"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5198,       1.855200808,      -6.523861597,      -4.491260801,       -4.54568582,      0.4070393671,      -4.182970751
        5199,          1.855195,      -6.521911987,      -4.491288575,      -4.545194378,      0.4072297462,      -4.182584064
        5200,       1.855191117,      -6.519881368,      -4.491283974,      -4.544627737,      0.4074981114,      -4.182204848
        5201,       1.855184737,      -6.502698838,      -4.490875741,      -4.543539629,      0.4078799862,      -4.181883438
        5202,       1.855184509,      -6.479387853,      -4.490197665,      -4.541904223,       0.408425412,      -4.181706439
        5203,        1.85517083,      -6.452711197,      -4.489296042,      -4.539768172,      0.4087686754,      -4.181675875
        5204,       1.855169068,      -6.487816347,      -4.490757491,      -4.540087533,      0.4091393467,      -4.181719922
        5205,       1.855163081,      -6.500379345,      -4.491072006,      -4.539717719,      0.4095371601,      -4.181841234
        5206,       1.855361437,      -6.497862622,      -4.490778408,      -4.538719222,      0.4099617901,      -4.182041947
        5207,       1.855356567,      -6.492805113,      -4.490275271,      -4.537389614,      0.4104125266,      -4.182323364
        5208,       1.855343252,      -6.488488343,      -4.489726788,      -4.535887967,      0.4108882882,      -4.182686089
        5209,       1.855333781,      -6.483296765,      -4.489139407,      -4.534222505,      0.4113877326,      -4.183130215
        5210,       1.855327576,      -6.477570294,      -4.488470931,      -4.532378237,      0.4119093248,      -4.183655406
        5211,        1.85531485,      -6.471565138,      -4.487691009,      -4.530376769,      0.4124513468,      -4.184260889
        5212,       1.855306158,      -6.465530107,      -4.486787172,      -4.528254842,      0.4130118845,      -4.184945406
        5213,       1.855313579,      -6.459689791,      -4.485756945,      -4.526042397,      0.4135888325,      -4.185707166
        5214,        1.85532023,      -6.454149353,      -4.484604613,      -4.523760031,      0.4141799281,      -4.186543843
        5215,        1.85531921,      -6.448989181,      -4.483342701,       -4.52142719,      0.4147828076,      -4.187452614
        5216,       1.855325666,      -6.444261284,      -4.481987749,      -4.519065574,      0.4155194872,      -4.188641138
        5217,       1.855319088,       -6.42605397,      -4.479883831,      -4.515890618,      0.4164160429,      -4.190197299
        5218,       1.855316536,      -6.404733793,      -4.477180371,      -4.511940656,      0.4174987312,      -4.192232133
        5219,       1.855297893,       -6.38365128,      -4.473981631,      -4.507428134,       0.418124037,      -4.193462548
        5220,       1.855273894,      -6.423117027,      -4.474302742,      -4.506869016,      0.4188688857,      -4.195008955
        5221,       1.855454807,      -6.428272205,      -4.472797111,      -4.505116198,      0.4197500654,      -4.196954757
        5222,       1.855453188,      -6.402111837,      -4.470087139,      -4.502236148,       0.420781288,      -4.199403006
        5223,       1.855448507,      -6.381046212,      -4.466866428,       -4.49872538,      0.4213662294,      -4.200855617
        5224,       1.855434833,      -6.430994976,      -4.467551979,      -4.499019062,      0.4219371149,      -4.202341556
        5225,       1.855428817,      -6.448604316,      -4.467171131,      -4.498748992,      0.4224922043,       -4.20385822
        5226,       1.855425483,      -6.448180106,      -4.466145794,      -4.497936088,      0.4230301904,       -4.20540297
        5227,       1.855422341,      -6.447208461,      -4.464952181,      -4.496938557,      0.4235497501,      -4.206973366
        5228,       1.855418053,      -6.450301924,      -4.463828578,      -4.495972263,      0.4240493575,      -4.208567284
        5229,       1.855412237,      -6.453280629,      -4.462805618,      -4.495057079,      0.4245273137,      -4.210182848
        5230,         1.8554091,      -6.455570524,      -4.461841544,      -4.494156393,      0.4249818362,      -4.211818284
        5231,       1.855397171,       -6.45758364,      -4.460905549,       -4.49326345,      0.4254111181,       -4.21347185
        5232,       1.855393847,      -6.459600504,       -4.45998254,      -4.492385731,      0.4258133402,      -4.215141811
        5233,       1.855392625,       -6.46147065,       -4.45906257,       -4.49152056,      0.4261866699,      -4.216826425
        5234,       1.855380707,      -6.462952011,      -4.458139138,      -4.490653487,      0.4265292709,      -4.218523943
        5235,       1.855366692,      -6.463907319,      -4.457209161,      -4.489766235,      0.4268393246,      -4.220232585
        5236,       1.855542295,      -6.464330834,      -4.456272636,      -4.488842373,      0.4271150575,      -4.221950517
        5237,       1.855541237,        -6.4642595,      -4.455330416,      -4.487868381,      0.4273547712,      -4.223675808
        5238,       1.855521664,      -6.463741922,      -4.454382804,      -4.486834457,      0.4275568757,       -4.22540638
        5239,       1.855509542,       -6.46284987,      -4.453429058,      -4.485735315,      0.4277199219,      -4.227139952
        5240,       1.855503911,      -6.461656847,      -4.452467088,      -4.484569875,      0.4278426331,      -4.228873977
        5241,       1.855505532,      -6.460229515,      -4.451494379,      -4.483341287,      0.4279239168,       -4.23060558
        5242,       1.855497997,      -6.458621929,      -4.450508369,      -4.482055609,      0.4279628606,      -4.232331491
        5243,       1.855499428,      -6.456869144,      -4.449507627,      -4.480720489,      0.4279587068,      -4.234047994
        5244,       1.855504862,      -6.455006225,      -4.448492675,      -4.479344156,        0.42791081,      -4.235750875
        5245,       1.855501716,      -6.453061778,      -4.447465594,      -4.477935168,      0.4278185859,      -4.237435375
        5246,       1.855497618,      -6.451044589,      -4.446430251,      -4.476501613,      0.4276814502,      -4.239096147
        5247,        1.85548971,      -6.448966158,      -4.445391382,      -4.475051723,      0.4274987559,      -4.240727215
        5248,        1.85549057,      -6.446819309,      -4.444354487,      -4.473593357,      0.4272697349,      -4.242321959
        5249,          1.855488,      -6.444594574,      -4.443326071,       -4.47213377,        0.42699345,      -4.243873107
        5250,       1.855491525,      -6.442298439,       -4.44231017,      -4.470679763,      0.4266687633,       -4.24537275
        5251,       1.855827113,      -6.439923624,      -4.441312193,       -4.46923702,      0.4262943227,       -4.24681237
        5252,       1.855819532,      -6.437448872,      -4.440336658,      -4.467810277,      0.4258685652,      -4.248182893
        5253,       1.855810049,      -6.434888261,      -4.439387852,      -4.466403755,      0.4253897378,      -4.249474766
        5254,       1.855809134,      -6.432257143,      -4.438469074,      -4.465020806,      0.4248559381,       -4.25067804
        5255,       1.855815449,       -6.42957719,       -4.43758259,      -4.463664135,      0.4242651674,      -4.251782486
        5256,       1.855810919,      -6.426878923,      -4.436731425,      -4.462336074,      0.4236153923,      -4.252777714
        5257,       1.855808482,      -6.424170874,      -4.435917298,      -4.461037973,      0.4229046102,      -4.253653304
        5258,        1.85579711,      -6.421480771,      -4.435141951,      -4.459770915,      0.4221309144,      -4.254398942
        5259,         1.8557827,       -6.41884726,      -4.434406619,      -4.458536145,       0.421292556,      -4.255004562
        5260,       1.855770766,      -6.416294916,      -4.433713585,      -4.457334678,       0.420388005,      -4.255460481
        5261,       1.855766249,      -6.413862588,       -4.43306361,      -4.456168202,       0.419416007,      -4.255757541
        5262,       1.855764203,      -6.411581589,      -4.432456832,      -4.455039109,      0.4181510182,      -4.255870411
        5263,       1.855762348,      -6.389326412,      -4.431261723,      -4.452995327,      0.4164904802,      -4.255634126
        5264,       1.855752327,      -6.360155652,      -4.429689525,      -4.450155734,      0.4142961832,      -4.254790219
        5265,       1.855742119,      -6.331395126,       -4.42783592,      -4.446891217,      0.4119080694,      -4.253371639
        5266,       1.855921208,      -6.336307132,      -4.427103446,      -4.445262638,      0.4087858848,       -4.25084107
        5267,       1.855920463,      -6.312885701,      -4.425439343,      -4.442769501,      0.4072244804,      -4.249429101
        5268,       1.855913646,      -6.361504384,      -4.429058969,      -4.446560857,      0.4052750294,      -4.247461839
        5269,       1.855902087,      -6.402530821,      -4.429413812,      -4.447949961,      0.4028384043,      -4.244719801
        5270,       1.855881806,      -6.375477323,      -4.428791176,      -4.446884191,      0.3998019185,      -4.240919809
        5271,       1.855884863,       -6.34859803,      -4.427976121,       -4.44476989,      0.3980135746,      -4.238559043
        5272,       1.855886213,      -6.384392509,      -4.430892269,      -4.447669317,      0.3962005182,      -4.236046969
        5273,       1.855890595,      -6.411674038,      -4.432106013,      -4.449683518,      0.3943688541,      -4.233394223
        5274,       1.855872417,      -6.418311012,      -4.432857741,      -4.450463992,      0.3925248544,      -4.230612466
        5275,       1.855873199,      -6.417113703,      -4.433617405,      -4.450787918,      0.3906751684,      -4.227714731
        5276,       1.855862801,      -6.417387127,      -4.434456668,      -4.451197379,      0.3888267247,      -4.224715061
        5277,       1.855857711,      -6.417590703,      -4.435345249,      -4.451732149,      0.3869865299,       -4.22162812
        5278,       1.855866831,      -6.417832871,      -4.436264604,      -4.452273322,      0.3851615048,      -4.218468911
        5279,       1.855860985,      -6.417871618,      -4.437215445,      -4.452783474,      0.3833583968,      -4.215252578
        5280,       1.855847188,      -6.417807209,      -4.438195295,      -4.453286099,      0.3812371402,       -4.21133729
        5281,       1.856027452,      -6.403527547,      -4.438702434,      -4.452989291,      0.3795053669,      -4.208050567
        5282,       1.856027825,       -6.41315588,      -4.440163174,      -4.453948401,      0.3778157548,      -4.204754627
        5283,       1.856011923,      -6.417077258,      -4.441334217,      -4.454897413,      0.3761740561,      -4.201463693
        5284,       1.856003217,      -6.418279106,      -4.442371784,      -4.455520209,      0.3742817631,      -4.197545875
        5285,        1.85601154,      -6.403258454,      -4.442878184,       -4.45517985,      0.3727638994,      -4.194315449
        5286,       1.856006809,      -6.411837867,      -4.444250414,      -4.456051769,      0.3713096712,      -4.191131742
        5287,       1.856002837,      -6.415293183,      -4.445317414,      -4.456924566,      0.3699229524,      -4.188006051
        5288,       1.855993004,      -6.416474025,      -4.446210196,      -4.457448542,      0.3683609141,      -4.184356878
        5289,       1.855985444,      -6.401774188,      -4.446524557,      -4.457018371,      0.3666385909,      -4.180150906
        5290,       1.855985069,      -6.379949977,       -4.44645386,        -4.4560244,      0.3647942017,      -4.175388712
        5291,       1.855976757,      -6.357517346,       -4.44605571,      -4.454983282,      0.3631712653,       -4.17093578
        5292,       1.855969582,      -6.359694659,      -4.446425087,      -4.455542765,      0.3617633519,      -4.166808713
        5293,       1.855959766,       -6.36652422,      -4.446927723,      -4.456800795,      0.3605594837,      -4.163017886
        5294,        1.85593881,      -6.373453092,      -4.447292931,       -4.45807371,      0.3595454062,      -4.159568254
        5295,       1.855928437,      -6.378846256,      -4.447486839,      -4.459341873,      0.3587049824,      -4.156459862
        5296,       1.856131584,       -6.38419073,      -4.447517384,      -4.460686997,      0.3580214544,      -4.153688535
        5297,       1.856115138,       -6.39023978,      -4.447383889,      -4.462088793,      0.3574785441,      -4.151246781
        5298,       1.856106813,      -6.396972914,      -4.447078017,      -4.463498212,      0.3570614018,      -4.149124871
        5299,       1.856103396,      -6.404133092,      -4.446606115,      -4.464884895,      0.3567574243,      -4.147312024
        5300,       1.856102999,      -6.411552977,       -4.44598377,       -4.46622208,      0.3565569556,      -4.145797632
        5301,       1.856106941,      -6.419058279,      -4.445232279,      -4.467474787,      0.3564538387,      -4.144572408
        5302,       1.856105601,      -6.426325186,      -4.444377326,      -4.468605696,      0.3564457408,      -4.143629334
        5303,       1.856095777,      -6.432984926,      -4.443446191,      -4.469581318,      0.3565341698,      -4.142964297
        5304,       1.856088973,      -6.438666734,      -4.442468742,      -4.470376673,      0.3567241004,      -4.142576307
        5305,        1.85608594,      -6.443014943,      -4.441475997,      -4.470977687,      0.3570231841,      -4.142467271
        5306,       1.856068966,      -6.445756958,       -4.44049736,      -4.471381686,      0.3574406032,      -4.142641296
        5307,       1.856077619,      -6.446688009,      -4.439567562,      -4.471599633,      0.3579857055,      -4.143103647
        5308,       1.856091354,      -6.445704716,      -4.438722561,      -4.471657218,      0.3586666077,      -4.143859464
        5309,       1.856085311,      -6.442823355,      -4.437995602,      -4.471593819,      0.3594889305,      -4.144912368
        5310,       1.856082659,      -6.438188478,      -4.437421039,      -4.471460403,      0.3604548541,      -4.146263179
        5311,       1.856285392,      -6.431963654,      -4.437032048,      -4.471317894,       0.361562571,      -4.147908836
        5312,       1.856262375,      -6.424510931,      -4.436859881,      -4.471235451,       0.362806147,      -4.149841647
        5313,       1.856247648,      -6.416121273,      -4.436929815,      -4.471286182,      0.3641757625,      -4.152048896
        5314,       1.856247789,      -6.407078389,      -4.437259026,      -4.471543468,      0.3656582483,      -4.154512844
        5315,       1.856244921,      -6.397650819,       -4.43785623,      -4.472076758,      0.3672378079,      -4.157211046
        5316,       1.856242994,        -6.3880611,      -4.438720243,      -4.472949658,      0.3688968271,      -4.160116968
        5317,       1.856250282,      -6.378613698,      -4.439840458,       -4.47420824,       0.370616674,      -4.163200805
        5318,       1.856250047,      -6.369493128,      -4.441197262,      -4.475881714,      0.3723784289,      -4.166430432
        5319,       1.856234586,      -6.360856375,      -4.442762624,      -4.477985125,      0.3741635018,      -4.169772402
        5320,        1.85623661,      -6.352840337,      -4.444499497,      -4.480516786,      0.3763076376,      -4.173885442
        5321,       1.856241075,      -6.325792515,      -4.445833277,      -4.482677932,       0.377338973,      -4.175886845
        5322,       1.856233327,       -6.33948973,      -4.449538397,      -4.487727541,      0.3785690594,      -4.178302651
        5323,       1.856231405,      -6.363450289,      -4.450982423,      -4.491466166,      0.3800248391,      -4.181205301
        5324,       1.856226291,       -6.34762183,      -4.451915019,      -4.493996916,      0.3817270568,       -4.18466441
        5325,       1.856226061,       -6.32663655,      -4.452957287,      -4.496320883,      0.3836849621,      -4.188733786
        5326,       1.856432889,      -6.304682452,      -4.454194913,      -4.499206219,      0.3846076005,       -4.19067297
        5327,       1.856425676,      -6.317510939,      -4.457878476,      -4.504644794,      0.3856821551,      -4.192958152
        5328,       1.856411147,      -6.344043451,      -4.459138803,      -4.508898005,       0.386920933,      -4.195630213
        5329,       1.856411069,       -6.33369589,      -4.459744249,       -4.51185267,      0.3883282495,      -4.198719071
        5330,       1.856408741,      -6.318922751,      -4.460391235,      -4.514340298,      0.3898956741,      -4.202231307
        5331,       1.856405101,      -6.303963644,      -4.461212297,      -4.517050767,      0.3906223319,      -4.203877568
        5332,       1.856395087,      -6.321416242,      -4.464728323,      -4.522201763,      0.3914526513,      -4.205779993
        5333,       1.856391639,      -6.350567938,      -4.465821406,      -4.526160964,      0.3923893277,      -4.207953629
        5334,       1.856387441,      -6.344510349,      -4.466269754,      -4.528700153,      0.3934271327,      -4.210396832
        5335,        1.85638587,      -6.334861389,      -4.466878939,        -4.5305462,      0.3945485443,      -4.213077321
        5336,       1.856385048,      -6.326557152,      -4.467833488,      -4.532415912,      0.3950596692,      -4.214309724
        5337,        1.85637973,      -6.353602701,      -4.471667723,      -4.537013405,      0.3956318672,       -4.21569866
        5338,        1.85638378,      -6.388864596,       -4.47305792,      -4.540501809,      0.3962614069,      -4.217233896
        5339,       1.856369476,      -6.385210778,      -4.473921184,      -4.542614992,      0.3969363867,      -4.218881299
        5340,       1.856358922,       -6.37925206,      -4.475140944,      -4.544041206,      0.3976312963,       -4.22056554
        5341,       1.856564395,      -6.376165616,      -4.476869395,      -4.545564688,      0.3979383077,      -4.221307434
        5342,       1.856544076,      -6.413425853,      -4.481277646,      -4.549871719,      0.3982680584,      -4.222093386
        5343,       1.856529753,      -6.458333222,       -4.48317936,      -4.553209473,      0.3986100478,      -4.222884679
        5344,       1.856528718,      -6.454624944,      -4.484625672,      -4.555299473,      0.3989443714,      -4.223611408
        5345,        1.85650954,      -6.448368147,      -4.486478718,      -4.556786927,      0.3992023454,      -4.224110046
        5346,       1.856536563,       -6.46758576,      -4.489242477,      -4.559133597,      0.3993846413,      -4.224377177
        5347,       1.856531227,      -6.486588323,      -4.492154742,      -4.561997048,      0.3994932521,      -4.224412599
        5348,        1.85652421,      -6.503485798,      -4.494956434,      -4.564892359,      0.3995315502,      -4.224219637
        5349,       1.856528411,      -6.516685616,      -4.497674992,      -4.567719318,      0.3995042228,       -4.22380523
        5350,       1.856521398,      -6.526828984,      -4.500328939,      -4.570479525,      0.3994172381,      -4.223180075
        5351,       1.856522608,      -6.534137671,      -4.502891877,      -4.573146926,      0.3992778205,      -4.222358812
        5352,       1.856513357,      -6.538703396,       -4.50533062,      -4.575683709,      0.3990944498,      -4.221360098
        5353,       1.856509712,       -6.54077245,      -4.507623777,      -4.578061144,      0.3988768606,      -4.220206496
        5354,       1.856498039,      -6.540694392,      -4.509757838,       -4.58025959,       0.398635992,      -4.218924158
        5355,       1.856490851,      -6.538894578,      -4.511724053,      -4.582265982,      0.3983838504,      -4.217542303
        5356,       1.856688632,      -6.535873833,       -4.51351754,      -4.584072869,      0.3981332335,      -4.216092558
        5357,       1.856682344,      -6.532088938,       -4.51513873,      -4.585677016,      0.3978973052,       -4.21460819
        5358,        1.85668203,      -6.527934365,      -4.516591011,      -4.587077967,      0.3977672216,      -4.213743035
        5359,       1.856670149,      -6.553748326,      -4.518672661,      -4.589433224,      0.3976263354,      -4.212708486
        5360,        1.85667077,      -6.562017557,      -4.519405196,      -4.590626926,       0.397487535,      -4.211493697
        5361,       1.856667848,      -6.535188551,      -4.519692336,      -4.590682294,      0.3973761765,      -4.210108315
        5362,       1.856674809,       -6.50954062,      -4.519887919,      -4.590096569,       0.397330867,      -4.209335797
        5363,       1.856664989,      -6.544416642,      -4.521616866,      -4.591591456,      0.3973080279,       -4.20846194
        5364,       1.856666915,      -6.550384489,      -4.522080296,      -4.592139082,      0.3973124084,      -4.207776495
        5365,       1.856664368,      -6.557819168,      -4.522599548,       -4.59247848,      0.3973419097,      -4.207139747
        5366,       1.856662195,      -6.557890887,       -4.52285648,      -4.592491505,      0.3973978889,      -4.206557088
        5367,       1.856673808,      -6.556347833,      -4.523011468,      -4.592266293,      0.3974814068,       -4.20603335
        5368,       1.856670516,      -6.554576001,      -4.523124297,       -4.59187928,      0.3975932415,       -4.20557284
        5369,       1.856674302,      -6.552547111,       -4.52319912,      -4.591363101,      0.3977339258,      -4.205179429
        5370,       1.856676038,       -6.55024077,      -4.523227502,      -4.590725863,       0.397945061,      -4.204810092
        5371,       1.856870253,      -6.532377846,      -4.522823508,      -4.589447673,      0.3982593537,       -4.20452334
        5372,       1.856853527,      -6.508561049,      -4.522100131,      -4.587478548,      0.3987216491,      -4.204414831
        5373,       1.856847041,      -6.481865658,      -4.521074107,      -4.584840927,      0.3990156391,      -4.204431911
        5374,       1.856840186,      -6.518716364,      -4.522417155,      -4.585028678,      0.3994053601,       -4.20456975
        5375,       1.856845424,      -6.521559396,      -4.522080299,      -4.583892879,      0.3999240457,      -4.204905941
        5376,       1.856849358,      -6.491735041,      -4.520730192,      -4.581320154,      0.4003071885,      -4.205221655
        5377,       1.856855151,      -6.519041631,      -4.520890514,      -4.580307792,      0.4007121345,      -4.205619223
        5378,        1.85683733,      -6.519783438,      -4.520469127,       -4.57894664,      0.4011377332,      -4.206097895
        5379,        1.85683513,      -6.514786347,      -4.519660728,      -4.577149967,      0.4015829224,       -4.20665663
        5380,       1.856823453,      -6.509357117,      -4.518675917,      -4.575092602,      0.4020465394,      -4.207294052
        5381,       1.856825901,      -6.505213946,      -4.517611519,      -4.572907582,      0.4025272699,      -4.208008541
        5382,        1.85682259,      -6.501460322,      -4.516474772,       -4.57064487,      0.4030236639,       -4.20879828
        5383,       1.856820022,      -6.497953853,      -4.515249784,      -4.568328159,      0.4035341634,      -4.209661262
        5384,        1.85682117,      -6.494822011,       -4.51393427,      -4.565989814,      0.4041645721,      -4.210798279
        5385,       1.856808206,       -6.47749948,      -4.511898531,      -4.562832434,      0.4049418714,      -4.212300971
        5386,       1.857019863,      -6.457367442,       -4.50928355,      -4.558915194,      0.4058953596,      -4.214288785
        5387,       1.857008723,      -6.437446306,      -4.506182143,      -4.554467484,      0.4064510169,      -4.215498716
        5388,       1.857002227,      -6.481542833,      -4.506438748,       -4.55410653,        0.40711997,       -4.21703122
        5389,       1.856995918,       -6.48736436,      -4.504922613,      -4.552536836,      0.4079214407,      -4.218976176
        5390,       1.856983676,      -6.459954978,      -4.502293086,      -4.549793398,      0.4088739929,      -4.221445745
        5391,       1.856994622,      -6.438575755,      -4.499203236,      -4.546370112,      0.4094194308,      -4.222918142
        5392,       1.856986464,      -6.493387447,      -4.499836214,      -4.546837692,      0.4099568732,      -4.224430915
        5393,       1.856991287,      -6.512381333,      -4.499419706,       -4.54671812,      0.4104845812,       -4.22598075
        5394,       1.856987396,       -6.51200872,       -4.49840162,      -4.546012172,      0.4111019057,      -4.227887485
        5395,        1.85698536,      -6.491399614,      -4.496540676,      -4.544410783,      0.4116035849,       -4.22950602
        5396,       1.856986659,      -6.515606076,      -4.495818473,      -4.543749874,      0.4120908621,      -4.231151128
        5397,       1.856978325,      -6.521240451,      -4.495035759,      -4.543118924,       0.412561911,      -4.232819783
        5398,       1.856976662,      -6.522146366,      -4.494148294,      -4.542336289,      0.4130149137,      -4.234508857
        5399,       1.856966667,       -6.52274325,      -4.493216066,      -4.541461125,      0.4134480357,      -4.236215154
        5400,        1.85696297,       -6.52414314,      -4.492287944,      -4.540568399,      0.4138593847,      -4.237935454
        5401,       1.857160126,      -6.525301601,      -4.491374106,      -4.539669697,      0.4142469998,      -4.239666527
        5402,       1.857152508,      -6.525790399,      -4.490467607,      -4.538741981,      0.4146088794,      -4.241405119
        5403,       1.857148779,      -6.525679489,      -4.489562166,      -4.537765713,      0.4149430041,      -4.243147929
        5404,       1.857153562,      -6.525091728,      -4.488656267,      -4.536731543,      0.4152473554,      -4.244891601
        5405,       1.857138365,      -6.524080279,       -4.48775043,      -4.535634023,       0.415519928,      -4.246632714
        5406,       1.857134455,       -6.52268833,      -4.486844828,      -4.534469018,      0.4157587504,       -4.24836776
        5407,       1.857126109,      -6.520981585,      -4.485938773,      -4.533235136,      0.4159619125,      -4.250093113
        5408,       1.857112035,      -6.519025269,      -4.485030666,      -4.531934887,      0.4161275958,      -4.251804986
        5409,       1.857102033,      -6.516882966,       -4.48411901,      -4.530574171,      0.4162540996,      -4.253499381
        5410,       1.857097949,      -6.514611695,      -4.483202693,      -4.529160849,        0.41633986,      -4.255172041
        5411,       1.857096452,      -6.512249503,      -4.482281526,      -4.527703788,       0.416383462,      -4.256818413
        5412,       1.857093109,      -6.509826351,      -4.481356278,      -4.526212486,      0.4163836418,      -4.258433607
        5413,       1.857082933,      -6.507353469,       -4.48042914,       -4.52469651,      0.4163392797,      -4.260012368
        5414,       1.857090859,      -6.504845291,      -4.479502753,      -4.523165156,      0.4162493822,      -4.261549061
        5415,       1.857090103,      -6.502304452,      -4.478580839,      -4.521627334,      0.4161130514,      -4.263037659
        5416,       1.857271737,      -6.499725705,       -4.47766677,      -4.520091193,      0.4159294498,      -4.264471749
        5417,       1.857264489,      -6.497099332,      -4.476764794,      -4.518564132,      0.4156977619,      -4.265844551
        5418,       1.857262226,      -6.494417369,      -4.475880032,        -4.5170521,      0.4154171566,      -4.267148936
        5419,       1.857268081,      -6.491662617,      -4.475015242,      -4.515560221,       0.415086751,      -4.268377466
        5420,       1.857246449,      -6.488848039,      -4.474172971,      -4.514093099,      0.4147055794,      -4.269522434
        5421,       1.857233124,      -6.485982875,      -4.473356048,      -4.512654202,      0.4142725724,      -4.270575923
        5422,       1.857220542,      -6.483079118,      -4.472567004,      -4.511246322,        0.41378655,      -4.271529866
        5423,       1.857204277,       -6.48016193,      -4.471807834,      -4.509871459,      0.4132462296,      -4.272376122
        5424,       1.857208848,      -6.477259799,      -4.471080238,      -4.508531247,      0.4125173241,      -4.273222071
        5425,       1.857203833,      -6.451533983,       -4.46974727,      -4.506184862,      0.4115228397,      -4.273969528
        5426,       1.857201585,       -6.41801022,      -4.467991838,      -4.502958048,      0.4101516525,      -4.274445105
        5427,       1.857194178,      -6.384114636,      -4.465895342,      -4.499251518,      0.4085990651,      -4.274468816
        5428,       1.857190274,      -6.387087204,      -4.464827754,      -4.497246845,      0.4068636901,      -4.274015069
        5429,       1.857185635,      -6.392383825,      -4.464163496,      -4.496132631,      0.4049477124,      -4.273064896
        5430,       1.857193887,      -6.395674717,      -4.463647265,      -4.495211624,       0.402401728,      -4.271197753
        5431,       1.857382916,      -6.361147787,      -4.461924789,       -4.49253987,      0.4011197805,      -4.270128111
        5432,       1.857368489,      -6.417169679,      -4.465386372,      -4.496260746,      0.3995057936,      -4.268601278
        5433,       1.857366213,      -6.455193703,      -4.465693731,      -4.497553306,      0.3974684713,       -4.26642463
        5434,       1.857358418,      -6.423573675,      -4.464978039,      -4.496284491,      0.3949000397,      -4.263342778
        5435,       1.857348786,      -6.393934711,      -4.463995567,      -4.493838525,       0.391684074,       -4.25903785
        5436,       1.857340813,      -6.369453079,      -4.462929807,      -4.491291224,      0.3901087891,      -4.256828139
        5437,       1.857331372,      -6.410815782,      -4.467246554,      -4.496206581,      0.3881907259,       -4.25399951
        5438,       1.857328553,      -6.459802918,      -4.468154147,      -4.498372008,      0.3858634114,      -4.250379301
        5439,       1.857330882,       -6.43385418,      -4.468097721,      -4.497796618,      0.3830615185,      -4.245770443
        5440,          1.857322,      -6.407349231,      -4.467816527,      -4.496087933,      0.3797366932,       -4.23997383
        5441,       1.857320103,      -6.382015178,      -4.467470021,      -4.494448557,      0.3781495787,      -4.237127212
        5442,       1.857319125,      -6.412516721,      -4.472249218,      -4.500370625,      0.3762765104,      -4.233659466
        5443,       1.857325863,      -6.466986384,      -4.473664453,      -4.503050135,      0.3740881423,      -4.229460348
        5444,       1.857316253,      -6.441715498,      -4.474072027,      -4.502669285,      0.3715713736,      -4.224431627
        5445,       1.857317848,      -6.411682315,      -4.474119912,      -4.501122716,      0.3687458135,      -4.218514762
        5446,       1.857505783,      -6.382657144,      -4.473953088,       -4.49974187,      0.3674343304,      -4.215696639
        5447,       1.857509178,       -6.40868194,      -4.478476587,      -4.505702759,      0.3659387869,      -4.212382842
        5448,       1.857496421,      -6.467006948,      -4.479880182,       -4.50817395,      0.3642628753,      -4.208530445
        5449,       1.857494495,      -6.443608936,      -4.480193097,      -4.507520892,      0.3624295222,      -4.204126879
        5450,       1.857492754,      -6.413101576,      -4.480011572,      -4.505879136,      0.3614303095,      -4.201657151
        5451,       1.857491563,      -6.440085105,      -4.482683726,      -4.509376323,      0.3604936526,      -4.199271844
        5452,        1.85748267,      -6.473082076,      -4.483894977,       -4.51156651,      0.3596195475,      -4.196975931
        5453,       1.857469564,      -6.483799791,      -4.484566295,      -4.512188663,      0.3588072663,      -4.194773925
        5454,       1.857465995,      -6.481654727,      -4.485057545,      -4.512311488,      0.3580556215,      -4.192669495
        5455,       1.857463343,      -6.480258887,      -4.485439101,      -4.512561455,       0.357363188,      -4.190665414
        5456,       1.857452263,       -6.48013849,      -4.485716726,      -4.512920907,       0.356728314,      -4.188763599
        5457,       1.857446684,      -6.481180706,      -4.485897616,      -4.513236568,      0.3561490775,      -4.186965201
        5458,       1.857444404,      -6.482570856,      -4.485994433,      -4.513492022,      0.3556233069,      -4.185270703
        5459,       1.857437179,      -6.484368043,      -4.486013814,      -4.513739693,      0.3551486563,      -4.183680017
        5460,       1.857431606,        -6.4868179,      -4.485957709,      -4.514009568,      0.3547226935,      -4.182192573
        5461,       1.857630904,      -6.489876548,      -4.485827826,      -4.514301675,       0.354342974,      -4.180807395
        5462,       1.857625114,      -6.493326483,      -4.485627856,      -4.514609712,      0.3540071049,      -4.179523182
        5463,       1.857609627,       -6.49704593,      -4.485360999,      -4.514929831,      0.3537128038,      -4.178338385
        5464,       1.857603111,      -6.500966757,      -4.485031277,      -4.515258178,        0.35345796,      -4.177251294
        5465,       1.857593121,      -6.505061025,      -4.484641527,      -4.515588561,      0.3532406946,      -4.176260116
        5466,       1.857588623,      -6.509279544,      -4.484193417,      -4.515913214,      0.3530594157,      -4.175363057
        5467,       1.857585772,      -6.513563175,      -4.483688248,      -4.516224132,       0.352912864,      -4.174558399
        5468,       1.857585116,      -6.517854252,      -4.483127497,      -4.516513103,      0.3528001447,      -4.173844563
        5469,       1.857570201,      -6.522090545,      -4.482513214,      -4.516771656,      0.3527207419,      -4.173220171
        5470,       1.857570097,      -6.526199546,      -4.481847716,      -4.516991406,      0.3526745143,      -4.172684084
