"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         279,       1.464957143,      -6.052399045,      -4.619747995,      -4.786077785,      0.4629945386,      -2.739775254
         280,        1.46472242,      -6.047632717,      -4.620180512,      -4.787984981,      0.4693240362,      -2.758904238
         281,       1.464368794,      -6.049265065,      -4.622832912,      -4.790372706,      0.4752194997,      -2.778692428
         282,       1.464003534,      -6.049293125,      -4.625108746,      -4.792606038,      0.4806516496,      -2.799027026
         283,       1.463605634,      -6.048692319,      -4.626938651,      -4.794476502,      0.4855986315,      -2.819791712
         284,       1.463326316,      -6.048341443,       -4.62850955,      -4.796037669,      0.4900462813,       -2.84086687
         285,       1.462944056,        -6.0485551,      -4.629942253,      -4.797387459,      0.4939872688,      -2.862130511
         286,       1.466289199,      -6.049240998,      -4.631240808,       -4.79855222,      0.4974199841,      -2.883459872
         287,        1.46578125,      -6.050369884,      -4.632359838,      -4.799497233,      0.5003476134,      -2.904734158
         288,        1.46532872,      -6.051991132,      -4.633291613,      -4.800227392,      0.5027760259,      -2.925827974
         289,       1.464889655,      -6.054035429,      -4.634040024,      -4.800727803,      0.5047140541,      -2.946616055
         290,       1.464378007,      -6.056489747,      -4.634614764,      -4.800988684,      0.5061733956,      -2.966974152
         291,       1.465123288,      -6.059358643,      -4.635025356,      -4.801009679,      0.5071688306,       -2.98678008
         292,         1.4651843,      -6.062647601,      -4.635282228,      -4.800799832,      0.5077185669,      -3.005915068
         293,       1.465258503,      -6.066418496,      -4.635385759,       -4.80035413,      0.5078446302,      -3.024267606
         294,       1.465454237,      -6.070640126,      -4.635357178,      -4.799709249,      0.5075728239,      -3.041728524
         295,       1.465685811,      -6.075222817,      -4.635202994,       -4.79886942,      0.5069329684,      -3.058194839
         296,       1.465885522,      -6.080116077,      -4.634931967,      -4.797844979,      0.5059588839,      -3.073570211
         297,       1.465684564,      -6.085291127,      -4.634545767,      -4.796654584,      0.5046882052,      -3.087765178
         298,       1.465391304,      -6.090705192,      -4.634049597,      -4.795325998,      0.5031619184,      -3.100697193
         299,       1.464953333,      -6.096313099,      -4.633442652,      -4.793882773,      0.5014236545,      -3.112290481
         300,       1.464737542,      -6.102044439,      -4.632726903,      -4.792346973,      0.4995188209,      -3.122475744
         301,       1.467854305,      -6.107830258,      -4.631904366,      -4.790739963,        0.49749362,      -3.131189796
         302,       1.467590759,      -6.113661347,      -4.630968353,      -4.789073582,      0.4953938266,      -3.138375934
         303,       1.467269737,      -6.119485373,      -4.629915526,      -4.787370829,      0.4932637167,      -3.143983115
         304,        1.46684918,      -6.125036876,      -4.628751738,      -4.785653685,      0.4911454377,      -3.147964235
         305,       1.466401961,      -6.130202787,      -4.627483125,      -4.783922101,      0.4890777314,      -3.150277456
         306,       1.465980456,      -6.134918631,      -4.626111843,      -4.782184369,      0.4870952066,       -3.15088633
         307,       1.465512987,       -6.13911963,      -4.624636357,      -4.780455916,      0.4852278604,      -3.149760094
         308,       1.465100324,      -6.142740198,      -4.623057244,      -4.778749251,      0.4835008586,      -3.146874123
         309,       1.464619355,       -6.14573123,      -4.621370916,      -4.777071675,       0.481934618,      -3.142210505
         310,       1.464141479,       -6.14806224,       -4.61957886,      -4.775431098,      0.4805451952,      -3.135758682
         311,       1.463714744,      -6.149693243,       -4.61768571,      -4.773832928,      0.4791502594,      -3.125431787
         312,       1.463265176,      -6.146069613,      -4.613839625,      -4.771119149,      0.4778920485,      -3.109347786
         313,       1.462828025,      -6.138469598,      -4.608204551,      -4.767369064,      0.4770444651,      -3.084908862
         314,       1.462355556,      -6.127695115,      -4.601097286,      -4.762991856,      0.4771270879,      -3.048729969
         315,       1.461882911,      -6.112734639,      -4.592663466,      -4.758207912,      0.4774536232,      -3.029792926
         316,       1.464230284,       -6.13190831,      -4.597335986,      -4.762565666,      0.4782660209,      -3.005041158
         317,       1.463823899,      -6.138426147,      -4.597300307,      -4.763331982,      0.4797983295,      -2.972634988
         318,       1.463451411,      -6.123789111,      -4.592788252,      -4.760272008,      0.4824013022,      -2.930343607
         319,        1.46298125,      -6.104421872,      -4.585778802,      -4.754936647,      0.4867576727,      -2.875846546
         320,       1.462604361,       -6.08559849,      -4.577472476,      -4.748766004,      0.4891731651,      -2.848832164
         321,       1.462167702,      -6.105049674,      -4.581724494,      -4.752170173,      0.4925571363,      -2.815607643
         322,       1.461795666,      -6.109047874,      -4.580955913,      -4.751171515,      0.4972971003,      -2.774992032
         323,       1.461404321,      -6.090046133,      -4.575665585,         -4.746328,      0.5038977303,      -2.725932852
         324,       1.461141538,      -6.068159078,      -4.567751861,      -4.739356097,      0.5130474626,      -2.667989746
         325,       1.461889571,      -6.047252931,       -4.55816899,      -4.731354969,      0.5177201091,      -2.640433128
         326,       1.461957187,      -6.066796563,      -4.561323904,      -4.732969314,      0.5237023033,      -2.608167991
         327,       1.462137195,      -6.068564729,      -4.559164638,      -4.730026469,      0.5313173038,      -2.571022041
         328,       1.462191489,      -6.048966198,      -4.552302173,      -4.723797488,      0.5408926849,      -2.529405255
         329,       1.462048485,      -6.027913018,      -4.542351526,      -4.715813707,      0.5527439082,      -2.484864468
         330,       1.461706949,      -6.008102336,      -4.529967299,      -4.706969299,      0.5584795115,      -2.464776576
         331,       1.463725904,      -6.030869968,      -4.532582268,      -4.707143159,      0.5653928071,      -2.442841294
         332,        1.46333033,      -6.031157967,       -4.52908227,      -4.703503868,      0.5736275212,      -2.419926489
         333,       1.462898204,      -6.010475344,      -4.520494516,      -4.697386439,       0.583286221,      -2.397750172
         334,       1.462468657,      -5.990031814,      -4.508862466,      -4.689866516,      0.5944244914,      -2.379359002
         335,       1.462017857,      -5.971730385,      -4.495066535,      -4.681588328,      0.5996336008,      -2.372454506
         336,       1.461599407,      -5.997830036,      -4.498563353,      -4.681272134,      0.6056696913,      -2.367053389
         337,       1.461260355,      -5.998328757,      -4.495236517,      -4.677783032,      0.6105148664,      -2.364574006
         338,       1.460879056,      -5.994926202,      -4.492770449,      -4.674838036,      0.6151613775,      -2.364122315
         339,       1.460470588,       -5.98893708,      -4.489338427,      -4.671615608,      0.6195977895,      -2.365691841
         340,       1.460076246,      -5.983716709,       -4.48577446,      -4.668458139,      0.6238201281,       -2.36926782
         341,       1.459929825,      -5.979614236,      -4.482372294,      -4.665530738,      0.6278276017,      -2.374827251
         342,       1.459804665,      -5.976210387,      -4.479170097,      -4.662900609,      0.6316192539,      -2.382338218
         343,       1.459581395,      -5.973345407,      -4.476198902,      -4.660575905,      0.6351934243,      -2.391758914
         344,       1.459368116,      -5.971119465,      -4.473477303,      -4.658550231,      0.6385495506,      -2.403036754
         345,       1.459057803,      -5.969571767,      -4.471064112,      -4.656836222,      0.6416906823,      -2.416107755
         346,       1.461190202,      -5.968629732,      -4.469037948,       -4.65547509,      0.6446257744,      -2.430898596
         347,       1.461011494,      -5.968072154,      -4.467443755,      -4.654484733,      0.6473690169,      -2.447323208
         348,       1.460776504,      -5.967894464,      -4.466319851,      -4.653875527,       0.649939121,      -2.465283636
         349,       1.460411429,      -5.968099077,      -4.465680803,      -4.653655616,      0.6523580272,      -2.484671913
         350,       1.460019943,      -5.968666863,      -4.465561002,      -4.653824763,       0.654649645,      -2.505371325
         351,       1.459619318,      -5.969564208,      -4.465961201,      -4.654374877,      0.6568393721,      -2.527257841
         352,         1.4591983,      -5.970783089,      -4.466864624,      -4.655289325,      0.6589544995,      -2.550201524
         353,       1.459056497,      -5.972338581,      -4.468264078,      -4.656537458,      0.6610251172,      -2.574067848
         354,       1.459723944,       -5.97428931,      -4.470158289,      -4.658099274,      0.6630851127,      -2.598719928
         355,       1.459727528,      -5.976571577,      -4.472551784,      -4.659959957,      0.6651726125,      -2.624021162
         356,       1.459907563,      -5.979224132,      -4.475448703,      -4.662073272,      0.6673287473,      -2.649828792
         357,       1.460156425,      -5.982456993,      -4.478853289,      -4.664418586,       0.669596359,      -2.675998344
         358,       1.460091922,      -5.986383667,       -4.48280692,      -4.666995768,      0.6725587262,      -2.707675534
         359,       1.459844444,      -5.986000502,      -4.485761059,      -4.669768578,      0.6765844739,      -2.745639993
         360,       1.459481994,      -5.985422452,      -4.488767058,      -4.672947699,      0.6822325892,      -2.790375556
         361,       1.461977901,      -5.987332386,      -4.492792172,      -4.677037277,      0.6902336723,      -2.841607323
         362,       1.461674931,      -5.991310775,      -4.498487368,      -4.682509102,      0.6943503744,      -2.865592631
         363,       1.461285714,      -6.022659792,      -4.514368296,      -4.690008746,      0.6996185765,      -2.893129744
         364,       1.461441096,      -6.039787251,      -4.524965011,      -4.696184882,      0.7063195059,      -2.923931999
         365,       1.461942623,      -6.036156574,      -4.533133548,      -4.701191924,      0.7147201061,      -2.956967231
         366,       1.461975477,       -6.03550876,      -4.541604195,      -4.705939917,      0.7249188384,      -2.989992088
         367,       1.461983696,      -6.038527964,      -4.551062216,      -4.710987546,      0.7298035542,      -3.004285851
         368,       1.461924119,      -6.071873812,      -4.566992501,      -4.717538073,       0.735517016,       -3.01893979
         369,       1.461964865,      -6.084486373,      -4.577211394,      -4.722105996,      0.7419764924,      -3.032646131
         370,       1.462005391,      -6.074785381,       -4.58431137,      -4.724667344,      0.7488416355,      -3.043164384
         371,       1.462107527,      -6.065608736,      -4.590522698,      -4.725712558,       0.755265046,      -3.046960641
         372,       1.462048257,       -6.05617112,      -4.596238776,      -4.725577634,      0.7578807191,      -3.046734078
         373,       1.462406417,      -6.081631517,      -4.608213962,      -4.728983876,      0.7602192902,      -3.043465418
         374,       1.462570667,      -6.082391869,      -4.614551491,      -4.730211157,      0.7616862054,       -3.03520802
         375,       1.462457447,      -6.061869806,      -4.617627667,      -4.729107023,      0.7620011282,      -3.027403744
         376,       1.465002653,      -6.065634917,      -4.623620459,      -4.728988087,      0.7615577566,      -3.017552986
         377,       1.464634921,       -6.06268389,      -4.628207863,      -4.728627471,      0.7598547537,      -3.002840348
         378,        1.46425066,      -6.046031036,      -4.630599895,      -4.726974035,      0.7575832211,      -2.988599998
         379,       1.464023684,      -6.040614916,      -4.634430177,      -4.725869025,      0.7544284533,      -2.972440557
         380,       1.463666667,      -6.039208799,      -4.637731626,      -4.724747398,      0.7493449577,      -2.950457484
         381,        1.46386911,       -6.02877171,      -4.639214978,      -4.722198647,      0.7441959707,      -2.930409584
         382,       1.464109661,      -6.026487285,      -4.642432471,      -4.720368215,      0.7381343802,      -2.908726886
         383,       1.464307292,       -6.02665374,      -4.645016222,      -4.718636225,      0.7311788366,      -2.885545893
         384,        1.46441039,      -6.022486583,      -4.646778208,      -4.716497136,      0.7233391617,      -2.860953747
         385,       1.464264249,       -6.02094503,      -4.647971143,      -4.714300277,      0.7146441551,      -2.835087659
         386,       1.464077519,      -6.020474429,      -4.648661231,      -4.711999201,      0.7051274836,      -2.808086307
         387,       1.463695876,       -6.01903876,      -4.648742998,      -4.709522586,      0.6948175912,      -2.780061402
         388,       1.463293059,      -6.016650735,      -4.648134354,      -4.706901585,      0.6837452656,      -2.751121278
         389,       1.463005128,      -6.020447136,      -4.647102092,      -4.704505908,      0.6719776193,      -2.721458994
         390,       1.462644501,      -6.017854587,      -4.645167303,      -4.701677799,      0.6595417567,       -2.69114964
         391,       1.464627551,      -6.022325293,      -4.642910583,      -4.699114287,      0.6465243716,      -2.660403504
         392,       1.464264631,      -6.024228394,       -4.64003766,      -4.696372802,      0.6330022513,       -2.62938835
         393,       1.464081218,      -6.024566567,      -4.636422971,      -4.693383376,      0.6190321059,      -2.598209716
         394,       1.463764557,      -6.026935775,      -4.632421045,      -4.690364188,      0.6047117073,       -2.56705329
         395,       1.463472222,       -6.02784822,      -4.627800623,       -4.68706298,      0.5901121769,      -2.536033449
         396,       1.463151134,        -6.0312522,      -4.622944067,      -4.683696629,      0.5753496957,      -2.505353462
         397,       1.462839196,      -6.033244181,      -4.617590363,      -4.680009075,      0.5605135828,      -2.475153058
         398,       1.462521303,      -6.033838334,      -4.611955256,      -4.676024288,      0.5457214592,      -2.445627154
         399,         1.4621575,      -6.034330556,      -4.605877195,       -4.67164022,      0.5310644733,      -2.416915075
         400,       1.462319202,       -6.03645096,      -4.599207478,      -4.666763045,      0.5166006969,      -2.389091635
         401,       1.462340796,      -6.038178694,      -4.592177086,      -4.661447994,      0.5024262537,      -2.362307774
         402,       1.462347395,      -6.038965548,      -4.584560816,      -4.655555957,      0.4886058168,      -2.336655079
         403,       1.462381188,      -6.040179381,      -4.576575952,      -4.649171465,      0.4752338592,      -2.312281546
         404,       1.462395062,      -6.039284033,      -4.568047125,      -4.642082381,      0.4623822102,      -2.289291404
         405,       1.462364532,      -6.037257311,      -4.558950462,       -4.63425535,      0.4501163088,      -2.267774522
         406,       1.464894349,      -6.033685795,      -4.549256759,      -4.625685124,      0.4385001464,      -2.247814246
         407,       1.464845588,      -6.028916587,      -4.538879905,      -4.616369258,      0.4275856904,      -2.229468666
         408,       1.464816626,      -6.021777182,      -4.527871923,      -4.606389518,      0.4174353425,      -2.212809576
         409,        1.46477561,       -6.01312208,      -4.516138557,      -4.595725982,      0.4080882515,      -2.197866535
         410,       1.464832117,      -6.002789977,      -4.503782363,      -4.584546214,      0.3995919902,      -2.184680862
         411,       1.464788835,      -5.987097582,      -4.490968394,      -4.572948878,       0.392011542,      -2.173318624
         412,       1.464859564,      -5.971028264,      -4.477624007,      -4.560834708,      0.3853701204,      -2.163779138
         413,       1.464826087,      -5.951909916,      -4.463812061,      -4.548410517,      0.3796994609,      -2.156073447
         414,       1.464766265,      -5.932814972,      -4.449492267,      -4.535781949,      0.3750142039,      -2.150186862
         415,       1.464591346,      -5.911763145,      -4.434838419,      -4.523111019,      0.3713279742,      -2.146101844
         416,       1.464479616,      -5.888999858,      -4.419958629,      -4.510488828,      0.3686441333,      -2.143785267
         417,       1.464339713,      -5.867610765,       -4.40489744,      -4.497951033,        0.36695311,      -2.143186757
         418,       1.464372315,      -5.847873624,      -4.389704643,      -4.485629666,      0.3662379372,      -2.144246052
         419,       1.464342857,       -5.82475516,      -4.374388757,      -4.473665457,      0.3664779581,       -2.14689078
         420,       1.464351544,      -5.804799153,      -4.359145805,      -4.461995446,      0.3676426998,      -2.151041246
         421,       1.466578199,       -5.78449528,      -4.344007662,      -4.450760092,      0.3703165815,      -2.158034753
         422,       1.466588652,      -5.754429981,      -4.324029395,      -4.437684041,      0.3752604062,      -2.169020764
         423,       1.466627358,      -5.723982064,      -4.299527562,      -4.423037418,      0.3835124424,      -2.185392213
         424,            1.4666,      -5.694072269,      -4.270686755,      -4.407588365,      0.3963741793,      -2.208591603
         425,       1.466607981,      -5.660536981,      -4.237656094,      -4.392340706,      0.4031513596,      -2.220415117
         426,       1.466555035,      -5.673594922,      -4.234769463,       -4.38836678,      0.4120282128,      -2.235381319
         427,       1.466537383,       -5.66808883,      -4.222506922,      -4.382794788,      0.4235336076,      -2.254074256
         428,       1.466536131,      -5.648585738,      -4.204339002,      -4.376459607,      0.4382053138,      -2.276857953
         429,       1.466513953,      -5.627611783,      -4.183521186,       -4.37054177,      0.4563578155,      -2.303389057
         430,       1.466563805,      -5.610982829,      -4.161904435,      -4.366143277,      0.4651116205,      -2.315826635
         431,       1.466643519,      -5.628556618,      -4.166263946,      -4.367467053,      0.4755171227,      -2.330093966
         432,       1.466676674,      -5.632698911,      -4.162632927,      -4.369166908,      0.4876450033,      -2.345917242
         433,       1.466654378,       -5.62057126,      -4.154687904,      -4.370782363,      0.5014097768,      -2.362530039
         434,       1.466645977,       -5.60944207,      -4.145999314,      -4.373196123,      0.5163815886,      -2.378329044
         435,       1.466587156,      -5.606661954,      -4.138686213,      -4.377424886,      0.5295592259,      -2.389610016
         436,       1.469080092,      -5.620193989,      -4.138735783,       -4.38469724,      0.5406609049,      -2.396034012
         437,       1.468977169,      -5.638215722,      -4.143223795,      -4.394499005,      0.5494949344,      -2.397429534
         438,       1.468906606,      -5.657547795,      -4.150679295,      -4.405411321,      0.5559750686,      -2.393809908
         439,       1.468938636,       -5.67834475,       -4.16028724,      -4.416304311,      0.5601263091,      -2.385377599
         440,       1.468907029,      -5.699962135,      -4.171241312,      -4.426054776,      0.5615894011,      -2.380241745
         441,       1.468825792,      -5.753541416,       -4.19052942,      -4.435323954,      0.5625852457,       -2.37258618
         442,       1.468817156,       -5.77439567,      -4.201032335,      -4.441620899,      0.5627431495,      -2.361394564
         443,       1.468754505,      -5.759881264,      -4.207127288,      -4.444056114,      0.5616357896,      -2.345444022
         444,       1.468725843,      -5.749948023,      -4.212132225,      -4.443525235,      0.5588829437,      -2.323473995
         445,       1.468679372,      -5.737370809,       -4.21685907,      -4.440503248,      0.5551403137,      -2.299545331
         446,       1.468662192,      -5.731423146,      -4.224259477,      -4.437332055,      0.5507885374,      -2.274496416
         447,       1.468580357,      -5.719922441,      -4.232641083,      -4.434924401,      0.5461436464,      -2.249112859
         448,       1.468572383,      -5.704032272,      -4.242030495,      -4.434182163,      0.5414616318,      -2.224128858
         449,           1.46852,      -5.687691707,      -4.253168699,      -4.435980915,      0.5392278663,      -2.212271784
         450,       1.468498891,      -5.706655085,      -4.272408299,      -4.441763513,      0.5366115961,       -2.19842103
         451,       1.470263274,       -5.70790547,      -4.285730891,      -4.448564925,      0.5335913711,      -2.182524493
         452,       1.470646799,      -5.687074041,      -4.296769004,      -4.455603373,      0.5301781564,      -2.164755097
         453,       1.470651982,      -5.668478648,      -4.309060403,      -4.463684945,      0.5264602939,      -2.145681147
         454,       1.470652747,      -5.658318606,      -4.323565794,      -4.474939833,      0.5247673575,       -2.13705738
         455,       1.470497807,      -5.679160927,      -4.346962801,      -4.486468423,      0.5231790224,      -2.129032435
         456,       1.470612691,      -5.699599984,      -4.365035743,      -4.498972026,      0.5216960248,      -2.121630896
         457,       1.470799127,      -5.708517021,      -4.378983756,      -4.511223428,      0.5203168813,      -2.114863806
         458,       1.470701525,      -5.714329259,      -4.391041035,      -4.523035413,       0.519040725,       -2.10872991
         459,       1.470706522,      -5.722742823,      -4.402206702,      -4.534704253,      0.5178678841,      -2.103220755
         460,       1.470635575,      -5.734107754,      -4.412350257,      -4.546451471,      0.5167985556,      -2.098326167
         461,       1.470809524,      -5.747239203,      -4.421097311,      -4.558340797,      0.5158298432,      -2.094032369
         462,       1.470952484,      -5.761520103,      -4.428382694,      -4.570211291,      0.5148009038,      -2.089727158
         463,       1.471043103,      -5.774495217,      -4.432245777,      -4.582693102,      0.5140284587,      -2.086717081
         464,       1.471163441,       -5.79502198,      -4.438145381,      -4.594007828,      0.5133343823,      -2.084271121
         465,        1.47117382,      -5.816608649,       -4.44248284,      -4.604718017,       0.512714035,      -2.082373441
         466,       1.472970021,      -5.836606387,      -4.445311656,      -4.613971702,      0.5121655078,      -2.081004218
         467,       1.473004274,      -5.855450992,      -4.447132038,      -4.621528509,       0.511610702,      -2.080077984
         468,       1.473287846,      -5.866444252,      -4.445526822,       -4.62673474,      0.5112184307,      -2.079776242
         469,       1.473312766,       -5.89078539,       -4.44754811,      -4.630868431,      0.5108933152,        -2.0799147
         470,         1.4735138,      -5.909783713,      -4.448564191,      -4.633094229,        0.51062718,      -2.080463935
         471,       1.473561441,      -5.920181435,      -4.448645104,      -4.632776118,      0.5104067155,      -2.081394187
         472,       1.473397463,      -5.923765298,      -4.448180938,      -4.630064645,      0.5102156512,      -2.082675705
         473,       1.473436709,      -5.922169032,      -4.447379888,      -4.625285969,       0.510038601,       -2.08428018
         474,       1.473591579,      -5.915167192,      -4.446216736,       -4.61866361,      0.5098337395,      -2.086627428
         475,       1.473672269,      -5.885980764,      -4.441317307,      -4.607798003,      0.5096159965,       -2.08999538
         476,        1.47367086,      -5.845596031,      -4.432839417,      -4.592339562,       0.509490096,      -2.094766129
         477,       1.473642259,      -5.800496175,      -4.420167035,      -4.572529981,      0.5097238731,      -2.101451633
         478,       1.473676409,      -5.750803035,      -4.401700353,      -4.548713574,      0.5099283306,      -2.104893872
         479,         1.4736375,        -5.7717041,      -4.405538828,      -4.540330614,      0.5103174628,      -2.109313787
         480,       1.473827443,      -5.750701372,      -4.397971791,      -4.527206115,      0.5109814984,       -2.11497195
         481,       1.476018672,      -5.705287816,      -4.381726776,      -4.509526134,       0.512017706,      -2.122109518
         482,       1.476097308,      -5.665756006,      -4.358786024,      -4.489005409,      0.5134733903,      -2.130850492
         483,       1.475977273,      -5.633840869,      -4.328967381,      -4.467380195,      0.5141903685,      -2.135075285
         484,       1.476138144,      -5.648835866,       -4.32715016,      -4.459281633,      0.5150171724,      -2.140082975
         485,       1.476606996,      -5.638802327,      -4.313562813,      -4.448515818,      0.5158712981,      -2.145868555
         486,       1.476759754,      -5.614396945,      -4.291936387,      -4.435009982,      0.5165872258,      -2.152245826
         487,       1.477061475,      -5.595009443,      -4.265090967,      -4.420350282,      0.5168683084,       -2.15867441
         488,       1.477235174,      -5.581759256,      -4.233990102,      -4.406179224,      0.5168417971,      -2.161449915
         489,       1.477387755,       -5.59899087,      -4.231743736,      -4.401711168,      0.5165386118,      -2.164223447
         490,       1.477498982,      -5.599765356,      -4.219345983,      -4.396152105,      0.5157423067,      -2.166610156
         491,       1.477520325,      -5.587202376,      -4.201100861,      -4.388994112,      0.5141480121,      -2.167928931
         492,       1.477967546,      -5.578415051,      -4.180237944,      -4.382013957,      0.5113429205,      -2.167069343
         493,       1.478368421,      -5.575467878,      -4.158245872,      -4.377277435,      0.5097788615,       -2.16607177
         494,       1.478783838,      -5.605007421,      -4.160749906,      -4.379370678,      0.5075934553,      -2.163992711
         495,       1.479145161,      -5.618462884,      -4.154832911,      -4.380925033,      0.5045485023,      -2.160200288
         496,       1.489002012,      -5.612552402,      -4.144706107,      -4.381396577,      0.5003826406,      -2.153834461
         497,        1.48915261,      -5.611920841,       -4.13384816,      -4.383094962,       0.494882743,      -2.143827243
         498,       1.489212425,      -5.618666331,      -4.123570846,      -4.387792648,      0.4921418725,      -2.138489316
         499,          1.489156,      -5.667193584,       -4.13152097,      -4.393099383,       0.489337088,      -2.132663688
         500,       1.489183633,       -5.70059184,      -4.134428488,      -4.397429783,      0.4864970291,      -2.126384628
         501,       1.489123506,      -5.710977903,      -4.135082919,      -4.400120283,      0.4830992068,       -2.11828236
         502,       1.489035785,      -5.706816388,      -4.133286723,      -4.402052533,      0.4791684145,      -2.107944128
         503,       1.488926587,      -5.704474152,      -4.130540412,      -4.402823839,      0.4749193983,      -2.095050593
         504,       1.488716832,      -5.701380207,      -4.126885523,      -4.401646022,      0.4709589861,      -2.079594551
         505,       1.488456522,      -5.690572454,       -4.12165556,      -4.397359304,      0.4693675315,      -2.072220624
         506,       1.488439842,      -5.750443568,      -4.131907751,      -4.394706816,      0.4681540771,      -2.065007605
         507,       1.488425197,      -5.772210722,      -4.136449458,      -4.391982906,      0.4673730829,      -2.058038188
         508,       1.488208251,      -5.760431377,      -4.138110178,      -4.388490627,      0.4670762752,        -2.0514032
         509,       1.488117647,      -5.741892012,      -4.139182911,      -4.384405156,      0.4673121607,      -2.045197402
         510,       1.488001957,      -5.724755493,      -4.140503794,      -4.379937613,      0.4681256799,      -2.039513984
         511,       1.489595703,      -5.706190935,      -4.142044169,      -4.375307034,      0.4695573185,      -2.034442137
         512,       1.489364522,      -5.685690985,      -4.143667812,      -4.370779593,      0.4716421029,      -2.030066678
         513,       1.489093385,      -5.664273328,      -4.145391695,      -4.366616416,      0.4744088636,      -2.026468313
         514,       1.488893204,      -5.643029931,      -4.147329899,      -4.363021015,      0.4778798422,       -2.02372333
         515,       1.488641473,      -5.622643175,      -4.149597607,      -4.360157781,      0.4820709045,      -2.021902397
         516,       1.488408124,      -5.603482425,      -4.152274567,      -4.358161544,      0.4869920694,      -2.021069412
         517,       1.488339768,      -5.585827993,      -4.155451288,      -4.357160847,      0.4926478681,      -2.021280739
         518,        1.48822736,      -5.569917988,       -4.15919248,      -4.357265206,      0.4990377899,      -2.022584677
         519,       1.488030769,      -5.555942484,      -4.163562218,      -4.358570884,      0.5061557581,      -2.025021194
         520,       1.487756238,       -5.54408488,      -4.168629578,      -4.361143943,      0.5139892207,      -2.028621542
         521,        1.48752682,      -5.534484009,      -4.174435272,      -4.365036145,       0.522517683,      -2.033407505
         522,       1.487395793,      -5.527216149,      -4.180986998,      -4.370290406,      0.5317121415,      -2.039390786
         523,       1.487333969,      -5.522364057,      -4.188254091,      -4.376933923,      0.5415338206,      -2.046571849
         524,       1.487500952,      -5.519971245,      -4.196275871,      -4.384966269,      0.5519348626,      -2.054939746
         525,       1.488285171,      -5.520095955,      -4.205032732,      -4.394369963,      0.5628584709,      -2.064471637
         526,       1.490053131,      -5.522757862,      -4.214461043,      -4.405122249,      0.5742399272,      -2.075133076
         527,       1.489977273,      -5.527975772,      -4.224464925,      -4.417184906,      0.5860073564,      -2.086878339
         528,       1.489888469,      -5.535735093,      -4.234975164,      -4.430469444,       0.598083775,       -2.09965223
         529,       1.489718868,      -5.546054713,      -4.245937068,      -4.444864497,      0.6103878944,      -2.113390968
         530,       1.489463277,      -5.558939983,      -4.257249487,      -4.460255685,      0.6253365285,      -2.131140422
         531,       1.489357143,      -5.573568691,      -4.267677216,      -4.478831696,      0.6432976085,       -2.15402553
         532,       1.489210131,      -5.593522724,      -4.278100169,      -4.500916368,      0.6645024509,      -2.183361587
         533,       1.489250936,      -5.622824274,      -4.289050856,      -4.527215456,      0.6888817633,       -2.22057471
         534,       1.489149533,       -5.66286128,      -4.300481455,      -4.557714252,      0.7003266801,      -2.238933446
         535,       1.489061567,       -5.71741694,      -4.320915984,      -4.578669443,      0.7135056983,      -2.261424718
         536,       1.488858473,      -5.758851422,      -4.334920379,      -4.600193997,      0.7283641606,      -2.288840627
         537,       1.488615242,      -5.784033645,      -4.345819535,      -4.619842795,      0.7445957555,      -2.321932869
         538,       1.488617811,       -5.81273808,      -4.356573861,      -4.638332216,      0.7615166812,      -2.361318502
         539,       1.488503704,      -5.842537263,      -4.368050678,      -4.656275836,      0.7690524037,      -2.380209087
         540,       1.488310536,      -5.910339906,      -4.387644995,      -4.668828796,      0.7771436626,      -2.402604162
         541,        1.48945203,      -5.930876178,      -4.401605423,      -4.680534075,      0.7854506635,      -2.428935047
         542,       1.489246777,      -5.915243989,       -4.41286409,      -4.689970174,      0.7933953635,      -2.459522298
         543,       1.489117647,      -5.901044305,      -4.423720434,      -4.698527807,      0.8000982293,       -2.49452985
         544,       1.488880734,      -5.889313852,      -4.433629537,      -4.707688848,      0.8026753435,       -2.51103169
         545,       1.488672161,      -5.926514465,       -4.45132697,      -4.715227531,      0.8048433992,      -2.530236159
         546,       1.488444241,        -5.9338187,      -4.461460089,      -4.722331512,      0.8061813777,      -2.552387134
         547,       1.488228102,      -5.916714791,      -4.464990426,      -4.727611508,      0.8061086214,      -2.577648913
         548,       1.488105647,      -5.903604743,      -4.462413916,      -4.731152186,      0.8044953893,      -2.601619928
         549,       1.488078182,      -5.907615617,      -4.457676463,       -4.73396031,      0.8014793999,      -2.624356038
         550,       1.488043557,      -5.912646433,       -4.44971018,      -4.735889355,      0.7971967428,      -2.645926305
         551,       1.487802536,      -5.915483108,      -4.438995157,       -4.73652221,      0.7917801997,      -2.666395212
         552,       1.487594937,      -5.915882738,         -4.427191,      -4.736372427,      0.7853551393,      -2.685824709
         553,       1.487391697,      -5.914690828,       -4.41595638,       -4.73630551,      0.7780376458,       -2.70427109
         554,       1.487207207,      -5.912829674,       -4.40650452,      -4.737109926,      0.7699345516,      -2.721781779
         555,       1.486908273,       -5.91144236,      -4.399642464,      -4.739426803,       0.761144511,      -2.738391401
         556,       1.488258528,      -5.911403477,      -4.395837147,      -4.743702758,      0.7517572117,      -2.754122153
         557,             1.488,      -5.914302033,      -4.395255217,        -4.7500828,      0.7418579608,      -2.768975098
