"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         323,      -6.672129699,      -5.400391968,      -5.562390763,      0.2579128906,      -5.972629032
         324,      -6.810150629,      -5.417236529,      -5.598319631,      0.2413599266,      -5.997011043
         325,      -6.770066565,       -5.43563925,      -5.622348198,      0.2517472864,      -6.001254223
         326,      -6.687801327,      -5.445733157,      -5.619892412,      0.2471846909,      -6.015606125
         327,      -6.869793198,      -5.461236251,      -5.666619852,      0.2380471574,      -6.032147804
         328,       -6.69209185,      -5.463201447,      -5.622118854,      0.2441460314,      -6.025636317
         329,      -6.891626183,      -5.472446143,      -5.639498054,      0.2307774555,      -6.040307035
         330,      -6.846639731,      -5.483488152,      -5.639830402,      0.2370499979,      -6.033326646
         331,      -6.821094463,      -5.482593563,      -5.634043489,      0.2277345958,      -6.044147635
         332,      -6.910812945,      -5.490678971,      -5.661833491,      0.2346626683,      -6.048782289
         333,      -6.846784547,      -5.486589246,      -5.663689443,      0.2291893915,      -6.060235837
         334,      -6.930507042,      -5.483330565,      -5.675134066,      0.2320272931,      -6.070557358
         335,      -6.820464979,      -5.469719703,      -5.645325693,      0.2339250906,      -6.079465064
         336,      -6.937062593,      -5.474216232,      -5.654588576,      0.2276130777,      -6.093860263
         337,      -6.848050568,      -5.483554665,      -5.662247607,       0.231001528,      -6.100527267
         338,      -6.897014597,      -5.488423386,      -5.673565521,      0.2257275774,      -6.108227935
         339,      -6.930789012,      -5.490693976,      -5.677477758,      0.2228863921,      -6.115906213
         340,      -6.876328718,      -5.470940466,      -5.641181624,      0.2183395428,      -6.118651567
         341,      -6.922245098,      -5.461044332,      -5.627526246,      0.2197757517,      -6.114764499
         342,      -6.939039053,      -5.442524615,      -5.614748427,      0.2100942069,       -6.12804337
         343,      -6.883169792,      -5.442671891,      -5.623768105,      0.2199441649,      -6.121958275
         344,      -6.897149025,       -5.44187294,       -5.63867514,      0.2109046272,      -6.136320059
         345,      -6.909482545,      -5.444319724,      -5.648381274,      0.2127969269,      -6.142955832
         346,      -6.773018893,       -5.43072107,      -5.615048513,      0.2206038077,      -6.143031939
         347,       -6.88476737,      -5.427406972,      -5.614714931,      0.2087619181,      -6.162970521
         348,      -6.858076575,      -5.436779597,      -5.618909762,      0.2202867895,      -6.161229254
         349,      -6.821177995,      -5.448241284,      -5.617570515,      0.2116849786,      -6.174717567
         350,      -6.898547694,      -5.454438515,      -5.635269677,       0.210443779,      -6.178138538
         351,      -6.786078312,      -5.445243229,      -5.598554247,      0.2107865047,      -6.181633871
         352,      -6.920159688,      -5.427379132,      -5.578773641,       0.199422581,      -6.189321385
         353,      -6.812374325,      -5.399983969,      -5.539826618,      0.2073094784,      -6.178400923
         354,      -6.890778775,      -5.388626151,        -5.5319199,      0.1911607108,      -6.194080508
         355,       -6.90692562,      -5.383007216,      -5.533824487,      0.2005008703,      -6.184779352
         356,      -6.858514975,      -5.374676991,      -5.532455065,      0.1948244695,      -6.190095379
         357,      -6.916059956,      -5.368327519,      -5.537586954,      0.1958003171,      -6.194023994
         358,       -6.82994099,      -5.356319161,      -5.528732338,      0.2009424834,      -6.195266723
         359,      -6.874305061,      -5.333909539,      -5.514290002,      0.1978188797,       -6.20382526
         360,      -6.817251581,      -5.316340614,      -5.492879377,      0.2028246751,      -6.208515632
         361,      -6.845338863,      -5.309233139,      -5.478175304,      0.1969286685,      -6.220017568
         362,      -6.809473999,      -5.302889566,      -5.466633331,      0.1967938836,      -6.225205053
         363,      -6.800810412,      -5.298271222,      -5.452551742,      0.1904720268,      -6.231912986
         364,      -6.743159343,       -5.28379357,      -5.419611869,      0.1894619997,      -6.229187169
         365,      -6.744569318,      -5.253589658,      -5.368056585,      0.1728223895,      -6.235921381
         366,      -6.713551854,      -5.218021937,      -5.312395495,      0.1760084751,      -6.228103626
         367,      -6.710227464,      -5.184131432,      -5.276954752,      0.1546611794,       -6.23183363
         368,      -6.707954836,      -5.163826233,      -5.260860235,      0.1562226259,      -6.219405223
         369,      -6.649394446,      -5.144779246,      -5.238474295,      0.1548808217,      -6.214665668
         370,      -6.641154312,      -5.131875841,      -5.217951634,      0.1487711733,      -6.213582342
         371,      -6.619782718,      -5.117241885,       -5.20805944,      0.1717799666,      -6.199540447
         372,      -6.604593571,      -5.091912814,      -5.197101715,      0.1610556532,      -6.214557208
         373,      -6.570255732,      -5.057582108,      -5.174001186,      0.1938014581,       -6.20353244
         374,      -6.539277738,      -5.019407581,      -5.144489701,      0.1899696199,       -6.22436229
         375,      -6.515841815,      -4.986722036,      -5.121978615,      0.2056308381,      -6.231334932
         376,      -6.475189298,      -4.962461175,      -5.102216117,      0.2107516928,      -6.236119628
         377,      -6.470353807,      -4.948532164,      -5.095623811,      0.1947250733,      -6.267729651
         378,      -6.425093791,        -4.9365327,      -5.083558446,      0.2075495513,      -6.245016292
         379,      -6.412546545,      -4.914428932,      -5.049922565,      0.1775092129,      -6.270974004
         380,      -6.375621742,      -4.889749302,      -5.009192818,      0.1908039746,      -6.244188888
         381,      -6.370551612,      -4.867261703,        -4.9631759,      0.1506024358,       -6.26154728
         382,      -6.403828554,       -4.85172946,      -4.932327899,      0.1501917645,      -6.228900327
         383,      -6.392749746,      -4.850163261,      -4.932797649,      0.1192036356,      -6.209711656
         384,      -6.392068238,      -4.836098262,      -4.897636334,      0.1089289795,      -6.195585664
         385,      -6.342794399,      -4.834231848,      -4.881827558,     0.09498367512,      -6.183110847
         386,      -6.335469958,      -4.824363945,      -4.879018058,     0.08793813719,      -6.162068474
         387,      -6.307923208,      -4.799640012,      -4.872875896,     0.09734963309,      -6.151719975
         388,      -6.284575137,      -4.774275752,       -4.86122773,     0.09507601499,      -6.160184633
         389,      -6.267904684,      -4.756698128,      -4.847231227,      0.1465661569,      -6.129147876
         390,      -6.258118468,      -4.742673221,      -4.833075801,      0.1240500827,      -6.176941428
         391,      -6.238267062,      -4.723793143,      -4.820501034,      0.2061047038,      -6.136869421
         392,      -6.217536545,      -4.722719864,      -4.831980163,      0.1917130724,      -6.184389693
         393,      -6.162857302,      -4.694271466,      -4.825335571,      0.2479100654,      -6.182807069
         394,      -6.123571758,      -4.676956807,      -4.819144965,      0.2847612871,      -6.190254089
         395,      -6.094820084,      -4.655534682,      -4.805367817,      0.2626259951,      -6.260782593
         396,      -6.085252534,      -4.641848241,      -4.795031814,      0.3230005392,      -6.196272121
         397,      -6.098348364,      -4.634123282,      -4.789755556,      0.2412851346,      -6.273315586
         398,      -6.125198237,      -4.636482339,      -4.790764299,      0.3057559594,      -6.197474009
         399,      -6.122525716,      -4.639616281,      -4.766092703,      0.2616155879,      -6.245870967
         400,      -6.092689119,      -4.638586579,      -4.722355388,      0.3056971158,      -6.204411747
         401,      -6.054868666,       -4.64062701,      -4.690345275,      0.3212943072,      -6.206273883
         402,      -6.046561143,      -4.652636088,      -4.667630011,      0.3080380072,      -6.227436171
         403,      -5.714454748,      -4.611737099,      -4.571332131,      0.3508052876,       -6.21061302
         404,       -5.93053865,      -4.637838916,      -4.582126382,      0.3042044824,      -6.285174128
         405,      -5.731917385,      -4.626325416,      -4.539545228,      0.2988560151,      -6.273474787
         406,      -5.998767739,      -4.620731046,      -4.545890899,      0.1961826895,      -6.292503086
         407,      -6.056369562,      -4.591548473,      -4.494103726,      0.1084974933,      -6.193450456
         408,      -5.997899412,      -4.546328475,      -4.433173083,     0.00969595737,       -6.08356873
         409,       -5.97979835,      -4.495930012,       -4.41518407,    -0.07468694869,       -6.01215899
         410,      -5.924781447,      -4.441810808,      -4.390690882,     -0.1587581174,      -5.810504955
         411,      -5.868698192,      -4.389061896,      -4.344027103,     -0.2030354385,      -5.718887672
         412,      -5.815459708,      -4.343591008,      -4.293920887,     -0.1873677203,      -5.601016052
         413,      -5.786062768,      -4.297612706,      -4.255385031,     -0.2065839416,      -5.427807435
         414,      -5.766068173,      -4.280140826,      -4.249940825,     -0.2048257505,      -5.404230303
         415,      -5.730059794,       -4.28583817,      -4.282462481,     -0.2173647113,      -5.380008813
         416,      -5.696649376,      -4.286662209,      -4.283253923,      -0.247632575,      -5.400985563
         417,      -5.685749432,      -4.284869424,      -4.253809474,     -0.2464717817,      -5.370376317
         418,      -5.659130917,      -4.284454403,      -4.218839188,     -0.2457614309,      -5.372601134
         419,      -5.613229744,      -4.271261137,      -4.202631668,      -0.250401934,       -5.31229272
         420,      -5.564839435,      -4.232104231,      -4.153965292,     -0.2319159318,      -5.281061451
         421,      -5.492549851,      -4.190057442,      -4.104137592,     -0.1729273362,      -5.099275191
         422,        -5.4266475,       -4.13711166,      -4.042092998,     -0.1383630569,      -4.984310894
         423,      -5.397799975,      -4.107383808,      -4.020409462,    -0.07229728241,      -4.964524372
         424,       -5.38138103,      -4.081140735,       -4.03074732,    -0.02146920062,      -4.860717202
         425,      -5.384794317,      -4.063052767,      -4.030714901,    -0.02965219076,       -4.94963639
         426,      -5.362988597,      -4.063911391,      -4.050010697,   -0.008889831178,      -4.961781359
         427,      -5.356448577,      -4.061855441,      -4.061180535,     0.07901351971,      -5.112948926
         428,      -5.360957792,      -4.053534864,      -4.064440557,      0.2192325791,      -5.200596635
         429,      -5.373123214,      -4.040180858,      -4.084309248,      0.3515616132,      -5.275125096
         430,      -5.356555897,      -4.022103158,      -4.107067926,      0.4071835951,      -5.381507226
         431,      -5.331920848,      -4.000186499,      -4.124338011,       0.387671538,      -5.297981231
         432,      -5.345549945,      -3.994642365,      -4.127564168,      0.3689596969,      -5.461337104
         433,      -5.326142129,      -3.988636278,      -4.125739206,      0.3358926733,      -5.323009818
         434,      -5.304371101,      -3.979164532,      -4.135618663,      0.2999089509,      -5.407653181
         435,      -5.266172494,      -3.970859065,       -4.12028616,      0.2633630558,      -5.246551331
         436,      -5.261335192,      -3.983500569,      -4.113206723,      0.2352735101,      -5.348519265
         437,      -5.317309604,      -4.006999535,      -4.153423513,      0.1764920431,      -5.252849032
         438,      -5.390040274,      -4.043715331,      -4.211013155,      0.1166755048,      -5.312105156
         439,      -5.433972222,       -4.09737052,      -4.237662331,     0.02952555936,      -5.256339985
         440,      -5.503351787,      -4.145930767,      -4.227912923,    -0.05741206025,      -5.206789583
         441,      -5.536751736,       -4.17276928,      -4.211561319,    -0.08783543176,       -5.18860745
         442,      -5.523305908,      -4.183949044,       -4.21205091,    -0.06339912269,      -5.117731536
         443,      -5.477507458,      -4.189701876,      -4.173545803,    -0.04997338173,      -5.166919807
         444,      -5.511475028,      -4.200867546,      -4.171278571,    -0.03476704196,      -5.052776321
         445,      -5.549298829,      -4.206113947,      -4.213346957,  -0.0008109363133,      -5.055254824
         446,      -5.557709472,      -4.193800428,      -4.269551651,     0.03679986818,      -5.065035831
         447,      -5.536503804,      -4.168507858,      -4.277840285,      0.1047465416,      -5.122818663
         448,      -5.547705159,      -4.160158496,      -4.279197424,      0.1422955642,      -5.266936767
         449,      -5.544247126,      -4.164678071,      -4.303122656,      0.1740632413,      -5.286692821
         450,       -5.56085705,       -4.16892065,      -4.318714704,      0.2101440302,      -5.410553872
         451,      -5.579436955,      -4.169244628,       -4.31915736,      0.2261522753,      -5.389480265
         452,      -5.623085115,      -4.186105307,      -4.341466619,      0.2209564424,        -5.3816223
         453,      -5.670331793,      -4.215509818,      -4.382595999,       0.174111092,      -5.347419599
         454,      -5.676467722,      -4.227241537,      -4.406407559,      0.1584904993,      -5.273585082
         455,       -5.65617583,      -4.219922421,      -4.402954977,      0.1518160627,      -5.279725758
         456,      -5.592979879,      -4.211808775,      -4.403061708,      0.1629766364,      -5.230332128
         457,      -5.628095322,      -4.212253616,      -4.435521367,       0.185231374,      -5.320198681
         458,      -5.672073434,      -4.248440484,      -4.490201124,      0.2202993455,      -5.339418439
         459,      -5.709638014,      -4.289609085,      -4.519336842,      0.2192787784,      -5.420863255
         460,      -5.811086656,      -4.324250527,      -4.554607641,      0.2330562341,      -5.406241306
         461,      -5.838401699,      -4.342610614,      -4.590550009,      0.2122090984,      -5.479853842
         462,       -5.87009544,      -4.361268135,      -4.644242366,      0.1634142833,       -5.51794241
         463,      -5.871628113,      -4.389236223,      -4.691792853,      0.2194496876,      -5.450181626
         464,      -5.908872294,      -4.423748654,      -4.725241471,      0.1564663038,      -5.467166545
         465,      -5.904915913,      -4.453396924,      -4.767820616,      0.1640687606,      -5.434318091
         466,      -5.905986558,       -4.48159342,      -4.811361852,      0.2053817558,       -5.41469884
         467,      -5.949225765,      -4.519964792,      -4.843940501,      0.1676902887,      -5.496208993
         468,      -6.032722702,      -4.561886843,      -4.878412048,      0.2410467872,      -5.485523259
         469,      -6.055661043,      -4.609874849,      -4.896858062,      0.2351363236,      -5.550524653
         470,      -6.070495745,      -4.653212105,      -4.916780848,      0.2215018661,      -5.614222417
         471,      -6.070658529,      -4.680831857,      -4.934651211,      0.2642863482,      -5.612619227
         472,      -6.239412626,      -4.707852058,      -4.971740738,      0.2197618712,      -5.653561491
         473,      -6.269543941,      -4.737613713,       -4.98942651,       0.230857644,      -5.647538739
         474,      -6.264123068,      -4.768894074,      -4.995727893,      0.2231959001,      -5.653211123
         475,      -6.347944049,       -4.80234001,      -5.014920903,      0.2218748024,      -5.651571687
         476,       -6.34833854,      -4.832963476,      -5.043864136,      0.2183072931,      -5.646300025
         477,      -6.401253533,      -4.862363306,       -5.08454852,      0.2310083241,      -5.641860599
         478,      -6.407495945,      -4.888095299,      -5.094939519,      0.2465257942,      -5.664913547
         479,      -6.380006383,      -4.905351299,      -5.095654347,      0.2489632793,      -5.698572416
         480,      -6.359139313,      -4.912712926,       -5.09613179,      0.2533147272,      -5.740110434
         481,      -6.405116215,      -4.926592055,      -5.130829356,      0.2629769732,      -5.766403157
         482,      -6.429333321,      -4.939447102,      -5.167665838,      0.2433544771,      -5.785567568
         483,      -6.453836197,      -4.963087976,      -5.195943159,      0.2438023647,      -5.798985013
         484,      -6.426392802,      -4.978549003,       -5.19171076,       0.250459826,      -5.788803628
         485,       -6.47921204,      -4.998497926,      -5.200711834,      0.2238895263,      -5.807237047
         486,      -6.417824101,      -5.026487068,      -5.228376711,      0.2467568342,      -5.791657016
         487,      -6.503291901,      -5.057555384,      -5.277194404,       0.232353321,      -5.807747649
         488,      -6.528289531,      -5.093758306,      -5.314862407,       0.233381776,      -5.822855171
         489,      -6.423916021,      -5.115591874,      -5.296095736,       0.253078475,      -5.816823819
         490,      -6.552653264,      -5.139652386,      -5.312354417,      0.2354519923,      -5.861591526
         491,      -6.563263795,      -5.159300673,      -5.339612271,      0.2507354183,      -5.871745638
         492,      -6.510214878,       -5.17606206,       -5.36073861,      0.2476201016,      -5.894993428
         493,      -6.688242934,       -5.20029208,      -5.423698778,       0.237757769,      -5.917401039
         494,       -6.57069003,      -5.214178784,      -5.422424929,      0.2408294177,      -5.916818736
         495,      -6.713225866,      -5.237867047,       -5.44315027,      0.2279071506,      -5.923795753
         496,       -6.69843946,      -5.261443704,      -5.454826242,      0.2291994471,      -5.920299119
         497,      -6.731425294,      -5.281212772,      -5.475301693,      0.2253753542,      -5.922202905
         498,      -6.766296748,      -5.313497646,      -5.513188889,      0.2265590577,      -5.927729302
         499,      -6.803823013,      -5.334013511,      -5.534134523,      0.2294809173,       -5.93862757
         500,      -6.799348691,      -5.350391163,      -5.538823112,      0.2282683505,      -5.953111502
         501,      -6.785684145,      -5.358026577,      -5.533189125,      0.2356935926,      -5.964863436
         502,       -6.79820399,      -5.363436341,      -5.531306517,      0.2352056141,      -5.979896923
         503,      -6.842493509,      -5.371850461,      -5.545106472,      0.2303292668,       -6.00144972
         504,      -6.786656546,      -5.388579881,      -5.564667352,      0.2382460931,      -6.006672519
         505,      -6.786375567,      -5.390715013,      -5.563097337,      0.2295124726,      -6.017326497
         506,      -6.848795072,      -5.389706198,      -5.566090425,      0.2211879616,      -6.025220726
         507,      -6.676991223,      -5.373042015,      -5.522465986,      0.2320314245,      -6.014908016
         508,      -6.823772886,      -5.379512548,      -5.535268391,      0.2121027726,      -6.033177722
         509,      -6.826613578,      -5.388584841,      -5.551668203,       0.224211105,      -6.024418716
         510,      -6.716156031,      -5.390704153,       -5.55225296,      0.2202970559,      -6.034244705
         511,      -6.829140965,       -5.39717601,      -5.570116169,      0.2164478829,       -6.04991365
         512,      -6.721775908,      -5.398284522,      -5.565895384,      0.2296377035,      -6.051307228
         513,      -6.862077063,      -5.400727566,      -5.581816049,      0.2181467989,      -6.071978114
         514,      -6.880692068,      -5.409261633,      -5.591446855,      0.2290514983,      -6.074612648
         515,       -6.81170491,      -5.417336802,      -5.584306739,      0.2231695077,      -6.089560198
         516,      -6.961557733,      -5.432672514,      -5.618186181,      0.2233025637,      -6.096882491
         517,      -6.847325539,      -5.442565993,        -5.6229283,      0.2218708827,      -6.103228117
         518,      -6.969006095,      -5.448688633,      -5.622362088,      0.2136433058,      -6.107099796
         519,      -6.908225124,      -5.440151017,      -5.599348455,      0.2144307046,      -6.106204464
         520,      -6.947153898,      -5.431341172,      -5.577472902,      0.2085295975,      -6.109615112
         521,      -6.972053827,      -5.421492717,      -5.566851005,       0.204891247,       -6.11395989
         522,      -6.930333063,      -5.410036265,      -5.564460625,      0.2073737328,      -6.114454439
         523,      -6.930898606,      -5.415002918,      -5.582227822,      0.2038973396,      -6.121615984
         524,      -6.901408728,      -5.402923145,      -5.579322535,       0.206083093,      -6.128268938
         525,      -6.792910823,      -5.389804662,      -5.562271723,      0.2121350909,      -6.130114515
         526,      -6.828637553,      -5.375062213,      -5.548725842,      0.2018229089,      -6.150041383
         527,      -6.781946079,      -5.371297709,      -5.536199103,      0.2149420826,      -6.146976998
         528,      -6.780736601,       -5.38473723,      -5.546092431,      0.2037349309,      -6.160237687
         529,      -6.809383536,      -5.388106427,      -5.555953857,      0.2009652427,      -6.168220292
         530,       -6.70647134,      -5.370831745,      -5.515592422,      0.2042150366,      -6.160250461
         531,      -6.809869818,      -5.356976134,      -5.499217995,      0.1870675739,      -6.176288421
         532,      -6.758518368,      -5.331267874,      -5.466543072,      0.1952903683,      -6.163161846
         533,       -6.77527398,      -5.312334481,      -5.446615536,      0.1807781832,      -6.171862841
         534,      -6.809909633,      -5.302193242,       -5.44131481,      0.1828635032,      -6.167998639
         535,      -6.732944888,      -5.287473393,      -5.428138744,      0.1821406904,      -6.164429526
         536,      -6.794940385,      -5.289957177,      -5.437121862,      0.1765035943,      -6.169827036
         537,      -6.772156654,      -5.275292805,      -5.426624567,       0.189699696,       -6.16677591
         538,      -6.775717506,      -5.256577034,      -5.417663401,      0.1864627374,      -6.177176856
         539,      -6.746390361,      -5.229170936,      -5.395254523,        0.19404736,      -6.183790806
         540,      -6.721160553,      -5.207534592,      -5.369178752,      0.1971603123,      -6.190299303
         541,      -6.726345568,      -5.197090298,      -5.358674233,      0.1896846384,       -6.20402725
         542,       -6.69967883,      -5.194525908,      -5.351390539,      0.1932256088,       -6.20335742
         543,      -6.671173709,        -5.1808856,      -5.331305208,      0.1843667785,      -6.207124405
         544,      -6.631647774,      -5.159034156,      -5.295532597,      0.1737645055,      -6.213491135
         545,      -6.584862713,      -5.126462056,      -5.240023738,      0.1774777843,      -6.207626342
         546,      -6.592243577,      -5.097791643,      -5.195891653,      0.1461218799,       -6.21663799
         547,      -6.589715542,      -5.074401944,      -5.171425948,       0.152692218,      -6.198641995
         548,      -6.540238003,      -5.055156266,      -5.147762591,       0.140257094,       -6.18453023
         549,      -6.512759638,      -5.040150572,      -5.115920023,       0.124364573,      -6.190555346
         550,      -6.512860193,      -5.031975113,      -5.105263408,      0.1499375835,      -6.163074108
         551,      -6.527217324,      -5.017008783,       -5.10131094,      0.1374992176,      -6.174502972
         552,      -6.501777963,      -4.989264247,      -5.082694538,      0.1666024601,      -6.173775388
         553,      -6.460712142,      -4.950699258,      -5.052812024,      0.1869957607,      -6.173371479
         554,      -6.417394779,      -4.914439959,      -5.031172715,         0.1936475,      -6.201266858
         555,      -6.402753025,      -4.884726234,      -5.010813114,       0.230622003,      -6.182965776
         556,      -6.413919224,      -4.864011671,       -5.00299991,      0.2006083787,      -6.239622004
         557,      -6.391417607,      -4.847660142,      -4.993774001,      0.2233745161,      -6.217268656
         558,      -6.359100833,      -4.840265574,      -4.981009054,       0.197783118,      -6.246243255
         559,       -6.31676259,      -4.816806405,      -4.951809445,      0.1966776309,      -6.237023633
         560,      -6.279762798,      -4.787321933,       -4.90490187,      0.1921060268,      -6.224977808
         561,      -6.313435713,      -4.770858857,      -4.863860037,      0.1552122825,       -6.22479831
         562,      -6.323344314,      -4.765792932,       -4.84816048,      0.1451836298,      -6.196994283
         563,      -6.326706676,      -4.762406474,      -4.843539134,      0.1172920181,      -6.179206796
         564,      -6.305969108,      -4.748835059,      -4.803569097,     0.08030911465,      -6.167515048
         565,      -6.257943505,      -4.749318664,      -4.791828724,     0.08776275223,      -6.106241372
         566,      -6.238013994,      -4.729726506,      -4.784683914,     0.04641419054,       -6.11936735
         567,      -6.201396045,      -4.713178533,      -4.787410949,     0.04144617542,      -6.099305572
         568,      -6.161103305,      -4.689964948,      -4.770786203,     0.07155288397,      -6.047318522
         569,      -6.127082007,      -4.678204888,      -4.759276875,     0.01429778989,      -6.111961806
         570,      -6.135935491,      -4.668011401,      -4.744773909,        0.11093078,       -6.01536854
         571,      -6.123349886,      -4.683734418,      -4.770446362,     0.05523588587,      -6.073968024
         572,      -6.092468993,      -4.676530532,      -4.779262429,      0.1260841744,      -6.040109945
         573,      -6.083055368,      -4.662293318,      -4.773337914,      0.1571636513,      -6.047435511
         574,      -6.061353161,      -4.647488459,      -4.784956873,      0.1630439423,      -6.096235507
         575,      -6.087799662,      -4.614652044,      -4.765681072,      0.2739490942,       -6.03716904
         576,      -6.093165622,      -4.599969529,      -4.756395559,      0.2403523057,       -6.14480031
         577,      -6.088300123,      -4.583130097,       -4.75155002,      0.3533375684,      -6.096124321
         578,      -6.083141093,      -4.585886185,      -4.754679737,      0.3653228598,      -6.152306501
         579,      -6.054170575,       -4.58541331,      -4.743143982,      0.3977449694,      -6.198794728
         580,      -6.040472664,       -4.57757237,       -4.71849491,      0.4717786313,      -6.189502083
         581,      -6.037895658,      -4.574887378,      -4.700655262,      0.4462169974,      -6.303247362
         582,      -6.043032707,      -4.570822952,       -4.71168076,      0.5229307423,      -6.283281276
         583,      -6.060975949,      -4.566099004,      -4.702935665,      0.4937167005,      -6.320971547
         584,      -6.078538942,      -4.585615423,      -4.684355796,      0.4352394216,      -6.321984183
         585,      -6.048129647,      -4.591756652,      -4.642886612,      0.4230184529,      -6.231153457
         586,      -6.046123747,      -4.603042376,      -4.598568717,       0.333247717,      -6.186118096
         587,      -5.997536163,      -4.603438787,      -4.552271069,      0.2617838126,      -6.155501605
         588,      -5.933379277,      -4.582631329,      -4.499501733,      0.2245643757,      -6.042093254
         589,      -5.892707033,      -4.572524843,      -4.465826309,      0.1277079291,      -5.952314014
         590,      -5.835577633,      -4.535186484,      -4.417810241,     0.05908091412,      -5.870254367
         591,      -5.779419123,      -4.487734832,      -4.367604014,    -0.02841901227,      -5.748317825
         592,      -5.745989896,      -4.434502091,      -4.314288185,     -0.1467076299,      -5.666178548
         593,      -5.712789723,      -4.418871837,      -4.259880371,     -0.2263757067,      -5.599118117
         594,      -5.626674662,       -4.40849779,      -4.199944538,     -0.2905786064,      -5.515964824
         595,      -5.541297177,      -4.331257793,      -4.148105953,     -0.3025825709,      -5.446514295
         596,       -5.47429616,      -4.216040359,      -4.068068895,     -0.3317188924,      -5.323298049
         597,      -5.416692257,      -4.127286734,      -3.973370023,     -0.3589840215,      -5.144815907
         598,      -5.337224721,      -4.082156651,      -3.915932875,     -0.3527965189,      -5.071487159
         599,      -5.295857213,       -4.04550166,      -3.899748603,     -0.3332389185,      -4.975630529
         600,      -5.300181259,      -4.015467857,      -3.935427781,     -0.2624034704,      -4.887918429
         601,      -5.299310777,       -3.98732484,      -3.942909103,     -0.1989946278,      -5.091017826
         602,       -5.31520113,      -3.972603217,      -3.952364937,     -0.1576724208,      -5.056061356
         603,      -5.300065009,      -3.971705615,      -3.971732386,     -0.1103388325,       -5.19627482
         604,      -5.288551961,      -3.966820667,      -3.983762944,    -0.08817921605,      -5.204550808
         605,      -5.266553685,      -3.958579335,       -3.99465414,    -0.01305754714,      -5.224928315
         606,      -5.247110879,      -3.960311872,      -3.998047095,     0.04914265019,      -5.276486833
         607,      -5.230909912,      -3.955478125,      -4.007478069,      0.1292625257,      -5.233648364
         608,      -5.234985355,       -3.94031882,      -4.009799303,      0.2284592952,      -5.284290864
         609,      -5.265938746,      -3.924804189,      -4.014472302,      0.2774691655,      -5.253916162
         610,      -5.266091208,      -3.927772636,      -4.052739825,      0.2763456762,      -5.221558951
         611,      -5.257514322,      -3.930324333,      -4.033683329,      0.2606020195,      -5.299251575
         612,      -5.258226895,      -3.955673891,      -4.016884456,      0.1860855292,      -5.254633952
         613,      -5.294211185,      -4.000348833,      -4.055046621,      0.1204083554,      -5.285685815
         614,      -5.326821701,      -4.031935507,      -4.110182043,     0.06287102519,      -5.280585354
         615,      -5.385576539,      -4.064554073,      -4.141104319,    -0.01548741344,      -5.122093757
         616,      -5.435725406,      -4.101938443,      -4.186851714,     -0.0577549491,      -5.066493539
         617,       -5.43174328,       -4.11222681,      -4.184610211,    -0.07546793544,      -4.942998007
         618,      -5.395474495,      -4.105702778,      -4.135910008,    -0.07568572807,       -4.93164685
         619,      -5.431013416,      -4.112628439,       -4.15038787,    -0.05509598499,      -4.879095739
         620,      -5.460847199,      -4.123435707,      -4.200011052,   -0.007368393045,       -4.90910991
         621,      -5.455110811,      -4.117432299,      -4.208447189,     0.04693997487,      -4.996755649
         622,      -5.473837735,       -4.11897056,      -4.227663564,     0.08961617423,      -4.998421835
         623,      -5.461822619,      -4.126854358,      -4.266655697,      0.1349610869,       -5.10414525
         624,      -5.473086297,      -4.122653018,      -4.278186837,      0.1794668962,      -5.159800713
         625,      -5.481086628,      -4.121485682,      -4.280901799,      0.2218994832,       -5.27149628
         626,      -5.535279192,      -4.134326424,      -4.304240387,      0.2394276712,      -5.291789641
         627,      -5.600534044,      -4.164395968,      -4.352587957,      0.2296105829,      -5.309536784
         628,       -5.66031537,       -4.19759971,      -4.392265891,      0.1628820207,      -5.236594237
         629,      -5.654203118,      -4.221838809,      -4.391797456,      0.1003481994,      -5.203632369
         630,      -5.631924945,      -4.235208169,      -4.372186292,     0.05597792184,      -5.137417337
         631,      -5.622459237,      -4.236018071,      -4.377098604,      0.0174506084,      -5.146992472
         632,      -5.634611783,      -4.232475086,      -4.385470931,     0.02991571736,      -5.106222951
         633,      -5.629373923,      -4.228372182,      -4.351889638,     0.02865407526,      -5.100822131
         634,      -5.635104234,      -4.233107448,      -4.332150058,     0.08672657587,       -5.05054792
         635,      -5.666845979,      -4.261540233,      -4.381573444,      0.1402659876,      -5.142152001
         636,      -5.693786259,      -4.281095399,      -4.399739077,      0.1579990166,      -5.215698136
         637,      -5.718006138,       -4.28690621,      -4.407417166,      0.2230842192,      -5.274735533
         638,      -5.713924479,      -4.297135997,      -4.442324802,      0.2191558496,      -5.321617042
         639,      -5.690327095,      -4.308290713,       -4.46349006,      0.2482934811,      -5.327601499
         640,      -5.651022603,      -4.305509604,      -4.461609971,      0.1820867544,       -5.38913327
         641,      -5.642613905,      -4.299173072,      -4.471024486,      0.2175761408,      -5.328479763
         642,      -5.711236357,       -4.31832641,      -4.517625618,      0.1836734241,      -5.318049358
         643,      -5.784175177,      -4.359068972,      -4.572689419,      0.1308311956,      -5.320369601
         644,      -5.778046888,      -4.387814403,      -4.578024357,      0.1357968774,      -5.320581057
         645,      -5.772430306,      -4.412546189,      -4.583479982,      0.1523363972,       -5.27798081
