"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5083,       1.298286979,      -7.461863745,      -5.253436313,      -5.486220242,       0.271146459,      -4.133863645
        5084,        1.29827119,      -7.476076517,      -5.254074614,      -5.489231745,      0.2707336692,      -4.133390374
        5085,       1.298265041,      -7.489868339,      -5.254348763,      -5.491962149,       0.270323916,       -4.13291166
        5086,       1.298260075,      -7.503068145,      -5.254262702,      -5.494394175,        0.26991834,      -4.132428929
        5087,       1.298256289,      -7.515396371,      -5.253827568,      -5.496513775,      0.2695180705,      -4.131943677
        5088,       1.298243663,      -7.526779475,        -5.2530514,      -5.498306665,      0.2691242182,      -4.131457459
        5089,       1.298244597,      -7.536977545,      -5.251945369,      -5.499761121,      0.2687378676,      -4.130971882
        5090,       1.298228442,      -7.545744378,      -5.250523018,      -5.500869125,      0.2683600694,      -4.130488595
        5091,        1.29822879,      -7.552867097,      -5.248799778,      -5.501625655,      0.2679918326,      -4.130009272
        5092,       1.298222462,      -7.558164174,      -5.246792498,      -5.502028654,      0.2676341183,      -4.129535607
        5093,       1.298211033,      -7.561495097,      -5.244519354,      -5.502079066,      0.2672878329,        -4.1290693
        5094,       1.298194897,      -7.562771689,      -5.241999924,      -5.501781319,      0.2669538232,       -4.12861204
        5095,       1.298173862,      -7.561968206,      -5.239254605,      -5.501143066,      0.2666328723,      -4.128165499
        5096,       1.298163037,      -7.559122676,      -5.236304715,      -5.500175032,      0.2663256954,      -4.127731316
        5097,       1.298153982,      -7.554334378,      -5.233172144,      -5.498890633,      0.2660329368,      -4.127311085
        5098,       1.298140027,      -7.547755582,      -5.229879306,      -5.497305887,      0.2657551665,      -4.126906343
        5099,       1.298120588,      -7.539577805,      -5.226448795,      -5.495439204,      0.2654928782,      -4.126518561
        5100,       1.298111743,      -7.530017744,      -5.222903221,      -5.493310951,      0.2652464874,      -4.126149128
        5101,       1.298297922,      -7.519302022,      -5.219265103,       -5.49094311,       0.265016332,      -4.125799348
        5102,       1.298288262,       -7.50765756,      -5.215556779,      -5.488359289,       0.264802673,      -4.125470423
        5103,       1.298274295,      -7.495298391,      -5.211800001,      -5.485583923,      0.2646056965,      -4.125163453
        5104,       1.298272282,      -7.482415865,      -5.208016382,      -5.482641744,      0.2644255163,      -4.124879422
        5105,       1.298262828,      -7.469182804,      -5.204227524,      -5.479557822,       0.264262177,      -4.124619196
        5106,       1.298255923,      -7.455777703,      -5.200452357,      -5.476357943,      0.2641156581,      -4.124383514
        5107,        1.29824354,       -7.44232393,      -5.196708206,      -5.473067079,      0.2639858747,      -4.124172987
        5108,       1.298238794,      -7.428906481,      -5.193013856,      -5.469708611,      0.2638726774,      -4.123988091
        5109,       1.298235225,      -7.415618713,      -5.189386457,       -5.46630545,      0.2637758521,      -4.123829169
        5110,       1.298233222,      -7.402536303,      -5.185841781,      -5.462880627,      0.2636951248,      -4.123696431
        5111,       1.298235329,      -7.389718981,      -5.182394556,      -5.459455411,      0.2636301712,      -4.123589947
        5112,       1.298213964,      -7.377223949,      -5.179058866,      -5.456049372,      0.2635806256,      -4.123509658
        5113,       1.298201017,       -7.36507685,      -5.175846945,      -5.452681882,      0.2635460857,      -4.123455371
        5114,       1.298183773,        -7.3533045,      -5.172769698,      -5.449371076,      0.2635261164,      -4.123426766
        5115,       1.298189797,      -7.341933357,       -5.16983606,       -5.44613305,      0.2635202559,        -4.1234234
        5116,       1.298174125,        -7.3309838,      -5.167054207,      -5.442981891,       0.263528022,      -4.123444715
        5117,       1.298163345,      -7.320467231,      -5.164435446,      -5.439930719,      0.2635489176,      -4.123490041
        5118,       1.298149248,      -7.310383531,       -5.16198616,      -5.436991464,      0.2635824346,       -4.12355861
        5119,       1.298135352,      -7.300744025,       -5.15971193,      -5.434174861,      0.2636280588,      -4.123649558
        5120,       1.298115798,      -7.291554486,      -5.157617639,      -5.431489972,      0.2636852747,       -4.12376194
        5121,       1.298247169,      -7.282818227,      -5.155707376,      -5.428944637,      0.2637535693,       -4.12389474
        5122,       1.298234238,      -7.274536534,      -5.153984391,      -5.426545569,      0.2638324361,      -4.124046878
        5123,       1.298236729,      -7.266710983,      -5.152450551,      -5.424298155,      0.2639213783,      -4.124217224
        5124,       1.298235707,      -7.259338002,      -5.151107694,      -5.422206935,      0.2640199119,       -4.12440461
        5125,        1.29823254,      -7.252420423,      -5.149956976,      -5.420275658,      0.2641275694,      -4.124607839
        5126,       1.298221962,      -7.245955882,      -5.148998156,      -5.418506615,      0.2642439025,      -4.124825697
        5127,       1.298204173,      -7.239942178,      -5.148230267,      -5.416901711,      0.2643684838,      -4.125056965
        5128,       1.298189901,      -7.234378022,      -5.147653533,      -5.415461911,      0.2645009091,      -4.125300433
        5129,       1.298185185,      -7.229265913,      -5.147266887,       -5.41418781,      0.2646407997,      -4.125554905
        5130,       1.298169752,       -7.22460572,      -5.147068981,      -5.413079647,      0.2647878038,      -4.125819217
        5131,       1.298167576,      -7.220398289,       -5.14705823,      -5.412137166,      0.2649415976,      -4.126092239
        5132,       1.298158387,      -7.216645525,      -5.147233002,      -5.411359714,      0.2651018843,      -4.126372892
        5133,       1.298147448,      -7.213349228,      -5.147591358,      -5.410746459,      0.2652683933,      -4.126660152
        5134,       1.298143914,      -7.210511427,      -5.148131114,      -5.410296324,       0.265440879,      -4.126953061
        5135,       1.298131425,      -7.208134567,       -5.14885014,      -5.410008161,      0.2656191182,      -4.127250729
        5136,        1.29811972,      -7.206221771,      -5.149746263,      -5.409880725,      0.2658029093,      -4.127552344
        5137,       1.298109186,       -7.20477633,      -5.150817312,      -5.409912831,      0.2659920701,      -4.127857177
        5138,       1.298103133,      -7.203802745,      -5.152061171,      -5.410103186,      0.2661864371,      -4.128164579
        5139,       1.298096304,      -7.203303958,      -5.153475054,      -5.410450588,      0.2663858645,      -4.128473993
        5140,       1.298071192,      -7.203284985,      -5.155056174,      -5.410953866,       0.266590224,      -4.128784944
        5141,       1.298173279,      -7.203750967,      -5.156801592,      -5.411611739,      0.2667994036,      -4.129097047
        5142,        1.29815769,      -7.204707143,      -5.158707994,      -5.412422743,       0.267013307,          -4.12941
        5143,       1.298158826,      -7.206158283,      -5.160771497,      -5.413385156,      0.2672318504,      -4.129723585
        5144,       1.298147911,      -7.208108068,      -5.162987796,       -5.41449701,      0.2674549598,      -4.130037662
        5145,       1.298137777,      -7.210560975,       -5.16535135,      -5.415755727,       0.267682567,      -4.130352165
        5146,       1.298126287,      -7.213521525,      -5.167855514,      -5.417157959,      0.2679146065,      -4.130667095
        5147,       1.298122766,       -7.21699451,      -5.170495316,      -5.418700161,      0.2681510124,      -4.130982517
        5148,       1.298116527,      -7.220975496,      -5.173262709,      -5.420378134,      0.2683917161,      -4.131298547
        5149,       1.298119806,      -7.225469273,      -5.176148606,        -5.4221867,      0.2686366444,      -4.131615348
        5150,        1.29811357,      -7.230476745,      -5.179142924,       -5.42411908,      0.2688857167,      -4.131933121
        5151,       1.298095691,      -7.235995652,      -5.182234373,      -5.426167203,      0.2691388431,      -4.132252093
        5152,       1.298083058,       -7.24202206,      -5.185410364,      -5.428321927,      0.2693959215,      -4.132572508
        5153,       1.298078774,      -7.248550126,      -5.188656949,      -5.430572905,      0.2696568347,       -4.13289462
        5154,       1.298069253,       -7.25557103,      -5.191958915,      -5.432908469,      0.2699214484,      -4.133218682
        5155,        1.29805256,      -7.263071862,      -5.195299572,      -5.435315817,      0.2701896082,      -4.133544933
        5156,       1.298046733,      -7.271034627,      -5.198660815,      -5.437781023,      0.2704611378,      -4.133873595
        5157,       1.298030438,      -7.279449642,      -5.202024758,      -5.440288361,      0.2707358361,      -4.134204858
        5158,       1.298025393,      -7.288295801,       -5.20537203,      -5.442821189,       0.271013476,      -4.134538878
        5159,       1.298025581,      -7.297544589,       -5.20868225,      -5.445362546,      0.2712938034,      -4.134875762
        5160,        1.29801802,       -7.30716389,      -5.211933848,      -5.447895257,      0.2715765352,      -4.135215569
        5161,       1.298155366,      -7.317116195,      -5.215108087,      -5.450401751,      0.2718613591,      -4.135558296
        5162,       1.298147782,      -7.327366525,       -5.21818422,      -5.452864099,      0.2721479338,       -4.13590388
        5163,         1.2981433,      -7.337869354,      -5.221141999,      -5.455265053,      0.2724358898,      -4.136252189
        5164,       1.298134366,      -7.348572332,      -5.223961973,      -5.457588179,      0.2727248306,       -4.13660302
        5165,        1.29811324,      -7.359419109,      -5.226625661,      -5.459818043,      0.2730143341,      -4.136956097
        5166,       1.298101413,      -7.370348496,      -5.229115777,      -5.461940376,      0.2733039527,      -4.137311071
        5167,        1.29809017,      -7.381293672,      -5.231416488,      -5.463942329,      0.2735932136,      -4.137667519
        5168,       1.298082995,      -7.392182286,      -5.233513491,      -5.465812614,      0.2738816209,      -4.138024946
        5169,       1.298081818,      -7.402937048,      -5.235394297,        -5.4675417,      0.2741686573,      -4.138382786
        5170,       1.298076581,      -7.413476743,      -5.237048185,       -5.46912177,      0.2744537883,      -4.138740411
        5171,       1.298065739,       -7.42371658,       -5.23846627,      -5.470546748,      0.2747364678,      -4.139097127
        5172,       1.298048714,      -7.433569084,      -5.239641183,      -5.471812109,      0.2750161399,      -4.139452184
        5173,       1.298038655,      -7.442945413,      -5.240567582,      -5.472914791,      0.2752922413,      -4.139804786
        5174,       1.298034976,      -7.451757152,      -5.241242613,      -5.473853679,      0.2755642058,      -4.140154089
        5175,       1.298015649,      -7.459917493,      -5.241663817,       -5.47462825,      0.2758314697,      -4.140499215
        5176,       1.298009851,       -7.46734544,      -5.241830382,      -5.475239139,      0.2760934741,       -4.14083926
        5177,       1.297998455,      -7.473968037,      -5.241742889,      -5.475687618,       0.276349666,      -4.141173298
        5178,       1.297992083,      -7.479725039,      -5.241402641,      -5.475975464,      0.2765995028,      -4.141500396
        5179,        1.29798166,      -7.484541558,       -5.24081118,      -5.476104822,      0.2768424597,      -4.141819616
        5180,       1.297970662,      -7.488372376,      -5.239971194,      -5.476077735,      0.2770780368,      -4.142130029
        5181,       1.298098804,       -7.49118447,      -5.238886581,      -5.475896076,      0.2773057651,      -4.142430717
        5182,       1.298095505,       -7.49296105,      -5.237561329,      -5.475561623,      0.2775252094,      -4.142720788
        5183,       1.298087191,      -7.493692574,      -5.235999189,      -5.475075863,      0.2777359706,      -4.142999378
        5184,       1.298064417,      -7.493375822,      -5.234205264,      -5.474439847,      0.2779376878,      -4.143265665
        5185,       1.298056498,      -7.492031036,      -5.232185065,      -5.473654217,       0.278130041,      -4.143518871
        5186,       1.298046848,      -7.489689707,      -5.229944816,      -5.472719424,      0.2783127533,      -4.143758275
        5187,       1.298037201,      -7.486390193,      -5.227491464,      -5.471635644,       0.278485592,      -4.143983214
        5188,       1.298030064,      -7.482181605,      -5.224832632,      -5.470403035,      0.2786483696,      -4.144193092
        5189,       1.298025819,      -7.477116371,      -5.221981533,      -5.469022088,      0.2788009442,      -4.144387384
        5190,       1.298022154,      -7.471283027,      -5.218944016,        -5.4674938,      0.2789432199,       -4.14456564
        5191,        1.29801329,      -7.464723146,      -5.215728541,      -5.465819013,      0.2790751463,      -4.144727492
        5192,       1.298005199,       -7.45747584,       -5.21234889,      -5.463998007,      0.2791967187,      -4.144872651
        5193,       1.297998845,       -7.44961316,      -5.208819379,      -5.462032463,       0.279307976,      -4.145000916
        5194,       1.297986718,      -7.441209496,       -5.20515484,      -5.459925743,      0.2794089996,       -4.14511217
        5195,       1.297979022,      -7.432327793,      -5.201372018,      -5.457682372,      0.2794999103,      -4.145206385
        5196,       1.297979604,      -7.423030544,      -5.197488968,      -5.455307928,      0.2795808657,      -4.145283617
        5197,       1.297971912,      -7.413382606,      -5.193525135,      -5.452809364,      0.2796520575,       -4.14534401
        5198,       1.297957492,      -7.403445555,      -5.189501163,      -5.450195168,      0.2797137081,       -4.14538779
        5199,       1.297939038,      -7.393279767,      -5.185438643,       -5.44747538,      0.2797660678,      -4.145415267
        5200,       1.297915401,      -7.382943135,      -5.181360815,      -5.444661636,       0.279809411,      -4.145426826
        5201,       1.298045752,       -7.37248824,      -5.177290901,      -5.441766993,      0.2798440322,      -4.145422927
        5202,       1.298043052,      -7.361969975,      -5.173252793,      -5.438805994,      0.2798702419,      -4.145404099
        5203,       1.298037471,      -7.351440812,      -5.169270902,      -5.435794725,      0.2798883629,      -4.145370932
        5204,       1.298042651,       -7.34094832,      -5.165369816,      -5.432750551,      0.2798987254,      -4.145324075
        5205,         1.2980267,      -7.330539676,         -5.161574,       -5.42969166,      0.2799016628,      -4.145264225
        5206,       1.298015748,      -7.320261072,      -5.157907726,      -5.426637223,      0.2798975076,      -4.145192121
        5207,       1.298014593,      -7.310154811,      -5.154394525,      -5.423607189,      0.2798865873,      -4.145108539
        5208,        1.29799808,      -7.300262461,      -5.151057227,      -5.420621928,      0.2798692209,      -4.145014277
        5209,       1.297984645,      -7.290623266,      -5.147917898,      -5.417701971,      0.2798457158,      -4.144910156
        5210,       1.297975437,      -7.281273887,      -5.144997453,      -5.414867911,      0.2798163636,      -4.144797001
        5211,       1.297970261,      -7.272249025,      -5.142315564,      -5.412140134,      0.2797814369,      -4.144675643
        5212,       1.297965087,      -7.263581822,      -5.139890735,      -5.409538628,      0.2797411851,      -4.144546902
        5213,       1.297954162,      -7.255301876,      -5.137740004,      -5.407082802,       0.279695831,      -4.144411587
        5214,       1.297942665,      -7.247436734,      -5.135878578,      -5.404791088,      0.2796455684,      -4.144270481
        5215,       1.297925805,         -7.240012,       -5.13432027,      -5.402681098,      0.2795905606,      -4.144124341
        5216,        1.29790991,      -7.233050583,      -5.133077617,      -5.400769084,      0.2795309392,      -4.143973885
        5217,        1.29789977,      -7.226573888,      -5.132161319,      -5.399070103,      0.2794668045,      -4.143819789
        5218,       1.297885419,      -7.220601734,      -5.131580036,      -5.397597864,      0.2793982245,      -4.143662681
        5219,       1.297875479,      -7.215148764,      -5.131340697,      -5.396364555,      0.2793252351,      -4.143503134
        5220,       1.297863436,      -7.210229107,       -5.13144857,      -5.395380782,      0.2792478395,      -4.143341662
        5221,       1.298012064,      -7.205855644,      -5.131907344,      -5.394655865,      0.2791660082,      -4.143178717
        5222,        1.29798947,      -7.202039007,      -5.132719336,      -5.394197734,       0.279079679,      -4.143014686
        5223,        1.29798124,      -7.198787581,      -5.133884869,      -5.394012749,      0.2789887579,      -4.142849886
        5224,       1.297972632,      -7.196108044,      -5.135403216,        -5.3941056,      0.2788931205,      -4.142684563
        5225,        1.29797168,      -7.194003034,       -5.13727093,      -5.394480095,      0.2787926131,       -4.14251889
        5226,       1.297969007,      -7.192479475,      -5.139483141,       -5.39513695,      0.2786870546,      -4.142352971
        5227,       1.297962701,      -7.191538952,      -5.142033516,      -5.396075981,      0.2785762389,      -4.142186833
        5228,       1.297942819,       -7.19118177,      -5.144914471,       -5.39729627,      0.2784599374,      -4.142020433
        5229,        1.29793652,      -7.191407917,       -5.14811694,       -5.39879574,      0.2783379027,       -4.14185366
        5230,       1.297932709,      -7.192216205,      -5.151630194,      -5.400570978,      0.2782098728,      -4.141686332
        5231,       1.297927179,      -7.193604359,      -5.155431386,      -5.402615873,      0.2780755752,      -4.141518205
        5232,        1.29791095,      -7.195572729,      -5.159519563,      -5.404926793,      0.2779347304,      -4.141348973
        5233,        1.29790619,      -7.198107404,       -5.16388142,      -5.407496726,      0.2777870562,      -4.141178276
        5234,       1.297879274,      -7.201210126,      -5.168498976,      -5.410318348,      0.2776322716,      -4.141005702
        5235,       1.297870894,      -7.204877294,      -5.173354195,      -5.413383842,      0.2774701017,      -4.140830795
        5236,       1.297853924,      -7.209102613,      -5.178428544,      -5.416684356,      0.2773002836,      -4.140653061
        5237,       1.297840779,      -7.213880915,      -5.183702477,      -5.420210312,       0.277122571,      -4.140471974
        5238,       1.297828211,      -7.219206422,      -5.189154175,      -5.423951391,      0.2769367389,      -4.140286986
        5239,        1.29781584,      -7.225072796,      -5.194761253,      -5.427896622,      0.2767425871,       -4.14009753
        5240,       1.297806907,      -7.231474096,      -5.200500513,       -5.43203453,      0.2765399437,      -4.139903032
        5241,       1.297958031,      -7.238405548,      -5.206347614,      -5.436353281,      0.2763286687,      -4.139702916
        5242,       1.297954415,      -7.245860808,      -5.212276756,      -5.440840417,      0.2761086584,      -4.139496615
        5243,       1.297941838,      -7.253831707,      -5.218261599,      -5.445482553,      0.2758798496,      -4.139283575
        5244,       1.297929838,      -7.262313061,      -5.224274933,      -5.450265803,      0.2756422235,      -4.139063265
        5245,       1.297914411,      -7.271299393,      -5.230286056,      -5.455175955,      0.2753958089,      -4.138835184
        5246,       1.297902039,      -7.280762075,      -5.236259432,      -5.460198198,      0.2751406851,      -4.138598869
        5247,       1.297891959,      -7.290655388,      -5.242178469,      -5.465314985,      0.2748769837,      -4.138353898
        5248,       1.297881311,      -7.301081873,      -5.248013707,      -5.470510543,      0.2746048895,      -4.138099905
        5249,       1.297871238,      -7.312014353,      -5.253734595,      -5.475768261,      0.2743246408,      -4.137836578
        5250,       1.297869739,      -7.323422272,       -5.25931095,      -5.481069461,      0.2740365286,      -4.137563667
        5251,       1.297854151,      -7.335295195,      -5.264713469,      -5.486394703,      0.2737408964,      -4.137280993
        5252,        1.29784466,      -7.347626685,      -5.269912633,       -5.49172414,       0.273438139,      -4.136988448
        5253,       1.297828321,      -7.360385635,      -5.274882096,      -5.497037219,      0.2731287021,         -4.136686
        5254,       1.297831399,      -7.373582366,       -5.27959474,      -5.502311445,      0.2728130816,      -4.136373697
        5255,       1.297819064,      -7.387195028,      -5.284024018,      -5.507523635,      0.2724918233,      -4.136051671
        5256,        1.29780369,      -7.401188875,       -5.28814596,      -5.512649745,      0.2721655215,      -4.135720134
        5257,       1.297820084,      -7.415531365,      -5.291939138,      -5.517665033,      0.2718348171,      -4.135379386
        5258,       1.297810801,       -7.43018558,      -5.295382737,      -5.522544191,      0.2715003944,       -4.13502981
        5259,       1.297794677,      -7.445100756,      -5.298458862,      -5.527261408,      0.2711629765,      -4.134671875
        5260,       1.297790914,      -7.460213548,      -5.301152463,       -5.53179058,      0.2708233197,      -4.134306133
        5261,       1.297939377,      -7.475447037,      -5.303451487,      -5.536105626,      0.2704822066,      -4.133933216
        5262,       1.297936538,      -7.490706786,      -5.305347039,      -5.540180826,      0.2701404407,      -4.133553836
        5263,        1.29793446,      -7.505878633,      -5.306833521,      -5.543991202,      0.2697988401,      -4.133168781
        5264,       1.297930294,      -7.520824968,      -5.307908665,      -5.547512767,      0.2694582323,      -4.132778907
        5265,       1.297921762,      -7.535385006,       -5.30857367,      -5.550723068,      0.2691194495,      -4.132385139
        5266,       1.297915322,      -7.549374146,      -5.308833164,      -5.553601681,      0.2687833236,       -4.13198846
        5267,       1.297907555,      -7.562584374,      -5.308695266,      -5.556130606,      0.2684506817,      -4.131589908
        5268,       1.297902638,      -7.574789908,      -5.308170783,      -5.558294634,      0.2681223423,      -4.131190571
        5269,       1.297889753,      -7.585749504,      -5.307273479,      -5.560081582,       0.267799111,      -4.130791575
        5270,       1.297892241,      -7.595224532,       -5.30602008,      -5.561482671,      0.2674817761,      -4.130394082
        5271,       1.297882398,      -7.602989514,      -5.304429604,      -5.562492679,      0.2671711032,      -4.129999279
        5272,       1.297867059,      -7.608846894,      -5.302523148,      -5.563110441,      0.2668678298,       -4.12960837
        5273,       1.297856086,      -7.612644927,      -5.300323602,      -5.563338521,      0.2665726602,      -4.129222571
        5274,        1.29784019,      -7.614290998,      -5.297855339,      -5.563183414,      0.2662862602,      -4.128843098
        5275,       1.297833397,      -7.613761074,      -5.295143749,      -5.562655285,      0.2660092537,      -4.128471158
        5276,       1.297833239,      -7.611103452,      -5.292215126,      -5.561767948,      0.2657422186,      -4.128107944
        5277,       1.297812808,      -7.606432487,      -5.289096019,      -5.560538109,      0.2654856845,      -4.127754622
        5278,        1.29780072,      -7.599918733,      -5.285813327,      -5.558985547,      0.2652401302,      -4.127412325
        5279,       1.297792235,      -7.591771543,      -5.282394193,      -5.557132488,      0.2650059821,      -4.127082142
        5280,       1.297786593,      -7.582219381,      -5.278864612,      -5.555003065,      0.2647836131,      -4.126765115
        5281,       1.297915184,      -7.571514172,      -5.275250555,      -5.552622976,      0.2645733419,      -4.126462227
        5282,       1.297903275,      -7.559893755,      -5.271577684,      -5.550019161,      0.2643754333,      -4.126174395
        5283,       1.297897994,       -7.54758927,       -5.26786833,      -5.547219992,      0.2641900994,      -4.125902468
        5284,       1.297890823,      -7.534803786,      -5.264146261,      -5.544252605,      0.2640175014,      -4.125647219
        5285,       1.297890087,      -7.521706135,       -5.26043368,      -5.541144184,      0.2638577514,      -4.125409338
        5286,       1.297888595,      -7.508445903,       -5.25675117,      -5.537922673,      0.2637109139,      -4.125189434
        5287,       1.297870083,      -7.495153709,      -5.253118121,      -5.534615195,       0.263577008,      -4.124988025
        5288,       1.297862923,      -7.481942559,      -5.249552831,      -5.531247059,      0.2634560096,      -4.124805537
        5289,       1.297846881,       -7.46890251,      -5.246072464,      -5.527842587,      0.2633478544,      -4.124642307
        5290,       1.297831223,      -7.456092731,      -5.242692118,      -5.524425876,      0.2632524382,      -4.124498575
        5291,       1.297820673,      -7.443574063,      -5.239425764,      -5.521019292,      0.2631696186,      -4.124374488
        5292,       1.297808804,      -7.431394277,      -5.236286241,      -5.517643211,      0.2630992172,      -4.124270101
        5293,       1.297796751,      -7.419587872,       -5.23328481,      -5.514316322,      0.2630410258,      -4.124185378
        5294,       1.297778848,      -7.408181455,      -5.230429939,      -5.511055829,      0.2629948122,      -4.124120194
        5295,       1.297763595,      -7.397197768,      -5.227733844,      -5.507877586,      0.2629603247,      -4.124074338
        5296,       1.297747971,       -7.38664131,      -5.225204016,        -5.5047958,      0.2629372936,      -4.124047516
        5297,       1.297731408,      -7.376527196,      -5.222846939,      -5.501823271,      0.2629254357,      -4.124039357
        5298,       1.297719758,       -7.36686465,      -5.220668366,      -5.498971249,      0.2629244578,       -4.12404942
        5299,       1.297704151,       -7.35765776,      -5.218673179,      -5.496249486,      0.2629340613,      -4.124077193
        5300,        1.29769402,      -7.348910895,      -5.216865094,      -5.493666605,       0.262953945,      -4.124122106
        5301,        1.29781705,      -7.340621764,       -5.21524662,      -5.491229717,       0.262983808,      -4.124183537
        5302,       1.297807845,      -7.332788226,      -5.213819753,      -5.488944843,      0.2630233522,      -4.124260813
        5303,       1.297796757,      -7.325411327,      -5.212585643,      -5.486816923,      0.2630722823,      -4.124353228
        5304,       1.297785485,      -7.318490119,      -5.211545186,       -5.48484982,      0.2631303076,       -4.12446004
        5305,       1.297771579,      -7.312024054,      -5.210697251,      -5.483046227,      0.2631971425,      -4.124580486
        5306,        1.29775146,      -7.306008086,      -5.210041282,      -5.481408172,      0.2632725098,       -4.12471379
        5307,       1.297735494,      -7.300440312,      -5.209576333,      -5.479936913,      0.2633561431,      -4.124859165
        5308,       1.297727067,      -7.295319294,      -5.209300561,      -5.478633092,      0.2634477896,      -4.125015826
        5309,       1.297717702,      -7.290643788,      -5.209211764,      -5.477496709,      0.2635472115,      -4.125182995
        5310,       1.297707776,      -7.286413296,      -5.209307595,      -5.476527215,      0.2636541869,      -4.125359911
        5311,       1.297702372,      -7.282627111,      -5.209585248,      -5.475723688,      0.2637685087,      -4.125545831
        5312,       1.297693394,      -7.279284322,      -5.210041603,       -5.47508475,      0.2638899845,      -4.125740043
        5313,       1.297687994,      -7.276385142,      -5.210673445,      -5.474608744,      0.2640184352,      -4.125941865
        5314,       1.297676011,      -7.273930005,      -5.211477495,      -5.474293841,      0.2641536935,      -4.126150656
        5315,       1.297659518,       -7.27191943,      -5.212450346,      -5.474138058,      0.2642956024,      -4.126365817
        5316,       1.297649614,      -7.270354637,       -5.21358861,      -5.474139201,      0.2644440141,      -4.126586792
        5317,       1.297632569,      -7.269236383,      -5.214888348,      -5.474295137,      0.2645987892,      -4.126813077
        5318,       1.297629254,      -7.268567079,        -5.2163457,      -5.474603688,      0.2647597955,      -4.127044218
        5319,       1.297625188,      -7.268349022,      -5.217956776,      -5.475062532,      0.2649269074,      -4.127279812
        5320,       1.297608344,      -7.268585374,      -5.219717625,        -5.4756693,      0.2651000038,       -4.12751951
        5321,       1.297765126,      -7.269278838,       -5.22162411,      -5.476421609,      0.2652789672,      -4.127763017
        5322,       1.297755025,      -7.270432007,      -5.223671726,       -5.47731692,      0.2654636823,      -4.128010087
        5323,       1.297753005,      -7.272047887,      -5.225855687,      -5.478352465,      0.2656540343,      -4.128260527
        5324,       1.297740657,      -7.274129402,      -5.228170848,      -5.479525256,      0.2658499077,      -4.128514189
        5325,       1.297739016,      -7.276679402,      -5.230611671,      -5.480832011,       0.266051184,      -4.128770971
        5326,       1.297720105,      -7.279700091,      -5.233172128,      -5.482269148,      0.2662577401,       -4.12903081
        5327,       1.297709272,      -7.283194148,      -5.235845387,      -5.483832504,      0.2664694468,      -4.129293679
        5328,       1.297700882,      -7.287161943,      -5.238622801,      -5.485517129,      0.2666861668,      -4.129559582
        5329,       1.297690432,      -7.291605955,      -5.241497734,       -5.48731781,      0.2669077534,      -4.129828547
        5330,       1.297684487,      -7.296521481,      -5.244461147,      -5.489228831,      0.2671340485,       -4.13010062
        5331,       1.297677794,      -7.301908319,      -5.247503015,      -5.491243656,      0.2673648803,      -4.130375861
        5332,       1.297666042,      -7.307764281,       -5.25061256,      -5.493354482,      0.2676000618,      -4.130654333
        5333,       1.297664229,      -7.314085319,      -5.253778162,       -5.49555256,      0.2678393892,      -4.130936101
        5334,       1.297656982,      -7.320865284,      -5.256987236,      -5.497828308,      0.2680826408,      -4.131221221
        5335,       1.297639618,      -7.328095835,      -5.260226274,      -5.500171363,      0.2683295762,      -4.131509736
        5336,       1.297632565,      -7.335766362,       -5.26348087,      -5.502570465,      0.2685799347,       -4.13180167
        5337,       1.297627014,      -7.343863621,      -5.266735292,      -5.505013633,      0.2688334357,       -4.13209702
        5338,       1.297612849,      -7.352363959,      -5.269973877,      -5.507488396,      0.2690897786,      -4.132395752
        5339,       1.297603745,      -7.361262356,      -5.273180295,      -5.509980973,      0.2693486417,      -4.132697797
        5340,       1.297592773,      -7.370531068,      -5.276337691,        -5.5124771,      0.2696096822,      -4.133003045
        5341,       1.297709659,      -7.380141974,      -5.279428916,      -5.514962449,      0.2698725365,      -4.133311341
        5342,       1.297699045,      -7.390063899,      -5.282436543,      -5.517422628,       0.270136821,      -4.133622484
        5343,       1.297688061,      -7.400261728,      -5.285343221,      -5.519843221,      0.2704021334,       -4.13393622
        5344,       1.297687371,      -7.410695951,      -5.288131924,      -5.522209939,       0.270668054,      -4.134252245
        5345,       1.297692106,      -7.421321229,      -5.290784749,      -5.524509046,      0.2709341469,        -4.1345702
        5346,       1.297674771,      -7.432081691,      -5.293287143,      -5.526727324,      0.2711999603,      -4.134889674
        5347,       1.297674458,      -7.442924894,      -5.295623596,      -5.528852029,      0.2714650285,      -4.135210202
        5348,       1.297671901,       -7.45378767,      -5.297779436,       -5.53087139,       0.271728874,      -4.135531268
        5349,       1.297664486,      -7.464599372,      -5.299741264,      -5.532774717,      0.2719910099,      -4.135852304
        5350,       1.297660437,      -7.475284039,      -5.301496825,       -5.53455223,      0.2722509431,      -4.136172699
        5351,       1.297653027,      -7.485760836,      -5.303035047,      -5.536195165,      0.2725081755,      -4.136491794
        5352,       1.297649169,      -7.495943573,      -5.304346155,      -5.537695869,      0.2727622069,      -4.136808895
        5353,       1.297636347,      -7.505740745,      -5.305421619,      -5.539047757,      0.2730125385,      -4.137123272
        5354,       1.297614192,      -7.515056919,      -5.306254536,      -5.540245089,      0.2732586747,      -4.137434164
        5355,       1.297607356,      -7.523801905,      -5.306838726,      -5.541283128,      0.2735001246,       -4.13774079
