"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1948,      -5.017642252,      -3.011345243,       -2.54169459,      -5.829896131
          0,           0,        1949,      -5.040789043,      -3.000353372,      -2.531174921,      -5.832954837
          0,           0,        1950,      -5.063066906,      -3.016596039,      -2.530779241,      -5.835893608
          0,           0,        1951,      -5.009873881,      -3.004920496,      -2.549630576,      -5.838705552
          0,           0,        1952,      -5.105617179,      -3.020796123,      -2.566778281,       -5.84138549
          0,           0,        1953,      -5.127497229,      -3.020203265,      -2.562672865,      -5.843930769
          0,           0,        1954,      -5.077933535,      -3.008835084,       -2.54398492,      -5.846342458
          0,           0,        1955,      -5.018517549,      -3.007266224,      -2.540488783,       -5.84862062
          0,           0,        1956,      -5.033340012,      -2.994309477,      -2.527617794,      -5.850756444
          0,           0,        1957,      -5.065119762,      -3.010710263,      -2.527953014,      -5.852737748
          0,           0,        1958,      -5.004867972,      -2.998479853,      -2.545457881,      -5.854556311
          0,           0,        1959,      -5.098388851,      -3.013401484,      -2.561886107,      -5.856188901
          0,           0,        1960,      -5.124714172,      -3.013513724,      -2.558762422,      -5.857566553
          0,           0,        1961,      -5.072379699,       -3.00098897,      -2.538269562,      -5.858621696
          0,           0,        1962,      -5.015297292,      -3.000363733,      -2.535075148,      -5.859860525
          0,           0,        1963,      -5.021780075,      -2.985755249,      -2.519820991,      -5.861050664
          0,           0,        1964,      -5.061938034,      -3.003228356,      -2.521541846,      -5.862081245
          0,           0,        1965,      -4.996803266,      -2.991077293,      -2.538679763,      -5.862970431
          0,           0,        1966,       -5.08889593,      -3.005961328,      -2.555827198,      -5.863731211
          0,           0,        1967,      -5.122891213,       -3.00789841,      -2.555233354,      -5.864401874
          0,           0,        1968,      -5.068749139,      -2.995508696,      -2.534245854,      -5.864972868
          0,           0,        1969,      -5.014741771,      -2.996248864,      -2.532293589,       -5.86543425
          0,           0,        1970,      -5.014602096,      -2.980893805,       -2.51562939,      -5.865791422
          0,           0,        1971,      -5.062656274,      -2.999767594,      -2.518660479,      -5.866219517
          0,           0,        1972,      -4.992977182,      -2.988201968,      -2.535750592,       -5.86677735
          0,           0,        1973,      -5.083310244,       -3.00328993,      -2.554285036,      -5.867060017
          0,           0,        1974,       -5.12557745,       -3.00720123,      -2.556705044,      -5.867166815
          0,           0,        1975,      -5.069795158,      -2.995284099,      -2.534693738,      -5.867135175
          0,           0,        1976,      -5.018146101,      -2.997359856,       -2.53347451,      -5.866978918
          0,           0,        1977,      -5.010443538,      -2.981510222,      -2.515006858,      -5.866684951
          0,           0,        1978,      -5.066609204,      -3.001270257,      -2.518989326,      -5.866186727
          0,           0,        1979,      -4.991918175,        -2.9898197,       -2.53526636,      -5.865269487
          0,           0,        1980,      -5.079387009,      -3.004314614,      -2.554888315,       -5.86410648
          0,           0,        1981,       -5.12921425,      -3.009703989,      -2.559088202,      -5.863793511
          0,           0,        1982,      -5.073059611,       -2.99708014,      -2.536867527,      -5.863368298
          0,           0,        1983,      -5.024878813,      -3.000077721,      -2.536917984,      -5.862823358
          0,           0,        1984,       -5.00981685,      -2.983427788,      -2.517540787,      -5.862219222
          0,           0,        1985,      -5.074992239,      -3.003683056,      -2.522250779,      -5.861629699
          0,           0,        1986,      -4.994224605,      -2.992094926,      -2.536096463,       -5.86113928
          0,           0,        1987,      -5.077832446,      -3.005454775,      -2.556507161,      -5.860724452
          0,           0,        1988,      -5.132574458,      -3.012194994,      -2.561542379,      -5.860292949
          0,           0,        1989,      -5.075848911,      -2.998554997,      -2.538454634,      -5.859829009
          0,           0,        1990,      -5.030125967,      -3.002528074,      -2.538871894,      -5.859334956
          0,           0,        1991,      -5.006564698,      -2.985434577,      -2.518095748,      -5.858818461
          0,           0,        1992,      -5.080356434,      -3.005957958,      -2.523452415,      -5.858405936
          0,           0,        1993,      -4.994360243,      -2.994731538,      -2.535481357,         -5.858218
          0,           0,        1994,       -5.07362237,      -3.007459851,      -2.556813135,      -5.857935723
          0,           0,        1995,      -5.134813386,      -3.015579333,      -2.562810349,      -5.857587463
          0,           0,        1996,      -5.077534065,      -3.000936118,      -2.538804281,      -5.857166882
          0,           0,        1997,      -5.035050577,      -3.005732879,      -2.540414943,       -5.85668432
          0,           0,        1998,      -5.005022456,       -2.98819273,       -2.51996345,      -5.856156577
          0,           0,        1999,       -5.08732732,       -3.00875116,      -2.526306162,      -5.855598583
          0,           0,        2000,      -4.996906291,      -2.998487778,      -2.536909566,      -5.855019756
          0,           0,        2001,      -5.071501574,      -3.010177879,      -2.558732708,      -5.854426607
          0,           0,        2002,      -5.138407081,      -3.019054919,      -2.565585675,      -5.853824507
          0,           0,        2003,      -5.080804162,      -3.003287245,      -2.540784794,      -5.853217977
          0,           0,        2004,      -5.040572913,        -3.0082344,      -2.542263018,      -5.852610649
          0,           0,        2005,      -5.002689681,       -2.98996242,       -2.52088809,      -5.852006608
          0,           0,        2006,      -5.092012637,      -3.009745296,      -2.527242526,      -5.851409294
          0,           0,        2007,      -4.997928642,      -3.000082567,      -2.535830252,      -5.850822519
          0,           0,        2008,      -5.066989079,      -3.011007016,      -2.558231073,      -5.850248979
          0,           0,        2009,      -5.139332771,      -3.020746065,      -2.565916061,       -5.84969701
          0,           0,        2010,       -5.08153434,      -3.004050518,      -2.540498639,      -5.849165572
          0,           0,        2011,      -5.043609272,      -3.008932202,      -2.541530302,      -5.848647595
          0,           0,        2012,      -4.998187538,      -2.989979336,      -2.519068806,      -5.848143781
          0,           0,        2013,      -5.093498096,      -3.009017354,      -2.526166021,      -5.847654134
          0,           0,        2014,      -4.997229514,      -3.000325059,      -2.533840683,      -5.847177248
          0,           0,        2015,      -5.061658009,      -3.010885609,      -2.557547472,      -5.846709781
          0,           0,        2016,      -5.140510147,       -3.02165251,      -2.566712868,      -5.846247817
          0,           0,        2017,      -5.084124109,      -3.004843325,       -2.54160205,      -5.845786493
          0,           0,        2018,      -5.047895362,      -3.009541947,      -2.542351981,      -5.845321398
          0,           0,        2019,      -4.996632067,       -2.99024835,      -2.519958885,      -5.844845894
          0,           0,        2020,      -5.096687528,      -3.008244459,      -2.527130838,      -5.844349788
          0,           0,        2021,      -4.999089421,       -3.00052082,      -2.533205366,      -5.843820671
          0,           0,        2022,      -5.057618785,      -3.010345812,      -2.557871194,      -5.843238093
          0,           0,        2023,      -5.141906811,      -3.021923062,      -2.567893117,       -5.84256705
          0,           0,        2024,        -5.0869596,      -3.005605859,      -2.542957494,      -5.841746797
          0,           0,        2025,      -5.052160395,      -3.010523935,      -2.543162119,       -5.84074839
          0,           0,        2026,      -4.994552647,      -2.991812355,      -2.520842329,      -5.839940898
          0,           0,        2027,      -5.097930652,      -3.008592257,      -2.528061606,      -5.839511523
          0,           0,        2028,      -5.001142639,       -3.00249863,      -2.533160468,      -5.839105698
          0,           0,        2029,      -5.052951309,      -3.010717962,      -2.559022329,      -5.838637104
          0,           0,        2030,      -5.143593124,      -3.023865853,      -2.570076482,      -5.838122094
          0,           0,        2031,      -5.091293302,      -3.007866083,      -2.545741803,      -5.837580723
          0,           0,        2032,      -5.057608308,       -3.01257337,      -2.544946701,      -5.837002683
          0,           0,        2033,      -4.994344193,      -2.994145099,      -2.522779925,      -5.836375555
          0,           0,        2034,      -5.098620456,      -3.008686882,       -2.52941587,      -5.835694782
          0,           0,        2035,      -5.004920385,      -3.004665637,      -2.533418654,      -5.834970591
          0,           0,        2036,      -5.049346812,      -3.010745238,      -2.560360594,      -5.834246029
          0,           0,        2037,      -5.144529013,      -3.025154328,      -2.572207406,      -5.833476579
          0,           0,        2038,      -5.095442666,      -3.009456096,      -2.548172372,       -5.83266837
          0,           0,        2039,      -5.062229733,      -3.013435151,       -2.54563701,      -5.831826289
          0,           0,        2040,       -4.99313396,      -2.995486652,      -2.523419964,      -5.830954635
          0,           0,        2041,      -5.095672448,      -3.007110392,      -2.528556599,      -5.830057915
          0,           0,        2042,      -5.006727352,      -3.004980622,      -2.531261575,      -5.829151803
          0,           0,        2043,       -5.04352649,      -3.008589465,      -2.559109122,      -5.828431839
          0,           0,        2044,      -5.142060983,      -3.023886817,      -2.571298658,       -5.82781687
          0,           0,        2045,      -5.097137073,      -3.008337566,        -2.5479067,      -5.827134587
          0,           0,        2046,      -5.064298385,      -3.011227044,      -2.543920923,      -5.826421492
          0,           0,        2047,      -4.991445783,      -2.993570785,      -2.521973478,      -5.825656855
          0,           0,        2048,      -5.091639789,      -3.002866783,      -2.527198515,       -5.82484645
          0,           0,        2049,      -5.009189512,      -3.003090592,      -2.529923065,      -5.824005566
          0,           0,        2050,      -5.040016661,      -3.005970281,      -2.559421306,      -5.823147745
          0,           0,        2051,      -5.141816649,      -3.022428859,      -2.572775518,      -5.822283511
          0,           0,        2052,      -5.103475492,      -3.008695033,      -2.551201864,      -5.821420075
          0,           0,        2053,      -5.069434501,      -3.011700318,      -2.546382026,      -5.820562871
          0,           0,        2054,      -4.995381883,      -2.995822037,      -2.525761654,      -5.819715998
          0,           0,        2055,      -5.090992363,      -3.003209163,      -2.530224785,      -5.818882527
          0,           0,        2056,      -5.017124555,      -3.006116573,      -2.532343936,      -5.818064968
          0,           0,        2057,      -5.039884489,      -3.008252229,      -2.562802273,      -5.817264932
          0,           0,        2058,      -5.144072754,      -3.025998686,      -2.577863787,      -5.816483892
          0,           0,        2059,      -5.113802954,      -3.014122116,      -2.558438496,      -5.815722336
          0,           0,        2060,       -5.07844647,      -3.016092781,      -2.552810601,      -5.814980285
          0,           0,        2061,      -5.004473635,      -3.002892251,      -2.534342254,       -5.81425687
          0,           0,        2062,      -5.092951982,      -3.008181997,      -2.536677033,      -5.813550194
          0,           0,        2063,      -5.029477763,      -3.013163927,      -2.537758706,      -5.812856928
          0,           0,        2064,      -5.042226511,      -3.014126802,      -2.567173386,      -5.812170392
          0,           0,        2065,       -5.14614063,      -3.032501542,      -2.582491699,      -5.811481432
          0,           0,        2066,       -5.12107228,      -3.021349702,      -2.563614045,      -5.810773541
          0,           0,        2067,      -5.084706708,      -3.021404875,      -2.556481988,       -5.81002415
          0,           0,        2068,       -5.00848577,      -3.009550658,      -2.538025106,      -5.809228929
          0,           0,        2069,      -5.088528758,      -3.011815642,      -2.537188127,       -5.80848848
          0,           0,        2070,      -5.034345317,      -3.017602258,      -2.536974225,      -5.807937317
          0,           0,        2071,      -5.039069736,        -3.0166012,       -2.56575645,      -5.807487163
          0,           0,        2072,      -5.142087643,       -3.03527345,      -2.580904261,      -5.807083067
          0,           0,        2073,      -5.121160431,      -3.024057397,      -2.562347572,      -5.806693626
          0,           0,        2074,      -5.084320929,       -3.02143763,      -2.553341177,      -5.806324932
          0,           0,        2075,      -5.006731869,       -3.00965778,      -2.535416539,      -5.806006449
          0,           0,        2076,      -5.080204545,      -3.009373595,      -2.532677946,       -5.80566227
          0,           0,        2077,      -5.034143635,      -3.016147013,      -2.532181873,      -5.805303878
          0,           0,        2078,       -5.03323058,       -3.01355558,      -2.560641188,      -5.804945875
          0,           0,        2079,      -5.136063518,      -3.032441706,      -2.576331483,      -5.804589017
          0,           0,        2080,      -5.119778278,      -3.022336468,      -2.559153045,       -5.80423212
          0,           0,        2081,      -5.082168907,      -3.018641422,      -2.549148492,      -5.803874709
          0,           0,        2082,      -5.005032313,      -3.008090092,      -2.532969932,      -5.803515964
          0,           0,        2083,      -5.073632449,      -3.006758112,      -2.529470816,      -5.803154687
          0,           0,        2084,      -5.035494192,      -3.015735345,      -2.529492328,      -5.802789278
          0,           0,        2085,      -5.028845164,      -3.012244527,       -2.55778525,      -5.802417084
          0,           0,        2086,      -5.132585418,      -3.031998444,      -2.574739615,      -5.802035098
          0,           0,        2087,      -5.121753072,      -3.023512205,      -2.559412878,      -5.801654466
          0,           0,        2088,      -5.082980855,       -3.01924434,      -2.548599688,      -5.801260686
          0,           0,        2089,      -5.007141399,      -3.010349409,      -2.534477583,      -5.800846623
          0,           0,        2090,      -5.070129527,      -3.007857089,      -2.530065361,      -5.800409395
          0,           0,        2091,      -5.040960346,      -3.018635333,      -2.530189438,      -5.799945658
          0,           0,        2092,      -5.027230904,      -3.014225603,      -2.557755498,      -5.799451329
          0,           0,        2093,      -5.131119686,      -3.034539293,      -2.575605425,      -5.798921526
          0,           0,        2094,      -5.125958247,      -3.027466529,      -2.561921757,       -5.79835051
          0,           0,        2095,       -5.08545463,      -3.022102994,      -2.549721715,      -5.797732738
          0,           0,        2096,      -5.011230941,      -3.014547396,      -2.537416525,      -5.797066155
          0,           0,        2097,      -5.066976231,      -3.010240377,      -2.531737568,      -5.796364832
          0,           0,        2098,       -5.04749614,       -3.02197337,        -2.5311398,      -5.795667665
          0,           0,        2099,      -5.026053727,      -3.016267236,      -2.557315878,      -5.795008482
          0,           0,        2100,      -5.128561347,      -3.036402067,      -2.575352989,      -5.794376007
          0,           0,        2101,      -5.128576291,      -3.030451692,      -2.562900736,      -5.793753441
          0,           0,        2102,      -5.086124998,      -3.023338964,      -2.548836657,      -5.793148832
          0,           0,        2103,      -5.013396377,      -3.016655171,      -2.537811435,      -5.792571814
          0,           0,        2104,      -5.061108881,      -3.010249923,      -2.531286863,      -5.792032332
          0,           0,        2105,      -5.050782472,      -3.022540117,      -2.528934694,      -5.791552181
          0,           0,        2106,      -5.021792746,      -3.014534775,      -2.553007648,      -5.791109966
          0,           0,        2107,      -5.121862845,      -3.033771338,      -2.570370656,      -5.790661706
          0,           0,        2108,      -5.125373032,      -3.028502097,      -2.558577557,      -5.790204512
          0,           0,        2109,      -5.080792918,      -3.018855762,      -2.542078455,      -5.789736931
          0,           0,        2110,      -5.009536933,      -3.012433904,      -2.531908547,      -5.789255667
          0,           0,        2111,      -5.048821826,      -3.003681209,      -2.523696719,       -5.78876781
          0,           0,        2112,      -5.047273693,      -3.016881613,      -2.521059338,      -5.788272366
          0,           0,        2113,      -5.012188085,      -3.007048452,      -2.543988247,      -5.787774534
          0,           0,        2114,      -5.111112718,      -3.025674203,      -2.561134511,       -5.78727889
          0,           0,        2115,      -5.120995705,      -3.022106802,      -2.552338828,      -5.786789284
          0,           0,        2116,       -5.07584815,      -3.012108634,      -2.536063541,      -5.786314658
          0,           0,        2117,      -5.008675234,      -3.006890465,      -2.528693283,      -5.785864376
          0,           0,        2118,      -5.042550207,      -2.997530412,      -2.520209875,      -5.785429192
          0,           0,        2119,      -5.050314853,       -3.01264454,      -2.518668988,      -5.785011846
          0,           0,        2120,      -5.008375348,      -3.002476301,      -2.540236779,      -5.784614773
          0,           0,        2121,      -5.106530986,      -3.020992841,      -2.558028356,      -5.784240301
          0,           0,        2122,      -5.122142595,      -3.019508229,      -2.551681979,      -5.783890342
          0,           0,        2123,      -5.075562408,      -3.009678358,      -2.534992389,      -5.783570288
          0,           0,        2124,      -5.011177419,      -3.006280379,      -2.529454107,      -5.783278357
          0,           0,        2125,       -5.03836513,      -2.996353444,      -2.519846188,      -5.783016079
          0,           0,        2126,      -5.056043248,      -3.012687054,      -2.519064419,       -5.78278624
          0,           0,        2127,      -5.006168894,      -3.001702341,      -2.538817667,      -5.782596651
          0,           0,        2128,      -5.102438828,      -3.019477885,      -2.556493645,      -5.782441226
          0,           0,        2129,      -5.123421265,      -3.018863287,      -2.551742969,      -5.782326459
          0,           0,        2130,      -5.075154256,      -3.007825841,      -2.533951169,      -5.782276788
          0,           0,        2131,      -5.013535656,      -3.005712984,      -2.529697625,      -5.782311997
          0,           0,        2132,      -5.032904046,      -2.993970175,      -2.518304851,      -5.782396433
          0,           0,        2133,      -5.060758211,      -3.010949263,      -2.518274864,      -5.782519805
          0,           0,        2134,      -5.003239386,      -2.999271082,      -2.536360616,      -5.782684021
          0,           0,        2135,      -5.097274241,      -3.016398765,      -2.553603815,      -5.782881781
          0,           0,        2136,      -5.122775358,      -3.016669569,      -2.549934954,      -5.783107935
          0,           0,        2137,      -5.072008803,       -3.00446951,      -2.530420963,      -5.783363792
          0,           0,        2138,      -5.012561918,      -3.003750483,      -2.526739281,      -5.783650202
          0,           0,        2139,      -5.023306442,      -2.989912082,      -2.512822897,      -5.783969178
          0,           0,        2140,      -5.060440255,      -3.007667989,      -2.513836534,      -5.784322211
          0,           0,        2141,      -4.996584821,      -2.995358719,      -2.530980786,      -5.784710301
          0,           0,        2142,      -5.088624006,      -3.011928752,      -2.548011833,       -5.78513384
          0,           0,        2143,      -5.120139213,      -3.013284311,      -2.545906347,       -5.78559273
          0,           0,        2144,      -5.066815733,      -2.999904278,      -2.524989009,       -5.78608682
          0,           0,        2145,      -5.010116899,      -3.000009772,      -2.521890051,      -5.786615508
          0,           0,        2146,       -5.01278185,      -2.984273673,      -2.505799012,      -5.787178306
          0,           0,        2147,      -5.058352404,       -3.00354251,       -2.50829802,      -5.787774355
          0,           0,        2148,      -4.990010492,      -2.991467904,      -2.525406587,      -5.788403013
          0,           0,        2149,      -5.080272603,       -3.00819868,      -2.543589468,       -5.78906388
          0,           0,        2150,      -5.120480954,      -3.011689272,      -2.544655443,      -5.789757246
          0,           0,        2151,      -5.065461158,      -2.998680993,      -2.522999822,      -5.790484365
          0,           0,        2152,      -5.011568289,      -3.000243213,      -2.521024986,      -5.791238668
          0,           0,        2153,      -5.007059644,      -2.983755673,      -2.503394709,      -5.792041335
          0,           0,        2154,       -5.06078527,      -3.004177831,      -2.507076724,      -5.792891143
          0,           0,        2155,      -4.987664764,      -2.992190392,      -2.523927351,      -5.793771943
          0,           0,        2156,      -5.075559675,      -3.008534293,      -2.543414732,      -5.794672999
          0,           0,        2157,      -5.124002016,      -3.013642166,      -2.546937326,       -5.79559801
          0,           0,        2158,      -5.068287622,      -3.000140594,      -2.524766559,      -5.796546268
          0,           0,        2159,      -5.017449273,      -3.002614668,      -2.523906075,      -5.797516183
          0,           0,        2160,      -5.005254461,      -2.985164071,      -2.504961679,      -5.798506451
          0,           0,        2161,      -5.068172669,      -3.006062357,      -2.509401599,       -5.79951615
          0,           0,        2162,      -4.988882623,      -2.993841602,      -2.524237145,      -5.800544958
          0,           0,        2163,      -5.073115827,      -3.008888327,      -2.544658038,      -5.801592031
          0,           0,        2164,       -5.12746397,      -3.015410915,      -2.549337919,      -5.802656104
          0,           0,        2165,      -5.071370358,      -3.000811618,      -2.526537057,      -5.803735551
          0,           0,        2166,      -5.023400376,      -3.004272269,      -2.526369854,      -5.804828697
          0,           0,        2167,      -5.002769569,      -2.986243112,      -2.506130153,      -5.805934397
          0,           0,        2168,       -5.07475942,      -3.007407039,      -2.511256399,      -5.807051017
          0,           0,        2169,      -4.989737896,      -2.995254753,      -2.523904653,      -5.808177264
          0,           0,        2170,      -5.069535031,      -3.009308591,      -2.545222546,      -5.809311622
          0,           0,        2171,      -5.129893579,      -3.017340907,      -2.550833515,      -5.810452967
          0,           0,        2172,      -5.073318459,      -3.001591242,      -2.527021699,      -5.811600124
          0,           0,        2173,      -5.028428412,      -3.005910078,       -2.52789156,        -5.8127521
          0,           0,        2174,      -5.000533259,      -2.987544514,      -2.507549113,      -5.813908198
          0,           0,        2175,      -5.081530518,      -3.008696869,      -2.513654376,      -5.815067498
          0,           0,        2176,      -4.991667378,       -2.99751879,      -2.524761365,      -5.816229711
          0,           0,        2177,      -5.066787536,      -3.010642687,      -2.546755317,      -5.817394028
          0,           0,        2178,      -5.133471642,      -3.019787219,      -2.553495377,      -5.818560154
          0,           0,        2179,       -5.07675521,      -3.003229918,      -2.528996264,      -5.819727325
          0,           0,        2180,      -5.034419645,      -3.008081881,      -2.530219113,      -5.820895064
          0,           0,        2181,      -4.998899466,      -2.989240855,      -2.509375249,      -5.822063055
          0,           0,        2182,      -5.087635556,      -3.009730656,      -2.515750122,      -5.823230948
          0,           0,        2183,      -4.993781041,      -2.999479905,      -2.524972961,      -5.824398177
          0,           0,        2184,      -5.063185246,      -3.011418373,      -2.547435328,      -5.825564385
          0,           0,        2185,      -5.135364903,       -3.02132311,        -2.5548987,      -5.826728877
          0,           0,        2186,      -5.078459571,      -3.003523039,      -2.529564186,      -5.827891764
          0,           0,        2187,      -5.038461399,      -3.008063906,      -2.530212319,      -5.829052062
          0,           0,        2188,      -4.994644459,      -2.988396857,      -2.507991175,      -5.830209423
          0,           0,        2189,      -5.089825595,      -3.007818374,      -2.514875263,      -5.831363363
          0,           0,        2190,      -4.993412381,       -2.99850602,      -2.522814183,      -5.832514052
          0,           0,        2191,      -5.057738871,      -3.009966255,      -2.546471668,      -5.833660635
          0,           0,        2192,      -5.136090731,      -3.020997353,      -2.555314887,      -5.834802769
          0,           0,        2193,      -5.080377294,      -3.002930709,      -2.530009253,      -5.835939937
          0,           0,        2194,      -5.042232786,      -3.007249904,      -2.530268507,      -5.837071477
          0,           0,        2195,      -4.991932827,      -2.987261379,      -2.507880006,      -5.838196682
          0,           0,        2196,      -5.092298901,      -3.005656965,      -2.514954662,      -5.839314261
          0,           0,        2197,      -4.994296286,      -2.997478691,      -2.521330344,      -5.840422942
          0,           0,        2198,      -5.052751265,      -3.008325975,       -2.54598798,      -5.841520605
          0,           0,        2199,       -5.13685184,      -3.020301418,      -2.555846942,      -5.842605371
          0,           0,        2200,      -5.082674704,      -3.002989015,      -2.530798814,      -5.843676436
          0,           0,        2201,      -5.046089321,      -3.007740794,       -2.53067311,      -5.844739661
          0,           0,        2202,      -4.989336963,       -2.98848995,      -2.508406433,       -5.84581058
          0,           0,        2203,       -5.09343331,      -3.005781818,      -2.515679598,      -5.846893352
          0,           0,        2204,      -4.996069911,      -2.999398461,      -2.521136236,       -5.84797758
          0,           0,        2205,      -5.047790737,      -3.008622859,      -2.547063742,      -5.849056346
          0,           0,        2206,      -5.138486589,      -3.022389878,      -2.558051337,      -5.850127292
          0,           0,        2207,      -5.087157878,      -3.005500704,      -2.533683185,      -5.851189669
          0,           0,        2208,      -5.051849533,      -3.010176831,      -2.532678261,      -5.852243058
          0,           0,        2209,      -4.989272525,      -2.991212295,      -2.510524592,      -5.853287324
          0,           0,        2210,      -5.094511312,      -3.006514484,      -2.517323973,      -5.854321968
          0,           0,        2211,      -5.000234627,      -3.002098206,      -2.521655633,      -5.855346911
          0,           0,        2212,      -5.044261131,      -3.009194865,      -2.548702714,      -5.856361439
          0,           0,        2213,      -5.139713944,       -3.02453254,      -2.560593263,      -5.857365301
          0,           0,        2214,      -5.091812639,      -3.008057073,      -2.536534022,      -5.858357704
          0,           0,        2215,      -5.057026642,      -3.012082247,      -2.533757244,      -5.859337927
          0,           0,        2216,       -4.98827771,      -2.993649467,      -2.511514177,       -5.86030524
          0,           0,        2217,      -5.091795658,      -3.005900364,      -2.516776469,      -5.861258515
          0,           0,        2218,      -5.002519774,      -3.003540504,      -2.519766021,      -5.862197014
          0,           0,        2219,      -5.038532711,      -3.007970645,      -2.547729967,       -5.86311921
          0,           0,        2220,      -5.137383332,      -3.024357017,       -2.55997645,      -5.864027321
          0,           0,        2221,      -5.093799682,      -3.007914713,      -2.536508732,      -5.864918326
          0,           0,        2222,      -5.059518216,      -3.010599733,      -2.532153581,      -5.865789621
          0,           0,        2223,      -4.986652701,       -2.99245019,      -2.510163815,      -5.866640433
          0,           0,        2224,      -5.087610646,      -3.002092823,      -2.515425932,      -5.867469424
          0,           0,        2225,      -5.005224872,      -3.002125673,      -2.518302848,       -5.86827561
          0,           0,        2226,      -5.034982491,      -3.005710587,      -2.547985139,      -5.869057574
          0,           0,        2227,      -5.137248267,      -3.023419768,      -2.561688903,      -5.869814607
          0,           0,        2228,      -5.100805103,        -3.0089929,      -2.540227021,      -5.870545511
          0,           0,        2229,       -5.06530556,      -3.011721103,      -2.535056505,      -5.871249411
          0,           0,        2230,      -4.991284841,      -2.995452995,      -2.514513879,      -5.871925673
          0,           0,        2231,      -5.087283712,      -3.003007272,      -2.518918941,      -5.872577946
          0,           0,        2232,      -5.014024325,      -3.005873831,      -2.521191927,      -5.873230815
          0,           0,        2233,      -5.035194461,        -3.0084586,      -2.551550853,      -5.873881188
          0,           0,        2234,       -5.13951633,      -3.027354053,      -2.566874273,      -5.874487498
          0,           0,        2235,      -5.111107091,      -3.014787418,      -2.547462862,      -5.875044941
          0,           0,        2236,      -5.074348538,      -3.016123063,      -2.541277789,      -5.875558197
          0,           0,        2237,      -5.000000372,      -3.002624254,      -2.522816095,       -5.87603123
          0,           0,        2238,      -5.088627354,      -3.007894422,      -2.525091833,       -5.87646598
          0,           0,        2239,      -5.026204099,      -3.012913438,      -2.526419666,      -5.876863587
          0,           0,        2240,       -5.03724705,      -3.014049122,      -2.555776092,      -5.877225584
          0,           0,        2241,      -5.141253151,      -3.033643706,      -2.571413298,      -5.877551517
          0,           0,        2242,      -5.118408818,      -3.021753878,      -2.552585065,      -5.877841306
          0,           0,        2243,       -5.08075105,      -3.020942921,      -2.544983243,       -5.87809459
          0,           0,        2244,      -5.004178824,      -3.008675309,      -2.526509246,       -5.87831104
          0,           0,        2245,      -5.083624446,      -3.010436048,      -2.525388081,      -5.878489701
          0,           0,        2246,      -5.030987401,      -3.016008704,      -2.525329514,      -5.878629489
          0,           0,        2247,       -5.03375255,       -3.01479638,      -2.554001718,      -5.878728426
          0,           0,        2248,       -5.13671175,      -3.034435222,      -2.569453342,       -5.87878422
          0,           0,        2249,      -5.118178361,      -3.022471825,      -2.550966419,      -5.878792189
          0,           0,        2250,      -5.080184294,      -3.018748785,      -2.541494923,      -5.878744921
          0,           0,        2251,      -5.002252349,      -3.006568739,      -2.523601641,       -5.87862839
          0,           0,        2252,      -5.074769487,      -3.005574501,      -2.520520353,      -5.878419317
          0,           0,        2253,      -5.030676269,      -3.012133992,      -2.520183338,      -5.878119999
          0,           0,        2254,      -5.027606573,      -3.009254035,      -2.548502241,      -5.877873564
          0,           0,        2255,      -5.130344305,      -3.028948981,      -2.564596021,      -5.877680315
          0,           0,        2256,      -5.116733225,      -3.018381539,       -2.54765488,        -5.8774316
          0,           0,        2257,      -5.078023186,      -3.013701143,      -2.537245821,       -5.87711121
          0,           0,        2258,      -5.000624739,      -3.002946929,      -2.521184723,      -5.876663414
          0,           0,        2259,      -5.068039791,      -3.000980804,      -2.517339947,      -5.876061284
          0,           0,        2260,      -5.032277988,      -3.009831187,      -2.517573835,      -5.875773308
          0,           0,        2261,      -5.023199505,      -3.006078973,      -2.545671639,      -5.875522781
          0,           0,        2262,      -5.126772278,      -3.026533032,      -2.563061652,      -5.875224242
          0,           0,        2263,      -5.118789544,      -3.017798551,      -2.548041543,       -5.87489374
          0,           0,        2264,      -5.078965648,      -3.012570574,      -2.536804792,      -5.874546291
          0,           0,        2265,      -5.002927568,      -3.003634783,      -2.522869895,       -5.87418814
          0,           0,        2266,      -5.064391795,      -3.000477688,      -2.518095221,      -5.873846679
          0,           0,        2267,      -5.038065541,      -3.011056842,      -2.518290253,      -5.873483964
          0,           0,        2268,      -5.021678524,      -3.006529245,      -2.545654479,      -5.873102133
          0,           0,        2269,      -5.125226608,      -3.027572176,      -2.563998647,      -5.872702306
          0,           0,        2270,      -5.123236908,      -3.020579922,      -2.550709962,      -5.872285906
          0,           0,        2271,      -5.081641727,      -3.014464009,      -2.538121879,      -5.871962916
          0,           0,        2272,      -5.007322267,      -3.007110645,      -2.526035309,      -5.871797984
          0,           0,        2273,      -5.061275168,      -3.002219968,      -2.520151335,      -5.871501602
          0,           0,        2274,      -5.044960821,      -3.013863335,       -2.51961724,        -5.8711884
          0,           0,        2275,      -5.020706329,      -3.007871223,       -2.54544038,      -5.870847283
          0,           0,        2276,      -5.122561331,      -3.028428508,      -2.563860015,      -5.870465015
          0,           0,        2277,      -5.125708098,      -3.022557381,      -2.551665404,      -5.870033997
          0,           0,        2278,      -5.082114987,      -3.014357315,      -2.536966346,      -5.869544767
