"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3512,       1.376622829,       -8.63995331,      -6.553699315,      -6.846433606,      0.2024672161,      -3.679875017
        3513,       1.376598463,      -8.640593844,      -6.553640363,      -6.846299761,      0.2024745733,      -3.679904685
        3514,       1.376579232,      -8.640787044,      -6.553607601,       -6.84608374,      0.2024821399,      -3.679937091
        3515,        1.37655603,      -8.640529271,      -6.553583309,         -6.845779,      0.2024897648,      -3.679972183
        3516,       1.376529428,      -8.639842154,      -6.553549056,      -6.845378881,      0.2024972947,      -3.680009883
        3517,       1.376510517,      -8.638751871,      -6.553485996,      -6.844876523,      0.2025045761,      -3.680050091
        3518,       1.376482239,      -8.637291146,      -6.553375505,      -6.844265288,      0.2025114575,      -3.680092682
        3519,       1.376452841,      -8.635496789,      -6.553199487,      -6.843538434,      0.2025177921,      -3.680137509
        3520,       1.376433968,      -8.633410086,      -6.552940912,      -6.842688793,      0.2025234384,      -3.680184403
        3521,       1.376418228,       -8.63107684,      -6.552584474,       -6.84170945,      0.2025282617,      -3.680233176
        3522,       1.376392279,      -8.628546383,      -6.552116908,      -6.840594185,      0.2025321352,       -3.68028362
        3523,       1.376368048,      -8.625865826,      -6.551527459,      -6.839336967,      0.2025349413,      -3.680335511
        3524,       1.376343546,      -8.623077377,      -6.550808249,      -6.837932646,      0.2025365726,       -3.68038861
        3525,       1.376317357,      -8.620222673,      -6.549954515,      -6.836377223,      0.2025369336,      -3.680442665
        3526,       1.376554295,      -8.617342808,      -6.548964759,      -6.834667651,      0.2025359399,      -3.680497414
        3527,       1.376532313,      -8.614472435,      -6.547840724,      -6.832802579,      0.2025335186,      -3.680552586
        3528,        1.37651516,      -8.611636639,      -6.546587517,      -6.830782368,        0.20252961,      -3.680607906
        3529,       1.376488102,      -8.608865832,      -6.545213126,      -6.828608992,      0.2025241684,      -3.680663095
        3530,        1.37646559,      -8.606180819,      -6.543728538,      -6.826286705,      0.2025171612,      -3.680717874
        3531,       1.376437995,      -8.603600545,      -6.542147137,      -6.823821855,      0.2025085694,      -3.680771968
        3532,       1.376422587,      -8.601134713,      -6.540484252,      -6.821223044,      0.2024983867,      -3.680825105
        3533,       1.376396718,      -8.598794162,      -6.538756802,      -6.818501015,      0.2024866192,      -3.680877023
        3534,       1.376374257,      -8.596584104,      -6.536982595,      -6.815668651,      0.2024732855,      -3.680927469
        3535,       1.376350396,      -8.594503902,      -6.535180105,      -6.812740572,      0.2024584144,      -3.680976202
        3536,       1.376326265,       -8.59255335,      -6.533367927,      -6.809734182,      0.2024420444,      -3.681022997
        3537,       1.376304975,      -8.590727357,      -6.531564142,      -6.806667485,      0.2024242231,      -3.681067642
        3538,         1.3762885,      -8.589012583,      -6.529785768,      -6.803559959,      0.2024050067,      -3.681109946
        3539,       1.376262429,      -8.587398736,      -6.528048752,      -6.800431648,      0.2023844602,      -3.681149736
        3540,       1.376234962,      -8.585872616,      -6.526367604,      -6.797302893,      0.2023626563,      -3.681186857
        3541,       1.376502541,      -8.584418884,      -6.524754513,      -6.794194303,      0.2023396729,      -3.681221177
        3542,       1.376482077,      -8.583015565,      -6.523219704,      -6.791126161,      0.2023155924,      -3.681252586
        3543,       1.376463883,      -8.581643197,      -6.521771542,      -6.788118004,       0.202290502,      -3.681280993
        3544,        1.37643244,       -8.58028191,       -6.52041586,      -6.785187941,      0.2022644916,      -3.681306331
        3545,       1.376412014,      -8.578911093,      -6.519156072,      -6.782353185,      0.2022376532,      -3.681328551
        3546,       1.376383986,      -8.577510907,      -6.517993494,      -6.779629731,      0.2022100807,      -3.681347629
        3547,       1.376364713,      -8.576064094,      -6.516926973,      -6.777031209,      0.2021818666,      -3.681363556
        3548,       1.376344604,      -8.574545799,       -6.51595312,      -6.774569613,      0.2021531025,      -3.681376345
        3549,       1.376321972,      -8.572938715,      -6.515066343,      -6.772254272,      0.2021238807,      -3.681386025
        3550,       1.376297663,      -8.571230926,      -6.514259086,       -6.77009254,      0.2020942943,      -3.681392642
        3551,       1.376270833,      -8.569413373,      -6.513522114,      -6.768089933,      0.2020644358,      -3.681396257
        3552,       1.376247678,      -8.567478836,      -6.512844107,      -6.766249471,      0.2020343959,      -3.681396943
        3553,       1.376224536,      -8.565431191,       -6.51221261,      -6.764572728,      0.2020042624,      -3.681394787
        3554,       1.376201688,      -8.563275295,      -6.511614074,      -6.763059156,      0.2019741215,      -3.681389886
        3555,       1.376179978,       -8.56101566,      -6.511033957,      -6.761707476,      0.2019440573,      -3.681382346
        3556,       1.376384313,      -8.558669068,      -6.510457223,       -6.76051375,      0.2019141534,      -3.681372282
        3557,       1.376365093,      -8.556252857,      -6.509868441,      -6.759472946,      0.2018844929,      -3.681359817
        3558,       1.376348974,      -8.553788033,      -6.509252215,      -6.758579034,      0.2018551596,       -3.68134508
        3559,       1.376327528,      -8.551302193,      -6.508593769,      -6.757824873,      0.2018262382,      -3.681328207
        3560,        1.37630132,      -8.548825712,      -6.507879263,      -6.757202489,      0.2017978133,      -3.681309339
        3561,       1.376276811,      -8.546389876,      -6.507095702,       -6.75670321,      0.2017699701,      -3.681288623
        3562,       1.376252596,      -8.544023478,      -6.506231741,      -6.756317719,      0.2017427941,      -3.681266207
        3563,       1.376234287,      -8.541758113,      -6.505278059,      -6.756036248,       0.201716371,      -3.681242249
        3564,       1.376213464,      -8.539624998,      -6.504227682,      -6.755848715,       0.201690788,      -3.681216906
        3565,       1.376186764,      -8.537653184,      -6.503075784,      -6.755744873,      0.2016661318,      -3.681190342
        3566,       1.376164003,      -8.535867186,      -6.501820224,      -6.755714154,      0.2016424892,      -3.681162726
        3567,       1.376143217,      -8.534292479,      -6.500461782,      -6.755745973,      0.2016199477,       -3.68113423
        3568,       1.376124124,       -8.53294819,      -6.499004073,      -6.755829945,      0.2015985958,      -3.681105032
        3569,       1.376103641,      -8.531848884,      -6.497453462,      -6.755955856,      0.2015785221,      -3.681075317
        3570,        1.37608093,      -8.531007572,      -6.495819058,      -6.756113625,      0.2015598133,      -3.681045274
        3571,        1.37631467,      -8.530431536,      -6.494112366,      -6.756293456,      0.2015425532,      -3.681015097
        3572,       1.376292471,      -8.530123366,      -6.492347101,      -6.756486107,       0.201526822,      -3.680984989
        3573,       1.376274762,      -8.530082187,      -6.490538787,      -6.756682915,      0.2015126954,      -3.680955156
        3574,       1.376248392,      -8.530301971,      -6.488704526,      -6.756876057,      0.2015002428,      -3.680925811
        3575,       1.376225391,       -8.53077542,      -6.486861976,      -6.757057076,      0.2014895255,      -3.680897171
        3576,       1.376205479,      -8.531488628,       -6.48503002,      -6.757219888,      0.2014805966,      -3.680869458
        3577,        1.37617915,      -8.532427361,      -6.483227248,      -6.757358954,      0.2014734993,      -3.680842898
        3578,       1.376156748,      -8.533573577,      -6.481471764,      -6.757469106,      0.2014682633,      -3.680817718
        3579,       1.376130726,      -8.534903935,      -6.479780856,      -6.757546234,      0.2014649043,      -3.680794147
        3580,        1.37610444,      -8.536391371,       -6.47817053,      -6.757587288,      0.2014634241,      -3.680772412
        3581,       1.376081519,      -8.538006796,      -6.476655244,      -6.757590222,      0.2014638098,       -3.68075274
        3582,       1.376060285,      -8.539725752,      -6.475247143,      -6.757552626,      0.2014660323,      -3.680735351
        3583,       1.376040179,      -8.541511388,      -6.473955979,      -6.757473096,      0.2014700454,       -3.68072046
        3584,       1.376019805,      -8.543326876,      -6.472788799,      -6.757350312,      0.2014757857,      -3.680708271
        3585,       1.376001673,      -8.545136915,      -6.471749859,      -6.757183785,      0.2014831719,      -3.680698978
        3586,       1.376250906,      -8.546904902,      -6.470840641,      -6.756973376,      0.2014921048,      -3.680692761
        3587,       1.376229097,      -8.548598986,       -6.47005937,      -6.756719004,      0.2015024678,      -3.680689781
        3588,       1.376206464,      -8.550183285,      -6.469400798,      -6.756420136,      0.2015141273,      -3.680690182
        3589,       1.376183287,      -8.551620507,      -6.468856724,      -6.756075806,       0.201526934,      -3.680694085
        3590,       1.376159844,      -8.552876352,      -6.468416375,      -6.755684988,      0.2015407238,      -3.680701586
        3591,       1.376130846,      -8.553922473,      -6.468066276,      -6.755246431,      0.2015553199,      -3.680712756
        3592,       1.376112441,      -8.554735768,      -6.467790065,      -6.754758101,       0.201570535,      -3.680727635
        3593,       1.376092098,      -8.555293125,      -6.467569561,      -6.754217472,      0.2015861708,      -3.680746233
        3594,       1.376088456,      -8.555572809,      -6.467384824,      -6.753621481,      0.2016020204,      -3.680768528
        3595,       1.376073415,      -8.555570041,      -6.467214723,      -6.752966949,      0.2016178726,      -3.680794464
        3596,       1.376043925,      -8.555275422,      -6.467037375,      -6.752249827,      0.2016335149,      -3.680823955
        3597,       1.376021679,      -8.554684036,        -6.4668307,      -6.751465162,      0.2016487355,      -3.680856878
        3598,       1.375996388,      -8.553798804,      -6.466573292,       -6.75060756,      0.2016633251,      -3.680893079
        3599,       1.375974722,      -8.552630447,      -6.466244915,      -6.749670889,        0.20167708,      -3.680932373
        3600,       1.375955012,      -8.551193721,      -6.465826888,       -6.74864843,      0.2016898038,      -3.680974543
        3601,       1.376176846,       -8.54950549,      -6.465302708,      -6.747532982,      0.2017013107,      -3.681019344
        3602,       1.376153483,       -8.54758605,      -6.464658777,      -6.746317043,      0.2017114272,      -3.681066505
        3603,       1.376131243,      -8.545462901,      -6.463884624,      -6.744993026,      0.2017199944,      -3.681115732
        3604,       1.376112344,      -8.543163472,      -6.462973086,      -6.743553444,      0.2017268689,      -3.681166707
        3605,       1.376091514,      -8.540714966,      -6.461920659,      -6.741991532,      0.2017319241,      -3.681219097
        3606,       1.376068478,      -8.538150153,      -6.460727704,      -6.740300461,      0.2017350494,      -3.681272552
        3607,       1.376038525,       -8.53549876,      -6.459398291,       -6.73847529,      0.2017361526,      -3.681326712
        3608,       1.376017733,      -8.532788902,       -6.45793977,      -6.736511962,      0.2017351611,      -3.681381207
        3609,             1.376,       -8.53004962,      -6.456362743,      -6.734408083,      0.2017320223,      -3.681435667
        3610,       1.375978676,      -8.527311216,       -6.45468065,      -6.732163344,      0.2017267034,      -3.681489719
        3611,       1.375954873,      -8.524600948,      -6.452909228,      -6.729779801,       0.201719191,      -3.681542993
        3612,       1.375934127,      -8.521942591,      -6.451065892,      -6.727261549,      0.2017094882,      -3.681595128
        3613,       1.375907305,      -8.519358008,      -6.449169542,      -6.724615378,      0.2016976151,      -3.681645774
        3614,       1.375889073,      -8.516865372,      -6.447239458,      -6.721850587,      0.2016836088,      -3.681694593
        3615,       1.375867533,      -8.514479643,      -6.445295015,      -6.718979054,      0.2016675224,      -3.681741266
        3616,       1.376115842,      -8.512212882,      -6.443355208,      -6.716014133,      0.2016494233,      -3.681785493
        3617,       1.376094804,      -8.510072331,      -6.441438073,      -6.712971889,      0.2016293905,      -3.681826999
        3618,        1.37606908,      -8.508062963,      -6.439560125,      -6.709869923,      0.2016075131,       -3.68186553
        3619,       1.376051105,      -8.506182025,      -6.437736129,      -6.706727364,      0.2015838905,      -3.681900862
        3620,       1.376029826,      -8.504424721,      -6.435978566,      -6.703563387,      0.2015586317,      -3.681932796
        3621,       1.376006902,      -8.502781703,      -6.434298029,      -6.700398431,      0.2015318536,      -3.681961163
        3622,       1.375985647,      -8.501241779,      -6.432702826,      -6.697252924,      0.2015036779,      -3.681985824
        3623,       1.375963576,      -8.499791568,      -6.431198186,      -6.694146753,      0.2014742298,      -3.682006667
        3624,       1.375942069,      -8.498409947,      -6.429787072,      -6.691098463,      0.2014436369,      -3.682023613
        3625,       1.375918092,      -8.497075373,      -6.428470265,      -6.688126424,      0.2014120281,      -3.682036608
        3626,       1.375896884,      -8.495766263,      -6.427245917,       -6.68524757,      0.2013795338,      -3.682045628
        3627,       1.375875689,      -8.494459734,      -6.426109907,      -6.682476687,      0.2013462835,      -3.682050673
        3628,       1.375858088,       -8.49312999,       -6.42505609,      -6.679826694,      0.2013124034,      -3.682051769
        3629,       1.375833058,      -8.491749995,      -6.424076224,      -6.677308519,      0.2012780175,      -3.682048965
        3630,       1.375814652,      -8.490290621,      -6.423160369,      -6.674931138,      0.2012432485,      -3.682042332
        3631,        1.37603772,      -8.488731276,       -6.42229719,      -6.672701607,      0.2012082153,      -3.682031957
        3632,       1.376010184,      -8.487053237,       -6.42147399,      -6.670624198,      0.2011730323,      -3.682017946
        3633,       1.375987067,      -8.485243436,      -6.420676991,      -6.668702182,      0.2011378105,      -3.682000417
        3634,       1.375962036,      -8.483292552,      -6.419891952,      -6.666937184,       0.201102658,      -3.681979505
        3635,       1.375941969,      -8.481192346,       -6.41910422,       -6.66532842,        0.20106768,      -3.681955351
        3636,       1.375915315,       -8.47894497,      -6.418298924,      -6.663873845,      0.2010329792,      -3.681928106
        3637,       1.375895822,       -8.47655573,      -6.417461425,      -6.662570181,      0.2009986557,      -3.681897929
        3638,       1.375872492,      -8.474035281,      -6.416577639,      -6.661413181,      0.2009648081,      -3.681864983
        3639,       1.375842033,      -8.471402692,       -6.41563445,      -6.660397331,       0.200931535,      -3.681829438
        3640,        1.37581928,      -8.468681575,      -6.414619868,      -6.659516238,      0.2008989346,      -3.681791465
        3641,        1.37580011,      -8.465897735,      -6.413523337,      -6.658763078,      0.2008671054,      -3.681751239
        3642,       1.375782597,      -8.463076895,      -6.412335601,      -6.658129725,      0.2008361475,      -3.681708939
        3643,       1.375754665,      -8.460254517,       -6.41105002,      -6.657608018,      0.2008061633,      -3.681664744
        3644,       1.375728395,      -8.457463315,      -6.409662112,      -6.657189109,      0.2007772557,      -3.681618837
        3645,        1.37570927,      -8.454732641,      -6.408169314,      -6.656863746,      0.2007495289,      -3.681571402
        3646,       1.375953386,      -8.452093005,      -6.406572045,      -6.656622078,      0.2007230885,      -3.681522629
        3647,       1.375938596,      -8.449575632,      -6.404873182,      -6.656453995,      0.2006980414,      -3.681472711
        3648,       1.375919978,      -8.447202845,      -6.403078204,      -6.656349063,      0.2006744951,      -3.681421844
        3649,       1.375892877,      -8.444998768,       -6.40119509,      -6.656296371,      0.2006525583,      -3.681370233
        3650,       1.375867707,      -8.442981373,      -6.399234446,      -6.656285195,      0.2006323412,      -3.681318088
        3651,       1.375846386,      -8.441166464,      -6.397208586,      -6.656304664,      0.2006139538,      -3.681265629
        3652,       1.375827265,       -8.43956741,       -6.39513206,      -6.656344125,      0.2005975052,      -3.681213082
        3653,       1.375802135,      -8.438193091,      -6.393021085,      -6.656393371,      0.2005831021,      -3.681160685
        3654,       1.375784131,      -8.437049208,      -6.390893159,      -6.656442521,      0.2005708449,      -3.681108686
        3655,       1.375756018,      -8.436140051,      -6.388766315,      -6.656482293,      0.2005608257,      -3.681057339
        3656,       1.375730107,      -8.435465505,      -6.386659068,      -6.656504244,      0.2005531268,      -3.681006911
        3657,       1.375712411,      -8.435020999,      -6.384589496,      -6.656500566,      0.2005478193,      -3.680957677
        3658,       1.375690079,      -8.434797579,      -6.382575728,      -6.656464898,      0.2005449598,      -3.680909919
        3659,       1.375663934,      -8.434788503,      -6.380634799,      -6.656391875,      0.2005445897,      -3.680863927
        3660,       1.375642994,      -8.434984823,      -6.378782086,      -6.656276299,      0.2005467317,      -3.680819992
        3661,       1.375842163,      -8.435381965,      -6.377031485,      -6.656114926,      0.2005513868,      -3.680778413
        3662,       1.375822004,      -8.435960254,      -6.375394768,      -6.655904918,      0.2005585348,      -3.680739483
        3663,       1.375801856,      -8.436699335,       -6.37388164,      -6.655645607,      0.2005681352,      -3.680703496
        3664,         1.3757809,      -8.437585199,      -6.372498566,      -6.655336016,      0.2005801252,       -3.68067074
        3665,       1.375758047,      -8.438584252,      -6.371249655,       -6.65497615,      0.2005944169,      -3.680641491
        3666,        1.37573357,       -8.43967425,      -6.370136056,      -6.654566533,      0.2006108967,      -3.680616014
        3667,       1.375714558,      -8.440825783,      -6.369155923,      -6.654108353,      0.2006294257,      -3.680594556
        3668,       1.375688744,      -8.442010172,      -6.368304115,      -6.653602297,      0.2006498411,      -3.680577341
        3669,        1.37566812,      -8.443190694,      -6.367572379,      -6.653049763,      0.2006719568,      -3.680564572
        3670,       1.375643966,       -8.44433097,      -6.366949929,      -6.652452043,      0.2006955661,      -3.680556421
        3671,        1.37562146,      -8.445404924,      -6.366423061,      -6.651809949,      0.2007204416,      -3.680553028
        3672,       1.375596243,        -8.4463762,      -6.365975869,      -6.651124274,      0.2007463363,      -3.680554499
        3673,       1.375583016,      -8.447206637,      -6.365590678,      -6.650396036,       0.200772985,        -3.6805609
        3674,       1.375562177,      -8.447862903,      -6.365247586,      -6.649625025,      0.2008001083,      -3.680572255
        3675,       1.375540261,      -8.448317438,        -6.3649262,      -6.648811109,      0.2008274173,      -3.680588546
        3676,       1.375732934,      -8.448552578,      -6.364605081,      -6.647953275,      0.2008546176,       -3.68060971
        3677,       1.375713431,      -8.448540299,      -6.364262977,      -6.647050421,       0.200881413,      -3.680635639
        3678,        1.37569258,      -8.448265142,      -6.363878948,      -6.646100398,      0.2009075075,      -3.680666177
        3679,       1.375671739,      -8.447718297,      -6.363433396,      -6.645099934,       0.200932608,      -3.680701126
        3680,       1.375653083,      -8.446897384,      -6.362908126,       -6.64404488,      0.2009564283,      -3.680740242
        3681,       1.375632537,       -8.44580778,       -6.36228745,      -6.642930088,      0.2009786936,       -3.68078324
        3682,       1.375606028,      -8.444458853,      -6.361558283,      -6.641749425,       0.200999145,      -3.680829796
        3683,       1.375584419,      -8.442862279,      -6.360710003,       -6.64049563,      0.2010175419,      -3.680879546
        3684,       1.375567436,      -8.441040795,      -6.359735607,      -6.639161208,      0.2010336655,      -3.680932099
        3685,        1.37554802,      -8.439018848,      -6.358631418,      -6.637738331,      0.2010473215,       -3.68098703
        3686,       1.375525902,      -8.436822936,      -6.357397281,      -6.636218859,      0.2010583413,      -3.681043893
        3687,       1.375500271,      -8.434482725,      -6.356036302,      -6.634594071,      0.2010665812,      -3.681102221
        3688,       1.375474112,      -8.432028489,       -6.35455487,      -6.632856329,      0.2010719238,      -3.681161532
        3689,       1.375451491,      -8.429491454,        -6.3529622,      -6.630998751,      0.2010742797,      -3.681221334
        3690,       1.375427526,      -8.426903825,      -6.351270299,      -6.629015291,      0.2010735888,       -3.68128113
        3691,       1.375612134,      -8.424296479,      -6.349493387,      -6.626901805,      0.2010698197,      -3.681340426
        3692,        1.37558814,      -8.421700997,      -6.347647266,      -6.624656026,      0.2010629684,      -3.681398732
        3693,       1.375567677,      -8.419144755,      -6.345748996,      -6.622277998,      0.2010530574,      -3.681455568
        3694,       1.375539919,      -8.416652456,      -6.343816345,       -6.61977006,      0.2010401331,      -3.681510473
        3695,       1.375518939,       -8.41424626,      -6.341867202,      -6.617137599,      0.2010242655,      -3.681563003
        3696,       1.375492562,      -8.411945443,      -6.339919043,      -6.614388258,      0.2010055471,      -3.681612741
        3697,       1.375477015,      -8.409766257,       -6.33798841,      -6.611532063,      0.2009840885,      -3.681659298
        3698,       1.375455799,      -8.407717246,      -6.336090936,        -6.6085821,      0.2009600171,      -3.681702317
        3699,       1.375431892,      -8.405803647,      -6.334240627,      -6.605553283,      0.2009334757,      -3.681741475
        3700,       1.375413132,      -8.404027084,      -6.332449224,       -6.60246235,      0.2009046178,      -3.681776487
        3701,        1.37539222,      -8.402383223,      -6.330726674,      -6.599327895,      0.2008736068,      -3.681807103
        3702,       1.375372401,      -8.400865789,      -6.329080659,      -6.596168813,      0.2008406161,      -3.681833117
        3703,       1.375348272,      -8.399460223,      -6.327516471,      -6.593004755,      0.2008058282,      -3.681854362
        3704,       1.375322807,      -8.398150257,      -6.326037029,      -6.589855331,      0.2007694289,      -3.681870709
        3705,        1.37530626,      -8.396918506,      -6.324643069,      -6.586740757,      0.2007316026,      -3.681882071
        3706,       1.375538711,      -8.395746671,      -6.323332889,      -6.583680194,      0.2006925325,      -3.681888397
        3707,       1.375521575,      -8.394605984,      -6.322102848,      -6.580691383,      0.2006524008,      -3.681889672
        3708,       1.375499865,      -8.393472531,      -6.320947243,       -6.57779043,      0.2006113904,      -3.681885918
        3709,       1.375476011,      -8.392322165,      -6.319858815,      -6.574991952,       0.200569679,      -3.681877188
        3710,       1.375452169,      -8.391123337,      -6.318828623,      -6.572308818,      0.2005274349,      -3.681863562
        3711,       1.375427532,      -8.389849044,      -6.317846381,      -6.569751428,       0.200484818,      -3.681845147
        3712,       1.375401293,       -8.38846894,      -6.316900707,      -6.567328756,      0.2004419816,      -3.681822073
        3713,       1.375383953,      -8.386959754,      -6.315979535,      -6.565047776,      0.2003990721,      -3.681794488
        3714,       1.375358816,      -8.385300397,      -6.315069828,      -6.562913946,        0.20035623,      -3.681762558
        3715,        1.37533746,      -8.383473382,      -6.314158478,      -6.560930215,      0.2003135897,      -3.681726462
        3716,       1.375324186,      -8.381471224,      -6.313232315,      -6.559098074,      0.2002712784,      -3.681686388
        3717,        1.37530312,      -8.379284602,      -6.312278494,      -6.557417623,      0.2002294169,      -3.681642531
        3718,        1.37527857,        -8.3769163,      -6.311284362,      -6.555887814,       0.200188122,      -3.681595092
        3719,       1.375253495,      -8.374371183,      -6.310237884,      -6.554506212,      0.2001475078,      -3.681544274
        3720,       1.375249127,      -8.371664464,       -6.30912809,      -6.553269567,      0.2001076861,      -3.681490283
        3721,       1.375470715,      -8.368814253,      -6.307945208,      -6.552173473,      0.2000687674,      -3.681433323
        3722,       1.375452055,      -8.365844139,      -6.306680732,      -6.551212907,      0.2000308618,      -3.681373595
        3723,       1.375434479,      -8.362781883,      -6.305327789,      -6.550382278,      0.1999940803,      -3.681311301
        3724,       1.375409933,      -8.359658673,      -6.303881686,      -6.549675163,      0.1999585355,      -3.681246642
        3725,       1.375384058,      -8.356504321,      -6.302338775,      -6.549084416,      0.1999243421,      -3.681179816
        3726,       1.375362758,      -8.353355461,      -6.300697877,      -6.548601994,      0.1998916182,      -3.681111024
        3727,        1.37533691,      -8.350241123,      -6.298960149,      -6.548219408,      0.1998604874,      -3.681040465
        3728,       1.375319389,      -8.347189685,      -6.297129003,      -6.547927296,      0.1998310797,      -3.680968343
        3729,       1.375296247,      -8.344231829,      -6.295210164,      -6.547715512,      0.1998035318,      -3.680894869
        3730,       1.375278478,      -8.341391131,      -6.293211295,        -6.5475733,      0.1997779841,       -3.68082026
        3731,       1.375256967,      -8.338689855,      -6.291142354,      -6.547489342,      0.1997545814,      -3.680744743
        3732,       1.375237075,      -8.336149691,      -6.289015556,      -6.547452094,      0.1997334708,      -3.680668557
        3733,       1.375218265,      -8.333785125,       -6.28684479,       -6.54744968,      0.1997148004,      -3.680591952
        3734,       1.375194645,      -8.331612574,      -6.284645353,      -6.547470325,      0.1996987182,      -3.680515197
        3735,        1.37517773,      -8.329641907,      -6.282433646,      -6.547502515,      0.1996853717,      -3.680438576
        3736,       1.375407011,      -8.327875945,      -6.280226666,      -6.547534861,      0.1996749037,      -3.680362394
        3737,       1.375391118,      -8.326328085,       -6.27804247,      -6.547556841,      0.1996674492,      -3.680286972
        3738,        1.37536935,      -8.325005633,      -6.275898742,      -6.547558707,      0.1996631329,      -3.680212652
        3739,       1.375347059,      -8.323909771,      -6.273812281,      -6.547531762,      0.1996620647,      -3.680139792
        3740,       1.375325581,      -8.323043021,      -6.271798831,      -6.547468077,       0.199664334,      -3.680068766
        3741,       1.375304917,      -8.322401157,      -6.269873844,      -6.547361721,      0.1996700083,      -3.679999963
        3742,       1.375280791,      -8.321989646,      -6.268050387,      -6.547207097,      0.1996791301,      -3.679933786
        3743,       1.375250534,      -8.321803255,      -6.266339817,      -6.547000364,      0.1996917143,      -3.679870645
        3744,       1.375230174,      -8.321830517,       -6.26475093,      -6.546738583,      0.1997077419,      -3.679810952
        3745,       1.375213561,      -8.322067033,      -6.263290663,       -6.54641971,      0.1997271578,       -3.67975512
        3746,       1.375189752,       -8.32250932,      -6.261962623,      -6.546042795,      0.1997498736,      -3.679703557
        3747,        1.37516302,      -8.323130179,      -6.260767547,      -6.545607962,      0.1997757691,      -3.679656661
        3748,       1.375142438,      -8.323907112,       -6.25970386,      -6.545116527,      0.1998046892,      -3.679614813
        3749,       1.375119733,      -8.324820413,      -6.258766114,      -6.544568248,      0.1998364409,      -3.679578374
        3750,       1.375098907,       -8.32583185,      -6.257946046,      -6.543964819,      0.1998707944,      -3.679547671
        3751,       1.375315299,      -8.326903411,      -6.257232612,      -6.543307602,       0.199907483,      -3.679523001
        3752,       1.375297096,       -8.32801074,       -6.25661263,      -6.542598347,      0.1999462074,      -3.679504618
        3753,        1.37527171,      -8.329110493,      -6.256070172,      -6.541839595,      0.1999866402,      -3.679492732
        3754,       1.375251931,      -8.330162973,      -6.255587016,       -6.54103283,       0.200028425,      -3.679487501
        3755,       1.375231629,      -8.331125136,      -6.255143843,      -6.540179867,      0.2000711803,      -3.679489027
        3756,       1.375204951,       -8.33195423,      -6.254720197,       -6.53928274,      0.2001145037,      -3.679497352
        3757,       1.375180149,      -8.332608064,      -6.254294929,      -6.538343314,      0.2001579783,      -3.679512457
        3758,       1.375155626,      -8.333057323,      -6.253847423,      -6.537362761,      0.2002011788,      -3.679534256
        3759,       1.375133777,      -8.333271045,      -6.253358074,      -6.536342655,      0.2002436778,      -3.679562601
        3760,        1.37511699,      -8.333222389,      -6.252807915,       -6.53528178,      0.2002850504,      -3.679597276
        3761,       1.375091707,      -8.332897233,      -6.252179892,      -6.534179811,      0.2003248785,      -3.679638002
        3762,       1.375069625,      -8.332293378,      -6.251459654,      -6.533035522,      0.2003627562,      -3.679684435
        3763,       1.375054995,      -8.331406755,      -6.250635455,      -6.531845319,      0.2003982937,      -3.679736172
        3764,       1.375034529,      -8.330240641,      -6.249698315,      -6.530605321,      0.2004311217,      -3.679792754
        3765,       1.375027084,      -8.328809441,      -6.248642327,      -6.529310028,      0.2004608947,      -3.679853673
        3766,       1.375263074,      -8.327137979,      -6.247465352,      -6.527953144,      0.2004872963,      -3.679918369
        3767,       1.375247611,      -8.325255001,      -6.246168234,      -6.526526812,      0.2005100467,      -3.679986244
        3768,       1.375223667,      -8.323183269,        -6.2447541,      -6.525021674,      0.2005289073,      -3.680056667
        3769,       1.375196286,      -8.320954058,      -6.243229316,      -6.523428374,      0.2005436825,      -3.680128982
        3770,       1.375175285,      -8.318602071,      -6.241603024,      -6.521737463,      0.2005542208,      -3.680202516
        3771,       1.375151379,      -8.316160541,      -6.239886603,      -6.519939647,      0.2005604152,      -3.680276584
        3772,        1.37513146,      -8.313663982,      -6.238093278,      -6.518026349,      0.2005622002,      -3.680350496
        3773,       1.375108373,      -8.311146193,      -6.236237896,      -6.515990165,      0.2005595506,      -3.680423569
        3774,       1.375086093,      -8.308640683,      -6.234336284,      -6.513826061,      0.2005524806,      -3.680495129
        3775,       1.375070445,      -8.306181183,      -6.232405019,      -6.511530784,      0.2005410442,      -3.680564524
        3776,       1.375049245,      -8.303795193,      -6.230460756,      -6.509104038,       0.200525335,       -3.68063113
        3777,       1.375024881,      -8.301505868,      -6.228519843,      -6.506547653,       0.200505482,      -3.680694352
        3778,       1.375011908,      -8.299328629,      -6.226597684,      -6.503866721,      0.2004816422,      -3.680753635
        3779,       1.374988889,      -8.297280503,      -6.224708513,      -6.501068903,      0.2004539984,      -3.680808465
        3780,        1.37497223,      -8.295371242,      -6.222865054,      -6.498164324,      0.2004227602,       -3.68085838
        3781,        1.37519487,      -8.293609651,      -6.221077949,      -6.495166201,      0.2003881587,      -3.680902969
        3782,       1.375175786,      -8.291993457,      -6.219356341,      -6.492089521,      0.2003504414,      -3.680941876
        3783,       1.375155127,      -8.290516856,       -6.21770697,      -6.488950956,      0.2003098694,        -3.6809748
        3784,       1.375134214,      -8.289170781,      -6.216134354,      -6.485769555,      0.2002667093,      -3.681001498
