"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         390,       1.877296675,      -7.116994382,      -5.324895682,      -5.550809378,      0.3827638391,      -4.421204122
         391,       1.879954082,      -7.118771351,      -5.325568724,      -5.549808981,      0.3814268096,      -4.423494337
         392,        1.88010687,      -7.120149143,      -5.326228547,      -5.548670395,      0.3800460631,      -4.425464497
         393,        1.87998731,      -7.121137405,       -5.32687387,      -5.547404891,      0.3786328663,       -4.42709055
         394,       1.880007595,      -7.121706191,      -5.327510811,      -5.546031355,      0.3771992535,      -4.428351718
         395,       1.879878788,      -7.121889589,       -5.32814832,      -5.544566424,      0.3757574877,      -4.429231029
         396,       1.879813602,      -7.121717064,      -5.328796389,      -5.543021461,      0.3743198901,      -4.429715689
         397,       1.879994975,      -7.121239397,      -5.329464249,      -5.541409339,      0.3728989307,       -4.42979745
         398,       1.879746867,      -7.120560808,      -5.330160954,      -5.539728021,      0.3715072431,      -4.429472985
         399,          1.879645,      -7.119723237,      -5.330890652,      -5.537982635,      0.3701571741,      -4.428744015
         400,       1.879473815,      -7.118842886,      -5.331655393,      -5.536189533,      0.3688602463,      -4.427617248
         401,       1.879343284,      -7.117991298,      -5.332449091,      -5.534358925,      0.3676269436,      -4.426104098
         402,       1.879200993,      -7.117285697,      -5.333261475,       -5.53250203,      0.3664669344,       -4.42422049
         403,       1.879029703,      -7.116764453,      -5.334074035,      -5.530636286,      0.3653894928,      -4.421986717
         404,       1.878911111,      -7.116492491,      -5.334863968,      -5.528777366,      0.3644039329,      -4.419427235
         405,       1.878692118,      -7.116505781,      -5.335603523,      -5.526938127,      0.3635197641,      -4.416570336
         406,       1.882719902,      -7.116760803,      -5.336266588,       -5.52514328,      0.3627465206,      -4.413447694
         407,       1.882610294,       -7.11720629,      -5.336825561,      -5.523412326,      0.3620934243,      -4.410093854
         408,       1.882442543,      -7.117807385,      -5.337251075,      -5.521767066,       0.361569069,      -4.406545661
         409,       1.882331707,      -7.118473283,      -5.337517112,      -5.520236854,      0.3611811365,      -4.402841607
         410,       1.882221411,       -7.11911646,      -5.337607767,      -5.518843243,      0.3609360363,      -4.399021164
         411,       1.882070388,      -7.119692185,      -5.337510978,      -5.517612766,       0.360838615,      -4.395124183
         412,        1.88190799,      -7.120122971,      -5.337222995,      -5.516570405,      0.3608921666,      -4.391190389
         413,       1.881816425,      -7.120326179,      -5.336749376,      -5.515731466,      0.3610987953,      -4.387258986
         414,       1.881619277,      -7.120278239,      -5.336103146,      -5.515110665,      0.3614593979,      -4.383368222
         415,       1.881514423,       -7.11998719,      -5.335304527,      -5.514714724,      0.3619734225,      -4.379554948
         416,       1.881383693,       -7.11946522,      -5.334382805,      -5.514540556,      0.3626384597,      -4.375854198
         417,       1.881255981,      -7.118753737,      -5.333370519,      -5.514589781,      0.3634499853,      -4.372298855
         418,       1.881114558,       -7.11795128,      -5.332304603,      -5.514859606,      0.3644011876,       -4.36891937
         419,       1.880952381,      -7.117120563,      -5.331223058,      -5.515352496,      0.3654829459,      -4.365743512
         420,         1.8807981,      -7.116300367,      -5.330164748,      -5.516076174,      0.3666838896,      -4.362796235
         421,       1.883445498,      -7.115517021,      -5.329166503,      -5.517041786,      0.3679905428,      -4.360099581
         422,       1.883364066,      -7.114822246,       -5.32826393,      -5.518263706,      0.3693875629,      -4.357672627
         423,       1.883290094,      -7.114257532,      -5.327488069,      -5.519750983,      0.3708578761,      -4.355531473
         424,       1.883164706,      -7.113805318,      -5.326860793,       -5.52149734,      0.3723831125,      -4.353689363
         425,       1.883039906,      -7.113490848,      -5.326396274,      -5.523493492,      0.3739441263,      -4.352156867
         426,       1.882941452,      -7.113306812,      -5.326095712,      -5.525717427,      0.3755215686,      -4.350942077
         427,       1.882792056,      -7.113228163,      -5.325949968,      -5.528132535,      0.3770964621,      -4.350050816
         428,       1.882638695,      -7.113273955,      -5.325940998,      -5.530689306,      0.3786507342,      -4.349486793
         429,       1.882525581,      -7.113436865,      -5.326037355,      -5.533335242,      0.3801675163,      -4.349251667
         430,       1.882389791,      -7.113624987,      -5.326201538,      -5.536009947,      0.3816313065,      -4.349345067
         431,        1.88225463,      -7.113752247,      -5.326392311,      -5.538648961,      0.3830281356,      -4.349764561
         432,       1.882166282,       -7.11375341,      -5.326570539,      -5.541197236,      0.3843457549,      -4.350505632
         433,       1.882062212,      -7.113524631,      -5.326702347,      -5.543602249,      0.3855737434,       -4.35156171
         434,       1.881871264,      -7.113032658,      -5.326765759,      -5.545820696,      0.3867034719,      -4.352924142
         435,       1.881727064,      -7.112203932,      -5.326751918,      -5.547827837,      0.3877278373,      -4.354582168
         436,       1.883942792,      -7.110918375,      -5.326657937,      -5.549609929,      0.3886409493,      -4.356522928
         437,       1.883771689,      -7.109110061,      -5.326483607,      -5.551122961,      0.3894378786,      -4.358731433
         438,       1.883701595,      -7.106844539,      -5.326217238,      -5.552391232,      0.3901145589,      -4.361190699
         439,       1.883459091,      -7.104449384,      -5.325861404,      -5.553399218,      0.3906679006,      -4.363882107
         440,       1.883478458,      -7.102164334,      -5.325430735,      -5.554173792,      0.3910957415,        -4.3667856
         441,       1.883337104,      -7.100041254,      -5.324952306,      -5.554759371,      0.3913966894,       -4.36987951
         442,       1.883293454,       -7.09833414,      -5.324465897,      -5.555208868,      0.3915700058,      -4.373140459
         443,       1.883259009,      -7.097153631,      -5.324018307,      -5.555568298,      0.3916156663,        -4.3765435
         444,       1.883076404,      -7.096402572,       -5.32364744,      -5.555870261,       0.391534469,      -4.380062278
         445,        1.88276009,      -7.096149559,      -5.323374861,      -5.556130054,      0.3913281305,      -4.383669155
         446,       1.882765101,      -7.096420826,      -5.323214357,      -5.556357181,      0.3909992925,      -4.387335365
         447,       1.882390625,      -7.097221425,      -5.323175088,      -5.556549712,      0.3905514569,      -4.391031125
         448,       1.882202673,      -7.098614898,      -5.323261535,      -5.556695878,      0.3899889287,      -4.394725669
         449,       1.881806667,       -7.10057698,      -5.323481587,      -5.556780485,      0.3893166356,      -4.398387321
         450,        1.88143459,      -7.103004605,        -5.3238352,      -5.556780591,       0.388539888,      -4.401983496
         451,       1.883938053,      -7.105755492,      -5.324306987,      -5.556662987,      0.3876643287,      -4.405480813
         452,       1.883626932,      -7.108633296,      -5.324882162,      -5.556405356,       0.386695852,      -4.408845283
         453,       1.883444934,      -7.111543811,        -5.3255429,      -5.555995845,      0.3856405486,      -4.412042686
         454,       1.883145055,      -7.114364496,      -5.326272044,      -5.555428518,      0.3845049102,      -4.415039081
         455,       1.882960526,      -7.117052107,       -5.32704436,      -5.554699894,      0.3832964163,      -4.417801453
         456,       1.882673961,      -7.119490227,      -5.327838984,       -5.55382276,      0.3820238401,      -4.420298354
         457,       1.882364629,       -7.12160185,      -5.328629824,      -5.552793941,      0.3806971192,      -4.422500592
         458,       1.881969499,      -7.123432902,      -5.329410395,      -5.551632741,      0.3793274844,      -4.424381835
         459,       1.881593478,      -7.124921507,       -5.33017155,      -5.550348054,      0.3779274239,      -4.425919137
         460,        1.88127115,      -7.126001406,      -5.330913158,      -5.548957281,      0.3765101962,       -4.42709338
         461,       1.881235931,       -7.12665703,      -5.331637879,       -5.54747566,      0.3750890264,      -4.427889588
         462,       1.880848812,      -7.126889741,      -5.332350756,      -5.545914192,      0.3736768237,      -4.428297076
         463,       1.880489224,       -7.12675279,      -5.333056923,      -5.544279754,      0.3722862117,      -4.428309627
         464,       1.880202151,      -7.126323866,      -5.333762686,      -5.542568812,      0.3709295393,      -4.427925712
         465,       1.879944206,      -7.125653654,      -5.334469652,      -5.540785994,       0.369618547,      -4.427148534
         466,       1.882561028,      -7.124841729,      -5.335179353,      -5.538945736,      0.3683640523,      -4.425985918
         467,       1.882254274,      -7.123962788,       -5.33588589,       -5.53705619,       0.367175946,      -4.424450092
         468,         1.8818742,      -7.123115915,      -5.336581117,      -5.535129548,      0.3660634517,      -4.422557553
         469,       1.881508511,      -7.122330658,       -5.33724956,      -5.533182036,      0.3650354995,       -4.42032892
         470,       1.881176221,      -7.121675165,      -5.337874152,      -5.531232719,      0.3641010681,      -4.417788692
         471,       1.880849576,      -7.121182758,      -5.338433735,      -5.529295469,      0.3632692503,      -4.414964896
         472,       1.880560254,      -7.120819092,      -5.338909101,      -5.527397259,       0.362549066,      -4.411888611
         473,        1.88064346,      -7.120557622,      -5.339280759,       -5.52556081,      0.3619491258,      -4.408593454
         474,       1.880286316,      -7.120394908,      -5.339526562,      -5.523812103,      0.3614773381,      -4.405115019
         475,       1.879987395,      -7.120278636,      -5.339628358,      -5.522182207,      0.3611406657,      -4.401490278
         476,       1.879666667,      -7.120173683,      -5.339575979,      -5.520697323,      0.3609448072,      -4.397756988
         477,       1.879387029,      -7.120067842,      -5.339362022,       -5.51938746,       0.360893947,      -4.393953177
         478,       1.879096033,      -7.119929645,      -5.338985726,      -5.518279523,      0.3609908156,      -4.390116731
         479,       1.878791667,      -7.119712409,      -5.338452486,      -5.517390562,      0.3612370632,      -4.386285082
         480,       1.878432432,       -7.11941368,      -5.337773847,      -5.516734899,      0.3616331703,      -4.382494831
         481,        1.88076971,      -7.119052346,       -5.33696731,      -5.516317523,      0.3621781905,      -4.378781361
         482,       1.880492754,       -7.11862838,      -5.336057048,      -5.516133801,       0.362869339,      -4.375178447
         483,        1.88010124,      -7.118170502,       -5.33506906,      -5.516183771,      0.3637017407,      -4.371717925
         484,       1.879818557,      -7.117736904,      -5.334034605,       -5.51646428,      0.3646683122,      -4.368429383
         485,       1.879497942,      -7.117345226,      -5.332985833,      -5.516975637,      0.3657597196,      -4.365339909
         486,       1.879188912,       -7.11696967,      -5.331956479,      -5.517724719,      0.3669643967,      -4.362473925
         487,       1.878819672,       -7.11660378,      -5.330978885,      -5.518719826,      0.3682687483,      -4.359853059
         488,       1.878484663,      -7.116275466,      -5.330088821,      -5.519977122,      0.3696574215,      -4.357496087
         489,       1.878122449,      -7.115969863,      -5.329314004,      -5.521497536,      0.3711134918,      -4.355418926
         490,       1.877778004,      -7.115676273,      -5.328676994,      -5.523273651,      0.3726189106,      -4.353634748
         491,       1.877414634,      -7.115430305,      -5.328192519,      -5.525292993,      0.3741550809,      -4.352154157
         492,        1.87711359,      -7.115208739,      -5.327863186,       -5.52753024,      0.3757034018,      -4.350985375
         493,       1.876797571,      -7.115030818,       -5.32768267,      -5.529945977,      0.3772457798,      -4.350134433
         494,       1.876436364,      -7.114958774,      -5.327633845,      -5.532490013,      0.3787651126,       -4.34960529
         495,       1.876074597,      -7.114981517,      -5.327687235,      -5.535108951,      0.3802455324,      -4.349399871
         496,       1.877678068,      -7.115032344,      -5.327807647,      -5.537741997,      0.3816725104,      -4.349518065
         497,       1.877385542,      -7.115073898,      -5.327955863,      -5.540327587,      0.3830330006,       -4.34995768
         498,       1.877088176,      -7.115028673,      -5.328094978,      -5.542813378,      0.3843156055,      -4.350714427
         499,          1.876798,      -7.114823212,      -5.328194258,      -5.545148152,      0.3855106502,      -4.351781929
         500,       1.876528942,      -7.114427102,      -5.328233119,      -5.547293833,      0.3866100663,       -4.35315169
         501,       1.876201195,      -7.113719687,      -5.328203665,      -5.549231987,       0.387607079,       -4.35481307
         502,       1.875926441,      -7.112570976,       -5.32810011,      -5.550935011,      0.3884958598,      -4.356753277
         503,       1.875619048,      -7.110877118,      -5.327913307,      -5.552371779,      0.3892713674,      -4.358957345
         504,       1.875322772,      -7.108774743,      -5.327629332,      -5.553560816,      0.3899293524,      -4.361408386
         505,       1.874966403,      -7.106618449,       -5.32724937,       -5.55448318,      0.3904664976,      -4.364087936
         506,       1.874674556,      -7.104470424,      -5.326790107,      -5.555176494,      0.3908803361,      -4.366976028
         507,       1.874413386,      -7.102452768,      -5.326277543,      -5.555682925,      0.3911690725,      -4.370050989
         508,       1.874082515,      -7.100820322,      -5.325757232,      -5.556054138,      0.3913315594,      -4.373289413
         509,       1.873809804,      -7.099577571,      -5.325271937,      -5.556332056,      0.3913673984,      -4.376666341
         510,       1.873491194,      -7.098663445,      -5.324857821,      -5.556542693,      0.3912771031,      -4.380155417
         511,       1.875609375,      -7.098178693,      -5.324534277,      -5.556702369,      0.3910621266,      -4.383728988
         512,       1.875421053,      -7.098141467,      -5.324317268,      -5.556819645,       0.390724845,      -4.387358233
         513,       1.875087549,      -7.098613974,      -5.324215756,      -5.556887663,      0.3902685751,      -4.391013298
         514,       1.874784466,      -7.099678872,      -5.324241126,      -5.556903121,      0.3896974903,      -4.394663315
         515,       1.874498062,      -7.101310518,      -5.324402088,      -5.556849848,      0.3890163336,      -4.398276455
         516,       1.874172147,      -7.103404618,      -5.324699621,      -5.556705959,      0.3882302242,      -4.401819931
         517,       1.873899614,      -7.105835202,      -5.325119137,      -5.556445854,      0.3873446635,      -4.405260164
         518,       1.873614644,      -7.108440525,      -5.325647277,      -5.556051537,      0.3863654645,      -4.408563026
         519,       1.873290385,      -7.111143082,      -5.326269411,      -5.555515507,      0.3852987199,      -4.411694278
         520,       1.873001919,      -7.113852057,      -5.326966665,      -5.554833147,      0.3841511133,      -4.414620098
         521,       1.872680077,      -7.116512286,        -5.3277142,      -5.554006556,      0.3829305106,      -4.417307787
         522,       1.872378585,      -7.118997203,      -5.328487978,      -5.553042493,      0.3816460997,      -4.419726398
         523,        1.87205916,      -7.121257268,      -5.329265424,      -5.551939039,      0.3803082789,      -4.421847409
         524,       1.871786667,      -7.123303828,      -5.330036159,      -5.550711388,      0.3789287643,      -4.423645303
         525,       1.871492395,      -7.125041325,      -5.330790343,      -5.549369115,      0.3775205301,      -4.425098082
         526,       1.873480076,       -7.12639677,      -5.331525516,      -5.547923868,       0.376097046,      -4.426187705
         527,       1.873212121,      -7.127326753,      -5.332241947,      -5.546388838,      0.3746716368,      -4.426900277
         528,       1.872920605,       -7.12781778,      -5.332939846,      -5.544773083,      0.3732573171,      -4.427226207
         529,       1.872688679,      -7.127915297,       -5.33362264,      -5.543076729,      0.3718668974,      -4.427160425
         530,       1.872412429,      -7.127670403,      -5.334293572,      -5.541299231,      0.3705128351,      -4.426702532
         531,       1.872112782,      -7.127129369,      -5.334952388,       -5.53944513,      0.3692068352,      -4.425856805
         532,       1.871834897,      -7.126369932,      -5.335598054,      -5.537530002,      0.3679596483,      -4.424632016
         533,       1.871558052,       -7.12547553,      -5.336225351,      -5.535560256,      0.3667811323,      -4.423041222
         534,        1.87126729,      -7.124529078,      -5.336825507,      -5.533550987,      0.3656805304,       -4.42110165
         535,       1.871115672,       -7.12356469,      -5.337384392,      -5.531520392,      0.3646668638,      -4.418834528
         536,       1.870962756,      -7.122659748,      -5.337887622,      -5.529486277,      0.3637492113,      -4.416264807
         537,       1.870702602,      -7.121837601,      -5.338317839,      -5.527468175,      0.3629367344,      -4.413420784
         538,       1.870393321,      -7.121081854,      -5.338660784,      -5.525492999,      0.3622384548,      -4.410333636
         539,       1.870138889,      -7.120385846,      -5.338900338,      -5.523586083,      0.3616628743,      -4.407036894
         540,       1.869926063,      -7.119761333,      -5.339019339,      -5.521777798,      0.3612176731,      -4.403565871
         541,       1.871653137,      -7.119173698,      -5.339005138,      -5.520099966,      0.3609094956,      -4.399957089
         542,       1.871399632,       -7.11862704,      -5.338851329,      -5.518580785,      0.3607436469,      -4.396247705
         543,       1.871086397,      -7.118123084,      -5.338553602,      -5.517252314,      0.3607238929,      -4.392475045
         544,       1.870781651,      -7.117641847,      -5.338113772,      -5.516140693,      0.3608525863,      -4.388676215
         545,       1.870564103,      -7.117163741,      -5.337537404,      -5.515262645,      0.3611310119,      -4.384887821
         546,       1.870285192,      -7.116697328,      -5.336836001,      -5.514629546,      0.3615592444,      -4.381145594
         547,       1.870025547,      -7.116262531,      -5.336026186,      -5.514243834,      0.3621358341,      -4.377484021
         548,       1.869739526,      -7.115855828,      -5.335128842,      -5.514100142,      0.3628574363,      -4.373935976
         549,           1.86948,      -7.115513334,      -5.334167149,      -5.514198006,      0.3637186074,      -4.370532412
         550,       1.869194192,      -7.115263811,      -5.333168795,      -5.514533503,      0.3647116862,      -4.367302065
         551,       1.868891304,      -7.115090089,      -5.332162146,      -5.515108892,         0.3658268,      -4.364271236
         552,       1.868620253,      -7.114952823,      -5.331178482,      -5.515931529,      0.3670519204,      -4.361463647
         553,       1.868333935,      -7.114825142,       -5.33024675,       -5.51700984,      0.3683731029,      -4.358900328
         554,       1.868106306,      -7.114715668,      -5.329401769,      -5.518359873,      0.3697747267,      -4.356599569
         555,       1.867847122,       -7.11458613,      -5.328668161,      -5.519977436,      0.3712397035,       -4.35457693
         556,       1.869452424,      -7.114424806,      -5.328067635,      -5.521853398,       0.372749991,      -4.352845375
         557,       1.869202509,      -7.114255807,      -5.327612448,      -5.523970038,       0.374287171,      -4.351415437
         558,       1.868928444,      -7.114053583,      -5.327305097,      -5.526298253,      0.3758329653,      -4.350295403
         559,       1.868608929,      -7.113864233,       -5.32713896,      -5.528793101,      0.3773697274,      -4.349491455
         560,       1.868324421,      -7.113753956,       -5.32709526,      -5.531403712,      0.3788808587,      -4.349007759
         561,        1.86808363,      -7.113700112,      -5.327145187,      -5.534073288,      0.3803509927,      -4.348846454
         562,        1.86785968,      -7.113639552,      -5.327254434,      -5.536740416,      0.3817660934,      -4.349007627
         563,        1.86758156,      -7.113562576,      -5.327385609,      -5.539345891,      0.3831136203,      -4.349489245
         564,       1.867332743,      -7.113384177,      -5.327503535,      -5.541837846,      0.3843826563,      -4.350287144
         565,       1.867019435,      -7.113070487,      -5.327580407,      -5.544167953,       0.385563945,      -4.351395009
         566,       1.866747795,      -7.112567907,      -5.327598454,      -5.546302595,      0.3866496991,      -4.352804322
         567,       1.866496479,      -7.111738762,      -5.327549322,      -5.548227416,       0.387633273,      -4.354504344
         568,       1.866239016,      -7.110449967,      -5.327427517,      -5.549896262,      0.3885088358,      -4.356482104
         569,       1.865961404,      -7.108658935,      -5.327215256,      -5.551307951,      0.3892712923,      -4.358722391
         570,       1.865707531,      -7.106533967,      -5.326903128,      -5.552458242,      0.3899163581,      -4.361208103
         571,       1.867295455,      -7.104431696,      -5.326493961,      -5.553346147,      0.3904406258,      -4.363920566
         572,       1.867010471,      -7.102318966,      -5.326006511,      -5.554011223,      0.3908414727,      -4.366839476
         573,       1.866811847,      -7.100377212,      -5.325471927,      -5.554499876,      0.3911169205,      -4.369942728
         574,       1.866537391,      -7.098852284,      -5.324937278,      -5.554859556,      0.3912656765,      -4.373206487
         575,       1.866267361,      -7.097634765,      -5.324445553,      -5.555130297,      0.3912872325,      -4.376605363
         576,       1.866006932,      -7.096743971,      -5.324029304,      -5.555333981,      0.3911820447,      -4.380112575
         577,       1.865714533,      -7.096277019,      -5.323707449,      -5.555484218,       0.390951561,      -4.383700065
         578,       1.865452504,      -7.096239483,      -5.323495793,      -5.555589843,      0.3905981707,      -4.387338631
         579,       1.865177586,      -7.096726635,      -5.323405563,      -5.555641028,      0.3901252256,      -4.390998024
         580,       1.864879518,      -7.097808267,      -5.323449926,      -5.555634051,      0.3895369604,      -4.394647007
         581,       1.864597938,      -7.099446474,      -5.323637542,      -5.555556706,      0.3888381491,      -4.398253364
         582,       1.864284734,      -7.101532303,      -5.323964935,      -5.555380988,      0.3880339371,      -4.401783947
         583,       1.864179795,      -7.103934964,      -5.324418394,      -5.555087473,      0.3871298491,      -4.405204856
         584,       1.863873504,      -7.106531889,      -5.324982911,      -5.554661521,      0.3861317519,      -4.408481722
         585,       1.863604096,      -7.109232347,      -5.325643542,      -5.554098495,      0.3850458773,      -4.411580213
         586,        1.86530494,      -7.111988061,      -5.326377743,      -5.553391843,      0.3838792373,      -4.414466567
         587,       1.865034014,      -7.114706517,      -5.327160353,       -5.55254992,      0.3826401236,      -4.417108294
         588,       1.864767402,      -7.117274344,      -5.327962024,      -5.551571632,      0.3813381071,      -4.419474827
         589,       1.864454237,      -7.119672236,      -5.328764201,      -5.550460399,      0.3799840357,      -4.421538187
         590,       1.864216582,      -7.121876424,       -5.32955289,      -5.549225841,       0.378590096,      -4.423273523
         591,         1.8639375,      -7.123765795,       -5.33031828,      -5.547879751,      0.3771696488,      -4.424659606
         592,       1.863699831,      -7.125281398,      -5.331056239,      -5.546430857,      0.3757362765,      -4.425679242
         593,       1.863456229,      -7.126366377,      -5.331766566,      -5.544890372,      0.3743033454,      -4.426319412
         594,       1.863235294,      -7.126993976,      -5.332447698,      -5.543265684,      0.3728839227,      -4.426571435
         595,       1.862988255,      -7.127219236,      -5.333102735,      -5.541552903,      0.3714908928,      -4.426431193
         596,       1.862715243,      -7.127068818,      -5.333733529,      -5.539754581,      0.3701366744,      -4.425899247
         597,       1.862489967,      -7.126595085,      -5.334341126,      -5.537877093,      0.3688328398,      -4.424980821
         598,       1.862267112,       -7.12586232,      -5.334923227,      -5.535934184,      0.3675900142,      -4.423685571
         599,       1.862033333,      -7.124968192,      -5.335475365,      -5.533934836,      0.3664180031,      -4.422027399
         600,       1.861792013,      -7.123966517,      -5.335989431,      -5.531895344,      0.3653260816,      -4.420024346
         601,       1.863403654,      -7.122909524,      -5.336452298,        -5.5298357,       0.364323367,      -4.417698397
         602,       1.863195688,      -7.121878786,       -5.33685182,      -5.527772625,      0.3634190422,      -4.415075179
         603,       1.862937086,      -7.120881462,       -5.33717351,      -5.525731581,      0.3626223283,      -4.412183564
         604,       1.862775207,      -7.119914092,      -5.337405579,      -5.523738388,      0.3619422518,      -4.409055193
         605,       1.862514851,      -7.118988803,      -5.337533707,      -5.521820643,      0.3613872543,      -4.405723945
         606,        1.86230972,      -7.118117345,      -5.337543751,      -5.520012277,      0.3609648599,      -4.402225339
         607,       1.862453947,      -7.117271204,      -5.337427202,      -5.518343442,       0.360681472,      -4.398595973
         608,       1.862249589,      -7.116482234,      -5.337179375,      -5.516844485,      0.3605420904,      -4.394872975
         609,       1.862045902,      -7.115752315,      -5.336798037,      -5.515546162,      0.3605501962,      -4.391093557
         610,        1.86186252,      -7.115062287,      -5.336287326,       -5.51447287,      0.3607079059,      -4.387294646
         611,       1.861640523,      -7.114413321,      -5.335653558,      -5.513640007,      0.3610162505,      -4.383512598
         612,       1.861569331,      -7.113817379,      -5.334908859,      -5.513055061,      0.3614749993,      -4.379782832
         613,        1.86137785,      -7.113296369,       -5.33407096,      -5.512718019,      0.3620822841,      -4.376139445
         614,       1.861123577,      -7.112849516,       -5.33315888,      -5.512625018,      0.3628342678,      -4.372614864
         615,       1.860868506,      -7.112524502,      -5.332195532,      -5.512774989,      0.3637250084,      -4.369239552
         616,       1.862314425,      -7.112327605,      -5.331207001,      -5.513165288,      0.3647463166,      -4.366041714
         617,        1.86211165,      -7.112229106,      -5.330220152,      -5.513800643,      0.3658877842,      -4.363047101
         618,       1.861907916,      -7.112183013,      -5.329263914,      -5.514688022,      0.3671368961,      -4.360278885
         619,       1.861635484,      -7.112167662,      -5.328367078,      -5.515839119,      0.3684792979,      -4.357757564
         620,       1.861399356,      -7.112169741,      -5.327560402,      -5.517264052,      0.3698990091,      -4.355500921
         621,       1.861154341,      -7.112142008,       -5.32686652,      -5.518955941,      0.3713786795,      -4.353524062
         622,       1.860967897,       -7.11209236,       -5.32630514,      -5.520903308,      0.3729001394,      -4.351839569
         623,       1.860766026,      -7.112018109,      -5.325884843,        -5.5230836,      0.3744449762,      -4.350457665
         624,         1.8605456,      -7.111904727,      -5.325605859,      -5.525463821,      0.3759950271,      -4.349386392
         625,       1.860327476,      -7.111811535,      -5.325459905,       -5.52799534,      0.3775328825,      -4.348631741
         626,        1.86008134,      -7.111788171,      -5.325425362,      -5.530626672,      0.3790422341,      -4.348197703
         627,       1.859867834,      -7.111787263,      -5.325472603,      -5.533298676,      0.3805080146,       -4.34808626
         628,       1.859612083,      -7.111763041,      -5.325566966,      -5.535950413,      0.3819165061,      -4.348297326
         629,       1.859393651,      -7.111693779,      -5.325672105,      -5.538524513,      0.3832555162,      -4.348828687
         630,       1.859193344,       -7.11149908,      -5.325754574,      -5.540969756,      0.3845144787,      -4.349675988
         631,       1.860794304,      -7.111155394,      -5.325789175,      -5.543240655,      0.3856844427,      -4.350832698
         632,       1.860647709,      -7.110591483,      -5.325761206,      -5.545309307,      0.3867578297,       -4.35229005
         633,       1.860386435,      -7.109661136,      -5.325663223,      -5.547159096,      0.3877281209,      -4.354037041
         634,       1.860176378,      -7.108255071,      -5.325488993,      -5.548741781,      0.3885895838,      -4.356060432
         635,       1.859974843,      -7.106364798,      -5.325219247,      -5.550072498,      0.3893372285,      -4.358344765
         636,       1.859734694,      -7.104221488,      -5.324848549,      -5.551134688,      0.3899668929,       -4.36087273
         637,       1.859515674,      -7.102113999,      -5.324383619,       -5.55194383,      0.3904752289,      -4.363625439
         638,       1.859267606,      -7.100016395,      -5.323845786,       -5.55254171,      0.3908596234,      -4.366582296
         639,       1.859032813,      -7.098162442,      -5.323270836,      -5.552976734,      0.3911180976,      -4.369720859
         640,       1.858781591,      -7.096707978,      -5.322705022,      -5.553294309,      0.3912493849,      -4.373016962
         641,       1.858571651,      -7.095543617,      -5.322191112,      -5.553532536,      0.3912530422,      -4.376444885
         642,       1.858382582,      -7.094730907,      -5.321756415,      -5.553708347,       0.391129607,      -4.379977503
         643,        1.85821118,      -7.094346831,      -5.321419007,       -5.55383422,      0.3908806484,      -4.383586433
         644,       1.857996899,      -7.094400002,      -5.321193859,      -5.553915582,      0.3905086955,      -4.387242154
         645,       1.857763158,      -7.094993615,      -5.321092208,      -5.553943469,      0.3900172167,      -4.390914063
         646,       1.859321484,      -7.096167394,      -5.321126784,      -5.553910527,      0.3894105116,      -4.394570545
         647,       1.859097222,       -7.09786718,      -5.321305151,      -5.553803956,      0.3886933836,      -4.398178986
         648,       1.858864407,      -7.099988929,      -5.321619976,      -5.553595236,      0.3878710318,       -4.40170586
         649,       1.858690769,      -7.102381728,      -5.322058271,      -5.553266667,        0.38694902,      -4.405116919
         650,       1.858511521,      -7.104951351,      -5.322605543,      -5.552806861,      0.3859332588,      -4.408377525
         651,       1.858294479,      -7.107598406,      -5.323246775,      -5.552212073,      0.3848300796,      -4.411453179
         652,       1.858067381,      -7.110289496,      -5.323957945,      -5.551475646,      0.3836467367,      -4.414310106
         653,       1.857828746,       -7.11291658,      -5.324715582,      -5.550609391,      0.3823918217,      -4.416915931
         654,       1.857625954,      -7.115379613,      -5.325489019,       -5.54960821,      0.3810752112,      -4.419240371
         655,       1.857260671,      -7.117686743,      -5.326264977,      -5.548479602,      0.3808967111,      -4.419548389
         656,       1.856946728,      -7.075867512,      -5.333680845,      -5.551831332,      0.3806812205,      -4.419910628
         657,       1.856556231,      -7.108132154,      -5.337046626,      -5.552706268,      0.3804207608,      -4.420335078
         658,       1.856218513,      -7.173545884,      -5.338461004,      -5.552890104,      0.3802389094,       -4.42062486
         659,       1.855874242,      -7.184544776,       -5.33922737,      -5.553050097,      0.3800559322,      -4.420909489
         660,       1.855515885,      -7.184883396,      -5.339623654,      -5.553110287,      0.3798716892,        -4.4211888
         661,       1.856782477,      -7.184813676,      -5.339808745,      -5.553078991,      0.3796860351,      -4.421462566
         662,       1.856440422,      -7.185617216,      -5.339882607,       -5.55296704,      0.3794988143,       -4.42173051
         663,       1.856096386,      -7.186158752,      -5.339905575,      -5.552786284,      0.3793098524,      -4.421992317
         664,       1.855757895,      -7.186193607,      -5.339910665,       -5.55254521,      0.3791189463,       -4.42224766
         665,        1.85537988,      -7.186012867,      -5.339916428,      -5.552251617,      0.3789258571,      -4.422496222
         666,       1.855026987,      -7.185898547,       -5.33993357,       -5.55191304,      0.3787303105,      -4.422737716
         667,       1.854649701,      -7.186019579,      -5.339967403,      -5.551536683,      0.3785320091,      -4.422971893
         668,       1.854309417,       -7.18643982,        -5.3400185,      -5.551129483,      0.3783306604,      -4.423198556
