"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1557,       1.501239409,      -7.239228728,      -5.416606137,      -5.719567769,      0.2245144172,      -3.329878296
        1558,       1.501232842,      -7.195342232,      -5.412291076,      -5.717649891,      0.2244664862,      -3.330010443
        1559,       1.501241026,      -7.202315163,      -5.433129317,      -5.727333663,      0.2244114727,      -3.330170153
        1560,       1.501236387,      -7.333229485,      -5.438431397,      -5.731045719,      0.2243510236,      -3.330367989
        1561,       1.501804097,      -7.287681851,      -5.437990468,       -5.73278506,      0.2242891417,      -3.330620023
        1562,       1.501796545,      -7.257628995,      -5.436738602,      -5.733357413,      0.2242321106,      -3.330949729
        1563,       1.501793478,       -7.23879942,      -5.436573614,       -5.73379822,      0.2241906253,       -3.33130771
        1564,            1.5018,      -7.251472835,      -5.442135107,      -5.736682468,      0.2241626395,       -3.33169564
        1565,       1.501771392,      -7.265682957,      -5.449143328,      -5.740525236,      0.2241462758,      -3.332115811
        1566,       1.501749202,      -7.282691448,      -5.456162346,      -5.744794678,      0.2241401878,      -3.332570515
        1567,       1.501735332,      -7.299951269,      -5.463162567,      -5.749363228,      0.2241434559,      -3.333061624
        1568,       1.501743149,      -7.317528597,      -5.470114199,      -5.754093264,      0.2241552613,      -3.333590512
        1569,       1.501734395,      -7.336010617,      -5.476751943,      -5.758834964,      0.2241746662,      -3.334158091
        1570,       1.501733291,      -7.355134455,      -5.482781443,      -5.763457679,       0.224200613,      -3.334764807
        1571,       1.501720738,      -7.373266772,      -5.487987684,      -5.767850158,      0.2242320098,      -3.335410589
        1572,       1.501734901,      -7.388650559,      -5.492229987,      -5.771917847,      0.2242677827,      -3.336094871
        1573,       1.501703939,      -7.399991118,       -5.49543349,      -5.775584077,      0.2243069184,      -3.336816687
        1574,       1.501714921,      -7.406350795,      -5.497598234,      -5.778793597,      0.2243485494,      -3.337574772
        1575,        1.50171066,      -7.407196184,      -5.498800484,      -5.781512098,      0.2243920568,      -3.338367558
        1576,       1.502217502,      -7.402661423,      -5.499180538,       -5.78372791,      0.2244371067,      -3.339193125
        1577,       1.502205957,      -7.393602041,      -5.498924268,      -5.785452737,      0.2244835594,        -3.3400492
        1578,        1.50219886,      -7.381287127,      -5.498242967,      -5.786717872,      0.2245312844,      -3.340933301
        1579,       1.502210759,      -7.367064561,      -5.497354279,      -5.787571426,      0.2245800817,      -3.341842887
        1580,       1.502209361,      -7.352193522,      -5.496467358,      -5.788074032,      0.2246297804,      -3.342775374
        1581,       1.502195322,      -7.337693533,      -5.495768162,      -5.788293545,      0.2246804024,      -3.343727988
        1582,       1.502195831,      -7.324321939,      -5.495412896,      -5.788302784,       0.224732134,      -3.344697616
        1583,       1.502181187,      -7.312659283,      -5.495523315,      -5.788175048,      0.2247850795,      -3.345680881
        1584,       1.502170978,      -7.303039607,        -5.4961846,       -5.78797882,      0.2248390026,      -3.346674419
        1585,        1.50218285,      -7.295697137,      -5.497445728,      -5.787779828,       0.224893374,      -3.347675078
        1586,       1.502174543,      -7.290814544,      -5.499320621,      -5.787634919,       0.224947684,      -3.348679767
        1587,       1.502141688,      -7.288397104,      -5.501790168,      -5.787590075,      0.2250017359,      -3.349685131
        1588,       1.502138452,      -7.288532652,      -5.504805067,      -5.787686418,      0.2250554007,       -3.35068745
        1589,       1.502132704,      -7.291251947,      -5.508288535,      -5.787949111,      0.2251081245,      -3.351683027
        1590,       1.502127593,      -7.296375015,      -5.512140031,      -5.788393947,      0.2251332769,      -3.352159642
        1591,       1.502771357,      -7.313780967,      -5.527889117,      -5.794152061,      0.2251573371,      -3.352633145
        1592,       1.502772128,      -7.394976829,      -5.533843446,      -5.796466878,      0.2251801997,      -3.353103827
        1593,       1.502769762,      -7.408673938,      -5.536499481,      -5.797873437,      0.2252020054,      -3.353571742
        1594,       1.502766144,      -7.411783191,      -5.538571863,      -5.798713225,      0.2252228278,      -3.354036638
        1595,       1.502772556,      -7.418808704,      -5.540831287,      -5.799240677,      0.2252424833,       -3.35449804
        1596,        1.50277583,      -7.426806974,      -5.543123595,      -5.799602722,      0.2252605423,      -3.354955445
        1597,       1.502765957,      -7.437302009,      -5.545204339,      -5.799856822,      0.2252765335,      -3.355408482
        1598,       1.502749844,       -7.44882339,      -5.547015172,       -5.80003932,      0.2252902041,      -3.355856946
        1599,         1.5027525,      -7.460163565,      -5.548587588,      -5.800171988,      0.2253016612,      -3.356300715
        1600,       1.502762024,      -7.470892108,      -5.549945548,      -5.800264836,      0.2253113133,      -3.356739649
        1601,       1.502766542,      -7.481276127,      -5.551091297,      -5.800324144,      0.2253196702,      -3.357173533
        1602,       1.502759825,      -7.491673274,       -5.55202459,      -5.800354958,      0.2253271229,        -3.3576021
        1603,       1.502745012,       -7.50207271,      -5.552751854,      -5.800360471,      0.2253338112,      -3.358025098
        1604,       1.502750779,      -7.512284718,      -5.553283164,      -5.800342529,       0.225339628,      -3.358442347
        1605,       1.502757161,       -7.52223691,      -5.553628837,       -5.80030155,      0.2253443323,      -3.358853729
        1606,       1.503199129,      -7.531905517,      -5.553799184,      -5.800235568,      0.2253476779,      -3.359259141
        1607,       1.503197139,      -7.541159759,      -5.553805616,      -5.800142084,      0.2253494776,       -3.35965842
        1608,       1.503204475,      -7.549825297,      -5.553660883,      -5.800020152,      0.2253495867,      -3.360051325
        1609,        1.50321677,      -7.557761012,      -5.553378694,      -5.799869912,      0.2253478477,      -3.360437558
        1610,       1.503223464,       -7.56479931,      -5.552973464,      -5.799691369,      0.2253440499,      -3.360816832
        1611,        1.50323139,      -7.570735181,      -5.552460156,      -5.799484789,      0.2253379447,       -3.36118893
        1612,       1.503233106,      -7.575420583,      -5.551854447,      -5.799250867,      0.2253293091,      -3.361553725
        1613,       1.503224907,       -7.57877782,      -5.551172492,      -5.798989768,      0.2253180154,      -3.361911152
        1614,       1.503223529,      -7.580740029,       -5.55043069,      -5.798700902,      0.2253040548,      -3.362261159
        1615,       1.503223391,      -7.581279099,      -5.549645557,      -5.798383734,      0.2252875013,       -3.36260367
        1616,         1.5032282,      -7.580451553,      -5.548833543,      -5.798037862,      0.2252684399,       -3.36293858
        1617,       1.503242892,      -7.578355624,      -5.548010579,      -5.797662616,      0.2252469026,      -3.363265781
        1618,       1.503224212,       -7.57509102,      -5.547192064,      -5.797257418,      0.2252228481,      -3.363585191
        1619,       1.503212346,      -7.570783689,      -5.546392623,      -5.796821963,      0.2251961908,      -3.363896773
        1620,       1.503219618,      -7.565593854,      -5.545625706,      -5.796356472,      0.2251668544,      -3.364200514
        1621,       1.503897657,      -7.559678009,       -5.54490356,      -5.795861202,      0.2251348101,      -3.364496389
        1622,       1.503895872,      -7.553182957,      -5.544237114,      -5.795336564,      0.2251000779,       -3.36478434
        1623,       1.503865148,      -7.546259613,      -5.543635688,      -5.794783518,      0.2250626959,       -3.36506426
        1624,       1.503874462,      -7.539059713,      -5.543107006,      -5.794203019,      0.2250226844,      -3.365336025
        1625,       1.503872079,       -7.53171372,      -5.542657122,      -5.793595752,      0.2249800306,      -3.365599519
        1626,       1.503862938,      -7.524339327,      -5.542290414,      -5.792962764,      0.2249347039,      -3.365854665
        1627,       1.503861179,      -7.517050319,      -5.542009495,      -5.792305022,      0.2248866904,       -3.36610143
        1628,       1.503844076,      -7.509950278,      -5.541815264,      -5.791623284,      0.2248360237,      -3.366339818
        1629,       1.503831902,      -7.503123905,      -5.541707063,      -5.790918378,      0.2247827935,      -3.366569852
        1630,       1.503834457,      -7.496646924,      -5.541682502,      -5.790191152,      0.2247271289,       -3.36679157
        1631,       1.503824142,        -7.4905879,      -5.541737572,      -5.789442662,      0.2246691729,      -3.367005031
        1632,       1.503816289,      -7.485001895,      -5.541866909,      -5.788673787,      0.2246090659,      -3.367210333
        1633,       1.503815789,      -7.479931705,      -5.542063745,      -5.787885585,      0.2245469484,      -3.367407621
        1634,       1.503838532,      -7.475414028,      -5.542319878,      -5.787079229,       0.224482976,      -3.367597091
        1635,       1.503829462,      -7.471477985,      -5.542626027,       -5.78625645,      0.2244173408,      -3.367778971
        1636,       1.504302993,      -7.468145848,      -5.542971846,      -5.785418989,      0.2243502811,      -3.367953507
        1637,       1.504315629,      -7.465434621,      -5.543345922,      -5.784568835,      0.2242820729,      -3.368120943
        1638,       1.504325198,      -7.463358007,      -5.543736304,      -5.783708185,       0.224213007,      -3.368281522
        1639,       1.504327439,      -7.461923314,      -5.544130383,      -5.782839506,      0.2241433675,      -3.368435492
        1640,       1.504313833,      -7.461134374,      -5.544515016,      -5.781965383,       0.224073426,      -3.368583116
        1641,       1.504313642,      -7.460987828,      -5.544877148,      -5.781088329,      0.2240034491,      -3.368724676
        1642,       1.504305539,      -7.461478816,      -5.545203503,      -5.780210932,      0.2239337107,      -3.368860469
        1643,       1.504303528,      -7.462600598,      -5.545481213,      -5.779335711,      0.2238644962,        -3.3689908
        1644,        1.50428997,      -7.464343949,      -5.545697809,        -5.7784651,      0.2237961004,      -3.369115972
        1645,       1.504302552,      -7.466695312,      -5.545841599,      -5.777601391,      0.2237288122,      -3.369236291
        1646,       1.504306618,      -7.469637861,       -5.54590175,      -5.776746731,      0.2236629005,      -3.369352069
        1647,       1.504324636,      -7.473151145,      -5.545868749,      -5.775903093,      0.2235986061,      -3.369463636
        1648,       1.504330503,      -7.477210745,      -5.545734355,      -5.775072205,      0.2235361428,      -3.369571346
        1649,       1.504326667,      -7.481785475,      -5.545491764,      -5.774255497,      0.2234757066,      -3.369675581
        1650,       1.504316778,      -7.486845692,      -5.545135794,      -5.773454369,      0.2234174869,      -3.369776743
        1651,       1.504770581,      -7.492356897,      -5.544662992,      -5.772670002,      0.2233616634,      -3.369875253
        1652,        1.50476588,      -7.498280663,      -5.544071682,      -5.771903648,      0.2233083981,      -3.369971546
        1653,       1.504789601,      -7.504571805,      -5.543361851,        -5.7711563,      0.2232578284,      -3.370066078
        1654,       1.504777644,       -7.51118178,      -5.542535288,         -5.770429,      0.2232100637,      -3.370159324
        1655,        1.50477657,      -7.518058391,       -5.54159525,      -5.769722364,      0.2231651842,      -3.370251791
        1656,       1.504754375,      -7.525140227,      -5.540546509,      -5.769037252,      0.2231232454,      -3.370344008
        1657,       1.504750302,      -7.532361318,      -5.539395042,      -5.768374106,      0.2230842842,       -3.37043653
        1658,       1.504744424,      -7.539650823,      -5.538148222,      -5.767733722,      0.2230483226,      -3.370529925
        1659,       1.504739759,      -7.546934064,      -5.536814445,      -5.767116418,      0.2230153659,      -3.370624772
        1660,       1.504735099,      -7.554131205,      -5.535402902,      -5.766522495,      0.2229853974,      -3.370721659
        1661,       1.504724428,      -7.561152515,      -5.533923356,      -5.765951936,      0.2229583737,      -3.370821181
        1662,       1.504740229,      -7.567909727,      -5.532386131,      -5.765404364,       0.222934225,      -3.370923939
        1663,       1.504735577,      -7.574317164,      -5.530801803,      -5.764879112,      0.2229128585,      -3.371030541
        1664,       1.504729129,      -7.580290011,      -5.529181132,      -5.764375385,       0.222894164,      -3.371141592
        1665,       1.504740096,      -7.585739947,      -5.527534912,      -5.763892073,      0.2228780156,      -3.371257691
        1666,       1.505194961,      -7.590588656,      -5.525873763,      -5.763427414,      0.2228642763,      -3.371379423
        1667,       1.505188249,      -7.594760759,      -5.524207893,      -5.762979273,      0.2228527986,      -3.371507354
        1668,        1.50520012,      -7.598192666,      -5.522547018,      -5.762545257,      0.2228434254,      -3.371642033
        1669,       1.505190419,      -7.600835653,      -5.520900093,      -5.762122296,      0.2228359925,      -3.371783991
        1670,       1.505247157,      -7.602660016,       -5.51927537,      -5.761707045,      0.2228303337,      -3.371933738
        1671,       1.505236244,      -7.603649445,      -5.517680411,      -5.761295932,      0.2228262871,       -3.37209176
        1672,        1.50524746,      -7.603798963,       -5.51612172,      -5.760884996,      0.2228236993,      -3.372258521
        1673,       1.505249701,      -7.603123321,       -5.51460474,      -5.760469834,      0.2228224283,      -3.372434454
        1674,       1.505252537,      -7.601656712,      -5.513133838,      -5.760045728,      0.2228223447,      -3.372619963
        1675,        1.50525358,      -7.599445753,       -5.51171236,      -5.759608182,      0.2228233323,      -3.372815421
        1676,       1.505258199,      -7.596551708,      -5.510342557,      -5.759152151,      0.2228252879,      -3.373021175
        1677,       1.505256853,      -7.593042564,      -5.509025694,      -5.758673042,       0.222828123,      -3.373237541
        1678,       1.505250149,       -7.58899546,      -5.507762064,      -5.758166459,      0.2228317671,      -3.373464809
        1679,       1.505270833,      -7.584489946,      -5.506551048,      -5.757628242,      0.2228361695,      -3.373703243
        1680,       1.505276621,      -7.579607753,      -5.505391278,      -5.757054289,      0.2228413001,      -3.373953073
        1681,       1.505806183,      -7.574423289,      -5.504280619,      -5.756441161,      0.2228471474,      -3.374214501
        1682,       1.505810458,      -7.569012973,      -5.503215936,      -5.755785299,       0.222853716,      -3.374487697
        1683,       1.505787411,      -7.563444682,      -5.502193526,      -5.755083537,      0.2228610241,      -3.374772801
        1684,        1.50577092,      -7.557779023,      -5.501209367,      -5.754333891,      0.2228691027,      -3.375069921
        1685,       1.505749703,      -7.552071889,      -5.500258764,      -5.753534418,      0.2228779942,      -3.375379135
        1686,       1.505746295,      -7.546371716,      -5.499336459,      -5.752683506,      0.2228877518,      -3.375700491
        1687,       1.505757109,      -7.540721358,      -5.498436895,      -5.751779853,      0.2228984387,      -3.376034003
        1688,       1.505755477,      -7.535155382,      -5.497553972,      -5.750822605,      0.2229101275,      -3.376379648
        1689,       1.505775148,      -7.529705743,      -5.496681378,      -5.749811524,      0.2229228971,      -3.376737373
        1690,       1.505772324,       -7.52439886,      -5.495812596,      -5.748746832,      0.2229368295,      -3.377107086
        1691,       1.505784279,      -7.519258671,      -5.494941063,      -5.747629191,      0.2229520079,      -3.377488663
        1692,       1.505790313,      -7.514305086,      -5.494060304,      -5.746459736,      0.2229685138,      -3.377881946
        1693,       1.505779221,      -7.509553675,      -5.493163937,      -5.745240165,      0.2229864241,      -3.378286742
        1694,        1.50579351,      -7.505017405,      -5.492245721,      -5.743972381,      0.2230058097,      -3.378702824
        1695,       1.505783608,      -7.500706737,      -5.491299741,      -5.742658852,      0.2230267344,      -3.379129931
        1696,       1.506277549,      -7.496629219,      -5.490320605,      -5.741302482,      0.2230492557,      -3.379567769
        1697,       1.506296231,       -7.49278967,      -5.489303325,      -5.739906323,      0.2230734253,       -3.38001601
        1698,       1.506300177,      -7.489190886,      -5.488243486,      -5.738473516,      0.2230992844,      -3.380474296
        1699,       1.506288824,      -7.485834321,      -5.487137289,      -5.737007543,       0.223126863,      -3.380942237
        1700,       1.506302763,      -7.482719828,       -5.48598162,      -5.735512091,      0.2231561786,      -3.381419416
        1701,       1.506302585,      -7.479843071,      -5.484774138,       -5.73399061,      0.2231872352,      -3.381905389
        1702,       1.506302408,       -7.47720003,      -5.483513227,      -5.732446742,      0.2232200264,      -3.382399685
        1703,       1.506308099,      -7.474786039,      -5.482198208,      -5.730884143,      0.2232545353,       -3.38290181
        1704,       1.506307331,      -7.472596127,      -5.480829254,      -5.729306639,       0.223290734,      -3.383411247
        1705,       1.506289566,      -7.470624962,      -5.479407413,      -5.727717925,       0.223336375,      -3.384032351
        1706,       1.506278852,      -7.446795315,      -5.476083543,      -5.725307011,      0.2233941069,      -3.384790291
        1707,       1.506269906,      -7.417624748,      -5.471353855,       -5.72208447,      0.2234677693,       -3.38571516
        1708,         1.5062756,       -7.38856127,      -5.465368342,      -5.718162423,       0.223562789,      -3.386842268
        1709,       1.506291228,      -7.354369811,      -5.457896446,       -5.71361335,      0.2236642013,      -3.387979783
        1710,       1.506279953,      -7.360001615,      -5.453698766,       -5.71052419,      0.2237701791,      -3.389121477
        1711,       1.506805491,      -7.359186176,      -5.450290415,       -5.70814796,      0.2238778579,      -3.390261603
        1712,       1.506790426,      -7.357511709,      -5.446888806,      -5.706113711,      0.2239840462,      -3.391394706
        1713,       1.506791715,      -7.356341342,      -5.443614734,      -5.704382746,      0.2240858827,      -3.392515625
        1714,       1.506793003,        -7.3560591,      -5.440657346,      -5.702967737,       0.224181132,      -3.393619587
        1715,       1.506800699,      -7.356681385,      -5.438076524,      -5.701859523,      0.2242681359,      -3.394702294
        1716,       1.506804892,      -7.358500863,      -5.435879466,      -5.701042817,      0.2243455526,      -3.395759868
        1717,        1.50680326,      -7.361529994,      -5.434075632,      -5.700505229,      0.2244120356,      -3.396788732
        1718,       1.506794066,      -7.365589717,      -5.432671194,      -5.700230654,      0.2244660523,      -3.397785515
        1719,        1.50680814,      -7.370550939,      -5.431656576,      -5.700193602,      0.2245059292,      -3.398747031
        1720,       1.506801278,      -7.376302501,      -5.431004225,      -5.700357171,      0.2245300272,      -3.399670305
        1721,       1.506786295,      -7.382634133,      -5.430672336,      -5.700674208,      0.2245369211,      -3.400552618
        1722,       1.506762043,      -7.389236769,      -5.430606682,        -5.7010897,      0.2245255107,      -3.401391536
        1723,       1.506784223,      -7.395737277,      -5.430742446,      -5.701544151,      0.2244950555,      -3.402184942
        1724,       1.506811594,      -7.401725354,      -5.431006474,      -5.701978834,      0.2244451668,      -3.402931024
        1725,       1.506849942,      -7.406773547,      -5.431321555,      -5.702340248,       0.224375779,       -3.40362824
        1726,       1.507390272,      -7.410462597,      -5.431610069,      -5.702584117,      0.2242871006,      -3.404275287
        1727,       1.507396991,      -7.412434197,      -5.431798396,      -5.702677797,      0.2241795499,      -3.404871082
        1728,       1.507449393,      -7.412425617,      -5.431820363,      -5.702601827,      0.2240537003,      -3.405414791
        1729,       1.507458382,       -7.41031034,      -5.431621849,       -5.70235015,      0.2239102696,      -3.405905877
        1730,       1.507487002,      -7.406127247,      -5.431163754,      -5.701928319,      0.2237501349,       -3.40634416
        1731,        1.50745612,      -7.400053098,      -5.430424319,      -5.701352636,      0.2235743707,      -3.406729865
        1732,        1.50746105,      -7.392395968,      -5.429400923,      -5.700648389,      0.2233842697,      -3.407063678
        1733,       1.507455594,      -7.383555358,      -5.428110515,      -5.699847349,      0.2231813295,      -3.407346801
        1734,       1.507457061,      -7.373972193,      -5.426588402,       -5.69898795,      0.2229672498,      -3.407581014
        1735,       1.507459101,      -7.364088371,      -5.424886407,      -5.698112413,      0.2227439628,      -3.407768713
        1736,       1.507461716,      -7.354325868,      -5.423069253,      -5.697268177,      0.2225136815,      -3.407912898
        1737,       1.507457998,      -7.345058657,      -5.421212021,      -5.696504208,      0.2222337642,      -3.408034418
        1738,       1.507424382,      -7.287710643,      -5.414271174,      -5.693501776,      0.2221184367,      -3.408072217
        1739,       1.507406897,       -7.29182459,      -5.428223951,      -5.699433102,       0.221978457,      -3.408103278
        1740,       1.507384262,      -7.421210624,       -5.42944972,      -5.701198428,      0.2218118336,      -3.408124408
        1741,       1.507826636,      -7.367902187,      -5.425787983,      -5.700803562,      0.2216171723,      -3.408132365
        1742,       1.507810098,       -7.33180909,      -5.420660444,      -5.699003116,      0.2213933027,      -3.408124344
        1743,       1.507807339,      -7.303094876,      -5.415114256,      -5.696717055,      0.2211409005,      -3.408100888
        1744,       1.507790258,      -7.264118349,      -5.408710804,      -5.694214397,      0.2210395227,      -3.408086257
        1745,        1.50779496,      -7.264186083,      -5.424313505,      -5.700530476,      0.2209202798,      -3.408063102
        1746,       1.507793932,      -7.411682568,      -5.426654433,       -5.70259202,      0.2207844872,      -3.408032437
        1747,       1.507787757,      -7.359924716,      -5.423866357,      -5.703033147,      0.2206367174,      -3.407998979
        1748,       1.507798742,      -7.331329669,      -5.419768744,      -5.702535057,      0.2204854616,      -3.407973713
        1749,       1.507804571,      -7.313264477,      -5.415741082,      -5.701892459,      0.2203602581,      -3.407968474
        1750,       1.507801256,      -7.328493083,      -5.416181818,      -5.702992606,      0.2202613133,      -3.407989094
        1751,       1.507790525,      -7.338145257,      -5.417701696,      -5.704751221,      0.2201892323,      -3.408042242
        1752,       1.507779806,      -7.348051584,      -5.419214069,      -5.706781109,      0.2201449528,      -3.408134919
        1753,        1.50777138,      -7.357572826,      -5.420818532,      -5.709019203,      0.2201292758,      -3.408273855
        1754,       1.507779487,      -7.366641694,      -5.422638321,      -5.711392812,      0.2201424096,      -3.408465092
        1755,       1.507791572,       -7.37550165,      -5.424598434,      -5.713810751,      0.2201837496,       -3.40871378
        1756,       1.508254411,      -7.384427237,      -5.426576562,      -5.716196469,      0.2202518256,       -3.40902416
        1757,       1.508236064,      -7.392705141,      -5.428485445,      -5.718486956,      0.2203443807,       -3.40939968
        1758,       1.508241615,      -7.399508191,      -5.430258276,      -5.720628617,      0.2204586386,      -3.409843078
        1759,       1.508246023,      -7.404439706,       -5.43183178,       -5.72257678,      0.2205917166,      -3.410356278
        1760,       1.508256104,       -7.40718882,      -5.433149832,      -5.724295694,      0.2207409258,      -3.410940156
        1761,       1.508277526,      -7.407544914,      -5.434171205,      -5.725760184,      0.2209036734,      -3.411594442
        1762,       1.508275666,      -7.405399408,      -5.434871677,      -5.726952322,      0.2210771074,      -3.412317935
        1763,        1.50829932,       -7.40072211,      -5.435243265,      -5.727862695,      0.2212579463,      -3.413108855
        1764,       1.508305949,       -7.39393273,       -5.43529436,      -5.728493956,      0.2214428115,      -3.413964886
        1765,       1.508317101,      -7.385000382,      -5.435048653,      -5.728851738,      0.2216287819,      -3.414882807
        1766,       1.508333333,      -7.374182144,      -5.434544862,      -5.728954634,      0.2218135206,      -3.415858118
        1767,       1.508329186,      -7.363490926,       -5.43383548,      -5.728839383,      0.2219947763,      -3.416885178
        1768,       1.508449972,      -7.352692632,      -5.432978061,      -5.728530872,       0.222169779,      -3.417957925
        1769,       1.508433898,      -7.342039847,      -5.432037231,      -5.728071054,      0.2223353697,      -3.419070421
        1770,       1.508431395,       -7.33220542,      -5.431080363,      -5.727498669,      0.2224889777,      -3.420216553
        1771,       1.508965011,      -7.322931785,      -5.430173551,      -5.726843611,      0.2226293124,      -3.421389231
        1772,       1.508975747,      -7.314757902,      -5.429379093,      -5.726158936,      0.2227558962,      -3.422580097
        1773,       1.508976325,      -7.308180987,       -5.42875252,      -5.725474144,      0.2228677876,      -3.423780446
        1774,       1.508949859,      -7.302328754,      -5.428340092,       -5.72481592,      0.2229628017,      -3.424982703
        1775,        1.50892455,      -7.298366462,      -5.428178792,      -5.724243898,      0.2230386491,      -3.426180642
        1776,       1.508921778,      -7.295961856,      -5.428293616,      -5.723747717,      0.2230949014,      -3.427368024
        1777,       1.508912823,      -7.293917643,      -5.428696954,      -5.723354677,      0.2231179363,      -3.427937247
        1778,       1.508892636,      -7.304996191,      -5.441499407,      -5.728180131,      0.2231388091,       -3.42850018
        1779,       1.508894382,      -7.397944681,      -5.445376629,      -5.730019798,      0.2231561379,      -3.429056569
        1780,       1.508880404,      -7.407723055,      -5.446305038,      -5.730965487,      0.2231680267,      -3.429606257
        1781,       1.508859708,      -7.408347885,      -5.446811243,      -5.731375588,       0.223173303,      -3.430149194
        1782,       1.508856983,      -7.414746518,      -5.447627117,      -5.731518715,       0.223171886,      -3.430685296
        1783,       1.508847534,      -7.419805119,      -5.448612765,      -5.731535454,      0.2231645228,       -3.43121414
        1784,       1.508816807,      -7.425921294,      -5.449544944,      -5.731480736,      0.2231523133,      -3.431734834
        1785,       1.508788914,       -7.43327956,      -5.450375451,      -5.731385936,      0.2231362259,      -3.432246226
        1786,       1.509250699,      -7.440841231,      -5.451137407,      -5.731259728,      0.2231167179,      -3.432747331
        1787,       1.509239374,      -7.447258268,       -5.45185305,      -5.731113193,      0.2230937026,      -3.433237652
        1788,       1.509222471,        -7.4532313,      -5.452521549,      -5.730968259,       0.223066944,      -3.433717159
        1789,       1.509219553,      -7.459862137,      -5.453137508,       -5.73083165,      0.2230365051,      -3.434185988
        1790,       1.509208264,      -7.466722264,      -5.453700205,      -5.730698045,      0.2230028463,      -3.434644099
        1791,       1.509200335,      -7.473273808,      -5.454212016,      -5.730573301,       0.222966574,      -3.435091084
        1792,       1.509175125,      -7.479926725,      -5.454674548,      -5.730464224,      0.2229280832,      -3.435526227
        1793,       1.509173356,      -7.486948207,      -5.455087537,      -5.730363483,      0.2228872956,      -3.435948763
        1794,       1.509177159,      -7.493803272,      -5.455450609,       -5.73026246,      0.2228436583,      -3.436358149
        1795,       1.509170379,      -7.500321281,      -5.455764158,      -5.730162704,      0.2227964543,      -3.436754174
        1796,       1.509170284,      -7.506876503,      -5.456028506,      -5.730064804,      0.2227452224,      -3.437136841
        1797,       1.509144605,       -7.51330603,      -5.456243395,      -5.729962627,      0.2226899752,      -3.437506156
        1798,       1.509118955,      -7.519160189,       -5.45640869,      -5.729854022,      0.2226311135,      -3.437861981
        1799,       1.509094444,      -7.524494833,      -5.456524717,      -5.729741801,      0.2225691595,      -3.438204023
        1800,       1.509074403,      -7.529502345,      -5.456591881,      -5.729624087,       0.222504488,      -3.438531979
        1801,       1.509619312,      -7.533910557,      -5.456610925,      -5.729495606,      0.2224372016,      -3.438845716
        1802,       1.509608985,      -7.537461397,      -5.456583038,      -5.729354329,       0.222367222,      -3.439145372
        1803,       1.509635809,      -7.540321165,      -5.456509996,      -5.729199016,      0.2222945163,      -3.439431296
        1804,       1.509622715,      -7.542533971,      -5.456393806,      -5.729024563,      0.2222192651,       -3.43970389
        1805,       1.509630676,       -7.54387137,      -5.456236895,      -5.728825686,      0.2221418524,      -3.439963467
        1806,       1.509619812,      -7.544305587,      -5.456042191,      -5.728600223,      0.2220627113,      -3.440210186
        1807,       1.509609513,      -7.544000809,      -5.455812905,      -5.728345367,      0.2219821393,      -3.440444114
        1808,       1.509605307,      -7.542937478,      -5.455552577,      -5.728056618,      0.2219001987,      -3.440665344
        1809,       1.509592818,      -7.541002423,      -5.455264975,      -5.727731036,      0.2218167618,      -3.440874087
        1810,        1.50960243,      -7.538287366,      -5.454954129,      -5.727367493,      0.2217316691,      -3.441070676
        1811,        1.50959989,      -7.534923767,      -5.454624136,      -5.726964126,      0.2216448836,      -3.441255485
        1812,       1.509595146,      -7.530902331,      -5.454279125,      -5.726518946,       0.221556537,      -3.441428834
        1813,       1.509598126,      -7.526251527,      -5.453923282,      -5.726031777,      0.2214668554,       -3.44159095
        1814,        1.50957741,      -7.521120789,      -5.453560682,      -5.725503452,      0.2213760334,       -3.44174199
        1815,       1.509572137,      -7.515618004,       -5.45319526,      -5.724934289,       0.221284142,      -3.441882136
        1816,       1.509964777,      -7.509772283,      -5.452830855,      -5.724325394,      0.2211911267,      -3.442011669
        1817,       1.509960396,      -7.503668981,      -5.452471045,      -5.723679425,      0.2210968938,         -3.442131
        1818,       1.509947224,      -7.497434776,      -5.452119088,      -5.722999245,      0.2210014203,       -3.44224063
        1819,       1.509943956,       -7.49113887,      -5.451777897,      -5.722287894,       0.220904808,      -3.442341074
        1820,       1.509946183,      -7.484826918,      -5.451450048,      -5.721549278,      0.2208072542,      -3.442432806
        1821,       1.509916575,      -7.478586814,      -5.451137846,      -5.720788227,      0.2207089686,      -3.442516259
        1822,       1.509897422,      -7.472502655,      -5.450843098,      -5.720009472,      0.2206100946,      -3.442591857
        1823,       1.509885965,      -7.466615733,      -5.450567145,      -5.719218051,      0.2205106842,      -3.442660066
        1824,       1.509875068,      -7.460965586,      -5.450310976,      -5.718419641,      0.2204107377,       -3.44272141
        1825,       1.509854874,      -7.455612777,      -5.450075136,      -5.717619951,      0.2203102765,      -3.442776457
        1826,       1.509834702,      -7.450602376,      -5.449859684,      -5.716824574,      0.2202093938,      -3.442825757
        1827,       1.509829322,      -7.445958384,      -5.449664262,      -5.716039054,      0.2201082503,      -3.442869801
        1828,       1.509823948,      -7.441713503,      -5.449488108,       -5.71526891,      0.2200070266,      -3.442909004
        1829,       1.509823497,      -7.437903419,      -5.449330081,      -5.714519567,      0.2199058668,      -3.442943725
