"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1004,       2.899495522,      -5.953122997,      -4.467129629,      -4.486357277,       0.484986272,      -3.703092271
        1005,       2.899565606,      -5.955076848,      -4.471544204,      -4.492548132,       0.490464408,      -3.710522144
        1006,       2.900858987,      -5.958492138,      -4.475713419,        -4.4993543,      0.4957652882,      -3.718229058
        1007,       2.900935516,       -5.96346868,      -4.479562109,      -4.506662314,      0.5007934366,      -3.726052706
        1008,       2.901032706,      -5.969904034,      -4.483037731,      -4.514285719,      0.5054681748,      -3.733849307
        1009,        2.90109901,       -5.97801885,      -4.486120269,      -4.522003054,      0.5097252766,      -3.741498069
        1010,       2.901119683,      -5.988046309,      -4.488825196,      -4.529589876,      0.5135175527,      -3.748905409
        1011,       2.901073123,       -6.00020208,      -4.491208968,      -4.536836769,       0.516815628,      -3.756008926
        1012,       2.901131293,      -6.014902084,      -4.493348369,      -4.543585953,      0.5196074297,      -3.762778661
        1013,       2.901166667,      -6.032320385,      -4.495335131,      -4.549760434,      0.5218958692,      -3.769213971
        1014,       2.901302463,      -6.052474268,      -4.497267871,      -4.555338848,      0.5236973565,      -3.775341767
        1015,       2.902268701,      -6.075153973,      -4.499226778,      -4.560374561,      0.5250383986,      -3.781209778
        1016,       2.902546706,      -6.099610979,       -4.50126655,      -4.564949449,      0.5259525585,      -3.786880164
        1017,       2.902768173,      -6.124702792,      -4.503408233,      -4.569153404,      0.5264773545,      -3.792422561
        1018,       2.903052012,      -6.148801355,      -4.505639153,      -4.573062186,      0.5266513236,      -3.797906735
        1019,       2.903142157,      -6.169923096,      -4.507903278,      -4.576694215,       0.526512018,      -3.803402971
        1020,       2.903431929,      -6.186124697,       -4.51013945,      -4.580111318,      0.5260934504,       -3.80896397
        1021,       2.905239726,       -6.19562781,      -4.512287405,      -4.583252802,       0.525817366,      -3.811764745
        1022,       2.905424242,      -6.206601476,      -4.517585438,      -4.586790729,      0.5253955844,      -3.815163031
        1023,       2.905634766,      -6.230034768,      -4.518713713,      -4.588813906,      0.5247706243,      -3.819309724
        1024,       2.905862439,      -6.219878926,      -4.518273609,      -4.589984903,      0.5238669327,      -3.824391929
        1025,       2.906148148,      -6.203056155,      -4.517411094,      -4.590414558,      0.5225821073,      -3.830626542
        1026,       2.906260954,      -6.179777815,      -4.516470267,       -4.59026304,      0.5218892958,      -3.833772786
        1027,       2.906466926,      -6.177749837,      -4.520429876,      -4.591791028,      0.5209872791,      -3.837581677
        1028,       2.906638484,      -6.188126279,      -4.520679349,      -4.591827254,      0.5198093781,      -3.842190522
        1029,       2.906770874,      -6.173165118,      -4.519125793,      -4.590816754,      0.5182672078,      -3.847744827
        1030,       2.906963143,      -6.152156709,      -4.516695296,      -4.588786307,      0.5162390274,      -3.854372652
        1031,        2.90699031,      -6.127511571,      -4.513562329,      -4.585761425,      0.5151777176,      -3.857666429
        1032,       2.907058083,      -6.126071858,       -4.51650044,      -4.585394747,      0.5138368347,      -3.861573063
        1033,       2.907117988,      -6.133885553,      -4.515268012,      -4.583257437,      0.5121362729,      -3.866174507
        1034,       2.907237681,      -6.119456093,      -4.511669399,      -4.579913395,      0.5099739991,      -3.871533375
        1035,       2.907497104,      -6.102536694,      -4.506726575,      -4.575508676,      0.5072196677,      -3.877671703
        1036,         2.9095892,      -6.088101998,      -4.500897553,      -4.570359016,      0.5057995884,      -3.880660022
        1037,       2.910111753,      -6.094709216,      -4.503376717,      -4.568833336,      0.5040381225,      -3.884120824
        1038,       2.910201155,      -6.107939894,       -4.50103488,      -4.565921991,      0.5018534052,      -3.888089839
        1039,       2.910268269,      -6.100550621,      -4.496358588,      -4.562340678,      0.4991520844,      -3.892585672
        1040,       2.910351585,      -6.097260874,      -4.490887068,      -4.558363489,      0.4958325176,      -3.897607294
        1041,       2.910490403,      -6.101012591,      -4.485426998,      -4.554449123,      0.4941512237,      -3.900024151
        1042,       2.910697987,      -6.116655974,      -4.489160717,      -4.554038909,        0.49211198,       -3.90279526
        1043,       2.911488506,      -6.138541954,      -4.487792099,      -4.552385803,      0.4896527494,      -3.905949771
        1044,       2.911688038,      -6.136770098,      -4.484458717,      -4.550011717,      0.4867172952,      -3.909512732
        1045,       2.911824092,      -6.135583306,      -4.480716519,       -4.54704467,      0.4838197563,      -3.912873753
        1046,       2.912021968,       -6.14337986,      -4.479345207,      -4.544566226,      0.4809821676,      -3.916051526
        1047,       2.912209924,      -6.145256899,      -4.478749237,      -4.542237244,      0.4782273429,      -3.919061098
        1048,       2.912424214,      -6.143623147,      -4.478235443,      -4.539667518,      0.4755748849,      -3.921911932
        1049,        2.91264381,      -6.137994948,      -4.477679228,      -4.536743693,      0.4730403202,      -3.924608442
        1050,       2.912790676,      -6.129624771,      -4.477060471,      -4.533482057,      0.4706370051,      -3.927149533
        1051,       2.914295627,      -6.119773137,       -4.47632116,       -4.52993828,      0.4683753592,      -3.929528561
        1052,       2.914526116,      -6.110002328,      -4.475419458,      -4.526206926,      0.4662617041,       -3.93173264
        1053,       2.914634725,       -6.10078594,       -4.47435081,      -4.522423902,      0.4642976219,      -3.933742737
        1054,       2.914703318,      -6.092661765,        -4.4731585,       -4.51874328,      0.4621571418,        -3.9358346
        1055,       2.914833333,      -6.070622744,      -4.469593337,      -4.513613992,      0.4611341616,       -3.93679088
        1056,        2.91489877,      -6.084858345,       -4.47486903,      -4.514882892,      0.4599733822,      -3.937797092
        1057,       2.914929112,      -6.103373989,      -4.474485019,       -4.51337722,      0.4594085334,      -3.938263053
        1058,        2.91484797,      -6.110291957,      -4.476989052,      -4.513869743,      0.4591299095,      -3.938486501
        1059,       2.914409434,      -6.114298923,      -4.478610118,      -4.514208522,       0.458991539,      -3.938595816
        1060,       2.913749293,      -6.117811698,        -4.4793834,      -4.514336397,      0.4589225883,      -3.938649868
        1061,       2.912998117,      -6.119808253,      -4.479738487,      -4.514379553,      0.4588795812,      -3.938683413
        1062,       2.912158043,      -6.121145424,      -4.479930622,      -4.514392302,      0.4588366744,      -3.938716705
        1063,       2.911492481,      -6.122609302,      -4.480079191,      -4.514388567,      0.4587938651,      -3.938749747
        1064,       2.910807512,      -6.123978179,      -4.480194437,      -4.514374353,      0.4587511514,       -3.93878254
        1065,       2.910057223,      -6.125141754,      -4.480283124,      -4.514353338,      0.4587085319,      -3.938815086
        1066,       2.911011246,      -6.126070337,       -4.48034984,       -4.51432774,      0.4586660056,      -3.938847383
        1067,       2.910294007,      -6.126779196,      -4.480397923,      -4.514298852,      0.4586235716,      -3.938879432
        1068,       2.909652947,      -6.127301258,      -4.480429971,      -4.514267401,      0.4585812294,       -3.93891123
        1069,        2.90882243,       -6.12767066,       -4.48044813,      -4.514233764,      0.4585389783,      -3.938942779
        1070,       2.908026144,      -6.127915327,      -4.480454265,      -4.514198099,       0.458496818,      -3.938974076
        1071,       2.907284515,       -6.12805543,      -4.480450039,      -4.514160427,      0.4584547479,       -3.93900512
        1072,       2.906483691,      -6.128104823,      -4.480436947,      -4.514120679,      0.4584127676,      -3.939035911
        1073,       2.905740223,       -6.12807334,      -4.480416338,      -4.514078732,      0.4583708768,      -3.939066448
        1074,       2.905026047,       -6.12796878,      -4.480389416,      -4.514034437,      0.4583290752,       -3.93909673
        1075,       2.904267658,      -6.127798108,      -4.480357245,      -4.513987636,      0.4582873626,      -3.939126756
        1076,       2.903553389,      -6.127567877,       -4.48032076,       -4.51393818,      0.4582457385,      -3.939156526
        1077,       2.902799629,      -6.127284139,      -4.480280771,       -4.51388595,      0.4582042029,      -3.939186038
        1078,        2.90202317,       -6.12695215,      -4.480237977,       -4.51383086,      0.4581627554,      -3.939215292
        1079,       2.901280556,      -6.126576112,      -4.480192971,      -4.513772867,       0.458121396,      -3.939244286
        1080,       2.900592969,      -6.126159117,       -4.48014625,      -4.513711972,      0.4580801243,      -3.939273021
        1081,       2.901673752,      -6.125703319,      -4.480098225,      -4.513648217,      0.4580307263,      -3.939307124
        1082,       2.901084026,      -6.125102572,      -4.480033054,      -4.513566801,      0.4579716318,      -3.939347501
        1083,       2.900513838,      -6.124299751,      -4.479945769,      -4.513462891,      0.4579009807,      -3.939395164
        1084,       2.900176037,      -6.123220502,       -4.47983009,      -4.513330383,       0.457816577,      -3.939451215
        1085,       2.899941068,      -6.121785274,      -4.479678018,      -4.513161616,      0.4577158389,      -3.939516809
        1086,        2.90024195,      -6.119930071,      -4.479479222,      -4.512947066,      0.4575957494,      -3.939593089
        1087,       2.900520221,      -6.117629894,      -4.479220189,      -4.512675004,      0.4574528157,      -3.939681064
        1088,       2.901108356,      -6.114917163,      -4.478883409,      -4.512331039,      0.4572830487,      -3.939781405
        1089,       2.902093578,      -6.111896364,      -4.478447164,      -4.511897435,      0.4570819742,      -3.939894132
        1090,       2.902256645,      -6.108758008,      -4.477886841,         -4.511352,      0.4568446511,      -3.940018125
        1091,       2.902159341,      -6.105773682,      -4.477178634,      -4.510666714,      0.4565656117,      -3.940150423
        1092,       2.903090576,      -6.103247079,      -4.476305133,      -4.509807152,      0.4562386566,      -3.940285117
        1093,       2.903460695,      -6.101453612,      -4.475262153,      -4.508734841,      0.4558566241,      -3.940411478
        1094,       2.903572603,      -6.100608264,      -4.474061026,      -4.507415945,      0.4554114097,      -3.940510724
        1095,       2.903737226,      -6.100781131,      -4.472724678,      -4.505840555,      0.4548943055,      -3.940550775
        1096,       2.905001823,      -6.101725858,      -4.471281966,      -4.504052497,      0.4542965921,      -3.940478383
        1097,       2.905071038,      -6.102900714,      -4.469773333,       -4.50217633,      0.4536108485,       -3.94020788
        1098,       2.905081893,      -6.103808783,      -4.468265862,      -4.500415334,      0.4528333821,      -3.939604669
        1099,       2.905215455,      -6.103859173,      -4.466864625,      -4.499003844,      0.4519663609,      -3.938460574
        1100,       2.905271571,      -6.101783284,      -4.465679867,      -4.498116347,      0.4510180178,      -3.936464397
        1101,        2.90538294,      -6.095237117,      -4.464735149,      -4.497796187,       0.450567504,      -3.935305805
        1102,       2.905424297,      -6.108015906,      -4.471552401,      -4.501057074,      0.4500635657,      -3.933678599
        1103,       2.905793478,      -6.135284165,      -4.472977429,      -4.502017211,      0.4495096436,      -3.931388429
        1104,       2.906123982,      -6.126285071,      -4.472058303,      -4.501745273,      0.4489188739,      -3.928182503
        1105,       2.907116637,      -6.109595643,       -4.47029508,      -4.500662857,      0.4483320998,      -3.923757903
        1106,       2.907428184,      -6.093372525,      -4.468220981,      -4.499208783,       0.448073712,      -3.921408353
        1107,       2.908030686,      -6.103484695,      -4.474323013,       -4.50229705,      0.4478215044,      -3.918411477
        1108,       2.908591524,      -6.132209906,      -4.474506843,      -4.502393946,      0.4476089395,      -3.914607165
        1109,       2.909336937,      -6.126361951,      -4.472156353,      -4.501320538,       0.447494937,      -3.909842883
        1110,       2.909690369,      -6.116964916,       -4.46902323,      -4.499860286,      0.4475821699,      -3.904027678
        1111,        2.91108723,      -6.111193649,      -4.465972161,      -4.498588064,      0.4476868722,      -3.901113663
        1112,       2.911229111,      -6.122154264,      -4.470613867,      -4.502346064,       0.447904027,      -3.897646712
        1113,       2.911770197,      -6.152517489,      -4.469972843,       -4.50317897,      0.4482922178,      -3.893602084
        1114,       2.912251121,      -6.151174405,      -4.467451597,      -4.503197905,      0.4489281018,      -3.889035608
        1115,       2.912331541,      -6.144368371,      -4.464662956,      -4.502978465,      0.4499095278,      -3.884138415
        1116,       2.912751119,      -6.133465636,      -4.462331316,      -4.502861797,      0.4504552762,      -3.881847639
        1117,       2.913127907,       -6.13911736,      -4.466661728,      -4.507938602,      0.4511815562,       -3.87935204
        1118,       2.913917784,      -6.164613121,      -4.466404538,      -4.510026709,      0.4521334683,      -3.876762887
        1119,       2.914280357,      -6.152637846,      -4.464580139,      -4.511099865,      0.4533542815,      -3.874283992
        1120,       2.914375558,      -6.130067319,      -4.462597723,      -4.511764843,      0.4546261432,      -3.872443932
        1121,       2.914510695,       -6.11768566,      -4.462659495,      -4.513908966,      0.4559197574,      -3.871232004
        1122,       2.915101514,      -6.105444084,      -4.463493804,      -4.517061598,      0.4572021041,      -3.870623468
        1123,       2.915516014,      -6.092901343,      -4.464607012,      -4.521072329,      0.4584416746,      -3.870580646
        1124,       2.916269333,      -6.079007978,      -4.466005468,      -4.526071365,      0.4596097334,      -3.871055206
        1125,       2.916851687,      -6.065043066,      -4.467748409,      -4.532185537,      0.4606791397,      -3.871992664
        1126,       2.919447205,      -6.051997181,      -4.469817084,      -4.539461697,      0.4616250707,      -3.873336412
        1127,       2.920189716,      -6.040333597,      -4.472150757,      -4.547882972,      0.4624267208,      -3.875030393
        1128,       2.920465013,      -6.030202376,      -4.474681825,      -4.557363289,      0.4630676019,      -3.877021401
        1129,       2.920761947,      -6.021800973,      -4.477352183,      -4.567717729,      0.4635353054,      -3.879261604
        1130,        2.92165252,      -6.015572431,      -4.480123551,      -4.578685072,       0.463821602,      -3.881710455
        1131,       2.922297703,      -6.012026374,      -4.482990554,      -4.589963556,      0.4639226128,      -3.884335573
        1132,       2.923661959,      -6.011741431,      -4.485987419,      -4.601251583,      0.4638386466,      -3.887113045
        1133,       2.924636684,       -6.01529611,      -4.489174243,      -4.612299144,      0.4635737669,      -3.890026793
        1134,       2.925804405,      -6.023206226,      -4.492622775,      -4.622940384,      0.4631352593,      -3.893067193
        1135,       2.926852113,       -6.03590089,      -4.496399006,      -4.633110334,      0.4625328842,       -3.89622897
        1136,       2.927134565,      -6.053648916,      -4.500546939,      -4.642840686,      0.4617779276,      -3.899508674
        1137,       2.927306678,      -6.076480194,      -4.505067592,      -4.652227664,      0.4608822027,      -3.902902117
        1138,        2.92827568,      -6.104078512,      -4.509912225,      -4.661385869,      0.4598571903,      -3.906401923
        1139,        2.92942193,      -6.135669839,      -4.514987049,      -4.670405269,      0.4587134052,      -3.909995555
        1140,       2.929609115,      -6.169893849,      -4.520170219,      -4.679316073,      0.4574600686,      -3.913663989
        1141,       2.931176883,      -6.204640017,      -4.525316815,       -4.68806986,       0.456105132,       -3.91738116
        1142,       2.931290464,      -6.237249043,      -4.530283403,      -4.696543577,      0.4546556328,       -3.92111424
        1143,       2.931957168,      -6.264840327,      -4.534940676,      -4.704557303,      0.4539076866,      -3.922978265
        1144,        2.93229083,       -6.29170236,      -4.542696304,      -4.712455722,       0.452977154,      -3.925205163
        1145,       2.932910995,      -6.341148047,       -4.54526647,      -4.718015795,      0.4518158285,      -3.927850684
        1146,       2.933385353,       -6.33329847,       -4.54599546,      -4.722222099,      0.4503647196,      -3.930957672
        1147,       2.934087108,      -6.319620769,      -4.546361901,      -4.725247308,      0.4485548474,      -3.934533605
        1148,       2.934661445,      -6.298245014,      -4.546771141,      -4.727389116,      0.4476336724,       -3.93627407
        1149,       2.935484348,      -6.300116802,      -4.552871376,      -4.731222788,      0.4465066173,       -3.93828466
        1150,       2.936272806,      -6.329248786,      -4.554367777,      -4.733080681,        0.44512875,       -3.94057229
        1151,       2.937085069,      -6.309783919,      -4.553892062,      -4.733473673,      0.4434536101,      -3.943113869
        1152,       2.937882047,      -6.285532789,      -4.552793758,      -4.732528585,      0.4414445344,      -3.945835349
        1153,       2.939175043,      -6.256934546,      -4.551458088,      -4.730452323,      0.4404427939,       -3.94710697
        1154,       2.940238095,       -6.25435528,      -4.557337633,      -4.731494315,       0.439250799,      -3.948500718
        1155,       2.941572664,      -6.277400679,      -4.557994506,      -4.730468671,      0.4378475451,      -3.949982749
        1156,       2.944001729,      -6.257806106,      -4.556153629,      -4.727787785,      0.4362271766,      -3.951489781
        1157,       2.944495682,      -6.234581333,      -4.553261277,      -4.723591415,      0.4344174981,        -3.9529231
        1158,       2.945140638,      -6.210596911,      -4.549767943,      -4.718247472,      0.4335489141,      -3.953544649
        1159,       2.946128448,       -6.21708673,      -4.555656529,      -4.717556711,      0.4325669141,      -3.954160848
        1160,       2.946728682,      -6.239780026,      -4.555403386,      -4.715119316,      0.4314888377,      -3.954733052
        1161,       2.947746988,       -6.22236597,      -4.552335681,      -4.711614973,      0.4303615331,      -3.955213197
        1162,       2.948225279,      -6.208349907,      -4.548482549,      -4.707413035,      0.4292794382,      -3.955552133
        1163,       2.949189863,      -6.200628952,      -4.544750152,      -4.703350916,        0.42880573,      -3.955664775
        1164,       2.949569099,       -6.21992456,      -4.551499126,      -4.703914252,      0.4283394067,      -3.955732306
        1165,       2.949584048,      -6.251250546,      -4.551921724,      -4.703322918,      0.4279322042,       -3.95574367
        1166,       2.950730934,      -6.242074073,      -4.549900078,      -4.701994954,      0.4276673824,       -3.95569769
        1167,       2.951774829,      -6.236877221,      -4.547666132,      -4.700056545,      0.4275892402,      -3.955661253
        1168,       2.954298546,      -6.256770169,      -4.553732756,      -4.701151795,      0.4275743579,      -3.955604717
        1169,       2.956207692,       -6.28675499,      -4.555105796,      -4.701082096,      0.4276687835,      -3.955531564
        1170,       2.956836892,      -6.279220751,      -4.554383697,       -4.69993771,      0.4279369679,      -3.955454857
        1171,       2.958610068,      -6.264182765,      -4.553213715,      -4.697692452,      0.4284646482,      -3.955399999
        1172,       2.958722933,      -6.244180294,      -4.552294908,      -4.694625321,      0.4287753241,      -3.955380504
        1173,       2.959275128,      -6.255521751,      -4.559250633,      -4.695730234,      0.4292117824,      -3.955371467
        1174,       2.959963404,      -6.287019164,      -4.561192503,      -4.694926988,      0.4298185617,      -3.955387668
        1175,       2.961017857,      -6.269899423,      -4.560867833,       -4.69254299,      0.4306487813,      -3.955453029
        1176,       2.962100255,        -6.2405565,      -4.560004064,      -4.688791239,      0.4317603302,      -3.955600425
        1177,       2.963106112,      -6.209014104,      -4.559255763,      -4.684084225,      0.4323385894,      -3.955687856
        1178,       2.963974555,      -6.223719735,      -4.567037894,      -4.685219222,      0.4326326291,      -3.955734667
        1179,       2.964164407,      -6.241727934,      -4.572213375,      -4.686242863,      0.4327807384,      -3.955758799
        1180,       2.963757832,      -6.263683232,      -4.574685694,      -4.686645181,      0.4328550509,      -3.955771043
        1181,       2.963040609,      -6.275272813,       -4.57582876,       -4.68679673,      0.4328922708,      -3.955777208
        1182,       2.962308538,      -6.280372999,      -4.576370529,      -4.686858755,      0.4329223797,      -3.955782216
        1183,       2.961638514,      -6.284499015,      -4.576752004,      -4.686896071,      0.4329525357,      -3.955787251
        1184,       2.961186498,       -6.28854879,      -4.577077322,      -4.686926612,      0.4329827371,      -3.955792313
        1185,       2.960666105,      -6.292287374,      -4.577356128,      -4.686955695,      0.4330129824,      -3.955797401
        1186,       2.961844987,      -6.295616011,      -4.577595308,      -4.686985861,        0.43304327,      -3.955802517
        1187,       2.961172559,      -6.298517665,      -4.577800226,       -4.68701791,      0.4330735986,       -3.95580766
        1188,       2.960458368,      -6.301012824,      -4.577975414,       -4.68705158,      0.4331039669,       -3.95581283
        1189,       2.960063866,      -6.303132097,      -4.578124931,      -4.687085979,       0.433134374,      -3.955818027
        1190,       2.960007557,      -6.304903407,      -4.578252528,       -4.68711987,      0.4331648187,      -3.955823252
        1191,       2.959724832,      -6.306348849,      -4.578361706,      -4.687151862,      0.4331953002,      -3.955828505
        1192,       2.959514669,      -6.307486406,      -4.578455719,      -4.687180527,      0.4332258176,      -3.955833786
        1193,       2.959420436,      -6.308333047,      -4.578537558,      -4.687204493,      0.4332563702,      -3.955839095
        1194,       2.959048536,      -6.308907267,      -4.578609931,      -4.687222503,      0.4332869574,      -3.955844432
        1195,       2.958350334,      -6.309230317,      -4.578675251,      -4.687233465,      0.4333175786,      -3.955849797
        1196,       2.957781955,      -6.309326194,      -4.578735634,      -4.687236483,      0.4333482333,      -3.955855192
        1197,       2.957325543,      -6.309220817,      -4.578792886,      -4.687230878,      0.4333789209,      -3.955860615
        1198,       2.956856547,      -6.308940916,      -4.578848521,      -4.687216199,       0.433409641,      -3.955866067
        1199,         2.9563125,      -6.308512999,      -4.578903775,      -4.687192215,       0.433440393,      -3.955871549
        1200,       2.955721066,      -6.307962611,      -4.578959617,      -4.687158909,      0.4334711766,       -3.95587706
        1201,       2.956992512,       -6.30731394,      -4.579016768,      -4.687116455,      0.4335019911,        -3.9558826
        1202,       2.957001663,       -6.30658966,      -4.579075717,      -4.687065194,       0.433532836,       -3.95588817
        1203,        2.95695515,      -6.305810916,      -4.579136748,      -4.687005605,      0.4335637109,       -3.95589377
        1204,        2.95720166,      -6.304997313,      -4.579199958,      -4.686938277,      0.4335946151,        -3.9558994
        1205,       2.956613599,      -6.304166824,      -4.579265279,      -4.686863882,       0.433625548,       -3.95590506
        1206,       2.956360398,      -6.303335616,      -4.579332507,       -4.68678315,      0.4336565091,       -3.95591075
        1207,          2.955875,      -6.302517788,      -4.579401323,      -4.686696837,      0.4336874977,      -3.955916469
        1208,       2.955379653,      -6.301725093,       -4.57947132,      -4.686605712,      0.4337185132,      -3.955922218
        1209,       2.954909091,      -6.300966697,       -4.57954203,      -4.686510533,       0.433749555,      -3.955927997
        1210,       2.954510322,      -6.300249039,      -4.579612945,      -4.686412029,      0.4337806226,      -3.955933805
        1211,       2.954462871,      -6.299575824,      -4.579683539,      -4.686310886,      0.4338117154,      -3.955939642
        1212,        2.95416488,      -6.298948174,      -4.579753293,      -4.686207736,      0.4338490635,      -3.955946688
        1213,       2.953526359,      -6.298298799,      -4.579826267,      -4.686082292,      0.4338939329,      -3.955955201
        1214,       2.953070782,      -6.297592476,      -4.579898441,      -4.685930694,      0.4339478498,      -3.955965498
        1215,       2.952550987,      -6.296755085,      -4.579963422,      -4.685748353,      0.4340126582,      -3.955977972
        1216,        2.95336401,      -6.295669906,      -4.580012265,      -4.685529199,      0.4340905942,      -3.955993111
        1217,       2.953330049,      -6.294183283,      -4.580034018,      -4.685264198,      0.4341843854,      -3.956011539
        1218,        2.95321411,      -6.292123599,      -4.580017187,      -4.684938983,      0.4342973779,      -3.956034086
        1219,       2.954190164,      -6.289333129,      -4.579951715,      -4.684530893,      0.4344336812,      -3.956061905
        1220,       2.954354627,      -6.285704396,      -4.579830136,      -4.684006241,      0.4345982849,       -3.95609664
        1221,       2.955169394,      -6.281205271,      -4.579646264,      -4.683318825,      0.4347970893,      -3.956140572
        1222,       2.955408831,      -6.275869126,      -4.579391102,       -4.68241016,      0.4350368589,      -3.956196621
        1223,       2.955427288,      -6.269740407,      -4.579050256,      -4.681210622,      0.4353252359,      -3.956268147
        1224,       2.955716735,      -6.262835956,      -4.578605237,      -4.679642047,      0.4356709673,      -3.956358793
        1225,       2.956216966,      -6.255216879,      -4.578037636,      -4.677626753,      0.4360842811,      -3.956472843
        1226,       2.956522412,      -6.247081738,      -4.577328589,       -4.67511314,      0.4365771037,      -3.956616372
        1227,       2.956763844,      -6.238749628,      -4.576445395,      -4.672118283,       0.437162653,      -3.956798736
        1228,       2.957042311,      -6.230502338,      -4.575340427,      -4.668757318,      0.4378536526,      -3.957033743
        1229,       2.957273984,      -6.222563891,       -4.57397774,      -4.665225311,       0.438658566,      -3.957340967
        1230,       2.957465475,      -6.215069713,      -4.572383237,       -4.66175248,      0.4395768551,       -3.95774845
        1231,       2.959241071,      -6.208143666,      -4.570676236,      -4.658608754,      0.4405930933,      -3.958295891
        1232,       2.959935118,       -6.20151213,      -4.569051372,      -4.656193803,      0.4410754466,      -3.958582827
        1233,       2.960769854,      -6.226377305,      -4.577389186,      -4.659573423,      0.4416146087,      -3.958946811
        1234,        2.96162996,      -6.259866393,      -4.579366215,      -4.660869626,      0.4422047317,      -3.959411171
        1235,       2.962293689,      -6.249873058,      -4.578769528,      -4.661160812,      0.4428315638,      -3.960004976
        1236,       2.962909458,      -6.237939716,      -4.577736197,      -4.660814499,       0.443465756,      -3.960762542
        1237,       2.963853796,      -6.225648877,      -4.576962311,       -4.66035913,        0.44375122,      -3.961150247
        1238,       2.964564972,       -6.23986028,       -4.58684702,      -4.664768744,      0.4440497671,      -3.961627679
        1239,       2.965158871,      -6.281299013,      -4.589148709,      -4.666214128,      0.4443516643,       -3.96221637
        1240,       2.965776793,      -6.268998141,      -4.588197491,       -4.66574004,      0.4446435359,      -3.962945184
        1241,       2.966363124,      -6.251750787,       -4.58639135,      -4.663993362,      0.4447718322,      -3.963314661
        1242,       2.967141593,      -6.262986725,       -4.59336344,       -4.66668184,      0.4448315202,      -3.963500684
        1243,       2.967685691,       -6.27241143,      -4.597597705,       -4.66839789,      0.4448602668,      -3.963594011
        1244,       2.967750201,      -6.291346807,       -4.59939449,      -4.669125043,      0.4448743679,      -3.963640752
        1245,        2.96744061,      -6.301705783,      -4.600163561,      -4.669428733,      0.4448813505,      -3.963664143
        1246,       2.968461107,      -6.306167148,      -4.600514773,      -4.669563217,      0.4448877954,      -3.963685955
        1247,       2.968214744,      -6.310124565,      -4.600778495,      -4.669663988,      0.4448941794,      -3.963707785
        1248,       2.967873499,      -6.313522978,      -4.600992491,      -4.669747773,      0.4449017524,      -3.963734007
        1249,         2.9675896,      -6.316780552,      -4.601187171,      -4.669829989,       0.444910714,      -3.963765509
        1250,       2.967338929,      -6.319549422,      -4.601353194,      -4.669910214,      0.4449212863,      -3.963803364
        1251,        2.96714377,      -6.321790956,       -4.60147756,      -4.669984733,      0.4449337116,      -3.963848868
        1252,       2.967146848,       -6.32376508,      -4.601545237,      -4.670044832,      0.4449482465,      -3.963903584
        1253,         2.9673437,      -6.325723734,      -4.601542188,      -4.670075895,      0.4449651527,      -3.963969402
        1254,       2.967988845,      -6.327533203,       -4.60145793,      -4.670057802,      0.4449846845,      -3.964048597
        1255,       2.968417994,      -6.328624175,      -4.601284644,      -4.669966468,      0.4450070752,      -3.964143901
        1256,       2.969024662,      -6.328381395,      -4.601011929,      -4.669775833,      0.4450325305,      -3.964258585
        1257,        2.96959539,      -6.326548059,       -4.60062021,      -4.669460127,      0.4450612352,      -3.964396611
        1258,       2.970238284,      -6.323230903,      -4.600077069,       -4.66899685,      0.4450933746,      -3.964562955
        1259,       2.970833333,      -6.318729828,      -4.599340365,      -4.668368143,      0.4451291339,      -3.964764146
        1260,       2.971448057,      -6.313531762,      -4.598371434,      -4.667553575,      0.4451685779,      -3.965008865
        1261,       2.973007132,       -6.30820542,      -4.597154255,      -4.666513939,      0.4452112402,      -3.965308348
        1262,        2.97364133,      -6.302993906,         -4.595703,      -4.665186581,      0.4452553766,      -3.965676971
        1263,       2.974346519,      -6.297767027,      -4.594044228,      -4.663522182,      0.4452973987,      -3.966134062
        1264,       2.975007905,      -6.292719638,      -4.592186329,      -4.661560987,       0.445332526,      -3.966707901
        1265,       2.975730648,      -6.288742977,      -4.590114254,      -4.659489048,      0.4453566564,      -3.967442298
        1266,       2.976379637,      -6.286537832,       -4.58784137,      -4.657610206,      0.4453667887,      -3.968406739
        1267,       2.977035489,      -6.285657133,      -4.585487885,      -4.656254398,      0.4453556706,       -3.96971269
        1268,       2.977631206,      -6.284439344,      -4.583291163,      -4.655711322,      0.4453440788,      -3.970405202
        1269,       2.978131496,      -6.295344658,      -4.587965826,      -4.660133145,      0.4453208137,      -3.971299655
        1270,       2.978894571,       -6.32532193,      -4.587888589,      -4.662137756,      0.4452789091,      -3.972474024
        1271,        2.97947327,      -6.320128327,      -4.586188601,      -4.663245863,      0.4452057394,      -3.974041668
        1272,       2.980024352,      -6.308650057,      -4.584267712,      -4.664039956,      0.4450768415,      -3.976161599
        1273,       2.980583987,      -6.290899402,      -4.582711074,      -4.665003452,      0.4450014923,      -3.977281058
        1274,       2.981164706,      -6.299044692,      -4.588042447,      -4.670661466,       0.444893692,      -3.978710563
        1275,       2.981683386,      -6.322326288,      -4.588820027,      -4.673529088,      0.4447389596,      -3.980546132
        1276,       2.983564605,      -6.302990711,      -4.587932026,      -4.675353893,      0.4445143557,      -3.982904334
