"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1212,       2.651555647,      -6.407813099,      -4.543888865,      -4.605391814,      0.8439046725,      -4.662044278
        1213,        2.65153542,      -6.420647309,      -4.544353649,      -4.607747376,      0.8518230381,      -4.681289176
        1214,       2.651485597,      -6.434394867,      -4.545847852,      -4.611043612,      0.8554081257,      -4.690853595
        1215,       2.651419408,      -6.442146685,      -4.554874827,      -4.618380687,      0.8593567178,      -4.702684568
        1216,       2.652649137,      -6.479978678,      -4.557805387,      -4.622280083,      0.8635658442,      -4.717297934
        1217,       2.652583744,      -6.472210997,      -4.557750633,        -4.6239034,      0.8678254123,      -4.735260842
        1218,       2.652503692,      -6.463006804,      -4.556798486,      -4.624252472,      0.8717711278,      -4.757136778
        1219,       2.652382787,      -6.458095609,      -4.555973587,      -4.624153511,      0.8745591249,      -4.779065386
        1220,       2.652320229,      -6.470347057,      -4.558274769,      -4.626256804,      0.8762217866,      -4.800792148
        1221,       2.652233224,       -6.48236388,      -4.561522854,      -4.629340636,       0.876769178,      -4.811203354
        1222,       2.652091578,       -6.48790119,      -4.571178476,      -4.636446071,      0.8770621808,      -4.823546637
        1223,       2.651963235,      -6.528969518,      -4.574636651,      -4.640006861,      0.8769025942,      -4.838053225
        1224,       2.651862041,      -6.515727592,      -4.575519847,      -4.641474499,       0.875998948,      -4.854866574
        1225,        2.65175367,      -6.502728742,      -4.575815793,       -4.64180861,      0.8739406693,      -4.873935436
        1226,       2.651700896,      -6.491541806,       -4.57622595,      -4.641704957,      0.8727324339,      -4.882858111
        1227,       2.651622964,      -6.503568114,       -4.58538919,      -4.647766765,      0.8709783407,      -4.893119482
        1228,       2.651535395,      -6.544793361,      -4.588749477,      -4.650572864,       0.868452012,      -4.904710574
        1229,       2.651438211,      -6.530411229,      -4.589576604,      -4.651430633,      0.8665022697,      -4.912389468
        1230,       2.651316003,      -6.546170907,      -4.593765822,      -4.654092257,      0.8638955868,      -4.921025064
        1231,       2.652301136,      -6.547242237,      -4.595524661,      -4.655397418,      0.8615472065,       -4.92779726
        1232,        2.65218086,      -6.552525635,      -4.598396986,      -4.657049055,      0.8590315728,       -4.93412188
        1233,       2.652103728,      -6.555344301,      -4.600530451,      -4.658189944,       0.856357648,      -4.939976987
        1234,       2.651981377,      -6.555486211,      -4.602321417,      -4.658965025,      0.8529369154,      -4.946289747
        1235,       2.651860841,       -6.54458243,      -4.602931254,      -4.658800617,      0.8499496634,      -4.951037923
        1236,        2.65178658,       -6.55104263,      -4.605413511,      -4.659604904,      0.8468368385,      -4.955256619
        1237,       2.651712439,      -6.554267134,      -4.607370992,      -4.660168511,      0.8436094781,      -4.958930572
        1238,       2.651626312,      -6.554684491,      -4.608980249,      -4.660418662,      0.8402787145,      -4.962045782
        1239,       2.651550806,      -6.553906961,      -4.610450308,      -4.660466784,      0.8368559479,      -4.964590151
        1240,       2.651555197,      -6.553190928,      -4.611896868,      -4.660409291,      0.8326355907,       -4.96680328
        1241,       2.651484702,      -6.542914665,       -4.61225793,      -4.659512521,      0.8290518106,      -4.968058079
        1242,       2.651383749,      -6.548244494,      -4.614578992,      -4.659661793,       0.825412628,      -4.968718079
        1243,       2.651253215,      -6.550649979,      -4.616480405,      -4.659607222,      0.8217285657,      -4.968779876
        1244,       2.651142972,      -6.550808817,      -4.618108169,       -4.65930112,      0.8180094495,      -4.968241665
        1245,       2.651040931,        -6.5501233,      -4.619667593,      -4.658869879,      0.8142645891,      -4.967103898
        1246,       2.652026464,      -6.549590208,      -4.621281338,      -4.658409918,      0.8105027182,      -4.965369329
        1247,       2.651931891,      -6.549190931,      -4.622985599,      -4.657942651,      0.8067318391,      -4.963042903
        1248,       2.651892714,      -6.548881961,      -4.624780868,      -4.657465563,      0.8029590843,        -4.9601316
        1249,         2.6518016,      -6.548710182,      -4.626668192,      -4.656985426,      0.7991906526,      -4.956644307
        1250,       2.651708233,      -6.548746897,      -4.628652615,      -4.656517828,       0.795431823,      -4.952591712
        1251,       2.651619808,      -6.549042926,      -4.630738084,      -4.656077897,      0.7916870313,      -4.947986219
        1252,       2.651539505,      -6.549629489,      -4.632925675,      -4.655675383,      0.7879599868,      -4.942841882
        1253,       2.651414673,      -6.550516639,      -4.635213879,      -4.655317844,      0.7835178076,       -4.93592013
        1254,       2.651261355,      -6.545365724,      -4.636772406,       -4.65438063,      0.7782370109,      -4.926590689
        1255,       2.651214172,      -6.537648942,      -4.638157457,      -4.653089527,      0.7719812209,      -4.914028889
        1256,       2.651171042,      -6.530908403,      -4.639811933,      -4.651690304,      0.7646083551,      -4.897192767
        1257,       2.651037361,      -6.524602722,      -4.641869159,      -4.650373965,      0.7573898704,      -4.878813755
        1258,       2.650910246,      -6.533209748,      -4.646510623,      -4.650836999,      0.7503443054,      -4.859124518
        1259,       2.650803968,      -6.543694783,      -4.651942145,      -4.652044741,      0.7469880023,       -4.84934665
        1260,       2.650743061,      -6.547363722,      -4.661826021,      -4.656336751,      0.7436759779,      -4.839312423
        1261,       2.651621236,      -6.589945235,      -4.666992081,      -4.657949367,      0.7397675371,      -4.826953707
        1262,       2.651555028,      -6.592915048,      -4.669441408,      -4.658253905,      0.7351797667,      -4.811761531
        1263,       2.651481013,      -6.588175433,      -4.671172409,      -4.657980147,      0.7320473447,      -4.801066059
        1264,       2.651339921,      -6.603966103,      -4.675944969,      -4.659318441,      0.7289744954,      -4.790257522
        1265,       2.651223539,      -6.618886044,      -4.679548811,      -4.659967804,      0.7259670886,      -4.779368391
        1266,        2.65112865,      -6.627837597,      -4.682256588,      -4.660177249,      0.7230304003,      -4.768431177
        1267,       2.651005521,      -6.633314703,       -4.68454586,      -4.660203798,      0.7201690437,      -4.757477945
        1268,       2.650966903,      -6.638935214,      -4.686682836,      -4.660166374,        0.71738736,      -4.746539902
        1269,       2.650850394,      -6.644582168,       -4.68869484,      -4.660068428,      0.7146896591,      -4.735647289
        1270,       2.650756098,      -6.650315605,      -4.690531594,      -4.659889598,      0.7120802011,      -4.724829446
        1271,       2.650610063,      -6.656079352,      -4.692169123,      -4.659628112,      0.7095630042,      -4.714114996
        1272,       2.650499607,       -6.66181652,       -4.69361271,      -4.659291862,      0.7071416248,      -4.703532078
        1273,       2.650416013,      -6.667501085,      -4.694872464,      -4.658885209,       0.704819017,       -4.69310859
        1274,       2.650346667,      -6.673108912,      -4.695953245,      -4.658409737,      0.7025975144,      -4.682872344
        1275,       2.650246865,      -6.678600408,      -4.696857135,       -4.65786805,      0.7004789507,      -4.672851101
        1276,       2.651265466,      -6.683935619,       -4.69758727,      -4.657264705,      0.6984648921,      -4.663072451
        1277,       2.651127543,      -6.689066987,      -4.698147496,        -4.6566059,      0.6965569322,      -4.653563598
        1278,       2.651013292,      -6.693974967,      -4.698543396,      -4.655897532,      0.6947569592,      -4.644351115
        1279,       2.650932031,      -6.698635439,      -4.698780957,      -4.655146064,      0.6930673058,      -4.635460704
        1280,       2.650836846,      -6.703026954,      -4.698866945,      -4.654357751,         0.6912035,      -4.625300853
        1281,       2.650723089,      -6.700544491,      -4.698082489,      -4.653171228,      0.6897668752,      -4.617208075
        1282,       2.650639127,      -6.708872847,      -4.698358732,      -4.652553547,      0.6884503718,      -4.609510465
        1283,       2.650535826,      -6.715039749,      -4.698237003,      -4.651812845,      0.6872569856,      -4.602228628
        1284,       2.650417121,      -6.719127783,      -4.697800702,      -4.650961918,      0.6861890742,      -4.595382328
        1285,       2.650440124,       -6.72188955,      -4.697199013,      -4.650057824,      0.6852481588,      -4.588989824
        1286,        2.65035742,      -6.724390063,      -4.696507759,      -4.649135887,      0.6844349617,      -4.583067779
        1287,       2.650264752,      -6.726814537,      -4.695732952,      -4.648204153,      0.6837494099,      -4.577631333
        1288,       2.650177657,      -6.729134452,      -4.694862997,      -4.647262528,        0.68319055,      -4.572694124
        1289,       2.650078295,      -6.731211318,      -4.693896637,      -4.646312522,      0.6826988764,      -4.567511041
        1290,       2.650017816,      -6.725646202,      -4.692045995,       -4.64506577,      0.6824100128,      -4.563714385
        1291,       2.651363777,      -6.732227269,      -4.691325062,       -4.64429746,       0.682238155,      -4.560447976
        1292,       2.651256767,      -6.735657271,      -4.690300831,      -4.643428911,      0.6821782091,      -4.557718198
        1293,       2.651141422,      -6.736825289,       -4.68903578,      -4.642481646,      0.6822243011,      -4.555529881
        1294,       2.651096525,      -6.736692761,      -4.687654293,      -4.641503144,      0.6823700321,      -4.553885539
        1295,       2.650949074,      -6.736324696,      -4.686218796,       -4.64052283,      0.6826089069,      -4.552785397
        1296,       2.650898998,      -6.735821083,      -4.684732634,      -4.639548323,      0.6829346738,      -4.552227644
        1297,       2.650779661,      -6.735162399,      -4.683185602,      -4.638580897,       0.683341518,       -4.55220868
        1298,       2.650743649,      -6.734257523,      -4.681576462,      -4.637622617,      0.6838241309,      -4.552723292
        1299,           2.65065,      -6.733071352,      -4.679910906,       -4.63667702,      0.6843777028,      -4.553764781
        1300,       2.650607225,      -6.731624716,      -4.678194993,      -4.635747392,      0.6849978759,      -4.555325058
        1301,       2.650485407,      -6.729951337,      -4.676432794,      -4.634836595,      0.6856806936,        -4.5573947
        1302,       2.650379893,      -6.728085162,      -4.674628662,      -4.633948141,      0.6864225551,      -4.559963022
        1303,       2.650273006,      -6.726031219,      -4.672786358,      -4.633085478,      0.6872201802,      -4.563018123
        1304,       2.650180077,      -6.723793316,      -4.670909204,      -4.632252867,      0.6880705819,      -4.566546939
        1305,       2.650141654,      -6.721370421,      -4.669000118,      -4.631454784,      0.6889710301,      -4.570535283
        1306,       2.651102525,      -6.718766454,       -4.66706176,      -4.630694743,      0.6899190023,      -4.574967871
        1307,       2.651063456,      -6.715976741,      -4.665096183,      -4.629975617,      0.6909121244,      -4.579828334
        1308,       2.651012223,      -6.713021335,       -4.66310589,      -4.629299344,      0.6919481109,      -4.585099214
        1309,       2.650891603,      -6.709936511,      -4.661093176,      -4.628666564,      0.6930247246,      -4.590761959
        1310,        2.65080778,      -6.706747314,      -4.659060263,      -4.628076456,      0.6941397758,      -4.596796927
        1311,       2.650685213,      -6.703487296,      -4.657008705,      -4.627527958,      0.6952911565,      -4.603183401
        1312,       2.650587966,      -6.700196638,       -4.65494091,      -4.627018842,      0.6964769085,       -4.60989963
        1313,       2.650501522,      -6.696924688,       -4.65285865,      -4.626546862,      0.6976953122,      -4.616922886
        1314,       2.650393916,      -6.693706755,      -4.650764347,      -4.626109248,       0.698944971,      -4.624229539
        1315,       2.650326748,      -6.690564695,      -4.648660739,      -4.625703059,      0.7002248896,      -4.631795145
        1316,       2.650249051,      -6.687521076,      -4.646550984,      -4.625325276,      0.7015345303,      -4.639594526
        1317,       2.650162367,      -6.684605656,      -4.644437233,      -4.624974219,      0.7031497524,      -4.649245151
        1318,       2.650077331,      -6.675364606,      -4.641423563,      -4.624477485,      0.7051560577,       -4.66116436
        1319,       2.649994697,      -6.664022118,      -4.637673852,      -4.624026531,      0.7076766737,      -4.675813012
        1320,        2.64994701,      -6.652932347,      -4.633270506,      -4.623834713,      0.7108961889,      -4.693646292
        1321,       2.650975794,      -6.639962081,      -4.628191917,      -4.624113881,      0.7125014967,      -4.702283644
        1322,       2.650888889,      -6.630256928,      -4.629680372,      -4.626205835,      0.7145100094,      -4.712656804
        1323,       2.650780967,      -6.664739483,      -4.627864018,      -4.626658463,       0.716241875,      -4.721280455
        1324,        2.65069434,      -6.666978309,      -4.626401263,      -4.626965917,      0.7180313958,      -4.729855834
        1325,       2.650588989,      -6.666398477,      -4.624572939,      -4.627033649,      0.7198765878,      -4.738354842
        1326,       2.650503391,      -6.665859365,      -4.622680544,      -4.627057761,      0.7217739295,      -4.746749971
        1327,       2.650434488,      -6.665803655,      -4.620796744,      -4.627104045,      0.7241169732,      -4.756627692
        1328,       2.650332581,      -6.660716618,      -4.618020616,       -4.62703088,      0.7270109577,       -4.76812336
        1329,       2.650222556,      -6.653202989,      -4.614561974,      -4.627058112,      0.7306010915,      -4.781292009
        1330,        2.65010293,      -6.645181838,      -4.610575807,      -4.627403915,      0.7351240872,      -4.796032791
        1331,       2.650012012,      -6.634281186,       -4.60611331,      -4.628223793,      0.7373705397,      -4.802885653
        1332,       2.649891973,      -6.623733733,      -4.608065316,       -4.63080444,      0.7401749122,      -4.810713714
        1333,       2.649796102,      -6.665488062,      -4.606706264,      -4.631595025,       0.743713878,      -4.819481592
        1334,       2.649703371,      -6.655693612,      -4.603715958,      -4.631741341,      0.7482147018,      -4.829019256
        1335,       2.649616766,      -6.646274662,      -4.599983132,      -4.631797178,      0.7539434191,      -4.838943885
        1336,        2.65070531,      -6.634488465,      -4.595835749,      -4.632139972,      0.7567870791,      -4.843374366
        1337,       2.650801943,      -6.625602059,        -4.5981056,      -4.634611257,      0.7603035088,      -4.848162986
        1338,       2.650798357,       -6.66954303,      -4.596913718,      -4.635132141,      0.7633003673,      -4.851777198
        1339,       2.650806716,      -6.675772172,      -4.595962938,      -4.635426784,      0.7663569632,      -4.855005724
        1340,       2.650703207,      -6.676223085,       -4.59458521,       -4.63535666,      0.7694680777,      -4.857841803
        1341,        2.65061997,      -6.674396888,      -4.593104527,       -4.63513539,      0.7732715771,      -4.860672274
        1342,       2.650515264,      -6.663227098,      -4.590725357,      -4.634529844,      0.7764866058,      -4.862633701
        1343,       2.650440476,      -6.665258787,      -4.589706325,      -4.634426047,      0.7797422196,      -4.864199565
        1344,       2.650327138,      -6.664152912,      -4.588438374,      -4.634144381,      0.7830327458,      -4.865371845
        1345,       2.650253343,      -6.661695091,      -4.587029627,      -4.633724505,      0.7863525416,      -4.866153133
        1346,       2.650197476,      -6.658613208,      -4.585610956,      -4.633223605,       0.789697085,      -4.866547241
        1347,       2.650090504,      -6.655517739,      -4.584248032,      -4.632677805,      0.7930635925,      -4.866559258
        1348,       2.649984433,      -6.652273538,      -4.582954032,      -4.632097212,       0.796450992,      -4.866195327
        1349,       2.649887407,      -6.648844925,      -4.581729481,      -4.631482845,      0.7998592677,      -4.865462376
        1350,       2.649791266,      -6.645204966,      -4.580580334,      -4.630838242,      0.8032883487,      -4.864367937
        1351,        2.65066716,      -6.641346333,      -4.579515477,      -4.630170533,      0.8067368452,      -4.862920086
        1352,       2.650676275,      -6.637295802,      -4.578541599,      -4.629487949,      0.8102009868,      -4.861127505
        1353,       2.650587149,      -6.633088759,      -4.577663972,      -4.628797976,      0.8136740191,      -4.858999616
        1354,       2.650535055,      -6.628738582,      -4.576886915,      -4.628106814,      0.8171461728,      -4.856546752
        1355,       2.650466077,      -6.624245758,      -4.576215505,      -4.627419858,       0.820605111,      -4.853780305
        1356,       2.650413412,      -6.619608785,      -4.575654162,       -4.62674175,      0.8240366614,      -4.850712842
        1357,       2.650319588,      -6.614818184,      -4.575207301,      -4.626076613,      0.8274256152,      -4.847358149
        1358,       2.650190581,      -6.609862946,      -4.574878711,      -4.625428648,      0.8307564182,      -4.843731196
        1359,       2.650108824,      -6.604746071,      -4.574671589,      -4.624802567,      0.8340136757,      -4.839848039
        1360,       2.650006613,      -6.599489763,      -4.574589254,      -4.624203286,      0.8371824814,      -4.835725692
        1361,       2.649915565,      -6.594110208,      -4.574634526,      -4.623636148,      0.8402486332,      -4.831381991
        1362,       2.649812179,      -6.588624406,      -4.574809514,      -4.623106493,      0.8437560434,      -4.825882551
        1363,       2.649745601,      -6.575052607,      -4.574337464,      -4.622103513,       0.847679934,      -4.818927541
        1364,        2.64967033,      -6.557593307,      -4.573708425,       -4.62077075,      0.8519244246,      -4.810174115
        1365,       2.649534407,      -6.539399355,      -4.573352915,      -4.619243513,      0.8562813893,      -4.799269237
        1366,       2.650380395,      -6.518885099,      -4.573538367,      -4.617665423,      0.8598684096,      -4.788147217
        1367,       2.650356725,      -6.512300828,      -4.576206339,      -4.617670788,      0.8626727955,      -4.776987403
        1368,       2.650252739,      -6.505738806,      -4.579685973,      -4.618547189,      0.8638472384,       -4.77161327
        1369,       2.650191971,      -6.496389397,      -4.586710592,      -4.622652014,      0.8650036773,      -4.765210317
        1370,       2.650106492,      -6.525293775,      -4.589209499,      -4.624297041,      0.8660327802,      -4.757651672
        1371,       2.650043003,      -6.510406584,      -4.590177401,      -4.625129875,       0.866747741,      -4.748863389
        1372,       2.649932265,       -6.49642511,      -4.591179188,      -4.625555929,      0.8669873427,      -4.743888076
        1373,       2.649888646,      -6.497862361,      -4.596013325,      -4.628604657,      0.8670512802,       -4.73904211
        1374,       2.649785455,      -6.509526186,      -4.598761865,      -4.630505994,      0.8669406203,      -4.734343828
        1375,       2.649686047,      -6.510831736,      -4.600535021,      -4.631974921,      0.8666569706,      -4.729811241
        1376,       2.649601307,      -6.508489623,      -4.602043234,       -4.63327214,      0.8662030315,      -4.725461047
        1377,       2.649558055,       -6.50634607,      -4.603549811,      -4.634493615,      0.8655828927,       -4.72130845
        1378,       2.649476432,      -6.504194828,      -4.605048342,      -4.635641618,      0.8648021779,      -4.717367158
        1379,       2.649421739,      -6.502512554,      -4.606469994,      -4.636702288,      0.8638677741,      -4.713649429
        1380,       2.649307748,      -6.501344365,      -4.607775682,      -4.637678793,      0.8627872208,      -4.710166149
        1381,       2.650376266,      -6.500644614,      -4.608947324,      -4.638579416,      0.8615680695,      -4.706926944
        1382,       2.650309472,        -6.5003993,      -4.609971042,      -4.639404094,      0.8602174944,      -4.703940316
        1383,       2.650196532,       -6.50060685,      -4.610834387,      -4.640142757,      0.8587421945,      -4.701213771
        1384,       2.650181949,      -6.501236603,      -4.611529853,      -4.640780958,      0.8571485315,      -4.698753962
        1385,       2.650065657,      -6.502230872,      -4.612055138,      -4.641304441,      0.8554427553,      -4.696566837
        1386,       2.649930786,      -6.503529521,      -4.612409344,       -4.64170192,      0.8536312056,      -4.694657763
        1387,       2.649815562,      -6.505073443,      -4.612592744,      -4.641965855,      0.8517204548,      -4.693031637
        1388,       2.649739381,       -6.50679997,      -4.612606904,       -4.64209222,      0.8497173998,      -4.691692975
        1389,       2.649655396,      -6.508655184,      -4.612456591,      -4.642079697,      0.8476293135,      -4.690645955
        1390,       2.649579439,      -6.510596758,       -4.61214993,      -4.641929797,      0.8450152114,      -4.689817816
        1391,       2.649479885,      -6.508216283,      -4.610620122,       -4.64100857,      0.8417465793,      -4.689452059
        1392,       2.649379756,      -6.503774838,      -4.608050488,      -4.639458948,      0.8376768498,      -4.689928215
        1393,       2.649270445,      -6.500351685,       -4.60454137,      -4.637420582,       0.832655124,      -4.691819471
        1394,       2.649156989,      -6.497777587,       -4.60000881,      -4.634931252,      0.8302027414,      -4.693029006
        1395,       2.649088825,      -6.499861962,       -4.60456955,      -4.637519395,      0.8277304428,      -4.694533843
        1396,        2.64994345,      -6.532550182,      -4.605592452,      -4.637936688,      0.8247526477,      -4.696768124
        1397,       2.649860515,       -6.53694736,      -4.603660802,       -4.63672621,      0.8211904445,      -4.700066658
        1398,       2.649756969,      -6.528781109,      -4.600143993,      -4.634495855,      0.8187271423,      -4.702648897
        1399,       2.649706429,      -6.537735201,      -4.600769506,      -4.634336374,      0.8162808604,       -4.70551764
        1400,       2.649640257,      -6.545291226,      -4.600462111,      -4.633614028,      0.8138573894,       -4.70866836
        1401,       2.649564907,      -6.548784151,      -4.599514736,      -4.632501085,      0.8114616744,      -4.712095244
        1402,       2.649553813,      -6.549379373,      -4.598341994,      -4.631242873,      0.8090971727,      -4.715790031
        1403,       2.649459402,      -6.550176709,      -4.597177919,      -4.629963573,      0.8067657243,      -4.719742028
        1404,       2.649417082,      -6.551142609,      -4.596070248,      -4.628683732,      0.8044676053,       -4.72393831
        1405,       2.649406828,      -6.552143564,      -4.595004177,      -4.627401325,      0.8022016819,      -4.728363893
        1406,        2.64933973,      -6.552891759,      -4.593977316,      -4.626129195,      0.7999657032,       -4.73300191
        1407,       2.649273437,      -6.553158674,      -4.592999968,      -4.624886161,      0.7977567246,      -4.737833834
        1408,       2.649199432,       -6.55279997,       -4.59208134,      -4.623686299,      0.7955715438,      -4.742839768
        1409,        2.64912766,      -6.551728576,      -4.591227186,      -4.622538855,      0.7934070322,      -4.747998738
        1410,       2.649018427,      -6.549902595,      -4.590441827,      -4.621451139,      0.7912603484,      -4.753288928
        1411,       2.649949717,      -6.547336157,      -4.589729957,      -4.620429866,      0.7891289968,       -4.75868782
        1412,       2.649893843,      -6.544087602,      -4.589095891,      -4.619481135,       0.787010776,      -4.764172224
        1413,       2.649803395,      -6.540226247,      -4.588542598,      -4.618610953,      0.7849035733,      -4.769718282
        1414,       2.649706007,      -6.535822833,      -4.588071061,      -4.617825073,      0.7828051381,      -4.775301457
        1415,       2.649632768,      -6.530942713,      -4.587681161,      -4.617128559,      0.7807128478,      -4.780896581
        1416,       2.649584333,      -6.525633904,      -4.587371377,      -4.616525568,      0.7786235173,      -4.786477971
        1417,       2.649471791,      -6.519931335,      -4.587139621,      -4.616019173,      0.7765333109,      -4.792019622
        1418,       2.649452431,      -6.513874851,       -4.58698215,      -4.615611415,      0.7744377738,      -4.797495451
        1419,       2.649412676,      -6.507503976,      -4.586894817,      -4.615302856,      0.7723319578,       -4.80287958
        1420,       2.649319493,      -6.500873237,      -4.586873421,      -4.615092777,      0.7702105998,       -4.80814665
        1421,       2.649269339,       -6.49404454,      -4.586913491,      -4.614979915,      0.7680683371,      -4.813272135
        1422,       2.649195362,       -6.48708312,      -4.587010822,       -4.61496179,      0.7654590461,      -4.819179981
        1423,       2.649092697,      -6.474600337,      -4.586516462,      -4.614553006,      0.7622601317,      -4.825859516
        1424,       2.649056842,      -6.458450228,      -4.585780842,      -4.613918329,       0.758308671,      -4.833194496
        1425,       2.648969144,      -6.440378757,      -4.585024876,      -4.613230945,      0.7533924771,      -4.840893103
        1426,       2.649798178,       -6.42019828,      -4.584324377,      -4.612632482,      0.7482984498,      -4.847389895
        1427,       2.649742297,       -6.41076552,      -4.585457459,      -4.613752049,      0.7457983672,      -4.850230407
        1428,       2.649657803,      -6.405744009,       -4.59080813,      -4.618504993,      0.7427362435,      -4.853206086
        1429,       2.649554545,      -6.422240525,      -4.592178588,      -4.620446844,      0.7389761664,      -4.856147504
        1430,       2.649484976,      -6.412600549,      -4.592127886,      -4.621413859,      0.7363256667,      -4.857883314
        1431,       2.649419693,      -6.414460658,      -4.594196831,      -4.623642426,      0.7330934071,       -4.85952316
        1432,       2.649334962,      -6.412807202,      -4.594939618,      -4.624902987,      0.7291430346,      -4.860851431
        1433,       2.649288006,       -6.40467118,      -4.595061108,      -4.625683491,      0.7243004355,      -4.861520722
        1434,            2.6492,      -6.395771994,      -4.595098797,      -4.626255659,      0.7183593783,      -4.860993529
        1435,       2.649149025,      -6.388120985,       -4.59530182,      -4.626859323,      0.7123403609,       -4.85915161
        1436,       2.649091162,      -6.390159686,      -4.597269071,      -4.628890523,      0.7063212937,      -4.856031179
        1437,       2.649066759,      -6.395769772,      -4.599686899,      -4.631474133,      0.7034273483,      -4.854232535
        1438,       2.648986101,       -6.39666103,      -4.605397297,      -4.636247833,      0.6999844941,      -4.851660585
        1439,       2.648897917,      -6.419984011,      -4.607201793,      -4.638338344,       0.695912352,      -4.847993518
        1440,       2.648841083,      -6.421572414,      -4.607509591,      -4.639485383,      0.6911297498,      -4.842783463
        1441,       2.649786408,      -6.424488552,      -4.607493725,      -4.640364607,      0.6855593201,      -4.835409914
        1442,       2.650328482,      -6.429770132,      -4.607522131,      -4.641416282,      0.6801974029,      -4.826969958
        1443,        2.65034349,      -6.443275573,      -4.609057935,      -4.643692823,      0.6776677721,      -4.822660096
        1444,       2.650278893,      -6.442682593,      -4.614388308,      -4.647869721,      0.6747232608,      -4.817155615
        1445,       2.650334025,      -6.475728304,      -4.615711255,      -4.649556736,       0.671332505,      -4.810089748
        1446,       2.650328265,      -6.481522169,      -4.615395303,      -4.650158216,      0.6674940414,      -4.800995746
        1447,       2.650099448,      -6.490306664,      -4.614572292,      -4.650372639,      0.6632507777,      -4.789294015
        1448,       2.650002761,      -6.501019449,      -4.613545907,      -4.650659711,      0.6612984495,       -4.78348249
        1449,       2.649808276,       -6.50122614,      -4.617933325,      -4.653509336,      0.6590927013,       -4.77628574
        1450,       2.649611303,      -6.537043783,      -4.618646808,      -4.654338835,      0.6566310871,      -4.767351221
        1451,       2.649429063,      -6.542619812,      -4.617684641,      -4.654061559,      0.6539294013,      -4.756253843
        1452,       2.649212663,      -6.549629387,      -4.616162687,       -4.65328625,      0.6510503264,       -4.74251111
        1453,       2.649304677,       -6.55802655,      -4.614471036,       -4.65253015,      0.6497567198,      -4.735803632
        1454,       2.649395189,      -6.557004086,      -4.618456875,      -4.654397228,      0.6483407137,      -4.727664768
        1455,       2.649398352,      -6.594973138,      -4.618911705,      -4.654574119,      0.6468271163,       -4.71779854
        1456,       2.651066575,      -6.594965798,      -4.617743381,      -4.653720389,       0.645865335,       -4.71091225
        1457,       2.650961591,       -6.60860916,       -4.61879172,      -4.653730491,      0.6449917465,      -4.704005037
        1458,       2.650891021,      -6.617102498,      -4.619186281,      -4.653430201,      0.6442053589,      -4.697089626
        1459,        2.65079863,      -6.623085191,      -4.619158255,      -4.652884446,      0.6435051925,      -4.690179163
        1460,       2.650720739,      -6.626792208,      -4.618996283,      -4.652217281,      0.6428907974,       -4.68328747
        1461,       2.650627223,      -6.630116063,      -4.618848499,      -4.651521845,      0.6423624526,      -4.676428938
        1462,       2.650355434,      -6.632903109,      -4.618726827,      -4.650827304,      0.6419213356,      -4.669618381
        1463,       2.650101093,      -6.635156683,      -4.618602913,      -4.650129021,      0.6415699733,      -4.662870996
        1464,        2.64985529,      -6.636859695,      -4.618466108,      -4.649420008,      0.6413128518,      -4.656202384
        1465,       2.649568213,      -6.638025367,      -4.618322534,      -4.648696329,      0.6411568925,      -4.649628522
        1466,       2.649403545,      -6.638734086,      -4.618178288,      -4.647955625,      0.6411114662,      -4.643165621
        1467,       2.649133515,      -6.639097216,      -4.618034282,       -4.64719618,      0.6412339374,      -4.635596712
        1468,       2.648880191,      -6.633729621,      -4.617234981,      -4.646041665,      0.6414719427,      -4.629434903
        1469,       2.648622449,      -6.637160667,      -4.617537912,      -4.645455556,      0.6418578344,      -4.623434461
        1470,       2.648347383,      -6.638543127,      -4.617604515,      -4.644795344,      0.6425473573,      -4.616488743
        1471,       2.649023777,      -6.633109135,      -4.616824728,      -4.643644342,      0.6437112677,      -4.608553824
        1472,       2.648741344,      -6.623759958,      -4.615587117,      -4.642169166,      0.6455912631,      -4.599657353
        1473,       2.648470828,      -6.614352991,      -4.614139433,      -4.640626352,      0.6485166262,      -4.589955332
        1474,       2.648174237,      -6.602313662,      -4.612482293,      -4.639182332,      0.6500916445,        -4.5855167
        1475,       2.647965447,      -6.596609596,      -4.616119544,      -4.640620152,      0.6522089853,      -4.580552541
        1476,       2.647725118,      -6.629337232,      -4.616512694,      -4.640332489,       0.655054335,      -4.575130361
        1477,       2.647493911,      -6.619504192,      -4.615350113,      -4.639105492,      0.6588542874,      -4.569405316
        1478,       2.647194726,      -6.609252616,      -4.613758485,      -4.637577308,      0.6611790789,       -4.56635929
        1479,       2.646900676,      -6.612291678,       -4.61603136,      -4.638036446,      0.6636198061,      -4.563583467
        1480,        2.64662998,      -6.628277505,      -4.616773223,      -4.637755852,       0.666165532,      -4.561079565
        1481,       2.646352227,      -6.631931246,      -4.616719146,      -4.637080397,      0.6688022808,      -4.558848643
        1482,       2.646032367,       -6.63034101,      -4.616475598,      -4.636252383,      0.6715156587,      -4.556890376
        1483,       2.645744609,      -6.628957606,      -4.616280617,      -4.635392566,      0.6742926667,      -4.555203556
        1484,       2.645436364,      -6.627632694,      -4.616114972,      -4.634525943,      0.6771225236,      -4.553786657
