"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1879,       1.664023404,      -5.778814142,      -4.284388385,      -4.164774604,      0.3551087398,      -2.526654238
        1880,       1.663978735,      -5.774373027,      -4.287385604,      -4.166358553,      0.3582027123,      -2.532784828
        1881,       1.663938363,      -5.772649448,      -4.290697768,      -4.168009653,      0.3610587555,      -2.539402871
        1882,       1.663860329,      -5.771305406,      -4.294212558,      -4.169774483,      0.3637273521,      -2.546534417
        1883,       1.663815817,      -5.769435367,      -4.297941387,      -4.171660208,      0.3662591033,       -2.55420081
        1884,       1.663786207,      -5.767065408,      -4.301817516,      -4.173653234,      0.3687024873,      -2.562416184
        1885,       1.663700954,      -5.764415844,      -4.305725959,      -4.175729167,      0.3711022615,      -2.571186138
        1886,       1.663678325,      -5.762633387,      -4.309543204,      -4.177844485,      0.3735013031,      -2.580516843
        1887,       1.663652542,      -5.763975139,      -4.313147205,      -4.179919456,       0.375945756,      -2.590436771
        1888,        1.66360667,      -5.765731348,      -4.316375348,      -4.181859364,       0.378466951,      -2.600927297
        1889,       1.663557143,       -5.76768214,      -4.319219021,      -4.183612714,      0.3810935147,       -2.61196426
        1890,       1.663518773,      -5.770887643,      -4.321662347,      -4.185141564,      0.3838550095,      -2.623535652
        1891,       1.663968816,      -5.774346628,      -4.323659383,      -4.186407742,      0.3867727001,      -2.635608946
        1892,       1.663935552,      -5.777906632,      -4.325212499,      -4.187404609,      0.3905655275,      -2.650884678
        1893,       1.663906019,      -5.778164027,      -4.324943388,      -4.187599156,      0.3955359902,       -2.67016361
        1894,       1.663851187,      -5.776927869,      -4.323568731,      -4.187760545,      0.3991151875,       -2.68354808
        1895,        1.66378903,      -5.788052105,      -4.327692795,      -4.190711374,       0.402927898,      -2.697314072
        1896,       1.663761202,      -5.791882904,       -4.32798814,      -4.191076723,      0.4068744186,      -2.711255442
        1897,       1.663741307,      -5.791955645,      -4.327199779,      -4.190898836,      0.4108949199,      -2.725259022
        1898,       1.663683518,       -5.79051976,      -4.325904187,      -4.190524306,       0.414961268,      -2.739254924
        1899,       1.663653158,      -5.788748658,      -4.324278376,      -4.189982903,      0.4190643481,      -2.753194006
        1900,        1.66364808,      -5.785752078,      -4.322406292,      -4.189250999,       0.423192909,      -2.767005165
        1901,        1.66358938,      -5.781797205,      -4.320354187,      -4.188296447,      0.4273337003,      -2.780614074
        1902,       1.663538623,      -5.776804596,      -4.318153088,      -4.187074823,      0.4314700048,       -2.79394476
        1903,       1.663528361,      -5.772258888,      -4.315812487,       -4.18552052,      0.4355991591,      -2.806975268
        1904,       1.663502362,      -5.766557673,      -4.313287078,      -4.183593421,      0.4397050022,      -2.819644802
        1905,       1.663453305,      -5.760769961,      -4.310522773,      -4.181265917,       0.443778801,      -2.831912558
        1906,       1.663831673,      -5.755519982,      -4.307501705,      -4.178574222,       0.447810771,      -2.843725268
        1907,       1.663798218,      -5.752033514,      -4.304250673,       -4.17563675,      0.4517806752,      -2.854985268
        1908,       1.663743845,      -5.749035399,      -4.300781835,      -4.172566345,      0.4556764219,      -2.865603349
        1909,       1.663684817,      -5.746112481,       -4.29718627,      -4.169504462,      0.4595016263,      -2.875520432
        1910,        1.66362585,      -5.743333693,      -4.293582488,      -4.166580305,       0.463285194,      -2.884733527
        1911,       1.663569038,      -5.742059362,      -4.290122157,      -4.163985958,      0.4670397799,      -2.893191943
        1912,       1.663514375,      -5.742731496,      -4.286840449,      -4.161775498,      0.4707778858,      -2.900845473
        1913,       1.663476489,      -5.744472675,      -4.283741723,      -4.159935159,      0.4745187609,      -2.907664747
        1914,       1.663405222,      -5.746784713,      -4.280845125,      -4.158416375,      0.4782814571,         -2.913629
        1915,       1.663352818,      -5.749446536,      -4.278152555,      -4.157148527,      0.4820747295,      -2.918711188
        1916,       1.663314032,      -5.751695303,        -4.2756175,      -4.156033751,       0.485909269,      -2.922899911
        1917,       1.663266945,       -5.75297379,      -4.273211565,      -4.154971652,      0.4898043025,      -2.926203056
        1918,       1.663223554,      -5.754630766,      -4.270976465,      -4.153915716,      0.4937577571,      -2.928614702
        1919,       1.663170312,      -5.755699146,      -4.268846145,      -4.152824203,      0.4977670903,      -2.930140902
        1920,       1.663123373,      -5.755526076,      -4.266795577,      -4.151671762,      0.5018484292,       -2.93080584
        1921,       1.663507804,      -5.754628803,      -4.264872968,      -4.150449199,      0.5060088066,      -2.930634379
        1922,       1.663438898,       -5.75359679,      -4.263061215,      -4.149147751,      0.5102568367,      -2.929658205
        1923,        1.66339605,      -5.752650659,      -4.261349478,      -4.147776578,      0.5155479714,      -2.927409083
        1924,       1.663346494,      -5.747724317,      -4.257690401,      -4.145181919,      0.5222695772,      -2.923375356
        1925,       1.663253894,      -5.740055867,      -4.253476329,      -4.142288031,      0.5270123134,      -2.920023082
        1926,       1.663187857,      -5.744351118,      -4.256762808,      -4.144061765,      0.5330152515,       -2.91514499
        1927,       1.663151971,      -5.742509957,      -4.254545238,       -4.14183165,      0.5406571869,      -2.908322877
        1928,       1.663099533,      -5.734478479,      -4.251161488,      -4.139001687,       0.546048159,      -2.903278669
        1929,        1.66305285,      -5.738580848,       -4.25481335,      -4.140940213,      0.5528844184,      -2.896658583
        1930,       1.662994821,      -5.735716955,      -4.253133543,      -4.139018678,      0.5616034817,      -2.888244237
        1931,       1.662938406,      -5.728044232,      -4.250380136,      -4.136639173,       0.567735203,      -2.882383857
        1932,       1.662883601,      -5.732622077,      -4.254521858,      -4.138929787,      0.5754838933,      -2.875099185
        1933,       1.662827818,      -5.729495761,      -4.253407615,      -4.137486117,      0.5820566753,      -2.869023616
        1934,       1.662751938,      -5.730367444,      -4.255332563,      -4.138110367,      0.5888211065,      -2.862885947
        1935,       1.662722107,      -5.730391794,      -4.255921114,       -4.13772491,      0.5957342836,       -2.85674366
        1936,       1.663221993,      -5.728481216,      -4.256348386,      -4.137246863,      0.6027861837,      -2.850620339
        1937,       1.663178535,      -5.727572225,      -4.256991406,      -4.136800017,      0.6099460508,       -2.84454575
        1938,       1.663126354,      -5.727750003,      -4.257865786,      -4.136399818,      0.6171765795,      -2.838537889
        1939,       1.663075773,      -5.725906115,      -4.258945554,       -4.13606669,      0.6244675036,      -2.832574216
        1940,       1.663012365,       -5.72545648,      -4.260394636,      -4.135759747,      0.6317700516,      -2.826648839
        1941,       1.662896498,      -5.725041397,      -4.262086919,      -4.135500368,        0.63904894,      -2.820736139
        1942,       1.662875965,      -5.725657805,      -4.264038138,      -4.135289039,      0.6462560175,      -2.814819075
        1943,       1.662811728,      -5.723844611,      -4.266123591,       -4.13513887,      0.6533777698,       -2.80885791
        1944,       1.662744987,      -5.725320155,      -4.268458172,      -4.135002083,      0.6603630407,      -2.802854377
        1945,       1.662690647,      -5.727068642,      -4.270761547,      -4.134916055,      0.6671894017,      -2.796802162
        1946,       1.662651772,      -5.728821831,      -4.273019813,      -4.134882696,      0.6738402976,      -2.790706929
        1947,       1.662639117,      -5.734640856,      -4.275230427,       -4.13490346,      0.6802741789,      -2.784614075
        1948,       1.662564905,      -5.740172409,      -4.277165026,      -4.135051916,        0.68648326,       -2.77855591
        1949,       1.662506154,      -5.743623335,      -4.278927214,      -4.135342165,      0.6924727455,      -2.772567924
        1950,       1.662449001,      -5.750778479,      -4.280626685,      -4.135821891,      0.6982196792,      -2.766727622
        1951,       1.662872439,      -5.757206524,      -4.282032172,      -4.136591724,      0.7037334805,      -2.761095584
        1952,       1.662830517,      -5.765517535,      -4.283358603,      -4.137715284,      0.7090086986,      -2.755760301
        1953,       1.662788127,      -5.776246202,      -4.284612943,      -4.139258078,      0.7140388972,      -2.750822966
        1954,         1.6627289,       -5.78688636,      -4.285880313,      -4.141244502,      0.7188273966,      -2.746384697
        1955,       1.662668712,      -5.796253196,      -4.287343935,      -4.143683486,      0.7233823859,      -2.742549588
        1956,       1.662621359,      -5.802325666,      -4.289110351,      -4.146581456,       0.727724963,      -2.739417146
        1957,       1.662534729,      -5.808491414,      -4.291323768,      -4.150014968,      0.7327069743,       -2.73685802
        1958,       1.662473711,       -5.80636497,      -4.292166855,      -4.152742101,       0.738485313,      -2.735876633
        1959,       1.662435204,      -5.794146155,      -4.294167238,       -4.15621844,      0.7422777143,      -2.736326413
        1960,       1.662397756,      -5.794493866,      -4.304263631,      -4.165792997,      0.7467606633,      -2.738511438
        1961,       1.662347095,      -5.781363783,      -4.309285547,      -4.171010715,      0.7503500829,      -2.741517127
        1962,       1.662322466,      -5.773480243,      -4.317410263,      -4.178588964,      0.7538941787,      -2.745786525
        1963,       1.662279022,      -5.762203991,        -4.3243354,      -4.184991719,      0.7573972973,       -2.75134349
        1964,        1.66223715,      -5.749927493,      -4.331428818,      -4.191213622,      0.7608880075,      -2.758219666
        1965,       1.662186165,      -5.737768018,       -4.33894168,      -4.197327596,       0.764389682,      -2.766426568
        1966,       1.662580071,      -5.728012451,      -4.346874836,      -4.203162983,       0.767935819,      -2.775989566
        1967,        1.66253811,      -5.719386044,      -4.354950173,      -4.208700226,      0.7715435535,      -2.786896866
        1968,       1.662477908,      -5.713477886,      -4.363046801,      -4.213812478,      0.7752267321,      -2.799132798
        1969,       1.662439594,      -5.709467913,      -4.370957912,       -4.21847491,      0.7797968329,      -2.815764021
        1970,       1.662382547,      -5.703780503,      -4.378306841,      -4.221728014,      0.7854988382,      -2.838295581
        1971,       1.662327079,       -5.69820922,      -4.385740242,      -4.224547579,      0.7894286312,      -2.854661773
        1972,       1.662284339,      -5.715595244,      -4.395893531,      -4.231255888,      0.7942017806,      -2.876004494
        1973,       1.662234549,      -5.721815265,      -4.401738153,      -4.233838218,      0.7998910074,      -2.903463816
        1974,       1.662201013,       -5.72655882,      -4.406312741,      -4.235824304,      0.8037131307,      -2.922804812
        1975,       1.662147267,      -5.746302014,      -4.413945502,      -4.241597476,      0.8082295829,      -2.947224892
        1976,       1.662078907,      -5.757381995,      -4.417339962,      -4.243823826,      0.8134677319,      -2.977640268
        1977,       1.661991405,      -5.764491341,      -4.419423844,      -4.245873779,      0.8169341396,      -2.998632019
        1978,       1.661934816,      -5.783122962,      -4.425324909,      -4.251082862,      0.8209869105,      -3.024632249
        1979,       1.661863131,      -5.791391901,      -4.427110098,      -4.253375426,      0.8256289239,      -3.056353727
        1980,       1.661816254,      -5.795153981,      -4.427786363,       -4.25560744,      0.8286789203,       -3.07799663
        1981,       1.662171544,      -5.807073972,      -4.432661753,      -4.260028287,      0.8322185448,      -3.104462594
        1982,       1.662142713,      -5.810484667,      -4.433483544,       -4.26200793,      0.8362260543,      -3.136326012
        1983,       1.662111895,      -5.809292951,      -4.433212589,       -4.26381311,      0.8388314947,      -3.157909342
        1984,       1.662047859,      -5.816873412,      -4.437507754,      -4.267080219,      0.8418180109,      -3.184139683
        1985,       1.662012085,      -5.817233792,      -4.437700633,      -4.268299499,      0.8451597483,      -3.215582663
        1986,       1.661997987,      -5.811662016,      -4.436887521,      -4.269210065,      0.8473134118,       -3.23690996
        1987,        1.66195674,      -5.814707413,      -4.440677002,      -4.271509958,      0.8497392636,      -3.262931727
        1988,       1.661909502,      -5.814150345,      -4.440416469,      -4.271902571,      0.8523758639,      -3.294341172
        1989,       1.661861809,      -5.812645953,      -4.439024724,      -4.271875342,      0.8540370554,      -3.315725103
        1990,       1.661782019,      -5.821677578,      -4.442113295,      -4.273702043,       0.855860724,      -3.341870909
        1991,       1.661740964,      -5.824367089,      -4.441136071,       -4.27337834,      0.8577662007,      -3.373533522
        1992,        1.66168289,      -5.826025255,      -4.438915185,      -4.272544201,      0.8589273002,      -3.395130462
        1993,       1.661615346,      -5.836639732,      -4.441362568,      -4.274382998,      0.8601541712,      -3.421586216
        1994,       1.661608521,      -5.843052274,      -4.439849665,      -4.273685118,      0.8613681825,      -3.453593444
        1995,       1.661536573,      -5.842009817,      -4.436947743,      -4.272307484,      0.8620698026,      -3.475419291
        1996,       1.661940911,       -5.84995543,      -4.438911932,      -4.274403065,      0.8627468205,      -3.502117722
        1997,       1.661861862,      -5.856475798,      -4.436957029,      -4.273476837,      0.8633112371,      -3.534222721
        1998,       1.661791396,      -5.863929368,       -4.43366542,      -4.271894115,      0.8635633917,      -3.555861336
        1999,          1.661721,      -5.871934171,      -4.435174881,      -4.274194535,      0.8636650624,      -3.581980549
        2000,        1.66169915,      -5.873085703,      -4.432736174,      -4.273147403,      0.8634806095,      -3.612857646
        2001,       1.661685814,      -5.872253974,      -4.428968872,      -4.271478484,      0.8631812329,      -3.633455446
        2002,       1.661649526,      -5.880514021,      -4.430397851,      -4.273872377,      0.8625220223,        -3.6578709
        2003,        1.66157984,      -5.883923097,      -4.427862467,       -4.27285335,       0.861758434,      -3.677376886
        2004,       1.661551122,      -5.885970048,         -4.427417,      -4.273486104,      0.8607357165,      -3.696286068
        2005,       1.661500997,      -5.885514069,      -4.425954726,      -4.273180997,      0.8594221867,      -3.714440123
        2006,       1.661457897,      -5.887919104,      -4.424296914,      -4.272730271,       0.857786078,      -3.731679803
        2007,       1.661408367,      -5.888314657,      -4.422471023,      -4.272192623,      0.8557920038,      -3.747902853
        2008,       1.661334495,      -5.888631789,      -4.420563027,      -4.271599054,      0.8534055682,      -3.763000196
        2009,            1.6613,      -5.888181437,      -4.418578611,      -4.270931733,      0.8505931684,      -3.776879434
        2010,       1.661243163,      -5.888947925,      -4.416581924,      -4.270198512,      0.8473293509,      -3.789432475
        2011,       1.661632207,      -5.887282661,      -4.414531564,      -4.269367335,      0.8435850539,      -3.800601183
        2012,       1.661604074,      -5.887664508,      -4.412558136,      -4.268487515,       0.839346253,      -3.810295747
        2013,       1.661542205,      -5.887711575,      -4.410610699,      -4.267534655,      0.8346016233,      -3.818449627
        2014,       1.661505707,      -5.886521715,      -4.408702919,      -4.266523291,      0.8293420689,      -3.825015014
        2015,       1.661463294,      -5.887963994,      -4.406907473,      -4.265493826,        0.82358876,      -3.829924111
        2016,       1.661411998,      -5.888386901,      -4.405136611,      -4.264430739,       0.817349516,      -3.833157558
        2017,       1.661393459,      -5.888727922,      -4.403440903,      -4.263356465,      0.8106700639,      -3.834691065
        2018,       1.661343239,      -5.889436708,      -4.401803544,      -4.262291671,      0.8035882045,      -3.834531402
        2019,       1.661278713,       -5.88789692,      -4.400186871,      -4.261211536,       0.796182534,      -3.832698928
        2020,       1.661221672,      -5.888179125,      -4.398644822,       -4.26017441,      0.7885200245,       -3.82923401
        2021,       1.661182987,      -5.888347988,      -4.397174933,      -4.259175734,      0.7806726898,       -3.82418872
        2022,       1.661136925,      -5.883979436,      -4.395670633,      -4.258146575,      0.7727412954,      -3.817640956
        2023,       1.661104743,      -5.885895765,      -4.394314431,      -4.257208801,      0.7647835414,      -3.809649282
        2024,       1.661028148,      -5.879940786,      -4.392843031,      -4.256179031,      0.7569035614,      -3.800321608
        2025,       1.660978776,      -5.879770997,      -4.391451535,      -4.255188722,      0.7491585983,      -3.789732968
        2026,       1.661400592,       -5.87323281,      -4.389918723,       -4.25408755,      0.7416241181,      -3.777996948
        2027,        1.66134073,      -5.870473822,      -4.388394316,      -4.252963739,      0.7343398883,      -3.765199539
        2028,       1.661327255,      -5.862760608,      -4.386712965,      -4.251699982,      0.7273442935,      -3.751449335
        2029,       1.661276355,      -5.856840841,      -4.384980588,      -4.250338578,      0.7206483949,      -3.736834606
        2030,       1.661214673,      -5.851366638,      -4.383176352,      -4.248828313,      0.7142455034,      -3.721435329
        2031,         1.6611875,      -5.840046022,      -4.381161774,      -4.247041277,      0.7081262817,      -3.705353901
        2032,       1.661154943,      -5.835956553,      -4.379181013,      -4.245069972,      0.7022504327,      -3.688640154
        2033,       1.661105703,      -5.824770503,      -4.376947394,      -4.242685739,      0.6954536741,      -3.667670743
        2034,        1.66107715,      -5.811553049,      -4.372971806,      -4.238228562,      0.6876522022,      -3.641538712
        2035,       1.661015717,      -5.785720956,      -4.367496321,      -4.231801067,      0.6824871877,       -3.62354609
        2036,       1.660995091,      -5.786144415,      -4.367954802,      -4.231174062,      0.6761813264,      -3.601103264
        2037,       1.660936212,      -5.767665472,      -4.363682946,      -4.224861586,      0.6685606228,      -3.573629783
        2038,       1.660880333,      -5.738879002,      -4.356992498,      -4.215777163,      0.6633528308,      -3.554924265
        2039,       1.660838235,      -5.728475497,      -4.356386929,      -4.213374196,      0.6568180411,      -3.531965284
        2040,       1.660807447,      -5.706652981,      -4.350398453,      -4.205105278,      0.6487215597,      -3.504346363
        2041,       1.661106268,      -5.677514912,      -4.341305362,      -4.194237412,       0.643104007,      -3.485730062
        2042,       1.661032795,      -5.666332886,      -4.339165194,      -4.190383328,      0.6359625554,      -3.463139072
        2043,       1.660995597,      -5.647738738,      -4.331018461,      -4.181165377,      0.6270337234,      -3.436321185
        2044,       1.660967726,      -5.627047502,      -4.319525862,      -4.169847781,      0.6208156126,      -3.418396346
        2045,       1.660935484,      -5.623759447,      -4.316238632,      -4.165283555,      0.6128862447,      -3.396855613
        2046,       1.660891549,       -5.60387367,      -4.306149244,      -4.155842063,      0.6028424234,      -3.371175668
        2047,        1.66086377,      -5.592426232,      -4.293249599,       -4.14451612,      0.5957490436,      -3.353809905
        2048,       1.660811615,      -5.606524451,      -4.289989549,      -4.139855457,      0.5865899311,      -3.332753052
        2049,       1.660785366,      -5.624076309,      -4.280673822,      -4.130916517,      0.5750540286,      -3.307848781
        2050,       1.660712335,      -5.641959961,      -4.268801056,      -4.120182837,      0.5669851655,      -3.291171682
        2051,       1.660659844,      -5.662204027,      -4.266216352,      -4.116341279,      0.5566373521,      -3.271137975
        2052,       1.660598149,      -5.682481396,      -4.258471432,      -4.108154761,      0.5437590297,      -3.247735012
        2053,       1.660565239,       -5.69166047,       -4.24906213,      -4.098690949,        0.53486613,      -3.232240132
        2054,       1.660520195,      -5.701302081,      -4.248174511,      -4.096219278,      0.5255671078,      -3.216905857
        2055,       1.660480058,      -5.712117801,      -4.244894462,      -4.091393515,      0.5160585159,      -3.201960832
        2056,       1.660835683,      -5.713656299,      -4.241379394,      -4.086477012,      0.5064307024,      -3.187475318
        2057,       1.660797376,      -5.714296703,      -4.238337038,      -4.081834798,      0.4967535467,      -3.173503212
        2058,       1.660754735,      -5.713563043,       -4.23589243,      -4.077504025,      0.4870912031,      -3.160099062
        2059,        1.66072233,       -5.71058785,      -4.233979355,      -4.073457227,      0.4774276136,      -3.147207297
        2060,       1.660650655,      -5.711046052,      -4.232777077,      -4.069760173,      0.4678160475,      -3.134872283
        2061,       1.660600388,      -5.709601869,      -4.232022903,      -4.066395785,      0.4562729319,      -3.120705829
        2062,       1.660571498,      -5.707040263,      -4.230451454,      -4.062690652,      0.4426759425,        -3.1047835
        2063,       1.660526647,      -5.699238082,      -4.229264343,      -4.059707044,         0.4336746,      -3.094589893
        2064,       1.660443584,      -5.708607228,      -4.233360244,      -4.059232462,      0.4227474364,      -3.082814399
        2065,        1.66039545,      -5.709477426,      -4.233763165,      -4.057270307,      0.4099686872,       -3.06972861
        2066,       1.660356072,      -5.702936248,      -4.233668057,      -4.055763541,      0.4015826565,       -3.06146399
        2067,       1.660295938,      -5.712159363,      -4.237941168,      -4.056018244,      0.3933263007,      -3.053643683
        2068,       1.660265829,      -5.715639746,      -4.239628443,      -4.055162266,      0.3853073713,      -3.046371005
        2069,       1.660229952,      -5.717311674,      -4.240832148,      -4.054285223,      0.3776132735,       -3.03972618
        2070,       1.660181072,       -5.71858715,      -4.241949818,      -4.053545086,      0.3703272273,      -3.033784754
        2071,       1.660635135,      -5.720209494,      -4.243080467,      -4.052952049,      0.3635195316,      -3.028614943
        2072,       1.660583213,      -5.722514214,      -4.244235343,      -4.052492361,       0.357244213,      -3.024274239
        2073,        1.66053568,      -5.726103792,      -4.245425301,      -4.052208131,      0.3515903709,      -3.020843966
        2074,       1.660478072,      -5.729257323,      -4.246589766,       -4.05212469,      0.3466501978,       -3.01839867
        2075,       1.660422447,      -5.732359242,      -4.247696157,      -4.052230384,      0.3424982589,      -3.016994056
        2076,        1.66037169,      -5.735459728,      -4.248753855,      -4.052547334,      0.3392419611,      -3.016692862
        2077,       1.660288739,      -5.737505172,      -4.249693844,      -4.053024412,      0.3369639486,      -3.017541646
        2078,       1.660250601,      -5.741597901,      -4.250570701,      -4.053685824,      0.3357721912,      -3.019581201
        2079,       1.660214904,      -5.743902228,      -4.251293316,      -4.054471634,      0.3357657832,      -3.022833419
        2080,         1.6601605,      -5.745624671,      -4.251862637,        -4.0553524,      0.3370298785,      -3.027317184
        2081,       1.660116715,      -5.745379814,      -4.252247405,       -4.05631849,      0.3396390466,      -3.033029917
        2082,       1.660068171,      -5.745117224,      -4.252446875,      -4.057345724,      0.3436659741,      -3.039985077
        2083,       1.660047505,      -5.744478038,       -4.25244437,      -4.058436861,      0.3491607026,      -3.048167566
        2084,       1.660019664,      -5.743752733,      -4.252224731,      -4.059570218,      0.3561644727,      -3.057569577
        2085,       1.659994247,      -5.741573265,      -4.251777823,      -4.060748922,      0.3646791158,      -3.068151406
        2086,       1.660483948,       -5.74109514,      -4.251161161,      -4.061952594,       0.374741517,      -3.079941728
        2087,       1.660434387,      -5.739912311,      -4.250345841,      -4.063177476,      0.3863404956,      -3.092931004
        2088,       1.660372427,      -5.737969452,      -4.249357104,      -4.064436091,      0.3993957882,      -3.107054136
        2089,       1.660322488,      -5.735416031,      -4.248225435,      -4.065705126,      0.4138383801,      -3.122281314
        2090,       1.660291248,      -5.733784228,      -4.246983655,      -4.066965696,      0.4296472182,      -3.138650835
        2091,       1.660206023,       -5.73085226,      -4.245593099,      -4.068217124,      0.4466478688,      -3.156054066
        2092,       1.660166746,      -5.723583294,      -4.244023487,      -4.069397119,      0.4685844042,      -3.178386375
        2093,       1.660119866,      -5.718287204,      -4.239634128,      -4.069264476,      0.4966195892,      -3.207053705
        2094,       1.660082578,      -5.704848715,      -4.233268893,      -4.068891512,      0.5161611214,      -3.227243407
        2095,       1.660056298,      -5.707693638,      -4.237615431,       -4.07386171,      0.5407762323,      -3.252756849
        2096,              1.66,      -5.698978493,      -4.234170144,       -4.07401531,       0.570683437,      -3.284263748
        2097,       1.659932793,        -5.6860393,       -4.22825484,      -4.073513573,      0.5908974812,      -3.305940239
        2098,       1.659888518,       -5.68731734,      -4.233665213,      -4.078279198,      0.6154158448,      -3.332572289
        2099,       1.659851429,      -5.678387545,      -4.231360343,      -4.078509219,      0.6442080706,      -3.364513716
        2100,       1.659812946,      -5.663350151,      -4.227221848,      -4.078251351,      0.6632237217,      -3.386006708
        2101,        1.66021313,      -5.664441493,       -4.23357711,      -4.082940282,        0.68564137,       -3.41163891
        2102,       1.660175939,      -5.655733384,      -4.232521404,      -4.083280529,      0.7111753164,      -3.441253517
        2103,       1.660113593,      -5.642125826,      -4.229337484,      -4.083013755,      0.7276902291,      -3.460644666
        2104,       1.660057957,      -5.644783206,      -4.234959687,      -4.087689745,      0.7467100026,      -3.483020835
        2105,       1.660002849,      -5.638935715,      -4.233251088,      -4.088049851,      0.7678559912,      -3.507866529
        2106,       1.659967252,      -5.630354878,      -4.228906924,      -4.087824041,      0.7813214421,      -3.523692047
        2107,       1.659912713,      -5.636103757,      -4.233048532,      -4.092914124,      0.7966044887,      -3.541425942
        2108,        1.65988146,      -5.634676535,      -4.230306343,      -4.093532021,      0.8133488883,       -3.56047123
        2109,       1.659853555,      -5.630940742,      -4.225265663,      -4.093234258,      0.8239238656,      -3.572321108
        2110,        1.65979441,      -5.638317939,       -4.22879481,      -4.098427312,      0.8356838268,      -3.585247537
        2111,       1.659768939,      -5.638443877,      -4.226068801,      -4.098333539,      0.8483173763,      -3.598832047
        2112,       1.659738287,      -5.633227059,      -4.221440128,      -4.096429046,      0.8561634229,      -3.607134097
        2113,       1.659694418,      -5.639351742,      -4.224791368,      -4.100931507,       0.864609774,      -3.616101344
        2114,        1.65963026,      -5.631072389,      -4.222179025,      -4.098906417,      0.8708532149,      -3.622811977
        2115,       1.659583648,      -5.629211133,      -4.222666597,      -4.099956441,      0.8763836171,      -3.628958723
        2116,       1.659979216,      -5.630747793,      -4.221539109,      -4.098944357,      0.8811566218,      -3.634601308
        2117,       1.659939093,      -5.631615553,      -4.219777571,       -4.09726117,      0.8851464637,      -3.639832588
        2118,       1.659892874,      -5.630149929,      -4.217674191,      -4.095205818,      0.8883261649,      -3.644755252
        2119,       1.659837736,      -5.634347665,      -4.215478499,      -4.092996622,      0.8906413492,       -3.64944265
        2120,       1.659773692,      -5.641135861,      -4.213067373,      -4.090616305,      0.8920344712,       -3.65395922
        2121,        1.65969557,      -5.643286514,      -4.210327822,      -4.088040984,      0.8924599543,      -3.658388756
        2122,       1.659667452,      -5.647685772,      -4.207469359,      -4.085463488,      0.8918681396,      -3.662790858
        2123,       1.659581921,      -5.652598468,      -4.204395654,       -4.08286234,      0.8902207068,      -3.667224504
        2124,       1.659546824,      -5.656390962,      -4.201083013,      -4.080255977,      0.8874918015,      -3.671753848
        2125,       1.659500941,      -5.660442765,      -4.197575924,      -4.077691166,      0.8836719381,      -3.676438819
        2126,       1.659432534,      -5.664961961,      -4.193874979,      -4.075176963,      0.8787705594,      -3.681334699
        2127,       1.659383929,       -5.66838793,       -4.18997361,      -4.072689473,      0.8728075669,      -3.686498144
        2128,       1.659355096,      -5.672187848,      -4.185956552,      -4.070236906,      0.8658303268,       -3.69196256
        2129,       1.659298122,        -5.6739977,      -4.181802982,      -4.067768447,      0.8578776101,         -3.697764
        2130,       1.659238855,      -5.674314268,      -4.177612899,      -4.065265274,       0.848995398,      -3.703918991
        2131,       1.659670732,      -5.673571489,      -4.173434646,      -4.062699082,      0.8392372392,      -3.710420873
        2132,       1.659653071,      -5.671877872,      -4.169298029,      -4.060051965,      0.8286492707,      -3.717248924
        2133,       1.659612933,      -5.668950316,      -4.165256345,      -4.057306875,      0.8172949359,      -3.724352366
        2134,       1.659567213,      -5.665387346,      -4.161346739,      -4.054463143,      0.8052186561,       -3.73167729
        2135,        1.65952809,      -5.660653569,      -4.157627466,      -4.051500737,      0.7924764459,      -3.739151145
        2136,       1.659497894,      -5.655893261,      -4.154133794,      -4.048433302,      0.7791081886,      -3.746704384
        2137,       1.659472872,      -5.651028528,      -4.150881288,      -4.045264223,      0.7651540498,      -3.754264307
        2138,       1.659452548,      -5.646147398,      -4.147860633,      -4.042011612,      0.7506619599,      -3.761755615
        2139,       1.659456542,      -5.641198401,      -4.145050081,      -4.038695993,      0.7356898764,      -3.769103966
        2140,       1.659410089,      -5.636133057,      -4.142434355,      -4.035343493,      0.7202989291,      -3.776241498
        2141,       1.659372549,      -5.630392605,      -4.139997002,       -4.03198649,      0.7045594994,      -3.783102434
        2142,       1.659307513,      -5.625395998,      -4.137745728,      -4.028673594,      0.6885162014,      -3.789635684
        2143,       1.659268657,      -5.618431441,      -4.135644429,      -4.025398013,      0.6722534656,      -3.795772699
        2144,       1.659252681,      -5.613532941,      -4.133739689,      -4.022249556,      0.6557969688,      -3.801466778
        2145,       1.659231594,      -5.606881081,      -4.131982315,      -4.019202653,      0.6392232819,      -3.806649157
        2146,        1.65964462,      -5.599831753,      -4.130363643,      -4.016299347,      0.6226005356,      -3.811253476
        2147,       1.659607076,      -5.594284078,      -4.128912277,      -4.013543563,      0.6059580238,      -3.815223287
        2148,       1.659585854,       -5.58809421,      -4.127605279,      -4.010841711,      0.5893527002,      -3.818490855
        2149,       1.659529302,      -5.581774619,      -4.126458664,      -4.008141932,      0.5694772577,      -3.821326863
        2150,       1.659473268,      -5.571180117,      -4.123245787,      -4.003619574,      0.5461449087,      -3.823000325
        2151,       1.659448885,       -5.55393781,      -4.119489439,      -3.998508966,      0.5302749612,      -3.823237444
