"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3084,       3.199118314,       -7.03568963,      -5.300017074,      -5.463091062,      0.4180745681,      -4.299443025
        3085,       3.199119896,      -7.034012996,      -5.299112657,      -5.461482645,      0.4174210139,      -4.300232265
        3086,       3.199132491,      -7.031922196,      -5.297898859,      -5.459524855,      0.4165962863,      -4.301131993
        3087,       3.199188795,      -7.028825942,      -5.296308553,      -5.457092595,      0.4155574989,      -4.302144091
        3088,       3.199249595,      -7.023902412,      -5.294271634,      -5.454049772,      0.4142611864,      -4.303263589
        3089,       3.199347896,      -7.016356692,      -5.291691116,      -5.450282553,      0.4126704549,      -4.304474769
        3090,       3.199420899,      -7.005688501,      -5.288433245,      -5.445678706,       0.410749697,      -4.305741592
        3091,       3.199909444,      -6.991708223,      -5.284341535,      -5.440082052,      0.4084359167,      -4.306984574
        3092,       3.200009053,      -6.974199108,      -5.279235641,      -5.433285037,      0.4072732071,      -4.307534442
        3093,       3.200119263,      -6.987545194,      -5.283464071,      -5.433342464,      0.4058554916,      -4.308083749
        3094,        3.20016769,      -7.006383474,       -5.28239997,      -5.430294062,      0.4040993946,      -4.308570212
        3095,       3.200242894,        -6.9872743,      -5.278709475,      -5.425088052,      0.4018981183,      -4.308888259
        3096,       3.200284792,      -6.968350479,      -5.273771834,      -5.418348398,      0.3991478807,      -4.308879525
        3097,       3.200325694,      -6.950039012,      -5.267969143,      -5.410401678,      0.3977487671,      -4.308777456
        3098,       3.200374314,      -6.962235575,      -5.272242315,      -5.409897065,       0.396038841,      -4.308512322
        3099,       3.200411935,      -6.981278475,      -5.270919625,      -5.406134817,      0.3939504741,      -4.307987391
        3100,       3.200466301,      -6.961210184,      -5.266809676,      -5.400130152,      0.3914130703,      -4.307066159
        3101,       3.200507092,       -6.94192406,      -5.261430653,       -5.39262594,      0.3883731422,      -4.305565126
        3102,       3.200571383,       -6.92351695,      -5.255189316,      -5.383989815,      0.3868574034,      -4.304718366
        3103,       3.200609214,      -6.936807933,      -5.259736923,      -5.383300471,      0.3850447009,      -4.303563848
        3104,       3.200641224,      -6.955289779,      -5.258286524,       -5.37916962,      0.3828799475,      -4.301979785
        3105,        3.20066613,      -6.935018449,      -5.253885544,      -5.372775938,      0.3803143848,      -4.299806253
        3106,       3.201226907,      -6.916472699,      -5.248135276,      -5.364966396,      0.3773340668,      -4.296843996
        3107,       3.201298584,      -6.898741719,      -5.241457742,      -5.356094839,      0.3758709292,      -4.295277882
        3108,       3.201368286,      -6.914245941,      -5.246413405,      -5.355973562,      0.3741521992,      -4.293277546
        3109,       3.201418971,       -6.93485697,      -5.244815254,      -5.352026185,      0.3721402905,      -4.290706696
        3110,       3.201452266,      -6.914821967,      -5.240135776,       -5.34575044,      0.3711463294,      -4.289379732
        3111,        3.20145437,      -6.931665633,      -5.242868144,      -5.345346662,      0.3706522677,      -4.288706075
        3112,       3.201465789,      -6.933143615,      -5.245033622,      -5.345586112,      0.3704059636,      -4.288366744
        3113,       3.201236673,      -6.941265317,      -5.245993494,      -5.345653603,      0.3702829945,       -4.28819646
        3114,       3.200940289,      -6.946852999,      -5.246393396,      -5.345654136,      0.3702190896,      -4.288107731
        3115,       3.200666239,      -6.949686499,      -5.246573121,      -5.345643707,      0.3701552369,      -4.288018829
        3116,       3.200395573,      -6.952567426,      -5.246695116,      -5.345614085,      0.3700914346,      -4.287929759
        3117,       3.200096857,      -6.955000363,      -5.246775427,      -5.345572464,      0.3700276812,      -4.287840521
        3118,       3.199839372,      -6.956775869,      -5.246824377,      -5.345522555,      0.3699639756,      -4.287751116
        3119,       3.199550321,      -6.957905041,      -5.246848596,      -5.345465943,      0.3699003169,      -4.287661545
        3120,       3.199259532,      -6.958522912,      -5.246852452,      -5.345403007,      0.3698367041,      -4.287571807
        3121,       3.199408072,      -6.958803848,      -5.246838996,      -5.345333532,      0.3697731363,      -4.287481904
        3122,       3.199113993,      -6.958905858,      -5.246810532,      -5.345257085,      0.3697096127,      -4.287391834
        3123,       3.198831626,       -6.95894436,      -5.246768989,      -5.345173237,      0.3696461323,      -4.287301599
        3124,        3.19852352,        -6.9589878,      -5.246716094,      -5.345081668,      0.3695826942,      -4.287211198
        3125,       3.198262956,      -6.959065696,      -5.246653379,      -5.344982192,      0.3695192975,      -4.287120631
        3126,       3.197957787,      -6.959181398,       -5.24658223,      -5.344874734,      0.3694559412,      -4.287029899
        3127,       3.197669757,      -6.959324351,       -5.24650389,      -5.344759334,      0.3693926243,      -4.286939002
        3128,       3.197358581,      -6.959479374,      -5.246419455,      -5.344636123,      0.3693166991,      -4.286829686
        3129,       3.197079553,      -6.959631044,      -5.246303601,      -5.344474944,      0.3692256645,      -4.286698163
        3130,       3.196861386,      -6.959761422,      -5.246147672,      -5.344263721,      0.3691165248,      -4.286539839
        3131,       3.196640166,      -6.959830831,      -5.245941868,      -5.343986804,      0.3689856919,      -4.286349132
        3132,       3.196467284,      -6.959762103,      -5.245676091,      -5.343624821,      0.3688288645,      -4.286119233
        3133,       3.196366624,      -6.959429854,      -5.245340915,      -5.343155118,       0.368640885,      -4.285841811
        3134,       3.196306539,      -6.958688856,      -5.244928637,      -5.342553347,      0.3684155707,      -4.285506626
        3135,       3.196243304,      -6.957467211,       -5.24443338,      -5.341795422,      0.3681455338,      -4.285101029
        3136,       3.196624482,      -6.955870271,      -5.243850593,      -5.340858858,      0.3678220115,       -4.28460935
        3137,       3.196620459,      -6.954147397,      -5.243174913,      -5.339721023,      0.3674347083,      -4.284012176
        3138,       3.196635234,      -6.952455729,      -5.242395684,      -5.338354693,      0.3669715676,      -4.283285518
        3139,       3.196648408,      -6.950644133,      -5.241487974,      -5.336724196,      0.3664183447,      -4.282399778
        3140,       3.196740847,      -6.948346931,      -5.240401546,      -5.334789194,      0.3657581159,      -4.281318392
        3141,       3.196749841,       -6.94529281,      -5.239054218,       -5.33251978,      0.3649715255,      -4.279996227
        3142,       3.196802736,      -6.941463615,      -5.237338925,      -5.329908343,      0.3640392306,      -4.278378145
        3143,       3.196872137,       -6.93698011,      -5.235148693,      -5.326959695,      0.3629478763,      -4.276397921
        3144,       3.196959618,      -6.931850147,      -5.232400455,      -5.323667574,      0.3616988244,      -4.273976368
        3145,       3.196994914,      -6.925752189,      -5.229038098,      -5.320009969,      0.3603149556,      -4.271016665
        3146,       3.197010486,      -6.918175985,      -5.225011583,      -5.315982685,      0.3588392356,      -4.267398019
        3147,        3.19708831,      -6.908688943,      -5.220271178,       -5.31164864,      0.3573258238,      -4.262975169
        3148,       3.197107018,      -6.897112318,      -5.214772497,      -5.307166248,      0.3560398114,      -4.258490008
        3149,       3.197179048,      -6.902829855,      -5.211646905,      -5.304829876,      0.3549506437,       -4.25396465
        3150,       3.197248493,      -6.908246957,      -5.209402387,      -5.303495861,      0.3544519831,      -4.251693937
        3151,       3.197809327,      -6.921967613,      -5.214399023,      -5.307183397,      0.3539112404,      -4.248961111
        3152,       3.197871551,      -6.953143255,      -5.213730195,      -5.307371203,      0.3533369107,      -4.245680964
        3153,       3.197952441,      -6.937893067,      -5.210955157,      -5.305836528,      0.3527699093,      -4.241773164
        3154,       3.198001268,      -6.928154737,      -5.207553281,      -5.304017042,      0.3523283722,      -4.237181562
        3155,       3.198023764,      -6.919968402,       -5.20396768,      -5.302733325,      0.3521752317,      -4.234915555
        3156,       3.198098194,      -6.931549583,      -5.209787006,      -5.308912268,      0.3520993478,      -4.232248073
        3157,       3.198126346,       -6.97246419,      -5.209953311,      -5.310929057,       0.352166488,      -4.229134997
        3158,        3.19818202,      -6.958597455,      -5.208023834,      -5.310937328,      0.3524744149,      -4.225551815
        3159,       3.198232278,      -6.948083022,       -5.20556855,      -5.310771265,      0.3531776074,      -4.221518404
        3160,       3.198274597,       -6.93769708,      -5.203071126,       -5.31151011,      0.3536135331,      -4.219572929
        3161,       3.198314991,      -6.941911605,      -5.209462304,      -5.319804867,       0.354257338,      -4.217349602
        3162,       3.198324376,      -6.986138867,      -5.210027417,      -5.322830153,      0.3551935575,      -4.214855374
        3163,       3.198371997,      -6.971326933,      -5.208607613,        -5.3238255,      0.3565440081,      -4.212137409
        3164,       3.198434439,      -6.957847387,        -5.2066877,      -5.324938115,      0.3584986502,      -4.209313632
        3165,       3.198468414,      -6.942274924,      -5.204631142,      -5.327207631,      0.3595609121,      -4.208015785
        3166,        3.19894348,        -6.9485241,      -5.210899019,      -5.334955007,      0.3609587881,      -4.206630894
        3167,       3.199028725,       -6.98515179,      -5.211446795,      -5.338362684,      0.3628026983,      -4.205227913
        3168,       3.199076996,      -6.967281489,       -5.21007932,       -5.34005359,      0.3652356267,      -4.203930599
        3169,       3.199171924,       -6.94894464,      -5.208085058,      -5.341804611,      0.3684457248,      -4.202942877
        3170,        3.19924188,      -6.928293802,       -5.20572933,        -5.3443113,      0.3701209032,       -4.20259328
        3171,       3.199288777,      -6.937779451,      -5.211966371,      -5.351492525,      0.3722251322,      -4.202383756
        3172,        3.19933722,      -6.964507874,      -5.212293592,      -5.355018307,      0.3748615929,      -4.202432161
        3173,       3.199418715,      -6.942031895,      -5.210523512,      -5.356541043,      0.3762048417,      -4.202530974
        3174,        3.19939937,        -6.9551926,      -5.214092784,       -5.36067675,      0.3768822886,      -4.202598927
        3175,       3.199393577,      -6.953294649,      -5.216356714,      -5.363432934,      0.3772224057,      -4.202637512
        3176,       3.199160529,      -6.961409856,      -5.217298484,      -5.364814858,      0.3773928032,      -4.202657951
        3177,       3.198875079,      -6.967114801,      -5.217679309,      -5.365482764,      0.3774783634,      -4.202668493
        3178,       3.198594527,       -6.96979481,      -5.217845113,      -5.365810395,      0.3775640077,      -4.202679342
        3179,       3.198330503,      -6.972472884,      -5.217962795,      -5.366117143,       0.377649734,      -4.202690492
        3180,       3.198072933,      -6.974677937,      -5.218046438,      -5.366409716,       0.377735541,      -4.202701941
        3181,       3.198235072,      -6.976217657,      -5.218105256,      -5.366691272,      0.3778214279,      -4.202713684
        3182,       3.197899152,      -6.977110686,      -5.218145414,      -5.366962846,      0.3779073944,      -4.202725721
        3183,       3.197669912,      -6.977491753,      -5.218171177,      -5.367224256,      0.3779934401,      -4.202738051
        3184,       3.197408477,      -6.977531256,      -5.218185688,      -5.367474758,      0.3780795646,      -4.202750672
        3185,       3.197144068,       -6.97738374,      -5.218191381,      -5.367713405,      0.3781657676,      -4.202763586
        3186,       3.196867273,       -6.97716408,      -5.218190264,      -5.367939254,      0.3782520487,       -4.20277679
        3187,       3.196561167,      -6.976943442,      -5.218184051,      -5.368151496,      0.3783384073,      -4.202790285
        3188,       3.196286297,       -6.97675626,      -5.218174211,      -5.368349492,      0.3784248427,       -4.20280407
        3189,       3.196025078,      -6.976611239,      -5.218162012,      -5.368532788,       0.378511354,      -4.202818145
        3190,       3.195736133,       -6.97650213,      -5.218148497,      -5.368701101,      0.3785979402,      -4.202832509
        3191,        3.19545896,      -6.976416176,      -5.218134517,      -5.368854325,      0.3786846003,      -4.202847162
        3192,       3.195208894,      -6.976339674,      -5.218120734,       -5.36899245,      0.3787886968,      -4.202865165
        3193,       3.194938948,      -6.976213356,      -5.218099516,      -5.369135036,      0.3789137594,      -4.202887368
        3194,       3.194738967,      -6.976016541,       -5.21806965,      -5.369274112,      0.3790640407,      -4.202914874
        3195,        3.19453567,      -6.975712518,      -5.218030258,      -5.369397752,      0.3792446685,       -4.20294912
        3196,       3.194856115,      -6.975244322,      -5.217981003,      -5.369490164,      0.3794618321,      -4.202992002
        3197,       3.194766417,       -6.97453582,      -5.217921947,      -5.369533504,      0.3797230099,       -4.20304604
        3198,       3.194717099,      -6.973506505,      -5.217853051,      -5.369512391,      0.3800372518,      -4.203114614
        3199,       3.194666563,      -6.972101969,      -5.217772586,      -5.369420955,      0.3804155249,      -4.203202291
        3200,       3.194637301,      -6.970322235,      -5.217674956,      -5.369270754,      0.3808711345,      -4.203315273
        3201,       3.194617427,      -6.968209573,      -5.217548561,      -5.369094732,      0.3814202121,      -4.203462011
        3202,       3.194654074,      -6.965769392,      -5.217374805,      -5.368941017,      0.3820822041,      -4.203654028
        3203,       3.194670724,       -6.96287228,      -5.217128129,      -5.368856074,      0.3828801864,      -4.203907019
        3204,       3.194673635,      -6.959247547,      -5.216776321,      -5.368866485,      0.3838408834,      -4.204242305
        3205,       3.194733936,      -6.954586176,      -5.216280841,      -5.368973725,      0.3849947054,      -4.204688751
        3206,       3.194798877,      -6.948665608,      -5.215598996,       -5.36916801,      0.3863764178,      -4.205285269
        3207,       3.194875623,      -6.941437684,      -5.214688158,      -5.369444503,      0.3880263637,      -4.206084149
        3208,       3.194935182,      -6.932944437,      -5.213505624,       -5.36981671,      0.3899918621,      -4.207156447
        3209,       3.194972897,      -6.923039845,       -5.21199495,      -5.370321298,      0.3923303223,      -4.208601735
        3210,       3.195015883,       -6.91125553,      -5.210075151,      -5.371013592,      0.3951145494,      -4.210562055
        3211,       3.195471046,      -6.897137425,      -5.207638847,      -5.371946189,      0.3984307052,      -4.213234236
        3212,       3.195512294,      -6.880517023,      -5.204572587,      -5.373155882,      0.4000832626,      -4.214650515
        3213,       3.195600187,      -6.891661479,      -5.209791642,      -5.378752615,       0.402055695,      -4.216463909
        3214,       3.195646034,      -6.908090605,      -5.210032686,      -5.381431306,      0.4043924089,      -4.218796212
        3215,       3.195689677,        -6.8934327,      -5.208231918,      -5.382443914,      0.4071151616,      -4.221796327
        3216,       3.195742306,      -6.878933928,      -5.205729486,      -5.383075442,      0.4102156532,      -4.225643069
        3217,       3.195787446,      -6.865134144,      -5.202885254,      -5.384182511,      0.4117210957,      -4.227625238
        3218,       3.195853681,      -6.876944268,      -5.209335913,      -5.389820859,      0.4134566635,      -4.230081815
        3219,        3.19587795,      -6.898063706,      -5.210189846,       -5.39245081,      0.4154254627,      -4.233129152
        3220,       3.195933871,      -6.885233344,      -5.208715074,      -5.393460778,      0.4176035308,      -4.236898829
        3221,       3.195972377,      -6.873154989,      -5.206482509,      -5.394037152,        0.41993788,      -4.241534084
        3222,       3.196009929,      -6.861820624,      -5.203920207,      -5.394893367,      0.4210366128,      -4.243876534
        3223,       3.196056762,       -6.87536221,      -5.211651929,      -5.400210759,      0.4222549197,      -4.246715364
        3224,       3.196106357,       -6.90150939,      -5.212946464,      -5.402475841,      0.4235655941,       -4.25014797
        3225,       3.196178239,      -6.889006879,      -5.211543145,      -5.402978073,      0.4249049958,       -4.25427466
        3226,       3.196721723,      -6.878756399,      -5.209267387,      -5.402729473,      0.4261688889,      -4.259193695
        3227,       3.196811958,      -6.869286017,      -5.206611296,      -5.402287511,      0.4267173449,      -4.261642699
        3228,       3.196873645,      -6.882856178,      -5.215208719,      -5.407047931,      0.4272526155,      -4.264560048
        3229,       3.196954489,      -6.914058286,      -5.216508788,      -5.408365716,      0.4277112012,      -4.268017357
        3230,       3.197024141,      -6.901277585,      -5.214742595,      -5.407679432,      0.4279895936,      -4.272074826
        3231,       3.197112005,      -6.891724389,      -5.211969257,      -5.405983624,      0.4280017536,      -4.276017388
        3232,       3.197164553,      -6.898987001,      -5.211930938,      -5.405549792,       0.427760297,      -4.279826779
        3233,       3.197204391,      -6.903747529,      -5.212481396,      -5.405320638,      0.4275776668,      -4.281696515
        3234,       3.197198454,      -6.914471328,      -5.219599844,      -5.408574931,      0.4274708077,      -4.282622342
        3235,       3.197215389,      -6.930816824,      -5.223676643,      -5.410365626,      0.4274134939,      -4.283082952
        3236,       3.197182576,      -6.948384191,       -5.22541445,      -5.411112727,      0.4273390468,      -4.283632129
        3237,       3.197194565,      -6.966695282,      -5.226140988,      -5.411560294,      0.4272416853,      -4.284286152
        3238,       3.197206545,      -6.968980303,      -5.226260639,      -5.411776551,      0.4271133249,       -4.28506387
        3239,       3.197251235,      -6.967025419,        -5.2259533,      -5.411613671,      0.4269424422,      -4.285986766
        3240,       3.197275224,       -6.96538608,      -5.225396766,      -5.411003037,      0.4267121118,      -4.287078431
        3241,        3.19766934,      -6.962130492,       -5.22470918,      -5.409989863,      0.4263971167,       -4.28836316
        3242,       3.197711378,      -6.958240893,      -5.223867089,      -5.408656734,      0.4259604359,      -4.289863717
        3243,       3.197778052,      -6.954997836,      -5.222739309,       -5.40703779,      0.4253504761,      -4.291598604
        3244,       3.197829584,      -6.952045534,      -5.221171826,      -5.405053258,      0.4245026739,      -4.293579363
        3245,       3.197889094,      -6.947914083,      -5.219034973,      -5.402535285,      0.4233482189,      -4.295808309
        3246,       3.197947952,      -6.941062795,      -5.216202329,      -5.399323791,      0.4218197642,      -4.298272933
        3247,       3.197987069,      -6.930733359,      -5.212511888,      -5.395311111,      0.4198317756,      -4.300924628
        3248,       3.198030163,      -6.916695182,      -5.207763782,      -5.390378958,      0.4188014352,      -4.302172379
        3249,       3.198042769,      -6.933525267,      -5.213657385,       -5.39206074,      0.4182766092,       -4.30277636
        3250,       3.198059366,       -6.94708441,      -5.217465101,      -5.393203217,      0.4176318772,      -4.303471271
        3251,       3.198076568,      -6.985662145,      -5.217729199,      -5.392842733,      0.4168341667,      -4.304260762
        3252,        3.19807593,      -6.976993695,      -5.216297646,      -5.391417482,      0.4164289203,        -4.3046443
        3253,       3.198064843,      -6.986233688,      -5.217042891,      -5.391100062,      0.4162246426,      -4.304833227
        3254,       3.197845161,      -6.984097451,      -5.217734667,      -5.390995851,      0.4161220837,      -4.304926975
        3255,       3.197686118,      -6.982946165,      -5.218107121,      -5.390929023,      0.4159983687,      -4.305038361
        3256,       3.197970832,      -6.985652661,      -5.218345389,      -5.390781428,      0.4158489791,      -4.305170456
        3257,       3.197880909,      -6.989880667,      -5.218455504,      -5.390568747,      0.4156683309,      -4.305326708
        3258,       3.197662473,      -6.992431492,       -5.21843115,      -5.390291687,      0.4155776717,      -4.305404302
        3259,        3.19738589,      -6.992999279,      -5.218478458,      -5.390169518,      0.4155208616,       -4.30545259
        3260,       3.197119902,      -6.993265404,      -5.218515752,      -5.390093885,      0.4154524792,      -4.305510198
        3261,       3.196831085,      -6.993505948,      -5.218532716,      -5.389994955,      0.4153701182,      -4.305578848
        3262,       3.196607416,      -6.993704011,      -5.218521971,      -5.389867808,      0.4152708468,      -4.305660539
        3263,       3.196395833,      -6.993769968,      -5.218473659,      -5.389705355,      0.4151510808,      -4.305757575
        3264,       3.196217458,      -6.993607807,      -5.218375165,       -5.38949714,      0.4150064201,      -4.305872573
        3265,       3.196158604,      -6.993166518,      -5.218211344,      -5.389227892,       0.414831436,      -4.306008462
        3266,       3.196118763,      -6.992434294,      -5.217966039,      -5.388876863,      0.4146193876,      -4.306168438
        3267,       3.196120869,      -6.991383624,      -5.217624281,      -5.388416971,      0.4143618362,      -4.306355874
        3268,       3.196114714,      -6.989943501,      -5.217174986,      -5.387815001,      0.4140481052,      -4.306574127
        3269,       3.196113761,      -6.988067424,      -5.216612195,        -5.3870333,      0.4136645229,      -4.306826206
        3270,       3.196120758,      -6.985839775,      -5.215931313,      -5.386032484,      0.4131933952,      -4.307114177
        3271,       3.196555929,      -6.983454114,      -5.215119563,      -5.384776202,      0.4126117406,      -4.307438193
        3272,       3.196534678,      -6.981017139,      -5.214142386,      -5.383232613,        0.41189002,      -4.307795031
        3273,       3.196540012,      -6.978370399,      -5.212935079,      -5.381365659,      0.4109913951,      -4.308176143
        3274,       3.196575573,      -6.975042927,      -5.211409307,      -5.379119147,      0.4098723883,      -4.308565273
        3275,       3.196644078,      -6.970308939,       -5.20946786,       -5.37640353,      0.4084857295,      -4.308935421
        3276,        3.19666982,      -6.963370428,      -5.207015422,      -5.373106601,      0.4067846727,      -4.309244496
        3277,        3.19669219,      -6.953609784,      -5.203952163,      -5.369108839,      0.4047247633,       -4.30942817
        3278,       3.196724611,      -6.940686567,       -5.20016992,      -5.364284742,      0.4022564968,      -4.309386606
        3279,       3.196772256,      -6.924436405,      -5.195546622,      -5.358498102,      0.3993084146,      -4.308961222
        3280,       3.196835111,      -6.904657911,      -5.189944908,      -5.351617449,      0.3978351832,      -4.308653506
        3281,       3.196886045,      -6.920534181,       -5.19448067,      -5.351359218,      0.3960583769,       -4.30814274
        3282,       3.196941212,      -6.941143162,      -5.193461121,      -5.348263461,      0.3938996139,      -4.307319626
        3283,       3.196974421,      -6.920218966,      -5.189695396,      -5.343249705,      0.3912686113,      -4.306028905
        3284,       3.197050837,      -6.899931211,      -5.184716189,      -5.336971472,      0.3880934248,      -4.304067615
        3285,       3.197101643,      -6.880728641,      -5.178993024,      -5.329765075,      0.3865054534,      -4.302986735
        3286,       3.197634013,       -6.89609562,      -5.184096066,      -5.329584533,      0.3846042827,      -4.301549525
        3287,       3.197643248,      -6.918418828,      -5.183203397,      -5.326406793,      0.3823385253,      -4.299632745
        3288,        3.19764214,      -6.896928228,       -5.17936886,      -5.321267241,      0.3796619614,      -4.297081099
        3289,       3.197672948,      -6.876592843,        -5.1742681,      -5.314860284,      0.3765528984,      -4.293707845
        3290,       3.197687025,      -6.856974435,       -5.16839361,      -5.307499042,      0.3750256123,      -4.291947792
        3291,        3.19770322,      -6.872835207,      -5.174088129,      -5.307887763,      0.3732301775,      -4.289734467
        3292,       3.197755238,      -6.897089131,      -5.173241056,      -5.304866301,      0.3711276923,      -4.286940874
        3293,       3.197820279,      -6.875181898,      -5.169285901,       -5.29972381,      0.3686917204,      -4.283415005
        3294,       3.197846737,      -6.855388247,      -5.164055963,      -5.293402142,      0.3659393057,      -4.278985724
        3295,       3.197915655,      -6.836729907,      -5.158082051,      -5.286431602,       0.364607486,      -4.276725219
        3296,       3.198006066,       -6.85484574,      -5.164367434,         -5.288076,      0.3630716777,      -4.273949932
        3297,       3.198080049,      -6.882858946,       -5.16352173,      -5.285813275,      0.3613153506,      -4.270536493
        3298,       3.198128524,      -6.862581697,      -5.159534874,      -5.281449628,      0.3593431241,      -4.266344897
        3299,        3.19824697,      -6.845433565,      -5.154361261,      -5.276343208,      0.3575240457,      -4.262082783
        3300,         3.1982887,      -6.848884793,      -5.151897238,       -5.27333009,      0.3558735196,      -4.257770647
        3301,       3.198850999,      -6.851337223,      -5.150217146,      -5.271218771,      0.3543990778,       -4.25342476
        3302,       3.198867999,      -6.854770226,      -5.148566305,      -5.269510818,      0.3537054696,      -4.251244713
        3303,       3.198849576,      -6.870495962,      -5.154238615,      -5.272444925,      0.3533695738,       -4.25015314
        3304,       3.198828744,       -6.88561318,      -5.157695021,      -5.274309361,       0.353204343,      -4.249606999
        3305,       3.198675136,      -6.903667834,      -5.159168838,      -5.275140206,      0.3531224089,      -4.249333845
        3306,        3.19840883,      -6.913114198,      -5.159786733,      -5.275510596,      0.3530816125,      -4.249197248
        3307,       3.198110943,       -6.91714474,      -5.160061676,      -5.275683679,      0.3530463816,      -4.249078831
        3308,       3.197850106,      -6.920488163,      -5.160242088,       -5.27581468,      0.3530112798,      -4.248960403
        3309,       3.197584894,      -6.923378271,      -5.160374066,       -5.27593213,      0.3529763039,      -4.248841961
        3310,       3.197337662,      -6.925597656,      -5.160469457,      -5.276040566,      0.3529414516,      -4.248723506
        3311,       3.197057367,      -6.927157464,       -5.16053612,      -5.276141931,       0.352906721,      -4.248605037
        3312,       3.196786598,      -6.928194048,      -5.160579502,      -5.276236729,      0.3528652173,      -4.248462851
        3313,       3.196521726,       -6.92899283,      -5.160596949,      -5.276338102,       0.352830748,      -4.248344346
        3314,       3.196254902,      -6.929452602,      -5.160603293,      -5.276417687,      0.3527963961,      -4.248225824
        3315,       3.195970748,       -6.92985995,      -5.160596471,      -5.276489113,      0.3527621604,      -4.248107285
        3316,       3.196158577,      -6.930265408,       -5.16057876,      -5.276552004,      0.3527280399,      -4.247988727
        3317,       3.195911995,      -6.930687129,      -5.160552127,      -5.276606083,      0.3526940335,      -4.247870151
        3318,       3.195658933,      -6.931122351,      -5.160518302,       -5.27665117,      0.3526533891,      -4.247727832
        3319,       3.195390663,      -6.931598706,      -5.160462247,      -5.276689925,      0.3526048463,      -4.247557008
        3320,       3.195186089,      -6.932094069,      -5.160377954,      -5.276714825,      0.3525469186,      -4.247351953
        3321,       3.194989163,      -6.932562841,      -5.160259351,      -5.276714278,      0.3524778563,      -4.247105786
        3322,       3.194854048,      -6.932923415,      -5.160101293,      -5.276671671,      0.3523956018,       -4.24681022
        3323,       3.194744585,      -6.933044293,       -5.15990066,      -5.276565313,      0.3522977375,      -4.246455274
        3324,       3.194681203,       -6.93275261,      -5.159657291,      -5.276370457,      0.3521814283,      -4.246028907
        3325,       3.194660253,      -6.931902145,      -5.159373404,      -5.276064156,      0.3520433761,      -4.245516585
        3326,        3.19470514,       -6.93050479,      -5.159051045,      -5.275632245,      0.3518798236,      -4.244900795
        3327,       3.194692909,       -6.92882125,      -5.158687441,      -5.275074961,      0.3516866249,      -4.244160503
        3328,        3.19472334,      -6.927238846,      -5.158269499,      -5.274405861,      0.3514592617,      -4.243270569
        3329,       3.194761862,      -6.925952172,      -5.157769141,      -5.273641718,      0.3511925095,       -4.24220098
        3330,       3.194754728,      -6.924773761,      -5.157140293,      -5.272791274,      0.3508797508,      -4.240915911
        3331,       3.195179172,      -6.923306578,      -5.156319151,      -5.271858893,      0.3505130207,      -4.239373048
        3332,       3.195213021,      -6.921266765,      -5.155230173,      -5.270863166,      0.3500862131,       -4.23752421
        3333,       3.195245351,      -6.918576368,      -5.153801369,      -5.269845451,      0.3496043652,      -4.235317977
        3334,       3.195335832,      -6.915086867,       -5.15198534,      -5.268848097,       0.349099282,      -4.232703031
        3335,       3.195383993,       -6.91024968,      -5.149767733,      -5.267890608,       0.348643931,      -4.229629343
        3336,       3.195430926,      -6.903317168,      -5.147161846,       -5.26698789,      0.3483531349,      -4.226048974
        3337,       3.195514679,      -6.893880443,      -5.144192588,      -5.266205429,      0.3483708934,      -4.221928695
        3338,       3.195575322,      -6.882050876,      -5.140898255,      -5.265707466,       0.348720935,      -4.218009245
        3339,       3.195613174,      -6.889360238,      -5.140225721,      -5.267738957,      0.3493629162,      -4.214322279
        3340,       3.195655193,      -6.894578406,       -5.14036421,      -5.270822979,      0.3502668956,      -4.210903885
        3341,       3.195720826,      -6.899662851,      -5.140622724,      -5.274276921,      0.3514201509,      -4.207790727
        3342,       3.195788214,      -6.903519547,       -5.14092838,      -5.278009251,      0.3528243135,      -4.205016977
        3343,       3.195860048,      -6.906014708,      -5.141291325,      -5.281988701,      0.3544873079,      -4.202612327
        3344,       3.195927055,      -6.907457259,      -5.141663151,      -5.286118942,      0.3564149562,      -4.200600821
        3345,       3.195967723,       -6.90803468,      -5.141986326,      -5.290305018,      0.3586056894,       -4.19900024
        3346,       3.196460412,      -6.907611021,      -5.142229192,      -5.294481947,      0.3610488524,      -4.197821928
        3347,       3.196487157,      -6.906062487,      -5.142388553,      -5.298600058,      0.3637256756,      -4.197070919
        3348,       3.196519857,      -6.903405959,      -5.142467016,      -5.302625703,      0.3666116186,      -4.196746339
        3349,           3.19658,      -6.899637207,      -5.142467603,      -5.306544781,      0.3696788262,       -4.19684208
        3350,       3.196634139,      -6.894796534,      -5.142394916,      -5.310366287,      0.3728978579,      -4.197347565
        3351,       3.196696599,      -6.888990063,      -5.142261018,      -5.314115119,      0.3762383015,      -4.198248461
        3352,       3.196727408,      -6.882413429,      -5.142086004,      -5.317822588,      0.3796687279,      -4.199527277
        3353,        3.19679994,      -6.875358514,      -5.141900377,      -5.321520806,      0.3831565063,      -4.201163886
        3354,       3.196824739,      -6.868160817,      -5.141743413,      -5.325236877,      0.3866678626,      -4.203136022
        3355,       3.196853993,      -6.861132455,      -5.141665205,       -5.32898809,      0.3901687728,      -4.205419909
        3356,        3.19693804,      -6.854530922,      -5.141715962,      -5.332778909,      0.3936262591,      -4.207990999
