"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        1063,       1.031407895,      -5.062763007,      -2.216563549,      -4.587069026,      0.3133284187,      -3.115724261
        1064,       1.031384038,      -5.079048886,      -2.219545354,      -4.598301591,      0.3098936803,      -3.117620949
        1065,       1.031366792,      -5.088987809,      -2.222187848,      -4.607185013,      0.3062133486,      -3.118463485
        1066,       1.031351453,      -5.091901968,       -2.22454359,      -4.613197725,      0.3023167389,      -3.118265148
        1067,       1.031346442,      -5.087281221,      -2.226656351,      -4.616344282,      0.2982339006,      -3.117047473
        1068,       1.031320861,      -5.077004547,      -2.228574768,       -4.61682901,       0.293995296,      -3.114839304
        1069,       1.031306542,       -5.06398595,      -2.230335047,       -4.61500677,      0.2896319331,      -3.111676126
        1070,       1.031223156,      -5.048584272,      -2.231971159,       -4.61133453,      0.2851746708,      -3.107599216
        1071,       1.031193097,      -5.031786058,      -2.233502787,      -4.606280503,      0.2806539008,      -3.102654846
        1072,       1.031132339,      -5.014700259,      -2.234933811,      -4.600546177,      0.2760992714,      -3.096893571
        1073,       1.031082868,      -4.998183867,      -2.236264192,      -4.594814966,      0.2715394757,      -3.090369625
        1074,       1.031031628,      -4.982812186,      -2.237504806,      -4.589450015,      0.2670021156,      -3.083140448
        1075,       1.030972119,      -4.968915397,      -2.238654772,      -4.584699387,       0.262513629,      -3.075266334
        1076,       1.030921077,      -4.956707945,      -2.239736355,      -4.580659382,      0.2580992666,      -3.066810183
        1077,         1.0308859,      -4.946299189,      -2.240797218,      -4.577575869,      0.2537831017,       -3.05783732
        1078,       1.030876738,      -4.937714413,      -2.241904145,      -4.575764101,      0.2495880609,      -3.048415365
        1079,       1.030856481,       -4.93093205,      -2.243140094,      -4.575427193,      0.2455359608,      -3.038614109
        1080,       1.030848289,      -4.925903004,      -2.244598836,      -4.576584477,      0.2416475426,      -3.028505379
        1081,       1.031397412,      -4.922543592,      -2.246396656,      -4.579274564,      0.2379424921,      -3.018162854
        1082,       1.031385042,       -4.92077809,      -2.248667089,       -4.58350042,      0.2344394411,      -3.007661814
        1083,       1.031326568,      -4.920545362,      -2.251534105,      -4.589158238,      0.2311559459,      -2.997078811
        1084,       1.031304147,      -4.921795005,      -2.255120642,      -4.596226207,      0.2281084438,      -2.986491254
        1085,       1.031301105,      -4.924478151,      -2.259547273,      -4.604644258,      0.2253121883,      -2.975976911
        1086,       1.031267709,      -4.928562147,      -2.264926626,      -4.614303185,      0.2227811686,      -2.965613346
        1087,       1.031255515,      -4.934031715,      -2.271353154,      -4.625066507,      0.2205280177,      -2.955477306
        1088,       1.031212121,      -4.940897433,      -2.278908681,      -4.636877615,      0.2185639147,      -2.945644081
        1089,       1.031172477,       -4.94918351,      -2.287656575,      -4.649655312,       0.216898485,      -2.936186847
        1090,        1.03111824,      -4.958920493,      -2.297637525,      -4.663271785,      0.2155397033,      -2.927176021
        1091,        1.03106685,      -4.970161177,      -2.308870617,      -4.677588675,      0.2144938001,      -2.918678613
        1092,       1.031012809,      -4.982980073,      -2.321339411,      -4.692544917,      0.2137651745,      -2.910757599
        1093,       1.030982633,       -4.99746371,      -2.334996681,      -4.708050004,      0.2133563122,      -2.903471306
        1094,       1.030953425,      -5.013704586,      -2.349760306,      -4.724001499,      0.2132677133,      -2.896872818
        1095,       1.030912409,      -5.031797517,      -2.365505854,      -4.740435225,      0.2134978296,       -2.89100941
        1096,       1.030893345,      -5.051832364,      -2.382065975,      -4.757292638,      0.2140430178,      -2.885922031
        1097,       1.030851548,      -5.073890889,      -2.399233561,      -4.774501612,      0.2148975122,       -2.88164484
        1098,       1.030808007,      -5.098040674,      -2.416755092,      -4.792001786,      0.2160534224,      -2.878204839
        1099,       1.030772727,       -5.12430565,      -2.434339043,       -4.81011584,      0.2175007579,      -2.875621595
        1100,       1.030745686,       -5.15264913,      -2.451663812,      -4.828216567,       0.219227482,      -2.873907088
        1101,         1.0313049,      -5.182945982,      -2.468400394,       -4.84718368,      0.2212195895,      -2.873065672
        1102,       1.031260199,      -5.214932667,      -2.484231458,      -4.866128049,      0.2234612176,      -2.873094132
        1103,        1.03122192,      -5.248145297,      -2.498881199,      -4.885512031,      0.2259347851,      -2.873981887
        1104,       1.031180995,      -5.281850807,      -2.512140997,      -4.904782556,      0.2286211569,      -2.875711313
        1105,       1.031132911,      -5.314978496,       -2.52389093,      -4.923625015,      0.2314998182,      -2.878258148
        1106,       1.031112918,      -5.346082221,      -2.534111403,      -4.941768651,      0.2345490574,      -2.881591968
        1107,       1.031079422,      -5.373411995,      -2.542881917,      -4.958994796,      0.2377461557,      -2.885676703
        1108,       1.031045086,      -5.395164312,      -2.550353065,      -4.974904547,      0.2410675784,      -2.890471188
        1109,       1.031024324,      -5.409874515,      -2.556737204,      -4.989096158,      0.2444891626,      -2.895929706
        1110,       1.030981998,      -5.416879679,      -2.562285389,        -5.0011589,      0.2479862991,      -2.902002543
        1111,       1.030943345,      -5.416543475,      -2.567251409,      -5.011244626,      0.2515341055,      -2.908636518
        1112,       1.030912848,      -5.410116597,      -2.571871761,      -5.018672705,      0.2551075919,      -2.915775506
        1113,        1.03088061,      -5.399322866,      -2.576353613,      -5.023537753,      0.2586818184,      -2.923360929
        1114,        1.03083139,       -5.38592204,       -2.58086588,      -5.025870138,      0.2622320438,      -2.931332229
        1115,        1.03080914,      -5.371413935,      -2.585535787,      -5.026352455,      0.2657338665,       -2.93962731
        1116,       1.030760072,      -5.356934436,      -2.590449786,      -5.024524014,      0.2691633567,      -2.948182964
        1117,       1.030762075,      -5.343269487,       -2.59565805,      -5.021568209,      0.2724971824,      -2.956935271
        1118,       1.030717605,      -5.330918734,      -2.601178595,      -5.017204671,      0.2757127273,      -2.965819983
        1119,       1.030703571,      -5.320172309,      -2.607002628,      -5.011915162,      0.2787882062,      -2.974772896
        1120,       1.030661909,      -5.311175442,      -2.613100425,      -5.006057867,      0.2817027748,      -2.983730216
        1121,       1.031254011,      -5.303976433,      -2.619426329,      -4.999939986,      0.2844366382,      -2.992628917
        1122,       1.031205699,      -5.298562546,      -2.625922594,      -4.993788629,      0.2869711579,      -3.001407093
        1123,       1.031159253,      -5.294880182,       -2.63252581,       -4.98780289,      0.2892889586,      -3.010004321
        1124,       1.031152889,      -5.292855066,      -2.639168328,      -4.982140313,      0.2913740345,      -3.018362014
        1125,       1.031111901,      -5.292401462,      -2.645780609,      -4.976868497,      0.2932118559,      -3.026423781
        1126,       1.031077196,      -5.293433454,       -2.65229987,      -4.972069196,      0.2947894739,      -3.034135783
        1127,       1.031018617,      -5.295846096,      -2.658658371,      -4.967772038,      0.2960956236,      -3.041447082
        1128,       1.030949513,      -5.299543098,      -2.664795263,      -4.963914375,      0.2971208223,      -3.048309984
        1129,       1.030934513,      -5.304429269,      -2.670657693,      -4.960781852,      0.2978574632,      -3.054680365
        1130,       1.030895668,      -5.310406247,      -2.676200385,      -4.958095342,         0.2982999,      -3.060517979
        1131,       1.030815371,      -5.317372662,      -2.681386085,       -4.95579952,      0.2984445223,      -3.065786738
        1132,        1.03076346,      -5.325221913,      -2.686185647,      -4.953788105,      0.2982898194,      -3.070454968
        1133,       1.030716049,       -5.33384028,      -2.690578858,      -4.952016784,      0.2978364292,      -3.074495619
        1134,       1.030667841,      -5.343105683,        -2.6945548,      -4.950359045,      0.2970871726,      -3.077886451
        1135,       1.030651408,      -5.352883006,      -2.698109929,      -4.948816695,      0.2960470694,      -3.080610165
        1136,       1.030618294,      -5.363025235,      -2.701248266,       -4.94738271,      0.2947233365,      -3.082654494
        1137,       1.030579086,      -5.373374311,      -2.703980048,      -4.945814392,       0.293125365,      -3.084012257
        1138,       1.030543459,      -5.383759807,      -2.706323921,      -4.944004453,      0.2912646784,      -3.084681354
        1139,       1.030529825,       -5.39400281,      -2.708300831,      -4.941908068,      0.2891548679,      -3.084664733
        1140,       1.030489921,      -5.403922806,      -2.709933612,      -4.939471457,      0.2868115082,      -3.083970304
        1141,       1.030972855,      -5.413343744,      -2.711245776,       -4.93660399,      0.2842520533,      -3.082610821
        1142,       1.030949256,      -5.422106992,       -2.71225942,      -4.933295173,      0.2814957184,      -3.080603722
        1143,       1.030927448,       -5.43008453,      -2.712993713,      -4.929453201,      0.2785633508,      -3.077970939
        1144,       1.030889956,      -5.437182869,      -2.713462427,      -4.925008175,      0.2754772499,      -3.074738692
        1145,       1.030886562,      -5.443342765,      -2.713672827,      -4.919968934,      0.2722609711,      -3.070937244
        1146,       1.030858762,      -5.448551172,      -2.713623756,       -4.91425218,      0.2689391465,      -3.066600652
        1147,       1.030835366,       -5.45284431,      -2.713306029,      -4.907876344,      0.2655373042,      -3.061766499
        1148,       1.030866841,      -5.456296096,      -2.712701662,      -4.900789249,      0.2620816638,      -3.056475613
        1149,        1.03082087,      -5.459006801,      -2.711783733,      -4.892972156,      0.2585989092,      -3.050771761
        1150,       1.030816681,      -5.461088059,      -2.710516838,      -4.884448226,      0.2551159578,       -3.04470135
        1151,       1.030734375,      -5.462648538,        -2.7088578,      -4.875165031,      0.2516597314,      -3.038313117
        1152,       1.030692108,      -5.463779633,      -2.706757178,      -4.865201007,      0.2482569319,      -3.031657817
        1153,       1.030667244,      -5.464544889,      -2.704161537,       -4.85446458,      0.2449338184,      -3.024787913
        1154,        1.03061645,      -5.464973592,       -2.70101506,      -4.843033565,      0.2417159885,      -3.017757253
        1155,       1.030572664,      -5.465052323,      -2.697262029,       -4.83101087,      0.2386281652,      -3.010620745
        1156,       1.030535869,      -5.464734634,      -2.692852646,      -4.818425458,      0.2356939934,      -3.003434032
        1157,        1.03051468,      -5.463940897,      -2.687743015,      -4.805351264,      0.2329358483,      -2.996253164
        1158,       1.030458154,      -5.462572051,      -2.681899901,      -4.791815837,      0.2303746578,      -2.989134265
        1159,       1.030421552,      -5.460516731,      -2.675302493,      -4.777927038,      0.2280297396,      -2.982133208
        1160,       1.030395349,      -5.457666835,      -2.667941439,      -4.763844086,      0.2259186575,      -2.975305281
        1161,       1.030947504,      -5.453925931,      -2.659824125,      -4.749653167,      0.2240570938,      -2.968704856
        1162,       1.030903697,      -5.449225987,      -2.650983582,      -4.735392765,      0.2224587402,      -2.962385055
        1163,       1.030872852,      -5.443550029,      -2.641463658,      -4.721248856,      0.2211352064,      -2.956397418
        1164,       1.030825751,       -5.43688605,      -2.631321749,      -4.707302461,      0.2200959453,      -2.950791563
        1165,       1.030783877,      -5.429338275,        -2.6206406,      -4.693672912,      0.2193481956,      -2.945614848
        1166,       1.030784919,       -5.42095567,      -2.609505967,      -4.680493621,      0.2188969402,      -2.940912032
        1167,       1.030780822,      -5.411825889,      -2.598021465,      -4.667641411,      0.2187448797,      -2.936724937
        1168,       1.030750214,      -5.402073928,      -2.586300741,      -4.655210975,      0.2188924211,      -2.933092108
        1169,       1.030737607,      -5.391813457,      -2.574423601,       -4.64344745,      0.2193376803,      -2.930048489
        1170,        1.03071819,      -5.381202017,      -2.562514311,      -4.632278438,      0.2200765004,      -2.927625096
        1171,       1.030658703,      -5.370348342,      -2.550678042,      -4.621774167,      0.2211024851,      -2.925848719
        1172,       1.030613811,      -5.359353945,      -2.539015298,      -4.611950383,      0.2224070495,      -2.924741631
        1173,       1.030551107,      -5.348319689,      -2.527602523,      -4.602855802,      0.2239794879,      -2.924321329
        1174,       1.030497021,        -5.3373035,      -2.516547542,      -4.594556833,      0.2258070602,      -2.924600308
        1175,       1.030460034,      -5.326426823,      -2.505927239,      -4.586909537,      0.2278750951,      -2.925585867
        1176,       1.030410365,      -5.315767683,      -2.495808882,      -4.579908862,      0.2301671122,      -2.927279957
        1177,       1.030365025,      -5.305399674,       -2.48625363,      -4.573720163,        0.23266496,      -2.929679079
        1178,       1.030324003,      -5.295391419,      -2.477304103,      -4.568326401,      0.2353489706,      -2.932774231
        1179,       1.030258475,       -5.28579999,      -2.469023179,      -4.563680657,      0.2381981301,       -2.93655091
        1180,       1.030191363,      -5.276745396,       -2.46144738,      -4.559780101,       0.241190262,       -2.94098917
        1181,       1.030766497,      -5.268311274,      -2.454596757,      -4.556581935,      0.2443022226,      -2.946063749
        1182,       1.030700761,      -5.260560204,      -2.448494684,      -4.554153815,      0.2475101047,      -2.951744242
        1183,       1.030629223,      -5.253574165,      -2.443149005,      -4.552352514,      0.2507894527,      -2.957995359
        1184,       1.030566245,       -5.24745095,      -2.438565721,      -4.551176751,      0.2541154945,      -2.964777239
        1185,       1.030510961,      -5.242279631,      -2.434727111,       -4.55054639,      0.2574633748,      -2.972045811
        1186,       1.030459141,      -5.238107013,      -2.431613586,      -4.550438706,       0.260808373,      -2.979753188
        1187,       1.030395623,      -5.234997536,      -2.429196486,      -4.551038097,      0.2641261116,       -2.98784811
        1188,        1.03032296,      -5.233011657,      -2.427442146,      -4.552028408,      0.2673927689,      -2.996276438
        1189,       1.030247899,      -5.232198763,      -2.426303571,      -4.553407642,      0.2705852919,      -3.004981682
        1190,       1.030178002,      -5.232580118,       -2.42572715,       -4.55516229,      0.2736815986,      -3.013905559
        1191,       1.030121644,      -5.234176425,       -2.42565641,      -4.557205367,      0.2766607615,      -3.022988549
        1192,       1.030067896,      -5.237003553,      -2.426029263,      -4.559387869,      0.2795031676,      -3.032170445
        1193,       1.029994975,      -5.241021833,      -2.426776943,      -4.561621539,      0.2821906577,      -3.041390904
        1194,       1.029925523,      -5.246169747,      -2.427828744,      -4.563706638,      0.2847066446,      -3.050589969
        1195,       1.029872074,      -5.252368512,      -2.429111619,      -4.565855559,       0.287036208,       -3.05970858
        1196,       1.029798663,      -5.259514012,      -2.430552383,      -4.567639765,       0.289166168,      -3.068689055
        1197,       1.029719533,      -5.267471091,      -2.432081369,      -4.568957594,       0.291085135,      -3.077475526
        1198,       1.029636364,      -5.276071967,      -2.433632463,       -4.56975455,      0.2927835384,      -3.086014357
        1199,         1.0295625,       -5.28511081,      -2.435145681,      -4.569844832,      0.2942536359,      -3.094254504
        1200,       1.029502082,      -5.294343511,      -2.436566601,      -4.569283553,      0.2954895047,      -3.102147851
        1201,       1.029937604,      -5.303493541,      -2.437850012,      -4.568064934,       0.296487017,      -3.109649497
        1202,       1.029923525,      -5.312270949,      -2.438949257,      -4.565960033,      0.2972438027,      -3.116718013
        1203,       1.029869601,      -5.320355899,      -2.439827152,      -4.562951212,      0.2977591991,      -3.123315666
        1204,       1.029819917,      -5.327423334,      -2.440447375,      -4.559005145,      0.2980341912,      -3.129408604
        1205,       1.029799337,      -5.333177385,      -2.440776774,      -4.554086734,      0.2980713412,      -3.134967019
        1206,       1.029753107,      -5.337371386,      -2.440783578,      -4.548455822,      0.2978747124,      -3.139965274
        1207,       1.029715232,      -5.339818891,      -2.440438048,      -4.542117959,      0.2974497845,      -3.144382009
        1208,       1.029673284,      -5.340392595,      -2.439702904,      -4.535143582,      0.2968033653,      -3.148200217
        1209,       1.029599174,      -5.339099692,      -2.438553267,      -4.527719771,      0.2959434972,      -3.151407287
        1210,       1.029557391,      -5.336010786,       -2.43694833,       -4.51995917,      0.2948793598,      -3.153995027
        1211,       1.029536304,      -5.331206923,      -2.434840442,      -4.511971582,      0.2936211687,      -3.155959643
        1212,       1.029477329,      -5.324765117,        -2.4321986,      -4.504132497,      0.2921800697,        -3.1573017
        1213,       1.029431631,      -5.316835759,      -2.428995034,      -4.496310164,      0.2905680292,      -3.158026031
        1214,       1.029401646,      -5.307591257,      -2.425209205,      -4.488710334,      0.2887977201,       -3.15814162
        1215,       1.029375822,      -5.297184466,      -2.420827991,      -4.481426784,      0.2868824036,      -3.157661444
        1216,       1.029350863,      -5.285728116,       -2.41585516,      -4.474527101,      0.2848358084,      -3.156602276
        1217,       1.029298851,       -5.27333931,      -2.410304282,      -4.468190732,      0.2826720075,      -3.154984455
        1218,       1.029269073,      -5.260117653,      -2.404200274,      -4.462420932,      0.2804052953,      -3.152831616
        1219,       1.029227049,      -5.246154522,       -2.39758349,      -4.457264337,       0.278050066,      -3.150170395
        1220,       1.029181818,      -5.231518185,      -2.390501301,      -4.452789672,      0.2756206959,      -3.147030106
        1221,       1.029966448,      -5.216283838,      -2.383008114,      -4.448999656,      0.2731314303,      -3.143442397
        1222,       1.029939493,      -5.200543708,      -2.375170932,      -4.445942187,      0.2705962786,      -3.139440892
        1223,       1.029898693,      -5.184375139,        -2.3670425,      -4.443590246,      0.2680289169,      -3.135060818
        1224,       1.029881633,      -5.167909719,       -2.35868879,       -4.44196531,      0.2654425992,      -3.130338635
        1225,       1.029828711,      -5.151276779,       -2.35017387,      -4.441081781,      0.2628500787,      -3.125311655
        1226,       1.029808476,        -5.1345768,      -2.341551771,      -4.440932579,      0.2602635378,      -3.120017673
        1227,       1.029767101,      -5.117959287,      -2.332867669,      -4.441458249,      0.2576945295,      -3.114494599
        1228,       1.029762408,      -5.101565544,      -2.324167029,      -4.442711096,      0.2551539319,        -3.1087801
        1229,       1.029747154,       -5.08555157,      -2.315491252,      -4.444530194,      0.2526518975,      -3.102911232
        1230,       1.029730301,       -5.07012102,      -2.306869327,      -4.446958246,      0.2501977788,      -3.096924098
        1231,       1.029671266,      -5.055422267,      -2.298326851,      -4.449910039,      0.2478000868,      -3.090853538
        1232,       1.029619627,      -5.041628362,      -2.289877196,      -4.453319867,      0.2454665042,      -3.084732894
        1233,       1.029577796,      -5.028915795,      -2.281568389,      -4.457179576,      0.2432039043,      -3.078593768
        1234,       1.029551417,      -5.017490176,      -2.273464901,      -4.461404319,      0.2410183487,      -3.072465798
        1235,       1.029537217,      -5.007531772,      -2.265601552,      -4.466073352,      0.2389150755,      -3.066376447
        1236,       1.029514147,      -4.999143562,      -2.258005169,      -4.471136507,      0.2368985014,      -3.060350853
        1237,       1.029480614,      -4.992374489,      -2.250696563,      -4.476502858,      0.2349722454,      -3.054411716
        1238,       1.029441485,      -4.987286482,      -2.243775676,       -4.48225694,      0.2331391689,      -3.048579239
        1239,       1.029398387,      -4.984001292,      -2.237214264,      -4.488255439,      0.2314014265,      -3.042871117
        1240,       1.029371475,      -4.982449592,      -2.231026573,      -4.494497657,      0.2297605271,      -3.037302562
        1241,       1.029740741,      -4.982564384,      -2.225227748,      -4.501048442,      0.2282174082,      -3.031886391
        1242,       1.029712792,      -4.984281963,       -2.21981781,      -4.507756527,      0.2267725268,      -3.026633158
        1243,       1.029687299,      -4.987542735,      -2.214792595,      -4.514643109,      0.2254259676,      -3.021551352
        1244,       1.029662651,      -4.992280338,      -2.210172053,      -4.521620658,      0.2241775705,       -3.01664765
        1245,       1.029621188,      -4.998420256,      -2.205960947,      -4.528749224,      0.2230270752,      -3.011927222
        1246,       1.029594226,       -5.00589661,      -2.202163491,      -4.535890348,      0.2219742825,       -3.00739409
        1247,       1.029572115,      -5.014651952,      -2.198779001,      -4.542849006,      0.2210192269,      -3.003051528
        1248,       1.029518014,      -5.024616133,      -2.195801855,      -4.549582763,      0.2201623543,      -2.998902494
        1249,         1.0294608,      -5.035687935,      -2.193210766,      -4.555805719,      0.2194046978,      -2.994950071
        1250,       1.029429257,      -5.047738868,      -2.190967565,      -4.561201349,      0.2187480411,      -2.991197915
        1251,       1.029360224,      -5.060523267,      -2.189016979,      -4.565650141,       0.218195058,      -2.987650673
        1252,       1.029308061,       -5.07361614,      -2.187280713,      -4.568562738,       0.217749416,      -2.984314362
        1253,       1.029276715,      -5.086389702,      -2.185664168,      -4.569646131,      0.2174158341,      -2.981196691
        1254,       1.029236653,      -5.097964462,       -2.18403591,      -4.568666304,      0.2172000876,      -2.978307296
        1255,       1.029241242,      -5.107167864,      -2.182232288,      -4.565324228,      0.2171089529,      -2.975657898
        1256,       1.029266508,      -5.112597804,      -2.180081787,      -4.559472671,      0.2171500854,      -2.973262345
        1257,       1.029212242,      -5.112879436,      -2.177410614,      -4.551175146,      0.2173318321,      -2.971136563
        1258,       1.029152502,      -5.106966522,      -2.174039305,      -4.540419347,       0.217662981,      -2.969298395
        1259,        1.02913254,      -5.094502955,      -2.169806912,      -4.527594693,      0.2181524576,      -2.967767361
        1260,       1.029105472,      -5.075937342,      -2.164585157,      -4.513077269,      0.2188089825,      -2.966564332
        1261,       1.029639461,      -5.052432943,      -2.158311864,      -4.497303188,      0.2196407096,      -2.965711149
        1262,       1.029632621,      -5.025571529,      -2.150969332,      -4.480823986,      0.2206548673,       -2.96523022
        1263,       1.029582278,      -4.997024329,        -2.1425983,      -4.463955358,      0.2218574252,        -2.9651441
        1264,       1.029577075,      -4.968190619,      -2.133305534,      -4.447037912,       0.223252809,      -2.965475106
        1265,       1.029547393,      -4.940187388,      -2.123251552,      -4.430388702,      0.2248436815,      -2.966244958
        1266,       1.029523283,       -4.91380928,       -2.11261637,      -4.414437405,      0.2266308019,      -2.967474494
        1267,       1.029448738,       -4.88953382,      -2.101627648,      -4.399206576,      0.2286129696,      -2.969183435
        1268,       1.029402679,      -4.867649533,      -2.090499937,      -4.384701203,      0.2307870485,      -2.971390223
        1269,       1.029376378,      -4.848269256,       -2.07943783,      -4.370995775,       0.233148062,      -2.974111896
        1270,       1.029359559,      -4.831334596,      -2.068650733,      -4.358167675,      0.2356893395,      -2.977363996
        1271,        1.02931761,      -4.816790269,      -2.058304703,      -4.346293564,      0.2384026927,      -2.981160454
        1272,       1.029296151,      -4.804412975,      -2.048547706,      -4.335420126,      0.2412785919,      -2.985513438
        1273,       1.029242543,      -4.793937329,      -2.039502498,      -4.325426744,      0.2443063248,      -2.990433117
        1274,       1.029221961,      -4.785154571,      -2.031247038,      -4.316288187,      0.2474741483,      -2.995927333
        1275,       1.029169279,       -4.77787689,      -2.023849308,      -4.308030615,      0.2507693911,      -3.002001112
        1276,       1.029142522,      -4.771965839,       -2.01734259,      -4.300693838,      0.2541784546,       -3.00865598
        1277,       1.029089984,      -4.767319141,      -2.011751223,      -4.294030057,      0.2576867421,      -3.015889135
        1278,       1.029049257,      -4.763881214,      -2.007087621,      -4.288032961,      0.2612785685,      -3.023692545
        1279,       1.029004688,      -4.761645459,      -2.003371823,        -4.2827106,      0.2649370658,      -3.032052024
        1280,       1.028969555,      -4.760629441,      -2.000589337,      -4.277905071,      0.2686440844,      -3.040946303
        1281,         1.0295039,      -4.760812593,       -1.99871402,      -4.273583691,      0.2723800971,       -3.05034619
        1282,       1.029470772,      -4.762256393,       -1.99772725,      -4.270147711,      0.2761241288,      -3.060213881
        1283,       1.029439252,      -4.765004428,      -1.997598551,      -4.267212562,      0.2798537414,      -3.070502534
        1284,       1.029405447,      -4.769075957,      -1.998275797,      -4.264922235,      0.2835450918,      -3.081156154
        1285,        1.02938647,      -4.774489238,      -1.999694748,      -4.263186886,      0.2871730755,      -3.092109869
        1286,       1.029362082,      -4.781281844,      -2.001789983,      -4.262064956,      0.2907115565,      -3.103290601
        1287,        1.02932764,      -4.789501461,      -2.004491062,      -4.261741907,      0.2941336825,       -3.11461815
        1288,       1.029300233,      -4.799200982,      -2.007721295,      -4.262329573,      0.2974122738,      -3.126006638
        1289,       1.029235659,      -4.810435169,      -2.011388533,      -4.263569288,       0.300520273,      -3.137366279
        1290,       1.029192099,      -4.823264528,      -2.015399625,       -4.26562878,      0.3034312345,      -3.148605377
        1291,       1.029148607,      -4.837738914,      -2.019654939,      -4.268588762,      0.3061198304,      -3.159632437
        1292,        1.02907734,      -4.853872958,      -2.024046363,      -4.272286454,      0.3085623464,      -3.170358291
        1293,       1.029004637,      -4.871652317,      -2.028484133,      -4.276707374,      0.3107371405,      -3.180698105
        1294,       1.028976834,      -4.891022202,      -2.032870975,      -4.282003981,      0.3126250376,      -3.190573157
        1295,       1.028904321,      -4.911854651,      -2.037136386,      -4.287787017,      0.3142096403,      -3.199912299
        1296,        1.02886276,      -4.933728276,      -2.041200005,      -4.294069033,      0.3154775403,      -3.208653026
        1297,       1.028790447,      -4.956076605,      -2.045005848,      -4.300419738,       0.316418422,      -3.216742122
        1298,       1.028734411,      -4.978135003,       -2.04852749,      -4.306702489,      0.3170250612,      -3.224135869
        1299,       1.028653846,      -4.998853502,      -2.051765248,      -4.312591465,      0.3172932271,       -3.23079986
        1300,       1.028581091,       -5.01689065,      -2.054751652,      -4.317914125,      0.3172215073,      -3.236708457
        1301,       1.029056068,      -5.030862649,      -2.057550671,       -4.32234287,      0.3168110791,      -3.241843987
        1302,             1.029,      -5.039511216,      -2.060233208,      -4.325682801,      0.3160654555,      -3.246195766
        1303,       1.028917945,      -5.042071242,      -2.062885597,      -4.327870041,      0.3149902351,      -3.249759051
        1304,       1.028859004,      -5.038527107,      -2.065592611,      -4.328864899,      0.3135928801,      -3.252534012
        1305,       1.028786371,      -5.029682395,      -2.068405297,      -4.328616605,      0.3118825414,      -3.254524812
        1306,       1.028729916,      -5.016731438,      -2.071339912,      -4.327287442,      0.3098699421,      -3.255738859
        1307,       1.028670489,      -5.001123678,      -2.074384961,      -4.324913195,      0.3075673223,      -3.256186265
        1308,       1.028597403,      -4.984253306,       -2.07749064,       -4.32180449,      0.3049884352,      -3.255879535
        1309,       1.028521374,      -4.967242754,       -2.08058296,       -4.31838552,       0.302148581,       -3.25483346
        1310,        1.02843402,      -4.950938174,      -2.083527948,      -4.314863713,      0.2990646575,      -3.253065209
        1311,       1.028352896,      -4.935779619,      -2.086180854,      -4.311549302,       0.295755211,      -3.250594543
        1312,       1.028300838,      -4.921978219,      -2.088387739,      -4.308692886,      0.2922404537,      -3.247444096
        1313,       1.028270928,      -4.909542329,      -2.089974795,      -4.306515626,      0.2885421736,      -3.243639613
        1314,       1.028224335,      -4.898425223,      -2.090845976,      -4.305276214,      0.2846835653,      -3.239210171
        1315,        1.02818465,      -4.888486561,      -2.090920962,      -4.305125548,      0.2806890571,       -3.23418837
        1316,        1.02817388,      -4.879465285,        -2.0901723,      -4.306215919,      0.2765841015,      -3.228610408
        1317,       1.028149469,      -4.871148117,      -2.088630242,      -4.308670406,      0.2723948706,      -3.222515965
        1318,       1.028122062,      -4.863363412,      -2.086364879,      -4.312583619,      0.2681478638,      -3.215947899
        1319,       1.028093182,      -4.855981024,       -2.08349012,      -4.318041336,      0.2638694807,      -3.208951804
        1320,       1.028066616,      -4.848962881,      -2.080170344,      -4.325073183,      0.2595856056,      -3.201575478
        1321,       1.028583207,      -4.842326972,      -2.076570873,      -4.333719151,      0.2553212237,      -3.193868305
        1322,       1.028571429,      -4.836141172,       -2.07284471,      -4.343926687,      0.2511000805,      -3.185880602
        1323,       1.028539275,      -4.830501835,      -2.069134834,      -4.355652415,      0.2469443936,      -3.177662936
        1324,       1.028492075,      -4.825525171,      -2.065558865,      -4.368808387,      0.2428746281,      -3.169265458
        1325,       1.028440422,      -4.821383545,       -2.06222981,       -4.38320005,      0.2389093418,      -3.160737275
        1326,       1.028420497,       -4.81826819,      -2.059252474,      -4.398748391,      0.2350651026,       -3.15212589
        1327,       1.028393825,      -4.816388194,      -2.056707634,      -4.415165249,      0.2313564741,      -3.143476714
        1328,        1.02837246,      -4.815811542,      -2.054633312,      -4.432168303,      0.2277960645,      -3.134832683
        1329,       1.028347368,      -4.816662906,      -2.053055426,      -4.449517244,      0.2243946283,      -3.126233954
        1330,       1.028317806,       -4.81902284,      -2.051997765,      -4.466870383,      0.2211612122,      -3.117717726
        1331,       1.028265766,      -4.822901957,      -2.051454183,      -4.483928703,      0.2181033363,      -3.109318143
        1332,       1.028205551,      -4.828232135,      -2.051414094,      -4.500516558,      0.2152271994,      -3.101066323
        1333,        1.02817991,      -4.834962545,      -2.051821112,      -4.516436956,      0.2125379042,      -3.092990475
        1334,       1.028130337,      -4.842992559,      -2.052648483,      -4.531491446,      0.2100396945,      -3.085116127
        1335,       1.028133982,      -4.852239036,      -2.053860114,      -4.545451262,      0.2077362011,       -3.07746643
