"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1068,       1.786874649,      -6.395282024,      -4.700056126,      -4.830172407,      0.3548606919,      -3.430557473
        1069,       1.786852336,      -6.368324721,      -4.698867131,      -4.829755934,      0.3510167489,      -3.433026883
        1070,       1.786827264,      -6.341014668,      -4.697343962,      -4.829837531,       0.349076313,      -3.434184556
        1071,       1.786808769,      -6.358159862,      -4.705165661,       -4.83333085,       0.346734967,      -3.435454371
        1072,       1.786759553,      -6.385571458,      -4.706129486,      -4.835197782,      0.3439363793,      -3.436803312
        1073,       1.786734637,      -6.364515868,      -4.704228252,      -4.836077604,      0.3406450688,      -3.438176056
        1074,       1.786686512,      -6.344002311,      -4.701634152,      -4.836729585,       0.337460277,      -3.439303925
        1075,       1.786682156,       -6.34742832,       -4.70208235,      -4.838731439,      0.3344164341,      -3.440185601
        1076,       1.786668524,      -6.351808484,      -4.703488786,      -4.841632388,      0.3315435103,      -3.440818457
        1077,       1.786632653,      -6.356502081,      -4.705056585,      -4.844846534,      0.3288670906,      -3.441198916
        1078,       1.786609824,      -6.359417193,      -4.706897863,      -4.848128787,       0.326408474,      -3.441323141
        1079,       1.786592593,       -6.36092513,      -4.709213834,      -4.851364177,       0.324185027,       -3.44118804
        1080,       1.786571693,      -6.361606956,      -4.712106247,      -4.854496918,       0.322210465,      -3.440791999
        1081,       1.787546211,      -6.361919649,      -4.715643742,      -4.857566088,      0.3204950713,      -3.440135323
        1082,       1.787532779,      -6.362402604,      -4.719888468,      -4.860701199,      0.3190458887,      -3.439220546
        1083,       1.787545203,      -6.363908577,      -4.724862768,      -4.864072362,      0.3178668136,      -3.438052696
        1084,       1.787520737,      -6.367422169,      -4.730526919,      -4.867836153,       0.316958602,      -3.436639513
        1085,       1.787478821,       -6.37381045,      -4.736779085,      -4.872097346,      0.3163188196,      -3.434991649
        1086,       1.787462741,      -6.383781215,       -4.74345864,      -4.876890756,      0.3159417656,      -3.433122841
        1087,       1.787435662,      -6.397872389,      -4.750362789,      -4.882179278,      0.3158183614,      -3.431049963
        1088,       1.787374656,      -6.416382979,       -4.75725909,      -4.887861321,      0.3159360601,      -3.428792922
        1089,       1.787358716,      -6.439283587,      -4.763901102,       -4.89378522,      0.3162788666,        -3.4263744
        1090,       1.787347388,      -6.466084735,       -4.77004889,      -4.899765584,      0.3168275055,      -3.423819658
        1091,       1.787322344,      -6.495546676,      -4.775489294,      -4.905603535,      0.3175597855,      -3.421156298
        1092,       1.787306496,      -6.525452498,      -4.780060851,       -4.91111272,      0.3184511793,      -3.418414219
        1093,       1.787272395,      -6.552502236,      -4.783672831,      -4.916153124,      0.3194756026,      -3.415625759
        1094,       1.787248402,      -6.572674286,      -4.786314569,      -4.920662559,      0.3206063035,      -3.412826006
        1095,       1.787267336,      -6.582276853,      -4.788058922,       -4.92467132,      0.3218167671,      -3.410053206
        1096,       1.788187785,      -6.579544849,      -4.789049773,      -4.928293703,      0.3233374837,      -3.406849518
        1097,       1.788197632,      -6.532675927,      -4.787254352,       -4.93074103,      0.3241123288,      -3.405278243
        1098,       1.788161056,      -6.545810858,       -4.79444323,      -4.937069316,      0.3250545626,       -3.40345779
        1099,       1.788175455,      -6.569072855,      -4.794851299,      -4.940849904,      0.3261875327,      -3.401411022
        1100,       1.788141689,      -6.516723565,      -4.792261681,      -4.943254983,      0.3275250228,      -3.399221831
        1101,       1.788103448,      -6.463297899,      -4.788897628,      -4.944883585,      0.3288217872,      -3.397354787
        1102,       1.788100635,       -6.43914316,      -4.789349488,      -4.948034228,      0.3300632479,      -3.395867689
        1103,       1.788092391,      -6.417504046,      -4.791523334,      -4.952569373,      0.3312370181,      -3.394821024
        1104,       1.788072398,      -6.401076295,      -4.794630744,      -4.958058052,      0.3323317637,      -3.394273367
        1105,       1.788045208,      -6.388676968,      -4.798964066,      -4.964364749,      0.3333367207,      -3.394277251
        1106,         1.7880271,       -6.38139106,       -4.80485944,       -4.97149328,      0.3342414796,      -3.394876509
        1107,       1.788076715,      -6.380209771,      -4.812417658,      -4.979461332,       0.335035924,      -3.396104354
        1108,       1.788054103,      -6.385624096,       -4.82159001,      -4.988256235,      0.3357103647,      -3.397981797
        1109,             1.788,      -6.397719542,      -4.832216573,      -4.997820661,      0.3362558416,      -3.400516474
        1110,       1.787976598,       -6.41642051,      -4.844020254,      -5.008038291,      0.3366645044,       -3.40370193
        1111,       1.788910971,      -6.441376772,      -4.856596534,      -5.018716496,      0.3369300237,      -3.407517356
        1112,         1.7888823,      -6.471794417,      -4.869431342,      -5.029585978,      0.3370480235,      -3.411927785
        1113,       1.788882406,      -6.506311258,      -4.881938625,      -5.040323538,      0.3370165126,      -3.416884744
        1114,       1.788846637,      -6.542847688,      -4.893525838,       -5.05059962,      0.3368362639,      -3.422327373
        1115,       1.788816308,      -6.578496185,      -4.903672725,      -5.060135815,      0.3365111155,      -3.428183905
        1116,       1.788822739,      -6.609818671,      -4.912010636,      -5.068750876,       0.336048152,      -3.434373495
        1117,       1.788913238,      -6.633575899,      -4.918378496,      -5.076384242,      0.3354577551,      -3.440808306
        1118,       1.788915103,      -6.647755172,      -4.922836292,      -5.083087333,      0.3351303094,      -3.444075878
        1119,       1.788911607,      -6.659851892,      -4.930979271,      -5.090157537,      0.3346935782,      -3.448049363
        1120,       1.788864407,      -6.701404953,      -4.932325629,      -5.094460296,       0.334114486,      -3.452857737
        1121,       1.788855615,       -6.67497193,      -4.930743361,       -5.09717968,      0.3333568416,      -3.458621457
        1122,       1.789010686,      -6.650168058,      -4.928141684,      -5.098986842,      0.3323851708,       -3.46542179
        1123,       1.788977758,      -6.619475085,      -4.925062991,      -5.100609595,      0.3318837606,      -3.468780486
        1124,       1.788977778,      -6.627966086,      -4.932745504,      -5.105493308,      0.3312646016,      -3.472728936
        1125,       1.788952043,      -6.659060359,      -4.933582237,      -5.108213764,      0.3305080096,      -3.477313381
        1126,        1.78987134,      -6.632594404,      -4.931375775,      -5.109505921,      0.3296015952,      -3.482535301
        1127,       1.789867021,      -6.605200753,      -4.928420898,       -5.11004727,       0.328547214,      -3.488312817
        1128,       1.789859167,      -6.574253414,      -4.925650256,      -5.110619429,      0.3280280697,      -3.491069169
        1129,       1.789831858,      -6.594584647,      -4.938311495,      -5.115532201,      0.3274218477,      -3.494168803
        1130,       1.789818744,      -6.635937297,      -4.941500685,       -5.11816804,      0.3267295477,      -3.497564791
        1131,       1.789800353,      -6.610074748,      -4.940982881,      -5.119352398,      0.3259654231,      -3.501142719
        1132,       1.789765225,      -6.584487059,      -4.940253956,      -5.119877676,      0.3251608289,      -3.504685881
        1133,       1.789751323,      -6.560572042,      -4.940797716,      -5.120790803,      0.3247846316,      -3.506264431
        1134,       1.789729515,      -6.588696299,      -4.958474358,      -5.126357742,      0.3243724378,       -3.50787398
        1135,       1.789723592,      -6.644668111,      -4.964222879,      -5.129748621,      0.3239381328,      -3.509391163
        1136,       1.789697449,      -6.624970607,      -4.965852511,      -5.131986394,      0.3235045186,      -3.510619267
        1137,       1.789688928,      -6.611295191,       -4.96773524,      -5.133911095,      0.3230994844,      -3.511261271
        1138,       1.789680421,      -6.605239252,      -4.971438807,      -5.136718271,      0.3229216186,       -3.51137227
        1139,       1.789635965,      -6.640043817,      -4.988706638,      -5.143619359,      0.3227400604,      -3.511206436
        1140,        1.78960298,      -6.714117314,      -4.994330709,      -5.147992028,       0.322562364,      -3.510590898
        1141,       1.790437828,       -6.70728789,      -4.996083891,      -5.151315221,      0.3223917359,      -3.509286629
        1142,        1.79040245,      -6.712155628,      -4.997718541,      -5.154539103,      0.3222446998,      -3.507447762
        1143,       1.790380245,       -6.74464957,      -5.002166611,      -5.159199851,      0.3221025485,      -3.505107756
        1144,       1.790337991,       -6.77616662,      -5.006197635,      -5.164389571,      0.3219475883,       -3.50230493
        1145,       1.790371728,      -6.806417114,      -5.008750933,      -5.169473818,      0.3217630582,      -3.499083512
        1146,       1.790374019,      -6.823684064,      -5.010019986,      -5.174293154,      0.3215337304,      -3.495493679
        1147,       1.790337979,      -6.824422733,      -5.010345854,      -5.178798509,      0.3212468079,      -3.491591326
        1148,       1.790328111,      -6.810163405,      -5.010062127,      -5.182946494,      0.3208926004,      -3.487437686
        1149,       1.790346957,      -6.784937172,      -5.009568877,      -5.186740461,       0.320464859,      -3.483098744
        1150,        1.79035013,      -6.753573716,      -5.009312387,       -5.19025613,      0.3199608868,      -3.478644398
        1151,       1.790372396,      -6.720875392,      -5.009720934,      -5.193625747,      0.3193814829,      -3.474147369
        1152,       1.790354727,      -6.690456009,      -5.011167154,       -5.19701404,      0.3187307768,      -3.469681828
        1153,        1.79032149,      -6.664488716,      -5.013947286,      -5.200596382,      0.3180159504,      -3.465321792
        1154,       1.790305628,      -6.644155563,      -5.018259505,      -5.204539582,      0.3172468631,      -3.461139409
        1155,       1.790273356,      -6.630142475,      -5.024193263,      -5.208985268,      0.3164356196,      -3.457203218
        1156,       1.791036301,      -6.622837952,      -5.031717662,      -5.214037444,      0.3155961275,      -3.453576482
        1157,       1.791004318,      -6.622454767,      -5.040675788,      -5.219753535,      0.3147436532,      -3.450315711
        1158,       1.790962036,      -6.629098825,      -5.050782451,       -5.22613936,      0.3138944026,      -3.447469458
        1159,       1.790937931,       -6.64280172,      -5.061624268,      -5.233147717,      0.3130651523,      -3.445077467
        1160,       1.790913006,      -6.663514165,      -5.072684544,      -5.240679419,      0.3122729227,      -3.443170185
        1161,       1.790902754,      -6.691037517,      -5.083381079,      -5.248587526,      0.3115346744,       -3.44176867
        1162,       1.790904557,      -6.724896548,      -5.093128276,      -5.256685263,      0.3108670154,      -3.440884828
        1163,       1.790871134,      -6.764114237,      -5.101418618,         -5.264758,      0.3105524517,       -3.44057023
        1164,       1.790851502,      -6.812928118,      -5.113984343,      -5.273431728,      0.3102065175,      -3.440378676
        1165,       1.790833619,       -6.88199336,      -5.117569732,      -5.279042621,      0.3098434246,      -3.440420337
        1166,       1.790785775,      -6.885701021,       -5.11754604,      -5.283191978,       0.309492225,      -3.440858415
        1167,       1.790777397,      -6.899364726,      -5.116220824,      -5.286661078,      0.3092057872,      -3.441922433
        1168,       1.790754491,      -6.907089158,      -5.114028392,      -5.290074584,      0.3090967795,      -3.442583042
        1169,       1.790694017,      -6.924188581,      -5.120099315,      -5.295549315,      0.3090508177,      -3.442944556
        1170,       1.790666097,      -6.940155792,      -5.123797804,      -5.298630044,      0.3090083619,      -3.443423006
        1171,       1.791431741,      -7.007055659,      -5.124064363,      -5.300416853,      0.3089764589,      -3.444061223
        1172,       1.791341858,      -6.994371575,      -5.122636785,      -5.301541578,      0.3089653161,      -3.444396203
        1173,       1.791189949,      -7.011629568,       -5.12319058,      -5.302382858,      0.3089609596,      -3.444567653
        1174,       1.790828085,      -7.004634886,      -5.123749803,      -5.302876712,      0.3089590856,      -3.444654365
        1175,       1.790558673,      -7.001277361,      -5.124041659,      -5.303116345,       0.308957296,       -3.44475989
        1176,       1.790123195,      -7.005634437,      -5.124184366,      -5.303330073,      0.3089565077,      -3.444812995
        1177,       1.789669779,      -7.007088405,      -5.124263063,      -5.303434164,      0.3089559087,      -3.444859374
        1178,        1.78921883,      -7.008717058,       -5.12430965,      -5.303516348,      0.3089553954,      -3.444906025
        1179,       1.788773729,      -7.010392706,      -5.124335204,      -5.303591725,      0.3089549675,      -3.444952946
        1180,       1.788326842,       -7.01177358,      -5.124344301,      -5.303661931,      0.3089546249,      -3.445000136
        1181,       1.787884941,      -7.012734864,      -5.124340206,      -5.303727929,      0.3089543676,      -3.445047593
        1182,       1.787453931,      -7.013301356,      -5.124325243,      -5.303790271,      0.3089541957,      -3.445095318
        1183,       1.787001689,      -7.013573162,      -5.124301095,      -5.303849299,      0.3089541095,      -3.445143311
        1184,       1.786550211,      -7.013667249,      -5.124269023,      -5.303905272,      0.3089541093,      -3.445191571
        1185,        1.78611973,      -7.013682139,      -5.124230011,      -5.303958435,      0.3089541951,      -3.445240098
        1186,       1.786561078,      -7.013683515,      -5.124184865,      -5.304009044,      0.3089543674,      -3.445288892
        1187,       1.786132997,      -7.013704355,      -5.124134264,      -5.304057369,      0.3089546262,      -3.445337953
        1188,       1.785682086,      -7.013752794,      -5.124078786,       -5.30410367,      0.3089549717,       -3.44538728
        1189,       1.785237815,      -7.013822319,       -5.12401893,      -5.304148179,      0.3089554042,      -3.445436874
        1190,       1.784783375,      -7.013900835,      -5.123955122,       -5.30419108,      0.3089559237,      -3.445486733
        1191,       1.784333054,      -7.013976974,      -5.123887731,      -5.304232493,      0.3089565306,      -3.445536858
        1192,       1.783917016,      -7.014043294,      -5.123817075,      -5.304272476,      0.3089572249,      -3.445587247
        1193,       1.783487437,      -7.014096934,      -5.123743439,      -5.304311017,      0.3089580068,      -3.445637902
        1194,       1.783044351,      -7.014138591,      -5.123667082,      -5.304348052,      0.3089588764,      -3.445688821
        1195,       1.782604515,      -7.014170782,      -5.123588253,      -5.304383466,       0.308959834,      -3.445740003
        1196,       1.782169591,      -7.014196112,      -5.123507195,      -5.304417115,      0.3089608795,      -3.445791448
        1197,       1.781732888,      -7.014216021,      -5.123424149,       -5.30444883,      0.3089620131,      -3.445843157
        1198,       1.781301084,      -7.014230184,      -5.123339356,      -5.304478438,      0.3089635014,      -3.445905586
        1199,           1.78087,      -7.014234376,       -5.12322988,       -5.30451055,      0.3089654711,      -3.445981045
        1200,       1.780507077,        -7.0141952,      -5.123089262,      -5.304543637,      0.3089680987,      -3.446072372
        1201,       1.781019135,      -7.014049634,      -5.122909846,      -5.304574887,      0.3089716321,      -3.446183077
        1202,       1.780793017,      -7.013723357,      -5.122682774,      -5.304599775,      0.3089764209,      -3.446317517
        1203,       1.780612957,      -7.013149436,       -5.12239808,      -5.304611781,       0.308982961,      -3.446481133
        1204,       1.780427386,      -7.012257866,      -5.122044913,      -5.304602553,       0.308991961,      -3.446680762
        1205,       1.780324212,      -7.010915855,      -5.121611939,      -5.304562767,      0.3090044396,      -3.446925055
        1206,       1.780222038,      -7.008851521,      -5.121087817,      -5.304483693,      0.3090218651,      -3.447225047
        1207,        1.78013245,       -7.00564064,      -5.120461509,      -5.304358909,      0.3090463551,      -3.447594875
        1208,       1.780031431,      -7.000830499,      -5.119722248,      -5.304184696,      0.3090809621,      -3.448052688
        1209,       1.779957025,      -6.994035951,      -5.118859506,      -5.303957183,      0.3091300901,      -3.448621785
        1210,       1.779900908,      -6.984927838,      -5.117864108,       -5.30366442,      0.3092000845,      -3.449332165
        1211,        1.77985396,      -6.973160304,      -5.116731333,      -5.303276578,      0.3093000391,      -3.450222708
        1212,       1.779835944,      -6.958436315,      -5.115464408,      -5.302745961,      0.3094428851,      -3.451344078
        1213,        1.77980313,      -6.940778752,      -5.114074209,      -5.302028845,      0.3096468757,      -3.452762207
        1214,       1.779797531,      -6.920804672,      -5.112574479,      -5.301121309,      0.3099376683,      -3.454562197
        1215,        1.77978125,      -6.899556824,       -5.11097994,      -5.300081949,      0.3103512856,      -3.456852623
        1216,       1.780662284,      -6.877772168,      -5.109317589,      -5.299035076,      0.3109378719,      -3.459769711
        1217,       1.780642857,      -6.855307389,      -5.107655907,      -5.298184273,      0.3117646513,      -3.463478837
        1218,        1.78064397,      -6.831652072,      -5.106160653,      -5.297839896,      0.3129139546,      -3.468167417
        1219,       1.780632787,      -6.807394567,      -5.105178268,      -5.298404577,       0.313523479,      -3.470562646
        1220,       1.780617527,      -6.822350035,       -5.11654108,      -5.302889374,      0.3142986378,      -3.473497184
        1221,       1.780599836,      -6.877581692,       -5.11943467,      -5.305366869,      0.3152822802,       -3.47708242
        1222,       1.780581357,      -6.857985115,      -5.119212029,      -5.306829498,      0.3165169847,      -3.481430104
        1223,       1.780584967,       -6.84596639,      -5.118926607,        -5.3079452,      0.3177768561,      -3.485774956
        1224,       1.780559184,      -6.861489921,      -5.121998246,      -5.310155924,      0.3190309005,      -3.490070338
        1225,       1.780570147,       -6.87807565,      -5.125566356,      -5.312746069,      0.3202485812,      -3.494271552
        1226,       1.780531377,      -6.898933208,      -5.128346386,       -5.31517083,      0.3214005155,      -3.498335566
        1227,       1.780553746,      -6.917822514,      -5.130223395,       -5.31730886,       0.322458943,      -3.502221611
        1228,        1.78053214,      -6.932959977,      -5.131235143,      -5.319130304,      0.3233983459,      -3.505892127
        1229,       1.780512195,      -6.943694753,      -5.131373485,      -5.320599934,      0.3241960511,      -3.509313584
        1230,       1.780506093,      -6.949210603,      -5.130694748,      -5.321727936,      0.3248326852,      -3.512457047
        1231,       1.781405032,      -6.948673661,      -5.129355166,      -5.322600718,      0.3252925545,      -3.515298556
        1232,       1.781390916,      -6.942524863,      -5.127569569,      -5.323362857,      0.3255639805,      -3.517819365
        1233,       1.781389789,      -6.932416497,      -5.125577549,      -5.324183653,      0.3256395384,      -3.520006033
        1234,       1.781364372,      -6.920326544,      -5.123623843,      -5.325225074,      0.3255161651,      -3.521850339
        1235,       1.781384304,       -6.90808179,      -5.121936644,      -5.326617913,      0.3251951647,      -3.523349076
        1236,       1.781368634,       -6.89718022,      -5.120706013,      -5.328447992,      0.3246821328,      -3.524503765
        1237,       1.781336834,      -6.888759061,      -5.120073126,      -5.330751312,      0.3239867976,      -3.525320331
        1238,       1.781335755,      -6.883579774,      -5.120122724,      -5.333515918,      0.3231227559,      -3.525808732
        1239,       1.781312097,       -6.88207911,      -5.120879598,       -5.33668754,      0.3221070899,      -3.525982538
        1240,       1.781278807,      -6.884423744,      -5.122311877,      -5.340177998,      0.3209598648,      -3.525858466
        1241,       1.781264895,      -6.890514473,      -5.124337282,      -5.343876144,      0.3197035444,      -3.525455893
        1242,       1.781230893,      -6.899992137,      -5.126831121,      -5.347660343,      0.3183623594,      -3.524796361
        1243,       1.781195338,      -6.912213567,      -5.129641487,       -5.35141074,      0.3169616745,      -3.523903119
        1244,       1.781179116,      -6.926188344,      -5.132599531,      -5.355020283,      0.3155274036,       -3.52280071
        1245,       1.781158909,      -6.940597653,      -5.135532793,      -5.358403602,      0.3140854862,      -3.521514644
        1246,       1.781943063,      -6.953826265,      -5.138278826,       -5.36150401,      0.3126614228,      -3.520071146
        1247,       1.781914263,       -6.96420634,      -5.140699152,      -5.364296421,      0.3112798629,      -3.518496977
        1248,       1.781896717,      -6.970339276,        -5.1426887,      -5.366785951,      0.3099642423,      -3.516819304
        1249,         1.7818952,      -6.971470487,      -5.144184966,      -5.369004258,      0.3087364262,      -3.515065608
        1250,       1.781856914,      -6.967680998,      -5.145172115,      -5.371002888,      0.3074244478,      -3.512906209
        1251,       1.781888179,       -6.92562824,      -5.143019379,      -5.371594441,      0.3068117028,       -3.51181386
        1252,       1.781869912,      -6.939217879,      -5.150813943,      -5.376668078,      0.3061452526,      -3.510495439
        1253,       1.781845295,      -6.983665119,      -5.151260712,       -5.37912379,      0.3054551781,      -3.508924933
        1254,       1.781827888,      -6.937241614,      -5.148240584,      -5.379783311,      0.3047972116,      -3.507094429
        1255,       1.781800955,      -6.901663358,      -5.144039321,      -5.379242773,       0.304316968,      -3.505346487
        1256,       1.781797136,      -6.898100479,      -5.143140524,      -5.380022981,      0.3040194498,      -3.503707714
        1257,       1.781794913,      -6.889365453,      -5.143313773,      -5.381700919,      0.3039065812,      -3.502204559
        1258,       1.781775218,      -6.883645075,      -5.143665509,      -5.383778186,      0.3039759383,      -3.500862632
        1259,       1.781762698,      -6.878733197,       -5.14443084,      -5.386171001,      0.3042205126,      -3.499705742
        1260,        1.78174544,      -6.875267482,      -5.145909047,       -5.38890594,      0.3043852431,      -3.499174403
        1261,        1.78248336,      -6.891881206,      -5.158282607,      -5.394858995,      0.3046418908,      -3.498610127
        1262,       1.782486144,       -6.94863656,      -5.160763668,      -5.398297447,      0.3050306586,      -3.498048597
        1263,       1.782450158,      -6.916952605,      -5.159590593,      -5.400109701,       0.305602885,      -3.497555064
        1264,       1.782449802,      -6.896484329,      -5.158065419,      -5.401033421,      0.3064195937,      -3.497238075
        1265,       1.782441548,      -6.879407294,       -5.15737241,      -5.402211931,      0.3068574538,      -3.497147626
        1266,       1.782466456,      -6.900115222,      -5.171060906,      -5.407902853,      0.3074202832,      -3.497139565
        1267,       1.782504732,      -6.976655758,      -5.174916198,      -5.411379112,      0.3081419552,       -3.49727919
        1268,       1.782457841,      -6.956763673,      -5.175084229,      -5.413868234,      0.3090584932,      -3.497665221
        1269,        1.78243937,      -6.947555198,      -5.175084125,      -5.416098879,      0.3101998842,      -3.498439668
        1270,       1.782429583,      -6.943578206,      -5.176248595,      -5.418971918,       0.310776816,      -3.498901628
        1271,       1.782476415,       -6.95643457,      -5.188553841,        -5.4254898,      0.3114712862,      -3.499562142
        1272,       1.782509034,      -7.055859359,      -5.192225119,      -5.429454374,      0.3122979393,      -3.500504753
        1273,       1.782505495,      -7.039709711,      -5.192602711,       -5.43249114,      0.3132624218,      -3.501841048
        1274,       1.782490196,      -7.034543237,      -5.192633333,      -5.435138738,      0.3143500151,      -3.503712063
        1275,       1.782479624,      -7.023726961,      -5.193216868,       -5.43775754,       0.314872127,      -3.504708551
        1276,       1.783367267,      -7.022950416,      -5.202374649,      -5.444346072,      0.3154615177,      -3.505985832
        1277,       1.783343505,      -7.118952454,      -5.204555873,        -5.4477814,      0.3161081217,         -3.507625
        1278,       1.783332291,      -7.076818289,      -5.203630473,      -5.449624876,      0.3167855355,      -3.509721444
        1279,          1.783325,      -7.038477673,      -5.201848473,      -5.450253524,      0.3174403039,      -3.512376997
        1280,       1.783295863,      -6.984557021,      -5.199787775,      -5.449848595,      0.3177250174,      -3.513731976
        1281,       1.783287051,      -6.992715913,      -5.209498299,      -5.456263503,      0.3180028667,      -3.515387842
        1282,       1.783238504,      -7.041149388,      -5.211270786,      -5.459469809,      0.3181255497,      -3.516222024
        1283,       1.783173676,      -7.060374473,      -5.216625455,      -5.463584818,      0.3181827983,      -3.516640509
        1284,       1.782999222,      -7.067149709,      -5.220167694,      -5.466235453,      0.3182103987,      -3.516850078
        1285,       1.782672628,      -7.077548768,      -5.221910417,      -5.467626922,      0.3182239433,      -3.516954942
        1286,       1.782274281,      -7.084531122,      -5.222723052,      -5.468321371,      0.3182314466,      -3.517013687
        1287,       1.781878106,      -7.088752585,      -5.223139735,      -5.468703814,      0.3182388642,      -3.517072457
        1288,       1.781489527,      -7.093833664,      -5.223481305,      -5.469074839,      0.3182461976,      -3.517131249
        1289,       1.781073643,       -7.09869087,       -5.22376662,      -5.469443548,      0.3182534477,      -3.517190064
        1290,       1.780684741,      -7.102714098,      -5.224008624,      -5.469813898,       0.318260615,      -3.517248901
        1291,       1.781186533,       -7.10572018,      -5.224216301,       -5.47018682,      0.3182676996,      -3.517307758
        1292,       1.780776489,      -7.107806368,      -5.224396024,      -5.470561617,      0.3182747016,      -3.517366637
        1293,       1.780372488,       -7.10919547,      -5.224552501,      -5.470936836,      0.3182816211,      -3.517425536
        1294,       1.779967568,      -7.110120232,      -5.224689407,      -5.471310781,      0.3182884579,      -3.517484456
        1295,       1.779580247,      -7.110760219,      -5.224809773,      -5.471681772,      0.3182952121,      -3.517543395
        1296,         1.7791835,       -7.11122275,      -5.224916209,      -5.472048251,      0.3183018836,      -3.517602354
        1297,       1.778785824,      -7.111551521,      -5.225011016,       -5.47240881,      0.3183084723,      -3.517661331
        1298,        1.77839184,      -7.111747478,      -5.225096238,      -5.472762176,      0.3183149784,      -3.517720328
        1299,       1.777993846,      -7.111791099,       -5.22517368,      -5.473107193,      0.3183214017,      -3.517779343
        1300,       1.777584166,      -7.111660055,      -5.225244932,      -5.473442808,      0.3183277422,      -3.517838377
        1301,       1.777184332,       -7.11134011,      -5.225311378,       -5.47376807,      0.3183352308,      -3.517909242
        1302,       1.776796623,      -7.110668307,      -5.225375796,      -5.474141892,       0.318344045,      -3.517994317
        1303,       1.776478528,      -7.109487253,       -5.22543585,      -5.474565114,       0.318354375,      -3.518096456
        1304,        1.77616705,      -7.107604891,       -5.22548976,      -5.475033972,      0.3183664159,      -3.518219092
        1305,       1.775932619,      -7.104831502,      -5.225537341,      -5.475538143,      0.3183803544,      -3.518366351
        1306,       1.776807192,      -7.101040311,      -5.225581268,      -5.476059517,      0.3183963466,      -3.518543196
        1307,       1.776642202,      -7.096239863,      -5.225628155,      -5.476572858,      0.3184144833,      -3.518755601
        1308,       1.776575248,      -7.090607888,      -5.225688912,      -5.477049328,      0.3184347369,      -3.519010758
        1309,       1.776482443,      -7.084405787,      -5.225778028,      -5.477462645,      0.3184568817,      -3.519317338
        1310,       1.776437834,        -7.0777666,      -5.225911796,       -5.47779528,      0.3184803726,      -3.519685763
        1311,       1.776416159,      -7.070527538,      -5.226105336,      -5.478040057,      0.3185041585,      -3.520128487
        1312,       1.776359482,      -7.062271269,      -5.226368135,      -5.478192426,      0.3185264071,      -3.520660221
        1313,       1.776328006,      -7.052431524,      -5.226699295,      -5.478232202,      0.3185441273,      -3.521298183
        1314,       1.776302662,      -7.040288902,      -5.227085514,      -5.478106011,      0.3185526634,       -3.52206241
        1315,       1.776302432,      -7.025051927,       -5.22750216,      -5.477741277,      0.3185449299,       -3.52297599
        1316,       1.776292331,      -7.006142644,      -5.227917158,      -5.477107445,      0.3185101164,      -3.524064693
        1317,       1.776287557,      -6.983559616,      -5.228294392,      -5.476269211,      0.3184316939,      -3.525355605
        1318,        1.77628279,      -6.958133155,      -5.228598104,      -5.475356685,      0.3182851195,      -3.526874617
        1319,       1.776260606,      -6.931000171,      -5.228803082,       -5.47449234,      0.3180364165,      -3.528642363
        1320,       1.776252082,      -6.902723639,      -5.228921563,       -5.47380427,      0.3176430415,      -3.530667417
        1321,       1.777023449,       -6.87355393,      -5.229068491,      -5.473546903,      0.3170579491,      -3.532935396
        1322,       1.776997732,      -6.844599873,      -5.229592879,      -5.474213112,      0.3167382167,      -3.534024411
        1323,       1.776990937,      -6.884298552,      -5.249710798,      -5.484891039,      0.3163216263,      -3.535262814
        1324,       1.776991698,      -6.935309122,      -5.256793091,       -5.49262431,      0.3157862659,      -3.536646735
        1325,       1.776967572,      -6.909632547,      -5.259441741,      -5.498460167,       0.315110537,      -3.538153837
        1326,       1.776963828,      -6.892542509,      -5.262556507,      -5.503605949,       0.314274774,      -3.539730316
        1327,       1.777010542,      -6.885192484,      -5.267725923,      -5.509884568,      0.3138508118,      -3.540456664
        1328,       1.776996238,      -6.927790162,      -5.289774454,       -5.52350567,       0.313338124,      -3.541237811
        1329,       1.776998496,      -7.007473658,      -5.298641391,      -5.533221945,       0.312726013,      -3.542045789
        1330,       1.776972201,      -6.999892555,      -5.303023431,      -5.541492015,      0.3120085729,      -3.542831317
        1331,       1.776973724,      -7.002601434,      -5.307531319,      -5.549557033,      0.3113167216,      -3.543433261
        1332,       1.776952738,      -7.036348649,      -5.316069882,      -5.559360556,      0.3109771001,      -3.543687057
        1333,       1.776890555,      -7.059688518,      -5.330147248,      -5.570542982,      0.3108088446,      -3.543802078
        1334,       1.776862172,      -7.116553835,      -5.337646254,       -5.57700223,      0.3106094917,      -3.543922846
        1335,       1.776816617,      -7.216428301,      -5.340625712,      -5.582236328,        0.31037468,      -3.544043495
        1336,       1.777646971,      -7.206671294,      -5.341751554,      -5.587006383,       0.310100542,      -3.544154573
        1337,       1.777603886,      -7.204229116,      -5.342229337,      -5.591270274,      0.3099654229,       -3.54420182
        1338,       1.777516804,      -7.220444955,      -5.344899565,      -5.594525197,      0.3098983621,      -3.544223383
        1339,       1.777256716,      -7.211816225,      -5.346641356,      -5.596336965,      0.3098649574,      -3.544233652
        1340,       1.776865026,      -7.216995442,       -5.34747013,      -5.597225766,      0.3098482866,      -3.544238659
