"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.078491039,      -5.826091619,       -4.45796872,      -4.627345196,      0.4125406668,      -2.748643146
         279,       1.078317857,       -5.82403673,      -4.453416421,      -4.618291521,      0.4165705811,      -2.743254479
         280,       1.078170819,      -5.819374958,       -4.44858328,      -4.608880165,      0.4198241249,      -2.737050018
         281,       1.079932624,      -5.812357426,      -4.443932523,      -4.599348731,      0.4223252075,      -2.730191402
         282,       1.079791519,      -5.803791843,      -4.439544416,      -4.589809477,      0.4241012172,      -2.722848804
         283,       1.079605634,      -5.794707668,      -4.435316641,      -4.580195374,      0.4251810266,      -2.715196507
         284,       1.079438596,      -5.789705568,      -4.430852004,      -4.570448318,      0.4255966248,      -2.707386111
         285,       1.079241259,      -5.786205558,      -4.425906306,      -4.560928392,      0.4253739051,      -2.699579728
         286,        1.07910453,      -5.785199436,      -4.420256193,      -4.551757511,      0.4245361259,      -2.691938184
         287,        1.07896875,      -5.785118398,      -4.413603554,       -4.54273284,      0.4231049882,      -2.684610734
         288,       1.078764706,      -5.785678726,       -4.40573099,      -4.533686524,      0.4211011442,      -2.677730837
         289,            1.0785,      -5.786767813,      -4.396375047,      -4.524451239,      0.4185446885,      -2.671411329
         290,       1.078257732,      -5.787864673,       -4.38534523,      -4.514959311,      0.4154559297,      -2.665741495
         291,       1.078071918,      -5.788117876,      -4.372853119,      -4.505237494,      0.4118566413,      -2.660785875
         292,       1.077901024,      -5.787032151,      -4.358849429,      -4.495287226,      0.4077658132,      -2.656577432
         293,       1.077792517,      -5.784868287,      -4.343549806,      -4.485234552,      0.4032048271,      -2.653129812
         294,       1.077647458,       -5.78407199,      -4.327328122,      -4.475250729,      0.3982045881,      -2.650444843
         295,       1.077435811,      -5.783565544,      -4.310498652,      -4.465278249,      0.3928029746,      -2.648510714
         296,       1.077175084,      -5.783472221,      -4.293569774,      -4.455352899,      0.3870461288,      -2.647306651
         297,       1.076912752,      -5.783847575,      -4.276868899,      -4.445570672,      0.3809887959,      -2.646807451
         298,       1.076745819,      -5.784130622,      -4.260632647,      -4.435946228,      0.3746937918,      -2.646987124
         299,       1.076623333,      -5.784301456,      -4.245145517,      -4.426541957,      0.3682308141,      -2.647821447
         300,       1.076458472,      -5.784145019,       -4.23068558,      -4.417527261,      0.3616748573,      -2.649289379
         301,       1.078625828,      -5.783805081,      -4.217512993,      -4.409153039,      0.3551046215,      -2.651373268
         302,       1.078508251,      -5.782897139,      -4.205814743,      -4.401693462,      0.3486008458,      -2.654057891
         303,       1.078384868,      -5.781329697,      -4.195611835,      -4.395396312,      0.3422447709,      -2.657328905
         304,       1.078216393,      -5.779310574,      -4.187034498,      -4.390442111,      0.3361163023,      -2.661171458
         305,       1.078042484,      -5.777422832,       -4.18009685,      -4.386906355,      0.3302939251,      -2.665568086
         306,       1.077814332,      -5.775757869,      -4.174622777,      -4.384699574,      0.3248531443,      -2.670497336
         307,       1.077626623,      -5.774472015,      -4.170317592,      -4.383686377,      0.3198650648,      -2.675932329
         308,       1.077404531,      -5.773472704,      -4.167016079,      -4.383699342,      0.3153947194,      -2.681839227
         309,       1.077174194,      -5.772716609,       -4.16437544,      -4.384678937,      0.3114985566,      -2.688176302
         310,       1.076868167,      -5.771958838,      -4.162122822,      -4.386549657,      0.3082231388,       -2.69489122
         311,       1.076599359,         -5.771098,      -4.160085764,      -4.389234334,      0.3056029763,      -2.701919514
         312,       1.076329073,      -5.770332808,      -4.158147334,      -4.392638017,       0.303658604,      -2.709183961
         313,       1.076251592,      -5.769994605,      -4.156244094,      -4.396651083,      0.3023958291,       -2.71659346
         314,       1.076219048,      -5.770301664,      -4.154404995,      -4.401141818,      0.3018054567,      -2.724042575
         315,       1.076018987,      -5.771472043,      -4.152657571,      -4.405954791,      0.3018633898,      -2.731413388
         316,       1.075861199,      -5.773271842,      -4.151018115,        -4.4109129,      0.3025315789,      -2.738577661
         317,       1.075553459,      -5.775371117,      -4.149578845,      -4.415831038,      0.3037594843,       -2.74540017
         318,       1.075420063,       -5.77747481,       -4.14843577,       -4.42050068,      0.3054859954,      -2.751743042
         319,       1.075303125,      -5.779008437,      -4.147706379,      -4.424718121,      0.3076415991,      -2.757470307
         320,             1.075,      -5.779090334,      -4.147559268,      -4.428308664,      0.3101506445,      -2.762452386
         321,       1.077164596,      -5.776914124,      -4.148199121,      -4.431179188,      0.3129337328,      -2.766570504
         322,       1.076959752,       -5.77190947,      -4.149854823,      -4.433336439,      0.3159092987,      -2.769719216
         323,       1.076895062,       -5.76382438,      -4.152756373,      -4.434860068,      0.3189959781,      -2.771809943
         324,       1.076886154,      -5.752995551,      -4.157153057,      -4.435913317,      0.3221144736,      -2.772772932
         325,       1.077021472,      -5.740144347,      -4.163292486,      -4.436726342,      0.3251895162,      -2.772558804
         326,       1.077079511,      -5.726280555,      -4.171349805,        -4.4375533,      0.3281515415,      -2.771139332
         327,       1.076884146,      -5.712701767,      -4.181475445,      -4.438651258,      0.3309381811,      -2.768507557
         328,       1.076878419,      -5.700582859,      -4.193701443,      -4.440234671,      0.3334955663,      -2.764677234
         329,       1.076718182,      -5.690821567,      -4.207913874,       -4.44244057,      0.3357792448,      -2.759681151
         330,       1.076570997,      -5.684247817,      -4.223814522,      -4.445290146,      0.3377541036,      -2.753569591
         331,       1.076698795,      -5.681734579,      -4.240848944,      -4.448679076,      0.3393938667,      -2.746409187
         332,       1.076810811,      -5.683672814,      -4.258179914,      -4.452375369,      0.3406808508,      -2.738280037
         333,       1.076763473,      -5.689989876,      -4.274712727,       -4.45601524,      0.3416052017,      -2.729272213
         334,       1.076638806,      -5.700283329,      -4.289148634,       -4.45915572,      0.3421636993,      -2.719482792
         335,            1.0765,      -5.714801359,      -4.300131489,      -4.461336554,      0.3423583144,      -2.709016946
         336,       1.076341246,       -5.73309137,      -4.306561466,       -4.46218292,      0.3421955711,      -2.697984895
         337,       1.076201183,      -5.753807814,      -4.307902858,      -4.461474186,      0.3416859133,      -2.686499624
         338,       1.076035398,      -5.774968615,      -4.304272446,      -4.459181595,      0.3408432308,      -2.674675383
         339,       1.075808824,      -5.794289804,       -4.29638506,      -4.455425557,      0.3396844923,      -2.662624805
         340,        1.07570088,      -5.810216889,      -4.285381895,      -4.450501449,      0.3382298263,      -2.650460855
         341,       1.077315789,      -5.821416685,      -4.272438935,      -4.444818009,      0.3365026862,      -2.638295876
         342,        1.07716035,      -5.826606787,      -4.258687315,      -4.438729444,      0.3345301408,       -2.62624097
         343,       1.076936047,      -5.825965846,      -4.245133666,      -4.432591086,      0.3323433261,      -2.614406325
         344,       1.076808696,      -5.820594713,      -4.232256108,      -4.426695158,      0.3299778827,      -2.602901717
         345,        1.07666763,      -5.812133545,      -4.220466324,      -4.421248206,      0.3274742503,      -2.591836998
         346,       1.076463977,      -5.802197394,      -4.210124475,      -4.416382295,      0.3248776771,      -2.581322302
         347,        1.07629023,      -5.791975374,      -4.201368122,       -4.41217408,      0.3222378735,       -2.57146779
         348,       1.076111748,      -5.782097907,      -4.194276409,      -4.408669887,      0.3196083091,      -2.562382874
         349,       1.075937143,      -5.773018108,       -4.18895878,      -4.405923368,      0.3170451461,      -2.554174973
         350,       1.076002849,      -5.765050963,      -4.185331348,      -4.404016638,      0.3146059121,      -2.546947719
         351,       1.075860795,      -5.758599104,      -4.183614749,      -4.403150783,      0.3123479793,      -2.540798726
         352,       1.075671388,      -5.752977354,      -4.183717517,      -4.403413607,      0.3103268918,      -2.535817058
         353,       1.075635593,       -5.74853003,      -4.185594873,       -4.40479968,      0.3085946624,      -2.532080676
         354,       1.075484507,      -5.745644785,      -4.189207107,       -4.40732236,       0.307198228,      -2.529653962
         355,       1.075241573,      -5.744528284,      -4.194437742,      -4.410966564,       0.306178132,      -2.528585587
         356,       1.075140056,      -5.745510265,      -4.201059279,      -4.415651274,      0.3055674956,      -2.528906896
         357,       1.075117318,      -5.748540709,      -4.208724209,      -4.421289715,      0.3053913683,      -2.530630757
         358,       1.075598886,      -5.754007924,      -4.217020457,      -4.427816544,      0.3056662166,      -2.533751222
         359,       1.075722222,      -5.761672968,      -4.225477056,      -4.435182605,       0.306399744,      -2.538243067
         360,       1.075603878,      -5.771279378,      -4.233618963,      -4.443291461,      0.3075905719,      -2.544061344
         361,       1.077712707,      -5.782887091,      -4.241000962,      -4.452012195,      0.3092280713,      -2.551141716
         362,       1.077559229,      -5.796713062,      -4.247217667,      -4.461185798,       0.311292316,      -2.559400936
         363,       1.077475275,      -5.812836795,      -4.251984048,      -4.470590234,      0.3137541891,      -2.568737592
         364,       1.077271233,      -5.831307607,      -4.255182317,      -4.479988555,      0.3165756943,      -2.579033145
         365,       1.077057377,      -5.851911001,      -4.256815137,       -4.48912021,      0.3197104136,      -2.590153237
         366,       1.076888283,      -5.873890592,      -4.257085988,      -4.497718258,      0.3231041604,      -2.601949268
         367,       1.076679348,      -5.895790025,      -4.256324223,       -4.50555011,      0.3266958674,      -2.614260183
         368,       1.076539295,       -5.91533245,      -4.254914158,      -4.512456412,       0.330418729,      -2.626914572
         369,       1.076351351,      -5.929895954,      -4.253378388,      -4.518369044,      0.3342015867,      -2.639733086
         370,       1.076202156,      -5.936708248,      -4.252262845,       -4.52334553,      0.3379705469,      -2.652531251
         371,       1.076067204,      -5.933979388,      -4.252097567,      -4.527578144,      0.3416507405,      -2.665122619
         372,       1.075927614,       -5.92195128,      -4.253375168,      -4.531371966,      0.3451681426,      -2.677322157
         373,       1.075740642,      -5.902930532,      -4.256597973,      -4.535132599,      0.3484513503,      -2.688949761
         374,          1.075576,      -5.880225613,      -4.262182669,      -4.539328156,      0.3514332325,      -2.699833727
         375,          1.075375,      -5.857170744,      -4.270469241,      -4.544455552,      0.3540524352,      -2.709814069
         376,       1.075204244,      -5.836444717,       -4.28172867,      -4.551005297,      0.3562546765,      -2.718745549
         377,       1.075050265,      -5.819968431,      -4.296123493,      -4.559440087,      0.3579937894,      -2.726500333
         378,       1.074920844,      -5.808980937,      -4.313680084,      -4.570180388,      0.3592324642,      -2.732970149
         379,       1.074839474,        -5.8042855,      -4.334286454,      -4.583556675,      0.3599426501,      -2.738067895
         380,       1.074695538,      -5.806390216,      -4.357617588,      -4.599783729,      0.3601056481,      -2.741728603
         381,       1.076484293,      -5.815632402,      -4.383058864,      -4.618931071,      0.3597118896,      -2.743909788
         382,       1.076318538,      -5.832166814,       -4.40973062,      -4.640879038,       0.358760398,       -2.74459118
         383,       1.076085938,      -5.856032372,      -4.436497474,        -4.6652704,      0.3572580485,       -2.74377393
         384,       1.075911688,      -5.886951496,      -4.462073665,      -4.691460925,      0.3552187195,      -2.741479396
         385,       1.075738342,      -5.924343838,      -4.485242533,      -4.718517227,      0.3526625164,      -2.737747599
         386,       1.075620155,      -5.966653311,      -4.505155672,      -4.745254275,      0.3496149326,      -2.732635332
         387,       1.075502577,       -6.01165845,      -4.521531478,       -4.77036076,      0.3461064578,      -2.726214666
         388,       1.075416452,      -6.055519178,      -4.534795293,      -4.792633583,      0.3421721684,      -2.718571327
         389,       1.075241026,      -6.092404373,      -4.545906135,      -4.811244539,      0.3378512237,      -2.709802716
         390,       1.075253197,      -6.116550036,      -4.556118246,      -4.825947008,      0.3331864569,      -2.700016003
         391,       1.075102041,      -6.125353678,      -4.566677591,      -4.837162088,      0.3282238212,      -2.689326054
         392,       1.075132316,      -6.121013856,      -4.578548392,      -4.845808681,      0.3230116855,        -2.6778532
         393,       1.075139594,      -6.108984236,      -4.592321484,      -4.853020675,      0.3176000082,      -2.665720962
         394,       1.075005063,        -6.0947694,      -4.608210509,      -4.859841093,      0.3120395359,      -2.653053836
         395,       1.074934343,      -6.082288715,      -4.626028712,      -4.867051144,      0.3063811405,      -2.639975365
         396,       1.074911839,      -6.073661146,      -4.645183198,      -4.875071033,      0.3006754192,      -2.626606591
         397,       1.074771357,      -6.069702672,      -4.664712057,      -4.883931118,      0.2949725649,      -2.613064981
         398,       1.074711779,      -6.070337274,      -4.683358881,      -4.893303002,      0.2893225363,      -2.599463834
         399,         1.0745575,      -6.075022803,      -4.699763415,      -4.902569761,      0.2837753128,      -2.585911731
         400,       1.074438903,      -6.082867112,      -4.712688751,      -4.910952875,      0.2783814271,      -2.572512678
         401,       1.075868159,      -6.092361198,      -4.721321987,      -4.917670539,      0.2731928832,      -2.559367558
         402,       1.075744417,      -6.102396883,      -4.725459603,      -4.922068477,      0.2682627075,      -2.546572812
         403,       1.075668317,      -6.111656901,      -4.725491288,      -4.923832183,      0.2636453162,      -2.534221877
         404,       1.075661728,      -6.119146017,      -4.722220331,      -4.922998229,      0.2593958273,      -2.522404816
         405,       1.075598522,      -6.124522673,      -4.716584347,      -4.919927381,      0.2555688819,      -2.511207393
         406,       1.075560197,      -6.127914176,      -4.709438532,      -4.915176126,      0.2522172998,      -2.500710212
         407,       1.075460784,      -6.129761689,      -4.701469028,      -4.909354895,      0.2493906577,      -2.490987762
         408,       1.075259169,      -6.130657746,      -4.693175929,      -4.903034268,      0.2471339527,      -2.482107452
         409,       1.075134146,      -6.131142233,      -4.684851495,      -4.896654471,      0.2454864562,      -2.474128798
         410,       1.075116788,      -6.131674827,       -4.67664936,      -4.890523447,      0.2444808134,      -2.467102729
         411,       1.075092233,      -6.132419887,      -4.668662006,      -4.884827579,      0.2441424072,      -2.461071312
         412,       1.075138015,       -6.13342535,      -4.660942104,      -4.879642889,      0.2444888476,      -2.456067368
         413,       1.075089372,      -6.134546342,      -4.653566998,      -4.874998193,      0.2455296282,      -2.452114307
         414,       1.075106024,      -6.135559113,      -4.646582699,      -4.870878792,      0.2472658692,      -2.449225996
         415,       1.075153846,      -6.136962958,      -4.640073108,      -4.867240158,      0.2496904201,      -2.447406188
         416,       1.075019185,      -6.137605231,      -4.634090902,      -4.864065602,      0.2527872824,      -2.446649536
         417,        1.07491866,        -6.1374274,      -4.628691165,      -4.861306543,      0.2565316416,      -2.446940907
         418,       1.074928401,      -6.136429803,      -4.623920767,      -4.858907386,      0.2608898346,      -2.448255333
         419,       1.074911905,      -6.134693825,      -4.619769427,      -4.856827765,      0.2658194352,      -2.450558118
         420,       1.074845606,      -6.132427089,      -4.616211096,       -4.85501522,      0.2712695448,      -2.453805158
         421,       1.076703791,      -6.129845021,      -4.613185449,      -4.853405763,      0.2771813218,      -2.457943586
         422,       1.076723404,      -6.127157888,      -4.610598147,      -4.851931971,       0.283488782,      -2.462912737
         423,       1.076759434,      -6.124537043,      -4.608320506,      -4.850520603,      0.2901198343,      -2.468645386
         424,       1.076567059,      -6.122223801,      -4.606207982,      -4.849081332,      0.2969977306,      -2.475069378
         425,       1.076352113,      -6.120240962,      -4.604114796,      -4.847525357,      0.3040421256,       -2.48210898
         426,       1.076126464,      -6.118511066,      -4.601902254,      -4.845768892,      0.3111700047,      -2.489686034
         427,       1.075913551,      -6.116979185,      -4.599459516,      -4.843727073,      0.3182969486,      -2.497721327
         428,       1.075678322,       -6.11550795,      -4.596683556,      -4.841312677,      0.3253383894,      -2.506135849
         429,       1.075495349,      -6.114081282,      -4.593527212,      -4.838458715,      0.3322106376,       -2.51485167
         430,       1.075303944,      -6.112620645,      -4.589977744,      -4.835102664,      0.3388321009,      -2.523792797
         431,       1.075136574,      -6.111019657,      -4.586052501,      -4.831209563,        0.34512463,      -2.532885965
         432,       1.074893764,      -6.109209187,      -4.581792833,      -4.826794102,      0.3510148667,      -2.542061228
         433,       1.074771889,       -6.10711724,      -4.577242954,       -4.82192265,      0.3564355248,      -2.551252376
         434,       1.074547126,      -6.104755735,      -4.572477456,      -4.816709613,      0.3613264757,      -2.560397116
         435,       1.074355505,      -6.102175783,      -4.567556729,      -4.811301522,      0.3656355808,      -2.569437006
         436,       1.074148741,      -6.099285548,       -4.56254248,      -4.805833335,      0.3693192628,       -2.57831718
         437,       1.073910959,      -6.096180525,      -4.557494685,       -4.80042946,      0.3723428312,      -2.586985921
         438,       1.073756264,      -6.092968689,        -4.5524435,       -4.79521236,       0.374680624,      -2.595394157
         439,       1.073593182,      -6.089815089,      -4.547469368,      -4.790247725,      0.3763160324,      -2.603494992
         440,       1.073553288,      -6.086837593,      -4.542603175,      -4.785594235,      0.3772414795,      -2.611243423
         441,       1.074463801,      -6.084041366,      -4.537898031,      -4.781275918,      0.3774583608,      -2.618596133
         442,       1.074320542,      -6.081443999,      -4.533349965,      -4.777264635,      0.3769769492,       -2.62551146
         443,        1.07415991,      -6.078983103,      -4.528927126,      -4.773537465,       0.375816159,      -2.631949809
         444,       1.073973034,       -6.07700858,      -4.524643372,      -4.770018507,       0.374003242,      -2.637872536
         445,       1.073769058,      -6.075631552,      -4.520490537,      -4.766635067,      0.3715733028,      -2.643242621
         446,       1.073615213,      -6.074841633,      -4.516513285,      -4.763330762,      0.3685686454,       -2.64802474
         447,       1.073412946,      -6.074472493,      -4.512786261,      -4.760078384,      0.3650380056,      -2.652185329
         448,       1.073358575,      -6.074402907,      -4.509397705,       -4.75683215,      0.3610357189,      -2.655692745
         449,       1.073182222,      -6.074363351,      -4.506421084,      -4.753539992,      0.3566206474,      -2.658517607
         450,        1.07297561,      -6.074583729,      -4.503920348,      -4.750149775,      0.3518556808,      -2.660632702
         451,       1.072774336,      -6.074856134,      -4.501904413,        -4.7465839,       0.346806644,      -2.662013551
         452,       1.072536424,      -6.075095446,      -4.500412146,      -4.742755746,      0.3415413719,      -2.662638791
         453,       1.072378855,      -6.074900301,      -4.499465145,      -4.738557126,      0.3361284991,      -2.662490553
         454,       1.072191209,      -6.074334274,      -4.499077525,      -4.733878565,      0.3306368176,      -2.661554715
         455,       1.072015351,       -6.07352264,      -4.499208754,      -4.728624478,      0.3251342963,      -2.659821315
         456,        1.07185558,      -6.072367478,      -4.499767363,      -4.722715602,      0.3196869851,      -2.657284917
         457,        1.07169869,      -6.070749998,      -4.500619523,      -4.716109661,      0.3143581461,      -2.653944981
         458,       1.071505447,      -6.068594451,      -4.501576199,       -4.70881171,      0.3092074763,      -2.649806251
         459,       1.071369565,      -6.065820296,      -4.502364794,      -4.700865668,      0.3042904445,      -2.644879159
         460,       1.071169197,      -6.062507082,      -4.502713608,      -4.692346923,      0.2996577613,      -2.639180246
         461,       1.072525974,      -6.058692684,      -4.502333511,      -4.683385006,      0.2953549855,       -2.63273259
         462,       1.072365011,      -6.054547987,      -4.500960505,       -4.67414722,      0.2914222419,      -2.625566201
         463,       1.072178879,      -6.050299069,      -4.498383666,      -4.664814944,      0.2878940196,      -2.617718341
         464,       1.071989247,      -6.046202693,      -4.494452864,      -4.655559014,      0.2847989759,      -2.609233608
         465,       1.071800429,      -6.042594779,      -4.489122407,      -4.646542783,      0.2821599524,      -2.600164165
         466,       1.071623126,      -6.039668093,      -4.482405984,      -4.637888499,      0.2799940331,      -2.590569915
         467,       1.071448718,      -6.037740216,      -4.474387277,      -4.629689223,      0.2783126111,      -2.580518326
         468,       1.071253731,      -6.036801359,      -4.465209484,      -4.621985451,      0.2771216491,      -2.570084515
         469,       1.071070213,      -6.036912496,      -4.455050798,      -4.614778553,      0.2764219255,      -2.559350872
         470,       1.070927813,      -6.038043372,      -4.444069476,      -4.608010586,      0.2762093986,      -2.548406718
         471,       1.070822034,      -6.040057251,       -4.43257331,      -4.601639754,      0.2764756182,      -2.537347834
         472,       1.070765328,      -6.042524556,      -4.420904771,      -4.595638387,      0.2772081015,       -2.52627581
         473,       1.070689873,      -6.044879858,       -4.40934227,      -4.590004325,       0.278390655,      -2.515296668
         474,       1.070557895,      -6.046474709,      -4.398204124,      -4.584789329,      0.2800034928,      -2.504520726
         475,       1.070367647,      -6.046745613,      -4.387787838,      -4.580087274,      0.2820232903,      -2.494060954
         476,       1.070188679,      -6.045306045,      -4.378327077,      -4.575997777,      0.2844231728,      -2.484031448
         477,       1.070016736,      -6.041959572,      -4.370108154,      -4.572622816,      0.2871726979,      -2.474545847
         478,       1.069872651,      -6.036827626,      -4.363301567,      -4.570060233,      0.2902378709,      -2.465715668
         479,       1.069685417,      -6.030312805,      -4.358054766,      -4.568359076,      0.2935812089,      -2.457648593
         480,       1.069528067,      -6.023064015,      -4.354432075,      -4.567565114,      0.2971618705,      -2.450446733
         481,       1.070466805,      -6.015384171,      -4.352368762,       -4.56772001,      0.3009358808,      -2.444204905
         482,       1.070349896,      -6.007769704,       -4.35169177,      -4.568839429,      0.3048564773,      -2.439008983
         483,       1.070270661,      -6.000890947,      -4.352168697,      -4.570944251,      0.3088745752,      -2.434934352
         484,       1.070107216,      -5.995137286,      -4.353546576,      -4.574022029,        0.31293933,      -2.432044468
         485,       1.069946502,      -5.991060039,      -4.355530681,      -4.578049496,      0.3169987776,       -2.43038956
         486,       1.069765914,      -5.989308652,      -4.357821848,      -4.582988301,      0.3210005074,      -2.430005501
         487,       1.069610656,      -5.990474855,      -4.360125709,      -4.588755712,      0.3248923166,      -2.430912844
         488,       1.069423313,      -5.995015848,      -4.362164882,        -4.5952368,      0.3286228323,      -2.433116028
         489,       1.069228571,      -6.003211456,      -4.363734091,      -4.602267247,      0.3321421042,      -2.436602763
         490,       1.069142566,      -6.015084148,      -4.364627809,      -4.609638062,      0.3354021832,      -2.441343633
         491,       1.068961382,      -6.030283595,      -4.364752657,      -4.617086296,      0.3383577144,      -2.447291964
         492,       1.068821501,      -6.047983819,      -4.364122359,      -4.624313257,      0.3409665739,      -2.454384009
         493,       1.068633603,      -6.066786129,      -4.362860506,      -4.631017384,      0.3431905557,      -2.462539526
         494,       1.068474747,      -6.084429764,      -4.361192847,      -4.636932248,      0.3449960708,      -2.471662729
         495,       1.068302419,      -6.097972003,       -4.35943799,      -4.641863426,       0.346354811,      -2.481643549
         496,       1.068217304,      -6.104401785,      -4.357991058,      -4.645739054,      0.3472443705,      -2.492359213
         497,       1.068214859,      -6.101643941,      -4.357270221,       -4.64863339,        0.34764884,      -2.503676307
         498,       1.068260521,      -6.089774527,      -4.357700428,       -4.65077196,      0.3475593459,      -2.515452714
         499,          1.068328,      -6.070798474,      -4.359669418,      -4.652513342,       0.346974592,      -2.527540304
         500,       1.068271457,      -6.047955331,      -4.363524169,      -4.654312189,      0.3459012935,      -2.539787488
         501,       1.069571713,       -6.02466137,      -4.369530702,      -4.656667936,      0.3443545174,      -2.552041538
         502,       1.069592445,      -6.003634966,      -4.377852787,      -4.660084191,      0.3423578172,      -2.564151484
         503,       1.069478175,      -5.986780236,      -4.388513712,      -4.665007836,      0.3399431386,      -2.575970693
         504,       1.069360396,      -5.975374357,      -4.401395499,      -4.671793668,      0.3371504634,      -2.587359253
         505,       1.069215415,      -5.970262684,      -4.416198276,      -4.680682388,      0.3340271747,      -2.598186101
         506,       1.069065089,      -5.972032075,      -4.432429877,      -4.691780161,      0.3306271594,      -2.608330794
         507,       1.069143701,      -5.981112019,      -4.449386892,      -4.705032585,      0.3270096988,      -2.617684928
         508,       1.069141454,      -5.997800044,      -4.466189242,       -4.72021078,      0.3232381977,      -2.626153191
         509,       1.069127451,      -6.022230983,      -4.481859833,       -4.73686852,      0.3193788154,      -2.633654074
         510,       1.069001957,      -6.054362346,      -4.495470541,      -4.754354036,      0.3154990276,      -2.640120256
         511,       1.068839844,      -6.093759885,      -4.506325037,       -4.77185327,      0.3116661478,       -2.64549868
         512,        1.06874269,      -6.139072336,      -4.514183519,      -4.788452005,      0.3079458757,      -2.649750357
         513,       1.068745136,      -6.187245137,      -4.519242784,      -4.803272365,      0.3044009299,      -2.652849988
         514,       1.068673786,      -6.232567402,      -4.522115336,      -4.815646509,      0.3010898173,      -2.654785448
         515,       1.068581395,      -6.266498682,      -4.523744441,      -4.825246168,      0.2980657995,      -2.655557185
         516,       1.068437137,      -6.280931414,      -4.525091611,      -4.832187083,      0.2953760062,      -2.655177589
         517,       1.068299228,      -6.273702117,      -4.527196144,      -4.836978716,      0.2930606696,      -2.653670332
         518,       1.068134875,      -6.250354798,      -4.530839027,      -4.840419232,      0.2911524284,      -2.651069665
         519,       1.067998077,      -6.219795047,      -4.536602129,      -4.843424814,      0.2896756798,      -2.647419668
         520,       1.067850288,      -6.189095531,      -4.544899537,      -4.846876353,      0.2886459937,      -2.642773448
         521,        1.06897318,      -6.162444964,       -4.55597187,      -4.851538909,      0.2880696537,      -2.637192313
         522,       1.068866157,      -6.141877525,      -4.569886426,      -4.858021049,      0.2879434133,      -2.630744971
         523,       1.068700382,      -6.128184003,      -4.586550718,      -4.866759258,      0.2882546133,      -2.623506936
         524,           1.06856,      -6.121548334,      -4.605711951,      -4.878022137,      0.2889816996,      -2.615560128
         525,       1.068420152,      -6.121887808,      -4.626958194,      -4.891925216,      0.2900950483,      -2.606992508
         526,       1.068390892,      -6.129218774,      -4.649708441,       -4.90842434,      0.2915580043,      -2.597897332
         527,       1.068268939,      -6.143162173,      -4.673223262,      -4.927352738,      0.2933278887,      -2.588373051
         528,       1.068334594,      -6.163370032,       -4.69664164,      -4.948365853,      0.2953570504,      -2.578522488
         529,       1.068373585,      -6.189560675,      -4.719034283,      -4.970964708,      0.2975939085,      -2.568451889
         530,       1.068451977,      -6.221276147,       -4.73949463,      -4.994457054,      0.2999839879,      -2.558269904
         531,       1.068381579,      -6.257813029,      -4.757319434,      -5.017977212,      0.3024709605,       -2.54808646
         532,       1.068382739,      -6.297905712,      -4.772112715,       -5.04050854,      0.3049976807,      -2.538011553
         533,       1.068294007,      -6.339469925,      -4.783857024,      -5.060994673,       0.307507221,      -2.528153992
         534,       1.068145794,      -6.379341522,      -4.792906281,      -5.078509204,      0.3099438948,       -2.51862012
         535,       1.068009328,      -6.413395128,      -4.799906338,      -5.092459649,      0.3122542326,      -2.509512524
         536,        1.06794041,       -6.43743955,      -4.805645908,      -5.102720399,      0.3143878812,      -2.500928729
         537,       1.067918216,      -6.448924389,       -4.81091352,      -5.109654689,      0.3162984542,       -2.49295994
         538,       1.067742115,        -6.4483139,      -4.816398093,      -5.114017878,      0.3179443697,      -2.485689888
         539,       1.067605556,      -6.438711223,      -4.822616672,      -5.116729314,      0.3192897236,      -2.479193846
         540,       1.067615527,       -6.42433059,      -4.829921974,      -5.118717193,      0.3203051919,      -2.473537827
         541,       1.068922509,      -6.408930579,      -4.838472023,      -5.120768474,       0.320968872,      -2.468777942
         542,       1.068858195,      -6.395106362,      -4.848248131,      -5.123457482,      0.3212669589,      -2.464959848
         543,       1.068722426,      -6.384388238,       -4.85908567,      -5.127145634,      0.3211941573,      -2.462118254
         544,        1.06867156,      -6.377482698,      -4.870679883,      -5.131965824,      0.3207538035,       -2.46027648
         545,       1.068664835,      -6.374582176,      -4.882629039,      -5.137875732,      0.3199576847,      -2.459446118
         546,       1.068647166,      -6.375510401,      -4.894458302,      -5.144652666,       0.318825561,      -2.459626813
         547,       1.068640511,      -6.379870214,      -4.905681368,      -5.151988143,      0.3173843968,      -2.460806212
         548,         1.0686102,      -6.387025334,      -4.915829464,       -5.15944832,      0.3156672666,      -2.462960056
         549,       1.068516364,      -6.396211803,      -4.924549929,      -5.166592231,      0.3137118942,      -2.466052337
         550,       1.068406534,      -6.406565294,      -4.931627701,      -5.172989581,      0.3115588556,       -2.47003549
         551,       1.068351449,      -6.417151822,      -4.936976262,      -5.178239366,      0.3092495991,      -2.474850673
         552,       1.068406872,      -6.427108594,      -4.940665964,        -5.1820716,      0.3068245043,      -2.480428174
         553,       1.068341155,      -6.435653092,      -4.942872886,      -5.184320473,      0.3043211501,      -2.486688021
         554,        1.06838018,      -6.442216634,      -4.943826836,      -5.184912069,      0.3017729206,      -2.493540818
         555,       1.068417266,       -6.44648682,      -4.943782343,      -5.183917875,      0.2992081152,      -2.500888901
         556,       1.068263914,      -6.448431948,      -4.942969323,      -5.181445521,      0.2966495868,      -2.508627801
