"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9944,       1.273804726,      -9.570644025,      -7.360046623,      -7.570730982,      0.2394377007,      -4.356649956
        9945,       1.273798411,      -9.563261092,      -7.358186677,      -7.570508001,      0.2394383356,      -4.356650401
        9946,       1.273892631,      -9.554321093,        -7.3562506,      -7.570136722,      0.2394392991,      -4.356651078
        9947,       1.273885605,      -9.512639849,       -7.35227874,      -7.568418612,      0.2394407434,      -4.356652106
        9948,         1.2738823,      -9.465445772,      -7.346440218,      -7.565100061,      0.2394428811,      -4.356653651
        9949,       1.273875678,      -9.419579997,      -7.338736684,      -7.560175522,      0.2394460065,       -4.35665596
        9950,       1.273867852,      -9.369554443,      -7.328830301,      -7.553389721,      0.2394476373,       -4.35665717
        9951,       1.273861535,      -9.413580375,      -7.332476262,       -7.55720594,       0.239449787,      -4.356658773
        9952,       1.273853311,      -9.428429376,      -7.330868999,      -7.557833185,      0.2394517159,      -4.356660219
        9953,       1.273845891,      -9.425903806,      -7.329892802,      -7.557766227,      0.2394537843,      -4.356661783
        9954,       1.273839176,      -9.416091616,       -7.32808798,       -7.55680407,      0.2394559908,      -4.356663467
        9955,       1.273832162,       -9.40390934,      -7.326030472,      -7.555393005,      0.2394583316,      -4.356665273
        9956,       1.273826253,      -9.390873297,      -7.323966322,      -7.553818518,      0.2394608007,      -4.356667204
        9957,       1.273817132,      -9.377365315,      -7.321945868,      -7.552173386,      0.2394633908,      -4.356669262
        9958,       1.273810824,      -9.363958867,      -7.319964603,      -7.550463787,      0.2394666606,      -4.356671922
        9959,       1.273802711,      -9.333222669,      -7.315866619,      -7.547100965,      0.2394707956,       -4.35667539
        9960,       1.273796406,      -9.297756091,      -7.309849618,      -7.541846953,      0.2394760298,      -4.356679948
        9961,       1.273877735,      -9.262791565,      -7.301971278,      -7.534858606,      0.2394826655,      -4.356685968
        9962,        1.27387293,      -9.225828466,      -7.291884366,      -7.526023562,      0.2394859361,      -4.356688991
        9963,       1.273867423,      -9.248258982,      -7.297550516,      -7.529800146,      0.2394899816,      -4.356692801
        9964,       1.273860311,      -9.260650342,      -7.297111261,      -7.530137178,      0.2394934423,      -4.356696106
        9965,       1.273852699,      -9.258887672,      -7.297075129,      -7.529612572,      0.2394969973,      -4.356699543
        9966,       1.273846393,      -9.251540071,      -7.296022878,      -7.528250878,      0.2395006483,      -4.356703116
        9967,       1.273840088,      -9.242326614,      -7.294727313,      -7.526576607,      0.2395043948,      -4.356706824
        9968,       1.273831678,      -9.233092996,      -7.293525821,      -7.524889215,      0.2395082337,      -4.356710671
        9969,        1.27382668,      -9.224230366,      -7.292467353,      -7.523253126,      0.2395121597,      -4.356714658
        9970,       1.273820379,      -9.215959434,      -7.291521683,      -7.521646469,      0.2395161648,      -4.356718786
        9971,       1.273813578,       -9.20835509,      -7.290668126,      -7.520058079,      0.2395210708,      -4.356723944
        9972,       1.273806177,      -9.189988638,      -7.287430042,      -7.516953881,      0.2395270762,      -4.356730418
        9973,       1.273799779,      -9.167901479,      -7.282125896,      -7.512106194,       0.239534412,      -4.356738565
        9974,       1.273791378,      -9.146236289,       -7.27498556,      -7.505810336,      0.2395433381,      -4.356748841
        9975,       1.273782277,      -9.123309769,      -7.265696617,      -7.498142345,      0.2395476514,      -4.356753905
        9976,       1.273880124,      -9.140258389,      -7.274793841,      -7.502701003,      0.2395528557,      -4.356760142
        9977,       1.273875727,      -9.155264809,      -7.276653703,      -7.504008331,      0.2395591641,      -4.356767864
        9978,       1.273869326,      -9.133869814,      -7.272371632,      -7.501200787,      0.2395668297,      -4.356777467
        9979,       1.273863026,      -9.111166493,       -7.26509563,      -7.495850681,      0.2395761129,      -4.356789464
        9980,       1.273856227,      -9.093847416,      -7.256265041,       -7.48958955,      0.2395805843,      -4.356795357
        9981,       1.273849028,      -9.111733752,      -7.267268354,      -7.495034225,      0.2395850496,      -4.356801364
        9982,       1.273844736,      -9.131405422,      -7.273177911,      -7.498411182,      0.2395895141,       -4.35680749
        9983,        1.27383764,      -9.133101545,      -7.275013359,      -7.499411308,      0.2395948815,      -4.356815009
        9984,       1.273829644,      -9.117004525,      -7.272787595,      -7.498370202,      0.2395993585,      -4.356821384
        9985,       1.273822952,       -9.12366339,      -7.274928563,       -7.49868485,      0.2396038348,      -4.356827866
        9986,       1.273816261,      -9.124304718,      -7.277190548,      -7.499634028,      0.2396083061,      -4.356834451
        9987,       1.273809571,      -9.122556211,      -7.278962569,      -7.500415774,      0.2396127675,      -4.356841138
        9988,       1.273803083,      -9.120663098,      -7.280453224,       -7.50096715,      0.2396172125,      -4.356847925
        9989,       1.273798398,       -9.11973968,      -7.281959887,      -7.501494656,      0.2396216327,      -4.356854808
        9990,        1.27378911,      -9.119448517,      -7.283571512,      -7.502116686,      0.2396268892,      -4.356863204
        9991,       1.273871797,      -9.111115009,      -7.282419152,      -7.501861032,      0.2396312253,      -4.356870289
        9992,       1.273866306,      -9.118151318,      -7.285428656,      -7.502900828,      0.2396355086,      -4.356877459
        9993,       1.273859416,      -9.120924214,      -7.288114271,      -7.504257482,      0.2396397347,      -4.356884709
        9994,       1.273853127,      -9.121348541,      -7.290106367,      -7.505402005,      0.2396447243,      -4.356893516
        9995,       1.273848139,      -9.113153934,      -7.288899935,      -7.505563698,      0.2396488215,      -4.356900923
        9996,       1.273842753,      -9.121109292,       -7.29192821,      -7.506925329,      0.2396528551,      -4.356908393
        9997,       1.273837868,      -9.124581067,       -7.29471707,      -7.508684943,      0.2396568249,      -4.356915921
        9998,       1.273829583,       -9.12574649,      -7.296829174,      -7.510285959,      0.2396607317,      -4.356923505
        9999,         1.2738228,      -9.126645524,      -7.298616829,      -7.511780678,      0.2396653336,       -4.35693268
       10000,       1.273816018,      -9.120361294,      -7.297501035,      -7.512623067,      0.2396707318,      -4.356943788
       10001,       1.273808338,      -9.113427427,       -7.29415215,      -7.512750764,      0.2396744094,      -4.356951546
       10002,       1.273803159,      -9.131205534,      -7.300225316,      -7.515956519,      0.2396780103,      -4.356959348
       10003,       1.273796981,       -9.13971927,      -7.304728424,      -7.519158125,      0.2396815348,      -4.356967193
       10004,       1.273792004,      -9.142406674,      -7.307297011,      -7.521619735,      0.2396849847,      -4.356975082
       10005,       1.273785928,      -9.143909158,      -7.309141121,      -7.523768878,      0.2396883605,      -4.356983013
       10006,       1.273874188,      -9.147113903,      -7.311068924,      -7.526030059,      0.2396916604,      -4.356990984
       10007,       1.273868705,      -9.151009775,      -7.313198284,      -7.528505227,        0.23969551,      -4.357000606
       10008,       1.273860825,      -9.147211514,      -7.312522618,      -7.530598418,      0.2396999638,      -4.357012227
       10009,       1.273853946,       -9.14265673,      -7.309569628,      -7.532140914,      0.2397029631,      -4.357020328
       10010,       1.273848666,      -9.163780787,      -7.315795246,      -7.536174081,      0.2397058617,      -4.357028458
       10011,        1.27384159,      -9.174195022,      -7.320437582,      -7.540127488,      0.2397091992,      -4.357038254
       10012,       1.273835214,      -9.170278601,      -7.320353723,      -7.543002885,       0.239713008,      -4.357050055
       10013,        1.27382844,      -9.163596798,      -7.317292202,      -7.545020375,      0.2397155479,      -4.357058267
       10014,       1.273822167,      -9.188484833,      -7.323319988,      -7.549316982,      0.2397179786,      -4.357066488
       10015,       1.273816094,      -9.199725586,      -7.327940284,      -7.553651757,       0.239720302,      -4.357074717
       10016,       1.273807228,      -9.204509633,      -7.330712464,      -7.557310248,      0.2397225214,      -4.357082949
       10017,       1.273800559,      -9.208396037,      -7.332751246,      -7.560650272,       0.239725042,      -4.357092823
       10018,       1.273792894,      -9.205633717,      -7.332136348,      -7.563740818,      0.2397278605,      -4.357104651
       10019,       1.273788723,      -9.204645933,      -7.329598526,      -7.566588103,      0.2397297051,      -4.357112847
       10020,       1.273781858,      -9.232288971,      -7.335514958,      -7.571452147,      0.2397314313,      -4.357121022
       10021,         1.2738636,      -9.245714322,      -7.339815386,      -7.576077749,      0.2397333377,      -4.357130797
       10022,       1.273857328,      -9.242091366,      -7.339760586,      -7.579737343,      0.2397353954,      -4.357142472
       10023,       1.273850459,      -9.237055025,       -7.33701607,      -7.582670444,      0.2397367029,      -4.357150547
       10024,        1.27384389,      -9.270322812,      -7.342374044,      -7.587503252,      0.2397378852,      -4.357158586
       10025,       1.273836824,      -9.285055739,      -7.346318263,      -7.592216368,      0.2397389445,      -4.357166589
       10026,       1.273830159,      -9.291590038,      -7.348595827,      -7.596213276,      0.2397398851,      -4.357174555
       10027,       1.273825389,      -9.297664496,      -7.350215913,      -7.599848939,      0.2397407098,      -4.357182482
       10028,       1.273819025,      -9.307202378,      -7.351816109,       -7.60346459,      0.2397415391,      -4.357191938
       10029,       1.273811765,      -9.306490741,      -7.351132251,      -7.606835028,      0.2397423063,      -4.357203199
       10030,       1.273805403,      -9.306033335,      -7.348573697,      -7.609781524,      0.2397427186,      -4.357210971
       10031,       1.273800439,      -9.344615655,      -7.353111803,      -7.614556521,      0.2397430079,      -4.357218695
       10032,       1.273792186,      -9.361681466,      -7.356126096,      -7.618948459,      0.2397431774,      -4.357226368
       10033,       1.273786127,      -9.368338732,      -7.357671264,      -7.622551597,      0.2397432315,       -4.35723399
       10034,        1.27378007,      -9.375413538,      -7.358683559,      -7.625754197,      0.2397431726,      -4.357241559
       10035,       1.273773017,      -9.386851083,      -7.359672762,      -7.628877941,       0.239743001,      -4.357249073
       10036,       1.273866295,      -9.399269893,      -7.360669248,      -7.631977588,      0.2397427162,       -4.35725653
       10037,       1.273859036,      -9.410934944,        -7.3615765,      -7.634974978,      0.2397423179,      -4.357263926
       10038,       1.273854169,      -9.422020235,      -7.362358091,      -7.637819977,      0.2397418063,       -4.35727126
       10039,       1.273847311,      -9.433026028,       -7.36302732,      -7.640508271,      0.2397411825,      -4.357278529
       10040,       1.273842147,      -9.444057972,      -7.363599073,      -7.643044759,      0.2397404471,      -4.357285729
       10041,       1.273836288,      -9.454949507,      -7.364076617,      -7.645427505,      0.2397396011,       -4.35729286
       10042,        1.27383023,      -9.465533661,      -7.364459927,      -7.647651689,      0.2397386452,      -4.357299919
       10043,       1.273823875,      -9.475710418,      -7.364751865,      -7.649714041,      0.2397375802,      -4.357306905
       10044,        1.27381782,      -9.485397201,      -7.364957729,      -7.651612221,      0.2397364069,      -4.357313814
       10045,       1.273809875,      -9.494496736,      -7.365083155,      -7.653343188,      0.2397351268,      -4.357320647
       10046,       1.273802329,      -9.502905073,      -7.365133347,      -7.654903162,      0.2397337415,        -4.3573274
       10047,       1.273798865,      -9.510527343,      -7.365113237,      -7.656288537,      0.2397322532,      -4.357334073
       10048,       1.273792019,      -9.517282661,      -7.365027673,      -7.657496621,       0.239730664,      -4.357340665
       10049,       1.273784478,      -9.523101933,      -7.364881401,      -7.658525897,      0.2397289762,      -4.357347175
       10050,       1.273775744,      -9.527926153,      -7.364679061,      -7.659376026,       0.239727192,      -4.357353601
       10051,        1.27385764,      -9.531707326,      -7.364425235,      -7.660047744,        0.23972492,      -4.357361193
       10052,       1.273851189,      -9.508150883,      -7.362323656,      -7.659531019,      0.2397229335,      -4.357367434
       10053,       1.273845037,      -9.535326658,       -7.36275958,      -7.660124965,      0.2397204217,        -4.3573748
       10054,       1.273837195,      -9.516546126,       -7.36102964,      -7.659611921,      0.2397182383,      -4.357380849
       10055,       1.273830449,      -9.535646548,      -7.361463176,      -7.660019474,      0.2397159666,      -4.357386809
       10056,       1.273822711,      -9.537140517,      -7.361412087,      -7.660237981,        0.23971361,      -4.357392677
       10057,       1.273816663,      -9.531290664,      -7.361029774,      -7.660036552,      0.2397111715,      -4.357398456
       10058,       1.273811114,      -9.525743175,      -7.360549562,      -7.659526154,      0.2397086536,      -4.357404144
       10059,       1.273803777,       -9.52131899,      -7.360073813,      -7.658847002,      0.2397060578,      -4.357409741
       10060,       1.273797336,      -9.516346186,      -7.359607601,      -7.658046298,      0.2397033854,      -4.357415247
       10061,       1.273792586,       -9.51026187,      -7.359137532,      -7.657118451,      0.2397006382,       -4.35742066
       10062,       1.273785452,      -9.503397805,      -7.358662343,      -7.656059359,      0.2396978179,      -4.357425981
       10063,        1.27377961,      -9.496121426,      -7.358188378,      -7.654877867,      0.2396949266,      -4.357431208
       10064,       1.273771783,      -9.488565526,      -7.357721568,      -7.653586718,      0.2396919666,       -4.35743634
       10065,       1.273767038,      -9.480753824,      -7.357265969,      -7.652196362,      0.2396889397,      -4.357441378
       10066,       1.273861528,      -9.472720707,      -7.356825231,       -7.65071499,       0.239685848,      -4.357446321
       10067,       1.273855383,      -9.464526142,      -7.356403369,      -7.649150248,      0.2396826933,      -4.357451168
       10068,       1.273850631,      -9.456232639,      -7.356004543,      -7.647510035,      0.2396794775,      -4.357455919
       10069,       1.273844489,      -9.447893264,        -7.3556327,      -7.645802532,      0.2396762024,      -4.357460575
       10070,        1.27383527,      -9.439552647,      -7.355291482,      -7.644036107,        0.23967287,      -4.357465135
       10071,       1.273831811,      -9.431250029,      -7.354984278,      -7.642219277,      0.2396694822,      -4.357469599
       10072,       1.273824283,      -9.423020185,      -7.354714304,      -7.640360622,       0.239666041,      -4.357473966
       10073,       1.273817947,      -9.414893392,      -7.354484642,      -7.638468634,      0.2396625483,      -4.357478237
       10074,       1.273810323,      -9.406895699,      -7.354298277,      -7.636551549,      0.2396590062,      -4.357482412
       10075,       1.273804089,       -9.39904952,      -7.354158102,      -7.634617234,      0.2396554164,      -4.357486491
       10076,       1.273799047,      -9.391374186,      -7.354066926,       -7.63267315,      0.2396517809,      -4.357490473
       10077,       1.273792816,      -9.383886293,       -7.35402745,      -7.630726365,      0.2396481017,       -4.35749436
       10078,       1.273786288,      -9.376599931,      -7.354042243,      -7.628783592,      0.2396436303,      -4.357498892
       10079,       1.273781052,      -9.353952048,      -7.352161459,       -7.62540215,      0.2396381915,      -4.357504149
       10080,       1.273774427,      -9.327045149,      -7.348714017,       -7.62025282,      0.2396315662,      -4.357510208
       10081,       1.273852906,      -9.301814327,      -7.343855672,      -7.613504339,      0.2396234809,      -4.357517131
       10082,       1.273847664,      -9.275845788,      -7.337300165,      -7.605148357,      0.2396195492,      -4.357520362
       10083,       1.273839944,      -9.303279058,      -7.345669501,      -7.608224207,      0.2396147947,      -4.357524088
       10084,       1.273833813,      -9.324296576,      -7.347730752,      -7.608680171,      0.2396090579,      -4.357528363
       10085,       1.273828971,        -9.2945726,       -7.34507242,      -7.605385678,       0.239602134,      -4.357533245
       10086,        1.27382294,      -9.265251482,      -7.340231226,      -7.599379593,      0.2395937503,      -4.357538764
       10087,       1.273815127,      -9.243132346,      -7.334156338,      -7.592007022,      0.2395896878,      -4.357541319
       10088,          1.273809,      -9.269318129,      -7.344394792,      -7.595708802,      0.2395847917,      -4.357544236
       10089,       1.273799604,      -9.291418966,      -7.347843449,      -7.596964986,      0.2395789046,      -4.357547548
       10090,       1.273797344,       -9.26521494,       -7.34600269,      -7.594661535,      0.2395718277,      -4.357551288
       10091,       1.273789734,      -9.239494071,      -7.341861079,      -7.589790676,       0.239563301,      -4.357555469
       10092,       1.273783612,      -9.221796111,      -7.336622537,      -7.583751036,      0.2395591807,      -4.357557386
       10093,       1.273776006,      -9.248111774,      -7.348678408,      -7.587950257,      0.2395542312,       -4.35755955
       10094,       1.273769688,      -9.271938701,      -7.353493327,      -7.589825999,      0.2395483038,      -4.357561979
       10095,       1.273764956,      -9.249043638,       -7.35245737,      -7.588422863,      0.2395412172,      -4.357564692
       10096,       1.273861543,       -9.22665537,      -7.348978628,      -7.584686577,      0.2395327396,      -4.357567688
       10097,       1.273855615,      -9.212958722,      -7.344508202,      -7.580019263,      0.2395286585,      -4.357569045
       10098,       1.273847609,      -9.240335219,      -7.358185921,       -7.58470324,      0.2395237784,      -4.357570553
       10099,        1.27384297,      -9.266010936,      -7.364236228,      -7.587164244,      0.2395179653,      -4.357572222
       10100,       1.273836749,      -9.245563998,      -7.363922085,      -7.586661378,      0.2395110571,      -4.357574063
       10101,       1.273828747,      -9.226069718,      -7.361032877,      -7.584083006,      0.2395028459,      -4.357576061
       10102,       1.273822132,      -9.216061391,      -7.357245701,      -7.580793284,      0.2394989056,      -4.357576949
       10103,       1.273815519,      -9.245380472,      -7.372246423,      -7.585943284,      0.2394942108,      -4.357577909
       10104,       1.273807323,      -9.273057923,      -7.379322266,      -7.588936723,      0.2394886418,      -4.357578942
       10105,       1.273800119,      -9.254251163,      -7.379610155,        -7.5892801,      0.2394820569,      -4.357580048
       10106,       1.273790442,      -9.237191496,      -7.377212687,      -7.587805055,       0.239474276,      -4.357581202
       10107,       1.273784131,      -9.230561081,      -7.373992716,      -7.585809231,      0.2394705534,      -4.357581691
       10108,       1.273778119,      -9.262738117,      -7.389882892,      -7.591371081,      0.2394661351,      -4.357582188
       10109,       1.273771711,      -9.292612219,      -7.397670685,      -7.594810167,      0.2394609191,      -4.357582689
       10110,       1.273764712,      -9.274711815,      -7.398391659,      -7.595891015,      0.2394547882,       -4.35758319
       10111,       1.273843948,      -9.259728003,      -7.396357092,       -7.59539006,      0.2394475917,       -4.35758367
       10112,       1.273838426,      -9.256258646,      -7.393548649,      -7.594512018,      0.2394441601,      -4.357583847
       10113,       1.273833103,      -9.292464214,      -7.409741514,      -7.600392826,      0.2394401042,      -4.357583989
       10114,       1.273827879,      -9.324871441,      -7.417810164,       -7.60415531,      0.2394353414,      -4.357584093
       10115,       1.273820186,      -9.307054139,      -7.418736285,      -7.605809946,      0.2394297798,      -4.357584156
       10116,       1.273814273,      -9.293746317,       -7.41689069,      -7.606078356,      0.2394233012,      -4.357584161
       10117,       1.273807768,      -9.293148918,      -7.414275171,       -7.60604749,       0.239420224,      -4.357584123
       10118,       1.273800771,      -9.334979686,      -7.430028822,      -7.612121405,      0.2394166056,      -4.357584026
       10119,       1.273792787,      -9.370405255,      -7.437826447,      -7.616054865,      0.2394123865,      -4.357583871
       10120,       1.273788163,      -9.351542791,      -7.438659017,      -7.618062308,      0.2394075057,      -4.357583662
       10121,       1.273781762,      -9.339330924,      -7.436762209,      -7.618808443,      0.2394018837,      -4.357583391
       10122,       1.273775363,      -9.341065452,       -7.43402994,      -7.619240555,      0.2393992282,      -4.357583233
       10123,       1.273769656,      -9.390802976,      -7.448495051,      -7.625349401,      0.2393961297,      -4.357583016
       10124,       1.273763259,      -9.429930695,      -7.455384789,      -7.629264782,      0.2393925547,      -4.357582747
       10125,       1.273755975,      -9.408243585,      -7.455758905,      -7.631329172,      0.2393884775,      -4.357582441
       10126,        1.27384961,      -9.396032378,      -7.453494757,      -7.632151698,       0.239383863,      -4.357582112
       10127,       1.273844885,       -9.39875816,      -7.450240696,      -7.632528338,      0.2393817014,      -4.357581942
       10128,       1.273840359,      -9.459479763,      -7.462608835,      -7.638486251,      0.2393792072,      -4.357581734
       10129,       1.273832675,      -9.502969905,      -7.467982604,      -7.642160068,      0.2393763755,      -4.357581509
       10130,       1.273824795,      -9.475286527,      -7.467520058,      -7.643912455,      0.2393732187,      -4.357581302
       10131,       1.273818693,      -9.460677871,       -7.46453726,      -7.644311439,      0.2393697589,      -4.357581151
       10132,       1.273811606,      -9.460999148,       -7.46032502,      -7.644008314,      0.2393681605,      -4.357581084
       10133,       1.273805309,      -9.535556753,      -7.470088017,      -7.649629191,      0.2393663468,      -4.357581023
       10134,       1.273800197,      -9.582855905,      -7.473559941,       -7.65283685,      0.2393643436,       -4.35758101
       10135,       1.273792127,      -9.544067228,      -7.471979632,      -7.653884637,      0.2393622045,      -4.357581103
       10136,       1.273785242,      -9.522490416,      -7.467992564,      -7.653334677,      0.2393610498,      -4.357581183
       10137,       1.273776485,      -9.612383381,      -7.473262733,      -7.656923097,      0.2393599766,      -4.357581291
       10138,       1.273769997,       -9.65144657,      -7.476124111,      -7.659605241,      0.2393589869,      -4.357581434
       10139,       1.273763412,      -9.652603203,      -7.476979645,      -7.661228774,      0.2393580836,      -4.357581619
       10140,       1.273757913,      -9.651043944,      -7.477054724,      -7.662275722,       0.239357268,       -4.35758185
       10141,       1.273825478,      -9.661357125,      -7.476972142,      -7.663104541,      0.2393565394,      -4.357582129
       10142,       1.273817017,       -9.67196432,      -7.476779986,      -7.663817481,      0.2393558962,      -4.357582457
       10143,       1.273813683,      -9.678035746,      -7.476382666,      -7.664384285,      0.2393553363,      -4.357582835
       10144,       1.273807689,      -9.680708067,      -7.475753328,       -7.66479079,      0.2393548582,      -4.357583265
       10145,       1.273799823,      -9.681783476,      -7.474918912,      -7.665052199,      0.2393544613,      -4.357583747
       10146,       1.273794718,      -9.681655402,      -7.473907659,      -7.665184035,      0.2393541461,      -4.357584284
       10147,       1.273788234,      -9.679978059,      -7.472735179,      -7.665192216,      0.2393539147,      -4.357584876
       10148,       1.273780865,      -9.676564982,      -7.471412653,      -7.665077656,      0.2393537697,      -4.357585524
       10149,       1.273773202,      -9.671517665,      -7.469952882,       -7.66484046,      0.2393537142,       -4.35758623
       10150,       1.273766525,      -9.665029068,      -7.468369853,      -7.664480752,       0.239353751,      -4.357586993
       10151,       1.273758964,      -9.657276531,      -7.466676684,      -7.663998923,      0.2393538825,      -4.357587815
       10152,       1.273753767,      -9.648425517,      -7.464884833,      -7.663396414,        0.23935411,      -4.357588698
       10153,       1.273747587,      -9.638645419,      -7.463004366,      -7.662676323,      0.2393544346,      -4.357589644
       10154,       1.273740325,      -9.628104167,      -7.461044398,      -7.661843331,      0.2393548565,      -4.357590653
       10155,       1.273735329,       -9.61695759,      -7.459013404,      -7.660903156,      0.2393553757,      -4.357591729
       10156,       1.273829969,      -9.605345561,      -7.456919427,      -7.659861926,      0.2393559919,      -4.357592874
       10157,       1.273823095,      -9.593392919,      -7.454770244,      -7.658725689,      0.2393568717,      -4.357594352
       10158,       1.273817502,      -9.557437317,      -7.450633198,        -7.6561594,      0.2393581272,      -4.357596279
       10159,       1.273810728,      -9.515589998,      -7.444614401,      -7.651945884,      0.2393599104,      -4.357598814
       10160,       1.273805433,      -9.474072118,      -7.436678049,      -7.646142124,      0.2393624302,      -4.357602178
       10161,       1.273798268,      -9.429385189,      -7.426453154,      -7.638563433,      0.2393637252,      -4.357603867
       10162,       1.273791203,      -9.460407041,      -7.430137009,        -7.6420536,      0.2393654104,      -4.357606001
       10163,       1.273787682,      -9.475072996,      -7.428580276,      -7.642380384,      0.2393669106,      -4.357607861
       10164,       1.273780817,      -9.473989316,      -7.427592325,      -7.642018115,      0.2393685109,      -4.357609805
       10165,       1.273774936,      -9.466643311,       -7.42573079,      -7.640772626,      0.2393702119,      -4.357611839
       10166,        1.27376827,      -9.456711019,      -7.423603592,        -7.6391129,       0.239372011,      -4.357613965
       10167,       1.273760327,      -9.445988754,      -7.421483699,      -7.637336297,      0.2393739035,      -4.357616185
       10168,       1.273753466,      -9.435042557,      -7.419425651,      -7.635535558,      0.2393758836,      -4.357618503
       10169,       1.273748574,      -9.424344776,      -7.417418959,      -7.633712718,      0.2393779453,      -4.357620921
       10170,        1.27374093,      -9.414140164,      -7.415455421,      -7.631863728,      0.2393800832,      -4.357623446
       10171,       1.273825305,      -9.404414467,      -7.413534567,      -7.629993487,      0.2393822933,      -4.357626079
       10172,       1.273821193,      -9.395066806,      -7.411656475,      -7.628105923,      0.2393845735,      -4.357628823
       10173,        1.27381492,      -9.386018097,      -7.409820349,      -7.626200451,      0.2393869231,      -4.357631678
       10174,       1.273810713,      -9.377224204,      -7.408026152,      -7.624275781,      0.2393893424,      -4.357634644
       10175,       1.273804147,      -9.368659451,      -7.406275106,       -7.62233354,      0.2393918327,      -4.357637718
       10176,       1.273798467,      -9.360307409,      -7.404569003,      -7.620378971,      0.2393943951,      -4.357640901
       10177,        1.27379328,      -9.352160244,      -7.402909632,       -7.61841995,      0.2393970304,       -4.35764419
       10178,       1.273785048,      -9.344219098,       -7.40129877,      -7.616465685,      0.2393997386,      -4.357647586
       10179,       1.273777308,       -9.33649277,       -7.39973838,      -7.614525528,      0.2394025193,      -4.357651089
       10180,       1.273769178,      -9.328995296,      -7.398230707,      -7.612607998,      0.2394053714,      -4.357654699
       10181,       1.273762915,      -9.321743077,      -7.396778225,      -7.610720179,       0.239408293,      -4.357658418
       10182,       1.273756751,      -9.314751829,      -7.395383488,      -7.608867601,       0.239411282,      -4.357662244
       10183,       1.273753044,      -9.308033734,      -7.394048975,      -7.607054499,      0.2394143355,      -4.357666179
       10184,       1.273745704,      -9.301595421,      -7.392776927,      -7.605284243,      0.2394174506,      -4.357670219
       10185,       1.273739643,      -9.295437212,      -7.391569229,      -7.603559758,      0.2394212741,      -4.357675218
       10186,        1.27383528,      -9.278990076,      -7.387766543,      -7.600322555,      0.2394259768,      -4.357681423
       10187,       1.273827837,      -9.258677653,       -7.38167155,      -7.595383399,       0.239431763,      -4.357689151
       10188,       1.273822456,      -9.238660311,      -7.373562171,      -7.589060952,      0.2394388654,      -4.357698823
       10189,       1.273815407,       -9.21730463,      -7.363150096,      -7.581416186,      0.2394423094,      -4.357703576
       10190,       1.273809538,      -9.232908623,      -7.372409332,      -7.586192125,      0.2394464842,      -4.357709414
       10191,       1.273803571,      -9.249059472,      -7.374151008,      -7.587372699,      0.2394515726,      -4.357716621
       10192,       1.273797018,      -9.228596279,       -7.36921976,      -7.584249971,      0.2394577909,      -4.357725561
       10193,       1.273791348,      -9.206468555,        -7.3609703,      -7.578573261,      0.2394653684,      -4.357736706
       10194,       1.273784012,      -9.189988809,      -7.351041389,      -7.572008063,      0.2394690259,      -4.357742175
       10195,       1.273777069,      -9.207644778,      -7.362157314,      -7.577596229,       0.239473422,      -4.357748881
       10196,        1.27377258,      -9.225312694,      -7.365335998,      -7.579684341,      0.2394787249,      -4.357757138
       10197,       1.273766425,      -9.206655562,      -7.361349712,      -7.577625434,      0.2394851284,      -4.357767333
       10198,        1.27375831,      -9.187647071,      -7.354005243,       -7.57316033,      0.2394928219,      -4.357779958
       10199,       1.273753627,      -9.175418194,       -7.34516402,      -7.568027838,      0.2394965094,      -4.357786131
       10200,       1.273744437,       -9.19497386,      -7.357812009,      -7.574173685,       0.239500904,      -4.357793665
       10201,       1.273825132,      -9.214047378,      -7.362200008,      -7.576895717,      0.2395045481,      -4.357800032
       10202,       1.273818387,       -9.21799337,      -7.365806172,       -7.57821791,       0.239508905,      -4.357807792
       10203,       1.273812328,      -9.206380865,      -7.364747762,      -7.577921225,      0.2395141102,      -4.357817262
       10204,       1.273806173,      -9.192640188,      -7.360866804,      -7.576263103,      0.2395177023,      -4.357823908
       10205,       1.273799432,      -9.210543454,      -7.366694994,      -7.578445864,      0.2395212638,       -4.35783062
       10206,       1.273791712,      -9.216475541,      -7.371069862,      -7.580626514,      0.2395247918,      -4.357837396
       10207,       1.273785658,      -9.216458771,      -7.373505972,      -7.581880004,      0.2395289759,      -4.357845612
       10208,        1.27378088,      -9.205821943,      -7.372189083,      -7.581757727,      0.2395324209,      -4.357852512
       10209,       1.273773849,      -9.215693133,      -7.375281439,      -7.582891063,      0.2395358166,      -4.357859461
       10210,       1.273767506,      -9.219680048,      -7.378232347,      -7.584426498,       0.239539158,      -4.357866456
       10211,       1.273762828,      -9.220964243,      -7.380461777,      -7.585740888,      0.2395424418,      -4.357873493
       10212,        1.27375541,      -9.221930875,      -7.382284547,      -7.586874877,      0.2395462996,      -4.357881994
       10213,       1.273748776,      -9.214984457,      -7.381074996,      -7.587209545,      0.2395494521,      -4.357889115
       10214,       1.273741165,      -9.225717124,      -7.384252218,      -7.588806285,      0.2395525391,       -4.35789627
       10215,       1.273734828,      -9.230605042,      -7.387115309,      -7.590677826,      0.2395555597,      -4.357903461
       10216,       1.273833904,       -9.23277594,      -7.389189282,       -7.59230919,      0.2395585143,      -4.357910685
