"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1281,       1.375605304,      -6.633557954,       -4.56035754,      -4.841451946,      0.3116518676,      -4.478545161
        1282,       1.375627436,      -6.635232751,      -4.560801244,      -4.842243161,      0.3143161381,      -4.478236203
        1283,       1.375665888,      -6.631424978,       -4.56072603,      -4.841113083,         0.3171866,      -4.478424906
        1284,       1.375674708,      -6.622556258,      -4.560198665,       -4.83823213,      0.3202358878,       -4.47908904
        1285,       1.375705288,      -6.609450801,      -4.559288978,       -4.83382712,      0.3234398904,      -4.480206459
        1286,       1.375717949,      -6.593107688,      -4.558052721,      -4.828154419,      0.3267770748,      -4.481755202
        1287,        1.37572205,      -6.574625503,      -4.556559711,      -4.821472216,      0.3302278412,      -4.483713396
        1288,       1.375750194,      -6.554893739,      -4.554869614,      -4.814028097,      0.3337724382,      -4.486057513
        1289,       1.375791473,      -6.534676432,      -4.553038883,      -4.806048715,      0.3373900605,      -4.488762135
        1290,       1.375823393,      -6.514597315,       -4.55111978,      -4.797740039,      0.3410592243,      -4.491799629
        1291,        1.37647291,      -6.495198795,      -4.549163802,      -4.789300523,      0.3447573741,      -4.495139699
        1292,       1.376492653,      -6.476867351,      -4.547223979,       -4.78091709,      0.3491861224,      -4.499522451
        1293,       1.376462906,       -6.43329968,      -4.539824641,      -4.767425337,      0.3496290378,      -4.499964459
        1294,       1.376399228,       -6.41851374,      -4.554847728,      -4.774382153,      0.3501605527,      -4.500500875
        1295,       1.376329475,      -6.427277026,      -4.564808857,      -4.778254729,      0.3507986955,      -4.501152945
        1296,       1.376242097,      -6.506647657,      -4.570316052,      -4.780388707,      0.3515651203,      -4.501947864
        1297,       1.376255778,      -6.534073015,      -4.572561103,      -4.782006564,      0.3524851428,      -4.502919345
        1298,       1.376225558,      -6.518507465,      -4.572925509,      -4.782998158,      0.3535877609,      -4.504108366
        1299,       1.376205385,      -6.505025861,      -4.572802251,      -4.782842817,      0.3549063905,      -4.505564672
        1300,       1.376222905,      -6.489987321,      -4.572754638,       -4.78144477,      0.3564801363,      -4.507349428
        1301,       1.376267281,      -6.472219883,      -4.572448582,        -4.7787935,      0.3583543272,      -4.509538694
        1302,       1.376303147,      -6.455356416,      -4.571380545,       -4.77478038,      0.3605794815,      -4.512226727
        1303,       1.376310583,      -6.441049008,      -4.569244599,      -4.769261741,      0.3632089814,      -4.515528551
        1304,       1.376343295,      -6.427636042,      -4.565791374,      -4.762137786,      0.3662951971,      -4.519581524
        1305,       1.376419602,      -6.412631406,       -4.56069051,      -4.753429366,      0.3698810356,      -4.524545321
        1306,       1.376938791,      -6.395334725,      -4.553654467,      -4.743314402,      0.3702386938,      -4.525042512
        1307,       1.376914373,      -6.377779896,      -4.567743163,      -4.748329675,       0.370665798,      -4.525641318
        1308,       1.376864018,      -6.377806868,      -4.577326339,      -4.751357792,      0.3711756921,      -4.526363197
        1309,       1.376818321,      -6.437813354,      -4.582980595,       -4.75313076,      0.3717840845,      -4.527234474
        1310,       1.376809306,      -6.469355751,      -4.585564352,      -4.754828577,      0.3725092428,      -4.528286807
        1311,       1.376772866,      -6.466221484,      -4.586105534,      -4.756484672,      0.3733719423,      -4.529557444
        1312,       1.376798934,      -6.461755389,      -4.585885168,      -4.757541311,      0.3743954307,       -4.53108983
        1313,       1.376787671,      -6.454585761,      -4.585703425,      -4.757808875,      0.3756057167,      -4.532935365
        1314,       1.376818251,      -6.444004615,      -4.585504738,      -4.757315414,      0.3770318683,      -4.535156396
        1315,       1.376867781,       -6.43499555,      -4.584894829,      -4.756117103,      0.3787056454,      -4.537829661
        1316,       1.376885345,      -6.429960442,       -4.58359875,      -4.754277323,      0.3806601602,      -4.541049662
        1317,       1.376902883,      -6.427596011,      -4.581432945,      -4.751858881,      0.3829272819,        -4.5449319
        1318,       1.376926459,      -6.425062939,      -4.578271552,      -4.748955049,      0.3855321397,       -4.54961434
        1319,       1.376946212,      -6.420668833,      -4.573967094,      -4.745708549,      0.3884815217,      -4.555253895
        1320,       1.376884936,      -6.414469962,      -4.568580122,       -4.74235463,      0.3887744798,      -4.555818242
        1321,       1.377384266,      -6.380766216,      -4.585107831,      -4.748977689,      0.3891229978,      -4.556496726
        1322,       1.377309902,      -6.385654808,      -4.596375786,      -4.753506384,      0.3895372073,      -4.557313191
        1323,       1.377251511,      -6.454936382,      -4.603294741,      -4.757072999,      0.3900286631,      -4.558296503
        1324,       1.377245283,      -6.495541394,        -4.6068692,      -4.760759353,       0.390610544,      -4.559480644
        1325,       1.377220211,      -6.497846485,      -4.608297021,      -4.764433485,      0.3912974993,      -4.560904613
        1326,       1.377229842,      -6.495667663,      -4.609115187,      -4.767426704,      0.3921052031,      -4.562613145
        1327,       1.377237952,      -6.490820798,      -4.610243024,       -4.76965185,      0.3930500625,      -4.564658761
        1328,       1.377267118,      -6.485290035,      -4.611587689,      -4.771384626,      0.3941489411,       -4.56710367
        1329,       1.377388722,      -6.484018717,      -4.612705367,      -4.772833841,      0.3954173034,      -4.570018932
        1330,       1.377433509,      -6.487293781,      -4.613338943,      -4.774105484,      0.3968629349,       -4.57347898
        1331,       1.377456456,      -6.491229522,      -4.613408936,      -4.775275151,      0.3984735356,       -4.57755046
        1332,        1.37748087,      -6.494306992,      -4.612873498,      -4.776319409,      0.4001996369,      -4.582273915
        1333,       1.377410795,      -6.495792262,      -4.611674418,       -4.77725738,      0.4003700523,      -4.582745034
        1334,         1.3773603,      -6.466021597,      -4.625325357,       -4.78257127,      0.4005710501,      -4.583308224
        1335,       1.377328593,      -6.467188442,      -4.635340641,      -4.786308824,      0.4008073493,      -4.583981556
        1336,       1.377947644,      -6.535882327,        -4.6422125,      -4.789534885,      0.4010836378,      -4.584786077
        1337,       1.377898356,      -6.590981481,      -4.646449364,      -4.793013275,       0.401404607,      -4.585745697
        1338,       1.377905153,      -6.598530113,      -4.648782611,      -4.796784976,      0.4017747305,      -4.586886496
        1339,       1.377879104,      -6.595108248,      -4.650432205,      -4.800239597,      0.4021973402,      -4.588235934
        1340,       1.377862043,      -6.593180016,      -4.652385141,      -4.803078904,      0.4026731372,      -4.589822759
        1341,       1.377875559,      -6.591916736,      -4.654712622,      -4.805451391,      0.4031987103,      -4.591677002
        1342,       1.377921817,      -6.594179957,      -4.656947926,      -4.807531734,      0.4037646505,      -4.593827718
        1343,       1.377958333,      -6.600298784,      -4.658696021,      -4.809418861,      0.4043510933,      -4.596296262
        1344,       1.377973234,       -6.60814809,      -4.659763075,      -4.811121936,      0.4049184053,      -4.599084621
        1345,       1.377959881,      -6.615117723,      -4.659970258,      -4.812538602,      0.4053940314,      -4.602161587
        1346,       1.377982925,      -6.619410737,      -4.659038433,      -4.813462478,      0.4056560957,      -4.604963685
        1347,       1.377984421,      -6.644940312,       -4.66074953,      -4.815958657,      0.4057044636,      -4.607492032
        1348,       1.377997776,      -6.668427246,      -4.662927145,      -4.819071375,      0.4055458534,      -4.609752427
        1349,             1.378,      -6.688442868,      -4.664492861,      -4.822003156,        0.40519128,      -4.611751073
        1350,       1.378009623,      -6.705885398,      -4.665263506,      -4.824500691,      0.4046523627,      -4.613491078
        1351,       1.378789201,      -6.721014416,      -4.665245375,      -4.826466499,      0.4039375747,      -4.614972366
        1352,       1.378820399,       -6.73271127,      -4.664400852,      -4.827803099,       0.403050794,      -4.616193523
        1353,       1.378824225,      -6.739800046,      -4.662694966,      -4.828425668,      0.4019924051,      -4.617153516
        1354,       1.378843542,      -6.741552521,      -4.660154465,      -4.828287644,      0.4007613984,      -4.617852803
        1355,       1.378845133,      -6.737821809,      -4.656843909,      -4.827384722,      0.3993575488,      -4.618293831
        1356,       1.378841562,      -6.728935825,      -4.652850569,      -4.825748096,      0.3974338413,       -4.61845928
        1357,       1.378802651,      -6.674963777,      -4.643565397,      -4.819400763,      0.3972391194,      -4.618472694
        1358,       1.378743194,      -6.652964221,      -4.652364161,      -4.826282869,      0.3970014888,      -4.618483411
        1359,       1.378655147,       -6.63218188,      -4.658271454,      -4.831414668,      0.3967108339,      -4.618489265
        1360,       1.378647318,      -6.711557011,      -4.661332941,      -4.834801815,      0.3963539607,      -4.618485928
        1361,       1.378598385,      -6.770584562,       -4.66222524,      -4.836513914,      0.3959142548,       -4.61846635
        1362,       1.378577403,      -6.773765329,      -4.661678352,      -4.836738215,      0.3953711566,       -4.61841986
        1363,       1.378598974,      -6.769237531,      -4.660445915,      -4.835712017,      0.3946988966,      -4.618330941
        1364,       1.378587546,      -6.762382512,      -4.658856313,      -4.833913732,      0.3938644944,      -4.618177788
        1365,       1.378600293,      -6.744353301,      -4.656658058,      -4.831615857,      0.3928255176,      -4.617930063
        1366,       1.379272129,      -6.716452979,      -4.653404932,      -4.828647669,      0.3915271983,      -4.617545102
        1367,        1.37930117,      -6.685099035,       -4.64873188,      -4.824659923,      0.3898977072,       -4.61696323
        1368,       1.379328707,      -6.651924249,      -4.642320555,      -4.819217186,       0.387842986,      -4.616105049
        1369,       1.379343796,      -6.614660949,       -4.63374366,      -4.811699671,      0.3852462076,      -4.614873283
        1370,       1.379354486,      -6.571835167,      -4.622403373,      -4.801331633,      0.3825337059,      -4.613468761
        1371,       1.379373178,      -6.560213266,      -4.613955212,      -4.793284727,      0.3791543736,      -4.611575472
        1372,       1.379337218,      -6.509800503,      -4.599932065,      -4.780066374,      0.3788152604,      -4.611384279
        1373,       1.379285298,      -6.492006134,      -4.612848928,      -4.789796163,      0.3784061727,      -4.611151617
        1374,       1.378940364,      -6.473511748,      -4.621543844,      -4.796599816,        0.37833965,       -4.61111374
        1375,       1.378603198,      -6.467674302,      -4.623456846,      -4.797720018,      0.3782730677,      -4.611075787
        1376,       1.378291939,       -6.46927762,      -4.625073734,      -4.798605694,      0.3782064284,      -4.611037762
        1377,       1.377978955,      -6.476289347,      -4.626442055,      -4.799299273,      0.3781397334,      -4.610999666
        1378,       1.377651197,      -6.486861948,      -4.627600216,      -4.799838822,       0.378072983,      -4.610961496
        1379,       1.377346377,      -6.499409325,      -4.628578691,      -4.800259114,      0.3780061768,      -4.610923251
        1380,       1.377025344,      -6.512613396,      -4.629401406,      -4.800591358,      0.3779393141,      -4.610884925
        1381,        1.37751013,      -6.525435522,      -4.630087319,      -4.800862416,       0.377872394,      -4.610846517
        1382,       1.377240781,      -6.537136636,      -4.630651994,       -4.80109406,      0.3778054153,      -4.610808022
        1383,       1.376937861,      -6.547288091,      -4.631108954,      -4.801302591,      0.3777383771,      -4.610769439
        1384,       1.376632491,      -6.555753704,      -4.631470692,      -4.801498964,       0.377671278,      -4.610730764
        1385,        1.37631746,      -6.562635163,      -4.631749311,      -4.801689385,      0.3776041171,      -4.610691996
        1386,       1.376001442,       -6.56818964,      -4.631956816,      -4.801876254,      0.3775368933,      -4.610653132
        1387,       1.375685159,      -6.572739831,      -4.632105123,      -4.802059293,      0.3774696053,      -4.610614171
        1388,       1.375359251,       -6.57659728,      -4.632205874,      -4.802236663,      0.3774022524,      -4.610575112
        1389,       1.375070504,      -6.580011949,      -4.632270139,      -4.802405927,      0.3773348334,      -4.610535954
        1390,        1.37475629,      -6.583150837,      -4.632308084,      -4.802564756,      0.3772673474,      -4.610496694
        1391,       1.374446121,      -6.586100839,      -4.632328687,      -4.802711353,      0.3771997935,      -4.610457333
        1392,       1.374135678,      -6.588887293,      -4.632339526,      -4.802844616,      0.3771321709,      -4.610417869
        1393,        1.37382066,      -6.591499069,      -4.632346694,      -4.802964102,      0.3770644786,      -4.610378303
        1394,       1.373513262,      -6.593912414,      -4.632354815,      -4.803069881,       0.376996716,      -4.610338633
        1395,       1.373240688,      -6.596108191,      -4.632367167,      -4.803162348,      0.3769152978,       -4.61029088
        1396,       1.373795991,      -6.598330908,       -4.63237323,      -4.803254228,      0.3768174477,      -4.610233363
        1397,       1.373614449,      -6.600458558,      -4.632370296,      -4.803338268,      0.3766998164,      -4.610164043
        1398,       1.373406719,      -6.602333814,      -4.632354529,       -4.80340301,      0.3765583659,      -4.610080434
        1399,           1.37325,      -6.603705729,      -4.632320709,      -4.803432245,      0.3763882373,      -4.609979514
        1400,        1.37309065,      -6.604148786,      -4.632261732,      -4.803405921,      0.3761836024,      -4.609857593
        1401,        1.37299572,       -6.60316661,       -4.63216666,      -4.803302128,        0.37593749,      -4.609710172
        1402,       1.372944405,      -6.600647183,      -4.632016319,      -4.803097573,       0.375641559,      -4.609531748
        1403,       1.372886752,      -6.597169695,       -4.63177819,      -4.802764256,      0.3752857799,       -4.60931558
        1404,       1.372842705,      -6.593304829,      -4.631403798,      -4.802264877,      0.3748580182,      -4.609053381
        1405,       1.372838549,      -6.588582712,      -4.630827107,      -4.801552184,       0.374343557,      -4.608734934
        1406,       1.372828003,      -6.582080986,      -4.629960995,      -4.800572663,      0.3737245739,      -4.608347556
        1407,       1.372797585,      -6.573969738,      -4.628699818,      -4.799269495,      0.3729794934,      -4.607875287
        1408,       1.372771469,      -6.565224808,      -4.626932355,      -4.797574552,      0.3720820587,       -4.60729762
        1409,       1.372784397,      -6.556242315,      -4.624548094,      -4.795374246,       0.370999915,      -4.606587729
        1410,       1.372840539,      -6.546605739,      -4.621413716,      -4.792468675,      0.3696924806,      -4.605710144
        1411,       1.373485836,      -6.535342157,      -4.617335536,      -4.788577422,      0.3681079784,      -4.604617312
        1412,       1.373506016,      -6.521180719,      -4.612029394,      -4.783403187,      0.3661794044,      -4.603244252
        1413,        1.37351273,      -6.503158933,      -4.605121149,       -4.77669344,       0.363820372,      -4.601502206
        1414,       1.373541343,      -6.480997647,      -4.596184284,      -4.768243651,      0.3609263097,      -4.599272931
        1415,       1.373570621,      -6.455029987,      -4.584779853,      -4.757887018,      0.3573851539,      -4.596396385
        1416,       1.373511644,      -6.425931569,      -4.570481072,      -4.745513985,      0.3570305117,        -4.5961067
        1417,       1.373471791,      -6.415742947,      -4.583907203,      -4.752547353,       0.356603796,      -4.595755627
        1418,       1.373457364,      -6.395364547,      -4.593726456,      -4.757398399,      0.3560902722,      -4.595329342
        1419,       1.373414085,      -6.463598231,       -4.59928433,      -4.759686764,      0.3554720506,      -4.594810011
        1420,       1.373367347,      -6.517110768,      -4.600871439,      -4.760922691,      0.3547274967,      -4.594175316
        1421,       1.373364276,      -6.507125389,      -4.599563749,      -4.761763314,      0.3538306785,      -4.593398031
        1422,       1.373366128,      -6.495330441,      -4.596922341,      -4.761745227,      0.3527508566,      -4.592444789
        1423,       1.373367978,      -6.490927442,      -4.593991485,      -4.760756386,      0.3514516148,      -4.591272961
        1424,        1.37334386,      -6.482619509,      -4.590688275,      -4.758926046,      0.3498889306,      -4.589825252
        1425,       1.373351332,      -6.470516124,      -4.586415675,      -4.756227956,      0.3480079861,      -4.588022641
        1426,       1.374018921,      -6.457800252,      -4.580748381,      -4.752531889,      0.3457395773,      -4.585756254
        1427,       1.374065826,       -6.44532225,       -4.57347382,      -4.747650308,        0.34299814,      -4.582877774
        1428,       1.374029391,      -6.431259009,      -4.564295105,      -4.741386535,      0.3396867168,      -4.579188034
        1429,       1.374046154,      -6.413776747,      -4.552804714,      -4.733598997,      0.3357195264,      -4.574424546
        1430,       1.374020964,      -6.392696348,      -4.538744696,      -4.724226531,      0.3353229151,      -4.573944879
        1431,        1.37396648,      -6.375309614,      -4.554342806,       -4.73150994,      0.3348472972,      -4.573363395
        1432,       1.373914166,      -6.371716179,      -4.565590845,      -4.736041389,      0.3342770536,      -4.572657123
        1433,       1.373891911,      -6.448692577,      -4.571881854,      -4.739091175,      0.3335935272,      -4.571796751
        1434,       1.373875958,      -6.491150719,      -4.573850923,       -4.74226526,      0.3327745973,      -4.570746001
        1435,       1.373864903,      -6.480373473,       -4.57298572,      -4.745523308,      0.3317944561,      -4.569460965
        1436,       1.373876131,      -6.473576166,       -4.57119007,      -4.747812264,      0.3306236558,      -4.567888257
        1437,       1.373906815,      -6.470640643,      -4.569479627,       -4.74886793,       0.329229318,      -4.565961134
        1438,       1.373911744,      -6.463871871,       -4.56760976,      -4.748983652,      0.3275758325,      -4.563594441
        1439,       1.373953472,      -6.455804278,      -4.564957102,       -4.74836062,      0.3256275416,      -4.560680668
        1440,       1.373967384,      -6.448823312,      -4.561167546,      -4.747034377,      0.3233550835,      -4.557088472
        1441,       1.374610264,      -6.442221402,      -4.556065528,      -4.744966957,      0.3207454866,       -4.55266339
        1442,       1.374631324,      -6.433379342,      -4.549506912,      -4.742160184,      0.3178168609,       -4.54722985
        1443,       1.374621191,      -6.421142546,      -4.541393621,      -4.738738054,      0.3151190132,       -4.54170371
        1444,         1.3746609,       -6.43145008,      -4.538478251,       -4.73907712,      0.3126753697,       -4.53612056
        1445,        1.37472545,      -6.442221408,      -4.538026284,      -4.742116391,      0.3105058267,      -4.530523248
        1446,       1.374749136,      -6.452131093,      -4.538695207,      -4.747063082,      0.3086286495,      -4.524962268
        1447,       1.374770028,      -6.462526542,      -4.540362062,      -4.753604467,      0.3070612023,      -4.519494052
        1448,       1.374765355,      -6.474753528,      -4.543004996,      -4.761521727,      0.3058177436,      -4.514177439
        1449,       1.374767586,      -6.489023896,       -4.54644247,      -4.770578939,      0.3049088348,      -4.509069805
        1450,       1.374765679,      -6.505055873,      -4.550410603,      -4.780506524,      0.3043425266,      -4.504225507
        1451,       1.374790634,      -6.522530485,      -4.554650978,      -4.790997623,      0.3041235729,      -4.499696665
        1452,       1.374793531,      -6.541238128,      -4.558927836,      -4.801705554,      0.3042533419,      -4.495533215
        1453,       1.374796424,      -6.560808201,       -4.56304071,      -4.812255242,      0.3047313713,      -4.491781517
        1454,       1.374806186,      -6.580718595,      -4.566813926,      -4.822261473,      0.3055542161,      -4.488482657
        1455,       1.374809066,       -6.60018902,      -4.570104248,       -4.83134328,      0.3067134831,       -4.48566975
        1456,       1.375453672,      -6.618242455,      -4.572808711,       -4.83914356,      0.3081959019,         -4.483365
        1457,       1.375452675,      -6.633729535,      -4.574869823,      -4.845354021,      0.3099825487,      -4.481578814
        1458,        1.37545305,      -6.645453331,      -4.576263973,      -4.849746095,      0.3120487132,      -4.480310706
        1459,       1.375446575,      -6.652351268,      -4.577001219,      -4.852187846,      0.3143665483,      -4.479550934
        1460,       1.375470226,      -6.653707031,      -4.577116916,      -4.852653659,      0.3169071798,      -4.479283566
        1461,       1.375470588,      -6.649404958,      -4.576667285,      -4.851220399,      0.3196425323,      -4.479489552
        1462,       1.375490089,      -6.639875208,      -4.575719253,      -4.848046752,      0.3225475015,      -4.480148735
        1463,       1.375528689,      -6.625958639,      -4.574336664,      -4.843347833,      0.3256000204,      -4.481241254
        1464,       1.375546075,      -6.608726651,      -4.572590043,      -4.837369303,      0.3287805064,      -4.482747564
        1465,       1.375604366,      -6.589294282,        -4.5705562,      -4.830361606,      0.3320712267,      -4.484648281
        1466,       1.375591002,      -6.568593035,      -4.568295524,      -4.822572538,      0.3354540799,      -4.486922457
        1467,        1.37561376,      -6.547434754,       -4.56587625,      -4.814228232,      0.3389098496,      -4.489547403
        1468,       1.375641933,      -6.526481914,      -4.563355611,      -4.805544153,      0.3424186428,      -4.492498264
        1469,       1.375659864,      -6.506291941,      -4.560793216,      -4.796727283,      0.3459592775,      -4.495747413
        1470,       1.375672332,       -6.48725081,      -4.558250778,      -4.787972043,       0.349509633,      -4.499265939
        1471,       1.376307065,      -6.469678059,      -4.555793646,      -4.779463621,      0.3537373757,      -4.503818967
        1472,       1.376235574,      -6.428278392,      -4.547789334,      -4.766159045,      0.3541600023,      -4.504277585
        1473,       1.376200136,      -6.413464409,      -4.563076062,      -4.773019778,      0.3546667968,      -4.504833414
        1474,       1.376142373,      -6.421247764,      -4.573213392,      -4.776784742,      0.3552747843,      -4.505508074
        1475,       1.376140244,      -6.497787569,      -4.578790128,      -4.778745861,      0.3560043367,      -4.506328995
        1476,       1.376121869,      -6.523169802,      -4.580983824,      -4.780298698,      0.3568791702,      -4.507329918
        1477,       1.376102842,      -6.508485688,      -4.581206455,      -4.781343752,      0.3579263062,      -4.508551585
        1478,       1.376106829,      -6.496619132,      -4.580900386,      -4.781315994,      0.3591767205,      -4.510043293
        1479,       1.376117568,      -6.482965459,      -4.580660156,      -4.780091407,      0.3606664958,      -4.511865624
        1480,       1.376110061,      -6.466724855,      -4.580168976,      -4.777646922,      0.3624372115,      -4.514093917
        1481,       1.376101215,      -6.451756088,      -4.578932382,      -4.773907296,      0.3645348398,      -4.516821471
        1482,        1.37612677,      -6.439559129,      -4.576645636,      -4.768791435,      0.3670076187,      -4.520162068
        1483,       1.376140836,      -6.428308421,      -4.573062509,      -4.762256064,      0.3699026651,       -4.52425188
        1484,        1.37613064,      -6.415478989,      -4.567877412,      -4.754355732,      0.3732576773,       -4.52925044
        1485,       1.376060565,      -6.400423549,      -4.560850011,      -4.745288153,      0.3735922408,      -4.529750994
        1486,       1.376637525,       -6.38028356,      -4.575093911,       -4.75041885,      0.3739916345,      -4.530353778
        1487,       1.376570565,      -6.379656568,      -4.584827568,      -4.753656776,      0.3744682925,      -4.531080319
        1488,       1.376564137,      -6.439175093,      -4.590626305,      -4.755657032,       0.375036817,      -4.531956988
        1489,       1.376538926,      -6.471680645,      -4.593333282,      -4.757573079,       0.375714121,      -4.533015441
        1490,       1.376497653,      -6.469932395,      -4.593969503,      -4.759442631,      0.3765193411,      -4.534292885
        1491,       1.376495308,       -6.46649708,      -4.593826659,      -4.760712919,      0.3774738094,      -4.535832777
        1492,       1.376481581,      -6.460320564,      -4.593720237,      -4.761216684,      0.3786013143,      -4.537686683
        1493,       1.376524766,      -6.450802067,      -4.593606274,      -4.761019292,      0.3799281818,      -4.539917289
        1494,       1.376544482,      -6.443077126,      -4.593081962,       -4.76020275,      0.3814824961,      -4.542601679
        1495,       1.376550802,      -6.439497998,      -4.591898588,      -4.758847371,      0.3832924262,      -4.545834203
        1496,       1.376533734,      -6.438622349,      -4.589903846,      -4.757026969,      0.3853836171,      -4.549728861
        1497,       1.376560748,      -6.437499747,      -4.586937015,       -4.75482335,      0.3877741493,      -4.554419532
        1498,       1.376583722,      -6.434347678,      -4.582912965,      -4.752357385,      0.3904627491,      -4.560054315
        1499,           1.37654,      -6.429328889,      -4.577891357,      -4.749833434,      0.3907296302,      -4.560618073
        1500,       1.376497668,      -6.394417348,      -4.594392228,      -4.756527831,      0.3910468116,      -4.561295631
        1501,       1.377030626,      -6.399260296,      -4.605776544,      -4.761120593,      0.3914233632,      -4.562110569
        1502,       1.376998004,      -6.470266744,      -4.612889403,      -4.764758108,      0.3918695123,      -4.563091389
        1503,       1.376964761,        -6.5134056,      -4.616672196,      -4.768503141,      0.3923967809,      -4.564271541
        1504,       1.376946179,       -6.51586642,      -4.618293538,      -4.772249623,      0.3930177983,      -4.565689237
        1505,       1.376948871,       -6.51350582,      -4.619295466,      -4.775328092,      0.3937458568,      -4.567388087
        1506,       1.376955541,      -6.509338248,      -4.620613065,      -4.777654857,      0.3945945373,      -4.569418909
        1507,       1.376968833,      -6.504809938,      -4.622150755,      -4.779521564,      0.3955770641,        -4.5718411
        1508,       1.376976806,       -6.50395604,      -4.623448965,      -4.781143321,      0.3967037819,      -4.574720877
        1509,       1.376963576,       -6.50752222,      -4.624247745,      -4.782590302,      0.3979750404,      -4.578124057
        1510,       1.376986764,       -6.51284107,      -4.624465153,      -4.783898111,       0.399368238,      -4.582102546
        1511,       1.377017196,      -6.517131514,      -4.624039145,      -4.785053306,      0.4008206971,      -4.586674873
        1512,       1.376952412,       -6.51952537,      -4.622897219,      -4.786013842,      0.4009636562,      -4.587130563
        1513,       1.376896962,      -6.489865661,      -4.636158678,      -4.791301177,      0.4011315395,      -4.587674597
        1514,       1.376852805,      -6.491500372,      -4.645885883,      -4.794979542,      0.4013278974,      -4.588323986
        1515,        1.37680343,      -6.563123637,      -4.652568978,      -4.798103319,      0.4015559307,      -4.589098351
        1516,       1.377553724,      -6.619349202,      -4.656702706,      -4.801436695,      0.4018184356,       -4.59001972
        1517,       1.377552701,      -6.625726693,      -4.659001244,      -4.805031882,      0.4021174931,      -4.591111723
        1518,       1.377543779,      -6.622336276,      -4.660652473,      -4.808313815,      0.4024534949,      -4.592398658
        1519,       1.377530263,       -6.62167042,      -4.662591638,      -4.811002623,      0.4028236105,      -4.593905136
        1520,       1.377544379,      -6.621932108,      -4.664851433,       -4.81321682,      0.4032201162,       -4.59565565
        1521,       1.377580158,      -6.625326002,      -4.666949243,      -4.815090898,      0.4036280946,       -4.59767177
        1522,       1.377602758,       -6.63189115,      -4.668478267,      -4.816702424,      0.4040206483,      -4.599964849
        1523,       1.377606299,      -6.639554674,      -4.669217524,      -4.818047209,      0.4043500576,      -4.602524017
        1524,       1.377642623,       -6.64570778,      -4.668941842,      -4.818999265,      0.4045362191,      -4.605302952
        1525,       1.377629751,      -6.648428646,      -4.667316056,       -4.81930302,      0.4045088671,      -4.607788378
        1526,       1.377626719,      -6.674211645,      -4.668042664,      -4.821062884,      0.4042709521,      -4.609985897
        1527,       1.377651832,      -6.696386338,      -4.669059743,      -4.823287295,      0.4038309637,      -4.611905348
        1528,        1.37763244,      -6.713773453,      -4.669360776,      -4.825192519,      0.4032006014,       -4.61355608
        1529,       1.377671895,      -6.727558587,      -4.668792369,      -4.826557905,      0.4023916753,       -4.61494347
        1530,       1.377676682,      -6.737834256,      -4.667387149,      -4.827324178,      0.4014128309,       -4.61606922
        1531,       1.378218668,      -6.743351943,       -4.66514193,      -4.827430757,      0.4002684037,      -4.616933527
        1532,       1.378233529,      -6.743237748,      -4.662069958,      -4.826825105,      0.3989596256,      -4.617536923
        1533,       1.378241851,      -6.737412534,      -4.658225882,      -4.825486024,      0.3974866062,      -4.617881337
        1534,        1.37823127,      -6.726408313,      -4.653696501,      -4.823425522,      0.3954898686,      -4.617928422
        1535,       1.378188802,      -6.670390163,      -4.643755584,        -4.8165469,      0.3952879971,      -4.617930056
        1536,       1.378148992,      -6.648850224,      -4.652535693,      -4.823444217,      0.3950419162,      -4.617926546
        1537,       1.378103381,      -6.626780965,      -4.658412364,      -4.828590182,      0.3947413293,      -4.617915082
        1538,       1.378068226,      -6.704464878,      -4.661419538,       -4.83191315,      0.3943728111,      -4.617890633
        1539,       1.378026623,      -6.763484553,      -4.662223483,      -4.833488187,      0.3939194356,      -4.617845374
        1540,       1.377995457,      -6.766746538,      -4.661542096,      -4.833539494,      0.3933602473,      -4.617767774
        1541,       1.377991569,      -6.761154779,        -4.6601183,      -4.832330623,      0.3926690359,      -4.617641255
        1542,       1.378026572,      -6.753130391,       -4.65827948,      -4.830349652,      0.3918123751,      -4.617442484
        1543,       1.378058938,        -6.7344308,      -4.655777797,      -4.827862232,       0.390747312,      -4.617138706
        1544,         1.3780589,      -6.706327649,      -4.652167006,      -4.824677025,      0.3894182339,      -4.616683424
        1545,       1.378075679,      -6.674892646,      -4.647078193,      -4.820417407,      0.3877517435,      -4.616010946
        1546,       1.378506141,      -6.641569089,      -4.640184259,      -4.814624506,      0.3856512307,      -4.615032655
        1547,       1.378530362,      -6.604065708,      -4.631052316,      -4.806664268,      0.3829965132,      -4.613638013
        1548,       1.378518399,      -6.561140383,      -4.619092326,      -4.795779515,      0.3796547195,      -4.611697989
        1549,       1.378475484,      -6.512984048,      -4.603608392,      -4.781225309,      0.3793190437,       -4.61150172
        1550,       1.378419084,      -6.497823331,       -4.61608284,      -4.790714722,      0.3789135694,      -4.611262034
        1551,       1.378362113,      -6.476028975,      -4.624505079,      -4.797461757,       0.378423236,      -4.610968682
        1552,       1.378314874,      -6.558534611,      -4.628716225,      -4.800411478,      0.3778292099,      -4.610608108
        1553,       1.378304376,       -6.61683071,      -4.629488382,      -4.800954098,      0.3771086933,      -4.610163387
