"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3293,       1.579231937,      -7.613954635,      -5.736182892,       -6.05138764,      0.4503782195,      -4.650050507
        3294,       1.579247344,      -7.588176883,      -5.731357007,      -6.048709485,      0.4504144744,      -4.650453212
        3295,       1.579262439,       -7.60556664,      -5.740148043,      -6.053149586,      0.4504570398,      -4.650933799
        3296,       1.579272672,      -7.666182128,      -5.740540154,      -6.054388591,      0.4505041331,      -4.651504745
        3297,       1.579285324,      -7.632043647,      -5.737421492,      -6.053861547,      0.4505521963,      -4.652180188
        3298,        1.57929615,      -7.613806149,      -5.733299757,      -6.052058515,      0.4505918583,      -4.652845109
        3299,       1.579309394,      -7.625814171,      -5.732396181,      -6.051598298,      0.4506247543,      -4.653498556
        3300,        1.57932263,      -7.630069313,      -5.732169435,      -6.051620314,       0.450652728,      -4.654139426
        3301,       1.579652635,      -7.635930074,      -5.731626475,      -6.051505733,      0.4506769949,      -4.654766812
        3302,       1.579672419,       -7.64063593,      -5.730838536,      -6.051140938,      0.4506978744,      -4.655380128
        3303,       1.579682506,      -7.643796512,      -5.729947647,      -6.050515016,      0.4507149313,      -4.655979008
        3304,       1.579698941,      -7.645782126,      -5.728945089,      -6.049587246,      0.4507272685,      -4.656563127
        3305,       1.579710526,      -7.647018233,       -5.72779019,      -6.048323558,      0.4507334021,      -4.657243131
        3306,       1.579720895,       -7.61425385,      -5.723089975,      -6.043888685,      0.4507343808,      -4.657577314
        3307,        1.57973549,      -7.632056573,       -5.73013815,      -6.048559805,      0.4507319821,      -4.657969391
        3308,       1.579757631,      -7.691881381,      -5.729783754,      -6.048442442,      0.4507225836,      -4.658427059
        3309,       1.579766465,      -7.652077016,      -5.725999542,       -6.04518127,      0.4507001141,      -4.658958406
        3310,       1.579782543,      -7.621873462,      -5.720926201,      -6.039707849,      0.4506658732,       -4.65947155
        3311,       1.579791667,      -7.622217345,      -5.718644699,      -6.036117216,      0.4506199537,      -4.659965832
        3312,       1.579808633,      -7.616135051,      -5.717041948,      -6.033230034,      0.4505626095,      -4.660440692
        3313,       1.579826494,       -7.61057687,      -5.715290043,       -6.03037257,      0.4504937758,      -4.660895782
        3314,       1.579838612,      -7.603095837,      -5.713536297,      -6.027618256,      0.4504129914,      -4.661330886
        3315,       1.579858565,       -7.59449946,      -5.712005364,       -6.02511965,      0.4502978778,      -4.661825751
        3316,       1.580229123,      -7.549344702,      -5.706806873,      -6.019482587,      0.4502357722,      -4.662065133
        3317,       1.580242013,      -7.582846315,      -5.716040379,      -6.025407608,      0.4501541636,       -4.66234026
        3318,       1.580257306,      -7.630331236,      -5.716752346,      -6.026154036,      0.4500459943,      -4.662654588
        3319,       1.580265663,      -7.579924237,      -5.713640747,       -6.02377104,      0.4499010573,       -4.66301073
        3320,       1.580280337,      -7.545659674,      -5.709515485,      -6.019741288,      0.4497411951,      -4.663345189
        3321,       1.580299819,      -7.549992971,      -5.709285529,      -6.018355157,      0.4495676169,      -4.663657245
        3322,       1.580312368,      -7.550494486,      -5.710280101,      -6.018298021,      0.4493823032,      -4.663946898
        3323,       1.580328821,      -7.551390869,      -5.711447222,      -6.018824455,      0.4491873606,      -4.664214714
        3324,       1.580349474,      -7.552493607,       -5.71289718,       -6.01991805,      0.4490875261,      -4.664342347
        3325,       1.580346963,      -7.586515306,      -5.724043963,      -6.026858075,      0.4490369989,      -4.664404378
        3326,       1.580329125,       -7.62775115,      -5.731369973,      -6.031431045,       0.449011587,      -4.664434912
        3327,       1.580310998,      -7.678633116,      -5.734887977,      -6.033705259,      0.4489808169,      -4.664470871
        3328,       1.580298889,      -7.739659745,      -5.736715152,      -6.035887029,      0.4489435295,      -4.664513114
        3329,        1.58029009,      -7.740666481,      -5.737559693,      -6.038060209,      0.4488983197,      -4.664562666
        3330,       1.580289102,      -7.723813773,      -5.737881651,      -6.039898291,      0.4488435125,      -4.664620794
        3331,       1.580643157,      -7.709099275,      -5.738098061,      -6.041316117,       0.448777152,      -4.664688985
        3332,       1.580646565,       -7.69586165,      -5.738413255,      -6.042393506,      0.4486969728,      -4.664768747
        3333,       1.580659868,      -7.686228129,      -5.738763171,      -6.043161635,      0.4486002108,      -4.664861334
        3334,       1.580678261,      -7.678785653,      -5.738950618,      -6.043623945,      0.4484830914,      -4.664967603
        3335,       1.580691247,      -7.670264651,      -5.738784875,      -6.043835937,      0.4483402283,      -4.665088051
        3336,       1.580703626,      -7.658645866,      -5.738141424,      -6.043861891,       0.448164867,      -4.665222901
        3337,       1.580710905,      -7.643787799,      -5.736944724,      -6.043702477,      0.4479508841,      -4.665372204
        3338,       1.580726565,      -7.626546458,      -5.735123722,      -6.043317385,      0.4476962032,      -4.665536317
        3339,       1.580742216,      -7.607484556,      -5.732583199,      -6.042670072,      0.4475696553,      -4.665613357
        3340,       1.580754265,      -7.646169677,      -5.742240332,      -6.049362945,      0.4474205854,      -4.665698884
        3341,       1.580768402,      -7.726194974,      -5.743972571,      -6.052298767,      0.4472496553,      -4.665795242
        3342,       1.580788214,       -7.68485238,      -5.742317291,      -6.053157291,      0.4470594726,      -4.665905852
        3343,       1.580804725,      -7.667255291,      -5.739606109,      -6.053062202,      0.4468845203,      -4.666012618
        3344,       1.580815845,      -7.690509212,      -5.739599375,       -6.05453171,      0.4467243509,      -4.666116738
        3345,       1.580829647,      -7.702115861,      -5.739967236,      -6.056320171,      0.4466474006,      -4.666167337
        3346,       1.581151479,      -7.715721935,      -5.747040095,      -6.061891881,      0.4466096085,      -4.666192105
        3347,       1.581139188,      -7.761196076,      -5.751156351,      -6.065416286,       0.446590862,      -4.666204336
        3348,        1.58106599,      -7.823865942,      -5.752917298,      -6.067152711,      0.4465815213,      -4.666210412
        3349,       1.580950448,      -7.857807123,      -5.753676584,      -6.068005913,      0.4465768584,      -4.666213439
        3350,       1.580851984,      -7.871917272,      -5.754024227,      -6.068429595,      0.4465712741,      -4.666217056
        3351,       1.580755072,      -7.888068195,      -5.754317103,      -6.068894293,      0.4465645894,      -4.666221372
        3352,       1.580680585,       -7.90051296,      -5.754554103,      -6.069413079,      0.4465565916,       -4.66622652
        3353,       1.580602862,      -7.905511615,      -5.754729762,      -6.069984019,      0.4465470287,      -4.666232654
        3354,       1.580555887,      -7.904471039,      -5.754836234,      -6.070584825,      0.4465356037,      -4.666239957
        3355,       1.580507747,      -7.901997895,      -5.754867778,      -6.071174748,      0.4465219693,       -4.66624865
        3356,       1.580488829,      -7.901229837,      -5.754823808,      -6.071705108,      0.4465057266,      -4.666259014
        3357,       1.580480941,      -7.901531817,      -5.754706649,       -6.07213406,      0.4464864313,      -4.666271426
        3358,       1.580461149,       -7.90002731,      -5.754515105,      -6.072436736,       0.446463611,      -4.666286406
        3359,       1.580454762,      -7.895058937,      -5.754239722,      -6.072603594,       0.446436794,       -4.66630467
        3360,       1.580439155,      -7.887724583,      -5.753863153,      -6.072632176,        0.44640555,      -4.666327146
        3361,       1.580751338,      -7.880161141,      -5.753359649,      -6.072522737,      0.4463695675,      -4.666354943
        3362,       1.580759441,      -7.873445084,      -5.752685328,      -6.072276665,      0.4463288032,      -4.666389304
        3363,       1.580774376,      -7.866520633,      -5.751764462,      -6.071881305,       0.446283671,      -4.666431577
        3364,       1.580794948,      -7.856340024,      -5.750487641,      -6.071276988,      0.4462350758,      -4.666483293
        3365,        1.58081016,      -7.839849048,       -5.74872486,      -6.070334534,      0.4461841088,      -4.666546506
        3366,       1.580827146,      -7.815865565,      -5.746333556,      -6.068877638,      0.4461317791,      -4.666624486
        3367,       1.580844418,      -7.784949328,      -5.743146058,      -6.066731823,      0.4460799033,      -4.666722607
        3368,       1.580856634,      -7.748233889,      -5.738950678,      -6.063743946,      0.4460338387,      -4.666849382
        3369,       1.580871513,      -7.706738106,      -5.733492791,      -6.059768021,      0.4460054396,      -4.666985955
        3370,       1.580883417,      -7.707033277,      -5.730484837,      -6.057338329,      0.4459968846,      -4.667133559
        3371,       1.580894425,      -7.701153885,      -5.728108254,       -6.05552961,      0.4460099993,      -4.667293971
        3372,       1.580909576,       -7.69488031,      -5.725671025,      -6.053778758,      0.4460455533,      -4.667469116
        3373,       1.580923829,      -7.688439936,      -5.723244377,      -6.052074466,      0.4461030551,      -4.667660795
        3374,       1.580941333,      -7.682020437,      -5.720976042,      -6.050489668,      0.4461808752,      -4.667870525
        3375,       1.580956754,      -7.675895271,      -5.718899563,      -6.049031847,      0.4462765718,      -4.668099423
        3376,       1.581304116,      -7.670447356,      -5.717007794,      -6.047679638,      0.4463872831,      -4.668348156
        3377,       1.581318828,      -7.665582168,      -5.715306472,      -6.046417555,      0.4465100737,      -4.668617001
        3378,       1.581330275,       -7.66114239,       -5.71380892,      -6.045239757,      0.4466421958,      -4.668905993
        3379,       1.581344083,      -7.657110981,      -5.712522018,      -6.044138944,      0.4467812669,      -4.669215071
        3380,        1.58136084,      -7.653525925,        -5.7114453,      -6.043107194,      0.4469253396,      -4.669544195
        3381,       1.581379361,      -7.650325579,      -5.710573705,      -6.042135022,      0.4470728664,      -4.669893402
        3382,       1.581393733,      -7.647371759,      -5.709898066,      -6.041212346,      0.4472226057,      -4.670262794
        3383,       1.581410165,       -7.64454228,      -5.709405412,      -6.040322657,      0.4473735178,      -4.670652466
        3384,       1.581423338,      -7.641696317,      -5.709078324,      -6.039451153,      0.4475246738,      -4.671062424
        3385,       1.581440638,      -7.638703016,      -5.708896795,      -6.038580678,      0.4476751997,      -4.671492504
        3386,       1.581452022,      -7.635428999,      -5.708839771,      -6.037698062,      0.4478242502,       -4.67194235
        3387,       1.581460744,      -7.631761374,      -5.708885561,      -6.036790943,      0.4480006871,      -4.672510792
        3388,       1.581469165,      -7.586019472,      -5.705199803,      -6.033115158,      0.4480866144,      -4.672801259
        3389,       1.581483776,      -7.621489435,      -5.715168232,      -6.038247471,      0.4481879579,      -4.673159226
        3390,       1.581492185,      -7.684103969,      -5.716474183,      -6.039103944,      0.4483069734,      -4.673601071
        3391,       1.581809847,      -7.627558936,      -5.713899258,      -6.037285638,      0.4484458417,      -4.674148541
        3392,        1.58182405,      -7.591582174,      -5.710139574,      -6.033502793,      0.4485799942,      -4.674712727
        3393,       1.581836476,      -7.595848486,      -5.709815609,      -6.031430598,      0.4487092914,       -4.67529286
        3394,        1.58184919,      -7.592369522,      -5.710318289,      -6.030143982,      0.4488336157,      -4.675887577
        3395,       1.581857185,       -7.58840856,      -5.710630588,       -6.02904319,      0.4489529263,      -4.676495296
        3396,       1.581869296,      -7.583200511,      -5.710891761,      -6.028105332,      0.4490673794,       -4.67711447
        3397,       1.581883461,      -7.577884601,      -5.711304501,      -6.027393528,      0.4491774039,      -4.677743633
        3398,       1.581895852,      -7.573308496,      -5.711884324,      -6.026924042,      0.4492836719,      -4.678381392
        3399,       1.581904412,      -7.570067768,      -5.712595318,      -6.026696622,      0.4493358946,      -4.678702535
        3400,       1.581916789,       -7.59092673,       -5.72291966,      -6.031735966,      0.4493980593,      -4.679090638
        3401,       1.581930923,      -7.645572209,      -5.724664332,      -6.033560257,       0.449471336,      -4.679558726
        3402,       1.581943285,      -7.603386675,      -5.722902832,      -6.033403835,      0.4495569498,      -4.680123211
        3403,       1.581955053,      -7.580105734,      -5.720212016,      -6.031790022,      0.4496574789,      -4.680805075
        3404,       1.581970631,      -7.559940812,      -5.717133466,      -6.029483771,         0.4497075,      -4.681147399
        3405,       1.581983265,      -7.585239767,      -5.727245386,      -6.034118056,      0.4497681459,      -4.681559924
        3406,       1.582318756,      -7.647071613,      -5.728855737,      -6.035733669,      0.4498411154,      -4.682055827
        3407,         1.5823348,       -7.61185592,      -5.726839329,      -6.035559611,      0.4499275345,      -4.682651144
        3408,       1.582351423,      -7.592698939,      -5.723812939,      -6.034128947,      0.4500284331,      -4.683365665
        3409,       1.582370381,      -7.575840501,      -5.720415763,      -6.032052001,       0.450078362,      -4.683723071
        3410,         1.5824163,      -7.596794621,      -5.730093692,       -6.03692676,      0.4501377708,       -4.68415162
        3411,       1.582430832,      -7.665127773,      -5.731219496,      -6.038450115,      0.4502069178,      -4.684663795
        3412,       1.582445356,      -7.632507409,      -5.728781615,      -6.037948014,      0.4502849607,      -4.685274335
        3413,       1.582457821,      -7.615623922,      -5.725275242,      -6.035981843,      0.4503574879,      -4.685880344
        3414,       1.582473206,      -7.628721248,      -5.724690712,       -6.03525757,      0.4504244264,      -4.686481095
        3415,       1.582487412,      -7.634010527,      -5.724576013,      -6.034863891,      0.4504962148,      -4.687193124
        3416,       1.582499854,      -7.608156645,      -5.720638153,      -6.031726946,       0.450530255,      -4.687546559
        3417,        1.58252048,      -7.631704168,      -5.728167175,       -6.03633862,      0.4505679759,       -4.68796621
        3418,       1.582530272,      -7.691189264,      -5.728084741,      -6.036721167,      0.4506070768,      -4.688462566
        3419,        1.58254883,      -7.655355682,      -5.724607357,      -6.034281999,      0.4506428105,      -4.689047405
        3420,        1.58256387,      -7.629907533,      -5.719824428,      -6.029803677,      0.4506663782,      -4.689620615
        3421,        1.58288194,      -7.633033922,      -5.717642851,      -6.026833797,       0.450677471,       -4.69018085
        3422,        1.58292229,      -7.629034557,      -5.715945529,      -6.024297404,      0.4506759503,      -4.690726523
        3423,       1.582934579,      -7.625278431,      -5.713929925,      -6.021563712,      0.4506613904,      -4.691256089
        3424,       1.582949781,       -7.61921196,      -5.711728663,      -6.018712385,      0.4506330035,      -4.691768126
        3425,       1.582962931,      -7.611447506,      -5.709550292,      -6.015900968,      0.4505898272,      -4.692261296
        3426,       1.582978115,      -7.603112353,      -5.707464751,      -6.013194852,      0.4505153474,      -4.692825097
        3427,       1.582990082,      -7.560062115,      -5.701672252,      -6.007335562,      0.4504725376,      -4.693098839
        3428,       1.582996792,      -7.588504398,      -5.709588556,      -6.012390236,      0.4504124621,      -4.693414682
        3429,       1.583002624,      -7.635813945,      -5.709505439,      -6.012491458,      0.4503276922,      -4.693776009
        3430,       1.583012824,      -7.587726136,      -5.705659972,      -6.009463952,      0.4502073584,      -4.694184452
        3431,       1.583023019,      -7.553947089,       -5.70061199,      -6.004733075,      0.4500686861,      -4.694566282
        3432,       1.583034664,      -7.556745654,      -5.699087767,      -6.002451412,      0.4499127781,      -4.694919946
        3433,        1.58305067,      -7.555525509,        -5.6986544,      -6.001353251,      0.4497414191,      -4.695244499
        3434,       1.583060553,      -7.554670586,      -5.698341404,      -6.000724229,      0.4495565027,      -4.695539545
        3435,       1.583068976,      -7.553692247,      -5.698269123,      -6.000591113,      0.4493597217,      -4.695805052
        3436,       1.583407914,      -7.553658306,      -5.698616908,      -6.001010337,      0.4491525687,      -4.696041275
        3437,       1.583422048,      -7.555172583,      -5.699368753,      -6.001933055,      0.4489364793,      -4.696248721
        3438,       1.583434719,      -7.558593149,        -5.7004462,      -6.003286768,      0.4488261496,      -4.696344486
        3439,       1.583441279,      -7.592137846,      -5.710518383,      -6.009599511,      0.4486905622,      -4.696448132
        3440,       1.583453357,      -7.652603749,      -5.712736214,      -6.012569669,      0.4485246613,      -4.696558316
        3441,       1.583457583,      -7.611470931,      -5.711696708,      -6.013646726,      0.4484409771,      -4.696609744
        3442,       1.583443218,      -7.663098834,      -5.717649974,      -6.017528886,      0.4483989423,      -4.696634508
        3443,        1.58340331,      -7.670680172,      -5.721904265,      -6.020181727,      0.4483778739,      -4.696646648
        3444,       1.583381132,      -7.698237071,      -5.723982104,      -6.021461604,      0.4483524959,       -4.69666084
        3445,       1.583368833,      -7.755854155,      -5.725260151,      -6.022685731,      0.4483219143,      -4.696677336
        3446,        1.58335219,      -7.779294115,      -5.726002992,      -6.023984425,      0.4482850455,      -4.696696377
        3447,       1.583343097,       -7.77070802,      -5.726353266,      -6.025202168,      0.4482405836,      -4.696718214
        3448,       1.583322122,       -7.76072856,      -5.726463703,      -6.026212817,      0.4482183127,      -4.696728889
        3449,       1.583226957,      -7.773175652,       -5.72719945,      -6.026932073,      0.4482071681,      -4.696734165
        3450,       1.583097943,      -7.770286019,      -5.727736971,      -6.027348824,       0.448201548,       -4.69673681
        3451,       1.583292874,      -7.766991884,      -5.728037121,      -6.027563484,       0.448195924,      -4.696739438
        3452,       1.583166522,       -7.76606817,      -5.728301579,       -6.02776239,      0.4481902961,      -4.696742051
        3453,       1.583040243,       -7.76749509,      -5.728536944,      -6.027951678,      0.4481846646,      -4.696744648
        3454,         1.5829178,      -7.770641397,      -5.728748274,      -6.028135965,      0.4481790296,      -4.696747232
        3455,       1.582795428,      -7.774792155,      -5.728939513,      -6.028318533,      0.4481733912,      -4.696749801
        3456,       1.582677755,      -7.779343654,      -5.729113748,      -6.028501453,      0.4481677494,      -4.696752356
        3457,       1.582554656,      -7.783859053,        -5.7292734,      -6.028685771,      0.4481621045,      -4.696754897
        3458,       1.582444348,       -7.78806335,      -5.729420395,      -6.028871735,      0.4481564565,      -4.696757425
        3459,       1.582318208,      -7.791813082,      -5.729556306,      -6.029059031,      0.4481508055,       -4.69675994
        3460,        1.58219503,      -7.795059205,      -5.729682463,      -6.029246991,      0.4481451517,      -4.696762441
        3461,       1.582073368,      -7.797813002,      -5.729800031,      -6.029434754,      0.4481394949,      -4.696764929
        3462,       1.581949466,       -7.80011927,      -5.729910065,      -6.029621377,      0.4481338355,      -4.696767404
        3463,       1.581823614,      -7.802037404,       -5.73001354,      -6.029805909,      0.4481281733,      -4.696769867
        3464,       1.581705916,      -7.803629137,      -5.730111373,      -6.029987434,      0.4481225085,      -4.696772317
        3465,       1.581583093,      -7.804951222,       -5.73020442,        -6.0301651,      0.4481168411,      -4.696774754
        3466,       1.581769253,      -7.806051582,      -5.730293482,      -6.030338146,      0.4481111711,       -4.69677718
        3467,       1.581651672,      -7.806967911,      -5.730379299,      -6.030505916,      0.4481054987,      -4.696779593
        3468,       1.581531277,      -7.807728078,      -5.730462538,      -6.030667885,      0.4480998238,      -4.696781994
        3469,       1.581406052,      -7.808351819,      -5.730543793,      -6.030823671,      0.4480941465,      -4.696784383
        3470,       1.581280899,      -7.808853231,      -5.730623574,      -6.030973042,      0.4480884669,       -4.69678676
        3471,       1.581157258,      -7.809243549,      -5.730702307,      -6.031115923,      0.4480827849,      -4.696789125
        3472,       1.581039735,      -7.809533716,       -5.73078033,      -6.031252385,      0.4480759631,      -4.696791946
        3473,       1.580921992,      -7.809682852,      -5.730864845,      -6.031405046,      0.4480677722,      -4.696795306
        3474,       1.580822158,      -7.809595191,      -5.730955129,      -6.031573417,      0.4480579366,      -4.696799301
        3475,        1.58072756,      -7.809157344,      -5.731049976,      -6.031756191,      0.4480461252,      -4.696804041
        3476,       1.580651424,       -7.80829518,      -5.731147623,      -6.031951484,      0.4480319398,      -4.696809653
        3477,       1.580584244,      -7.807021151,      -5.731245666,      -6.032157475,      0.4480149018,      -4.696816273
        3478,        1.58054096,      -7.805436225,      -5.731340904,      -6.032373233,      0.4479944361,      -4.696824057
        3479,       1.580519253,      -7.803688525,      -5.731428944,      -6.032599176,      0.4479698532,      -4.696833175
        3480,       1.580502729,      -7.801927513,      -5.731503447,      -6.032836311,      0.4479403289,      -4.696843814
        3481,       1.580791499,      -7.800260025,      -5.731555097,      -6.033084128,      0.4479048821,      -4.696856168
        3482,       1.580782659,      -7.798673787,      -5.731570542,      -6.033338382,      0.4478623508,      -4.696870412
        3483,        1.58077698,      -7.796962826,      -5.731531143,      -6.033590373,      0.4478113683,      -4.696886642
        3484,       1.580779053,      -7.794727513,      -5.731410945,      -6.033828219,      0.4477503337,      -4.696904806
        3485,       1.580782559,      -7.791414059,      -5.731173857,      -6.034038029,      0.4476773417,      -4.696924624
        3486,       1.580786636,      -7.786322675,      -5.730771915,      -6.034200599,      0.4475900365,      -4.696945525
        3487,       1.580799599,      -7.778671549,      -5.730146725,      -6.034282441,      0.4474854483,      -4.696966557
        3488,       1.580818573,      -7.767819856,      -5.729232114,      -6.034228377,       0.447360042,      -4.696986281
        3489,       1.580830659,       -7.75345186,      -5.727950774,      -6.033967857,      0.4472102595,      -4.697002633
        3490,       1.580838442,      -7.735515598,       -5.72620161,      -6.033431774,      0.4470337044,      -4.697012877
        3491,        1.58084937,      -7.714030143,      -5.723845597,      -6.032561131,      0.4468308998,      -4.697013898
        3492,       1.580861723,      -7.688950373,      -5.720696716,      -6.031290574,       0.446607141,        -4.6970033
        3493,       1.580880366,      -7.660117961,      -5.716513338,      -6.029507383,      0.4465000311,      -4.696994121
        3494,       1.580892132,      -7.679729359,      -5.723675914,      -6.034137803,      0.4463792696,      -4.696978428
        3495,       1.580908467,      -7.768918952,      -5.723918782,      -6.035554181,      0.4462481476,      -4.696956797
        3496,       1.581301401,      -7.717714501,      -5.720824865,      -6.034928268,      0.4461123629,      -4.696931375
        3497,       1.581318468,      -7.690367635,      -5.716377618,      -6.033102998,      0.4459790827,       -4.69690647
        3498,        1.58133038,      -7.662210215,      -5.710987724,      -6.030511275,      0.4459184555,      -4.696894074
        3499,       1.581339143,      -7.667808013,      -5.718466336,      -6.035096369,      0.4458539144,      -4.696880405
        3500,       1.581364182,      -7.767559603,       -5.71809306,      -6.036032151,      0.4457895825,        -4.6968693
        3501,       1.581374929,      -7.708999713,      -5.713931119,      -6.034416951,      0.4457326913,      -4.696867018
        3502,       1.581385384,      -7.676998593,      -5.708237195,      -6.031321376,      0.4456955084,      -4.696876335
        3503,         1.5814004,      -7.685605011,      -5.705519027,      -6.029818194,      0.4456772737,      -4.696898222
        3504,       1.581410842,      -7.680872723,      -5.703484083,       -6.02887824,      0.4456776514,      -4.696934501
        3505,       1.581420707,      -7.678181408,      -5.701181746,      -6.027812841,      0.4456966906,      -4.696987356
        3506,       1.581436841,      -7.674153322,       -5.69875187,      -6.026673254,      0.4457344853,      -4.697059005
        3507,       1.581449829,      -7.668849249,      -5.696415373,      -6.025587316,      0.4457908082,      -4.697151582
        3508,        1.58146338,      -7.663396656,      -5.694214514,      -6.024578365,      0.4458649327,      -4.697267058
        3509,       1.581476353,       -7.65874108,      -5.692138663,      -6.023634457,      0.4459556631,      -4.697407161
        3510,       1.581496725,      -7.654517625,      -5.690204157,       -6.02275212,       0.446061465,      -4.697573301
        3511,       1.581806663,      -7.650286013,      -5.688438341,      -6.021928783,      0.4461805987,      -4.697766538
        3512,       1.581824651,      -7.646035413,      -5.686860626,      -6.021159717,      0.4463112209,      -4.697987596
        3513,       1.581838645,      -7.641842402,      -5.685481323,      -6.020435807,      0.4464514668,      -4.698236881
        3514,       1.581851209,      -7.637683478,      -5.684307447,      -6.019748472,      0.4465994952,      -4.698514533
        3515,       1.581868885,      -7.633446632,      -5.683342096,      -6.019090982,      0.4467535257,      -4.698820469
        3516,       1.581877168,      -7.629070777,       -5.68258437,      -6.018452973,      0.4469118728,      -4.699154404
        3517,       1.581888573,      -7.624517849,       -5.68202994,      -6.017827889,      0.4471065795,      -4.699595734
        3518,       1.581905087,      -7.576430405,      -5.677836032,      -6.014542741,      0.4472032288,      -4.699825456
        3519,       1.581924716,      -7.606920659,       -5.68746554,       -6.01987227,      0.4473192197,      -4.700114807
        3520,        1.58193411,      -7.677700647,      -5.688506155,      -6.020941944,      0.4474585656,      -4.700480841
        3521,       1.581948893,      -7.618427646,      -5.685740426,      -6.019450241,      0.4476256387,      -4.700946373
        3522,       1.581956287,      -7.581572281,      -5.681927223,      -6.016050499,      0.4477908512,      -4.701436974
        3523,        1.58197361,      -7.585849498,      -5.681670963,      -6.014334171,      0.4479528724,      -4.701951348
        3524,       1.581983262,       -7.58179939,      -5.682343454,      -6.013362482,      0.4481105837,       -4.70248769
        3525,       1.581994044,      -7.577703797,      -5.682891606,      -6.012547968,      0.4482631833,      -4.703043861
        3526,        1.58231273,      -7.571912424,      -5.683439454,        -6.0118638,      0.4484102062,      -4.703617616
        3527,       1.582327381,      -7.565466689,      -5.684181304,      -6.011356459,      0.4485514907,      -4.704206708
        3528,       1.582338623,      -7.559321816,      -5.685123545,      -6.011034423,      0.4486871226,      -4.704808928
        3529,       1.582354674,       -7.55412223,      -5.686224525,      -6.010902768,      0.4488173725,       -4.70542213
        3530,       1.582365619,      -7.549851431,      -5.687472912,      -6.010978967,      0.4489426064,      -4.706044241
        3531,       1.582376274,      -7.546492551,      -5.688869419,      -6.011287461,      0.4490631826,      -4.706673297
        3532,       1.582386357,      -7.544218875,      -5.690407718,      -6.011847454,      0.4491793842,      -4.707307428
        3533,       1.582396435,      -7.543194599,      -5.692074887,      -6.012670351,      0.4492914105,      -4.707944857
        3534,       1.582409618,      -7.543482032,       -5.69385376,      -6.013755725,      0.4493464665,       -4.70826455
        3535,       1.582420532,      -7.565901129,      -5.705344187,      -6.019821386,      0.4494115765,      -4.708648934
        3536,       1.582433418,      -7.625209897,      -5.707716603,      -6.022636915,       0.449487324,      -4.709109567
        3537,       1.582447145,      -7.585288901,      -5.706476886,       -6.02345784,      0.4495738435,      -4.709660456
        3538,       1.582466799,      -7.565053137,      -5.704365778,      -6.022818065,      0.4496719375,      -4.710318814
        3539,       1.582477401,      -7.547659068,       -5.70194984,      -6.021506005,       0.449719934,      -4.710647611
        3540,       1.582491669,      -7.572930215,      -5.712849631,      -6.027019837,      0.4497766841,      -4.711041262
        3541,       1.582789385,      -7.641174224,      -5.714864919,      -6.029370526,      0.4498428811,      -4.711510744
        3542,       1.582806379,      -7.607168847,      -5.713157172,      -6.029823513,      0.4499184048,      -4.712068867
        3543,       1.582814898,      -7.589794539,      -5.710438264,       -6.02892061,      0.4500025607,      -4.712730827
        3544,       1.582820874,      -7.573816186,      -5.707351724,      -6.027230704,       0.450043303,      -4.713059984
        3545,       1.582830231,      -7.592059312,      -5.717336999,      -6.032760036,      0.4500902782,      -4.713451808
        3546,       1.582844376,      -7.667042089,      -5.718584847,      -6.034616051,      0.4501426298,      -4.713916044
        3547,       1.582852875,      -7.633845532,      -5.716170359,      -6.034185877,      0.4501980692,      -4.714463644
        3548,       1.582868977,      -7.615982948,      -5.712631764,      -6.032074716,      0.4502531763,      -4.715106749
        3549,       1.582883662,      -7.595539217,       -5.70850111,      -6.028694718,      0.4502782428,      -4.715424597
        3550,       1.582895241,      -7.605562725,      -5.717162023,      -6.034002003,      0.4503045418,      -4.715799972
        3551,        1.58290625,      -7.682218201,      -5.717490854,       -6.03482097,      0.4503296591,      -4.716240759
        3552,       1.582919505,       -7.64496517,      -5.714146866,      -6.032726825,      0.4503491179,      -4.716755349
        3553,       1.582933877,       -7.62002284,      -5.709517401,      -6.028554774,      0.4503573094,      -4.717254988
        3554,       1.582949367,        -7.6230953,      -5.707720026,      -6.025982918,      0.4503539367,      -4.717738703
        3555,       1.582951631,      -7.618787116,      -5.706457178,      -6.023877558,      0.4503387629,      -4.718205299
        3556,       1.583343267,      -7.615287169,      -5.704861043,      -6.021578907,      0.4503113152,      -4.718653607
        3557,       1.583362282,      -7.609266822,      -5.703083718,       -6.01916301,      0.4502708497,      -4.719082567
        3558,       1.583378196,      -7.601412093,      -5.701352323,      -6.016782379,      0.4502021916,      -4.719569086
        3559,       1.583390169,        -7.5575742,       -5.69586139,      -6.011120543,      0.4501630009,      -4.719804311
        3560,       1.583402134,      -7.584178903,      -5.704283305,      -6.016560087,       0.450108134,      -4.720074251
        3561,       1.583411286,      -7.634441236,      -5.704435971,      -6.016897772,       0.450030662,      -4.720380977
        3562,       1.583425765,      -7.585200661,      -5.700743329,      -6.013967413,      0.4499204218,      -4.720724905
        3563,       1.583436869,       -7.55051722,      -5.695860255,      -6.009153503,      0.4497930325,       -4.72104362
        3564,       1.583446844,      -7.552643916,      -5.694612066,      -6.006811675,      0.4496493242,      -4.721335833
        3565,       1.583459619,       -7.55060361,      -5.694474045,      -6.005678533,      0.4494907442,      -4.721600711
