"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         379,       2.314252632,      -5.752039577,      -4.362073738,      -4.409569338,      0.8030659195,       -3.60467523
         380,       2.314125984,      -5.748680929,      -4.356692339,      -4.405523944,      0.7898197878,        -3.6135868
         381,       2.314028796,      -5.753267163,      -4.351780705,       -4.40225339,      0.7823814616,      -3.617412625
         382,       2.313903394,      -5.771259804,      -4.355479653,      -4.404288032,       0.772298724,      -3.621012709
         383,       2.313794271,      -5.790955551,      -4.353956782,      -4.404348717,      0.7585532425,       -3.62383015
         384,            2.3136,      -5.791044182,      -4.350331843,      -4.402952673,      0.7397835184,      -3.624902822
         385,        2.31380829,      -5.789554826,      -4.346508683,      -4.400412915,      0.7142561633,      -3.622618265
         386,        2.31372093,       -5.78579915,       -4.34314192,      -4.397138428,      0.7007281066,      -3.620574794
         387,        2.31368299,       -5.79834227,      -4.347673236,      -4.398726174,       0.683478283,      -3.616695193
         388,       2.313521851,      -5.813945722,      -4.346774197,      -4.396906852,      0.6614962573,      -3.609865373
         389,       2.313446154,      -5.803751172,      -4.343353756,      -4.392707081,       0.633684786,      -3.598395795
         390,       2.313506394,      -5.789388937,      -4.339276082,      -4.387145143,      0.5990415789,      -3.579772458
         391,       2.317168367,      -5.777289153,      -4.335458927,      -4.381180867,      0.5814607517,      -3.569244583
         392,       2.317109415,      -5.786320136,      -4.339083781,      -4.382125448,      0.5601628567,      -3.554755553
         393,       2.317324873,      -5.801046543,      -4.337587107,      -4.379815377,      0.5346638116,      -3.534704942
         394,       2.317402532,      -5.792989667,      -4.333894878,      -4.375978013,      0.5047509404,      -3.506956795
         395,       2.317419192,      -5.782088221,      -4.329834497,      -4.371386705,      0.4707695809,      -3.468758573
         396,       2.317418136,      -5.773991083,      -4.326286702,      -4.367087787,      0.4543491563,      -3.448491362
         397,        2.31738191,      -5.783565385,      -4.330205766,      -4.369588355,      0.4356280815,      -3.422491384
         398,       2.317501253,      -5.802314499,      -4.329130788,      -4.368841562,      0.4148874116,      -3.389111612
         399,          2.317565,      -5.795768637,      -4.326163825,      -4.366744137,      0.3929077977,       -3.34642128
         400,       2.317528678,      -5.784271878,      -4.323125586,      -4.363965404,      0.3712385631,      -3.292318752
         401,       2.317656716,      -5.770133227,      -4.320609781,      -4.361033822,      0.3616429496,      -3.264643924
         402,       2.317560794,      -5.779017562,      -4.326458295,      -4.363571172,      0.3519950246,       -3.23064082
         403,       2.317487624,      -5.793041341,      -4.326230009,      -4.362882291,      0.3431959841,      -3.189024727
         404,       2.317402469,      -5.778511058,       -4.32357523,      -4.360535001,      0.3366792913,      -3.138560394
         405,        2.31726601,      -5.751013261,      -4.320304268,        -4.3571096,        0.33416271,      -3.087826293
         406,        2.32053317,      -5.749425537,      -4.319654873,       -4.35555209,      0.3356475288,      -3.037443643
         407,       2.320504902,      -5.755046383,      -4.319715242,      -4.355476956,      0.3410887016,      -2.988076325
         408,       2.320449878,      -5.759523866,      -4.319881537,      -4.356553251,      0.3503786222,      -2.940417432
         409,       2.320358537,      -5.760149953,      -4.320255423,      -4.358686094,      0.3633424163,      -2.895174098
         410,       2.320223844,      -5.757595481,      -4.320871725,      -4.361774744,      0.3797399473,      -2.853059966
         411,        2.32015534,      -5.752634618,      -4.321574929,      -4.365604157,      0.3992733802,      -2.814781098
         412,       2.320208232,      -5.746320063,      -4.322124367,       -4.36979261,      0.4216459845,       -2.78093181
         413,       2.320125604,      -5.743152388,       -4.32238848,      -4.374074847,      0.4464776145,      -2.752180126
         414,       2.320154217,      -5.742073516,      -4.322217937,      -4.378050583,      0.4733510247,      -2.729148752
         415,       2.319987981,       -5.74379315,      -4.321527461,      -4.381451784,      0.5018126793,        -2.7124009
         416,       2.319901679,      -5.749016452,      -4.320256791,      -4.384141081,       0.531379891,       -2.70241655
         417,         2.3200311,      -5.757914986,      -4.318364123,      -4.386060573,      0.5615523369,      -2.699568271
         418,       2.319873508,      -5.770439425,       -4.31582987,      -4.387181131,       0.591836297,      -2.704099601
         419,       2.319690476,      -5.784667838,      -4.312648988,       -4.38749646,      0.6217371284,      -2.716113339
         420,        2.31963658,      -5.798061388,      -4.308884045,      -4.386986884,      0.6507809697,      -2.735555541
         421,       2.322436019,       -5.80730068,      -4.304642067,      -4.385610436,       0.678529531,      -2.762209561
         422,       2.322229314,      -5.808849234,      -4.300048949,      -4.383254545,       0.704594633,      -2.795701435
         423,       2.322165094,      -5.805480754,      -4.295237171,      -4.379802938,      0.7287265497,       -2.83562299
         424,           2.32244,      -5.790491318,      -4.290173386,      -4.374999517,      0.7403037243,       -2.85719188
         425,       2.322478873,      -5.786690931,      -4.291532532,      -4.373238463,      0.7534343227,      -2.885292724
         426,       2.322374707,      -5.785475862,      -4.288285813,      -4.369150556,      0.7679999376,      -2.921964956
         427,       2.322242991,      -5.750920083,      -4.282365352,      -4.363071913,      0.7836407865,      -2.969725619
         428,       2.322351981,      -5.705477992,      -4.274937922,      -4.354762793,      0.7996120937,      -3.031458687
         429,       2.322239535,      -5.662795851,      -4.266564883,      -4.344132377,       0.806874522,      -3.063379388
         430,       2.322236659,      -5.667432969,      -4.269087038,      -4.340057048,      0.8144896136,      -3.102893856
         431,       2.322104167,      -5.672252624,      -4.266013557,      -4.333964665,      0.8220216153,      -3.151616702
         432,       2.321951501,      -5.649668301,      -4.259860415,      -4.326726639,      0.8287455583,      -3.211162469
         433,       2.321801843,      -5.623798631,      -4.252564109,      -4.318565492,      0.8335358263,      -3.282806804
         434,       2.321758621,      -5.607642187,      -4.245044944,      -4.309743177,      0.8350875773,       -3.31859604
         435,       2.321642202,      -5.627824433,      -4.249631887,      -4.308369527,      0.8357301794,      -3.361109695
         436,       2.324585812,      -5.640382871,      -4.247872971,      -4.305119565,      0.8348210945,      -3.411006838
         437,       2.324609589,      -5.630363353,      -4.242819702,      -4.301032749,      0.8314936309,      -3.468471263
         438,       2.324487472,        -5.6199263,      -4.236927019,      -4.296563436,      0.8246258208,      -3.532758683
         439,       2.324352273,        -5.6142574,      -4.231353327,       -4.29210585,      0.8204673611,      -3.563667484
         440,       2.324292517,      -5.638605779,      -4.238440304,      -4.293924294,      0.8145050574,      -3.598662721
         441,       2.324246606,       -5.65756132,      -4.238438289,      -4.293116653,      0.8061276597,      -3.637295881
         442,       2.324275395,      -5.647856402,      -4.235014344,      -4.290318193,      0.7946401153,      -3.678345733
         443,       2.324114865,      -5.630055614,      -4.230733672,       -4.28593994,      0.7792926168,      -3.719377916
         444,       2.323986517,      -5.612418709,       -4.22676037,      -4.280072464,       0.771245062,      -3.737805981
         445,       2.323533632,      -5.636131582,      -4.235462347,      -4.281257537,      0.7671317518,      -3.746490428
         446,       2.323404922,      -5.655485742,      -4.241197229,      -4.282407569,      0.7650533657,      -3.750699598
         447,       2.322674107,      -5.670664752,      -4.243772748,      -4.282752407,      0.7640088072,      -3.752770836
         448,       2.321066815,      -5.677959282,      -4.244894947,      -4.282829112,      0.7634851894,      -3.753798102
         449,       2.319684444,      -5.681087971,      -4.245405704,       -4.28284225,      0.7631191092,      -3.754510712
         450,       2.318115299,      -5.683106995,      -4.245710837,      -4.282831087,      0.7627523393,      -3.755218963
         451,       2.319734513,      -5.685043129,      -4.245956795,      -4.282797539,      0.7623848928,      -3.755922919
         452,        2.31815894,      -5.686840229,      -4.246157182,      -4.282745723,      0.7620167788,      -3.756622616
         453,       2.316784141,      -5.688476232,      -4.246321503,      -4.282678134,      0.7616480044,      -3.757318073
         454,       2.315384615,      -5.689951222,      -4.246456632,      -4.282596323,       0.761278575,      -3.758009303
         455,       2.314028509,      -5.691275783,       -4.24656772,      -4.282501303,      0.7609084946,      -3.758696308
         456,       2.312540481,      -5.692463488,      -4.246658727,      -4.282393799,       0.760537767,       -3.75937909
         457,        2.31110262,      -5.693526742,      -4.246732723,      -4.282274381,      0.7601663952,      -3.760057648
         458,       2.309638344,        -5.6944751,      -4.246792219,      -4.282143553,      0.7597943817,      -3.760731977
         459,       2.308058696,       -5.69531504,      -4.246839252,      -4.282001799,      0.7594217291,      -3.761402074
         460,       2.306598698,      -5.696050469,      -4.246875427,      -4.281849605,      0.7590484396,      -3.762067935
         461,       2.305103896,      -5.696683523,      -4.246902054,      -4.281687472,      0.7586745154,      -3.762729552
         462,       2.303587473,      -5.697215311,      -4.246920174,      -4.281515913,      0.7582999586,      -3.763386922
         463,       2.302185345,      -5.697646579,       -4.24693058,      -4.281335457,      0.7579247716,      -3.764040036
         464,       2.300677419,      -5.697978344,      -4.246933907,      -4.281146636,      0.7575489567,       -3.76468889
         465,       2.299364807,      -5.698212233,      -4.246930647,      -4.280949975,      0.7571725163,      -3.765333475
         466,       2.300507495,      -5.698350743,      -4.246921176,       -4.28074599,      0.7567954534,      -3.765973785
         467,       2.299149573,      -5.698397355,      -4.246905785,      -4.280535176,      0.7564177708,      -3.766609813
         468,       2.297695096,      -5.698356546,      -4.246884701,      -4.280318006,      0.7560394719,      -3.767241551
         469,       2.296391489,      -5.698233736,      -4.246858095,      -4.280094932,      0.7556605603,      -3.767868993
         470,       2.294963907,      -5.698035127,      -4.246826106,      -4.279866375,        0.75528104,      -3.768492131
         471,       2.293550847,      -5.697767529,       -4.24678884,      -4.279632737,      0.7549009154,      -3.769110957
         472,       2.292131078,      -5.697438161,      -4.246746384,      -4.279394395,      0.7545201913,      -3.769725463
         473,       2.290656118,      -5.697054421,      -4.246698801,      -4.279151701,      0.7541388729,      -3.770335643
         474,       2.289237895,       -5.69662364,      -4.246646143,      -4.278904992,      0.7537569658,      -3.770941488
         475,       2.287827731,      -5.696152862,      -4.246588459,      -4.278654586,      0.7533744763,       -3.77154299
         476,       2.286484277,      -5.695648318,      -4.246525797,      -4.278400797,      0.7529914108,      -3.772140142
         477,       2.285087866,      -5.695115979,      -4.246458198,      -4.278143916,      0.7525309116,      -3.772850388
         478,       2.283755741,       -5.69446593,      -4.246361569,      -4.277831005,      0.7519771615,      -3.773693577
         479,       2.282610417,      -5.693661857,      -4.246225454,      -4.277449375,      0.7513110549,      -3.774692286
         480,       2.281455301,      -5.692648679,      -4.246036072,      -4.276983602,      0.7505095042,      -3.775871806
         481,       2.283149378,       -5.69134754,      -4.245775581,      -4.276415195,       0.749544605,      -3.777259864
         482,       2.282664596,      -5.689652832,      -4.245421398,      -4.275722294,      0.7483826436,      -3.778885945
         483,       2.282084711,      -5.687436103,      -4.244945879,      -4.274879273,      0.7469829309,      -3.780779962
         484,       2.281861856,      -5.684562922,      -4.244316852,      -4.273855775,      0.7452964637,      -3.782970003
         485,       2.281697531,      -5.680919743,      -4.243499793,      -4.272614593,      0.7432644242,      -3.785478752
         486,        2.28149076,      -5.676430884,      -4.242461622,      -4.271107905,      0.7408164664,      -3.788317911
         487,       2.281465164,      -5.671044706,      -4.241176378,      -4.269272164,      0.7378684756,      -3.791479242
         488,       2.281306748,      -5.664705936,      -4.239631725,      -4.267023406,      0.7343190127,      -3.794920015
         489,       2.281104082,      -5.657387021,      -4.237831358,       -4.26425607,       0.730043594,      -3.798540523
         490,        2.28110998,      -5.649197582,       -4.23578867,       -4.26084779,      0.7248875826,      -3.802152041
         491,       2.281105691,      -5.640393452,      -4.233504763,      -4.256671267,      0.7186620546,      -3.805432602
         492,       2.281099391,      -5.631086633,      -4.230917099,      -4.251614963,       0.711148452,       -3.80786178
         493,       2.281026316,      -5.620868653,       -4.22786435,      -4.245616262,       0.702109506,      -3.808617355
         494,       2.281121212,       -5.60911675,      -4.224079506,      -4.238694826,      0.6912869466,      -3.806417926
         495,       2.281191532,      -5.595821572,      -4.219264245,      -4.230976604,      0.6783646454,      -3.799312314
         496,       2.284162978,       -5.58207558,      -4.213160218,      -4.222770295,      0.6629087692,      -3.784433231
         497,       2.284150602,      -5.569617182,      -4.205782805,      -4.214734407,      0.6443175046,      -3.757733619
         498,       2.284204409,      -5.561088215,      -4.197750206,      -4.208115551,      0.6350153767,      -3.742201214
         499,          2.284226,      -5.594724081,      -4.204246358,      -4.211383016,      0.6238138838,      -3.720488136
         500,       2.284211577,      -5.618706116,      -4.201678593,      -4.211428227,      0.6103050844,      -3.690233738
         501,       2.284278884,      -5.611546505,      -4.195716378,      -4.209766671,      0.5939895412,      -3.648365051
         502,       2.284292247,      -5.600247902,      -4.189430104,      -4.207501441,      0.5858235549,      -3.626095743
         503,       2.284355159,      -5.627778741,      -4.195330735,      -4.211340834,      0.5760056959,      -3.597536548
         504,       2.284413861,      -5.645118719,      -4.194320962,      -4.211544459,      0.5641913763,       -3.56083254
         505,       2.284337945,      -5.631381225,      -4.189860062,      -4.208842557,      0.5499495788,       -3.51370258
         506,       2.284293886,      -5.607932345,       -4.18419758,      -4.204310035,      0.5327681225,      -3.453515154
         507,       2.284251969,      -5.585116499,      -4.178581208,      -4.198884685,      0.5241788915,      -3.422605511
         508,       2.284275049,      -5.608907394,      -4.184286929,      -4.201871221,      0.5138854427,       -3.38450908
         509,       2.284327451,      -5.626399942,      -4.182923031,      -4.200420774,       0.501571744,      -3.337709306
         510,       2.284289628,      -5.612726788,      -4.178669714,      -4.196708054,      0.4869074484,      -3.280684674
         511,       2.287140625,      -5.592702973,       -4.17404148,      -4.192392788,      0.4696780384,      -3.212309197
         512,       2.287235867,      -5.578859915,      -4.170537327,      -4.188893785,      0.4612031579,      -3.178262316
         513,       2.287250973,       -5.60591243,      -4.176638637,      -4.194656997,      0.4513140066,      -3.137912943
         514,       2.287114563,      -5.631643825,      -4.176758305,      -4.196276794,      0.4399533339,      -3.090741658
         515,       2.287339147,      -5.627266226,      -4.175055106,      -4.196754276,      0.4272236455,      -3.036821421
         516,       2.287251451,       -5.61566929,      -4.173888272,      -4.197349258,      0.4135949411,      -2.977445169
         517,       2.287196911,      -5.608192496,      -4.174356646,      -4.199210856,       0.407239913,      -2.949201669
         518,       2.287250482,      -5.640631792,      -4.183238139,      -4.208257503,      0.4003688932,      -2.917721635
         519,       2.287265385,      -5.671901591,      -4.185933837,       -4.21314741,      0.3932925983,      -2.883860077
         520,       2.287318618,      -5.669481461,      -4.186918777,      -4.216830166,      0.3865794819,      -2.849480914
         521,       2.287306513,      -5.659018224,      -4.188614691,      -4.220557189,      0.3812124667,      -2.817943667
         522,       2.287216061,      -5.648883921,      -4.192173973,      -4.225385486,      0.3792037692,      -2.804629161
         523,       2.287229008,      -5.674707016,      -4.203550827,      -4.237097402,      0.3777808567,      -2.792281213
         524,        2.28731619,      -5.699544409,      -4.208573747,      -4.245348207,      0.3774618154,      -2.782705388
         525,       2.287292776,      -5.686273601,      -4.212252034,      -4.253351668,      0.3789874299,      -2.778568566
         526,       2.290580645,      -5.661316738,       -4.21745069,      -4.262415708,      0.3834050839,      -2.783477901
         527,       2.290683712,      -5.631208306,      -4.225595098,      -4.274017523,      0.3862174012,       -2.78828127
         528,       2.290642722,      -5.642109052,       -4.24080045,       -4.29292588,      0.3904134923,      -2.797195286
         529,       2.290688679,      -5.651110669,      -4.249283804,      -4.308815731,      0.3965604508,      -2.811980837
         530,       2.290766478,      -5.633806326,      -4.256720302,      -4.324572964,      0.4054502612,      -2.834757998
         531,        2.29075188,      -5.614563203,      -4.265605338,      -4.341464614,      0.4182274058,      -2.867818982
         532,        2.29084803,      -5.603343082,      -4.276193849,      -4.360949447,      0.4251064761,      -2.885584978
         533,       2.290889513,      -5.623291476,      -4.293622726,      -4.385113157,      0.4340647288,      -2.908365789
         534,       2.290902804,      -5.647554954,      -4.302178142,      -4.403520602,          0.445838,      -2.937276817
         535,       2.290945896,      -5.656791184,      -4.308141809,      -4.420173358,      0.4614380676,      -2.973381136
         536,       2.290912477,      -5.672935254,      -4.314090092,       -4.43691822,      0.4695790574,      -2.991668403
         537,       2.290933086,      -5.698544831,      -4.326616634,        -4.4547287,      0.4798387402,      -3.013798096
         538,       2.290940631,      -5.735188574,      -4.332413664,      -4.468693801,       0.492853697,      -3.040359747
         539,       2.290951852,      -5.760999556,      -4.335856284,      -4.481709255,      0.5094270935,      -3.071827913
         540,       2.290968577,      -5.791356274,      -4.339152516,      -4.494785455,      0.5304779768,      -3.108362683
         541,       2.293370849,      -5.826654101,      -4.343101952,       -4.50819701,      0.5412417052,      -3.126229998
         542,       2.293401473,       -5.85859707,      -4.353554071,      -4.522864959,      0.5544625572,      -3.147007016
         543,        2.29334375,      -5.905276631,      -4.357784037,      -4.533895078,      0.5706597488,      -3.170810712
         544,       2.293368807,      -5.919225164,       -4.35998868,      -4.543034268,      0.5903361279,      -3.197473071
         545,       2.293322344,      -5.921873775,      -4.362238274,      -4.550637676,      0.6138307468,      -3.226323914
         546,        2.29325777,      -5.911582197,      -4.365254744,      -4.556732399,      0.6254855724,      -3.239913275
         547,       2.293177007,      -5.917936867,      -4.374662749,      -4.565562508,       0.639265623,      -3.254973412
         548,       2.293080146,      -5.934921338,      -4.378253409,      -4.570208623,       0.655338459,      -3.271156186
         549,       2.293050909,      -5.917140155,      -4.379833261,      -4.572181214,      0.6736517824,      -3.287717728
         550,       2.292985481,       -5.89635881,      -4.381314673,      -4.572183009,      0.6907035956,       -3.30133239
         551,       2.292958333,      -5.886029702,      -4.385118023,      -4.572108463,      0.6988852686,      -3.307400562
         552,       2.292886076,      -5.887472458,      -4.393450176,      -4.574765414,      0.7081581475,      -3.313611139
         553,       2.292823105,      -5.900216757,      -4.396653022,      -4.574806268,       0.712652944,      -3.316450958
         554,       2.292569369,      -5.903679117,      -4.400722338,      -4.575436283,      0.7148642348,      -3.317804552
         555,       2.291994604,      -5.904942374,      -4.403175694,      -4.575793264,      0.7159607839,      -3.318464818
         556,       2.293183124,       -5.90622185,      -4.404388554,        -4.5759303,      0.7165067774,      -3.318790829
         557,       2.291998208,      -5.907028378,       -4.40496937,      -4.575979208,      0.7168731992,      -3.319008329
         558,       2.290976744,      -5.907705293,       -4.40532468,      -4.576000547,       0.717238526,      -3.319223859
         559,       2.289801786,      -5.908513224,      -4.405634648,      -4.576013997,      0.7176027743,      -3.319437457
         560,         2.2887041,      -5.909300294,       -4.40591039,      -4.576024581,       0.717965953,      -3.319649146
         561,       2.287532028,       -5.90998533,      -4.406159346,      -4.576034866,      0.7183280655,      -3.319858936
         562,       2.286415631,      -5.910541939,      -4.406386606,      -4.576045886,      0.7186891124,      -3.320066836
         563,       2.285409574,      -5.910976297,      -4.406595765,      -4.576057765,      0.7190490925,      -3.320272849
         564,       2.284226549,       -5.91130878,      -4.406789489,      -4.576070126,      0.7194080038,      -3.320476976
         565,       2.283084806,      -5.911561988,      -4.406969868,      -4.576082344,      0.7197658439,      -3.320679219
         566,        2.28196649,      -5.911754578,      -4.407138627,       -4.57609369,      0.7201226103,       -3.32087958
         567,       2.280838028,      -5.911899248,      -4.407297245,      -4.576103419,      0.7204783006,      -3.321078059
         568,       2.279662566,      -5.912003192,      -4.407447021,      -4.576110805,      0.7208329124,      -3.321274658
         569,       2.278498246,      -5.912069645,      -4.407589115,      -4.576115153,      0.7211864435,      -3.321469379
         570,       2.277432574,      -5.912099625,      -4.407724567,      -4.576115807,      0.7215388915,      -3.321662223
         571,       2.278416084,      -5.912093356,      -4.407854313,      -4.576112154,      0.7218902541,      -3.321853192
         572,       2.277286213,      -5.912051205,      -4.407979193,       -4.57610363,      0.7222405289,      -3.322042287
         573,       2.276144599,      -5.911974128,       -4.40809997,      -4.576089726,      0.7225897136,       -3.32222951
         574,       2.275090435,      -5.911863738,      -4.408217336,          -4.57607,      0.7229378056,       -3.32241486
         575,       2.273927083,      -5.911722155,      -4.408331922,      -4.576044083,      0.7232848027,      -3.322598341
         576,       2.272909879,      -5.911551764,      -4.408444309,      -4.576011683,      0.7236307023,      -3.322779952
         577,       2.271776817,      -5.911354986,      -4.408555029,      -4.575972583,      0.7239755021,      -3.322959695
         578,        2.27064076,      -5.911134111,      -4.408664564,      -4.575926639,      0.7243191995,      -3.323137571
         579,        2.26952069,      -5.910891229,      -4.408773361,      -4.575873781,      0.7246617921,       -3.32331358
         580,       2.268473322,      -5.910628235,      -4.408881826,         -4.575814,      0.7250032775,      -3.323487725
         581,       2.267484536,      -5.910346895,       -4.40899032,      -4.575747345,      0.7253436532,      -3.323660007
         582,       2.266353345,      -5.910048949,      -4.409099163,      -4.575673917,      0.7256829167,      -3.323830428
         583,       2.265304795,      -5.909736201,      -4.409208627,      -4.575593857,      0.7260210655,      -3.323998988
         584,       2.264499145,        -5.9094106,      -4.409318941,      -4.575507343,      0.7263580969,      -3.324165692
         585,       2.263412969,      -5.909074275,      -4.409430288,      -4.575414581,      0.7266940081,      -3.324330541
         586,        2.26437138,      -5.908729526,      -4.409542805,      -4.575315802,      0.7270287963,      -3.324493537
         587,       2.263202381,      -5.908378778,      -4.409656588,      -4.575211261,      0.7273624582,      -3.324654684
         588,       2.262101868,      -5.908024507,      -4.409771692,      -4.575101229,      0.7276949906,      -3.324813986
         589,       2.261008475,      -5.907669159,       -4.40988814,      -4.574985998,      0.7280263899,      -3.324971445
         590,       2.259969543,      -5.907315053,      -4.410005924,      -4.574865868,      0.7283566521,      -3.325127065
         591,       2.258864865,      -5.906964312,       -4.41012501,      -4.574741159,      0.7286857731,      -3.325280851
         592,       2.257807757,      -5.906618809,      -4.410245342,      -4.574612195,      0.7290137485,      -3.325432804
         593,       2.256740741,      -5.906280127,      -4.410366846,      -4.574479311,      0.7293405732,      -3.325582929
         594,       2.255796639,      -5.905949558,      -4.410489439,      -4.574342847,      0.7296662422,      -3.325731228
         595,       2.254746644,      -5.905628109,       -4.41061303,      -4.574203144,        0.72999075,      -3.325877703
         596,       2.253713568,      -5.905316525,       -4.41073752,      -4.574060546,      0.7303140907,      -3.326022357
         597,       2.252633779,      -5.905015324,      -4.410862811,      -4.573915388,      0.7306362581,      -3.326165191
         598,       2.251554257,      -5.904724835,      -4.410988805,      -4.573767998,      0.7309572457,      -3.326306202
         599,           2.25052,      -5.904445232,      -4.411115409,      -4.573618697,      0.7313407058,      -3.326472768
         600,       2.249464226,      -5.904134245,      -4.411261129,      -4.573437929,      0.7317983637,      -3.326668837
         601,        2.25142691,       -5.90378123,       -4.41142804,      -4.573219531,      0.7323439319,      -3.326898619
         602,       2.250709784,      -5.903368222,       -4.41161826,      -4.572956119,      0.7329933364,      -3.327166375
         603,       2.250082781,      -5.902871822,      -4.411834111,      -4.572638744,      0.7337649058,      -3.327476047
         604,       2.249672727,      -5.902265698,      -4.412078505,      -4.572256412,      0.7346794766,      -3.327830665
         605,       2.249382838,      -5.901522106,      -4.412355575,      -4.571795499,      0.7357603428,       -3.32823143
         606,       2.249228995,      -5.900607305,      -4.412671535,      -4.571239085,      0.7370329452,      -3.328676418
         607,       2.249110197,      -5.899491644,      -4.413035213,      -4.570565838,       0.738524104,      -3.329158709
         608,       2.249059113,      -5.898158585,      -4.413457914,      -4.569748756,      0.7402605273,      -3.329663589
         609,       2.248906557,      -5.896595714,      -4.413952606,      -4.568754124,      0.7422662491,      -3.330164272
         610,       2.248898527,      -5.894787582,      -4.414532259,      -4.567540299,       0.744558447,      -3.330615579
         611,       2.248825163,      -5.892693589,      -4.415209115,      -4.566058637,      0.7471410146,      -3.330945243
         612,        2.24888907,      -5.890237326,      -4.415995689,      -4.564257591,      0.7499949906,      -3.331042317
         613,        2.24919544,      -5.887320155,       -4.41690606,      -4.562089045,      0.7530637143,      -3.330741336
         614,        2.24924878,       -5.88385726,      -4.417953707,      -4.559510944,      0.7562265596,       -3.32979989
         615,       2.249383117,      -5.879752488,      -4.419144124,       -4.55647654,      0.7592504752,       -3.32786728
         616,       2.251439222,      -5.874824208,      -4.420467827,      -4.552908426,       0.761714554,      -3.324447101
         617,        2.25147411,      -5.868798985,      -4.421899423,      -4.548675906,       0.762924831,      -3.318872334
         618,       2.251560582,      -5.861309254,      -4.423387096,      -4.543608055,      0.7618524311,      -3.310330683
         619,       2.251590323,       -5.85175883,      -4.424822282,      -4.537532435,      0.7583513511,      -3.300260102
         620,       2.251676329,      -5.850973039,      -4.428857215,      -4.532179386,      0.7525842367,      -3.289020783
         621,       2.251737942,      -5.851203519,      -4.433452104,      -4.527091916,      0.7447478817,      -3.276994236
         622,       2.251720706,      -5.850527421,       -4.43780156,      -4.521949092,      0.7350576525,      -3.264566255
         623,       2.251919872,      -5.848792722,      -4.441855082,      -4.516687192,      0.7237410143,       -3.25211226
         624,          2.251984,      -5.846735558,      -4.445667139,      -4.511321191,      0.7110343501,      -3.239985321
         625,       2.251982428,      -5.844953429,      -4.449222401,      -4.505872143,      0.6971793345,      -3.228505809
         626,             2.252,      -5.843791699,      -4.452479043,      -4.500365966,      0.6824181583,       -3.21795174
         627,       2.252055732,      -5.843385775,      -4.455405442,      -4.494838764,        0.66698837,      -3.208550322
         628,       2.252085851,      -5.843787934,      -4.457962506,      -4.489334524,        0.65111825,      -3.200471245
         629,       2.252092063,      -5.845011364,      -4.460093577,      -4.483888657,      0.6350239477,      -3.193822824
         630,       2.252083994,      -5.846973447,      -4.461749679,      -4.478520278,      0.6189079599,      -3.188651023
         631,       2.254892405,      -5.849606937,      -4.462887612,      -4.473224027,      0.6029592089,      -3.184941997
         632,       2.254966825,       -5.85282599,      -4.463483237,      -4.467966164,      0.5873600954,      -3.182629453
         633,       2.255003155,      -5.856369562,      -4.463484214,      -4.462694705,      0.5722918072,      -3.181602956
         634,       2.255022047,      -5.859927824,      -4.462848894,      -4.457337626,      0.5579338525,       -3.18171725
         635,       2.255048742,      -5.863332997,      -4.461562519,         -4.451812,      0.5509391114,      -3.182046566
         636,       2.255095761,      -5.874777271,      -4.468219812,      -4.449792657,       0.542849329,      -3.182782847
         637,        2.25515674,      -5.887041518,       -4.46750466,       -4.44609385,      0.5336658258,      -3.184075256
         638,       2.255197183,       -5.88073631,      -4.463309679,       -4.44105565,      0.5235722515,      -3.186092728
         639,        2.25530625,      -5.871639151,      -4.457607306,      -4.434606002,      0.5130790193,      -3.188992808
         640,       2.255335413,       -5.86317606,      -4.450930815,      -4.426994676,      0.5082492894,      -3.190546953
         641,       2.255406542,      -5.874403185,      -4.455227957,      -4.424002821,      0.5031040629,      -3.192503294
         642,       2.255454121,      -5.886788066,      -4.453084615,      -4.419689868,      0.4979599418,      -3.194889217
         643,       2.255482919,      -5.879341325,      -4.447968887,      -4.414201024,       0.493423592,      -3.197682176
         644,       2.255516279,      -5.866325819,      -4.441845797,      -4.407446417,      0.4905325811,      -3.200773995
         645,       2.255568111,       -5.85144385,      -4.435351157,      -4.399691723,      0.4897271989,      -3.202241847
         646,       2.257595054,      -5.860994524,       -4.43962124,      -4.396800763,      0.4897117621,      -3.203852026
         647,       2.257587963,      -5.871440393,      -4.437751557,      -4.392395609,      0.4911024254,       -3.20551263
         648,       2.257697997,      -5.859137921,      -4.433096135,      -4.386639735,       0.494826378,      -3.207066869
         649,       2.257790769,      -5.840806812,      -4.427608921,      -4.379558754,      0.5005729354,      -3.208166165
         650,       2.257801843,      -5.833640044,      -4.424597846,       -4.37290845,      0.5082712887,      -3.208807239
         651,       2.257852761,      -5.830080502,      -4.422337639,      -4.366630676,      0.5178188667,      -3.208997699
         652,       2.257839204,      -5.827103466,       -4.42014119,      -4.360544802,      0.5290824014,      -3.208760047
         653,       2.257848624,      -5.823744028,      -4.417998939,       -4.35461941,      0.5418990062,      -3.208132526
         654,       2.257899237,      -5.820764667,      -4.415922308,      -4.348877069,      0.5560805207,      -3.207166719
         655,       2.257964939,      -5.818483222,      -4.413793865,      -4.343320424,      0.5714205652,       -3.20592531
         656,       2.257964992,      -5.816520735,      -4.411456368,      -4.337920968,      0.5877020193,      -3.204481123
         657,        2.25800152,      -5.814182977,      -4.408765328,      -4.332622816,       0.604703662,       -3.20291661
