"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         279,       1.809546429,      -5.787225378,      -4.491471541,      -4.622499601,       0.155482181,      -2.415934872
         280,       1.809284698,      -5.787832728,      -4.485556267,      -4.624270292,      0.1774327124,      -2.420676743
         281,       1.808950355,      -5.791931376,      -4.479733998,      -4.627811785,      0.1886391566,       -2.42469653
         282,       1.808540636,      -5.811823186,       -4.48865894,      -4.633363046,      0.2028708947,      -2.431956289
         283,       1.808024648,      -5.825299369,      -4.491416718,      -4.637784883,      0.2209172021,      -2.444122478
         284,       1.807505263,       -5.82765839,      -4.490244079,      -4.641464396,      0.2438205314,      -2.463495812
         285,       1.807076923,      -5.830092335,      -4.487967557,      -4.645657957,      0.2729662667,      -2.493074425
         286,       1.810790941,      -5.835417185,      -4.486177138,      -4.651272245,        0.28731748,       -2.50876383
         287,       1.810684028,      -5.861972064,      -4.499077673,      -4.657155851,      0.3049294848,      -2.529469205
         288,        1.81033218,      -5.877690701,      -4.504945848,      -4.661909411,      0.3265882441,      -2.556757913
         289,       1.810024138,       -5.87692622,      -4.506535981,      -4.665635747,      0.3533981062,      -2.592493401
         290,       1.809542955,      -5.876764223,      -4.507137728,      -4.668842503,      0.3867700839,      -2.638627764
         291,       1.809263699,      -5.879360778,      -4.508029841,      -4.671842607,      0.4030590055,      -2.661535618
         292,       1.809511945,      -5.907160053,      -4.522382619,      -4.676197454,      0.4228846572,      -2.689738444
         293,       1.809877551,      -5.917697596,      -4.529128853,      -4.678584417,      0.4470265296,      -2.724191958
         294,       1.809650847,      -5.909094058,      -4.531222288,      -4.679142945,      0.4764941165,      -2.765669401
         295,       1.809601351,      -5.899187818,      -4.532141446,      -4.678538097,      0.5125023533,      -2.814437562
         296,       1.809346801,      -5.888341419,       -4.53328915,      -4.677687378,      0.5299310558,      -2.837604339
         297,       1.809067114,      -5.905839989,      -4.548047777,      -4.680156922,      0.5509705614,      -2.864714946
         298,       1.809408027,      -5.906439589,      -4.555997147,      -4.681377079,      0.5685430485,      -2.886704649
         299,           1.80931,      -5.902969303,       -4.56367533,      -4.682146002,      0.5861439155,      -2.907972144
         300,       1.809162791,       -5.89809648,      -4.570428866,      -4.682735973,      0.6037696252,      -2.928417969
         301,       1.811854305,      -5.893040874,      -4.577151806,      -4.683335186,      0.6214053352,      -2.947941528
         302,       1.811594059,      -5.888232737,      -4.584171933,      -4.684087955,      0.6390327419,      -2.966458696
         303,       1.811473684,      -5.883682755,      -4.591454311,      -4.685096503,      0.6566269451,      -2.983899094
         304,       1.811255738,       -5.87949333,       -4.59887426,       -4.68641738,      0.6741561753,      -3.000202658
         305,       1.810947712,      -5.875944616,      -4.606310414,      -4.688074997,      0.6915855895,      -3.015318768
         306,       1.810371336,      -5.874285177,        -4.6137399,      -4.690029096,       0.708897114,      -3.029218956
         307,       1.809996753,      -5.873735885,      -4.620832872,      -4.692279705,      0.7260533935,      -3.041861399
         308,        1.80971521,      -5.874021349,      -4.627516332,      -4.694802134,      0.7430217631,      -3.053211051
         309,       1.809364516,      -5.874870458,       -4.63364138,      -4.697563374,      0.7597689054,      -3.063235051
         310,        1.80892926,      -5.876269893,      -4.639086587,       -4.70051787,      0.7762633647,      -3.071904851
         311,       1.808721154,      -5.878239813,        -4.6437425,       -4.70363329,        0.79247029,      -3.079193395
         312,       1.808319489,      -5.880708948,      -4.647541305,      -4.706880413,      0.8083498307,      -3.085074915
         313,       1.808146497,      -5.883586879,      -4.650458278,      -4.710220959,      0.8238564899,      -3.089524816
         314,       1.808180952,      -5.886896904,      -4.652525313,        -4.7136002,      0.8389392621,      -3.092519253
         315,       1.807835443,      -5.890758621,      -4.653817763,      -4.716954583,      0.8535412467,      -3.094034162
         316,       1.810971609,        -5.8951093,      -4.654408543,      -4.720244524,      0.8675957646,      -3.094043991
         317,       1.810625786,      -5.899816569,      -4.654433097,      -4.723424594,      0.8810301023,      -3.092522477
         318,       1.810216301,      -5.904812157,      -4.654022794,      -4.726449509,      0.8937670852,      -3.089443093
         319,           1.80965,      -5.910049489,      -4.653310838,      -4.729280388,      0.9057271268,      -3.084780053
         320,       1.808993769,       -5.91547736,      -4.652422667,      -4.731886385,      0.9168305028,      -3.078509735
         321,       1.808512422,      -5.921012095,      -4.651455425,       -4.73424795,      0.9269995575,      -3.070612337
         322,        1.80852322,      -5.926663879,      -4.650505396,      -4.736343277,      0.9361620383,      -3.061072643
         323,       1.807919753,      -5.932481707,      -4.649640698,      -4.738155567,      0.9442527737,       -3.04988091
         324,       1.807483077,      -5.938106484,      -4.648874064,      -4.739705584,      0.9512115245,      -3.037038309
         325,       1.807220859,      -5.943255844,      -4.648246395,        -4.7409983,      0.9569868362,      -3.022556163
         326,       1.806859327,      -5.947741214,      -4.647774081,      -4.742033653,      0.9615367932,      -3.006456976
         327,       1.806545732,      -5.951483082,      -4.647483483,      -4.742809936,      0.9648296362,      -2.988774657
         328,       1.806231003,      -5.954839083,      -4.647374933,      -4.743302928,      0.9668451765,      -2.969547599
         329,       1.805927273,      -5.957295608,      -4.647351855,      -4.743526018,      0.9675714848,      -2.948833524
         330,       1.805453172,      -5.958954152,       -4.64739272,      -4.743459453,      0.9670070261,      -2.926696939
         331,       1.807951807,      -5.959626901,      -4.647421621,      -4.743095485,      0.9651597273,       -2.90321807
         332,       1.807720721,      -5.959268663,      -4.647383411,      -4.742426824,       0.962047244,      -2.878490829
         333,        1.80738024,      -5.957971843,      -4.647223024,      -4.741447832,       0.957696709,      -2.852621419
         334,       1.806743284,      -5.956194575,      -4.646904038,      -4.740152464,      0.9521423904,      -2.825716128
         335,       1.806622024,      -5.953992758,      -4.646384471,      -4.738520241,      0.9454211894,      -2.797867374
         336,       1.806391691,      -5.951002496,      -4.645558404,      -4.736622971,      0.9375833414,      -2.769209893
         337,       1.805905325,       -5.94737804,      -4.644404498,      -4.734487874,      0.9286865297,      -2.739888706
         338,       1.805545723,      -5.943174241,      -4.642906894,       -4.73214863,      0.9187953188,       -2.71005896
         339,       1.805202941,      -5.938586491,      -4.641074736,      -4.729653059,      0.9079804924,      -2.679884943
         340,       1.804797654,      -5.933769811,      -4.638927569,      -4.727057248,      0.8963183215,      -2.649538404
         341,       1.804511696,      -5.928821257,      -4.636517074,      -4.724415562,      0.8838896795,      -2.619196387
         342,       1.804209913,      -5.923805384,       -4.63392438,      -4.721773428,      0.8707790741,      -2.589038869
         343,       1.803834302,      -5.918756305,      -4.631240328,      -4.719171762,      0.8570735861,      -2.559246269
         344,       1.803733333,      -5.913678408,      -4.628561669,      -4.716649352,      0.8428616215,      -2.529996644
         345,       1.803404624,      -5.908571105,      -4.626006051,       -4.71424592,      0.8282317597,      -2.501463334
         346,       1.805979827,      -5.903436045,      -4.623640927,      -4.711989146,      0.8132713659,      -2.473812216
         347,       1.805640805,      -5.898285825,      -4.621524207,      -4.709902825,      0.7980653047,      -2.447199179
         348,        1.80522063,      -5.893154407,      -4.619718334,       -4.70800694,      0.7796123736,       -2.41701546
         349,       1.804905714,      -5.884399446,      -4.615840504,      -4.705696087,      0.7573909074,      -2.383684517
         350,       1.804632479,      -5.873519118,         -4.610397,      -4.702932558,      0.7309555657,      -2.348325445
         351,       1.804269886,      -5.861827128,      -4.603599225,      -4.699839032,      0.7000891273,      -2.313073892
         352,       1.803872521,      -5.849465217,       -4.59495716,      -4.696508584,      0.6853958229,      -2.297725608
         353,       1.803624294,      -5.858507871,      -4.603385184,      -4.698085872,      0.6682236082,      -2.281768101
         354,       1.803338028,       -5.85909775,      -4.604920189,      -4.698944236,      0.6484013579,      -2.266189767
         355,       1.803030899,      -5.849580509,      -4.601239393,      -4.698358804,      0.6259259136,      -2.252582555
         356,       1.802728291,      -5.840141747,      -4.594349296,      -4.696141966,      0.6049178707,      -2.243894191
         357,       1.802608939,      -5.838457683,      -4.589648631,      -4.694426731,      0.5932507119,      -2.240447459
         358,       1.802350975,      -5.845494127,      -4.596072753,      -4.696162441,      0.5800844318,      -2.238546923
         359,       1.802266667,      -5.845039471,      -4.595238308,      -4.696711379,      0.5655864559,      -2.239379793
         360,       1.801955679,      -5.838061376,      -4.588726628,      -4.694962673,      0.5502308427,      -2.244662569
