"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        2802,       1.066674278,      -6.245650525,       -3.02149532,      -5.467609846,      0.2777344742,      -3.627870581
        2803,       1.066655136,      -6.262242629,      -3.027318795,      -5.476883578,      0.2776639537,      -3.628266451
        2804,       1.066625668,      -6.279025701,      -3.032943649,       -5.48609693,      0.2775855171,      -3.628650756
        2805,       1.066601212,      -6.295881423,       -3.03833568,      -5.494795417,      0.2774993278,      -3.629023493
        2806,       1.066566441,      -6.312655376,      -3.043470196,      -5.502992676,      0.2774055612,      -3.629384682
        2807,       1.066537037,      -6.329195773,      -3.048318992,      -5.510612045,      0.2773044044,      -3.629734365
        2808,       1.066515842,      -6.345300892,      -3.052855838,      -5.517550548,      0.2771960553,      -3.630072604
        2809,       1.066484342,      -6.360739366,      -3.057057697,      -5.523812309,      0.2770807222,      -3.630399483
        2810,       1.066466382,      -6.375257699,      -3.060905083,       -5.52915185,      0.2769586235,      -3.630715103
        2811,       1.066437055,      -6.388587493,      -3.064382432,      -5.533708759,      0.2768299867,      -3.631019584
        2812,       1.066409172,      -6.400456515,       -3.06747849,      -5.537319474,      0.2766950482,      -3.631313064
        2813,       1.066386638,      -6.410605254,      -3.070186581,      -5.539911261,      0.2765540522,      -3.631595693
        2814,       1.066365542,      -6.418806474,      -3.072504782,      -5.541484714,      0.2764072505,      -3.631867642
        2815,       1.066337358,      -6.424885319,      -3.074435948,       -5.54204724,      0.2762549015,      -3.632129091
        2816,       1.066309904,      -6.428736803,      -3.075987619,      -5.541628681,      0.2760972698,      -3.632380235
        2817,       1.066287793,      -6.430336984,      -3.077171795,      -5.540265393,      0.2759346251,      -3.632621281
        2818,        1.06626215,       -6.42974541,       -3.07800462,      -5.538018456,       0.275767242,      -3.632852448
        2819,       1.066238298,      -6.427098594,      -3.078505959,      -5.534961512,      0.2755953988,      -3.633073964
        2820,       1.066202056,      -6.422595798,      -3.078698902,      -5.531177067,      0.2754193774,      -3.633286065
        2821,       1.066435152,      -6.416479985,      -3.078609237,      -5.526758211,       0.275239462,      -3.633488998
        2822,       1.066410202,      -6.409017554,       -3.07826488,      -5.521798898,      0.2750559389,      -3.633683015
        2823,       1.066391997,      -6.400479851,      -3.077695311,      -5.516390396,      0.2748690957,      -3.633868373
        2824,       1.066364248,       -6.39112831,      -3.076931035,       -5.51063185,      0.2746792206,      -3.634045339
        2825,        1.06634041,      -6.381204086,      -3.076003067,      -5.504603627,      0.2744866019,      -3.634214178
        2826,       1.066315883,      -6.370922051,      -3.074942467,      -5.498394818,      0.2742915271,      -3.634375164
        2827,       1.066298444,       -6.36046814,      -3.073779939,       -5.49207833,       0.274094283,       -3.63452857
        2828,       1.066279604,       -6.34999946,      -3.072545477,      -5.485723775,      0.2738951545,      -3.634674673
        2829,       1.066249117,      -6.339646069,      -3.071268082,      -5.479397941,      0.2736944246,      -3.634813751
        2830,       1.066221477,       -6.32951366,      -3.069975533,      -5.473152487,      0.2734923737,      -3.634946084
        2831,       1.066187853,      -6.319686728,      -3.068694217,      -5.467034499,      0.2732892798,       -3.63507195
        2832,        1.06616449,      -6.310231694,      -3.067449008,      -5.461090752,      0.2730854173,      -3.635191631
        2833,        1.06614326,      -6.301199899,      -3.066263192,      -5.455360079,      0.2728810575,      -3.635305403
        2834,       1.066122751,      -6.292630255,      -3.065158442,      -5.449870241,      0.2726764677,      -3.635413547
        2835,       1.066090268,      -6.284551548,      -3.064154788,      -5.444654142,      0.2724719112,      -3.635516338
        2836,       1.066060627,        -6.2769845,      -3.063270658,      -5.439732347,      0.2722676466,      -3.635614051
        2837,       1.066038407,      -6.269943376,      -3.062522921,      -5.435121256,      0.2720639279,      -3.635706959
        2838,       1.066007397,      -6.263437342,      -3.061926931,      -5.430839553,      0.2718610039,       -3.63579533
        2839,       1.065971127,      -6.257471595,      -3.061496601,      -5.426901612,       0.271659118,      -3.635879432
        2840,       1.065942626,      -6.252048282,      -3.061244486,      -5.423321204,       0.271458508,      -3.635959526
        2841,       1.066193174,      -6.247167261,      -3.061181858,      -5.420106904,       0.271259406,      -3.636035871
        2842,       1.066168836,      -6.242826682,      -3.061318783,      -5.417262663,      0.2710620379,      -3.636108721
        2843,       1.066155063,      -6.239023469,      -3.061664204,      -5.414795206,      0.2708666237,      -3.636178327
        2844,        1.06613181,      -6.235753698,      -3.062225449,      -5.412706697,       0.270673377,      -3.636244932
        2845,       1.066111033,      -6.233013082,      -3.063009616,      -5.410999227,      0.2704825051,      -3.636308776
        2846,       1.066083948,      -6.230797125,      -3.064023392,      -5.409673577,      0.2702942086,      -3.636370096
        2847,       1.066080758,      -6.229100639,      -3.065271864,      -5.408728623,      0.2701086818,       -3.63642912
        2848,       1.066048789,      -6.227918569,      -3.066759364,      -5.408162095,      0.2699261119,      -3.636486074
        2849,        1.06602386,      -6.227246302,      -3.068489567,       -5.40793326,      0.2697466796,      -3.636541175
        2850,             1.066,      -6.227079367,      -3.070465422,      -5.407951213,      0.2695705583,      -3.636594639
        2851,       1.065960729,      -6.227413919,      -3.072689188,      -5.408596239,      0.2693979147,      -3.636646673
        2852,       1.065943919,      -6.228246607,      -3.075163245,      -5.409637571,      0.2692289082,      -3.636697481
        2853,       1.065918711,      -6.229571115,      -3.077888571,      -5.411153185,      0.2690636909,      -3.636747259
        2854,       1.065896322,      -6.231387387,      -3.080866016,      -5.412971577,      0.2689024077,      -3.636796201
        2855,       1.065872199,       -6.23369256,      -3.084094957,      -5.415148363,      0.2687451961,      -3.636844493
        2856,       1.065842142,      -6.236487633,      -3.087574995,      -5.417683295,       0.268592186,      -3.636892317
        2857,       1.065823303,      -6.239769001,      -3.091305238,      -5.420576541,      0.2684435002,       -3.63693985
        2858,       1.065812872,      -6.243533912,      -3.095284273,      -5.423835442,      0.2682992533,      -3.636987264
        2859,       1.065776224,      -6.247782564,      -3.099510137,      -5.427442709,      0.2681595527,      -3.637034725
        2860,       1.065751136,      -6.252515789,      -3.103980263,      -5.431505957,       0.268024498,      -3.637082397
        2861,       1.065981831,      -6.257734338,       -3.10869145,      -5.435914832,      0.2678941808,      -3.637130438
        2862,       1.065966119,      -6.263439304,      -3.113639885,       -5.44070301,      0.2677686851,      -3.637179002
        2863,       1.065939944,      -6.269632142,      -3.118821095,      -5.445853166,      0.2676480871,       -3.63722824
        2864,       1.065922862,      -6.276314676,       -3.12422986,      -5.451361221,      0.2675324549,      -3.637278298
        2865,       1.065907188,      -6.283488949,      -3.129860152,      -5.457233277,      0.2674218492,       -3.63732932
        2866,       1.065879665,      -6.291156869,      -3.135705136,      -5.463461398,      0.2673163226,      -3.637381447
        2867,       1.065861576,       -6.29932105,      -3.141757107,      -5.470054346,      0.2672159201,      -3.637434817
        2868,       1.065842802,      -6.307983734,      -3.148007315,      -5.477004149,      0.2671206789,      -3.637489565
        2869,       1.065815679,      -6.317146964,      -3.154445891,      -5.484313286,      0.2670306287,      -3.637545825
        2870,       1.065783002,      -6.326812467,      -3.161061793,      -5.491979644,      0.2669457916,      -3.637603728
        2871,       1.065752786,      -6.336981259,      -3.167842582,      -5.500003054,      0.2668661822,      -3.637663404
        2872,        1.06572607,      -6.347653527,      -3.174774688,      -5.508383804,      0.2667918077,      -3.637724983
        2873,       1.065706333,      -6.358827565,      -3.181842923,      -5.517120347,      0.2667226678,      -3.637788592
        2874,       1.065679652,      -6.370500248,      -3.189030509,      -5.526209868,      0.2666587549,      -3.637854359
        2875,       1.065658901,      -6.382666041,      -3.196318988,       -5.53565017,      0.2666000544,      -3.637922409
        2876,       1.065632603,       -6.39531618,      -3.203688115,      -5.545438684,      0.2665465445,      -3.637992869
        2877,       1.065601459,      -6.408437812,      -3.211115795,      -5.555571688,      0.2664981964,      -3.638065865
        2878,        1.06558041,      -6.422012931,      -3.218578014,      -5.566044332,      0.2664549748,      -3.638141524
        2879,       1.065546875,      -6.436017096,      -3.226048818,       -5.57685004,      0.2664168376,      -3.638219972
        2880,       1.065519264,       -6.45041785,      -3.233500307,      -5.587983242,      0.2663837368,      -3.638301335
        2881,       1.065749827,      -6.465172875,      -3.240902687,      -5.599442634,       0.266355618,      -3.638385743
        2882,       1.065724592,      -6.480227854,      -3.248224363,      -5.611217058,      0.2663324211,      -3.638473323
        2883,       1.065709085,      -6.495514058,      -3.255432088,       -5.62329129,      0.2663140805,      -3.638564203
        2884,       1.065693588,      -6.510945747,      -3.262491198,      -5.635649544,      0.2663005247,      -3.638658513
        2885,       1.065681566,      -6.526417452,      -3.269365907,      -5.648271357,      0.2662916774,      -3.638756382
        2886,       1.065650849,      -6.541801398,      -3.276019696,      -5.661130709,      0.2662874569,       -3.63885794
        2887,       1.065623961,      -6.556945415,       -3.28241576,      -5.674208064,      0.2662877766,      -3.638963315
        2888,       1.065590516,      -6.571671835,      -3.288517568,      -5.687467506,      0.2662925454,      -3.639072635
        2889,         1.0655609,      -6.585777853,      -3.294289448,      -5.700871811,      0.2663016676,      -3.639186028
        2890,       1.065550329,       -6.59903849,      -3.299697272,      -5.714383358,      0.2663150435,       -3.63930362
        2891,       1.065533541,      -6.611212579,      -3.304709167,      -5.727953419,      0.2663325692,      -3.639425535
        2892,       1.065524715,       -6.62205231,      -3.309296222,      -5.741511418,      0.2663541375,      -3.639551897
        2893,       1.065501037,      -6.631316388,      -3.313433187,      -5.754990172,      0.2663796376,      -3.639682824
        2894,       1.065472193,      -6.638786278,      -3.317099131,      -5.768308544,      0.2664089557,      -3.639818435
        2895,       1.065455456,      -6.644283254,      -3.320277983,      -5.781372976,      0.2664419749,      -3.639958844
        2896,        1.06542941,      -6.647684755,       -3.32295902,      -5.794076025,       0.266478576,      -3.640104161
        2897,       1.065410628,      -6.648936269,       -3.32513714,      -5.806346834,       0.266518637,      -3.640254492
        2898,       1.065383581,      -6.648056921,      -3.326813027,      -5.818062511,      0.2665620338,       -3.64040994
        2899,       1.065369655,      -6.645137434,      -3.327993125,      -5.829099028,      0.2666086403,        -3.6405706
        2900,       1.065338504,      -6.640330979,      -3.328689454,      -5.839353459,      0.2666583282,      -3.640736563
        2901,       1.065510682,      -6.633838643,      -3.328919261,      -5.848744643,      0.2667109678,      -3.640907913
        2902,       1.065487427,      -6.625892779,      -3.328704555,      -5.857149769,      0.2667664276,      -3.641084727
        2903,       1.065460055,      -6.616739735,      -3.328071504,      -5.864476036,      0.2668245746,      -3.641267075
        2904,       1.065439587,      -6.606624987,      -3.327049776,       -5.87065345,      0.2668852746,      -3.641455017
        2905,       1.065403992,       -6.59578019,      -3.325671827,      -5.875659099,      0.2669483923,      -3.641648607
        2906,       1.065386653,      -6.584417336,      -3.323972179,      -5.879453671,      0.2670137913,      -3.641847888
        2907,       1.065365199,      -6.572727651,      -3.321986729,      -5.882034864,      0.2670813342,      -3.642052895
        2908,       1.065351323,      -6.560877242,      -3.319752068,      -5.883422674,       0.267150883,       -3.64226365
        2909,       1.065334708,      -6.549006218,      -3.317304878,      -5.883698916,      0.2672222988,      -3.642480168
        2910,       1.065324631,      -6.537230289,      -3.314681411,      -5.882928252,      0.2672954422,       -3.64270245
        2911,       1.065293956,      -6.525643514,      -3.311917051,      -5.881181181,      0.2673701734,      -3.642930489
        2912,       1.065269825,      -6.514321298,      -3.309045947,      -5.878562941,       0.267446352,      -3.643164262
        2913,        1.06525429,      -6.503323278,      -3.306100718,      -5.875168392,      0.2675238375,      -3.643403739
        2914,       1.065251801,      -6.492695953,      -3.303112242,      -5.871164199,       0.267602489,      -3.643648875
        2915,       1.065242798,      -6.482475007,      -3.300109504,      -5.866601896,      0.2676821655,      -3.643899614
        2916,       1.065223174,      -6.472687219,      -3.297119521,      -5.861572684,      0.2677627262,      -3.644155887
        2917,       1.065210761,      -6.463352254,      -3.294167297,      -5.856234573,        0.26784403,      -3.644417613
        2918,       1.065184652,      -6.454483984,      -3.291275821,      -5.850680593,      0.2679259362,        -3.6446847
        2919,       1.065152397,      -6.446091648,      -3.288466113,      -5.844963571,      0.2680083042,      -3.644957042
        2920,       1.065131462,       -6.43818084,      -3.285757289,      -5.839180218,      0.2680909939,      -3.645234523
        2921,       1.065374401,      -6.430754292,      -3.283166639,       -5.83339175,      0.2681738653,      -3.645517014
        2922,        1.06535272,      -6.423812457,      -3.280709726,      -5.827683997,      0.2682567792,      -3.645804374
        2923,       1.065325581,      -6.417354077,      -3.278400477,        -5.8220663,      0.2683395968,      -3.646096454
        2924,       1.065310085,      -6.411376603,       -3.27625129,       -5.81661793,        0.26842218,       -3.64639309
        2925,       1.065282638,      -6.405876569,      -3.274273134,      -5.811353303,      0.2685043916,      -3.646694111
        2926,       1.065264435,      -6.400849807,      -3.272475667,      -5.806312068,      0.2685860952,      -3.646999334
        2927,       1.065247609,      -6.396291684,      -3.270867327,      -5.801518993,      0.2686671555,      -3.647308567
        2928,       1.065230454,      -6.392197259,      -3.269455424,      -5.796984725,      0.2687474383,       -3.64762161
        2929,       1.065204437,      -6.388561429,      -3.268246231,      -5.792697572,      0.2688268108,      -3.647938255
        2930,       1.065189014,      -6.385379066,      -3.267245061,      -5.788720841,      0.2689051418,      -3.648258286
        2931,       1.065167804,      -6.382645083,      -3.266456347,      -5.785090848,      0.2689823015,      -3.648581479
        2932,       1.065152745,      -6.380354488,      -3.265883702,      -5.781766582,      0.2690581624,      -3.648907605
        2933,       1.065122359,      -6.378502402,      -3.265530005,      -5.778778543,      0.2691325986,      -3.649236432
        2934,       1.065108688,      -6.377084137,      -3.265397443,      -5.776110992,      0.2692054869,      -3.649567719
        2935,       1.065086172,      -6.376095226,      -3.265487563,      -5.773787051,      0.2692767061,      -3.649901226
        2936,       1.065064011,      -6.375531428,       -3.26580131,      -5.771796248,      0.2693461382,      -3.650236707
        2937,       1.065042206,      -6.375388727,      -3.266339063,        -5.7701564,      0.2694136675,      -3.650573916
        2938,        1.06502654,      -6.375663349,       -3.26710069,      -5.768840396,      0.2694791817,      -3.650912604
        2939,       1.065001701,      -6.376351708,      -3.268085552,      -5.767843566,      0.2695425716,      -3.651252523
        2940,       1.064985039,      -6.377450599,      -3.269292474,      -5.767150607,      0.2696037314,      -3.651593424
        2941,         1.0652138,      -6.378957016,      -3.270719845,        -5.7667775,       0.269662559,      -3.651935061
        2942,       1.065196058,      -6.380868079,       -3.27236559,      -5.766725269,      0.2697189563,      -3.652277189
        2943,       1.065172215,      -6.383181133,      -3.274227197,      -5.766976194,      0.2697728289,      -3.652619565
        2944,       1.065139219,       -6.38589375,      -3.276301711,      -5.767536348,      0.2698240868,       -3.65296195
        2945,       1.065119823,      -6.389003689,      -3.278585745,        -5.7683951,      0.2698726446,       -3.65330411
        2946,       1.065095351,      -6.392508867,      -3.281075476,      -5.769525488,      0.2699184213,      -3.653645816
        2947,       1.065065129,      -6.396407331,      -3.283766649,      -5.770954705,      0.2699613408,      -3.653986843
        2948,       1.065036623,      -6.400697249,      -3.286654552,      -5.772645976,      0.2700013321,      -3.654326972
        2949,       1.065010847,      -6.405376872,      -3.289734036,      -5.774579137,      0.2700383293,      -3.654665995
        2950,       1.064993562,      -6.410444521,      -3.292999493,      -5.776752178,      0.2700722718,      -3.655003705
        2951,       1.064967818,      -6.415898521,      -3.296444829,      -5.779142696,      0.2701031046,      -3.655339909
        2952,       1.064938368,      -6.421737175,      -3.300063488,      -5.781747993,      0.2701307782,      -3.655674418
        2953,       1.064931618,      -6.427958805,      -3.303848414,      -5.784547332,      0.2701552489,      -3.656007054
        2954,       1.064917766,      -6.434561619,      -3.307792026,      -5.787519836,      0.2701764788,      -3.656337647
        2955,       1.064906631,      -6.441543417,      -3.311886195,      -5.790643842,      0.2701944358,      -3.656666039
        2956,       1.064887386,      -6.448901962,      -3.316122319,      -5.793910035,       0.270209094,      -3.656992078
        2957,       1.064855646,      -6.456634674,      -3.320491282,      -5.797290627,      0.2702204331,      -3.657315624
        2958,       1.064834741,      -6.464738552,      -3.324983451,      -5.800762975,      0.2702284392,      -3.657636549
        2959,       1.064822635,      -6.473210041,      -3.329588661,      -5.804305823,      0.2702331043,      -3.657954732
        2960,        1.06481459,      -6.482044948,      -3.334296215,      -5.807883785,      0.2702344263,      -3.658270064
        2961,       1.065029034,      -6.491238355,      -3.339094903,      -5.811460342,      0.2702324095,      -3.658582447
        2962,       1.065014512,      -6.500784393,      -3.343972982,      -5.815030996,      0.2702270637,      -3.658891792
        2963,       1.064988192,      -6.510676182,      -3.348918253,      -5.818557434,      0.2702184049,      -3.659198021
        2964,        1.06496054,      -6.520905632,      -3.353918104,      -5.822004842,      0.2702064549,      -3.659501067
        2965,       1.064936952,      -6.531462822,      -3.358959481,       -5.82534836,       0.270191241,      -3.659800873
        2966,       1.064910347,      -6.542336227,      -3.364028971,      -5.828541821,      0.2701727964,      -3.660097391
        2967,       1.064889151,      -6.553512427,      -3.369112849,      -5.831542585,      0.2701511594,      -3.660390584
        2968,       1.064857191,      -6.564975336,      -3.374197103,      -5.834287364,      0.2701263738,      -3.660680422
        2969,       1.064838047,      -6.576706325,      -3.379267564,      -5.836532625,      0.2700984883,      -3.660966887
        2970,       1.064820263,      -6.588683707,      -3.384309951,      -5.837825141,      0.2700675568,      -3.661249969
        2971,       1.064806191,      -6.600881572,      -3.389309755,      -5.840036325,      0.2700336377,      -3.661529665
        2972,       1.064786747,      -6.613270464,       -3.39425249,      -5.841844429,      0.2699967939,      -3.661805982
        2973,       1.064759247,      -6.625825178,      -3.399125217,      -5.843353501,      0.2699570926,      -3.662078935
        2974,       1.064745882,      -6.638497927,      -3.403914858,      -5.844777686,       0.269914605,      -3.662348543
        2975,        1.06472211,      -6.651245309,      -3.408608856,        -5.8459425,      0.2698694064,      -3.662614836
        2976,         1.0647044,      -6.664023218,      -3.413195415,      -5.846586506,      0.2698215754,      -3.662877848
        2977,       1.064676293,      -6.676776574,      -3.417663044,       -5.84676824,      0.2697711941,      -3.663137619
        2978,       1.064669352,      -6.689440115,      -3.422000227,      -5.846504395,      0.2697183474,      -3.663394196
        2979,       1.064652685,      -6.701956296,      -3.426196695,      -5.845814693,      0.2696631234,      -3.663647629
        2980,        1.06462999,      -6.714255429,      -3.430243394,      -5.844709313,      0.2696056125,      -3.663897975
        2981,       1.064791751,      -6.726259448,       -3.43413263,      -5.843199312,      0.2695459073,      -3.664145294
        2982,       1.064774723,       -6.73788794,      -3.437858119,      -5.841306844,      0.2694841026,      -3.664389648
        2983,       1.064753686,      -6.749059352,      -3.441414969,      -5.839041294,      0.2694202949,      -3.664631104
        2984,       1.064730653,      -6.759691657,      -3.444799716,      -5.836425588,      0.2693545821,      -3.664869732
        2985,       1.064720697,      -6.769703887,      -3.448010348,      -5.833485846,      0.2692870633,      -3.665105603
        2986,       1.064691664,      -6.779019628,      -3.451046296,      -5.830249609,      0.2692178386,      -3.665338791
        2987,        1.06466834,      -6.787569242,      -3.453908416,      -5.826746079,      0.2691470091,      -3.665569371
        2988,       1.064628973,       -6.79529251,      -3.456598945,      -5.823006444,      0.2690746759,      -3.665797418
        2989,        1.06460301,      -6.802141333,      -3.459121444,      -5.819063103,       0.269000941,      -3.666023008
        2990,       1.064580408,      -6.808081805,      -3.461480715,      -5.814944407,      0.2689259059,       -3.66624622
        2991,       1.064561832,      -6.813095723,      -3.463682707,      -5.810679716,      0.2688496723,      -3.666467127
        2992,       1.064535583,      -6.817181371,      -3.465734406,      -5.806299266,      0.2687723413,      -3.666685808
        2993,       1.064517034,       -6.82035355,      -3.467643721,      -5.801831852,      0.2686940135,      -3.666902335
        2994,       1.064493489,      -6.822642771,      -3.469419363,      -5.797303651,      0.2686147885,      -3.667116782
        2995,       1.064468291,      -6.824093682,      -3.471070712,      -5.792743328,       0.268534765,      -3.667329221
        2996,       1.064440107,      -6.824762936,      -3.472607695,      -5.788177417,      0.2684540405,      -3.667539721
        2997,       1.064424283,      -6.824716682,      -3.474040659,      -5.783625884,      0.2683727109,       -3.66774835
        2998,       1.064403801,      -6.824027872,      -3.475380248,      -5.779111683,      0.2682908709,      -3.667955174
        2999,       1.064376333,      -6.822773599,       -3.47663729,      -5.774654402,      0.2682086134,      -3.668160254
        3000,       1.064352549,      -6.821032605,      -3.477822685,      -5.770271637,      0.2681260298,      -3.668363652
        3001,       1.064534644,      -6.818883107,      -3.478947305,      -5.765980332,      0.2680432096,      -3.668565424
        3002,       1.064514819,      -6.816401014,      -3.480021914,      -5.761796197,      0.2679602404,      -3.668765627
        3003,       1.064487017,      -6.813658529,      -3.481057079,      -5.757733388,      0.2678772081,      -3.668964312
        3004,       1.064468552,      -6.810723139,      -3.482063102,      -5.753804833,      0.2677941964,      -3.669161529
        3005,       1.064441118,      -6.807656995,      -3.483049968,      -5.750024805,      0.2677112867,      -3.669357323
        3006,       1.064422348,       -6.80451656,      -3.484027294,      -5.746403084,      0.2676285585,      -3.669551738
        3007,        1.06440891,      -6.801352504,      -3.485004288,      -5.742948134,      0.2675460885,      -3.669744813
        3008,       1.064383184,      -6.798209789,       -3.48598972,      -5.739668266,      0.2674639514,      -3.669936586
        3009,       1.064358472,      -6.795127918,       -3.48699191,      -5.736570601,      0.2673822191,      -3.670127088
        3010,       1.064331451,      -6.792141242,      -3.488018704,      -5.733662171,       0.267300961,      -3.670316351
        3011,       1.064309429,      -6.789279344,      -3.489077474,      -5.730950002,      0.2672202442,        -3.6705044
        3012,       1.064286094,       -6.78656747,      -3.490175117,      -5.728438037,      0.2671401328,       -3.67069126
        3013,       1.064266092,      -6.784026954,      -3.491318055,      -5.726131068,       0.267060689,      -3.670876951
        3014,       1.064241791,      -6.781675621,      -3.492512249,      -5.724031513,      0.2669819719,      -3.671061492
        3015,        1.06421618,      -6.779528185,      -3.493763212,      -5.722141805,      0.2669040384,      -3.671244896
        3016,       1.064187272,      -6.777596631,      -3.495076022,       -5.72046488,       0.266826943,      -3.671427178
        3017,       1.064175282,      -6.775890563,      -3.496455339,      -5.719002903,      0.2667507376,      -3.671608349
        3018,       1.064155681,      -6.774417508,      -3.497905427,      -5.717757957,      0.2666754715,      -3.671788416
        3019,       1.064133444,      -6.773183191,      -3.499430171,      -5.716730456,      0.2666011919,      -3.671967389
        3020,        1.06410758,      -6.772191774,      -3.501033103,      -5.715920968,      0.2665279434,      -3.672145272
        3021,       1.064322303,      -6.771446095,      -3.502717423,      -5.715331009,      0.2664557682,      -3.672322069
        3022,       1.064306649,      -6.770947865,      -3.504486022,      -5.714959918,       0.266384706,      -3.672497785
        3023,       1.064276786,      -6.770697855,      -3.506341496,      -5.714807713,      0.2663147943,      -3.672672423
        3024,       1.064242975,      -6.770696014,      -3.508286171,      -5.714873727,      0.2662460682,      -3.672845984
        3025,       1.064235294,      -6.770941628,      -3.510322125,      -5.715159983,      0.2661785603,       -3.67301847
        3026,       1.064233565,      -6.771433427,        -3.5124512,      -5.715666797,      0.2661123013,      -3.673189884
        3027,        1.06422424,      -6.772169686,       -3.51467502,      -5.716396134,      0.2660473194,      -3.673360227
        3028,       1.064223176,       -6.77314832,       -3.51699501,      -5.717345185,      0.2659836406,      -3.673529503
        3029,        1.06419934,      -6.774366941,      -3.519412405,      -5.718514075,      0.2659212889,      -3.673697714
        3030,       1.064180798,      -6.775822931,      -3.521928267,      -5.719904406,      0.2658602861,      -3.673864866
        3031,       1.064161609,      -6.777513501,      -3.524543483,      -5.721514888,      0.2658006521,      -3.674030963
        3032,       1.064136828,      -6.779435747,      -3.527258787,      -5.723344789,      0.2657424047,      -3.674196013
        3033,       1.064106131,      -6.781586639,      -3.530074754,      -5.725393052,      0.2656855598,      -3.674360025
        3034,       1.064078418,      -6.783963079,       -3.53299181,      -5.727661562,      0.2656301315,      -3.674523009
        3035,       1.064050725,      -6.786561921,       -3.53601023,      -5.730151596,      0.2655761321,      -3.674684979
        3036,       1.064041159,      -6.789379961,      -3.539130156,      -5.732862328,      0.2655235723,      -3.674845949
        3037,       1.064017775,      -6.792413985,      -3.542351548,      -5.735791427,      0.2654724611,      -3.675005937
        3038,       1.064007897,      -6.795660643,      -3.545674192,      -5.738942189,      0.2654228058,      -3.675164964
        3039,       1.063990789,      -6.799116607,      -3.549097724,      -5.742315557,      0.2653746125,      -3.675323053
        3040,       1.063970076,      -6.802778553,      -3.552621602,      -5.745909515,      0.2653278856,      -3.675480231
        3041,       1.064180145,      -6.806643021,      -3.556245075,      -5.749723967,      0.2652826284,      -3.675636526
        3042,       1.064158725,      -6.810706428,      -3.559967186,      -5.753759144,      0.2652388427,      -3.675791971
        3043,        1.06414389,      -6.814965063,      -3.563786753,       -5.75801474,      0.2651965293,      -3.675946603
        3044,       1.064111987,      -6.819415017,      -3.567702339,      -5.762490816,      0.2651556878,      -3.676100461
        3045,       1.064084045,      -6.824052104,      -3.571712231,      -5.767188808,      0.2651163166,      -3.676253587
        3046,       1.064076797,      -6.828871834,      -3.575814409,      -5.772106646,      0.2650784133,      -3.676406028
        3047,        1.06403937,       -6.83386937,      -3.580006513,      -5.777242595,      0.2650419744,      -3.676557833
        3048,       1.064030502,      -6.839039436,      -3.584285818,      -5.782596162,      0.2650069955,      -3.676709054
        3049,       1.064003934,      -6.844376253,      -3.588649198,       -5.78816649,      0.2649734716,      -3.676859748
        3050,       1.063974107,      -6.849873378,      -3.593093083,      -5.793952195,      0.2649413967,      -3.677009973
        3051,       1.063951507,       -6.85552359,      -3.597613416,      -5.799952798,      0.2649107642,      -3.677159793
        3052,       1.063940387,      -6.861318796,      -3.602205607,      -5.806168004,      0.2648815667,      -3.677309273
        3053,       1.063915521,      -6.867249906,      -3.606864485,      -5.812595022,      0.2648537963,      -3.677458479
        3054,       1.063888707,      -6.873306701,      -3.611584253,      -5.819231911,      0.2648274445,      -3.677607484
        3055,        1.06390805,      -6.879477762,      -3.616358444,       -5.82607638,      0.2648025021,      -3.677756359
        3056,       1.063880929,      -6.885750168,      -3.621179875,      -5.833125629,      0.2647789596,      -3.677905181
        3057,       1.063858404,      -6.892109276,      -3.626040587,      -5.840375235,      0.2647568069,      -3.678054026
        3058,       1.063835567,      -6.898538646,      -3.630931802,      -5.847818801,      0.2647360333,      -3.678202974
        3059,       1.063811765,      -6.905019838,      -3.635843865,      -5.855441058,      0.2647166278,      -3.678352105
        3060,       1.063788304,      -6.911532176,      -3.640766207,      -5.863191463,      0.2646985788,      -3.678501501
        3061,       1.063997061,      -6.918052787,      -3.645687283,      -5.870859576,      0.2646818744,      -3.678651246
        3062,       1.063964414,      -6.924556662,      -3.650594553,      -5.879087535,      0.2646665022,      -3.678801422
        3063,       1.063941253,      -6.931016952,      -3.655475611,      -5.887588779,      0.2646524493,      -3.678952114
        3064,       1.063912235,      -6.937393826,      -3.660315277,      -5.896208982,      0.2646397023,      -3.679103406
        3065,       1.063893346,      -6.943659927,       -3.66509735,      -5.904967439,      0.2646282474,      -3.679255383
        3066,       1.063879361,      -6.949780993,      -3.669804977,      -5.913897004,      0.2646180703,      -3.679408129
        3067,       1.063854628,      -6.955713798,       -3.67442056,      -5.922956498,      0.2646091561,      -3.679561727
        3068,       1.063826328,      -6.961413774,      -3.678925559,       -5.93214928,      0.2646014895,      -3.679716259
        3069,       1.063808469,      -6.966837655,      -3.683300796,      -5.941468728,      0.2645950545,      -3.679871807
        3070,       1.063783133,      -6.971939022,      -3.687526446,      -5.950935163,      0.2645898345,      -3.680028451
        3071,        1.06375944,      -6.976669511,      -3.691582256,      -5.960454484,      0.2645858124,      -3.680186268
        3072,       1.063732509,      -6.980977714,      -3.695446368,      -5.970087209,      0.2645829702,      -3.680345335
        3073,       1.063723813,      -6.984823013,      -3.699098002,      -5.979743418,      0.2645812895,      -3.680505726
        3074,       1.063699837,      -6.988156341,      -3.702516711,      -5.989386634,      0.2645807509,      -3.680667511
