"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3821,       2.637633961,      -6.584690543,      -4.871397743,      -5.031320953,      0.3917558913,      -3.894040256
        3822,       2.637851164,      -6.603196102,      -4.876446535,      -5.034072323,      0.3926407583,      -3.897316942
        3823,       2.638058839,      -6.637701481,      -4.875850953,       -5.03499471,      0.3934361519,      -3.901134173
        3824,       2.638255163,      -6.624970104,      -4.872834354,      -5.035058539,      0.3940038996,      -3.905492021
        3825,       2.638468897,      -6.614263786,      -4.869233866,      -5.034836481,      0.3941296428,      -3.910310837
        3826,       2.639077345,      -6.603170715,      -4.865742326,      -5.035079239,      0.3940476563,       -3.91261195
        3827,       2.639345089,        -6.6177349,      -4.872436684,      -5.038465774,      0.3937399977,      -3.915198624
        3828,       2.639570906,      -6.666565874,      -4.873105583,      -5.039875296,      0.3930839915,       -3.91801966
        3829,       2.639798695,      -6.647599358,      -4.871338431,       -5.04031266,      0.3919118678,         -3.920953
        3830,       2.639989037,      -6.628676905,      -4.869390528,      -5.040321235,      0.3912293094,      -3.922305036
        3831,       2.640188935,      -6.639838793,      -4.875966545,      -5.042761059,      0.3902746786,      -3.923753622
        3832,       2.640385077,      -6.679029901,      -4.877587928,      -5.043669566,      0.3889447293,      -3.925228676
        3833,       2.640582681,      -6.661133202,      -4.877118603,      -5.043633253,      0.3871163371,      -3.926606496
        3834,       2.640794263,      -6.638677886,      -4.876406764,      -5.043042944,      0.3846537395,      -3.927691084
        3835,       2.641008081,      -6.615271598,      -4.876301427,      -5.042578268,       0.383364242,      -3.928095492
        3836,        2.64125228,      -6.625428549,      -4.884281958,      -5.045239122,      0.3817422966,      -3.928381831
        3837,       2.641459354,      -6.666090014,      -4.886666515,      -5.046167716,      0.3797065131,      -3.928438335
        3838,       2.641663454,      -6.646412363,      -4.886978044,      -5.046209511,      0.3771748579,      -3.928101948
        3839,        2.64186875,      -6.625506313,      -4.887232496,      -5.045901831,      0.3740840437,       -3.92715229
        3840,       2.642100495,      -6.606189536,      -4.888224117,      -5.045974952,      0.3725389988,      -3.926550637
        3841,       2.642670744,      -6.618202354,      -4.896802867,      -5.049451765,      0.3706941055,      -3.925652651
        3842,       2.642874837,      -6.658475422,      -4.899459049,      -5.050912347,      0.3685049422,      -3.924332057
        3843,       2.643079605,      -6.640878943,      -4.899916105,      -5.051481333,      0.3659426632,      -3.922426663
        3844,       2.643295189,      -6.625182771,      -4.900124546,      -5.051788567,      0.3634847127,      -3.920240179
        3845,       2.643516901,      -6.628885084,      -4.902540923,      -5.053203123,      0.3611643857,      -3.917812844
        3846,       2.643738757,      -6.630571409,      -4.905306897,      -5.055113998,      0.3600451557,      -3.916546018
        3847,        2.64391632,      -6.637343467,      -4.911804976,      -5.058292765,      0.3594964137,       -3.91590027
        3848,       2.644126526,      -6.653479163,      -4.915242279,      -5.059933443,      0.3592248837,      -3.915574457
        3849,       2.644242857,      -6.670999499,      -4.916647262,      -5.060630978,       0.359089843,      -3.915410835
        3850,       2.644212672,      -6.678972701,      -4.917233664,      -5.060936593,       0.359022505,      -3.915328846
        3851,       2.644150831,      -6.681981308,      -4.917496475,      -5.061077397,      0.3589620367,        -3.9152549
        3852,       2.644075006,      -6.684310774,      -4.917685465,       -5.06118827,      0.3589017146,      -3.915180813
        3853,        2.64401946,      -6.686071503,      -4.917836897,      -5.061288048,      0.3588415381,      -3.915106588
        3854,       2.643977951,      -6.687195739,      -4.917960235,      -5.061380175,      0.3587815077,      -3.915032226
        3855,       2.643949689,      -6.687780689,      -4.918061711,      -5.061466403,      0.3587216241,      -3.914957728
        3856,       2.644374644,      -6.687990141,      -4.918145583,      -5.061547567,      0.3586618886,      -3.914883094
        3857,       2.644335925,      -6.687984362,      -4.918214907,       -5.06162404,      0.3586023021,      -3.914808324
        3858,       2.644299819,      -6.687885101,      -4.918272006,      -5.061695987,      0.3585428655,       -3.91473342
        3859,       2.644292746,      -6.687767475,      -4.918318721,      -5.061763488,      0.3584835791,      -3.914658381
        3860,       2.644273504,      -6.687667147,      -4.918356557,      -5.061826588,      0.3584244433,      -3.914583208
        3861,       2.644207923,      -6.687593096,      -4.918386757,      -5.061885319,      0.3583654579,      -3.914507901
        3862,       2.644146001,      -6.687540081,       -4.91841035,      -5.061939699,      0.3583066226,      -3.914432462
        3863,       2.644090062,      -6.687497938,      -4.918428177,      -5.061989725,      0.3582479368,      -3.914356889
        3864,       2.644039586,       -6.68745711,       -4.91844093,      -5.062035391,      0.3581893998,      -3.914281185
        3865,       2.643983187,      -6.687410973,      -4.918449178,      -5.062076693,      0.3581310107,      -3.914205347
        3866,       2.643914145,      -6.687356019,      -4.918453399,       -5.06211364,      0.3580727686,      -3.914129378
        3867,        2.64384333,      -6.687290962,      -4.918453995,      -5.062146259,      0.3580146724,      -3.914053277
        3868,       2.643798398,       -6.68721559,      -4.918451331,       -5.06217461,       0.357956721,      -3.913977043
        3869,       2.643745478,       -6.68712984,      -4.918445732,      -5.062198779,      0.3578989133,      -3.913900677
        3870,        2.64374296,      -6.687033333,      -4.918437505,      -5.062218882,      0.3578412478,      -3.913824179
        3871,       2.644110279,      -6.686925337,      -4.918426937,      -5.062235064,      0.3577722505,       -3.91373219
        3872,         2.6440803,      -6.686780673,      -4.918405743,      -5.062248972,      0.3576897373,      -3.913621525
        3873,       2.644087248,      -6.686569289,      -4.918370294,      -5.062258535,      0.3575911173,      -3.913488326
        3874,       2.644131613,      -6.686244953,      -4.918316367,      -5.062260859,       0.357473319,      -3.913327901
        3875,       2.644216202,      -6.685764067,      -4.918239311,      -5.062252099,      0.3573326948,      -3.913134528
        3876,       2.644352592,      -6.685108836,       -4.91813439,      -5.062227475,      0.3571649002,      -3.912901201
        3877,        2.64450722,       -6.68429483,      -4.917997351,      -5.062181461,      0.3569647488,      -3.912619298
        3878,       2.644681361,      -6.683350845,      -4.917825143,      -5.062107871,       0.356726081,      -3.912278148
        3879,       2.644867526,      -6.682292797,      -4.917616537,      -5.061999369,      0.3564417132,      -3.911864509
        3880,       2.645011853,      -6.681125969,      -4.917371864,      -5.061845788,      0.3561034651,      -3.911361998
        3881,       2.645229521,      -6.679845556,      -4.917091589,      -5.061631785,      0.3557020667,      -3.910750507
        3882,       2.645660829,      -6.678350693,       -4.91677367,      -5.061336233,      0.3552268162,      -3.910005568
        3883,       2.645992533,      -6.676285776,      -4.916410542,      -5.060935254,      0.3546656902,      -3.909097569
        3884,       2.646311454,      -6.673048189,      -4.915987069,      -5.060410047,       0.354007439,      -3.907990866
        3885,       2.646549151,      -6.668057426,       -4.91548092,      -5.059756586,      0.3532458165,      -3.906643071
        3886,        2.64719681,      -6.660944602,      -4.914867272,      -5.058994437,      0.3523827944,      -3.905004668
        3887,       2.647510802,      -6.651519164,      -4.914126644,      -5.058171667,      0.3514284166,      -3.903019356
        3888,       2.647750836,      -6.639726047,      -4.913250849,      -5.057365339,      0.3504019173,      -3.900626579
        3889,       2.648003342,      -6.625327869,       -4.91224204,       -5.05668215,      0.3493373468,      -3.897766284
        3890,       2.648306605,      -6.607382698,      -4.911103489,      -5.056249378,      0.3482808585,      -3.894383507
        3891,       2.648752312,      -6.584417402,      -4.909829042,      -5.056195891,      0.3478094681,      -3.892710097
        3892,       2.649084254,      -6.594218162,      -4.916752957,      -5.059018394,      0.3473129308,      -3.890730969
        3893,       2.649370056,      -6.614477612,      -4.918334687,      -5.060538663,      0.3467911513,       -3.88839937
        3894,       2.649619255,      -6.594260251,      -4.917700866,      -5.061224031,      0.3462314021,      -3.885675964
        3895,       2.649840349,      -6.571188625,      -4.916722699,      -5.061351537,      0.3456056449,      -3.882550953
        3896,       2.650128047,      -6.546432558,      -4.916091866,      -5.061442071,      0.3453034827,      -3.881030247
        3897,        2.65037609,      -6.558866949,      -4.926250937,      -5.064846428,      0.3451544424,      -3.880281113
        3898,       2.650532444,      -6.572247454,      -4.933023397,      -5.067045911,      0.3450803622,      -3.879909448
        3899,       2.650624872,      -6.594083287,      -4.936170232,      -5.068059089,      0.3450434204,      -3.879724353
        3900,       2.650560882,      -6.605096811,      -4.937591344,      -5.068530803,      0.3450249726,      -3.879631991
        3901,        2.65095797,      -6.609477094,        -4.9382569,      -5.068757901,      0.3450028447,      -3.879521451
        3902,       2.650908788,      -6.614833025,      -4.938868549,      -5.069021166,      0.3449880086,      -3.879447415
        3903,       2.650879355,      -6.617473036,      -4.939247257,      -5.069202546,      0.3449731782,      -3.879373509
        3904,       2.650840717,      -6.619805181,      -4.939575013,      -5.069387884,      0.3449583538,      -3.879299731
        3905,       2.650824885,      -6.621833598,      -4.939859993,      -5.069578323,      0.3449435359,      -3.879226082
        3906,       2.650792168,      -6.623612601,      -4.940108332,      -5.069773525,       0.344925763,      -3.879137889
        3907,       2.650741812,       -6.62551649,      -4.940352019,      -5.070012193,      0.3449044489,      -3.879032326
        3908,       2.650719366,      -6.627421842,      -4.940580747,      -5.070300328,      0.3448788925,      -3.878906035
        3909,       2.650749616,      -6.629151728,      -4.940784151,      -5.070639078,      0.3448482534,      -3.878755043
        3910,       2.650853746,      -6.630450866,      -4.940955448,      -5.071020635,      0.3448115219,      -3.878574661
        3911,        2.65098364,      -6.630988538,       -4.94109637,      -5.071424387,      0.3447674752,      -3.878359374
        3912,       2.651095068,      -6.630427402,      -4.941221562,      -5.071815855,      0.3447146101,      -3.878102729
        3913,       2.651263158,      -6.628548596,      -4.941359607,      -5.072151342,      0.3446510295,      -3.877797206
        3914,       2.651443423,      -6.625383774,      -4.941548473,      -5.072388465,      0.3445742653,      -3.877434067
        3915,       2.651632789,      -6.621302181,      -4.941825842,      -5.072497715,      0.3444810605,      -3.877003185
        3916,       2.652396477,      -6.616936318,      -4.942219537,      -5.072466712,       0.344367237,      -3.876492929
        3917,        2.65273124,      -6.612839545,       -4.94274347,      -5.072293904,       0.344227812,       -3.87589034
        3918,       2.653079867,      -6.609135644,      -4.943397506,      -5.071977841,      0.3440572711,      -3.875181883
        3919,       2.653346173,      -6.605586801,      -4.944164828,      -5.071516392,      0.3438491851,      -3.874354667
        3920,       2.653581994,      -6.601929105,      -4.945009919,      -5.070922002,      0.3435936347,      -3.873397537
        3921,       2.653895716,      -6.597971819,      -4.945891703,      -5.070235581,      0.3432721703,       -3.87230196
        3922,       2.654276829,      -6.593551126,      -4.946789687,      -5.069517675,      0.3428548169,      -3.871064566
        3923,       2.654581295,      -6.588656347,      -4.947720159,      -5.068834922,      0.3423058431,      -3.869693269
        3924,       2.655103694,      -6.583397527,      -4.948732038,      -5.068284203,      0.3415930557,      -3.868213401
        3925,       2.655426388,      -6.577785325,      -4.949905083,         -5.068035,      0.3406774896,      -3.866665217
        3926,       2.655690604,      -6.571910402,      -4.951366737,      -5.068333382,       0.340205627,      -3.865945336
        3927,       2.656245418,      -6.603193786,      -4.963433507,      -5.071717677,      0.3396142721,      -3.865153157
        3928,       2.656897938,      -6.643900777,      -4.967980982,      -5.073613529,       0.338855015,      -3.864292137
        3929,       2.657446565,      -6.635832666,      -4.969498869,      -5.074689325,       0.337846371,      -3.863364322
        3930,       2.657773086,      -6.630270761,      -4.970709531,      -5.075345989,      0.3364664244,      -3.862365255
        3931,       2.658375636,      -6.629461087,      -4.972492464,      -5.076155331,      0.3357323507,      -3.861889025
        3932,       2.658684973,      -6.660237557,      -4.983532592,      -5.079432485,      0.3347852123,      -3.861343273
        3933,       2.659054652,      -6.707675437,      -4.987138745,      -5.080810753,      0.3335550043,      -3.860711944
        3934,       2.659318424,      -6.699054545,      -4.987720294,      -5.081114743,      0.3319535406,      -3.859963665
        3935,       2.659658537,      -6.691132175,      -4.987641441,      -5.080785736,      0.3298791908,      -3.859037663
        3936,       2.659922784,      -6.681718868,      -4.987503961,       -5.08026239,      0.3288083844,      -3.858561757
        3937,       2.660294058,      -6.696946526,      -4.995450289,        -5.0822725,      0.3274822497,      -3.857964227
        3938,       2.660762376,      -6.734560141,      -4.996829286,       -5.08212678,      0.3258456708,      -3.857198098
        3939,       2.661069797,      -6.717097997,      -4.995330626,      -5.080526092,      0.3238469501,      -3.856192407
        3940,       2.661293327,      -6.697906957,       -4.99274707,       -5.07787385,      0.3218499387,      -3.855086901
        3941,       2.661636733,       -6.69254032,      -4.991822629,      -5.075340283,      0.3208572582,      -3.854507333
        3942,       2.661859751,      -6.693164637,      -4.996530308,      -5.075229919,      0.3196834723,      -3.853770748
        3943,       2.662092799,      -6.716172869,      -4.995968206,      -5.073179439,      0.3183114886,       -3.85282467
        3944,       2.662376426,      -6.694785903,      -4.992885163,      -5.069514176,      0.3167359172,      -3.851595642
        3945,         2.6626148,      -6.672012498,      -4.988591027,      -5.064409095,      0.3149811872,      -3.849979637
        3946,       2.663281986,      -6.646547688,      -4.983406628,      -5.057976048,      0.3141433105,      -3.849135487
        3947,       2.663514691,      -6.650715034,       -4.98672413,      -5.055878419,      0.3132032706,      -3.848069275
        3948,       2.663748544,       -6.66090616,      -4.984872167,      -5.051795192,      0.3121792979,      -3.846712842
        3949,       2.664011392,      -6.639353965,      -4.980348326,      -5.045973816,      0.3111134926,      -3.844976517
        3950,       2.664293343,      -6.618008624,      -4.974542869,      -5.038750797,      0.3100921863,      -3.842745655
        3951,       2.664578947,      -6.599255786,      -4.968014837,      -5.030590369,       0.309651003,      -3.841594899
        3952,       2.664802429,       -6.60599324,      -4.970772691,      -5.027731194,       0.309227235,      -3.840165842
        3953,       2.665049064,      -6.616962709,      -4.968259659,      -5.023218305,      0.3088734598,      -3.838388443
        3954,       2.665271808,       -6.60364492,      -4.963252094,      -5.017512081,      0.3086707097,      -3.836180484
        3955,       2.665528311,      -6.595841443,      -4.957316902,      -5.011206029,      0.3087452513,       -3.83345316
        3956,       2.665744756,       -6.59489019,      -4.951103498,      -5.004924391,      0.3088646325,      -3.832073989
        3957,       2.665975745,      -6.607771847,      -4.953771193,      -5.003194543,      0.3091252492,       -3.83040346
        3958,        2.66616393,      -6.630624833,      -4.951426764,      -5.000043688,      0.3095976333,      -3.828388993
        3959,       2.666388889,      -6.629158109,      -4.946838297,      -4.995873242,      0.3103729946,      -3.825979003
        3960,       2.666633931,      -6.633828944,       -4.94142495,      -4.991133695,      0.3115687703,      -3.823133671
        3961,       2.667297577,      -6.641039402,      -4.935625856,      -4.986146821,      0.3122318703,       -3.82172678
        3962,       2.667514257,      -6.657510872,        -4.9383053,      -4.984969761,      0.3131116431,      -3.820068539
        3963,       2.667731332,      -6.692086309,      -4.936015112,      -4.981915417,      0.3142663217,       -3.81813496
        3964,       2.667949306,       -6.68593277,      -4.931513858,      -4.977455961,      0.3157558755,      -3.815917669
        3965,       2.668187342,      -6.679913211,      -4.926163079,      -4.972151321,      0.3173161981,      -3.813824664
        3966,       2.668414923,      -6.687512596,      -4.922699537,      -4.967504946,      0.3189156281,      -3.811877902
        3967,       2.668650706,      -6.688506964,      -4.919783028,       -4.96310469,      0.3205229127,      -3.810100198
        3968,       2.668885362,      -6.687425879,      -4.916848058,       -4.95870586,       0.322107294,      -3.808514673
        3969,       2.669106801,      -6.683549637,      -4.913892147,       -4.95435038,      0.3236392861,      -3.807143646
        3970,        2.66934349,      -6.678359551,      -4.910970451,      -4.950109711,      0.3250913854,      -3.806007282
        3971,       2.669548087,      -6.673204572,       -4.90806981,      -4.946024233,      0.3264386569,      -3.805122304
        3972,       2.669769947,      -6.668829767,      -4.905162007,       -4.94213972,      0.3276591781,      -3.804500913
        3973,       2.669993709,      -6.665173105,      -4.902248189,      -4.938525345,      0.3287343638,      -3.804149823
        3974,       2.670226415,      -6.662051933,      -4.899354932,      -4.935266843,      0.3296490835,      -3.804069469
        3975,       2.670455483,      -6.659416168,       -4.89652365,      -4.932443003,      0.3303917134,      -3.804253473
        3976,       2.671181041,      -6.656971016,      -4.893803566,      -4.930108511,      0.3309542022,      -3.804688473
        3977,       2.671424082,      -6.654359922,      -4.891238525,      -4.928276158,      0.3313322678,      -3.805354412
        3978,        2.67162277,       -6.65125012,      -4.888859854,      -4.926905839,      0.3315256725,      -3.806225295
        3979,       2.671920603,      -6.647379157,      -4.886677291,      -4.925926646,      0.3315385404,      -3.807270394
        3980,       2.672198443,      -6.642696756,      -4.884685409,       -4.92525973,      0.3313796428,      -3.808455816
        3981,        2.67241336,      -6.637258018,       -4.88286587,      -4.924847248,      0.3310625489,      -3.809746304
        3982,       2.672641476,      -6.631097644,      -4.881205567,      -4.924660283,        0.33060576,      -3.811107128
        3983,       2.672864458,      -6.624417996,      -4.879690633,      -4.924707715,      0.3300328768,      -3.812505947
        3984,        2.67311192,      -6.617678617,      -4.878306453,      -4.925038207,      0.3292309527,      -3.814193096
        3985,       2.673328149,      -6.589699782,      -4.874389065,      -4.925373082,      0.3288080688,      -3.815032096
        3986,       2.673570604,      -6.601766162,      -4.880494043,      -4.928023535,      0.3282844568,       -3.81602551
        3987,        2.67377332,      -6.629747798,      -4.879668658,      -4.929086471,      0.3276565346,      -3.817193403
        3988,       2.673997744,      -6.604932852,      -4.876278657,       -4.92944141,      0.3269441959,      -3.818553086
        3989,        2.67422381,      -6.587465991,      -4.872169474,      -4.930240376,      0.3263246376,      -3.819870332
        3990,        2.67441769,      -6.594226164,      -4.870603363,      -4.932608538,      0.3258610492,       -3.82115466
        3991,       2.675045591,      -6.598014191,       -4.86965485,      -4.935845897,       0.325674925,      -3.821789281
        3992,       2.675246181,      -6.602564164,      -4.874937979,      -4.939506085,      0.3255343295,      -3.822544045
        3993,       2.675524036,      -6.637808812,      -4.874189533,       -4.94150948,      0.3255084316,      -3.823451153
        3994,       2.675829787,      -6.620919079,      -4.871181007,      -4.942676351,      0.3255325048,      -3.823905919
        3995,       2.676087087,      -6.638116233,      -4.873619333,      -4.944304171,      0.3255538836,      -3.824133681
        3996,        2.67638604,      -6.632752275,      -4.875295611,      -4.945282149,      0.3255934741,      -3.824407505
        3997,       2.676672836,      -6.657143679,      -4.875277017,      -4.945862186,      0.3256166595,      -3.824544603
        3998,       2.676665166,      -6.660660332,      -4.875486951,      -4.946174176,      0.3256291032,      -3.824613201
        3999,        2.67662575,      -6.661350764,      -4.875620677,      -4.946320148,      0.3256355712,      -3.824647681
        4000,       2.676572357,      -6.661451867,      -4.875686936,      -4.946387349,      0.3256422735,      -3.824682169
        4001,       2.676528236,      -6.661851557,       -4.87571445,      -4.946441164,      0.3256492052,      -3.824716665
        4002,       2.676470397,      -6.662363636,      -4.875713411,      -4.946485184,      0.3256563632,      -3.824751169
        4003,       2.676437063,      -6.662828215,      -4.875690827,      -4.946521706,      0.3256637453,      -3.824785682
        4004,       2.676429713,      -6.663163499,      -4.875651635,      -4.946552172,      0.3256713506,      -3.824820205
        4005,       2.676403395,      -6.663353667,      -4.875599383,      -4.946577459,      0.3256791783,      -3.824854739
        4006,       2.676797105,      -6.663421493,      -4.875536668,      -4.946598074,      0.3256872284,      -3.824889283
        4007,       2.676766717,      -6.663404344,      -4.875465452,      -4.946614288,       0.325695501,      -3.824923838
        4008,       2.676729608,      -6.663338697,      -4.875387255,      -4.946626224,      0.3257039967,      -3.824958405
        4009,        2.67670399,      -6.663252756,      -4.875303291,      -4.946633915,      0.3257127159,      -3.824992984
        4010,       2.676635253,      -6.663164744,       -4.87521455,      -4.946637343,      0.3257216593,      -3.825027575
        4011,       2.676606181,      -6.663084302,      -4.875121863,      -4.946636463,      0.3257308279,      -3.825062179
        4012,       2.676601794,      -6.663015035,      -4.875025929,      -4.946631221,      0.3257402224,      -3.825096796
        4013,       2.676555306,      -6.662956995,      -4.874927353,      -4.946621565,      0.3257498439,      -3.825131427
        4014,       2.676511582,      -6.662908579,      -4.874826669,      -4.946607459,      0.3257596936,      -3.825166071
        4015,       2.676467629,      -6.662867695,      -4.874724335,      -4.946588884,      0.3257697725,      -3.825200729
        4016,       2.676379388,       -6.66283234,      -4.874620757,       -4.94656585,       0.325780082,      -3.825235402
        4017,       2.676319562,      -6.662800805,      -4.874516288,      -4.946538396,      0.3257906236,      -3.825270089
        4018,       2.676260513,      -6.662771682,      -4.874411238,       -4.94650659,      0.3258013986,      -3.825304792
        4019,       2.676206965,      -6.662743849,      -4.874305881,      -4.946470531,      0.3258124089,      -3.825339511
        4020,       2.676157424,      -6.662716481,      -4.874200449,       -4.94643035,      0.3258236561,      -3.825374246
        4021,       2.676510691,      -6.662689099,      -4.874095137,      -4.946386204,      0.3258351421,      -3.825408999
        4022,       2.676470793,      -6.662661642,      -4.873990103,      -4.946338273,      0.3258468689,      -3.825443769
        4023,       2.676395626,      -6.662634503,      -4.873885468,      -4.946286758,      0.3258588387,      -3.825478557
        4024,       2.676375404,       -6.66260854,       -4.87378132,      -4.946231875,      0.3258710536,      -3.825513365
        4025,       2.676364878,      -6.662585025,      -4.873677711,      -4.946173859,       0.325883516,      -3.825548192
        4026,       2.676296002,      -6.662565526,      -4.873574664,      -4.946112954,      0.3258962282,      -3.825583041
        4027,       2.676249007,      -6.662551752,       -4.87347217,      -4.946049408,      0.3259091928,      -3.825617911
        4028,       2.676228841,      -6.662545375,      -4.873370192,      -4.945983478,      0.3259224121,      -3.825652804
        4029,       2.676156079,       -6.66254784,      -4.873268681,      -4.945915416,      0.3259358889,       -3.82568772
        4030,       2.676102456,      -6.662560229,      -4.873167566,       -4.94584548,      0.3259496256,      -3.825722662
        4031,       2.676034226,      -6.662583151,      -4.873066763,      -4.945773921,      0.3259636247,       -3.82575763
        4032,       2.675997273,      -6.662616703,      -4.872966177,      -4.945700983,      0.3259778889,      -3.825792625
        4033,       2.675913981,      -6.662660454,      -4.872865708,      -4.945626904,      0.3259924205,      -3.825827649
        4034,       2.675850558,      -6.662713519,      -4.872765253,      -4.945551915,       0.326007222,      -3.825862702
        4035,       2.675811695,      -6.662774636,      -4.872664707,      -4.945476233,      0.3260222955,      -3.825897787
        4036,       2.676176616,      -6.662842288,      -4.872563967,      -4.945400062,      0.3260407832,      -3.825939936
        4037,       2.676180535,      -6.662918463,      -4.872436673,      -4.945308107,      0.3260635465,      -3.825990588
        4038,       2.676188908,      -6.662986673,      -4.872276299,      -4.945197609,      0.3260917002,      -3.826051483
        4039,        2.67622698,      -6.663020503,      -4.872074808,      -4.945065597,      0.3261266997,      -3.826124731
        4040,       2.676300668,      -6.662998687,      -4.871822302,      -4.944908972,      0.3261704593,      -3.826212903
        4041,       2.676453241,      -6.662918016,        -4.8715067,      -4.944724622,       0.326225513,      -3.826319133
        4042,       2.676568884,      -6.662789636,      -4.871113519,      -4.944509631,      0.3262952297,       -3.82644725
        4043,        2.67676459,      -6.662609153,      -4.870625885,       -4.94426161,      0.3263840994,       -3.82660194
        4044,       2.676910754,       -6.66230615,      -4.870024651,      -4.943979108,      0.3264981255,      -3.826788944
        4045,       2.677100346,       -6.66169829,      -4.869288714,      -4.943662045,      0.3266454043,      -3.827015333
        4046,       2.677309612,      -6.660486022,      -4.868395212,      -4.943311871,       0.326837037,      -3.827289934
        4047,       2.677474802,      -6.658299915,      -4.867320478,      -4.942930403,      0.3270885317,      -3.827623964
        4048,       2.677785873,      -6.654771648,      -4.866042354,      -4.942516519,      0.3274218328,      -3.828031855
        4049,       2.678139012,      -6.649599049,      -4.864544362,      -4.942061914,      0.3278682959,      -3.828532353
        4050,       2.678582078,      -6.642555597,      -4.862816408,      -4.941552036,      0.3284737032,      -3.829150286
        4051,       2.679212981,      -6.633446839,      -4.860848789,      -4.940982178,      0.3293077572,      -3.829919984
        4052,       2.679467061,      -6.622054228,      -4.858621707,      -4.940388055,      0.3304808686,      -3.830891711
        4053,       2.679735323,      -6.608213168,      -4.856104016,      -4.939868709,      0.3321666396,      -3.832141316
        4054,       2.679994821,      -6.591956544,      -4.853266017,      -4.939586247,      0.3346175254,      -3.833779396
        4055,       2.680249753,       -6.57336873,      -4.850100398,      -4.939762855,      0.3381542623,      -3.835951366
        4056,       2.680505546,      -6.552295184,      -4.846630675,       -4.94070327,      0.3400626547,      -3.837088849
        4057,        2.68073657,      -6.558836675,      -4.851773207,      -4.943928659,      0.3425383611,      -3.838523422
        4058,       2.681070214,      -6.588842098,      -4.851332623,      -4.945433524,      0.3457412071,       -3.84033306
        4059,       2.681348276,      -6.571683901,      -4.848516563,      -4.946066853,      0.3498420724,       -3.84260271
        4060,       2.681609948,      -6.551220311,      -4.844889606,      -4.946614971,      0.3550144488,      -3.845418225
        4061,       2.681866322,      -6.532086115,      -4.840939941,      -4.947754522,       0.357647099,      -3.846845316
        4062,       2.682061777,      -6.542033534,      -4.845613315,      -4.951135826,      0.3608559587,      -3.848576753
        4063,       2.682306594,      -6.572811437,       -4.84454122,       -4.95263176,      0.3647582001,      -3.850668809
        4064,       2.682537761,      -6.557926965,      -4.840904524,      -4.953254223,       0.369468868,      -3.853176115
        4065,        2.68281333,      -6.543840243,      -4.836289893,       -4.95375932,       0.375064882,      -3.856138957
        4066,       2.683617408,       -6.53190204,      -4.831185269,      -4.954975569,       0.377831663,      -3.857606573
        4067,       2.683916667,      -6.543288292,      -4.835596317,      -4.958996709,      0.3810835103,       -3.85933865
        4068,       2.684200049,      -6.579644162,      -4.834186779,      -4.961002127,      0.3848557791,      -3.861359032
        4069,       2.684466093,      -6.564836906,      -4.830169574,      -4.962115459,      0.3891337893,      -3.863671884
        4070,       2.684708671,      -6.551433758,      -4.825354298,      -4.963048874,      0.3938074366,      -3.866247634
        4071,       2.684958251,      -6.534934816,      -4.820505689,       -4.96458311,      0.3960120191,      -3.867484775
        4072,       2.685215075,      -6.544731231,      -4.826575795,      -4.969010584,      0.3984449623,      -3.868889354
        4073,       2.685492145,      -6.585740186,      -4.826348814,      -4.971029714,      0.4010380991,       -3.87044903
        4074,       2.685726135,      -6.565317506,      -4.823578227,      -4.971681072,      0.4036489891,      -3.872125776
        4075,       2.685966143,      -6.544403349,      -4.820577163,      -4.971805967,       0.405719273,      -3.873601151
        4076,       2.686219279,      -6.542787983,      -4.820932078,       -4.97309861,       0.407218264,      -3.874874389
        4077,       2.686487494,      -6.540634935,       -4.82262226,      -4.975063123,      0.4078193771,      -3.875462288
        4078,       2.686734003,      -6.546967929,      -4.829691674,      -4.978796957,      0.4083179866,      -3.876096427
        4079,       2.686975735,       -6.58531971,      -4.830958435,      -4.980443271,      0.4085926489,      -3.876754645
        4080,       2.687199951,      -6.568381177,      -4.830228749,      -4.981076556,      0.4084634811,      -3.877402228
        4081,       2.687875306,        -6.5514986,      -4.829393767,       -4.98139773,      0.4076683494,       -3.87799628
        4082,       2.688136909,      -6.536236524,      -4.829108482,      -4.982354886,      0.4071113611,      -3.878252765
        4083,       2.688405975,      -6.547194945,       -4.83594785,      -4.986644521,      0.4062127687,      -3.878507335
        4084,       2.688601958,      -6.584949755,      -4.837385019,      -4.988868556,      0.4048109061,      -3.878744242
        4085,       2.688851199,      -6.574003376,      -4.836811984,      -4.990318184,      0.4026937806,      -3.878945549
        4086,       2.689065084,      -6.562975124,      -4.835992287,      -4.991697344,      0.3995976493,      -3.879098246
        4087,       2.689277153,      -6.553275074,      -4.835580721,      -4.993825493,      0.3979192837,       -3.87915861
        4088,       2.689549523,      -6.565315328,      -4.842074471,      -4.998719249,       0.395728033,      -3.879213104
        4089,       2.689782641,      -6.602729103,      -4.843276511,      -5.001353549,      0.3928634005,       -3.87925679
        4090,       2.690062088,      -6.589651922,      -4.842499405,      -5.003045466,      0.3891371565,      -3.879284035
        4091,       2.690302542,      -6.576973175,      -4.841470584,      -5.004476922,      0.3872090841,      -3.879293714
        4092,       2.690487418,      -6.587000833,      -4.846350118,      -5.007972255,      0.3862297368,      -3.879297877
        4093,       2.690694675,      -6.591472538,       -4.84925669,      -5.009979482,      0.3850338189,      -3.879302505
