"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         835,       2.093508373,      -7.700265232,      -5.866576307,      -6.121656245,      0.3998436986,      -4.526472885
         836,       2.093268817,      -7.700112736,       -5.86644691,      -6.119766373,      0.3995457314,      -4.526173168
         837,       2.093083532,      -7.699855659,      -5.866394742,      -6.118071398,       0.399258054,      -4.525848591
         838,       2.092858164,      -7.699504264,       -5.86642298,      -6.116595823,      0.3989822824,       -4.52550107
         839,       2.092638095,       -7.69907526,       -5.86653287,      -6.115361629,      0.3987199179,      -4.525132633
         840,       2.092434007,      -7.698588695,      -5.866723596,      -6.114388785,      0.3984723411,      -4.524745408
         841,       2.093691211,      -7.698067683,      -5.866992236,      -6.113692052,      0.3982408139,      -4.524341602
         842,       2.093437722,      -7.697537186,      -5.867334215,      -6.113281493,      0.3980264792,      -4.523923499
         843,       2.093281991,      -7.697022855,      -5.867743323,      -6.113161883,      0.3978303636,      -4.523493439
         844,       2.093072189,      -7.696548163,      -5.868211186,      -6.113331569,      0.3976533755,       -4.52305381
         845,       2.093046099,      -7.696142065,      -5.868728902,      -6.113783216,      0.3974963049,      -4.522607037
         846,       2.092804014,      -7.695826314,      -5.869286372,      -6.114504377,      0.3973598233,       -4.52215557
         847,       2.092583726,      -7.695624772,      -5.869873222,      -6.115476895,      0.3972444845,      -4.521701873
         848,       2.092359246,      -7.695547544,      -5.870477425,      -6.116677171,      0.3971507271,      -4.521248418
         849,       2.092115294,      -7.695608255,       -5.87108699,       -6.11807694,      0.3970788811,      -4.520797672
         850,       2.091897767,      -7.695816524,      -5.871689828,       -6.11964472,      0.3970291717,      -4.520352085
         851,       2.091665493,      -7.696172416,      -5.872273952,      -6.121346675,      0.3970017239,      -4.519914087
         852,       2.091446659,      -7.696668652,      -5.872827711,      -6.123146835,      0.3969965634,      -4.519486075
         853,        2.09124356,      -7.697292955,      -5.873340201,      -6.125008315,      0.3970136218,      -4.519070403
         854,       2.091004678,      -7.698029004,      -5.873801292,      -6.126894422,      0.3970527326,      -4.518669372
         855,       2.090738318,      -7.698853614,      -5.874202091,      -6.128769638,      0.3971136352,      -4.518285221
         856,       2.091998833,      -7.699739822,      -5.874534746,      -6.130600287,      0.3971959807,      -4.517920114
         857,       2.091797203,      -7.700657004,      -5.874793034,      -6.132355651,       0.397299335,      -4.517576128
         858,       2.091579744,      -7.701573695,      -5.874972722,      -6.134009108,      0.3974231782,      -4.517255242
         859,       2.091369767,      -7.702457287,      -5.875071293,      -6.135538747,      0.3975669038,      -4.516959321
         860,       2.091162602,      -7.703276567,      -5.875087948,      -6.136927993,      0.3977298174,       -4.51669011
         861,       2.090954756,      -7.704003082,      -5.875023812,      -6.138166188,      0.3979111361,      -4.516449214
         862,       2.090725377,      -7.704611595,      -5.874881793,      -6.139248828,      0.3981099877,      -4.516238089
         863,       2.090537037,      -7.705083165,      -5.874666407,      -6.140177164,        0.39832541,      -4.516058033
         864,       2.090279769,      -7.705405762,      -5.874383429,      -6.140958055,      0.3985563513,      -4.515910168
         865,       2.090038106,      -7.705574261,      -5.874039985,      -6.141603472,      0.3988016716,      -4.515795434
         866,       2.089808535,      -7.705591039,       -5.87364417,      -6.142129704,      0.3990601442,      -4.515714578
         867,       2.089559908,      -7.705465821,      -5.873204798,      -6.142556325,      0.3993304553,      -4.515668148
         868,        2.08940046,      -7.705215111,      -5.872731332,      -6.142905729,      0.3996112068,      -4.515656484
         869,       2.089217241,      -7.704860503,      -5.872233744,      -6.143201591,      0.3999009212,      -4.515679714
         870,       2.089036739,      -7.704429084,      -5.871722229,      -6.143468392,      0.4001980471,      -4.515737747
         871,       2.090284404,       -7.70395077,      -5.871207136,        -6.1437308,      0.4005009635,      -4.515830276
         872,        2.09008362,      -7.703456997,      -5.870698763,      -6.144012469,      0.4008079863,      -4.515956778
         873,       2.089823799,       -7.70297546,      -5.870207252,      -6.144335715,       0.401117376,      -4.516116511
         874,       2.089612571,      -7.702534658,      -5.869742129,        -6.1447205,      0.4014273467,      -4.516308523
         875,       2.089393836,      -7.702159088,      -5.869312406,      -6.145184352,      0.4017360763,      -4.516531654
         876,       2.089191562,      -7.701866908,      -5.868926461,      -6.145741413,      0.4020417173,      -4.516784543
         877,       2.088968109,      -7.701673795,      -5.868591607,      -6.146401779,      0.4023424079,      -4.517065637
         878,       2.088750853,      -7.701587426,      -5.868314317,      -6.147171852,      0.4026362844,      -4.517373199
         879,       2.088602273,      -7.701607567,      -5.868099823,      -6.148053563,      0.4029214938,      -4.517705319
         880,       2.088341657,      -7.701728689,      -5.867952485,      -6.149044678,      0.4031962069,      -4.518059928
         881,       2.088100907,      -7.701938007,      -5.867874795,      -6.150137567,      0.4034586313,      -4.518434812
         882,       2.087858437,      -7.702218381,      -5.867867703,      -6.151319733,      0.4037070265,       -4.51882762
         883,       2.087633484,      -7.702546843,      -5.867931166,      -6.152574829,      0.4039397184,      -4.519235885
         884,       2.087435028,      -7.702896681,       -5.86806336,      -6.153881769,      0.4041551131,      -4.519657039
         885,       2.087233634,       -7.70323975,      -5.868260848,      -6.155215386,       0.404351712,      -4.520088427
         886,       2.088412627,      -7.703544796,      -5.868518682,      -6.156547651,      0.4045281257,      -4.520527328
         887,       2.088224099,      -7.703785806,      -5.868830393,      -6.157847974,      0.4046830862,       -4.52097097
         888,       2.087994376,      -7.703940932,      -5.869188269,      -6.159083696,      0.4048154578,      -4.521416549
         889,       2.087773034,      -7.703991868,      -5.869583347,      -6.160222042,      0.4049242479,      -4.521861248
         890,       2.087540965,      -7.703925964,      -5.870005506,      -6.161231027,      0.4050086175,      -4.522302252
         891,       2.087366592,      -7.703737953,      -5.870443928,      -6.162080852,      0.4050678913,      -4.522736773
         892,       2.087118701,      -7.703433226,      -5.870887072,      -6.162744477,       0.405101566,      -4.523162061
         893,       2.086888143,      -7.703023215,      -5.871323456,        -6.1631989,      0.4051093158,       -4.52357543
         894,       2.086718436,      -7.702524863,      -5.871740956,      -6.163426042,      0.4050909967,      -4.523974269
         895,       2.086497768,      -7.701964099,      -5.872128208,      -6.163413005,      0.4050466499,       -4.52435606
         896,       2.086318841,      -7.701369552,      -5.872474658,      -6.163152699,      0.4049765037,      -4.524718399
         897,       2.086105791,      -7.700771302,      -5.872770528,      -6.162642958,      0.4048809745,       -4.52505901
         898,       2.085952169,      -7.700199957,      -5.873007098,      -6.161886511,      0.4047606644,      -4.525375759
         899,       2.085763333,      -7.699684944,      -5.873177351,      -6.160890971,      0.4046163583,      -4.525666669
         900,        2.08554273,       -7.69925048,      -5.873276229,      -6.159667846,      0.4044490176,      -4.525929933
         901,       2.086703991,       -7.69891842,      -5.873300679,      -6.158231794,      0.4042597727,      -4.526163926
         902,       2.086518272,      -7.698703348,      -5.873249683,      -6.156599877,      0.4040499139,      -4.526367215
         903,       2.086314159,      -7.698611816,      -5.873124588,      -6.154790586,      0.4038208797,      -4.526538569
         904,       2.086098343,      -7.698643228,       -5.87292915,      -6.152823577,      0.4035742458,      -4.526676962
         905,       2.085871965,      -7.698794088,      -5.872669321,      -6.150719322,       0.403311709,      -4.526781584
         906,       2.085648291,       -7.69905033,      -5.872353055,      -6.148498425,      0.4030350693,      -4.526851843
         907,       2.085450441,      -7.699392362,      -5.871990243,      -6.146182194,      0.4027462153,      -4.526887365
         908,       2.085234323,      -7.699797421,      -5.871592165,      -6.143792215,      0.4024471084,      -4.526887996
         909,       2.085031868,      -7.700238294,      -5.871171305,      -6.141350875,       0.402139766,      -4.526853798
         910,        2.08478595,      -7.700687338,      -5.870740744,      -6.138881162,      0.4018262423,      -4.526785051
         911,       2.084623904,      -7.701116656,       -5.87031389,      -6.136406699,      0.4015086092,      -4.526682246
         912,       2.084427163,       -7.70149986,      -5.869904079,      -6.133952497,      0.4011889411,      -4.526546074
         913,       2.084268053,      -7.701814204,      -5.869523933,      -6.131544507,      0.4008692964,      -4.526377425
         914,       2.084121311,      -7.702041568,      -5.869185281,      -6.129209831,      0.4005516992,      -4.526177375
         915,        2.08389738,      -7.702167526,      -5.868899008,       -6.12697612,      0.4002381244,       -4.52594718
         916,       2.084750273,      -7.702185477,      -5.868674516,      -6.124871368,      0.3999304823,      -4.525688259
         917,       2.084520697,      -7.702094543,      -5.868519503,      -6.122923012,      0.3996306064,       -4.52540219
         918,       2.084299238,      -7.701899015,      -5.868439993,      -6.121158886,      0.3993402427,      -4.525090687
         919,       2.084096739,       -7.70160622,      -5.868439969,      -6.119604157,      0.3990610385,      -4.524755598
         920,       2.083899023,       -7.70123043,      -5.868521443,      -6.118281908,      0.3987945305,      -4.524398883
         921,       2.083658351,      -7.700789755,      -5.868684377,      -6.117212754,       0.398542137,      -4.524022604
         922,       2.083478873,      -7.700305679,      -5.868926586,      -6.116413582,      0.3983051581,      -4.523628914
         923,       2.083277056,      -7.699801652,      -5.869244162,      -6.115896125,      0.3980847767,      -4.523220041
         924,       2.083073514,      -7.699303479,      -5.869631578,      -6.115667409,        0.39788206,      -4.522798276
         925,        2.08287797,      -7.698833352,      -5.870081083,      -6.115727991,      0.3976979592,      -4.522365963
         926,        2.08268932,      -7.698419495,      -5.870584078,      -6.116072885,      0.3975333083,      -4.521925487
         927,        2.08250431,      -7.698085182,       -5.87113089,       -6.11669168,      0.3973888235,      -4.521479263
         928,       2.082322928,      -7.697853345,      -5.871711165,      -6.117568323,      0.3972651041,      -4.521029728
         929,       2.082115054,      -7.697738714,      -5.872313589,      -6.118681567,      0.3971626351,      -4.520579327
         930,       2.081937701,      -7.697753552,      -5.872926006,      -6.120004867,       0.397081791,      -4.520130507
         931,       2.082862661,      -7.697908907,      -5.873536412,      -6.121507988,      0.3970228425,      -4.519685706
         932,         2.0826806,      -7.698209621,       -5.87413273,      -6.123158047,      0.3969859584,      -4.519247347
         933,       2.082478587,       -7.69864965,      -5.874703199,      -6.124919919,      0.3969712087,      -4.518817822
         934,       2.082299465,      -7.699219312,      -5.875236575,      -6.126757033,      0.3969785696,      -4.518399491
         935,       2.082127137,      -7.699904792,      -5.875722454,        -6.1286326,      0.3970079204,      -4.517994663
         936,       2.081911419,      -7.700685147,      -5.876151473,      -6.130510511,      0.3970590452,      -4.517605596
         937,       2.081740938,      -7.701535627,      -5.876515393,      -6.132356416,      0.3971316389,      -4.517234477
         938,       2.081571885,      -7.702427204,      -5.876807277,      -6.134138272,      0.3972253107,      -4.516883414
         939,       2.081385106,      -7.703329143,      -5.877022136,       -6.13582778,      0.3973395853,      -4.516554424
         940,       2.081206164,      -7.704210178,      -5.877156813,      -6.137401118,      0.3974739018,      -4.516249418
         941,        2.08102017,      -7.705038368,      -5.877209808,       -6.13883955,      0.3976276119,      -4.515970194
         942,       2.080806999,      -7.705785312,      -5.877181487,      -6.140130035,      0.3977999795,      -4.515718418
         943,        2.08060911,      -7.706424282,       -5.87707403,      -6.141265682,      0.3979901796,      -4.515495614
         944,       2.080442328,      -7.706934546,       -5.87689132,      -6.142245457,      0.3981972981,      -4.515303153
         945,       2.080278013,      -7.707301719,      -5.876638655,      -6.143074055,      0.3984203312,      -4.515142238
         946,       2.081244984,      -7.707518182,      -5.876322608,      -6.143761566,      0.3986581859,      -4.515013895
         947,       2.081055907,      -7.707583645,      -5.875950923,      -6.144322695,      0.3989096818,      -4.514918964
         948,       2.080849315,       -7.70750507,      -5.875532095,      -6.144775849,       0.399173552,      -4.514858086
         949,       2.080627368,      -7.707296658,      -5.875075395,      -6.145142494,      0.3994484427,      -4.514831704
         950,       2.080445846,      -7.706977825,       -5.87459054,      -6.145445965,      0.3997329187,      -4.514840045
         951,       2.080263655,      -7.706573491,      -5.874087719,      -6.145710573,      0.4000254691,      -4.514883124
         952,       2.080165792,      -7.706112757,      -5.873577221,      -6.145961252,      0.4003245112,       -4.51496074
         953,       2.079940252,      -7.705625309,      -5.873069401,      -6.146222162,      0.4006283957,      -4.515072471
         954,       2.079749738,      -7.705142801,      -5.872574455,      -6.146516367,      0.4009354142,      -4.515217682
         955,       2.079572176,      -7.704689383,      -5.872102365,      -6.146865027,      0.4012438077,      -4.515395522
         956,       2.079370951,      -7.704294474,      -5.871662154,      -6.147286826,      0.4015517754,      -4.515604929
         957,        2.07917119,      -7.703976254,      -5.871262576,      -6.147797439,      0.4018574864,      -4.515844638
         958,       2.078984359,      -7.703751993,      -5.870911337,      -6.148408655,      0.4021590904,      -4.516113187
         959,       2.078813542,      -7.703632485,      -5.870615287,      -6.149128656,      0.4024547297,      -4.516408925
         960,       2.078644121,      -7.703619877,      -5.870380133,      -6.149961118,      0.4027425513,      -4.516730024
         961,       2.079489605,      -7.703710925,      -5.870210566,      -6.150905756,      0.4030207199,      -4.517074487
         962,       2.079331256,      -7.703895478,      -5.870109884,      -6.151957139,      0.4032874316,      -4.517440167
         963,        2.07914834,       -7.70415829,       -5.87007956,      -6.153104642,       0.403540927,      -4.517824775
         964,       2.078953368,      -7.704477895,      -5.870119926,      -6.154333471,      0.4037795064,      -4.518225896
         965,       2.078770186,      -7.704829286,      -5.870229953,      -6.155624786,      0.4040015445,      -4.518641005
         966,       2.078610134,      -7.705185726,      -5.870406788,      -6.156954821,      0.4042055033,      -4.519067487
         967,       2.078441116,      -7.705516155,      -5.870645985,      -6.158296331,      0.4043899476,      -4.519502646
         968,       2.078252838,      -7.705791986,      -5.870941854,       -6.15962024,      0.4045535588,      -4.519943732
         969,       2.078073196,      -7.705990553,      -5.871286981,      -6.160894315,      0.4046951461,      -4.520387953
         970,       2.077911432,      -7.706092111,      -5.871673002,      -6.162085603,      0.4048136566,      -4.520832494
         971,       2.077748971,      -7.706081708,      -5.872090131,      -6.163161627,      0.4049081858,      -4.521274537
         972,       2.077644399,      -7.705950445,      -5.872527849,      -6.164091497,      0.4049779883,      -4.521711282
         973,       2.077463039,      -7.705700125,      -5.872974886,      -6.164846945,      0.4050224876,      -4.522139958
         974,       2.077283077,      -7.705339459,      -5.873419636,         -6.165403,      0.4050412819,       -4.52255785
         975,       2.077126025,      -7.704883601,      -5.873850433,      -6.165739314,      0.4050341501,      -4.522962314
         976,       2.078191402,      -7.704353591,      -5.874255282,      -6.165840688,      0.4050010541,      -4.523350792
         977,       2.078005112,      -7.703778938,      -5.874623437,      -6.165697479,       0.404942142,      -4.523720829
         978,       2.077796731,      -7.703187694,      -5.874944774,      -6.165305513,      0.4048577489,      -4.524070097
         979,       2.077621429,      -7.702610861,      -5.875210109,      -6.164665105,      0.4047483968,      -4.524396402
         980,       2.077458716,      -7.702078276,       -5.87541174,       -6.16378194,      0.4046147913,      -4.524697703
         981,       2.077261711,      -7.701616902,      -5.875543696,      -6.162665784,      0.4044578171,      -4.524972123
         982,       2.077123093,       -7.70124737,      -5.875602281,      -6.161330035,      0.4042785313,      -4.525217967
         983,       2.076945122,      -7.700989429,      -5.875585564,      -6.159790761,      0.4040781544,      -4.525433723
         984,       2.076752284,      -7.700852619,      -5.875493934,      -6.158065874,      0.4038580604,      -4.525618083
         985,       2.076589249,      -7.700837339,      -5.875330198,      -6.156174608,      0.4036197652,      -4.525769941
         986,       2.076389058,      -7.700944021,      -5.875099433,      -6.154137235,      0.4033649119,      -4.525888405
         987,       2.076197368,      -7.701161332,      -5.874808787,      -6.151974246,      0.4030952531,        -4.5259728
         988,       2.076021234,      -7.701471913,      -5.874467413,      -6.149706924,      0.4028126367,      -4.526022669
         989,       2.075862626,      -7.701855013,      -5.874086055,      -6.147356739,      0.4025189902,      -4.526037776
         990,       2.075728557,      -7.702285003,      -5.873676709,      -6.144945906,      0.4022163048,      -4.526018103
         991,       2.076735887,      -7.702734447,      -5.873252298,        -6.1424974,       0.401906615,       -4.52596385
         992,       2.076560926,      -7.703175834,      -5.872826067,      -6.140034607,      0.4015919802,       -4.52587543
         993,       2.076395372,      -7.703582366,      -5.872411448,      -6.137582093,      0.4012744686,      -4.525753461
         994,       2.076177889,      -7.703929603,      -5.872021366,      -6.135165564,      0.4009561405,      -4.525598759
         995,       2.076014056,      -7.704198307,      -5.871668026,      -6.132811977,      0.4006390291,      -4.525412335
         996,       2.075838516,      -7.704371881,      -5.871362702,      -6.130548608,      0.4003251238,      -4.525195376
         997,       2.075650301,      -7.704441125,       -5.87111546,      -6.128403397,      0.4000163564,      -4.524949244
         998,        2.07547047,      -7.704403414,      -5.870934693,      -6.126403874,      0.3997145878,      -4.524675456
         999,          2.075277,      -7.704260532,      -5.870827164,      -6.124578042,      0.3994215959,      -4.524375678
        1000,       2.075094905,       -7.70401821,      -5.870797717,      -6.122951863,       0.399139064,      -4.524051706
        1001,        2.07496507,      -7.703688257,      -5.870849152,      -6.121549281,      0.3988685689,      -4.523705455
        1002,       2.074782652,      -7.703287212,      -5.870982319,      -6.120391597,      0.3986115718,      -4.523338949
        1003,       2.074631474,      -7.702834815,      -5.871195902,      -6.119497425,      0.3983694155,      -4.522954303
        1004,       2.074454726,      -7.702353789,      -5.871486661,      -6.118880135,      0.3981433257,      -4.522553712
        1005,       2.074281312,      -7.701869279,      -5.871849778,      -6.118548659,      0.3979344116,      -4.522139437
        1006,       2.075278054,      -7.701404091,      -5.872278368,      -6.118505766,      0.3977436675,      -4.521713796
        1007,       2.075098214,      -7.700984036,      -5.872764121,      -6.118748659,      0.3975719712,       -4.52127915
        1008,       2.074932607,      -7.700634692,      -5.873297842,      -6.119268823,      0.3974200818,      -4.520837892
        1009,       2.074747525,      -7.700377789,      -5.873869317,      -6.120052365,      0.3972886403,       -4.52039244
        1010,       2.074554896,      -7.700232364,      -5.874467904,      -6.121080251,      0.3971781724,      -4.519945222
        1011,       2.074402174,      -7.700209278,      -5.875081335,      -6.122327614,      0.3970890918,      -4.519498671
        1012,       2.074232971,       -7.70032121,      -5.875697674,      -6.123765615,       0.397021707,      -4.519055213
        1013,       2.074074951,      -7.700575854,      -5.876304781,      -6.125362301,      0.3969762232,      -4.518617259
        1014,       2.073873892,       -7.70096945,      -5.876890743,      -6.127083492,      0.3969527461,      -4.518187196
        1015,       2.073700787,      -7.701494399,      -5.877444037,       -6.12889304,      0.3969512857,      -4.517767377
        1016,       2.073543756,      -7.702138301,       -5.87795385,      -6.130754157,      0.3969717567,      -4.517360111
        1017,       2.073383104,      -7.702882786,      -5.878410326,      -6.132630358,      0.3970139778,      -4.516967658
        1018,       2.073193327,      -7.703704574,       -5.87880483,      -6.134486614,      0.3970776761,       -4.51659221
        1019,       2.073029412,      -7.704576338,      -5.879129786,      -6.136289897,      0.3971624932,      -4.516235887
        1020,       2.072867777,      -7.705467899,      -5.879379365,      -6.138010394,      0.3972679861,      -4.515900722
        1021,       2.073831703,      -7.706348502,      -5.879549679,      -6.139622514,      0.3973936277,      -4.515588648
        1022,       2.073644184,      -7.707186721,      -5.879638566,      -6.141105529,      0.3975388044,      -4.515301489
        1023,       2.073491211,      -7.707952956,      -5.879645613,      -6.142444242,      0.3977028163,      -4.515040945
        1024,       2.073324878,      -7.708620074,      -5.879572272,      -6.143629439,      0.3978848753,       -4.51480858
        1025,       2.073130604,      -7.709165295,      -5.879421706,      -6.144657849,      0.3980841059,       -4.51460581
        1026,       2.073011685,      -7.709572307,      -5.879198742,      -6.145532075,      0.3982995445,      -4.514433893
        1027,       2.072839494,      -7.709831188,       -5.87890941,      -6.146260277,      0.3985301393,      -4.514293914
        1028,       2.072677357,      -7.709939174,      -5.878561045,      -6.146855555,      0.3987747514,      -4.514186778
        1029,       2.072525243,      -7.709900941,      -5.878161891,      -6.147335036,      0.3990321561,      -4.514113198
        1030,       2.072352085,      -7.709728355,      -5.877720969,      -6.147719212,      0.3993010423,      -4.514073693
        1031,       2.072177326,      -7.709439118,      -5.877247822,      -6.148030865,      0.3995800164,      -4.514068573
        1032,       2.072016457,      -7.709056278,      -5.876752582,      -6.148294133,      0.3998676082,       -4.51409794
        1033,        2.07190619,      -7.708607745,      -5.876245551,      -6.148533926,      0.4001622756,      -4.514161682
        1034,       2.071751691,      -7.708123076,      -5.875737144,       -6.14877492,      0.4004624087,      -4.514259471
        1035,       2.071573359,      -7.707633665,      -5.875237727,      -6.149040783,      0.4007663355,      -4.514390766
        1036,       2.072387657,      -7.707166383,      -5.874757376,      -6.149353627,       0.401072331,      -4.514554812
        1037,       2.072208092,      -7.706748066,      -5.874305678,      -6.149733255,      0.4013786254,      -4.514750644
        1038,       2.072021174,      -7.706402776,      -5.873891499,      -6.150196653,      0.4016834136,      -4.514977095
        1039,       2.071858654,      -7.706146281,      -5.873523053,      -6.150757365,       0.401984867,      -4.515232796
        1040,       2.071679155,      -7.705992736,      -5.873207524,      -6.151424984,      0.4022811449,       -4.51551619
        1041,       2.071515355,      -7.705947078,      -5.872951172,      -6.152205175,      0.4025704068,      -4.515825539
        1042,       2.071375839,      -7.706007968,       -5.87275899,      -6.153099213,      0.4028508243,      -4.516158934
        1043,       2.071208812,      -7.706167651,      -5.872635015,      -6.154103903,      0.4031205946,      -4.516514309
        1044,       2.071058373,      -7.706412561,      -5.872581352,      -6.155210569,      0.4033779535,      -4.516889453
        1045,       2.070887189,      -7.706723375,      -5.872598707,       -6.15640614,      0.4036211894,      -4.517282023
        1046,       2.070706781,      -7.707076321,      -5.872686656,      -6.157673489,       0.403848659,      -4.517689561
        1047,       2.070532443,      -7.707444592,      -5.872842936,      -6.158990658,      0.4040587995,      -4.518109506
        1048,       2.070367969,      -7.707799327,      -5.873063705,      -6.160331718,      0.4042501428,      -4.518539218
        1049,       2.070224762,      -7.708109722,      -5.873343722,       -6.16166854,      0.4044213302,      -4.518975988
        1050,       2.070055186,      -7.708350871,      -5.873676062,      -6.162969828,       0.404571126,      -4.519417058
        1051,       2.071078897,      -7.708501904,      -5.874052676,      -6.164202818,      0.4046984274,       -4.51985964
        1052,       2.070938272,       -7.70854574,      -5.874464302,      -6.165334788,       0.404802274,      -4.520300936
        1053,       2.070760911,      -7.708470983,      -5.874900462,      -6.166333989,      0.4048818581,       -4.52073815
        1054,        2.07057346,      -7.708274571,      -5.875350195,      -6.167171075,      0.4049365351,      -4.521168515
        1055,       2.070405303,      -7.707963307,      -5.875801829,      -6.167819553,      0.4049658328,      -4.521589305
        1056,        2.07028666,      -7.707549741,      -5.876243772,      -6.168256938,      0.4049694555,      -4.521997857
        1057,       2.070110586,      -7.707051864,       -5.87666389,       -6.16846595,      0.4049472882,      -4.522391587
        1058,       2.069951841,      -7.706496852,      -5.877050981,      -6.168434445,      0.4048993991,      -4.522768005
        1059,       2.069793396,      -7.705913092,      -5.877394668,      -6.168155995,      0.4048260417,      -4.523124738
        1060,       2.069648445,      -7.705330876,      -5.877685384,       -6.16762906,      0.4047276553,       -4.52345954
        1061,       2.069519774,      -7.704780272,      -5.877914819,      -6.166856921,      0.4046048632,      -4.523770311
        1062,       2.069373471,       -7.70429015,      -5.878076362,       -6.16584765,      0.4044584685,      -4.524055109
        1063,       2.069283835,      -7.703883477,      -5.878165444,      -6.164613021,      0.4042894486,      -4.524312165
        1064,       2.069129577,      -7.703580049,      -5.878179609,      -6.163168095,      0.4040989466,      -4.524539891
        1065,       2.068984991,      -7.703394142,      -5.878118353,      -6.161530083,      0.4038882634,      -4.524736895
        1066,       2.069930647,      -7.703329849,      -5.877983684,      -6.159717582,      0.4036588451,      -4.524901985
        1067,       2.069764981,      -7.703388009,      -5.877779866,       -6.15775045,      0.4034122715,      -4.525034179
        1068,       2.069604303,      -7.703561582,      -5.877513389,      -6.155649259,       0.403150239,      -4.525132709
        1069,       2.069453271,      -7.703836359,      -5.877192665,      -6.153434862,       0.402874544,      -4.525197025
        1070,       2.069288515,      -7.704192197,       -5.87682796,      -6.151128858,      0.4025870698,      -4.525226796
        1071,       2.069146455,       -7.70460598,      -5.876430763,      -6.148753095,      0.4022897706,       -4.52522191
        1072,       2.068994408,      -7.705051012,      -5.876013792,      -6.146330481,      0.4019846517,      -4.525182472
        1073,       2.068821229,      -7.705499788,      -5.875590136,      -6.143884383,      0.4016737508,      -4.525108805
        1074,       2.068676279,      -7.705925475,      -5.875173201,      -6.141438885,      0.4013591209,      -4.525001439
        1075,       2.068498141,      -7.706302513,      -5.874776096,        -6.1390193,      0.4010428159,      -4.524861105
        1076,       2.068347261,      -7.706609735,      -5.874411249,      -6.136652308,      0.4007268721,       -4.52468873
        1077,       2.068185529,      -7.706829267,      -5.874090285,      -6.134365156,      0.4004132877,      -4.524485426
        1078,       2.068040778,      -7.706949058,       -5.87382377,      -6.132185503,      0.4001040101,      -4.524252481
        1079,       2.067890741,      -7.706964373,      -5.873620651,      -6.130141088,      0.3998009229,      -4.523991347
        1080,       2.067730805,      -7.706874263,      -5.873488284,      -6.128259663,      0.3995058332,      -4.523703628
        1081,       2.068573937,      -7.706683069,       -5.87343227,      -6.126568207,      0.3992204589,      -4.523391065
        1082,       2.068417359,      -7.706399984,      -5.873456038,      -6.125091039,      0.3989464164,      -4.523055524
        1083,       2.068247232,      -7.706039812,        -5.8735613,      -6.123850762,      0.3986852102,      -4.522698985
        1084,       2.068092166,      -7.705620364,      -5.873747485,      -6.122866775,      0.3984382291,      -4.522323527
        1085,       2.067937385,      -7.705163634,      -5.874012034,       -6.12215435,      0.3982067445,      -4.521931312
        1086,        2.06775989,      -7.704693547,      -5.874350806,      -6.121724137,      0.3979919123,      -4.521524576
        1087,       2.067594669,      -7.704233733,      -5.874757745,      -6.121581151,      0.3977947736,      -4.521105615
        1088,       2.067458219,      -7.703808154,       -5.87522492,      -6.121724467,      0.3976162541,      -4.520676773
        1089,       2.067308257,      -7.703443589,      -5.875743645,      -6.122147712,      0.3974571615,      -4.520240429
        1090,       2.067154904,      -7.703161346,      -5.876304019,       -6.12283917,      0.3973181846,      -4.519798992
        1091,       2.067003663,      -7.702984649,      -5.876895842,      -6.123781612,      0.3971998954,      -4.519354884
        1092,       2.066849039,      -7.702923118,      -5.877507174,      -6.124952248,      0.3971027522,      -4.518910535
        1093,       2.066706581,      -7.702990985,      -5.878126106,      -6.126323651,      0.3970271068,      -4.518468369
        1094,       2.066579909,      -7.703197856,      -5.878740551,      -6.127864973,      0.3969732055,      -4.518030801
        1095,       2.066414234,      -7.703543929,      -5.879338529,      -6.129542931,      0.3969411939,       -4.51760022
        1096,       2.067578851,      -7.704023015,      -5.879908351,       -6.13132193,      0.3969311187,      -4.517178987
        1097,       2.067469945,      -7.704624129,      -5.880438912,      -6.133165335,      0.3969429317,      -4.516769421
        1098,         2.0673303,      -7.705331631,      -5.880920002,      -6.135036458,      0.3969764872,      -4.516373791
        1099,       2.067186364,      -7.706123644,      -5.881342482,      -6.136899553,      0.3970315459,      -4.515994305
        1100,       2.067027248,      -7.706974549,      -5.881698407,      -6.138720833,      0.3971077808,      -4.515633099
        1101,       2.066861162,       -7.70785524,      -5.881981101,      -6.140469114,      0.3972047801,      -4.515292227
        1102,       2.066714415,      -7.708735021,      -5.882185977,      -6.142117154,      0.3973220476,      -4.514973646
        1103,       2.066567935,      -7.709583154,      -5.882310181,      -6.143642345,       0.397459001,      -4.514679207
        1104,        2.06638733,      -7.710368934,      -5.882352559,      -6.145027409,      0.3976149718,      -4.514410642
        1105,       2.066237794,      -7.711064718,      -5.882313793,      -6.146260866,      0.3977892042,      -4.514169552
        1106,       2.066090334,      -7.711645972,      -5.882196356,      -6.147337332,      0.3979808551,      -4.513957394
        1107,       2.065940433,      -7.712094185,      -5.882004401,      -6.148257233,      0.3981889938,      -4.513775469
        1108,       2.065774572,      -7.712397379,      -5.881743488,      -6.149026802,      0.3984126026,      -4.513624913
        1109,       2.065626126,      -7.712550045,      -5.881420429,      -6.149657466,      0.3986505773,      -4.513506683
        1110,       2.065474347,      -7.712554559,      -5.881043156,      -6.150165035,      0.3989017281,      -4.513421553
