"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1879,       2.074678723,      -6.815528029,       -4.93474394,      -4.973283031,      0.4952918037,      -4.342552293
        1880,       2.074628921,      -6.805402921,      -4.940858477,      -4.974907395,      0.4975853965,      -4.343310284
        1881,       2.074570138,      -6.857845933,      -4.942132096,      -4.975035376,      0.4996893117,      -4.343956621
        1882,       2.074507169,      -6.868028645,      -4.941598554,      -4.974647157,      0.5015925399,      -4.344485992
        1883,       2.074450106,      -6.868783465,      -4.940836708,      -4.974049142,      0.5032848035,       -4.34489403
        1884,       2.074427586,      -6.870735702,      -4.940319444,      -4.973402165,      0.5047581878,      -4.345177806
        1885,       2.074382291,      -6.871293788,      -4.939943137,      -4.972762434,      0.5060076379,      -4.345336006
        1886,       2.074342342,      -6.872078828,      -4.939557621,      -4.972144694,      0.5070304976,      -4.345368849
        1887,         2.0743125,      -6.872687378,      -4.939139421,      -4.971558128,      0.5078256046,      -4.345277782
        1888,       2.074277395,      -6.872897495,      -4.938717687,      -4.971003427,      0.5083924123,      -4.345065027
        1889,       2.074285185,      -6.872756051,       -4.93831016,       -4.97047221,      0.5087303576,      -4.344733145
        1890,         2.0742422,      -6.872358892,      -4.937916903,      -4.969953596,      0.5088385485,      -4.344284748
        1891,       2.074880021,      -6.871690364,      -4.937532982,       -4.96943948,       0.508715757,      -4.343722424
        1892,       2.074867934,      -6.870642241,      -4.937153099,      -4.968925376,      0.5083606672,       -4.34304885
        1893,       2.074837381,      -6.869116258,      -4.936772027,      -4.968409724,       0.507772291,      -4.342267041
        1894,       2.074817942,       -6.86709984,      -4.936382373,      -4.967891435,      0.5069504215,      -4.341380603
        1895,       2.074777426,      -6.864632199,      -4.935976866,      -4.967369015,      0.5058959821,      -4.340393918
        1896,       2.074765419,      -6.861798663,      -4.935547971,      -4.966840795,      0.5046111712,      -4.339312196
        1897,       2.074749737,      -6.858682673,      -4.935088684,      -4.966304183,      0.5030993807,      -4.338141396
        1898,       2.074706688,        -6.8553737,      -4.934592352,      -4.965756308,      0.5013649515,      -4.336888053
        1899,       2.074663684,      -6.851945138,      -4.934052261,      -4.965193589,      0.4994128689,      -4.335559067
        1900,       2.074660179,      -6.848430193,      -4.933461974,      -4.964613091,       0.496766474,      -4.333867913
        1901,       2.074575184,      -6.836447268,       -4.93194222,      -4.963646408,       0.493172023,      -4.331721296
        1902,       2.074546506,      -6.821951487,      -4.929886111,      -4.962453824,      0.4882935428,      -4.329011279
        1903,       2.074524685,      -6.807691044,      -4.927490103,      -4.961242769,      0.4817002179,        -4.3256199
        1904,       2.074519685,      -6.791082449,       -4.92468021,      -4.960185149,      0.4783516591,      -4.323952931
        1905,       2.074490031,      -6.780346552,      -4.929083616,        -4.9621352,       0.474840822,      -4.322258415
        1906,       2.075084426,      -6.817509381,      -4.929279349,      -4.962533863,      0.4711748132,      -4.320542109
        1907,       2.075050839,      -6.820829895,      -4.927964761,       -4.96219257,      0.4673629458,      -4.318811059
        1908,       2.075035621,      -6.816391403,      -4.926435772,      -4.961474479,      0.4634168101,      -4.317072774
        1909,       2.074994764,      -6.812332444,       -4.92502147,      -4.960639054,      0.4593491974,      -4.315334056
        1910,        2.07496651,      -6.807687618,      -4.923609591,      -4.959802294,       0.454315399,      -4.313255434
        1911,       2.074947699,      -6.796708301,      -4.921010875,      -4.958558579,      0.4480906246,      -4.310777677
        1912,       2.074889702,       -6.78334792,      -4.917542421,      -4.957093871,      0.4404200982,      -4.307829902
        1913,       2.074853187,      -6.770259111,      -4.913385321,      -4.955651514,      0.4310609838,      -4.304344973
        1914,       2.074809922,      -6.755047611,      -4.908496783,      -4.954450352,      0.4265222015,      -4.302675784
        1915,       2.074786013,      -6.752089544,      -4.912974045,      -4.956304388,      0.4210685164,      -4.300694375
        1916,       2.074738654,       -6.78748702,      -4.911699704,      -4.956296198,      0.4145647497,      -4.298366999
        1917,       2.074708551,      -6.771558751,      -4.907920878,      -4.955325804,       0.410083364,      -4.296779512
        1918,       2.074675873,      -6.785451918,      -4.908316866,      -4.955385704,      0.4056545425,      -4.295225282
        1919,       2.074636979,      -6.788519287,       -4.90754688,      -4.955058533,      0.4004438709,      -4.293416187
        1920,       2.074594482,      -6.780979487,      -4.904883034,        -4.9541875,      0.3961882141,      -4.291949949
        1921,       2.075184703,      -6.787466984,      -4.904235532,      -4.953812844,      0.3920345049,      -4.290526942
        1922,       2.075157566,      -6.789118446,       -4.90323906,      -4.953315038,      0.3879984361,      -4.289149566
        1923,       2.075132536,      -6.790018928,      -4.902031715,      -4.952743571,      0.3840970732,      -4.287821436
        1924,       2.075120519,      -6.790990141,      -4.900805714,      -4.952135322,      0.3803489463,      -4.286547787
        1925,       2.075095535,      -6.792408254,      -4.899652201,      -4.951516601,      0.3767736011,      -4.285335456
        1926,       2.075086144,      -6.794040492,      -4.898571579,      -4.950898845,      0.3733907208,      -4.284192461
        1927,       2.075053942,       -6.79584987,      -4.897541472,      -4.950287487,      0.3702191341,       -4.28312734
        1928,       2.075036288,      -6.797792926,       -4.89655011,      -4.949686297,      0.3672759883,      -4.282148449
        1929,       2.075017617,      -6.799818033,      -4.895597925,      -4.949098771,      0.3645762495,      -4.281263408
        1930,       2.074972035,      -6.801917439,      -4.894685765,      -4.948528395,       0.362132513,      -4.280478729
        1931,       2.074934265,      -6.804096943,      -4.893813263,      -4.947977429,      0.3599550191,      -4.279799615
        1932,       2.074896534,      -6.806359604,       -4.89297881,      -4.947446714,      0.3580517555,      -4.279229916
        1933,       2.074873837,       -6.80870933,      -4.892180843,      -4.946936113,      0.3564285976,      -4.278772187
        1934,       2.074883721,      -6.811139186,      -4.891417254,      -4.946444479,      0.3550894703,      -4.278427852
        1935,       2.074855372,       -6.81358716,      -4.890685403,      -4.945969248,      0.3540365328,      -4.278197422
        1936,       2.075376355,      -6.815999127,      -4.889982125,      -4.945505684,       0.353270413,      -4.278080778
        1937,       2.075345201,      -6.818302635,      -4.889303284,      -4.945048804,      0.3527905062,      -4.278077456
        1938,       2.075303765,      -6.820418221,      -4.888643584,      -4.944592406,      0.3525953321,      -4.278186903
        1939,        2.07527268,      -6.822264657,      -4.887997393,      -4.944129131,      0.3526828796,      -4.278408676
        1940,        2.07528542,        -6.8237779,      -4.887358199,      -4.943651943,      0.3530508832,      -4.278742566
        1941,       2.075247683,      -6.824890583,      -4.886719936,      -4.943153168,      0.3536970012,      -4.279188637
        1942,       2.075227483,      -6.825555691,      -4.886076843,      -4.942625256,      0.3546188975,      -4.279747195
        1943,        2.07519856,      -6.825736663,      -4.885423141,        -4.9420603,      0.3558142012,      -4.280418708
        1944,       2.075173779,      -6.825421612,      -4.884754004,      -4.941451477,      0.3572803692,      -4.281203687
        1945,       2.075117163,        -6.8246126,      -4.884065204,      -4.940793094,      0.3590144896,      -4.282102562
        1946,       2.075082178,      -6.823323022,      -4.883353332,      -4.940080965,      0.3610130748,      -4.283115572
        1947,       2.075042608,      -6.821587076,      -4.882614584,      -4.939312612,      0.3632719021,      -4.284242698
        1948,       2.075005131,      -6.819446868,      -4.881845919,      -4.938486799,      0.3657859116,      -4.285483622
        1949,        2.07498359,      -6.816952389,      -4.881044062,       -4.93760393,      0.3685491361,      -4.286837734
        1950,       2.074964634,      -6.814172972,      -4.880206359,      -4.936667002,       0.371554664,      -4.288304148
        1951,       2.075579406,      -6.811181854,      -4.879331337,      -4.935680602,      0.3747946414,      -4.289881696
        1952,       2.075560676,      -6.808068157,        -4.8784178,      -4.934650589,      0.3782602848,      -4.291568923
        1953,       2.075525077,      -6.804903927,      -4.877465917,       -4.93358407,      0.3819418745,      -4.293364056
        1954,       2.075507417,        -6.8017703,      -4.876476516,      -4.932488898,      0.3858287708,       -4.29526496
        1955,        2.07548773,      -6.798747561,      -4.875449667,       -4.93137321,      0.3899093956,      -4.297269094
        1956,       2.075479305,      -6.795893432,      -4.874388512,      -4.930246136,      0.3941712325,      -4.299373462
        1957,       2.075461696,      -6.793267478,      -4.873296412,       -4.92911645,      0.3986008695,      -4.301574561
        1958,       2.075449209,      -6.790917154,      -4.872177781,      -4.927993287,      0.4031840313,      -4.303868343
        1959,       2.075408673,      -6.788877868,      -4.871036001,      -4.926884092,      0.4079056234,      -4.306250167
        1960,       2.075330954,      -6.787168294,      -4.869875736,      -4.925796078,      0.4127497884,      -4.308714785
        1961,       2.075301733,      -6.785786018,      -4.868703518,      -4.924736429,      0.4187110314,      -4.311780731
        1962,       2.075243505,      -6.776878707,      -4.866481783,      -4.923269021,      0.4260288135,      -4.315595825
        1963,       2.075212831,      -6.766234265,      -4.863603743,      -4.921619363,      0.4349614749,      -4.320333328
        1964,       2.075185242,      -6.756350916,       -4.86030097,      -4.920085997,      0.4457490284,      -4.326177716
        1965,       2.075145982,      -6.744350871,       -4.85659834,      -4.918945358,      0.4509516602,      -4.329027743
        1966,       2.075753432,      -6.737578762,      -4.861919861,      -4.920826155,      0.4571595833,      -4.332474327
        1967,       2.075716463,       -6.78417772,      -4.861564119,         -4.920839,      0.4644923475,      -4.336606532
        1968,       2.075662773,      -6.767293353,      -4.858779358,      -4.920031376,      0.4730047122,      -4.341488849
        1969,       2.075637056,      -6.756655379,      -4.855413633,      -4.919017589,      0.4826218199,      -4.347129402
        1970,       2.075619482,      -6.745774194,      -4.852136677,      -4.918362605,      0.4871063381,      -4.349791257
        1971,        2.07559432,      -6.734290934,      -4.858639349,      -4.920522334,      0.4914174003,      -4.352385393
        1972,       2.075556006,      -6.786744152,      -4.860093357,      -4.921084162,      0.4955382617,      -4.354899164
        1973,       2.075523303,      -6.794977463,      -4.859681489,      -4.921076489,      0.4994529742,      -4.357319968
        1974,       2.075499241,      -6.793373676,      -4.859085324,      -4.920810065,      0.5031464343,      -4.359636133
        1975,       2.075425101,      -6.793112901,      -4.858805099,      -4.920466194,       0.506603511,      -4.361836301
        1976,       2.075372787,      -6.791736021,      -4.858724149,      -4.920119164,      0.5098088745,      -4.363909142
        1977,        2.07533822,      -6.790898242,      -4.858680079,      -4.919788746,       0.512747991,      -4.365843924
        1978,       2.075286508,      -6.790081863,       -4.85864808,      -4.919483728,      0.5154086708,      -4.367631443
        1979,       2.075238889,       -6.78902916,      -4.858657093,      -4.919204283,      0.5177821666,      -4.369264595
        1980,       2.075201413,      -6.787837353,      -4.858721062,      -4.918944467,       0.519863197,       -4.37073828
        1981,        2.07574672,      -6.786701045,      -4.858833905,      -4.918695481,       0.521933959,      -4.372269626
        1982,        2.07570701,      -6.776209101,      -4.857969472,       -4.91811611,      0.5233627353,      -4.373378943
        1983,       2.075659778,      -6.781881139,      -4.858994999,      -4.918155179,      0.5244933106,      -4.374319105
        1984,       2.075595466,      -6.783461046,      -4.859543778,      -4.918070252,      0.5254167327,      -4.375198722
        1985,       2.075564955,      -6.774221162,      -4.858808883,      -4.917557372,      0.5258954345,      -4.375890747
        1986,        2.07551535,      -6.760800625,      -4.857590009,      -4.916841412,      0.5255669963,      -4.376201405
        1987,        2.07546831,      -6.749387729,      -4.856346756,      -4.916198764,      0.5239102565,      -4.375859279
        1988,       2.075429361,      -6.736394932,       -4.85510305,      -4.915852197,      0.5228245929,      -4.375532865
        1989,       2.075369849,      -6.726471373,      -4.861227027,      -4.918528198,      0.5211175729,      -4.374919793
        1990,       2.075340532,      -6.776416999,      -4.861737371,      -4.919092636,      0.5185018578,      -4.373881731
        1991,       2.075306727,      -6.761199988,      -4.860008291,      -4.918610225,      0.5145758905,      -4.372227751
        1992,       2.075285499,      -6.749603029,      -4.857651366,      -4.917714158,      0.5088155767,      -4.369708726
        1993,       2.075268305,       -6.73750357,      -4.854959493,      -4.917033554,      0.5058029118,      -4.368373297
        1994,         2.0752401,      -6.727849629,      -4.859805809,      -4.919636862,      0.5018691558,      -4.366609708
        1995,        2.07519489,      -6.775207864,      -4.859146718,      -4.920085214,      0.4967209596,      -4.364280862
        1996,       2.075745118,      -6.759206354,      -4.856062115,      -4.919344954,      0.4899826544,      -4.361205955
        1997,       2.075738739,      -6.746067817,      -4.851986402,      -4.918133513,      0.4812082006,      -4.357152036
        1998,       2.075681841,      -6.731117852,      -4.847205227,      -4.917144523,      0.4768263095,      -4.355112247
        1999,         2.0756665,      -6.723333585,      -4.851673396,      -4.919596681,      0.4723087322,      -4.352991954
        2000,       2.075653673,      -6.766659896,      -4.851491637,      -4.920268715,      0.4676684877,      -4.350796401
        2001,       2.075644855,      -6.771506746,      -4.849663109,      -4.920100366,      0.4619435857,      -4.348061462
        2002,       2.075611583,      -6.755838948,      -4.846296868,      -4.919119718,      0.4548850693,      -4.344646309
        2003,       2.075580339,      -6.741769009,      -4.842209142,      -4.917868657,      0.4462229286,      -4.340376006
        2004,       2.075523192,      -6.725371706,      -4.837595095,      -4.916769572,      0.4357090389,      -4.335043841
        2005,       2.075497009,        -6.7061041,      -4.832389713,      -4.915999519,       0.430621991,      -4.332423889
        2006,        2.07547434,      -6.701906063,      -4.838345733,      -4.918434445,      0.4245232629,      -4.329218264
        2007,       2.075459661,      -6.745190529,      -4.837685796,       -4.91874345,      0.4194583285,      -4.326509156
        2008,       2.075436536,        -6.7492653,      -4.837416244,      -4.918942723,      0.4144249351,      -4.323768249
        2009,        2.07540995,      -6.747261179,      -4.836491511,      -4.918770375,      0.4094372482,      -4.321002131
        2010,       2.075373943,      -6.744093265,      -4.835553921,      -4.918484249,      0.4045103359,      -4.318217716
        2011,       2.075946322,      -6.741365226,      -4.834754437,      -4.918175788,      0.3996601748,      -4.315421914
        2012,       2.075905614,      -6.739628578,      -4.834076792,      -4.917871958,      0.3949031745,      -4.312621306
        2013,       2.075875372,      -6.738699136,      -4.833500507,      -4.917578321,      0.3902557902,      -4.309822236
        2014,       2.075841687,      -6.738326402,      -4.833023994,      -4.917295996,       0.385734583,        -4.3070314
        2015,       2.075785218,      -6.738433614,      -4.832645177,      -4.917026535,      0.3805222625,      -4.303710082
        2016,        2.07577888,      -6.729948106,       -4.83113373,      -4.916428561,       0.374633153,      -4.299799272
        2017,       2.075768583,      -6.719626001,      -4.829150068,      -4.915719439,      0.3681978441,      -4.295282473
        2018,       2.075758296,      -6.710707563,      -4.827146617,      -4.915151296,      0.3615482865,      -4.290233787
        2019,       2.075709406,      -6.700321554,      -4.825286689,      -4.914960158,      0.3586001382,      -4.287894513
        2020,       2.075690747,       -6.69219934,      -4.832587243,      -4.917753578,       0.355457723,      -4.285240105
        2021,        2.07565727,      -6.746449877,       -4.83355514,      -4.918394239,      0.3522743181,      -4.282304278
        2022,        2.07562432,      -6.732309679,      -4.832053417,      -4.918128696,      0.3493171022,      -4.279180676
        2023,       2.075591403,      -6.723540711,      -4.830167625,        -4.9174965,      0.3470287827,      -4.276064388
        2024,        2.07557037,      -6.714563307,      -4.828552786,      -4.917029477,      0.3462161028,      -4.274711235
        2025,       2.075537512,      -6.704560828,      -4.834992088,      -4.919673072,      0.3456937947,      -4.273509569
        2026,       2.076123335,      -6.757414925,      -4.836495964,      -4.920420506,      0.3454566944,      -4.272462752
        2027,       2.076139546,       -6.76679927,      -4.836204731,         -4.920366,      0.3454990927,      -4.271574734
        2028,       2.076084278,      -6.766041652,      -4.835627239,      -4.919891311,      0.3458149555,      -4.270849349
        2029,       2.076040394,      -6.766286851,      -4.835176422,      -4.919252153,      0.3463980687,      -4.270289942
        2030,       2.075984244,      -6.765616139,      -4.834741259,      -4.918559839,      0.3472418012,      -4.269899059
        2031,       2.075927657,      -6.765486953,      -4.834192155,      -4.917838928,      0.3483394239,      -4.269678549
        2032,       2.075880964,      -6.765311593,      -4.833524245,      -4.917091053,      0.3496851248,      -4.269630149
        2033,       2.075809735,      -6.764892319,      -4.832776055,      -4.916312973,      0.3512749405,      -4.269756111
        2034,       2.075758231,      -6.764399435,      -4.831969718,      -4.915502676,      0.3531067868,      -4.270059384
        2035,       2.075698428,      -6.764061206,      -4.831109372,      -4.914661713,      0.3551793997,      -4.270543175
        2036,       2.075658812,      -6.763948983,      -4.830195576,      -4.913797856,      0.3574906736,      -4.271210111
        2037,       2.075597645,        -6.7639858,      -4.829231784,      -4.912921158,       0.360036139,      -4.272061388
        2038,       2.075558117,      -6.764076922,      -4.828223233,      -4.912042536,      0.3628081648,      -4.273096257
        2039,       2.075518627,      -6.764195068,      -4.827175147,       -4.91117252,      0.3657959901,      -4.274311985
        2040,       2.075481627,      -6.764377036,      -4.826093231,      -4.910320411,      0.3689864278,      -4.275704183
        2041,       2.075991185,      -6.764657499,      -4.824985303,      -4.909492268,      0.3723648822,       -4.27726732
        2042,       2.075948605,      -6.765055586,      -4.823860538,      -4.908692958,      0.3759163404,      -4.278995222
        2043,       2.075888943,      -6.765582717,      -4.822728285,       -4.90792572,      0.3796260831,      -4.280881453
        2044,       2.075866993,      -6.766222454,      -4.821599357,      -4.907192089,      0.3834800899,      -4.282919516
        2045,       2.075814761,      -6.766926858,      -4.820484827,      -4.906493558,      0.3874651221,      -4.285102907
        2046,       2.075767465,      -6.767656621,      -4.819394948,      -4.905830876,      0.3915685912,      -4.287425062
        2047,       2.075727051,      -6.768334961,      -4.818340471,      -4.905203776,       0.395778253,      -4.289879237
        2048,       2.075654466,      -6.768898314,       -4.81733057,      -4.904612651,      0.4000818296,      -4.292458365
        2049,       2.075641463,      -6.769274854,       -4.81637492,      -4.904057249,       0.404466628,       -4.29515495
        2050,       2.075605071,      -6.769395935,      -4.815483538,      -4.903536584,      0.4089193099,      -4.297960982
        2051,       2.075586745,      -6.769196249,      -4.814665815,      -4.903049884,      0.4134258035,      -4.300867881
        2052,       2.075576717,      -6.768638565,      -4.813929571,      -4.902595222,      0.4179713831,       -4.30386651
        2053,        2.07553554,      -6.767696909,      -4.813281692,      -4.902169453,      0.4225408289,      -4.306947227
        2054,       2.075525061,      -6.766355096,      -4.812729293,      -4.901770229,      0.4271186273,      -4.310099966
        2055,       2.075509241,      -6.764597786,      -4.812279378,      -4.901395251,      0.4316891537,      -4.313314345
        2056,       2.076079728,      -6.762447828,      -4.811937242,      -4.901042629,      0.4362368882,      -4.316579791
        2057,       2.076067055,      -6.759936925,      -4.811705538,      -4.900709967,      0.4407466242,      -4.319885657
        2058,       2.076056824,      -6.757103699,      -4.811587756,      -4.900395074,      0.4452036422,      -4.323221335
        2059,       2.076030583,      -6.754000558,      -4.811585605,      -4.900097769,      0.4495938509,      -4.326576342
        2060,       2.076001941,      -6.750676062,      -4.811699877,      -4.899818178,      0.4539039064,      -4.329940396
        2061,       2.075969932,      -6.747188297,      -4.811927626,      -4.899557327,         0.4581213,      -4.333303489
        2062,       2.075953951,      -6.743591152,      -4.812264939,      -4.899315709,      0.4622343362,      -4.336655933
        2063,       2.075910368,       -6.73994665,      -4.812705453,      -4.899094361,       0.466232103,      -4.339988396
        2064,       2.075895884,      -6.736318677,      -4.813242118,      -4.898894653,      0.4701043944,      -4.343291892
        2065,       2.075868829,      -6.732775712,      -4.813866302,      -4.898717932,      0.4738415917,      -4.346557763
        2066,       2.075822932,      -6.729389232,      -4.814567131,      -4.898565629,       0.477434509,      -4.349777639
        2067,       2.075827369,      -6.726229983,      -4.815333336,      -4.898439384,      0.4808742609,      -4.352943388
        2068,       2.075824553,      -6.723352762,      -4.816151426,      -4.898340096,      0.4841521576,      -4.356047112
        2069,       2.075800483,        -6.7208044,      -4.817008347,      -4.898268539,      0.4872596417,      -4.359081149
        2070,       2.075745051,      -6.718625555,       -4.81788784,      -4.898224185,      0.4901883196,       -4.36203812
        2071,       2.076224903,      -6.716852832,      -4.818772504,      -4.898205307,      0.4929300425,      -4.364910985
        2072,       2.076205982,       -6.71551552,      -4.819644467,      -4.898209517,      0.4954770419,      -4.367693121
        2073,       2.076188525,      -6.714630972,      -4.820485942,      -4.898234096,      0.4978221005,      -4.370378394
        2074,       2.076148916,      -6.714208347,      -4.821277992,      -4.898275409,      0.5003342054,      -4.373450447
        2075,       2.076106936,      -6.706008628,      -4.821063096,       -4.89791436,      0.5029015058,      -4.376906163
        2076,       2.076068849,      -6.695972553,         -4.820422,       -4.89739426,      0.5053296194,      -4.380705181
        2077,       2.076022618,      -6.687956156,      -4.819662544,      -4.897013944,      0.5073058824,      -4.384746975
        2078,       2.075960077,      -6.680273284,      -4.818743239,      -4.897024544,       0.508043149,      -4.386577528
        2079,       2.075921635,      -6.675114702,      -4.825194073,      -4.900475234,      0.5086112774,      -4.388599601
        2080,        2.07587458,      -6.725373654,      -4.825902643,      -4.901579997,      0.5088644916,      -4.390160467
        2081,       2.075820365,       -6.73497845,      -4.826310129,      -4.902385265,      0.5088960432,      -4.391593576
        2082,       2.075807969,      -6.738192561,      -4.825988027,      -4.902618786,      0.5086126472,      -4.393122859
        2083,       2.075785509,      -6.731783612,      -4.824455893,      -4.902166675,      0.5081532106,      -4.394262908
        2084,       2.075748681,      -6.738809485,       -4.82443373,      -4.902346099,      0.5074696976,      -4.395265974
        2085,       2.075721956,       -6.74231124,      -4.823844551,      -4.902378981,      0.5065623672,      -4.396129225
        2086,       2.076293723,      -6.744620423,       -4.82283667,      -4.902282437,      0.5054332358,      -4.396849864
        2087,       2.076263889,      -6.745827432,      -4.821665968,      -4.902086467,      0.5040866727,       -4.39742532
        2088,       2.076234083,      -6.746561854,      -4.820457559,      -4.901825607,      0.5025291294,      -4.397853039
        2089,       2.076205263,      -6.746833785,      -4.819232703,      -4.901522088,      0.5003694783,      -4.398147676
        2090,       2.076176949,      -6.737260784,       -4.81677718,       -4.90075856,      0.4973828737,      -4.398174348
        2091,       2.076147228,      -6.722770348,      -4.813466772,      -4.899740242,      0.4932668838,      -4.397713469
        2092,       2.076107501,      -6.705958287,      -4.809501653,      -4.898743638,      0.4876194209,      -4.396418009
        2093,       2.076055874,      -6.684083723,      -4.804856722,      -4.897982262,      0.4847338982,      -4.395615665
        2094,       2.076007637,      -6.682019131,      -4.811723067,      -4.901006906,      0.4810457251,      -4.394394251
        2095,       2.075946565,      -6.728960611,      -4.811659659,      -4.901720494,      0.4763141416,      -4.392555309
        2096,       2.075883166,      -6.703379797,      -4.808657542,      -4.901330773,      0.4702316472,      -4.389810106
        2097,       2.075843661,      -6.680867396,      -4.804962408,      -4.900585172,       0.462420644,      -4.385741176
        2098,       2.075793235,      -6.659574445,      -4.801430575,      -4.900155222,      0.4585383836,      -4.383595724
        2099,       2.075745238,      -6.653964599,      -4.810650198,       -4.90374176,      0.4537289969,      -4.380760936
        2100,       2.075702999,      -6.706616088,      -4.811944959,      -4.904777525,      0.4496261713,      -4.378221272
        2101,       2.076263559,      -6.712601186,      -4.813385246,      -4.905719482,      0.4454384388,       -4.37550812
        2102,       2.076215882,         -6.711037,      -4.813977171,      -4.906189002,      0.4411755233,       -4.37262522
        2103,        2.07618251,       -6.70795245,      -4.814512777,      -4.906489667,      0.4368468226,      -4.369575674
        2104,       2.076134917,      -6.705437771,      -4.815151372,      -4.906736085,      0.4324620371,      -4.366362475
        2105,       2.076098291,      -6.704176664,      -4.815843914,      -4.906967999,      0.4280316464,      -4.362989164
        2106,       2.076047461,      -6.703820834,      -4.816545396,      -4.907195666,      0.4235670832,      -4.359460371
        2107,       2.076002372,      -6.703964817,      -4.817241168,      -4.907418893,      0.4181828232,      -4.355014265
        2108,        2.07596349,      -6.694647056,      -4.816650888,      -4.907248408,      0.4136904631,      -4.351169372
        2109,       2.075912796,      -6.702060587,      -4.818358802,      -4.907791319,      0.4092080222,      -4.347194171
        2110,       2.075862151,      -6.705903547,      -4.819415955,      -4.908151421,      0.4047523107,      -4.343100492
        2111,       2.075817708,      -6.707773166,      -4.820007225,      -4.908377044,      0.4003412338,      -4.338901777
        2112,       2.075755797,      -6.708460649,      -4.820437652,      -4.908506363,      0.3959932203,      -4.334612591
        2113,        2.07570719,      -6.708944188,      -4.820837641,      -4.908565182,      0.3917267883,      -4.330248219
        2114,       2.075661466,      -6.709289784,      -4.821200106,      -4.908560037,      0.3875602645,      -4.325824434
        2115,       2.075609168,      -6.709637474,      -4.821491518,      -4.908488628,       0.383511604,      -4.321357398
        2116,       2.076105338,      -6.709952844,      -4.821702189,      -4.908348184,      0.3795983363,       -4.31686364
        2117,       2.076068933,      -6.710146202,      -4.821837494,      -4.908134722,      0.3758375435,      -4.312360125
        2118,       2.076031147,      -6.710220556,      -4.821901447,      -4.907844173,      0.3722459072,      -4.307864359
        2119,       2.075981132,      -6.710177545,      -4.821895279,      -4.907473954,      0.3682087307,      -4.302514481
        2120,       2.075927393,      -6.701642517,      -4.820802568,      -4.906561076,      0.3638067507,      -4.296220418
        2121,       2.075890669,      -6.690294442,      -4.819147748,      -4.905281097,      0.3592489176,      -4.288956983
        2122,       2.075829958,      -6.679270845,      -4.817227779,      -4.903858293,       0.354961587,      -4.280844805
        2123,       2.075808851,      -6.666342233,      -4.815022695,      -4.902454872,      0.3531794804,      -4.277087462
        2124,       2.075781176,       -6.66257451,      -4.820983083,      -4.904817279,      0.3514745851,      -4.272832718
        2125,       2.075754468,      -6.704241293,      -4.821180547,      -4.904747035,      0.3500543777,      -4.268143612
        2126,       2.075720263,      -6.688190686,      -4.818877298,       -4.90329636,      0.3492305411,      -4.263181789
        2127,       2.075697368,      -6.675971565,      -4.815782678,      -4.901291287,      0.3494824908,      -4.258279462
        2128,       2.075691874,      -6.664467899,      -4.812383572,      -4.899437545,      0.3498880664,      -4.256164335
        2129,       2.075662441,      -6.662633086,      -4.818069198,      -4.901595627,      0.3507776118,      -4.253998906
        2130,       2.075643829,      -6.704045333,      -4.817758928,       -4.90146834,      0.3523964534,      -4.251960126
        2131,       2.076158068,      -6.686944123,      -4.814777002,      -4.900085047,       0.355082101,      -4.250347307
        2132,       2.076119081,      -6.676085915,      -4.810965818,      -4.898225825,      0.3593056463,      -4.249643536
        2133,       2.076053889,      -6.666783705,      -4.806907659,      -4.896579947,       0.361564946,      -4.249588944
        2134,       2.075992037,      -6.665826154,      -4.813367815,      -4.899156752,      0.3645777051,      -4.249933573
        2135,        2.07593867,      -6.712461855,      -4.813328594,      -4.899437121,      0.3685824643,      -4.250930894
        2136,       2.075906411,      -6.693973715,      -4.810371805,      -4.898543956,      0.3738746508,      -4.252946843
        2137,       2.075857811,      -6.683100162,      -4.806670834,      -4.897234737,      0.3808218117,      -4.256498484
        2138,       2.075798971,      -6.673226543,      -4.803008581,      -4.896217697,      0.3842966664,       -4.25846721
        2139,       2.075743458,      -6.669909609,       -4.81105348,      -4.899702063,      0.3886209371,      -4.261184253
        2140,       2.075706212,       -6.72454711,      -4.811938881,      -4.900591427,      0.3923133895,      -4.263683546
        2141,       2.075665733,        -6.7322085,      -4.812960369,      -4.901307692,      0.3960764937,      -4.266406395
        2142,       2.075622025,      -6.732901648,      -4.813208427,      -4.901536175,      0.3998917537,      -4.269340249
        2143,       2.075597481,       -6.73228019,      -4.813414869,      -4.901598578,      0.4037412323,      -4.272472478
        2144,       2.075556177,      -6.731507567,      -4.813749834,      -4.901609086,      0.4076081737,      -4.275790534
        2145,       2.075500466,      -6.730886745,      -4.814187129,       -4.90159555,      0.4114781626,      -4.279282402
        2146,       2.075989753,      -6.730134739,      -4.814697611,       -4.90156411,      0.4153403589,      -4.282937232
        2147,       2.075952048,      -6.729068425,      -4.815277733,      -4.901516366,      0.4191879872,      -4.286745706
        2148,       2.075892508,      -6.727703558,      -4.815930006,      -4.901449761,      0.4230175236,      -4.290699832
        2149,       2.075842791,      -6.726115881,      -4.816651811,      -4.901358609,      0.4268267792,      -4.294792111
        2150,       2.075809391,      -6.724342784,      -4.817434193,      -4.901237543,       0.430612624,      -4.299014453
        2151,       2.075752323,      -6.722391705,      -4.818265554,      -4.901082857,       0.434369231,      -4.303357277
