"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
       10546,       1.050080118,       -7.96832518,      -5.851676654,       -6.06106955,      -8.181371083,      0.2853038506,      -4.020955556
       10547,       1.050079541,      -7.973326496,      -5.855695971,      -6.063304087,      -8.185711439,      0.2853274552,      -4.021024593
       10548,       1.050085032,      -7.978745476,      -5.859894317,      -6.065701356,      -8.190252504,      0.2853498994,      -4.021092752
       10549,       1.050085592,       -7.98457938,      -5.864256971,      -6.068252826,      -8.194849818,       0.285371154,      -4.021159946
       10550,       1.050086627,      -7.990825601,      -5.868767487,      -6.070949192,      -8.199314044,      0.2853911912,      -4.021226091
       10551,       1.050090978,      -7.997479899,      -5.873407833,      -6.073780223,      -8.203711078,      0.2854099847,      -4.021291104
       10552,       1.050094286,      -8.004535588,      -5.878158044,      -6.076734719,      -8.208028621,      0.2854275096,      -4.021354903
       10553,       1.050094467,      -8.011986229,       -5.88299627,      -6.079800565,      -8.212242115,      0.2854437428,      -4.021417406
       10554,       1.050098437,      -8.019823193,      -5.887898723,      -6.082964633,      -8.216326712,      0.2854586629,      -4.021478538
       10555,       1.050104206,      -8.028034831,      -5.892839594,      -6.086212756,      -8.220255339,      0.2854722504,       -4.02153822
       10556,       1.050106754,      -8.036606233,      -5.897790999,      -6.089529722,       -8.22399492,      0.2854844878,       -4.02159638
       10557,       1.050110722,      -8.045518823,      -5.902723032,      -6.092899252,      -8.227511488,      0.2854953596,      -4.021652946
       10558,       1.050125485,      -8.054749666,      -5.907603825,      -6.096304032,      -8.230773361,      0.2855048521,      -4.021707847
       10559,       1.050128883,      -8.064270721,      -5.912399711,      -6.099725727,      -8.233749463,      0.2855129536,      -4.021761017
       10560,       1.050136824,      -8.074047961,      -5.917075451,       -6.10314499,      -8.236411574,      0.2855196543,      -4.021812391
       10561,        1.05021227,      -8.084040352,       -5.92159447,      -6.106541568,      -8.238732196,      0.2855249458,      -4.021861906
       10562,       1.050218593,      -8.094198824,      -5.925919245,       -6.10989439,      -8.240685153,      0.2855288216,      -4.021909501
       10563,       1.050223116,       -8.10446533,       -5.93001178,      -6.113181698,      -8.242250712,      0.2855312765,      -4.021955116
       10564,        1.05022584,      -8.114771823,      -5.933834156,        -6.1163812,      -8.243411815,       0.285532307,      -4.021998696
       10565,       1.050231687,      -8.125039372,      -5.937349153,      -6.119470255,      -8.244155658,      0.2855319111,      -4.022040186
       10566,       1.050233273,      -8.135177586,      -5.940520943,      -6.122426086,      -8.244474089,      0.2855300883,      -4.022079533
       10567,       1.050234387,      -8.145084376,      -5.943315827,      -6.125226024,      -8.244364321,        0.28552684,      -4.022116689
       10568,       1.050234365,      -8.154646235,      -5.945702988,      -6.127847787,       -8.24382756,      0.2855221695,      -4.022151605
       10569,       1.050236991,      -8.163739306,      -5.947655246,      -6.130269772,      -8.242870631,      0.2855160824,      -4.022184236
       10570,       1.050241888,       -8.17223132,      -5.949149736,      -6.132471361,      -8.241502459,      0.2855085862,      -4.022214542
       10571,       1.050243379,      -8.179984805,      -5.950168542,       -6.13443321,      -8.239742518,      0.2854996902,      -4.022242483
       10572,       1.050247139,      -8.186861603,       -5.95069921,      -6.136137613,       -8.23761442,      0.2854894055,      -4.022268024
       10573,       1.050250615,      -8.192728352,       -5.95073511,      -6.137568816,      -8.235141887,      0.2854777446,      -4.022291133
       10574,       1.050251915,      -8.197462708,      -5.950275633,      -6.138713286,      -8.232347334,      0.2854647219,      -4.022311778
       10575,       1.050253782,      -8.200959789,      -5.949326203,      -6.139559997,      -8.229261683,      0.2854503533,      -4.022329933
       10576,       1.050256311,      -8.203138369,      -5.947898112,      -6.140100628,      -8.225915416,      0.2854346567,      -4.022345574
       10577,        1.05026177,      -8.203946124,       -5.94600818,      -6.140329732,      -8.222341465,      0.2854176515,      -4.022358679
       10578,       1.050270914,      -8.203363209,      -5.943678265,      -6.140244854,      -8.218575008,      0.2853993592,       -4.02236923
       10579,       1.050277316,      -8.201403707,      -5.940934661,      -6.139846583,      -8.214650035,      0.2853798029,      -4.022377213
       10580,       1.050287496,      -8.198114654,      -5.937807419,       -6.13913853,      -8.210590217,      0.2853590073,      -4.022382616
       10581,        1.05033831,      -8.193572802,      -5.934329587,       -6.13812724,      -8.206431726,       0.285336999,       -4.02238543
       10582,       1.050341113,      -8.187879507,      -5.930536461,      -6.136822093,       -8.20220404,       0.285313806,       -4.02238565
       10583,       1.050346939,      -8.181154604,      -5.926464843,      -6.135235088,      -8.197930443,      0.2852894579,      -4.022383275
       10584,       1.050348418,       -8.17352991,      -5.922152352,      -6.133380598,      -8.193644792,      0.2852639857,      -4.022378304
       10585,       1.050351408,      -8.165142891,      -5.917636917,      -6.131275084,      -8.189376747,      0.2852374216,      -4.022370742
       10586,       1.050355247,      -8.156133309,      -5.912955877,      -6.128936963,      -8.185143142,      0.2852097991,      -4.022360595
       10587,       1.050353702,      -8.146632052,      -5.908145711,      -6.126385916,      -8.180966195,       0.285181153,      -4.022347875
       10588,       1.050358863,      -8.136762978,      -5.903241701,      -6.123642777,      -8.176873263,      0.2851515191,      -4.022332593
       10589,        1.05035543,      -8.126641894,      -5.898277565,      -6.120729273,      -8.172878647,      0.2851209345,      -4.022314767
       10590,       1.050359928,      -8.116373536,      -5.893285397,      -6.117667711,      -8.168999341,      0.2850894379,      -4.022294415
       10591,       1.050363954,      -8.106050468,      -5.888295181,      -6.114480776,      -8.165252978,      0.2850570687,      -4.022271561
       10592,       1.050371189,      -8.095753618,       -5.88333496,      -6.111191111,      -8.161654848,      0.2850238681,       -4.02224623
       10593,       1.050377478,      -8.085552739,      -5.878430748,      -6.107821055,      -8.158216489,      0.2849898783,      -4.022218453
       10594,       1.050381029,      -8.075507472,      -5.873606523,      -6.104392512,      -8.154951702,      0.2849551428,      -4.022188263
       10595,       1.050384579,       -8.06566844,      -5.868884265,      -6.100926829,      -8.151874515,      0.2849197065,      -4.022155696
       10596,       1.050390677,      -8.056078007,      -5.864284028,      -6.097444627,      -8.148993176,      0.2848836152,      -4.022120792
       10597,       1.050393093,      -8.046771324,      -5.859824037,      -6.093965675,      -8.146311284,      0.2848469159,      -4.022083596
       10598,       1.050408152,      -8.037777329,      -5.855520773,      -6.090508794,      -8.143845141,      0.2848096565,      -4.022044153
       10599,       1.050408679,      -8.029119983,      -5.851389087,      -6.087091856,      -8.141601787,      0.2847718859,      -4.022002513
       10600,       1.050414018,      -8.020818678,      -5.847442331,      -6.083731726,      -8.139585902,      0.2847336536,       -4.02195873
       10601,       1.050477363,      -8.012888342,      -5.843692465,       -6.08044422,      -8.137802449,        0.28469501,      -4.021912859
       10602,       1.050481656,      -8.005340992,      -5.840150147,      -6.077244131,      -8.136250776,      0.2846560061,       -4.02186496
       10603,       1.050485571,      -7.998186276,      -5.836824843,      -6.074145336,      -8.134893139,      0.2846166933,      -4.021815095
       10604,       1.050488826,      -7.991431831,      -5.833724961,      -6.071161269,      -8.133632923,      0.2845771238,      -4.021763328
       10605,       1.050494814,      -7.985084225,      -5.830857891,      -6.068304439,       -8.13302126,      0.2845373501,      -4.021709726
       10606,       1.050499293,      -7.979146668,      -5.828230021,       -6.06558187,      -8.132574607,       0.284497425,      -4.021654361
       10607,       1.050499811,      -7.973615361,      -5.825847136,      -6.063004197,      -8.132351609,       0.284457402,      -4.021597304
       10608,       1.050508342,      -7.968499966,      -5.823714136,      -6.060580987,      -8.132359858,      0.2844173347,      -4.021538633
       10609,         1.0505082,       -7.96380318,      -5.821835176,      -6.058320397,      -8.132599511,      0.2843772768,      -4.021478425
       10610,        1.05051211,      -7.959524413,      -5.820213743,      -6.056229775,      -8.132890821,      0.2843372825,      -4.021416761
       10611,       1.050524972,      -7.955663179,      -5.818852587,      -6.054312591,      -8.133508826,      0.2842974059,      -4.021353724
       10612,       1.050529916,       -7.95221475,      -5.817754259,      -6.052577772,       -8.13447938,      0.2842577012,      -4.021289401
       10613,       1.050533541,      -7.949186983,      -5.816923836,      -6.051031646,      -8.135687153,      0.2842182226,      -4.021223878
       10614,       1.050536222,      -7.946580526,      -5.816362977,      -6.049681105,      -8.137127547,      0.2841790241,      -4.021157247
       10615,       1.050538715,      -7.944390414,      -5.816070059,      -6.048529143,      -8.138803849,      0.2841401595,        -4.0210896
       10616,       1.050542809,      -7.942612367,      -5.816044448,      -6.047576465,      -8.140721959,      0.2841016823,       -4.02102103
       10617,       1.050549915,      -7.941245587,      -5.816286329,      -6.046825105,      -8.142887379,      0.2840636458,      -4.020951633
       10618,       1.050552029,      -7.940293259,      -5.816795371,      -6.046277933,      -8.145289443,      0.2840261026,      -4.020881507
       10619,        1.05055904,      -7.939755859,      -5.817570798,       -6.04593812,      -8.147719937,      0.2839891049,      -4.020810751
       10620,       1.050565013,      -7.939630669,      -5.818611738,      -6.045809417,      -8.150959988,      0.2839527044,      -4.020739465
       10621,       1.050617492,      -7.939916694,       -5.81991496,      -6.045884763,      -8.154247313,      0.2839169519,      -4.020667751
       10622,       1.050622141,       -7.94062556,      -5.821479037,      -6.046165153,      -8.157667229,      0.2838818978,      -4.020595711
       10623,       1.050621047,      -7.941752587,      -5.823300965,      -6.046651483,      -8.161222186,      0.2838475916,      -4.020523449
       10624,       1.050626447,       -7.94329545,      -5.825376955,      -6.047342841,      -8.164910928,      0.2838140822,      -4.020451069
       10625,       1.050627423,      -7.945254246,      -5.827702638,      -6.048237484,       -8.16816399,      0.2837814174,      -4.020378676
       10626,       1.050635739,      -7.947629163,      -5.830271997,      -6.049328674,      -8.171810421,      0.2837496443,      -4.020306375
       10627,        1.05063662,      -7.950422922,      -5.833080964,      -6.050618088,      -8.175843928,      0.2837188087,      -4.020234274
       10628,       1.050643052,      -7.953635088,      -5.836122135,      -6.052105274,      -8.180029618,      0.2836889554,      -4.020162476
       10629,       1.050652211,      -7.957258876,      -5.839387722,      -6.053785355,       -8.18430818,      0.2836601275,      -4.020091088
       10630,       1.050657229,      -7.961296024,      -5.842869436,      -6.055652681,      -8.188665308,       0.283632367,      -4.020020214
       10631,       1.050660083,      -7.965750369,      -5.846557734,      -6.057701748,      -8.193088383,      0.2836057138,      -4.019949959
       10632,       1.050663689,       -7.97062228,      -5.850441634,      -6.059926563,      -8.197559002,      0.2835802064,      -4.019880427
       10633,       1.050667106,      -7.975909939,      -5.854508783,      -6.062320195,      -8.202056662,      0.2835558814,      -4.019811721
       10634,       1.050667983,      -7.981611321,       -5.85874537,      -6.064874784,      -8.206560639,      0.2835327735,       -4.01974394
       10635,       1.050673373,      -7.987724067,      -5.863135971,      -6.067581592,      -8.211049906,      0.2835109156,      -4.019677187
       10636,       1.050677353,      -7.994244612,      -5.867663439,      -6.070430955,      -8.215494089,      0.2834903388,      -4.019611559
       10637,       1.050677101,      -8.001167769,      -5.872308796,      -6.073412212,      -8.219860871,      0.2834710727,      -4.019547155
       10638,       1.050681643,      -8.008486558,      -5.877051142,      -6.076513667,      -8.224121538,      0.2834531448,      -4.019484071
       10639,       1.050687406,      -8.016191852,      -5.881867573,      -6.079722547,      -8.228251913,      0.2834365814,      -4.019422401
       10640,       1.050687341,       -8.02427201,      -5.886733134,      -6.083024964,      -8.232221036,      0.2834214068,      -4.019362239
       10641,        1.05075794,      -8.032712309,      -5.891620777,      -6.086405895,      -8.236001384,      0.2834076435,      -4.019303675
       10642,       1.050762003,      -8.041494157,      -5.896501358,      -6.089849168,      -8.239577007,      0.2833953123,      -4.019246799
       10643,       1.050764938,      -8.050594474,      -5.901343704,      -6.093337463,       -8.24297718,      0.2833844318,      -4.019191695
       10644,       1.050762142,      -8.059985151,      -5.906114736,      -6.096852318,      -8.246290197,      0.2833750184,      -4.019138449
       10645,       1.050767988,      -8.069632222,      -5.910779667,      -6.100374189,      -8.249026021,      0.2833670864,      -4.019087139
       10646,       1.050770452,      -8.079495038,      -5.915302325,      -6.103882339,      -8.251330768,      0.2833606474,      -4.019037844
       10647,       1.050770379,      -8.089521788,      -5.919645157,      -6.107355159,      -8.253189333,      0.2833557109,      -4.018990636
       10648,       1.050777538,      -8.099653996,      -5.923769998,      -6.110770099,      -8.254088135,      0.2833522838,      -4.018945587
       10649,       1.050781221,      -8.109825809,      -5.927639888,      -6.114104163,       -8.25487488,      0.2833503708,      -4.018902764
       10650,       1.050784433,      -8.119956936,      -5.931215021,      -6.117334131,      -8.255414252,      0.2833499744,       -4.01886223
       10651,       1.050782388,      -8.129962692,      -5.934459361,      -6.120435793,      -8.255541012,      0.2833510947,      -4.018824044
       10652,       1.050780531,      -8.139735412,      -5.937338409,      -6.123384864,      -8.255233984,      0.2833537299,      -4.018788264
       10653,       1.050782617,       -8.14916158,      -5.939820105,      -6.126157501,      -8.254492609,       0.283357876,      -4.018754944
       10654,       1.050784702,      -8.158118819,      -5.941875733,      -6.128730492,      -8.253322609,      0.2833635267,      -4.018724131
       10655,       1.050789696,      -8.166475905,      -5.943480766,      -6.131081491,      -8.251739178,      0.2833706735,      -4.018695872
       10656,        1.05079544,      -8.174096336,      -5.944615539,      -6.133189369,      -8.249761308,      0.2833793057,       -4.01867021
       10657,       1.050797711,      -8.180843254,      -5.945265765,      -6.135034608,      -8.247405329,      0.2833894103,      -4.018647181
       10658,       1.050805986,      -8.186584608,      -5.945422958,       -6.13659964,      -8.244697058,      0.2834009719,      -4.018626822
       10659,       1.050810694,      -8.191199172,       -5.94508509,      -6.137869179,      -8.241661027,      0.2834139735,      -4.018609162
       10660,       1.050814464,      -8.194582834,      -5.944256026,      -6.138830667,      -8.238325432,      0.2834283961,      -4.018594226
       10661,       1.050873663,      -8.196656013,       -5.94294476,      -6.139474435,      -8.234720653,       0.283444219,      -4.018582037
       10662,       1.050879396,      -8.197369031,      -5.941166882,      -6.139793559,      -8.230876486,      0.2834614193,      -4.018572613
       10663,       1.050883627,       -8.19670248,      -5.938943238,      -6.139784457,      -8.226823949,      0.2834799719,      -4.018565965
       10664,       1.050889076,      -8.194671505,      -5.936299295,      -6.139446951,      -8.222594979,      0.2834998498,      -4.018562104
       10665,       1.050888899,      -8.191324049,      -5.933264599,      -6.138784196,      -8.218221434,      0.2835210238,      -4.018561033
       10666,       1.050893035,      -8.186737851,      -5.929871911,      -6.137802573,      -8.213737214,      0.2835434627,      -4.018562753
       10667,       1.050892201,      -8.181013402,      -5.926155994,      -6.136511508,      -8.209171906,      0.2835671334,       -4.01856726
       10668,       1.050892586,      -8.174269709,      -5.922149512,      -6.134923195,      -8.204554449,      0.2835920011,      -4.018574546
       10669,       1.050894939,      -8.166632417,      -5.917896465,      -6.133052552,      -8.199910802,      0.2836180288,      -4.018584597
       10670,       1.050901228,      -8.158243975,      -5.913434389,      -6.130916518,      -8.195267034,      0.2836451783,      -4.018597396
       10671,       1.050907609,      -8.149248121,      -5.908801069,      -6.128535333,      -8.190647939,      0.2836734095,      -4.018612923
       10672,       1.050912302,        -8.1397706,      -5.904033925,       -6.12592999,      -8.186075875,       0.283702681,      -4.018631153
       10673,       1.050913528,      -8.129932498,      -5.899169317,      -6.123122435,      -8.181568399,      0.2837329499,      -4.018652057
       10674,       1.050918595,      -8.119850225,      -5.894242052,      -6.120135809,      -8.177154958,      0.2837641723,      -4.018675601
       10675,       1.050921413,      -8.109628912,      -5.889285079,      -6.116994065,      -8.172856352,       0.283796303,      -4.018701752
       10676,        1.05092348,      -8.099360115,      -5.884329382,      -6.113721416,      -8.168679646,       0.283829296,      -4.018730468
       10677,         1.0509233,       -8.08912354,      -5.879403911,       -6.11034196,      -8.164641402,      0.2838631039,      -4.018761708
       10678,       1.050926585,      -8.078988414,      -5.874535538,      -6.106879509,      -8.160760697,      0.2838976785,      -4.018795424
       10679,       1.050931835,      -8.069013921,      -5.869749042,      -6.103357394,      -8.157050167,      0.2839329707,      -4.018831568
       10680,       1.050933714,      -8.059250216,      -5.865067132,      -6.099798268,      -8.153514276,      0.2839689303,      -4.018870086
       10681,       1.051003089,      -8.049739359,       -5.86051052,      -6.096223937,       -8.15017065,       0.284005506,      -4.018910921
       10682,       1.051009829,      -8.040516373,      -5.856098008,       -6.09265528,      -8.147026779,       0.284042646,      -4.018954015
       10683,       1.051013759,      -8.031610094,      -5.851846597,      -6.089112128,       -8.14408753,      0.2840802974,      -4.018999305
       10684,       1.051014693,      -8.023044117,      -5.847771596,      -6.085613184,       -8.14135265,      0.2841184068,      -4.019046725
       10685,       1.051018622,      -8.014837637,      -5.843886726,       -6.08217596,      -8.138788281,        0.28415692,      -4.019096205
       10686,       1.051018995,      -8.007006283,      -5.840204213,      -6.078816692,      -8.136413593,      0.2841957823,      -4.019147676
       10687,       1.051023204,      -7.999563443,      -5.836735012,      -6.075550597,      -8.134410569,      0.2842349388,      -4.019201062
       10688,       1.051027786,      -7.992517334,      -5.833488922,      -6.072392291,      -8.132608876,      0.2842743341,      -4.019256287
       10689,       1.051032086,      -7.985870416,      -5.830474349,      -6.069354658,      -8.131029804,      0.2843139127,      -4.019313273
       10690,       1.051034609,      -7.979632092,      -5.827698719,      -6.066449443,       -8.12969335,      0.2843536188,      -4.019371938
       10691,       1.051038627,      -7.973807233,      -5.825168534,      -6.063687598,      -8.128586731,      0.2843933967,      -4.019432199
       10692,       1.051043019,      -7.968397147,       -5.82288943,      -6.061078974,      -8.127705621,      0.2844331906,      -4.019493972
       10693,       1.051044043,      -7.963404106,      -5.820866281,      -6.058632392,      -8.126993175,      0.2844729451,      -4.019557171
       10694,       1.051047966,       -7.95882978,      -5.819103325,      -6.056356206,       -8.12606796,      0.2845126047,      -4.019621706
       10695,       1.051049832,      -7.954671003,      -5.817603695,      -6.054254982,      -8.126121736,      0.2845521145,       -4.01968749
       10696,       1.051054034,      -7.950936887,      -5.816370904,       -6.05233868,       -8.12640544,      0.2845914196,      -4.019754431
       10697,        1.05105889,      -7.947621315,       -5.81540651,      -6.050613305,      -8.126880001,       0.284630466,      -4.019822439
       10698,       1.051061781,      -7.944723045,      -5.814712209,      -6.049082779,      -8.127606406,      0.2846691999,      -4.019891419
       10699,       1.051058972,      -7.942242852,      -5.814289554,      -6.047751023,      -8.128548745,      0.2847075683,       -4.01996128
       10700,       1.051061676,      -7.940182249,      -5.814139326,      -6.046621215,      -8.129812874,      0.2847455186,      -4.020031926
       10701,       1.051120258,      -7.938541877,      -5.814262281,      -6.045698673,      -8.131272383,      0.2847829993,      -4.020103263
       10702,       1.051123423,      -7.937318352,      -5.814657354,      -6.044983426,      -8.133062084,      0.2848199594,      -4.020175195
       10703,        1.05112855,      -7.936514362,      -5.815323699,      -6.044474563,       -8.13495113,       0.284856349,      -4.020247627
       10704,        1.05113433,      -7.936131433,       -5.81626027,      -6.044172515,      -8.136730433,       0.284892119,      -4.020320463
       10705,       1.051132262,      -7.936167793,      -5.817464961,       -6.04407717,      -8.139286213,      0.2849272213,      -4.020393607
       10706,       1.051133184,      -7.936621289,      -5.818935686,      -6.044192595,      -8.141932224,       0.284961609,      -4.020466962
       10707,        1.05113672,      -7.937495794,      -5.820669386,      -6.044517371,      -8.144750448,      0.2849952363,      -4.020540434
       10708,        1.05114119,      -7.938786669,       -5.82266246,      -6.045049663,      -8.147759723,      0.2850280585,      -4.020613927
       10709,       1.051144631,      -7.940492867,      -5.824910805,      -6.045787917,       -8.15093685,      0.2850600324,      -4.020687346
       10710,       1.051147138,       -7.94261527,      -5.827409659,      -6.046729933,      -8.154365875,      0.2850911158,      -4.020760596
       10711,       1.051150859,      -7.945154613,      -5.830153877,      -6.047875142,      -8.157909323,      0.2851212681,      -4.020833584
       10712,       1.051158219,      -7.948113141,       -5.83313702,      -6.049218934,      -8.161693705,      0.2851504499,      -4.020906216
       10713,       1.051156431,      -7.951489147,      -5.836351424,      -6.050755179,      -8.165518131,      0.2851786233,        -4.0209784
       10714,       1.051161829,      -7.955282398,      -5.839788707,      -6.052479367,       -8.16926354,      0.2852057518,      -4.021050043
       10715,        1.05116368,      -7.959494388,      -5.843439506,      -6.054386522,      -8.173463482,      0.2852318003,      -4.021121055
       10716,       1.051168424,      -7.964125343,      -5.847293083,      -6.056470432,      -8.177738456,      0.2852567352,      -4.021191346
       10717,       1.051171394,      -7.969176178,      -5.851337486,       -6.05872402,      -8.182088726,      0.2852805243,      -4.021260827
       10718,       1.051177535,      -7.974644451,      -5.855559443,      -6.061139408,      -8.186727786,      0.2853031368,      -4.021329408
       10719,       1.051181623,      -7.980527349,      -5.859943974,      -6.063708013,       -8.19127016,      0.2853245432,      -4.021397005
       10720,       1.051184591,      -7.986822638,      -5.864474544,      -6.066420429,      -8.195729409,      0.2853447156,       -4.02146353
       10721,       1.051250606,      -7.993524782,      -5.869132844,      -6.069266281,      -8.200125352,      0.2853636275,      -4.021528901
       10722,       1.051255059,      -8.000627894,      -5.873898678,       -6.07223428,      -8.204441571,       0.285381254,      -4.021593034
       10723,       1.051253077,      -8.008125415,      -5.878749977,       -6.07531219,      -8.208653377,      0.2853975718,      -4.021655849
       10724,       1.051254639,      -8.016008252,      -5.883662723,      -6.078486754,      -8.212732072,      0.2854125598,      -4.021717267
       10725,       1.051260675,       -8.02426432,      -5.888610842,       -6.08174368,      -8.216651383,      0.2854261983,      -4.021777211
       10726,       1.051263074,      -8.032878319,      -5.893566193,      -6.085067619,      -8.220379841,      0.2854384699,      -4.021835608
       10727,       1.051264448,      -8.041831243,      -5.898498604,      -6.088442171,      -8.223882156,      0.2854493593,      -4.021892384
       10728,        1.05126433,      -8.051099595,      -5.903375972,      -6.091849895,      -8.227126042,      0.2854588528,      -4.021947471
       10729,       1.051264212,      -8.060654667,      -5.908164428,      -6.095272301,      -8.230080077,      0.2854669388,        -4.0220008
       10730,       1.051266238,      -8.070461672,      -5.912828504,      -6.098689929,       -8.23271654,      0.2854736076,      -4.022052305
       10731,       1.051263418,      -8.080478633,      -5.917331445,      -6.102082416,      -8.235008004,      0.2854788507,      -4.022101924
       10732,       1.051262834,      -8.090655481,      -5.921635609,      -6.105428596,      -8.236928267,      0.2854826617,      -4.022149595
       10733,       1.051266164,      -8.100933002,      -5.925702942,      -6.108706635,      -8.238458937,      0.2854850356,      -4.022195259
       10734,       1.051266325,      -8.111241846,      -5.929495529,      -6.111894189,      -8.239581906,      0.2854859688,      -4.022238858
       10735,       1.051272168,      -8.121501708,      -5.932976232,      -6.114968585,      -8.240284913,      0.2854854594,      -4.022280339
       10736,       1.051279966,      -8.131620773,      -5.936109385,      -6.117907043,      -8.240560261,      0.2854835073,      -4.022319648
       10737,       1.051272676,      -8.141495505,      -5.938861546,      -6.120686923,      -8.240405418,      0.2854801141,      -4.022356736
       10738,       1.051275258,      -8.151011021,      -5.941202248,      -6.123286008,      -8.239822651,      0.2854752833,      -4.022391554
       10739,       1.051281285,       -8.16004229,      -5.943104747,      -6.125682793,      -8.238818317,      0.2854690207,      -4.022424059
       10740,       1.051283493,      -8.168456212,      -5.944546704,      -6.127856799,      -8.237402918,      0.2854613342,      -4.022454209
       10741,       1.051349749,      -8.176114923,      -5.945510798,      -6.129788871,      -8.235592971,      0.2854522335,      -4.022481965
       10742,       1.051357721,      -8.182880395,      -5.945985224,      -6.131461513,      -8.233415792,      0.2854417301,      -4.022507291
       10743,       1.051360946,      -8.188620079,      -5.945964046,      -6.132859227,      -8.230896626,       0.285429837,      -4.022530154
       10744,       1.051364914,      -8.193213245,      -5.945447368,      -6.133968776,      -8.228059004,      0.2854165688,      -4.022550525
       10745,       1.051367486,      -8.196557453,      -5.944441328,      -6.134779455,       -8.22493452,       0.285401942,      -4.022568377
       10746,       1.051371359,      -8.198574647,      -5.942957913,      -6.135283293,      -8.221554927,      0.2853859746,      -4.022583685
       10747,       1.051379419,      -8.199216239,      -5.941014599,       -6.13547521,      -8.217954902,      0.2853686867,      -4.022596428
       10748,        1.05138078,      -8.198466443,      -5.938633835,      -6.135353125,      -8.214168591,      0.2853500998,      -4.022606588
       10749,       1.051389767,      -8.196343435,      -5.935842437,      -6.134917995,      -8.210228654,      0.2853302375,      -4.022614151
       10750,       1.051390754,      -8.192898082,      -5.932670882,      -6.134173795,      -8.206158237,      0.2853091249,      -4.022619105
       10751,       1.051391183,      -8.188210448,      -5.929152568,      -6.133127413,       -8.20199119,      0.2852867891,      -4.022621441
       10752,       1.051390868,      -8.182384512,      -5.925323042,      -6.131788552,      -8.197758281,      0.2852632585,      -4.022621156
       10753,       1.051394644,       -8.17554197,      -5.921219273,      -6.130169512,      -8.193481912,      0.2852385632,      -4.022618246
       10754,       1.051396002,      -8.167815709,      -5.916878971,      -6.128284931,       -8.18919592,      0.2852127346,      -4.022612714
       10755,       1.051397453,      -8.159343547,      -5.912340117,      -6.126151506,      -8.184929082,      0.2851858055,      -4.022604563
       10756,       1.051398531,      -8.150265577,      -5.907639937,      -6.123787888,      -8.180698574,      0.2851578099,      -4.022593802
       10757,       1.051403607,      -8.140710659,      -5.902814848,      -6.121213833,      -8.176526895,      0.2851287832,      -4.022580439
       10758,       1.051404684,       -8.13080239,      -5.897899981,      -6.118450318,      -8.172440818,      0.2850987618,      -4.022564491
       10759,       1.051409944,       -8.12065563,      -5.892928912,      -6.115519149,      -8.168455784,      0.2850677834,      -4.022545972
       10760,       1.051410185,      -8.110373271,      -5.887933519,      -6.112442691,      -8.164587597,       0.285035887,      -4.022524903
       10761,       1.051476027,      -8.100046415,       -5.88294357,      -6.109243629,      -8.160853488,      0.2850031128,      -4.022501307
       10762,       1.051475797,      -8.089754972,      -5.877986874,      -6.105944581,       -8.15726912,      0.2849695024,      -4.022475212
       10763,       1.051480955,      -8.079567538,      -5.873089211,      -6.102567848,      -8.153846346,      0.2849350986,      -4.022446648
       10764,       1.051485091,      -8.069542472,      -5.868274334,      -6.099135273,      -8.150597305,      0.2848999455,      -4.022415648
       10765,       1.051487646,      -8.059729268,      -5.863564001,      -6.095668112,      -8.147538254,      0.2848640884,       -4.02238225
       10766,       1.051487229,      -8.050169442,      -5.858978046,      -6.092186892,      -8.144675888,      0.2848275738,      -4.022346495
       10767,       1.051486441,      -8.040897373,      -5.854534487,      -6.088711272,      -8.142016163,      0.2847904493,      -4.022308427
       10768,       1.051487418,      -8.031941277,       -5.85024961,      -6.085259962,       -8.13957014,      0.2847527633,      -4.022268093
       10769,       1.051490436,      -8.023324386,      -5.846138086,      -6.081850701,      -8.137348586,      0.2847145654,      -4.022225544
       10770,       1.051491041,      -8.015065824,      -5.842213081,      -6.078500232,      -8.135356697,      0.2846759058,      -4.022180835
       10771,       1.051493502,      -8.007180129,      -5.838486393,      -6.075224248,      -8.133598199,      0.2846368354,      -4.022134021
       10772,       1.051500325,      -7.999678831,      -5.834968541,      -6.072037402,      -8.132074622,      0.2845974058,      -4.022085164
       10773,       1.051506219,      -7.992571229,      -5.831668855,      -6.068953398,      -8.130768887,      0.2845576692,      -4.022034326
       10774,       1.051514617,      -7.985864692,      -5.828595605,      -6.065985297,      -8.129499352,      0.2845176783,      -4.021981573
       10775,        1.05151856,      -7.979565186,      -5.825756111,      -6.063146361,      -8.128898068,      0.2844774862,      -4.021926973
       10776,       1.051526213,      -7.973677929,      -5.823156615,      -6.060443108,      -8.128489817,      0.2844371466,      -4.021870597
       10777,       1.051532659,      -7.968196758,      -5.820802794,      -6.057885743,      -8.128296962,      0.2843967133,      -4.021812521
       10778,       1.051535207,      -7.963130867,      -5.818699479,      -6.055483894,      -8.128340027,      0.2843562406,      -4.021752821
       10779,       1.051541558,      -7.958483919,      -5.816850753,      -6.053245581,      -8.128612682,       0.284315783,      -4.021691576
       10780,       1.051545497,       -7.95425522,      -5.815260025,      -6.051178113,      -8.128980166,       0.284275395,      -4.021628868
       10781,       1.051594973,      -7.950444329,      -5.813929988,      -6.049285266,      -8.129591288,      0.2842351316,      -4.021564783
