"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2455,       1.093906759,      -6.245326482,      -4.639502487,      -5.071650009,      0.5400086209,      -2.224666386
        2456,         1.0938779,      -6.257604028,       -4.64681707,      -5.073230635,      0.5408493722,      -2.221129403
        2457,       1.093840928,      -6.266333103,      -4.654273603,      -5.073074502,      0.5418825481,      -2.218024682
        2458,       1.093804799,      -6.270635354,      -4.661689468,      -5.071152976,      0.5431239047,      -2.215385983
        2459,       1.093772764,      -6.270097766,      -4.668874926,      -5.067548265,       0.544588206,      -2.213245695
        2460,       1.093750102,      -6.264741343,      -4.675636636,      -5.062455937,      0.5462887802,       -2.21163426
        2461,       1.094017059,      -6.255014542,       -4.68180527,       -5.05615351,      0.5482370761,      -2.210579599
        2462,       1.093988632,      -6.241719437,      -4.687210676,      -5.048984963,      0.5504422508,      -2.210106513
        2463,       1.093960633,      -6.225730397,      -4.691717161,      -5.041299977,      0.5529107017,      -2.210236233
        2464,       1.093937525,      -6.208031008,       -4.69522507,      -5.033451004,      0.5556457705,      -2.210985976
        2465,        1.09390957,      -6.189536164,      -4.697686398,      -5.025763696,      0.5586475235,      -2.212368601
        2466,       1.093874747,      -6.171005127,      -4.699091027,      -5.018522552,      0.5619126457,      -2.214392362
        2467,       1.093844408,      -6.153037719,      -4.699482982,      -5.011972126,      0.5654343116,      -2.217060679
        2468,       1.093810855,      -6.136085007,      -4.698943447,      -5.006312521,      0.5692021719,      -2.220371989
        2469,       1.093782996,       -6.12046206,      -4.697590371,      -5.001702454,      0.5732022956,      -2.224319633
        2470,       1.093741805,      -6.106380664,      -4.695558723,      -4.998259744,      0.5774171629,      -2.228891792
        2471,       1.093718447,      -6.093793035,      -4.693003314,      -4.996081311,      0.5818260805,       -2.23407182
        2472,       1.093684594,      -6.082972548,      -4.690098473,      -4.995195408,       0.586404907,       -2.23983783
        2473,       1.093653597,      -6.074028142,      -4.686994893,      -4.995633163,      0.5911266851,      -2.246163163
        2474,       1.093631919,      -6.066944926,      -4.683827969,      -4.997396942,      0.5959621574,      -2.253016717
        2475,       1.093596527,      -6.061644031,      -4.680720825,      -5.000471717,       0.600880427,      -2.260363392
        2476,       1.093571256,       -6.05801743,       -4.67778139,      -5.004807742,      0.6058496607,      -2.268164644
        2477,       1.093546005,      -6.056008185,      -4.675104487,      -5.010335626,      0.6108376327,      -2.276378931
        2478,       1.093522791,      -6.055600727,      -4.672785265,      -5.016973195,      0.6158121617,      -2.284962158
        2479,       1.093489919,      -6.056576154,      -4.670892911,      -5.024633623,      0.6207417215,      -2.293868525
        2480,       1.093462314,      -6.058979397,      -4.669474431,      -5.033169488,      0.6255954557,       -2.30305044
        2481,       1.093713135,      -6.062751971,      -4.668566104,       -5.04244141,      0.6303436274,      -2.312459226
        2482,       1.093678615,      -6.067767145,      -4.668203867,      -5.052292039,      0.6349578409,      -2.322045512
        2483,       1.093647746,      -6.073884747,       -4.66840253,      -5.062555072,      0.6394112083,      -2.331759596
        2484,       1.093622938,      -6.080883737,      -4.669172031,      -5.073071977,      0.6436785247,      -2.341551939
        2485,       1.093591311,       -6.08871485,      -4.670509252,      -5.083652352,       0.647736174,      -2.351373213
        2486,       1.093564938,      -6.097303546,      -4.672398018,      -5.094108935,      0.6515621091,      -2.361174527
        2487,       1.093544212,      -6.106447701,      -4.674821505,      -5.104288808,      0.6551359508,      -2.370907932
        2488,        1.09354319,      -6.116143028,      -4.677758939,      -5.114027656,      0.6584388697,      -2.380526348
        2489,       1.093515261,      -6.126302047,      -4.681176754,      -5.123207468,      0.6614537227,      -2.389983972
        2490,       1.093479326,      -6.136792724,      -4.685040961,       -5.13174928,      0.6641652028,      -2.399236595
        2491,       1.093448234,      -6.147462763,      -4.689312137,       -5.13958311,      0.6665600365,      -2.408241916
        2492,       1.093421982,      -6.158206457,      -4.693954422,      -5.146682593,      0.6686271521,      -2.416959755
        2493,       1.093394146,      -6.169090931,      -4.698930562,      -5.153044262,       0.670357786,      -2.425352071
        2494,       1.093365932,      -6.180002388,      -4.704200947,      -5.158699739,      0.6717456608,      -2.433383346
        2495,       1.093334936,      -6.190979495,      -4.709729518,      -5.163676202,      0.6727870431,      -2.441020555
        2496,       1.093307569,      -6.201918785,      -4.715481727,      -5.168019264,      0.6734808335,      -2.448233436
        2497,       1.093276621,      -6.212552869,      -4.721433008,       -5.17179531,      0.6738285804,      -2.454994728
        2498,         1.0932505,      -6.222980286,      -4.727564035,      -5.175016659,      0.6738344234,      -2.461279957
        2499,         1.0932184,      -6.233326848,      -4.733857318,      -5.177744038,      0.6735050756,      -2.467067472
        2500,       1.093189524,      -6.243472793,      -4.740298217,      -5.180023991,      0.6728497565,      -2.472338606
        2501,       1.093526779,      -6.253266595,      -4.746880239,      -5.181888239,      0.6718800091,      -2.477077671
        2502,       1.093511386,      -6.262585551,      -4.753598284,      -5.183363111,      0.6706094156,      -2.481271898
        2503,       1.093480032,      -6.271271038,       -4.76044512,      -5.184449463,      0.6690532493,       -2.48491141
        2504,       1.093453493,      -6.279252086,      -4.767409813,      -5.185156369,      0.6672281507,      -2.487989124
        2505,       1.093422586,       -6.28644994,      -4.774475305,      -5.185477818,      0.6651518107,      -2.490500737
        2506,       1.093393299,      -6.292756897,      -4.781613003,      -5.185419294,      0.6628426906,      -2.492444717
        2507,       1.093365231,      -6.298091245,      -4.788773715,      -5.184975823,      0.6603197851,      -2.493822294
        2508,         1.0933332,      -6.302379754,      -4.795902763,      -5.184164671,      0.6576024433,      -2.494637458
        2509,       1.093303586,      -6.305561052,      -4.802926009,      -5.182987012,      0.6547102468,      -2.494896979
        2510,       1.093274791,       -6.30760564,      -4.809757612,      -5.181452123,      0.6516629163,      -2.494610425
        2511,       1.093244825,      -6.308548154,      -4.816305008,      -5.179586997,      0.6484802475,      -2.493790167
        2512,       1.093220454,      -6.308399262,      -4.822466095,      -5.177437412,      0.6451820089,      -2.492451383
        2513,       1.093197693,      -6.307191749,      -4.828145706,      -5.175063795,      0.6417878485,      -2.490612024
        2514,        1.09316501,      -6.304985144,      -4.833263678,      -5.172539726,      0.6383172047,      -2.488292756
        2515,        1.09313434,      -6.301884193,      -4.837756518,      -5.169960622,      0.6347891937,      -2.485516859
        2516,       1.093106873,      -6.298031553,      -4.841590994,       -5.16741967,      0.6312224913,      -2.482310095
        2517,       1.093083797,      -6.293584217,      -4.844762672,      -5.165035415,      0.6276352292,      -2.478700543
        2518,       1.093048829,      -6.288719814,      -4.847301759,      -5.162917869,      0.6240449226,      -2.474718437
        2519,       1.093017857,      -6.283655237,       -4.84927215,      -5.161191328,      0.6204684084,       -2.47039598
        2520,        1.09299881,      -6.278624063,       -4.85075736,      -5.159972126,      0.6169218248,      -2.465767183
        2521,       1.093265662,      -6.273828728,      -4.851847263,      -5.159374805,      0.6134205962,      -2.460867654
        2522,       1.093236623,      -6.269477604,      -4.852676209,       -5.15951019,      0.6099794921,      -2.455734423
        2523,       1.093212361,      -6.265786135,      -4.853360592,      -5.160463249,      0.6066127532,      -2.450405753
        2524,        1.09318099,      -6.262951265,      -4.853998431,      -5.162299779,      0.6033342245,      -2.444920937
        2525,       1.093149644,      -6.261149819,      -4.854676452,      -5.165073627,      0.6001574639,      -2.439320068
        2526,       1.093118718,      -6.260530677,      -4.855479531,        -5.1687955,      0.5970958003,      -2.433643761
        2527,       1.093087816,      -6.261217982,       -4.85646299,      -5.173451007,       0.594162307,      -2.427932823
        2528,       1.093061684,      -6.263518543,       -4.85766127,      -5.178976933,      0.5913696611,      -2.422227743
        2529,       1.093032806,      -6.267267891,      -4.859085682,      -5.185298246,      0.5887302793,      -2.416568771
        2530,       1.093002766,      -6.272294578,       -4.86075361,      -5.192286624,      0.5862561608,      -2.410995445
        2531,       1.092974329,      -6.278547008,      -4.862667765,      -5.199777134,      0.5839587855,      -2.405546255
        2532,       1.092945124,      -6.285942603,      -4.864822431,      -5.207575022,      0.5818490149,       -2.40025834
        2533,       1.092911208,      -6.294335179,      -4.867211946,      -5.215465938,      0.5799369595,       -2.39516717
        2534,       1.092882051,      -6.303518906,       -4.86982646,      -5.223216418,      0.5782318225,      -2.390306249
        2535,       1.092856073,      -6.313376116,      -4.872656022,      -5.230596877,         0.5767417,      -2.385706733
        2536,       1.092819472,      -6.323691705,      -4.875691186,      -5.237393073,      0.5754734139,       -2.38139718
        2537,       1.092795114,      -6.333942363,      -4.878918269,      -5.243445067,      0.5744323844,       -2.37740342
        2538,       1.092765262,      -6.343631263,      -4.882319717,      -5.248642228,      0.5736224834,      -2.373748293
        2539,       1.092740945,      -6.352452412,      -4.885878524,      -5.252896503,      0.5730459207,      -2.370451391
        2540,       1.092717041,      -6.360190043,      -4.889560359,      -5.256208669,      0.5727031483,      -2.367528882
        2541,       1.092974036,      -6.366670828,      -4.893319907,      -5.258618448,       0.572592758,       -2.36499334
        2542,        1.09294416,      -6.371781805,      -4.897096244,      -5.260200615,      0.5727113612,      -2.362853595
        2543,       1.092914308,      -6.375477772,      -4.900819971,      -5.261043013,      0.5730534646,      -2.361114607
        2544,       1.092888409,      -6.377789662,      -4.904405473,       -5.26123692,      0.5736113861,      -2.359777399
        2545,       1.092859387,      -6.378795874,       -4.90775515,      -5.260865478,      0.5743752381,      -2.358839043
        2546,       1.092835885,      -6.378601413,      -4.910764872,       -5.25998877,      0.5753329814,      -2.358292694
        2547,       1.092815542,      -6.377369015,      -4.913322992,      -5.258635679,      0.5764705283,      -2.358127667
        2548,       1.092787368,      -6.376180147,      -4.915290718,      -5.256746975,      0.5777720062,      -2.358329551
        2549,       1.092763137,      -6.373815964,       -4.91658071,      -5.254480112,      0.5792196451,      -2.358880481
        2550,        1.09273579,      -6.370534921,      -4.917101046,      -5.251696559,      0.5807940953,      -2.359759325
        2551,       1.092702586,      -6.366204048,      -4.916785501,      -5.248353127,      0.5824745103,      -2.360941936
        2552,       1.092678418,      -6.360904967,      -4.915578445,      -5.244364236,      0.5842387935,      -2.362401477
        2553,       1.092648786,      -6.354747874,      -4.913430245,      -5.239685907,      0.5860638723,      -2.364108782
        2554,       1.092623092,      -6.347790206,       -4.91030026,      -5.234316274,       0.587926029,      -2.366032755
        2555,       1.092594288,      -6.340097786,      -4.906183433,      -5.228279204,      0.5898012909,      -2.368140793
        2556,       1.092572937,      -6.331778933,      -4.901104327,      -5.221616654,      0.5916658298,      -2.370399227
        2557,       1.092544566,      -6.322959262,      -4.895106536,      -5.214402558,      0.5934963062,      -2.372773743
        2558,       1.092516608,      -6.313842509,      -4.888263803,      -5.206716819,      0.5952701452,      -2.375229798
        2559,       1.092486719,      -6.304633905,      -4.880673381,      -5.198668456,      0.5969657684,      -2.377733001
        2560,       1.092461929,      -6.295357467,      -4.872461258,      -5.190396767,      0.5985627662,      -2.380249418
        2561,        1.09273146,      -6.286163977,      -4.863769587,      -5.182006737,      0.6000421494,      -2.382745982
        2562,       1.092711276,      -6.277229185,      -4.854737144,      -5.173628819,      0.6013865569,      -2.385190819
        2563,       1.092679407,      -6.268708495,      -4.845517821,      -5.165398501,      0.6025804139,      -2.387553527
        2564,       1.092650682,        -6.2607374,      -4.836264574,      -5.157443179,      0.6036100669,      -2.389805396
        2565,       1.092626656,      -6.253462963,      -4.827125783,      -5.149876992,      0.6044639056,      -2.391919621
        2566,       1.092597974,      -6.246940226,      -4.818246525,      -5.142814113,      0.6051324513,      -2.393871417
        2567,       1.092569704,       -6.24125941,      -4.809762536,      -5.136341302,      0.6056084801,      -2.395638173
        2568,       1.092544959,      -6.236515567,      -4.801799465,      -5.130534255,      0.6058870971,      -2.397199539
        2569,       1.092515953,       -6.23279266,      -4.794468275,      -5.125452265,      0.6059658008,      -2.398537503
        2570,       1.092492026,      -6.230090856,       -4.78785864,      -5.121149715,      0.6058445551,       -2.39963649
        2571,       1.092461509,      -6.228453623,      -4.782052031,       -5.11764726,      0.6055258478,      -2.400483499
        2572,       1.092432569,      -6.227980219,      -4.777105365,      -5.114948721,      0.6050147098,      -2.401068267
        2573,       1.092415307,      -6.228700812,      -4.773062705,      -5.113043769,      0.6043187113,      -2.401383404
        2574,       1.092384854,      -6.230623988,      -4.769949712,      -5.111893612,      0.6034478917,      -2.401424527
        2575,       1.092359472,       -6.23385666,      -4.767779816,      -5.111426917,      0.6024146405,      -2.401190354
        2576,       1.092334886,       -6.23812927,      -4.766538178,      -5.111571587,      0.6012336115,      -2.400682763
        2577,       1.092307603,      -6.243286326,      -4.766188993,       -5.11218476,      0.5999215754,      -2.399906856
        2578,        1.09227879,      -6.249196365,      -4.766669647,       -5.11309963,      0.5984973125,      -2.398871006
        2579,           1.09225,      -6.255663748,      -4.767884547,      -5.114119937,      0.5969815069,      -2.397586872
        2580,       1.092219295,      -6.262401537,      -4.769705033,      -5.115007239,      0.5953965929,      -2.396069382
        2581,       1.092420991,      -6.268979486,      -4.771960895,      -5.115482331,      0.5937665439,      -2.394336673
        2582,       1.092397987,      -6.274842582,      -4.774434799,      -5.115232245,      0.5921165959,      -2.392409986
        2583,       1.092372291,      -6.279379847,       -4.77686646,      -5.113929819,      0.5904728701,      -2.390313466
        2584,       1.092343907,      -6.281871242,      -4.778947971,      -5.111258139,      0.5888619612,      -2.388073907
        2585,       1.092312838,      -6.281365115,      -4.780333126,       -5.10694679,      0.5873105845,      -2.385720554
        2586,       1.092294936,      -6.277103236,      -4.780649458,       -5.10076941,      0.5858451162,      -2.383284765
        2587,       1.092271638,      -6.268511463,       -4.77952032,      -5.092596959,      0.5844912454,      -2.380799761
        2588,       1.092235998,      -6.255427704,      -4.776596954,       -5.08240253,      0.5832736073,      -2.378300311
        2589,       1.092206178,      -6.238085128,      -4.771589127,      -5.070265895,      0.5822154323,      -2.375822434
        2590,       1.092176766,      -6.217100041,      -4.764293089,       -5.05636646,      0.5813381007,      -2.373402893
        2591,       1.092162809,       -6.19325668,      -4.754621903,      -5.040979483,      0.5806608875,      -2.371079072
        2592,        1.09213575,      -6.167522893,      -4.742636885,      -5.024418476,      0.5802005847,       -2.36888853
        2593,       1.092106399,      -6.140899536,       -4.72848289,      -5.007027175,      0.5799712258,      -2.366868582
        2594,        1.09208131,      -6.114199852,      -4.712437084,      -4.989157518,      0.5799839348,      -2.365055956
        2595,       1.092054314,      -6.088046322,      -4.694820736,      -4.971134086,       0.580246868,       -2.36348649
        2596,       1.092028109,      -6.062960167,      -4.675985658,      -4.953248502,       0.580765224,      -2.362194929
        2597,       1.092001155,      -6.039278143,      -4.656279924,      -4.935748171,      0.5815413435,       -2.36121466
        2598,       1.091971143,      -6.017295493,      -4.636045559,      -4.918839247,      0.5825748627,      -2.360577592
        2599,       1.091942308,      -5.997179671,      -4.615612492,      -4.902680114,      0.5838629268,      -2.360313979
        2600,       1.091915033,      -5.979005941,      -4.595251771,       -4.88741567,      0.5854004266,      -2.360452231
        2601,       1.092176018,      -5.962816154,      -4.575186141,      -4.873149345,      0.5871802103,       -2.36101871
        2602,       1.092142144,      -5.948580586,      -4.555626245,      -4.859985907,      0.5891932193,      -2.362037468
        2603,       1.092119432,      -5.936250535,      -4.536728761,      -4.847982756,       0.591428503,      -2.363529914
        2604,       1.092090979,      -5.925787804,      -4.518640128,      -4.837185533,      0.5938733235,      -2.365514475
        2605,       1.092062932,      -5.917137029,      -4.501496241,      -4.827628957,      0.5965132273,      -2.368006234
        2606,       1.092030687,      -5.910251605,      -4.485399594,      -4.819344471,      0.5993321138,      -2.371016532
        2607,        1.09201342,      -5.905037499,      -4.470444367,      -4.812357062,      0.6023124011,      -2.374552627
        2608,       1.091991951,      -5.901421271,       -4.45672893,      -4.806685247,      0.6054351596,       -2.37861733
        2609,       1.091978927,      -5.899253136,      -4.444347687,      -4.802328315,       0.608680322,      -2.383208761
        2610,       1.091949445,      -5.898509409,      -4.433373049,      -4.799280359,      0.6120266631,      -2.388319869
        2611,        1.09192075,      -5.899092435,      -4.423851473,      -4.797518197,      0.6154520669,      -2.393938364
        2612,       1.091891313,      -5.901004145,      -4.415851329,      -4.796990251,      0.6189335528,      -2.400046347
        2613,       1.091868401,      -5.904081358,      -4.409421021,      -4.797647704,      0.6224475319,      -2.406620394
        2614,       1.091845507,       -5.90835039,      -4.404616592,      -4.799417695,      0.6259697331,       -2.41363124
        2615,       1.091816131,      -5.913868154,      -4.401476216,      -4.802193111,      0.6294751278,      -2.421043555
        2616,       1.091798242,      -5.920686001,      -4.400010273,      -4.805846574,      0.6329379322,       -2.42881598
        2617,       1.091766998,      -5.928851777,      -4.400223458,      -4.810257103,       0.636331567,      -2.436901213
        2618,       1.091735013,      -5.938396741,      -4.402087392,      -4.815243034,      0.6396285529,      -2.445246135
        2619,       1.091711832,      -5.949171844,      -4.405539819,      -4.820572026,       0.642800457,      -2.453792028
        2620,       1.091694773,      -5.961181085,      -4.410612001,      -4.825987272,      0.6458178682,      -2.462474786
        2621,       1.091950801,      -5.974499067,      -4.417177487,      -4.831228064,      0.6486504892,      -2.471225422
        2622,       1.091926039,      -5.988730058,      -4.425073501,        -4.8359839,      0.6512672287,      -2.479970651
        2623,        1.09189939,       -6.00349637,      -4.434062033,      -4.839931172,      0.6536363987,      -2.488633607
        2624,       1.091871619,      -6.018410416,      -4.443883211,      -4.842763177,       0.655725981,       -2.49713451
        2625,       1.091846915,      -6.032823175,      -4.454220586,      -4.844242647,      0.6575040234,      -2.505391704
        2626,       1.091824515,      -6.045898939,      -4.464725017,      -4.844232528,      0.6589389885,      -2.513322721
        2627,       1.091797945,       -6.05667325,      -4.475048584,      -4.842709642,      0.6600000301,      -2.520845323
        2628,       1.091766451,      -6.064386765,      -4.484905397,      -4.839795272,      0.6606571759,      -2.527878258
        2629,       1.091742586,      -6.068348573,      -4.494065053,      -4.835733763,      0.6608817043,      -2.534342325
        2630,       1.091708856,      -6.068077586,      -4.502387529,      -4.830883247,      0.6606466896,      -2.540161828
        2631,       1.091681991,      -6.063712393,      -4.509869564,      -4.825661721,      0.6599275906,      -2.545265512
        2632,       1.091650968,      -6.055713516,      -4.516617603,      -4.820531318,      0.6587029511,      -2.549587634
        2633,       1.091627942,       -6.04481355,      -4.522853111,       -4.81595422,      0.6569552069,       -2.55306932
        2634,       1.091601518,       -6.03207256,      -4.528889357,      -4.812372713,      0.6546715891,      -2.555659709
        2635,       1.091576252,      -6.018651133,      -4.535045418,      -4.810200016,       0.651844974,      -2.557317021
        2636,       1.091560106,      -6.005592987,      -4.541641925,      -4.809792233,      0.6484746733,      -2.558009495
        2637,       1.091530705,      -5.993786267,      -4.548942462,      -4.811455561,      0.6445671331,      -2.557716168
        2638,       1.091503221,      -5.984000605,      -4.557232171,      -4.815439895,      0.6401363796,       -2.55642745
        2639,       1.091473485,      -5.976864751,      -4.566698031,      -4.821957398,      0.6352043747,       -2.55414545
        2640,       1.091449072,      -5.972738423,      -4.577426736,      -4.831182695,      0.6298013117,      -2.550884162
        2641,       1.091740727,      -5.971918962,      -4.589439556,      -4.843217973,      0.6239655516,      -2.546669366
        2642,       1.091777904,      -5.974683096,      -4.602662476,      -4.858108563,      0.6177433956,       -2.54153828
        2643,       1.091748865,      -5.981237734,      -4.616942246,      -4.875826127,      0.6111885174,      -2.535538926
        2644,       1.091728166,      -5.991723587,      -4.632074578,      -4.896245545,      0.6043610946,      -2.528729228
        2645,       1.091702948,      -6.006121547,      -4.647845703,      -4.919121748,      0.5973266427,      -2.521175836
        2646,       1.091673971,      -6.024319715,      -4.664058696,      -4.944054223,      0.5901546377,      -2.512952746
        2647,        1.09163935,      -6.046036292,      -4.680540964,      -4.970460456,      0.5829170111,      -2.504139746
        2648,       1.091622499,      -6.070814082,      -4.697214205,      -4.997556731,      0.5756865442,      -2.494820748
        2649,       1.091593962,      -6.097841515,      -4.714087901,      -5.024344813,      0.5685352086,      -2.485082043
        2650,       1.091566579,      -6.125929213,       -4.73125052,      -5.049696348,      0.5615325257,      -2.475010546
        2651,       1.091538839,      -6.153579583,      -4.748826863,      -5.072492805,      0.5547440034,      -2.464692076
        2652,       1.091502073,      -6.179087842,      -4.766917608,      -5.091819869,      0.5482296779,      -2.454209724
        2653,       1.091475132,      -6.200773855,      -4.785520213,      -5.107147657,      0.5420428927,      -2.443642375
        2654,       1.091458757,      -6.217421119,      -4.804428362,      -5.118432582,      0.5362293458,      -2.433063434
        2655,       1.091432982,      -6.228645616,      -4.823159018,      -5.126082383,       0.530826477,      -2.422539796
        2656,       1.091400075,      -6.234981917,      -4.840892279,      -5.130802042,      0.5258632332,      -2.412131097
        2657,       1.091377351,      -6.237627457,      -4.856475925,      -5.133382562,      0.5213601916,      -2.401889284
        2658,        1.09135991,      -6.237977107,      -4.868554523,      -5.134513283,      0.5173299568,      -2.391858455
        2659,       1.091331955,      -6.237220519,      -4.875845503,      -5.134673013,      0.5137777451,      -2.382074951
        2660,       1.091301015,      -6.236134972,      -4.877499067,      -5.134131231,      0.5107021261,      -2.372567664
        2661,       1.091516153,      -6.235042031,      -4.873411403,      -5.132977821,      0.5080959197,      -2.363358572
        2662,        1.09148742,       -6.23422725,      -4.864288023,      -5.131187797,      0.5059470383,      -2.354462713
        2663,       1.091470721,      -6.233076377,      -4.851436157,      -5.128714739,      0.5042400082,      -2.345890314
        2664,       1.091442026,      -6.231124126,      -4.836387177,      -5.125620621,      0.5029570013,        -2.3376476
        2665,       1.091418605,      -6.227973516,      -4.820589896,      -5.122071427,      0.5020788133,      -2.329737677
        2666,       1.091391826,      -6.223469356,      -4.805218564,      -5.118318976,      0.5015857687,       -2.32216152
        2667,       1.091369565,      -6.217815077,      -4.791098629,        -5.1147258,      0.5014584398,      -2.314918968
        2668,       1.091340202,       -6.21257748,      -4.778758852,       -5.11164755,      0.5016781133,      -2.308008396
        2669,       1.091318352,      -6.209379889,      -4.768474651,      -5.109422837,      0.5022272741,      -2.301427265
        2670,       1.091292774,      -6.207630889,      -4.760312658,      -5.108516465,      0.5030897925,      -2.295175301
        2671,       1.091273578,      -6.206344605,      -4.754225496,      -5.109307775,       0.504250774,      -2.289255611
        2672,       1.091262252,       -6.20582188,      -4.750123894,      -5.111824965,       0.505696735,      -2.283672726
        2673,       1.091273747,      -6.206492535,      -4.747825521,      -5.116158046,      0.5074153755,      -2.278433322
        2674,       1.091263925,      -6.209216844,      -4.747134824,       -5.12226199,      0.5093954404,      -2.273545519
        2675,       1.091253737,       -6.21429787,      -4.747858933,      -5.130044891,      0.5116262669,      -2.269018925
        2676,       1.091244677,      -6.221830508,      -4.749826488,      -5.139264061,      0.5140974039,      -2.264864117
        2677,        1.09122106,       -6.23197099,      -4.752905662,       -5.14953341,      0.5167982523,      -2.261092036
        2678,       1.091197088,      -6.244130252,      -4.756980886,      -5.160484378,      0.5197174121,       -2.25771387
        2679,       1.091182836,      -6.258031192,       -4.76197278,      -5.171619408,      0.5228424812,      -2.254740229
        2680,       1.091177546,      -6.273780726,      -4.767819871,       -5.18242698,       0.526159937,      -2.252180477
        2681,       1.091440716,      -6.290741815,      -4.774474098,       -5.19246682,      0.5296546994,      -2.250042498
        2682,       1.091426761,      -6.308734471,      -4.781905172,      -5.201288082,      0.5333103576,      -2.248332013
        2683,       1.091405365,      -6.325687831,      -4.790048118,      -5.208652948,      0.5371081374,      -2.247052806
        2684,       1.091380633,      -6.340834851,      -4.798856275,       -5.21430741,      0.5410274907,      -2.246205945
        2685,       1.091360387,      -6.353564141,      -4.808244561,      -5.218129646,      0.5450461154,      -2.245789506
        2686,       1.091339412,      -6.363464426,      -4.818095234,      -5.220117618,      0.5491401549,      -2.245798316
        2687,       1.091319196,      -6.370288307,      -4.828264479,      -5.220340419,      0.5532845623,      -2.246223808
        2688,       1.091329491,      -6.373738459,      -4.838558772,      -5.218922902,      0.5574533087,      -2.247054016
        2689,       1.091318587,      -6.373847332,      -4.848755438,      -5.216045249,       0.561619848,      -2.248273718
        2690,       1.091296544,        -6.3707512,      -4.858591546,      -5.211863743,      0.5657576113,      -2.249864737
        2691,       1.091280089,      -6.364821451,       -4.86776962,      -5.206551077,      0.5698406187,      -2.251806451
        2692,       1.091258076,      -6.356419347,      -4.875958303,      -5.200311365,       0.573843864,       -2.25407636
        2693,       1.091237936,      -6.346029721,      -4.882830707,      -5.193284604,      0.5777439119,      -2.256650844
        2694,        1.09121744,      -6.334141197,      -4.888083486,      -5.185630124,      0.5815194482,      -2.259505972
        2695,       1.091191395,       -6.32122499,      -4.891464753,      -5.177486898,      0.5851517827,      -2.262618298
        2696,       1.091157953,      -6.307689523,      -4.892792927,      -5.169014011,      0.5886252871,       -2.26596559
        2697,       1.091141216,      -6.293923847,      -4.891987716,      -5.160357409,      0.5919275984,      -2.269527304
        2698,       1.091148574,      -6.280278761,      -4.889073038,      -5.151648548,      0.5950498126,      -2.273284963
        2699,       1.091147778,      -6.267007549,      -4.884174075,      -5.143052037,      0.5979865255,      -2.277222337
        2700,        1.09112625,       -6.25428548,      -4.877515264,      -5.134694855,      0.6007357094,      -2.281325407
        2701,       1.091373057,      -6.242277825,        -4.8694069,      -5.126697103,      0.6032984906,      -2.285582194
        2702,       1.091356641,      -6.231109249,      -4.860185725,      -5.119195891,      0.6056788293,      -2.289982478
        2703,       1.091343935,      -6.220871447,      -4.850199517,      -5.112290591,      0.6078831416,       -2.29451744
        2704,       1.091320148,      -6.211455941,      -4.839816628,      -5.106079689,      0.6099199537,      -2.299179419
        2705,       1.091293422,      -6.203112385,       -4.82937221,      -5.100639337,      0.6117992683,      -2.303961169
        2706,       1.091269671,       -6.19583198,      -4.819173146,       -5.09604102,      0.6135321665,      -2.308855657
        2707,       1.091242614,      -6.189593536,      -4.809496105,       -5.09234117,      0.6151302761,      -2.313855576
        2708,       1.091219638,      -6.184558286,      -4.800587788,      -5.089574476,      0.6166052721,      -2.318952772
        2709,       1.091194834,       -6.18082708,      -4.792636943,      -5.087762769,      0.6179685327,       -2.32413788
        2710,       1.091172261,      -6.178393816,      -4.785795839,      -5.086913589,      0.6192308541,      -2.329400011
        2711,       1.091143437,      -6.177265511,      -4.780203857,      -5.087010623,      0.6204021549,      -2.334726394
        2712,       1.091122742,       -6.17725703,      -4.775939095,      -5.088037633,      0.6214912314,      -2.340102237
        2713,       1.091095063,       -6.17855306,      -4.773053364,      -5.089920102,      0.6225054425,      -2.345510219
        2714,       1.091074033,      -6.181247289,      -4.771566989,       -5.09257244,      0.6234505502,      -2.350930431
        2715,       1.091038292,      -6.185365038,       -4.77146269,      -5.095876907,      0.6243306201,      -2.356340354
        2716,       1.091021715,      -6.190907737,      -4.772693984,      -5.099681539,       0.625148025,      -2.361715014
        2717,       1.090994113,      -6.197951031,      -4.775185034,      -5.103799431,      0.6259034866,      -2.367027159
        2718,       1.090977565,      -6.206424932,      -4.778822659,      -5.108031296,      0.6265961552,      -2.372247655
        2719,           1.09095,       -6.21622437,      -4.783470543,      -5.112139956,      0.6272237017,      -2.377345903
        2720,       1.090928703,      -6.227233975,      -4.788963519,      -5.115893378,      0.6277824473,       -2.38229033
        2721,       1.091171565,       -6.23881988,      -4.795106211,      -5.119093766,      0.6282675665,      -2.387049231
        2722,       1.091146897,      -6.251064599,       -4.80170283,      -5.121524274,      0.6286732691,      -2.391590957
        2723,        1.09112188,      -6.263746669,      -4.808539611,       -5.12306213,      0.6289931094,      -2.395884654
        2724,       1.091098349,      -6.276255569,      -4.815408515,      -5.123659008,      0.6292203132,      -2.399900975
        2725,       1.091066031,      -6.287946478,      -4.822128201,      -5.123342591,      0.6293481049,      -2.403612658
        2726,       1.091045838,      -6.298287387,      -4.828538902,      -5.122219388,      0.6293700369,       -2.40699506
        2727,       1.091022361,      -6.306655613,      -4.834520857,      -5.120479225,      0.6292803267,      -2.410026746
