"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         922,       1.881887324,      -5.856352237,      -4.523201998,      -4.782107782,      0.8276905909,      -2.155691932
         923,        1.88175974,      -5.840414481,      -4.508030578,      -4.770238509,      0.8383232561,       -2.17810037
         924,       1.881674595,      -5.821897175,      -4.492021682,      -4.755878153,      0.8478727229,      -2.200130843
         925,       1.881542117,       -5.80120904,      -4.475287042,      -4.739460241,      0.8577300896,      -2.225777624
         926,       1.881274002,      -5.763930266,      -4.448946886,      -4.717224873,      0.8590311131,      -2.229219168
         927,       1.881021552,      -5.783770651,      -4.460517861,      -4.715376688,      0.8605479381,      -2.233326523
         928,       1.880800861,      -5.790337402,      -4.467239187,      -4.712983968,      0.8623076488,      -2.238224489
         929,       1.880610753,      -5.796467757,      -4.469088487,       -4.70946813,      0.8643317591,      -2.244056151
         930,       1.880433942,      -5.790995611,      -4.466475273,      -4.704002148,      0.8666325828,      -2.250982502
         931,       1.881445279,      -5.772064089,      -4.460697844,      -4.696909141,      0.8692076578,      -2.259179633
         932,       1.881299035,      -5.751330274,      -4.453076268,       -4.68828762,      0.8720324311,      -2.268834024
         933,       1.881205567,       -5.73485585,      -4.443848442,      -4.678110964,      0.8750501846,      -2.280135998
         934,       1.881078075,      -5.718890541,      -4.432142158,      -4.666369921,      0.8781560302,      -2.293269626
         935,       1.880978632,      -5.699993229,      -4.416855514,      -4.652767347,      0.8811762527,      -2.308400933
         936,       1.880853789,      -5.678383138,      -4.397226185,      -4.637184096,       0.883853393,      -2.325676002
         937,       1.880745203,      -5.655724749,      -4.372793901,      -4.620079631,      0.8858419585,      -2.345215402
         938,       1.880484558,      -5.633040902,      -4.343255828,      -4.602565021,        0.88608966,      -2.347826263
         939,       1.880281915,      -5.649978156,       -4.35416388,      -4.601478119,       0.886354149,      -2.350928174
         940,       1.880085016,      -5.654762589,      -4.359587776,      -4.600607225,      0.8866280591,      -2.354610551
         941,       1.879878981,       -5.66064828,      -4.360029982,      -4.599137021,      0.8868953626,      -2.358974937
         942,        1.87973701,      -5.657181591,      -4.356410618,      -4.595998696,      0.8871294129,       -2.36413521
         943,       1.879558263,      -5.645340432,      -4.350157926,        -4.5913965,      0.8872908717,      -2.370216111
         944,       1.879384127,      -5.634504998,      -4.342471352,      -4.585907341,      0.8873252109,      -2.377352416
         945,       1.879239958,      -5.627990639,       -4.33351441,      -4.580230023,      0.8871581845,      -2.385690556
         946,       1.880620908,      -5.622339125,      -4.322513997,      -4.574869643,       0.886687972,      -2.395394729
         947,       1.880446203,      -5.615434441,      -4.308741804,      -4.569896877,      0.8857772304,      -2.406654598
         948,       1.880316122,      -5.608421111,      -4.291988211,      -4.565689831,      0.8842479983,      -2.419706544
         949,       1.880193684,      -5.602840796,      -4.272505729,      -4.563307254,      0.8818696543,      -2.434862916
         950,       1.880052576,      -5.600514819,      -4.251110426,      -4.564120746,      0.8790032533,      -2.449618504
         951,       1.879959034,       -5.61297335,      -4.236763294,       -4.56881777,      0.8756965378,      -2.464026705
         952,       1.879832109,      -5.630637664,      -4.227099653,      -4.577003653,      0.8719898954,        -2.4781055
         953,       1.879720126,      -5.652077515,      -4.221267773,      -4.587680532,      0.8678988582,      -2.491824302
         954,       1.879613613,      -5.678101628,      -4.219128321,      -4.599952895,      0.8623694761,      -2.507584483
         955,       1.879385983,      -5.697082151,      -4.215764374,      -4.613458032,      0.8617416556,      -2.509346965
         956,       1.879130617,      -5.743753739,       -4.23326227,      -4.618794443,      0.8609758834,       -2.51144795
         957,       1.878929019,      -5.772599162,      -4.244676272,      -4.626810461,      0.8600403247,      -2.513950278
         958,        1.87874244,       -5.81031622,      -4.251489589,      -4.634736239,       0.858893761,      -2.516924629
         959,         1.8785875,      -5.822088425,      -4.255534305,      -4.639878057,      0.8574829032,      -2.520448102
         960,       1.878437045,      -5.817219427,      -4.258805338,      -4.643206604,      0.8557379246,      -2.524599885
         961,       1.879632017,      -5.821030637,      -4.262930283,      -4.646382644,      0.8535639846,      -2.529452723
         962,       1.879507788,      -5.838846827,      -4.268373995,      -4.650276576,       0.850825258,      -2.535056621
         963,       1.879399378,      -5.860435076,      -4.274726722,      -4.654437163,      0.8473183583,      -2.541404159
         964,       1.879239378,      -5.877705185,      -4.281636133,      -4.657632687,      0.8427332213,      -2.548363967
         965,       1.879099379,      -5.890185228,      -4.289304007,      -4.659212804,      0.8366023457,      -2.555564244
         966,       1.878965874,      -5.896584726,      -4.298370424,      -4.659065353,      0.8282452704,      -2.562205539
         967,       1.878801653,       -5.89083947,      -4.309797293,      -4.657213551,      0.8188682079,      -2.566552052
         968,       1.878666667,      -5.893251613,      -4.326780694,      -4.656173439,      0.8085189172,      -2.568372149
         969,       1.878571134,      -5.885825077,       -4.34785348,      -4.657445624,      0.7972992693,      -2.567512817
         970,       1.878493306,      -5.870270155,      -4.372724703,      -4.661653468,      0.7853417758,      -2.563903507
         971,       1.878338477,      -5.854338506,      -4.401706764,      -4.669536372,      0.7727975266,      -2.557554823
         972,       1.878137718,      -5.842709593,       -4.43493806,      -4.681477559,      0.7710983473,      -2.556655494
         973,       1.877994867,      -5.850427089,      -4.455233848,      -4.683693645,      0.7690444238,      -2.555500587
         974,       1.877775385,      -5.875751165,      -4.473845749,      -4.687565831,       0.766560635,      -2.554011601
         975,       1.877585041,      -5.909732508,      -4.490073474,      -4.694982999,       0.763555305,      -2.552076678
         976,       1.878539406,      -5.923041472,      -4.504542383,      -4.705620195,      0.7599182753,      -2.549541722
         977,       1.878398773,      -5.915236809,      -4.519156505,      -4.717741832,      0.7555178799,      -2.546197191
         978,       1.878300306,      -5.901255394,      -4.536018009,      -4.729509201,       0.750196047,      -2.541759639
         979,       1.878186735,      -5.888578941,      -4.556131239,      -4.740380828,      0.7437633449,      -2.535849098
         980,       1.878068298,      -5.880639542,      -4.579133286,      -4.751148427,       0.736000187,      -2.527965971
         981,       1.877946029,      -5.878915696,       -4.60399557,       -4.76310573,      0.7266717935,      -2.517475237
         982,       1.877829095,      -5.883233987,      -4.629611874,      -4.777222724,      0.7155753186,      -2.503624924
         983,       1.877769309,      -5.893183569,      -4.654673941,      -4.793703402,      0.7026485092,      -2.485649496
         984,       1.877566497,       -5.90892125,      -4.677063648,      -4.811910016,      0.7009146941,      -2.483207887
         985,       1.877442191,      -5.917863694,      -4.693258573,      -4.817247673,      0.6988469618,      -2.480243369
         986,       1.877248227,      -5.934403655,      -4.706150707,      -4.823158504,      0.6963853441,      -2.476641404
         987,       1.877086032,      -5.956073445,      -4.716116076,       -4.83073273,      0.6934640528,      -2.472259604
         988,       1.876907988,      -5.971450441,      -4.723641037,       -4.83935126,      0.6900136561,      -2.466925545
         989,       1.876767677,      -5.980121993,      -4.729705691,       -4.84785829,      0.6859651151,      -2.460437552
         990,       1.876675076,      -5.985644309,      -4.735294461,      -4.855560585,      0.6812556796,      -2.452568342
         991,       1.877863911,      -5.991895594,      -4.740592206,      -4.862426545,      0.6758404191,       -2.44307445
         992,       1.877717019,      -6.001538483,      -4.744901633,      -4.868669811,      0.6697135169,      -2.431716318
         993,       1.877656942,      -6.014481039,      -4.747290217,      -4.874170862,      0.6629380891,      -2.418294425
         994,        1.87760201,      -6.028508486,      -4.747051211,      -4.878285387,      0.6556817589,      -2.402711683
         995,        1.87747992,      -6.040036716,      -4.743559183,      -4.880147205,      0.6493181489,      -2.387830695
         996,       1.877332999,      -6.052376309,      -4.740330377,      -4.880734489,      0.6483116087,      -2.385443815
         997,       1.877136273,      -6.063978008,      -4.748175948,      -4.883067188,      0.6471391479,      -2.382608619
         998,       1.876958959,      -6.074157212,      -4.752808241,      -4.884960653,      0.6457811666,      -2.379247236
         999,          1.876736,       -6.08466013,      -4.754758948,      -4.886643191,      0.6442228157,      -2.375274407
        1000,        1.87662038,      -6.088288658,        -4.7544298,      -4.887796791,      0.6424566558,      -2.370600481
        1001,       1.876553892,      -6.086582279,      -4.752348093,      -4.888039689,      0.6404856431,      -2.365137806
        1002,       1.876468594,      -6.082621029,      -4.749030407,      -4.887205368,      0.6383260982,      -2.358810359
        1003,       1.876373506,      -6.078921138,      -4.744579774,      -4.885306624,      0.6360114083,      -2.351565944
        1004,       1.876237811,      -6.076592343,      -4.738626532,      -4.882340739,      0.6335980067,      -2.343394473
        1005,       1.876077535,      -6.074389066,      -4.730631602,      -4.878131659,      0.6311758337,      -2.334359054
        1006,       1.877234359,      -6.070184774,      -4.720127328,      -4.872332915,      0.6288942417,      -2.324649662
        1007,       1.877029762,      -6.061643457,      -4.706848072,      -4.864695538,        0.62854082,      -2.323108708
        1008,       1.876817641,      -6.073802131,      -4.712155604,      -4.865452313,      0.6281406164,      -2.321303572
        1009,       1.876677228,      -6.078317215,      -4.714742388,      -4.866310192,      0.6276929216,      -2.319196883
        1010,       1.876512364,      -6.083791915,      -4.714903973,      -4.867003008,      0.6272025638,        -2.3167536
        1011,       1.876358696,      -6.083707895,       -4.71297888,      -4.866952499,      0.6266823407,      -2.313945295
        1012,       1.876265548,      -6.078351429,      -4.709536741,      -4.865823136,      0.6261564158,      -2.310758835
        1013,       1.876162722,      -6.071025243,      -4.705205312,      -4.863596646,      0.6256650008,      -2.307208162
        1014,       1.876027586,      -6.064124837,      -4.700338246,       -4.86041603,      0.6252717789,      -2.303349239
        1015,       1.875908465,      -6.057898762,      -4.694910229,      -4.856353915,      0.6250732355,      -2.299299985
        1016,       1.875816126,      -6.050674256,      -4.688713116,      -4.851365629,      0.6252061018,      -2.295268566
        1017,       1.875718075,       -6.04038297,      -4.681541283,      -4.845442225,      0.6258554293,      -2.291598277
        1018,       1.875509323,      -6.026918932,      -4.673144563,      -4.838667988,      0.6259722192,      -2.291033898
        1019,       1.875345098,      -6.036948548,        -4.6805004,      -4.839292827,      0.6261309856,      -2.290401211
        1020,       1.875162586,      -6.040986018,      -4.685529417,      -4.840524419,       0.626346595,        -2.2897016
        1021,       1.875878669,      -6.047492138,      -4.688236827,      -4.842157227,      0.6266408873,       -2.28894597
        1022,       1.875754643,      -6.048430971,      -4.688859051,      -4.843521246,      0.6270446297,      -2.288159998
        1023,       1.875625977,      -6.043160054,      -4.688081015,      -4.844081122,      0.6275996211,      -2.287393042
        1024,       1.875542439,      -6.036261046,      -4.686731686,      -4.843555931,      0.6283605143,      -2.286729869
        1025,       1.875447368,      -6.031168141,      -4.685220393,      -4.841950987,      0.6293960662,      -2.286304512
        1026,       1.875345667,      -6.027899102,      -4.683304927,      -4.839425836,      0.6307880891,      -2.286317343
        1027,       1.875230545,      -6.024756528,      -4.680332635,      -4.836085196,      0.6326267374,      -2.287056732
        1028,       1.875103013,      -6.018913696,      -4.675558453,      -4.831979763,      0.6350071165,      -2.288928631
        1029,       1.874905825,      -6.008277569,       -4.66812832,       -4.82696025,      0.6353953936,      -2.289254569
        1030,       1.874728419,       -6.02203266,      -4.676430375,      -4.828056057,      0.6358672625,      -2.289682655
        1031,       1.874531008,      -6.028397645,      -4.682378738,      -4.829974053,      0.6364409091,      -2.290245164
        1032,       1.874359148,      -6.036943963,      -4.685810179,      -4.832289833,      0.6371389688,      -2.290988055
        1033,       1.874200193,      -6.040636679,      -4.686761787,      -4.834085964,      0.6379892402,      -2.291976149
        1034,       1.874092754,      -6.038273562,      -4.685788199,      -4.834720925,       0.639024972,      -2.293300841
        1035,       1.873983591,      -6.034236203,      -4.683612337,      -4.833806054,      0.6402841159,      -2.295089061
        1036,       1.874755063,      -6.031533476,      -4.680464118,      -4.831235102,      0.6418062097,      -2.297511964
        1037,       1.874645472,      -6.028699138,      -4.675796201,        -4.8270469,      0.6436250814,      -2.300793357
        1038,       1.874520693,      -6.021640752,      -4.668572055,      -4.821071147,      0.6457569828,      -2.305216317
        1039,       1.874414423,      -6.006533084,      -4.657598409,      -4.812699113,      0.6481889135,      -2.311121559
        1040,       1.874329491,      -5.981040596,       -4.64153303,      -4.800793851,      0.6504535483,      -2.317512397
        1041,       1.874264875,      -5.962492901,      -4.626302644,      -4.788360275,      0.6525143806,       -2.32426881
        1042,       1.874162033,      -5.943811403,      -4.610295797,      -4.774402569,       0.654329428,      -2.331259679
        1043,       1.874029693,      -5.920765651,       -4.59275348,       -4.75821605,      0.6558465998,      -2.338338988
        1044,        1.87389378,      -5.893100994,      -4.573781241,      -4.739932822,      0.6571457966,      -2.346691335
        1045,       1.873724665,      -5.844623129,      -4.545433891,        -4.7148394,      0.6573116404,      -2.347811246
        1046,        1.87352149,      -5.864092474,       -4.55374068,      -4.714613115,      0.6574955835,      -2.349148519
        1047,       1.873370229,      -5.869486939,      -4.557594955,      -4.712685525,      0.6576948378,      -2.350741322
        1048,       1.873194471,      -5.872187793,      -4.557309817,      -4.709208053,      0.6579013709,      -2.352631829
        1049,       1.873030476,      -5.864120085,      -4.553124911,      -4.703620101,      0.6580992659,      -2.354865105
        1050,       1.872957184,      -5.845089641,      -4.545881216,      -4.695771455,      0.6582602724,      -2.357485405
        1051,       1.874076046,      -5.821420925,      -4.536528821,      -4.685683054,      0.6583358083,      -2.360525775
        1052,       1.873964862,      -5.797560787,      -4.525267932,      -4.673465217,      0.6582436461,      -2.363988645
        1053,       1.873872865,      -5.772614316,       -4.51142142,      -4.659267174,      0.6578496667,      -2.367814631
        1054,       1.873732701,      -5.744843654,      -4.494014846,       -4.64306852,      0.6569463361,      -2.371832028
        1055,       1.873612689,      -5.714436956,      -4.472223626,      -4.624770732,      0.6552204261,      -2.375667662
        1056,       1.873470199,      -5.682566862,      -4.445315694,        -4.6044329,      0.6521845773,      -2.378577198
        1057,       1.873388469,      -5.649739653,      -4.412540064,      -4.582479096,      0.6517608833,      -2.378940341
        1058,         1.8731983,      -5.659500829,      -4.420555908,      -4.580908961,      0.6512258571,      -2.379327216
        1059,       1.873020755,      -5.660187973,      -4.423832773,      -4.578792008,       0.650547227,      -2.379722628
        1060,       1.872852026,      -5.660466377,      -4.422674411,       -4.57589433,       0.649679168,      -2.380094731
        1061,       1.872729755,      -5.654330978,      -4.417600928,      -4.571610235,      0.6485572755,      -2.380387712
        1062,        1.87265381,      -5.641986464,      -4.409635141,      -4.565800698,      0.6470903367,      -2.380507953
        1063,        1.87256391,      -5.628048164,      -4.399763836,      -4.558564533,      0.6451460876,      -2.380299424
        1064,       1.872461033,      -5.615085541,      -4.388155081,      -4.550186839,      0.6425279289,      -2.379503893
        1065,        1.87235272,      -5.602315021,       -4.37412655,      -4.540970771,      0.6389417263,      -2.377701897
        1066,       1.873267104,       -5.58909652,      -4.356833311,      -4.531037899,      0.6339569633,      -2.374231376
        1067,       1.873163858,      -5.576090828,      -4.335747265,      -4.520599496,      0.6269712794,      -2.368083318
        1068,       1.873043966,      -5.564271625,      -4.310720016,      -4.510275813,      0.6171842028,      -2.357767361
        1069,       1.872862617,      -5.554277712,       -4.28194379,       -4.50137525,      0.6158466525,      -2.356333326
        1070,       1.872708683,      -5.566307158,      -4.291062467,      -4.501571868,      0.6142040108,      -2.354531466
        1071,       1.872628731,      -5.571001279,       -4.29519433,      -4.501881742,      0.6121826669,      -2.352258989
        1072,       1.872508854,      -5.577090815,      -4.295052888,      -4.502254176,      0.6096860777,      -2.349373364
        1073,       1.872367784,      -5.577180695,      -4.291426688,      -4.501851949,      0.6065885193,      -2.345680326
        1074,       1.872294884,      -5.571742057,      -4.285456125,      -4.500557096,      0.6027256361,      -2.340914611
        1075,       1.872226766,      -5.566286891,      -4.278176727,      -4.498837218,      0.5978811878,      -2.334711379
        1076,       1.872103993,      -5.563314834,       -4.26988163,      -4.497424749,      0.5917696979,       -2.32656631
        1077,       1.872077922,      -5.561633473,      -4.260143628,      -4.496970007,      0.5840148641,      -2.315779533
        1078,       1.871969416,      -5.560890247,      -4.248452983,       -4.49788688,      0.5741262138,      -2.301379067
        1079,       1.871869444,      -5.562385644,      -4.234656069,      -4.500679562,      0.5614828402,      -2.282025524
        1080,        1.87173173,      -5.567203161,      -4.218844467,      -4.506063216,       0.545363829,      -2.255936793
        1081,       1.872731978,      -5.575199303,      -4.201418353,      -4.514769534,      0.5251263624,      -2.220916829
        1082,       1.872578947,      -5.585731324,      -4.183382871,      -4.527288487,      0.5228541684,      -2.216958782
        1083,       1.872397601,       -5.61959171,       -4.19895822,      -4.531904061,      0.5201128366,      -2.212139641
        1084,       1.872282028,      -5.639382983,       -4.20821192,      -4.537031001,      0.5168066014,      -2.206266275
        1085,       1.872119705,      -5.668458073,      -4.212529996,      -4.542901422,      0.5128191718,      -2.199091737
        1086,       1.872026679,      -5.679074791,      -4.213369165,      -4.547745195,      0.5080106155,      -2.190303796
        1087,       1.871963235,      -5.676205429,      -4.212591663,       -4.55181348,      0.5022145897,      -2.179509279
        1088,       1.871838384,       -5.67645728,      -4.211914175,      -4.556249984,      0.4952405971,      -2.166218971
        1089,       1.871726606,      -5.685442602,       -4.21193648,      -4.561922885,       0.486885171,      -2.149835528
        1090,       1.871582951,      -5.698015063,      -4.212408009,      -4.569043219,      0.4769570096,      -2.129648517
        1091,       1.871470696,      -5.710249445,      -4.213024277,       -4.57721376,      0.4653304325,      -2.104856356
        1092,       1.871399817,      -5.722463361,      -4.214145637,       -4.58621951,      0.4520591788,      -2.074649403
        1093,       1.871330896,      -5.734209284,      -4.216776476,      -4.595986083,      0.4376088873,      -2.038417906
        1094,       1.871317808,      -5.740805533,      -4.222505859,      -4.606076477,      0.4251326356,      -2.002910241
        1095,       1.871215328,       -5.75967977,      -4.236748169,      -4.615546621,      0.4150670575,      -1.968787779
        1096,       1.872312671,      -5.769701233,      -4.257402467,      -4.625084602,      0.4077306599,      -1.936561743
        1097,       1.872419854,      -5.771980485,       -4.28371084,      -4.635795511,      0.4033617098,      -1.906734643
        1098,       1.872380346,      -5.772730497,       -4.31569648,      -4.648520691,      0.4028242722,      -1.902764386
        1099,       1.872244545,      -5.782995945,      -4.339662653,      -4.648533309,      0.4022628208,      -1.898070203
        1100,       1.872184378,      -5.837930362,      -4.360787147,      -4.649596847,      0.4017046112,      -1.892536502
        1101,        1.87207078,      -5.909711542,      -4.378521445,      -4.656356179,      0.4012033319,      -1.886043963
        1102,       1.871934723,      -5.928825905,       -4.39381923,      -4.668412532,       0.400848627,      -1.878477615
        1103,       1.871817935,      -5.906526546,      -4.409283864,      -4.682659363,      0.4007814344,       -1.86973928
        1104,       1.871700452,      -5.880813197,      -4.427758685,      -4.696204651,      0.4012184157,      -1.859771137
        1105,       1.871601266,      -5.862091487,      -4.450550399,      -4.708133541,      0.4024873104,      -1.848601401
        1106,       1.871514002,      -5.850119764,       -4.47726761,      -4.719177571,       0.405074154,      -1.836397705
        1107,       1.871416065,       -5.84306935,      -4.506973538,      -4.730508863,      0.4096851814,      -1.823555099
        1108,       1.871285843,      -5.839526851,      -4.539013661,      -4.743075739,      0.4173293771,      -1.810818482
        1109,       1.871268468,       -5.83958808,      -4.572622062,      -4.757276453,      0.4294002116,      -1.799438017
        1110,       1.871129613,      -5.843810768,      -4.605789225,      -4.772770489,      0.4310753048,      -1.797970927
        1111,        1.87180036,      -5.846474998,      -4.622995899,      -4.776287944,      0.4331636291,      -1.796318518
        1112,       1.871609164,      -5.866070993,      -4.638773751,      -4.780627051,      0.4357748096,      -1.794482777
        1113,       1.871486535,      -5.890798497,      -4.652540392,      -4.787709515,      0.4390574657,      -1.792491896
        1114,       1.871355157,      -5.905095013,      -4.664186463,      -4.796906027,      0.4432086682,      -1.790409907
        1115,       1.871256272,      -5.909776495,      -4.674449945,      -4.806432088,      0.4484876354,      -1.788353137
        1116,       1.871188004,       -5.91081762,      -4.684225633,      -4.814996993,      0.4552327395,      -1.786514576
        1117,       1.871117174,      -5.912822107,      -4.693485316,      -4.822214016,      0.4638775712,      -1.785193473
        1118,       1.871067918,      -5.918232854,      -4.701001947,      -4.828074351,      0.4749624594,      -1.784829624
        1119,        1.87114375,      -5.925959586,      -4.704976344,       -4.83235687,      0.4891419514,      -1.786049995
        1120,        1.87105174,      -5.932811384,       -4.70364572,      -4.834422899,      0.5071866027,      -1.789735271
        1121,       1.870964349,      -5.934895769,       -4.69524058,       -4.83343128,      0.5260592659,      -1.795491671
        1122,        1.87084862,      -5.935623259,      -4.683925308,      -4.830652239,      0.5291298537,      -1.796474417
        1123,       1.870733096,       -5.93991288,      -4.688568917,      -4.831781195,      0.5328438627,      -1.797732804
        1124,       1.870611556,      -5.945018222,      -4.690766076,      -4.832913434,      0.5373382805,      -1.799350077
        1125,       1.870538188,      -5.951566212,      -4.690687693,      -4.833899157,      0.5427814286,      -1.801442391
        1126,       1.871397516,      -5.954532824,      -4.688202519,      -4.834059236,      0.5493795073,      -1.804167909
        1127,       1.871272163,      -5.952964402,      -4.683384454,      -4.832851773,      0.5573828904,      -1.807739967
        1128,       1.871168291,      -5.948193024,      -4.676371609,      -4.830043255,      0.5670928019,       -1.81244418
        1129,       1.871114159,      -5.941922615,      -4.666986002,       -4.82559308,      0.5788641351,      -1.818656442
        1130,       1.871012378,      -5.933923185,       -4.65460634,      -4.819484718,      0.5931015216,      -1.826864813
        1131,       1.870973498,      -5.922411673,      -4.638381202,       -4.81156163,      0.6102523079,      -1.837709291
        1132,         1.8709594,      -5.905508607,      -4.617470098,      -4.801515933,      0.6308070244,      -1.852056611
        1133,       1.870901235,      -5.881565673,      -4.591016645,      -4.788922939,      0.6512552362,      -1.867690162
        1134,       1.870840529,      -5.861774532,      -4.567078965,       -4.77703409,      0.6715250154,      -1.884576956
        1135,       1.870741197,      -5.841832649,      -4.544454656,      -4.765605001,      0.6915414774,      -1.902683526
        1136,       1.870623571,      -5.820938089,      -4.522520921,      -4.754141726,      0.7112243715,       -1.92196723
        1137,       1.870541301,      -5.799594567,      -4.501242055,      -4.742582926,      0.7304930964,      -1.942376525
        1138,       1.870395961,      -5.778330087,      -4.480709007,      -4.731050526,      0.7492737848,      -1.963856539
        1139,       1.870334211,       -5.75772454,      -4.461034019,      -4.719600675,      0.7709696727,      -1.991031295
        1140,       1.870100789,      -5.725259173,      -4.433130526,      -4.704770234,      0.7738792018,      -1.994717636
        1141,       1.870930823,      -5.739024722,      -4.444005463,      -4.704284588,      0.7773459529,      -1.999178933
        1142,       1.870771654,      -5.743860146,      -4.450520101,      -4.703807928,      0.7814710519,      -2.004583694
        1143,       1.870598776,      -5.751155005,      -4.452619941,      -4.702767619,       0.786367804,      -2.011141612
        1144,       1.870476856,      -5.750410486,      -4.450617928,      -4.700295585,      0.7921619612,      -2.019111912
        1145,       1.870413613,      -5.738921455,      -4.445610988,       -4.69655393,      0.7989914472,      -2.028814826
        1146,       1.870305144,      -5.724323512,      -4.438823336,      -4.691659881,      0.8070038386,      -2.040645982
        1147,       1.870190767,      -5.711750503,      -4.430603079,      -4.685614327,      0.8163454201,       -2.05508895
        1148,       1.870065274,      -5.699075107,      -4.420268358,      -4.678409762,      0.8271386522,      -2.072727506
        1149,       1.869952174,      -5.684004941,      -4.406852266,       -4.66971803,      0.8394485205,      -2.094262417
        1150,       1.869856646,      -5.666838418,      -4.389670405,      -4.659185112,      0.8532410182,      -2.120535574
        1151,       1.869800347,      -5.648533853,      -4.368188508,       -4.64688415,      0.8683248851,       -2.15254413
        1152,       1.869607112,      -5.629599562,        -4.3419992,      -4.633372783,      0.8703327527,      -2.156866355
        1153,       1.869442808,      -5.644746499,      -4.353387061,      -4.633198003,      0.8727009071,       -2.16206557
        1154,        1.86929697,      -5.650551959,       -4.35999411,      -4.633049351,      0.8754858671,      -2.168322152
        1155,       1.869128028,      -5.658496188,      -4.362100175,       -4.63216759,      0.8787442296,       -2.17585395
        1156,       1.869907519,      -5.658152225,      -4.360321892,      -4.629663922,      0.8825301477,      -2.184921768
        1157,       1.869835924,      -5.648351073,      -4.355922548,      -4.626026255,      0.8868910963,      -2.195835464
        1158,       1.869746333,      -5.638042128,      -4.350119857,      -4.621714565,      0.8918603484,      -2.208959732
        1159,        1.86964569,      -5.631525453,      -4.343165237,      -4.617110141,      0.8974417581,      -2.224715908
        1160,       1.869550388,      -5.625785999,      -4.334375259,      -4.612498332,         0.9035825,      -2.243576948
        1161,       1.869395009,      -5.618705634,      -4.322971436,      -4.607775597,      0.9101353965,      -2.266052152
        1162,       1.869294067,      -5.611054298,      -4.308536759,      -4.603101023,      0.9168238919,      -2.292675501
        1163,       1.869176976,      -5.604205844,      -4.290977459,      -4.599233564,      0.9231980201,      -2.323974114
        1164,       1.868980258,      -5.598514027,      -4.270550995,      -4.597449492,      0.9240290551,      -2.328181325
        1165,       1.868758148,      -5.620103828,      -4.283273314,      -4.598594623,      0.9249808595,      -2.333212037
        1166,       1.868594687,      -5.628475591,      -4.291011459,      -4.601294961,      0.9260615315,      -2.339225686
        1167,       1.868482021,      -5.641239214,      -4.294283588,      -4.603833453,      0.9272699132,      -2.346409419
        1168,       1.868352438,      -5.644463282,      -4.294079016,      -4.604770112,      0.9285921342,      -2.354980101
        1169,       1.868264957,      -5.638870792,      -4.291888177,       -4.60474257,      0.9299965233,      -2.365183591
        1170,       1.868164816,      -5.635308825,      -4.289074647,      -4.604793488,       0.931425808,      -2.377292489
        1171,       1.868885666,      -5.636883545,      -4.286035146,      -4.605851333,      0.9327836914,      -2.391604275
        1172,       1.868782609,      -5.639751626,      -4.282301526,       -4.60841594,      0.9339131594,      -2.408440165
        1173,       1.868679727,      -5.642438636,      -4.277382597,      -4.612443262,      0.9345692051,      -2.428134156
        1174,       1.868582128,      -5.647038705,       -4.27136998,      -4.618173686,      0.9343896733,      -2.451016484
        1175,       1.868479592,      -5.655862517,      -4.264827268,      -4.626282281,      0.9328333952,      -2.477350174
        1176,       1.868361937,      -5.669867832,      -4.258667415,      -4.637313272,      0.9299646386,      -2.502469983
        1177,       1.868258913,      -5.700791748,      -4.259334518,      -4.650123522,      0.9257873212,      -2.526202254
        1178,       1.868156064,      -5.736380516,      -4.264180363,      -4.663986125,      0.9188392375,      -2.552246487
        1179,       1.867965254,        -5.7587685,      -4.268060039,      -4.677275624,      0.9180383252,      -2.555142348
        1180,       1.867781541,      -5.824098142,        -4.2869627,      -4.682343677,      0.9170396263,      -2.558569285
        1181,       1.867583756,      -5.862157813,      -4.300185217,      -4.690654121,       0.915791039,      -2.562616879
        1182,       1.867438715,      -5.906187156,      -4.309014114,      -4.698949573,      0.9142208625,      -2.567379537
        1183,        1.86728125,      -5.916196571,      -4.315241833,      -4.704590886,       0.912231945,      -2.572951227
        1184,       1.867155274,      -5.903020228,      -4.320939617,      -4.708719819,       0.909691989,         -2.579415
        1185,       1.867090219,      -5.901537565,      -4.327814135,      -4.712743132,      0.9064212933,      -2.586819425
        1186,       1.867884583,      -5.917097548,        -4.3363594,      -4.717316243,      0.9021709964,      -2.595152413
        1187,       1.867768519,      -5.936004693,      -4.346165187,      -4.721926797,      0.8965886912,      -2.604294323
        1188,       1.867678722,      -5.947880882,      -4.356930038,      -4.725390977,      0.8891697594,      -2.613928844
        1189,       1.867587395,      -5.951461551,      -4.368895452,      -4.727260058,      0.8791979639,      -2.623393839
        1190,       1.867494542,      -5.946928205,      -4.382678688,       -4.72788579,      0.8656909914,      -2.631456128
        1191,       1.867459732,      -5.930002481,      -4.399070489,      -4.727994654,       0.850718186,      -2.636009176
        1192,       1.867265717,      -5.925168274,      -4.420498152,      -4.730304194,      0.8486762544,      -2.636565248
        1193,       1.867149079,       -5.95724502,      -4.437401976,      -4.731394402,      0.8461864135,      -2.637134609
        1194,       1.867053556,      -5.993650087,      -4.451958849,      -4.734331731,      0.8431457601,      -2.637683655
        1195,       1.866996656,      -6.037399644,      -4.463951822,      -4.739411244,      0.8394231922,      -2.638147258
        1196,       1.867020886,      -6.048027246,      -4.474223513,      -4.746046185,      0.8348539375,      -2.638415504
