"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1116,       1.962719785,      -6.155439622,      -4.473678135,      -4.451516337,      0.3404167077,      -3.128039931
        1117,       1.962644902,      -6.166890768,      -4.470658506,      -4.450971705,      0.3431835298,      -3.130061573
        1118,        1.96260143,      -6.176538362,      -4.467609095,      -4.450368408,      0.3461368173,      -3.132688415
        1119,       1.962515179,      -6.184063786,      -4.464566859,      -4.449713495,      0.3492778651,      -3.135917884
        1120,       1.962479929,      -6.189257981,      -4.461563867,      -4.449014368,       0.352606861,      -3.139745505
        1121,       1.962434046,      -6.192033709,      -4.458628003,      -4.448279055,      0.3561227424,       -3.14416476
        1122,       1.962357079,       -6.19243671,      -4.455782487,      -4.447515342,       0.359823153,      -3.149167008
        1123,       1.962311388,      -6.190642207,      -4.453045484,       -4.44673029,      0.3645233628,      -3.155989361
        1124,       1.962273778,      -6.177131634,      -4.449595828,      -4.445684316,        0.37053078,      -3.165318995
        1125,       1.962287744,      -6.156242965,      -4.445595936,      -4.444399631,      0.3782571757,      -3.178085445
        1126,       1.963032831,      -6.129996951,      -4.441216471,      -4.442980766,      0.3828960936,      -3.185987953
        1127,       1.963005319,      -6.148551257,      -4.440826629,       -4.44296803,      0.3886727299,      -3.196158512
        1128,        1.96288574,      -6.143858181,      -4.438846523,      -4.442367785,      0.3958546619,      -3.209263424
        1129,       1.962761062,       -6.12097138,       -4.43590317,      -4.441189623,      0.4047747574,      -3.226125064
        1130,       1.962721485,      -6.096172906,       -4.43254391,      -4.439632204,       0.410026437,      -3.236241861
        1131,       1.962666078,      -6.113046095,      -4.432918335,      -4.439490872,      0.4164241446,      -3.248829931
        1132,        1.96258782,       -6.11161598,       -4.43161372,      -4.438668616,      0.4242018332,      -3.264485952
        1133,       1.962507937,      -6.095417339,      -4.429271163,       -4.43712421,      0.4336520393,      -3.283921538
        1134,       1.962456388,      -6.077680402,      -4.426436227,      -4.435039966,      0.4391512165,       -3.29537073
        1135,        1.96228169,      -6.094140186,      -4.426977679,      -4.434470393,      0.4446621257,      -3.306987589
        1136,       1.962226913,      -6.101209226,      -4.426427531,      -4.433513944,      0.4501676143,      -3.318742581
        1137,       1.962154657,      -6.102301136,       -4.42525919,      -4.432199051,      0.4556553426,      -3.330603244
        1138,       1.962122915,       -6.10125132,      -4.423881463,        -4.4306906,      0.4611173528,      -3.342537147
        1139,       1.961998246,      -6.100672426,      -4.422474769,      -4.429090691,      0.4665478329,      -3.354515252
        1140,       1.961956179,      -6.100487852,      -4.421055601,      -4.427420293,      0.4719419281,      -3.366513645
        1141,       1.962882662,      -6.100815494,      -4.419591026,      -4.425682938,      0.4772958707,      -3.378513201
        1142,       1.962815398,      -6.101541664,      -4.418065373,      -4.423900688,      0.4826070446,      -3.390497699
        1143,       1.962702797,      -6.102625656,      -4.416483468,      -4.422101181,      0.4878731648,      -3.402451387
        1144,       1.962629694,      -6.104103906,      -4.414852913,      -4.420302938,      0.4930909157,      -3.414356966
        1145,       1.962541012,       -6.10589589,      -4.413184673,      -4.418514197,      0.4982554117,      -3.426195843
        1146,       1.962510026,      -6.108009955,      -4.411491862,      -4.416738423,      0.5033590903,      -3.437946038
        1147,       1.962461672,      -6.110401563,      -4.409785153,      -4.414979146,      0.5083923158,      -3.449583167
        1148,       1.962400348,      -6.112994403,      -4.408075529,      -4.413237116,      0.5133444126,      -3.461081848
        1149,       1.962225217,      -6.115683575,      -4.406373919,      -4.411509714,      0.5182044941,      -3.472416559
        1150,       1.962185056,      -6.118326923,      -4.404687679,      -4.409790382,      0.5229620118,      -3.483562252
        1151,       1.962065104,      -6.120736615,       -4.40301927,      -4.408068438,      0.5276069555,      -3.494494674
        1152,       1.961984389,      -6.122741095,       -4.40136754,      -4.406330419,      0.5321297676,      -3.505190421
        1153,       1.961916811,      -6.124190109,      -4.399728164,      -4.404559666,      0.5365211051,       -3.51562683
        1154,       1.961817316,      -6.124949066,      -4.398091046,      -4.402736515,      0.5407715642,      -3.525781818
        1155,       1.961690311,       -6.12492003,      -4.396441789,      -4.400840067,      0.5448714352,      -3.535633726
        1156,       1.962489196,      -6.124047507,      -4.394764252,      -4.398849555,      0.5488106171,      -3.545161178
        1157,       1.962409326,        -6.1222725,      -4.393040132,      -4.396746212,       0.553292468,      -3.556088864
        1158,       1.962366695,      -6.107934224,      -4.390488549,        -4.3939282,      0.5582997109,      -3.568419166
        1159,       1.962292241,      -6.088108593,      -4.387176541,      -4.390307311,      0.5637398489,      -3.582006043
        1160,       1.962223084,      -6.065341686,      -4.383080667,      -4.385832481,      0.5666807536,      -3.589454358
        1161,       1.962150602,       -6.08893453,      -4.382769866,       -4.38405607,      0.5698790685,      -3.597749097
        1162,       1.962088564,      -6.088422579,      -4.380291593,      -4.380889507,      0.5732061181,      -3.606691795
        1163,       1.962021478,      -6.066711384,      -4.376155609,      -4.376355091,      0.5764324352,      -3.615863478
        1164,       1.961903004,      -6.041743199,      -4.370830378,      -4.370723807,      0.5780324691,       -3.62063917
        1165,        1.96185163,       -6.05899458,      -4.369903461,      -4.368302906,      0.5795535077,      -3.625575149
        1166,       1.961798629,      -6.058730999,      -4.366761368,      -4.364564139,      0.5808043341,      -3.630320452
        1167,       1.961731164,      -6.039320942,      -4.362008978,      -4.359618428,      0.5815099735,      -3.634314958
        1168,       1.961619333,      -6.018374656,      -4.356330971,      -4.353855414,      0.5816550817,      -3.636063301
        1169,       1.961530769,      -6.036386202,       -4.35521671,      -4.351547588,      0.5814562466,      -3.637348865
        1170,       1.961441503,       -6.03985451,      -4.352049424,      -4.348208923,      0.5807071879,      -3.637731832
        1171,       1.962266212,      -6.026709085,      -4.347534539,      -4.343999827,      0.5791495906,      -3.636592007
        1172,       1.962215686,      -6.014234537,      -4.342506485,      -4.339327159,      0.5780412767,      -3.635414167
        1173,       1.962103918,      -6.037283609,      -4.341652789,      -4.337913767,      0.5767371999,      -3.633731172
        1174,       1.961977021,      -6.048407069,      -4.339819035,      -4.336249024,      0.5752491491,      -3.631555294
        1175,       1.961907313,      -6.050887377,      -4.337497261,      -4.334332582,      0.5735888161,      -3.628902014
        1176,       1.961855565,      -6.051268523,      -4.335116962,      -4.332375583,      0.5717712552,      -3.625793501
        1177,        1.96176146,      -6.052810795,       -4.33288354,      -4.330498237,      0.5698168727,      -3.622258416
        1178,       1.961622561,      -6.054282193,      -4.330832394,      -4.328681312,      0.5677504287,      -3.618330441
        1179,       1.961548305,      -6.055421388,      -4.328939886,      -4.326869128,      0.5655981306,      -3.614046496
        1180,       1.961425064,      -6.056179647,      -4.327188807,       -4.32504276,      0.5633848101,      -3.609444994
        1181,       1.961310491,      -6.056446987,      -4.325554234,      -4.323206473,      0.5611323749,      -3.604564386
        1182,       1.961212172,      -6.056064836,      -4.324010968,      -4.321357874,      0.5588595771,      -3.599442217
        1183,       1.961076014,      -6.054951016,      -4.322543058,       -4.31948253,      0.5565825846,      -3.594114828
        1184,       1.960962025,      -6.053147546,      -4.321144518,      -4.317562503,      0.5543158012,      -3.588617623
        1185,       1.960870152,      -6.050730191,      -4.319812737,      -4.315583429,      0.5520725762,      -3.582985659
        1186,        1.96168492,      -6.047757581,      -4.318545594,      -4.313536371,      0.5498656179,      -3.577254201
        1187,       1.961609428,      -6.044266407,      -4.317341785,      -4.311417078,      0.5477071121,      -3.571459003
        1188,       1.961525652,      -6.040269452,      -4.316198351,        -4.3092273,      0.5456086091,      -3.565636231
        1189,       1.961470588,      -6.035807331,      -4.315112843,      -4.306974142,      0.5435807916,      -3.559822122
        1190,       1.961393787,      -6.030970022,      -4.314085058,      -4.304668757,      0.5416332434,      -3.554052501
        1191,       1.961275168,      -6.025817684,      -4.313113151,      -4.302326094,      0.5397742908,      -3.548362287
        1192,        1.96124057,      -6.020460697,      -4.312196942,      -4.299964111,       0.538010898,      -3.542785032
        1193,       1.961162479,      -6.014965062,       -4.31133501,      -4.297602155,      0.5363486097,      -3.537352531
        1194,       1.961091213,      -6.009356053,      -4.310527202,      -4.295258659,      0.5345075035,      -3.531094797
        1195,        1.96101505,      -5.995575562,      -4.309171539,      -4.292143045,      0.5325332714,      -3.524049059
        1196,       1.960952381,      -5.975777703,      -4.307548308,      -4.288304827,      0.5305208997,      -3.516392989
        1197,       1.960916528,      -5.952893908,      -4.305915605,      -4.284056869,      0.5294717249,      -3.512244446
        1198,       1.960891576,       -5.96431945,      -4.307440497,      -4.283558431,      0.5283624108,      -3.507685161
        1199,          1.960825,      -5.967798312,      -4.307176895,      -4.282247887,      0.5272245126,      -3.502840302
        1200,       1.960758535,      -5.950543259,       -4.30613185,      -4.279787222,      0.5261269802,        -3.4979658
        1201,       1.961630616,      -5.926189179,       -4.30507406,      -4.276875482,      0.5252833017,      -3.494044057
        1202,       1.961553616,      -5.917319457,        -4.3052048,      -4.275263046,      0.5248698077,      -3.492088882
        1203,       1.961442691,      -5.927847419,      -4.307331064,      -4.276213163,      0.5244625158,      -3.490180863
        1204,       1.961327801,      -5.933144694,       -4.30758364,      -4.276475788,      0.5240887127,      -3.488503659
        1205,       1.961271144,      -5.920248795,      -4.307208391,      -4.276007405,      0.5238119033,      -3.487347972
        1206,       1.961174814,      -5.905644234,      -4.306954831,       -4.27560668,      0.5237000067,      -3.487012726
        1207,       1.961059603,      -5.905825718,      -4.307648789,      -4.276454023,       0.523679512,      -3.487081727
        1208,       1.960967742,      -5.919406687,       -4.30975606,       -4.27867881,      0.5236998273,      -3.487517041
        1209,       1.960933884,      -5.930323077,      -4.310039249,      -4.280434226,       0.523740325,      -3.488108988
        1210,       1.960888522,      -5.936045045,      -4.310339525,      -4.281873623,      0.5238005319,      -3.488913024
        1211,       1.960842409,      -5.940001908,      -4.310228894,      -4.283148459,      0.5238789045,      -3.489912626
        1212,       1.960767519,       -5.94337377,      -4.309858215,      -4.284262601,      0.5239749709,      -3.491093693
        1213,       1.960744646,      -5.946920889,       -4.30927646,      -4.285214354,      0.5240895415,      -3.492446022
        1214,       1.960688889,      -5.950961752,      -4.308480215,      -4.286003284,      0.5242256737,       -3.49396386
        1215,       1.960691612,      -5.955522315,      -4.307449004,      -4.286629679,      0.5243889964,      -3.495645198
        1216,       1.961421528,       -5.96051793,      -4.306163764,      -4.287092977,       0.524586756,      -3.497490168
        1217,       1.961363711,      -5.965833544,      -4.304615371,      -4.287392062,      0.5248260157,      -3.499499226
        1218,       1.961329779,      -5.971318616,       -4.30280744,      -4.287526977,      0.5251119646,      -3.501671799
        1219,       1.961277869,      -5.976790094,      -4.300756288,      -4.287499024,      0.5254469745,      -3.504005679
        1220,       1.961201474,      -5.982059775,       -4.29848839,      -4.287311681,       0.525830573,      -3.506497131
        1221,       1.961161211,      -5.986977278,       -4.29603517,      -4.286971218,      0.5262601008,      -3.509141483
        1222,       1.961083401,      -5.991470498,      -4.293433081,      -4.286487153,      0.5267316725,      -3.511933886
        1223,       1.961033497,       -5.99553326,      -4.290721907,      -4.285872057,      0.5272410477,       -3.51486999
        1224,       1.960980408,      -5.999186469,       -4.28794182,      -4.285142338,      0.5277842077,      -3.517946375
        1225,       1.960906199,      -6.002461561,      -4.285133252,      -4.284317643,      0.5283575993,      -3.521160663
        1226,       1.960867971,       -6.00538355,       -4.28233562,       -4.28341937,      0.5289580925,      -3.524511338
        1227,       1.960793974,      -6.007972331,      -4.279585697,      -4.282470051,      0.5295827501,      -3.527997339
        1228,       1.960757526,      -6.010223328,      -4.276917752,       -4.28149125,      0.5302285018,      -3.531617514
        1229,        1.96071626,      -6.012143817,      -4.274363312,       -4.28050233,      0.5308918382,      -3.535370037
        1230,       1.960693745,      -6.013735053,      -4.271950916,      -4.279520699,      0.5317087054,      -3.540059705
        1231,       1.961543019,      -6.009489713,      -4.269146808,      -4.278075807,      0.5327126651,        -3.5459466
        1232,       1.961460665,      -6.001137448,      -4.266228409,      -4.276313998,      0.5339352047,      -3.553354692
        1233,       1.961427066,      -5.990987338,      -4.263518675,      -4.274536168,      0.5351382321,      -3.561045594
        1234,       1.961346559,      -5.992909565,      -4.261887723,      -4.273676861,      0.5362664854,      -3.568918898
        1235,       1.961240291,      -5.995681401,      -4.260969847,      -4.273427873,      0.5372546671,      -3.576843362
        1236,        1.96119806,       -5.99603573,      -4.260622716,      -4.273477873,      0.5377635218,      -3.581417408
        1237,       1.961042811,      -6.007838268,      -4.261543812,      -4.274898712,      0.5382556669,      -3.586829158
        1238,             1.961,      -6.014012048,      -4.261654765,      -4.275524428,      0.5385675133,      -3.591248891
        1239,       1.960941129,      -6.013468578,      -4.262103891,      -4.276016436,      0.5387671873,      -3.595542885
        1240,       1.960883965,      -6.009572493,      -4.262590975,      -4.276392268,      0.5388461176,      -3.599679901
        1241,       1.960874396,      -6.004237096,      -4.263229272,      -4.276686309,      0.5388009101,      -3.603634127
        1242,       1.960858407,       -5.99882916,      -4.264056203,      -4.276956439,      0.5386320652,      -3.607384023
        1243,       1.960805466,      -5.993994349,      -4.265074793,      -4.277252134,      0.5383416384,       -3.61090978
        1244,       1.960748594,      -5.989759686,      -4.266276106,       -4.27760804,      0.5379309315,       -3.61419074
        1245,       1.960675762,      -5.985830914,      -4.267650969,      -4.278050641,      0.5373990148,      -3.617203775
        1246,       1.961456295,      -5.981893392,      -4.269194522,      -4.278606094,      0.5367423489,      -3.619923015
        1247,       1.961400641,      -5.977733511,      -4.270907889,      -4.279296811,      0.5359552816,      -3.622320749
        1248,       1.961322658,      -5.973258099,      -4.272795161,      -4.280138826,      0.5350309855,      -3.624368954
        1249,         1.9612928,      -5.968491176,      -4.274863754,      -4.281146236,      0.5337135692,      -3.626279736
        1250,       1.961240608,      -5.958928858,      -4.277268841,      -4.282249531,      0.5318256033,      -3.627729389
        1251,       1.961119808,      -5.944253933,      -4.280400713,      -4.283670348,       0.529126292,      -3.628196594
        1252,       1.961083001,      -5.925741352,      -4.284679569,       -4.28587284,      0.5260016624,      -3.627348793
        1253,       1.960969697,      -5.913395767,      -4.290170368,      -4.289313488,      0.5240506034,      -3.626407404
        1254,       1.960894024,       -5.91108923,      -4.295388969,      -4.293173727,      0.5219461176,      -3.624999094
        1255,       1.960812102,      -5.915805562,      -4.299574603,       -4.29671384,       0.519677071,      -3.623110718
        1256,       1.960731106,      -5.912325091,      -4.303457751,      -4.299942363,      0.5172359926,      -3.620734981
        1257,       1.960651828,      -5.904957234,      -4.307372725,      -4.303121069,       0.514625214,      -3.617873222
        1258,       1.960557585,      -5.896747546,      -4.311399875,      -4.306353941,      0.5118572736,      -3.614535412
        1259,       1.960493651,      -5.888622434,      -4.315504578,      -4.309592055,      0.5089508566,      -3.610739068
        1260,       1.960379064,      -5.880856379,       -4.31963383,      -4.312796099,      0.5052984721,      -3.605567206
        1261,       1.961110143,      -5.870203934,      -4.324181214,      -4.316278219,      0.5007348666,      -3.598566128
        1262,       1.961078385,      -5.856495146,      -4.329395244,      -4.320216199,      0.4950802114,      -3.589183807
        1263,       1.960998418,      -5.842804734,      -4.335412945,      -4.324959754,      0.4917599929,      -3.583447143
        1264,       1.960957312,      -5.843936978,       -4.34061911,      -4.329209343,      0.4877058957,      -3.576151721
        1265,       1.960881517,      -5.849571544,      -4.345003903,      -4.333492656,      0.4827336245,      -3.566864705
        1266,       1.960778216,      -5.848568182,      -4.349116356,      -4.337765783,       0.476636971,      -3.555082834
        1267,       1.960735016,      -5.847638843,      -4.353340443,      -4.342421167,      0.4730717094,      -3.548067167
        1268,       1.960648542,      -5.858054243,      -4.357427885,      -4.346505959,      0.4687442931,      -3.539397577
        1269,       1.960552756,      -5.871715188,      -4.360404335,      -4.350313858,      0.4634996003,      -3.528707947
        1270,       1.960509048,      -5.880099961,      -4.362722607,       -4.35373955,      0.4598411098,      -3.521167478
        1271,       1.960421384,      -5.894613416,      -4.365155069,      -4.356677611,       0.456176069,      -3.513532801
        1272,       1.960390416,      -5.908570661,       -4.36692711,      -4.359254422,      0.4517890496,      -3.504279586
        1273,       1.960372057,      -5.921115068,      -4.368052333,      -4.361361492,      0.4481547238,      -3.496527619
        1274,           1.96028,      -5.936440452,      -4.369272763,      -4.363111537,      0.4445577438,      -3.488757967
        1275,       1.960190439,      -5.951436569,      -4.370159283,      -4.364573799,       0.441013944,      -3.480993225
        1276,       1.960929522,      -5.966342189,       -4.37074905,      -4.365639173,      0.4375390372,      -3.473255406
        1277,       1.960839593,      -5.981089984,      -4.371105726,      -4.366345661,      0.4341483044,      -3.465565635
        1278,       1.960770133,       -5.99563894,      -4.371268288,      -4.366745343,      0.4308560727,      -3.457943867
        1279,       1.960685156,      -6.009608604,      -4.371249468,      -4.366854783,      0.4270704845,      -3.448930974
        1280,       1.960587822,      -6.019058559,      -4.370614341,      -4.366392514,      0.4240415831,      -3.441528167
        1281,       1.960532761,      -6.034200457,      -4.370516912,      -4.366050643,      0.4211472227,      -3.434248194
        1282,       1.960485581,      -6.044655441,      -4.370124241,      -4.365443252,      0.4183929257,      -3.427104085
        1283,       1.960461838,      -6.051222178,      -4.369484594,      -4.364504631,      0.4157822493,      -3.420107157
        1284,        1.96043035,       -6.05449591,      -4.368677483,      -4.363312436,      0.4133173601,      -3.413266838
        1285,       1.960430793,      -6.055078744,      -4.367750905,      -4.361936228,      0.4109993647,       -3.40659107
        1286,       1.960406371,       -6.05318506,      -4.366723237,      -4.360398559,      0.4088287037,      -3.400087045
        1287,       1.960382764,      -6.049104734,      -4.365602684,      -4.358704046,      0.4068057355,      -3.393761968
        1288,       1.960335919,      -6.043251953,      -4.364397281,      -4.356862979,      0.4049313291,      -3.387623637
        1289,       1.960342636,      -6.036071556,      -4.363113259,      -4.354891382,      0.4032072602,      -3.381680825
        1290,       1.960287374,      -6.028001348,      -4.361751793,      -4.352805269,      0.4016363746,      -3.375943522
        1291,       1.961085913,      -6.019433694,      -4.360311229,      -4.350619963,      0.4002226186,      -3.370423151
        1292,       1.961050271,      -6.010689945,      -4.358788631,       -4.34835102,       0.398970926,      -3.365132446
        1293,       1.960983771,      -6.002072027,      -4.357181005,      -4.346016165,      0.3978874037,      -3.360086231
        1294,       1.960951351,      -5.993805591,      -4.355485478,      -4.343634916,      0.3969792515,       -3.35530146
        1295,       1.960835648,      -5.986058776,      -4.353705709,      -4.341229968,      0.3962546313,      -3.350797208
        1296,         1.9607633,      -5.978979357,      -4.351846897,      -4.338826709,      0.3957224532,       -3.34659463
        1297,       1.960632512,      -5.972680811,      -4.349920388,      -4.336453025,      0.3953920443,      -3.342716791
        1298,       1.960562741,      -5.967239493,      -4.347934319,      -4.334137112,      0.3953039406,      -3.338577075
        1299,       1.960482308,      -5.956923609,      -4.345212563,      -4.331388234,      0.3956750734,       -3.33443583
        1300,       1.960403536,      -5.943912918,      -4.341906402,      -4.328378485,      0.3968594952,      -3.330812738
        1301,       1.960309524,      -5.929923321,      -4.338187986,      -4.325483738,      0.3988143028,      -3.328676965
        1302,       1.960233308,      -5.930211143,      -4.335277157,      -4.323660842,      0.4015466944,      -3.328150147
        1303,        1.96021319,       -5.93495854,      -4.332687749,      -4.322735582,       0.403384223,      -3.328400054
        1304,       1.960114943,      -5.961207419,      -4.332533908,      -4.323137159,      0.4059479495,       -3.32952871
        1305,       1.960064319,      -5.968480705,      -4.330637707,        -4.3228803,      0.4095196989,      -3.332115092
        1306,       1.960775822,      -5.960738436,      -4.327787218,      -4.322222557,      0.4145106822,       -3.33706309
        1307,       1.960776758,      -5.953891214,      -4.324504763,      -4.321603344,      0.4202080014,      -3.343918146
        1308,       1.960729565,       -5.96498089,      -4.322126976,      -4.321563924,      0.4265988369,      -3.352712972
        1309,       1.960683969,      -5.977335532,      -4.320044241,      -4.321730037,      0.4305214497,       -3.35845239
        1310,       1.960587338,      -6.004477767,      -4.320166048,      -4.322485514,      0.4355288787,      -3.366260273
        1311,       1.960498476,      -6.015146022,      -4.318505702,      -4.322198041,       0.441922838,      -3.376902335
        1312,       1.960406702,      -6.008118022,      -4.315737678,      -4.321010991,      0.4500782208,      -3.391388348
        1313,       1.960398782,      -6.000132738,      -4.312345652,      -4.319283368,      0.4586389969,      -3.407451646
        1314,        1.96040076,      -6.006544083,      -4.309722194,      -4.317818818,      0.4637086777,      -3.417247111
        1315,       1.960368541,      -6.024518297,      -4.309546584,      -4.317831844,      0.4699120595,      -3.429648092
        1316,       1.960329537,      -6.036615775,      -4.307740718,      -4.316588104,      0.4774494608,      -3.445317378
        1317,       1.960276176,      -6.026860277,        -4.3048873,      -4.314226965,       0.486512245,      -3.464993014
        1318,       1.960215315,      -6.013296497,      -4.301508124,      -4.311301008,      0.4954833698,      -3.485280544
        1319,       1.960154545,      -6.012835901,       -4.29899796,      -4.308959427,      0.5006192114,      -3.497178809
        1320,       1.960109008,      -6.026441314,      -4.298843281,      -4.308639666,      0.5066494874,      -3.511578316
        1321,       1.960913767,      -6.034835827,      -4.297273154,      -4.307182221,      0.5115539165,       -3.52360503
        1322,       1.960834467,      -6.037273712,      -4.296033122,      -4.305794934,      0.5163104619,      -3.535597045
        1323,        1.96073565,      -6.035127263,       -4.29460886,      -4.304309864,      0.5208981245,      -3.547496367
        1324,        1.96057283,      -6.030889027,      -4.293154878,      -4.302780262,       0.525302081,      -3.559250342
        1325,       1.960526395,      -6.025635074,      -4.291759322,      -4.301226271,       0.529512883,      -3.570812711
        1326,       1.960447626,       -6.01986212,      -4.290462268,      -4.299655249,      0.5335249302,      -3.582143254
        1327,        1.96039759,      -6.013813898,      -4.289270301,      -4.298076126,      0.5373349912,      -3.593206612
        1328,       1.960379985,      -6.007533637,      -4.288169611,      -4.296497445,      0.5409411273,      -3.603970967
        1329,       1.960332331,      -6.000945962,      -4.287138228,      -4.294922701,      0.5443420957,      -3.614407068
        1330,       1.960238918,      -5.993952785,      -4.286155209,      -4.293349347,      0.5475371847,      -3.624487871
        1331,       1.960192192,      -5.986512122,      -4.285205126,      -4.291769957,      0.5505263794,      -3.634188812
        1332,       1.960086272,      -5.978654104,       -4.28427666,      -4.290175671,      0.5533106886,      -3.643488471
        1333,       1.960002999,      -5.970481178,      -4.283362262,      -4.288558627,        0.55589247,      -3.652369336
        1334,       1.959925094,       -5.96214682,      -4.282455416,      -4.286913366,      0.5582756305,      -3.660818404
        1335,        1.95986003,      -5.953785135,      -4.281551899,      -4.285237167,      0.5604656303,      -3.668827439
        1336,       1.960517577,      -5.945473014,       -4.28065144,      -4.283532114,      0.5624692935,      -3.676392851
        1337,       1.960437967,      -5.937258768,      -4.279755275,      -4.281804799,       0.564622067,      -3.684835521
        1338,       1.960354742,      -5.923107364,      -4.278407996,      -4.279523896,      0.5668792792,      -3.694077227
        1339,       1.960193284,      -5.904604429,      -4.276809456,      -4.276706852,       0.569181476,      -3.703956184
        1340,         1.9601305,      -5.884062958,      -4.275193904,      -4.273544015,       0.571114908,      -3.712693682
        1341,       1.960064829,      -5.874566597,       -4.27455906,      -4.271190401,      0.5726924079,      -3.720343862
        1342,       1.960033507,      -5.868504615,      -4.274499762,        -4.2696549,      0.5739143045,      -3.726951306
        1343,        1.96000372,      -5.863038726,      -4.274903986,      -4.268876387,      0.5747821773,      -3.732560438
        1344,       1.959926394,      -5.858252082,       -4.27589888,      -4.268903701,      0.5753038688,      -3.737219166
        1345,        1.95986107,      -5.854893392,      -4.277650478,      -4.269784052,       0.575492736,      -3.740977895
        1346,       1.959780995,      -5.852776422,      -4.280191772,       -4.27152326,       0.575364373,      -3.743886315
        1347,       1.959702522,      -5.850999385,      -4.283500991,      -4.274077393,      0.5749330121,      -3.745989889
        1348,       1.959647887,       -5.84876401,      -4.287529067,      -4.277352265,      0.5742093402,      -3.747327984
        1349,       1.959584444,      -5.845738851,      -4.292155229,      -4.281212664,      0.5732003623,      -3.747934615
        1350,        1.95950037,      -5.841890177,      -4.297206828,      -4.285490719,      0.5719107304,      -3.747841276
        1351,       1.960340976,       -5.83745922,      -4.302487909,      -4.290009445,      0.5710668993,      -3.747556234
        1352,       1.960288987,      -5.840906136,      -4.308593047,      -4.294679802,      0.5701228552,      -3.747041575
        1353,         1.9601839,      -5.847178115,      -4.312945934,      -4.298502425,      0.5688430309,      -3.746099096
        1354,       1.960129151,      -5.843324187,      -4.315912609,      -4.301380984,      0.5676742024,      -3.745094232
        1355,       1.960032448,      -5.840826358,      -4.318890842,      -4.303971702,      0.5664054051,       -3.74387873
        1356,       1.959960943,      -5.838418929,      -4.321396135,      -4.306383264,      0.5650410684,      -3.742464756
        1357,       1.959951399,      -5.836273231,      -4.323438774,      -4.308415087,      0.5635876121,      -3.740867492
        1358,       1.959871229,      -5.834338412,      -4.325059454,      -4.310082943,      0.5620529014,      -3.739104834
        1359,       1.959783088,       -5.83312598,      -4.326267503,      -4.311487398,      0.5604452983,      -3.737196406
        1360,       1.959750918,      -5.832971145,      -4.327042664,      -4.312694992,      0.5587726447,      -3.735162386
        1361,       1.959665198,       -5.83388645,      -4.327359475,      -4.313728901,      0.5570415252,      -3.733022537
        1362,       1.959578136,      -5.835773632,      -4.327204186,      -4.314602598,        0.55525701,       -3.73079571
        1363,       1.959486804,       -5.83857434,      -4.326579052,      -4.315335694,      0.5530461011,      -3.728030057
        1364,       1.959409524,      -5.839488253,      -4.324662427,      -4.315489039,      0.5511586439,      -3.725678204
        1365,       1.959309663,      -5.846361775,       -4.32344184,      -4.316224799,      0.5492293642,      -3.723296388
        1366,       1.960117776,      -5.853623432,      -4.321654314,       -4.31696034,      0.5472611463,      -3.720901432
        1367,       1.960040936,      -5.860630962,        -4.3193953,      -4.317456551,      0.5448499805,      -3.718038285
        1368,       1.959924032,      -5.865031945,      -4.315798623,      -4.317311083,      0.5419024976,      -3.714672553
        1369,       1.959829197,      -5.869005641,      -4.311005963,      -4.316743865,      0.5383224832,      -3.710827216
        1370,        1.95975857,      -5.875482671,      -4.305152932,      -4.316198452,      0.5340124036,      -3.706616867
        1371,       1.959645773,       -5.88477293,      -4.298356681,       -4.31606037,      0.5319305887,      -3.704687459
        1372,       1.959580481,      -5.913898725,      -4.297362546,      -4.319339271,      0.5294232438,      -3.702518849
        1373,       1.959486172,      -5.936336757,      -4.293965526,       -4.32148447,      0.5263853765,      -3.700114449
        1374,       1.959429818,      -5.942118481,      -4.289207883,      -4.322076378,      0.5226853971,       -3.69749404
        1375,       1.959360465,      -5.943272814,      -4.283692839,      -4.321959899,      0.5181814113,      -3.694711629
        1376,       1.959278141,      -5.942596294,       -4.27784289,      -4.321740778,      0.5159943911,      -3.693448578
        1377,       1.959271408,      -5.966331427,      -4.277067607,      -4.324869004,      0.5133433747,      -3.692028067
        1378,       1.959192168,      -5.982307085,      -4.274549797,      -4.326546097,      0.5101137806,      -3.690416948
        1379,       1.959157246,      -5.975070088,       -4.27113973,      -4.326307173,      0.5061621979,      -3.688551934
        1380,       1.959092686,      -5.958779386,       -4.26729254,      -4.324895216,      0.5013262222,      -3.686332036
        1381,       1.959823444,      -5.938629871,      -4.263372142,       -4.32282582,      0.4989719055,      -3.685254776
        1382,       1.959739696,      -5.954929709,      -4.263614178,      -4.325134712,      0.4961056212,      -3.683925401
        1383,       1.959614162,       -5.96553603,      -4.262351849,      -4.325805225,      0.4936828036,      -3.682773799
        1384,       1.959563899,      -5.965802402,      -4.261492765,      -4.325808435,      0.4912194132,      -3.681558897
        1385,       1.959470418,      -5.961399355,       -4.26053707,      -4.325307073,      0.4887108354,      -3.680264408
        1386,       1.959435472,      -5.955534087,      -4.259647852,      -4.324558605,      0.4861556453,      -3.678879416
        1387,       1.959386167,      -5.949657426,      -4.258901044,      -4.323688361,       0.483556425,      -3.677398803
        1388,       1.959329734,      -5.944460078,      -4.258329159,      -4.322735415,      0.4809194222,      -3.675821987
