"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2900,       2.048363323,      -6.691989238,      -4.917058817,      -4.999772354,      0.4116165433,      -3.911350926
        2901,       2.048341144,      -6.705494648,      -4.922452314,      -5.002017043,      0.4134620073,       -3.91140074
        2902,       2.048325181,       -6.73199839,      -4.925074998,      -5.003310591,       0.415323507,      -3.911517152
        2903,       2.048282025,      -6.743346005,      -4.926262982,      -5.004140184,      0.4171938707,      -3.911705836
        2904,       2.048260929,      -6.747059753,      -4.927086618,      -5.004776019,      0.4190667771,      -3.911972364
        2905,       2.048240537,      -6.750950014,      -4.927957644,      -5.005353863,      0.4209366627,      -3.912321962
        2906,       2.048198142,      -6.754372636,      -4.928843736,      -5.005888153,      0.4227983865,      -3.912759416
        2907,       2.048147868,      -6.758885741,      -4.929631306,      -5.006350815,      0.4246468763,       -3.91328902
        2908,       2.048124785,      -6.764142364,      -4.930283344,      -5.006732273,      0.4264770248,      -3.913914516
        2909,       2.048085223,       -6.76936397,      -4.930800713,      -5.007036644,      0.4282837675,      -3.914639017
        2910,       2.048074888,      -6.774241916,      -4.931177329,      -5.007268601,      0.4300621843,      -3.915464961
        2911,       2.048460508,      -6.778798187,      -4.931399325,      -5.007431461,      0.4318075437,       -3.91639409
        2912,       2.048446275,      -6.783016131,      -4.931458095,      -5.007529233,      0.4335152614,      -3.917427438
        2913,       2.048426218,      -6.786745843,       -4.93135356,      -5.007566339,      0.4351807805,      -3.918565268
        2914,       2.048407547,      -6.789792922,      -4.931093007,      -5.007547391,      0.4367994724,      -3.919806968
        2915,       2.048390604,      -6.791979097,      -4.930689664,      -5.007478096,      0.4383666101,      -3.921150908
        2916,        2.04835893,      -6.793138389,      -4.930161502,      -5.007366074,      0.4398774088,      -3.922594308
        2917,       2.048322824,      -6.793116417,      -4.929531347,         -5.007221,      0.4413271193,       -3.92413314
        2918,       2.048278863,       -6.79176896,      -4.928826414,      -5.007054538,      0.4427111652,      -3.925762091
        2919,       2.048279795,      -6.788972694,       -4.92807777,      -5.006879826,      0.4440252829,      -3.927474592
        2920,       2.048249914,      -6.784654559,      -4.927319678,      -5.006710122,      0.4452656593,      -3.929262917
        2921,       2.048218001,      -6.778786974,      -4.926588864,      -5.006558001,        0.44642904,      -3.931118341
        2922,       2.048204584,      -6.771403747,      -4.925923907,       -5.00643537,      0.4475128031,      -3.933031344
        2923,       2.048195622,      -6.762624392,      -4.925364584,      -5.006353551,      0.4485149709,      -3.934991846
        2924,       2.048164786,      -6.752647565,      -4.924951282,      -5.006323183,      0.4494341739,      -3.936989459
        2925,       2.048150718,      -6.741711422,      -4.924723511,      -5.006354358,      0.4502695947,      -3.939013717
        2926,       2.048445166,      -6.730102187,      -4.924718684,      -5.006456917,      0.4510209385,      -3.941054303
        2927,       2.048411202,      -6.718133043,      -4.924971508,      -5.006640794,      0.4516884168,      -3.943101251
        2928,       2.048374872,      -6.706143811,      -4.925511415,      -5.006916047,      0.4522727314,      -3.945145136
        2929,        2.04833959,      -6.694482531,       -4.92636134,      -5.007292899,      0.4527750649,       -3.94717724
        2930,       2.048325145,      -6.683459228,      -4.927538045,      -5.007781004,      0.4531970564,      -3.949189695
        2931,       2.048281378,      -6.673334394,      -4.929048745,      -5.008388816,       0.453590155,      -3.951564579
        2932,       2.048243096,      -6.655503418,      -4.929967073,      -5.008844355,      0.4539043507,      -3.954340152
        2933,       2.048223926,      -6.635158813,      -4.931108355,      -5.009508316,      0.4540729093,      -3.957546337
        2934,       2.048222487,      -6.617018427,      -4.933164366,      -5.010853179,      0.4540208407,      -3.961208509
        2935,       2.048190736,      -6.602645226,      -4.936596214,      -5.013437212,       0.453946715,      -3.962936826
        2936,       2.048179435,      -6.606435579,      -4.948392173,      -5.019409079,      0.4537988368,      -3.964961516
        2937,       2.048141593,      -6.648873676,      -4.953823518,      -5.022270379,       0.453534987,      -3.967318529
        2938,       2.048110922,      -6.648884632,      -4.956799412,      -5.024589175,      0.4530804947,      -3.970025694
        2939,       2.048098639,      -6.648602613,      -4.959792617,      -5.027187875,      0.4523506689,      -3.973095642
        2940,       2.048081945,      -6.651627161,      -4.963812263,      -5.030594014,      0.4519604283,      -3.974540601
        2941,       2.048376275,      -6.662927131,      -4.973812197,      -5.035651946,      0.4514442961,      -3.976226666
        2942,       2.048357119,      -6.718744272,      -4.977751317,      -5.037722401,       0.450980671,      -3.977598804
        2943,       2.048330163,      -6.738209607,      -4.980491051,      -5.039181597,      0.4504799424,      -3.978934897
        2944,        2.04832326,      -6.747777782,      -4.982005757,      -5.039965183,      0.4499362628,      -3.980230638
        2945,        2.04827461,      -6.753143208,      -4.982926447,      -5.040351065,       0.449344195,      -3.981482133
        2946,       2.048256871,      -6.757027848,      -4.983419723,      -5.040438716,      0.4487008389,      -3.982687022
        2947,       2.048213365,      -6.759979181,      -4.983517594,      -5.040273906,      0.4480067552,      -3.983844505
        2948,       2.048155646,      -6.761166523,      -4.983261045,       -5.03989176,      0.4472655263,      -3.984954636
        2949,       2.048108475,      -6.760113905,      -4.982708291,      -5.039330909,       0.446482413,      -3.986017269
        2950,       2.048061674,       -6.75705179,       -4.98191671,      -5.038636883,      0.4456627311,      -3.987031125
        2951,       2.048038618,      -6.752536691,      -4.980938687,      -5.037859732,      0.4446348057,      -3.988172187
        2952,       2.048009143,       -6.73966259,      -4.978970794,      -5.036722504,      0.4433463168,      -3.989419489
        2953,       2.047995261,       -6.72385797,      -4.976435446,      -5.035547776,      0.4417293609,      -3.990713556
        2954,       2.047968528,      -6.707636081,      -4.973663537,      -5.034793694,      0.4396953841,      -3.991922389
        2955,       2.047954668,      -6.689206885,      -4.970876211,      -5.034952311,       0.438683487,      -3.992419437
        2956,        2.04821001,      -6.689534318,      -4.975767399,      -5.037620699,       0.437414779,      -3.992869853
        2957,       2.048196755,      -6.711062645,      -4.975965782,      -5.038248028,      0.4358015342,      -3.993169277
        2958,       2.048171004,      -6.696946399,      -4.974187565,      -5.038263918,      0.4337338261,      -3.993158568
        2959,       2.048155405,       -6.68407178,      -4.972144557,      -5.038511111,        0.43110618,       -3.99261877
        2960,       2.048098615,      -6.670623528,      -4.970831432,      -5.039611152,      0.4298008563,      -3.992235769
        2961,       2.048067184,      -6.674053619,      -4.978286142,      -5.042759652,      0.4281836447,      -3.991593299
        2962,        2.04801485,      -6.705642724,      -4.980412844,      -5.043644956,      0.4261836109,      -3.990558519
        2963,       2.048009784,      -6.697016095,      -4.980397526,      -5.043975774,      0.4237257742,      -3.988958608
        2964,       2.047973019,      -6.686352627,      -4.980377466,      -5.044451377,       0.420745252,      -3.986583476
        2965,       2.047974376,      -6.675436203,      -4.981550815,      -5.045607514,      0.4192979329,      -3.985335307
        2966,       2.047938659,      -6.680277782,      -4.990802603,      -5.048932546,      0.4175481889,      -3.983692187
        2967,       2.047894542,      -6.719738769,      -4.994348938,      -5.049976064,      0.4154377655,      -3.981528186
        2968,       2.047872348,      -6.712954994,      -4.995658662,      -5.050495224,      0.4129127331,      -3.978700976
        2969,       2.047861953,      -6.704180777,      -4.996975733,      -5.051161332,      0.4099469568,      -3.975061011
        2970,       2.047837765,      -6.696079925,      -4.999305169,      -5.052600356,      0.4085320479,        -3.9732524
        2971,       2.048158816,      -6.698775306,      -5.008252598,      -5.056116757,      0.4068592062,      -3.971012699
        2972,       2.048104608,      -6.741198899,      -5.011365365,      -5.057253728,      0.4054836523,      -3.969104348
        2973,       2.048054808,      -6.751543514,      -5.013654397,       -5.05805214,      0.4041276924,      -3.967161287
        2974,       2.048029916,      -6.755009684,      -5.014875032,      -5.058412849,      0.4027926671,      -3.965191544
        2975,       2.047990591,      -6.756389925,      -5.015627935,      -5.058562093,      0.4012255665,      -3.962803218
        2976,       2.047938193,      -6.751995143,      -5.015251996,      -5.058369805,      0.3999483324,      -3.960803055
        2977,       2.047931833,       -6.75824416,      -5.016028159,      -5.058543277,      0.3987053449,      -3.958798749
        2978,       2.047919436,      -6.762557089,      -5.016069888,      -5.058459881,      0.3975029712,      -3.956794775
        2979,       2.047891275,      -6.765205285,      -5.015525478,      -5.058155395,      0.3963471437,      -3.954794133
        2980,       2.047875881,      -6.766814157,       -5.01461052,      -5.057712732,      0.3952420897,      -3.952798348
        2981,       2.047852783,      -6.768102856,      -5.013439397,      -5.057198337,      0.3941896536,      -3.950807734
        2982,       2.047833389,      -6.769138718,      -5.012042873,      -5.056644235,      0.3931893988,      -3.948821819
        2983,       2.047820375,      -6.769879425,      -5.010440739,      -5.056065941,      0.3922393082,      -3.946839826
        2984,        2.04778995,      -6.770174477,      -5.008670296,      -5.055474132,      0.3913367783,      -3.944860994
        2985,        2.04777562,      -6.769922227,      -5.006777799,       -5.05487921,      0.3904795167,      -3.942884691
        2986,       2.048140609,      -6.769095494,      -5.004812667,      -5.054292944,      0.3896661072,      -3.940910416
        2987,       2.048108768,      -6.767735009,      -5.002817685,      -5.053726759,      0.3888962058,      -3.938937751
        2988,       2.048089662,      -6.765894701,      -5.000836712,      -5.053194907,      0.3881704711,       -3.93696634
        2989,       2.048079933,      -6.763625527,      -4.998908135,      -5.052709999,      0.3874903525,      -3.934995905
        2990,       2.048059512,      -6.760995646,      -4.997068015,      -5.052285476,      0.3868578298,      -3.933026333
        2991,       2.048042112,       -6.75808444,      -4.995349519,      -5.051931638,      0.3862751906,      -3.931057805
        2992,       2.048006682,      -6.754971068,      -4.993782079,      -5.051655418,      0.3857448715,      -3.929090974
        2993,       2.047985972,      -6.751760922,      -4.992389952,      -5.051459787,      0.3852694026,      -3.927127134
        2994,        2.04793222,      -6.748548671,      -4.991189844,      -5.051343991,      0.3848514186,      -3.925168371
        2995,       2.047899199,      -6.745469283,       -4.99019503,       -5.05130354,      0.3844936936,      -3.923217691
        2996,        2.04786353,      -6.742632996,      -4.989408178,      -5.051330093,      0.3841991736,      -3.921279108
        2997,       2.047865911,      -6.740132226,      -4.988824375,       -5.05141168,      0.3839408008,      -3.918978498
        2998,       2.047818606,      -6.732014102,      -4.987462096,      -5.051365647,      0.3837776654,      -3.916273514
        2999,       2.047799333,      -6.721443066,       -4.98592033,      -5.051454388,      0.3838194889,      -3.913150295
        3000,       2.047791736,      -6.711433032,      -4.984719187,      -5.051951781,      0.3842580332,      -3.909661719
        3001,       2.048124917,      -6.701905281,      -4.984121264,        -5.0530853,      0.3845706212,      -3.908053623
        3002,       2.048091908,      -6.705024318,      -4.990369379,      -5.056211023,      0.3850944238,      -3.906245923
        3003,        2.04807257,      -6.743545319,      -4.991610692,      -5.056903203,      0.3859186636,      -3.904261733
        3004,       2.048047587,      -6.738304498,      -4.990474105,      -5.056757995,      0.3871613891,      -3.902164346
        3005,       2.048015968,      -6.732995812,      -4.988634705,      -5.056526847,      0.3890165494,      -3.900111105
        3006,       2.047989358,       -6.72884838,      -4.986758378,      -5.056838776,      0.3900026659,      -3.899239442
        3007,       2.047948803,      -6.734927272,      -4.991168973,       -5.05932112,      0.3913186085,       -3.89837323
        3008,       2.047915587,      -6.772847901,      -4.990765545,      -5.059576682,      0.3930772768,       -3.89759227
        3009,       2.047879734,      -6.763502837,      -4.987895248,      -5.059044052,      0.3954199781,      -3.897028439
        3010,       2.047853205,      -6.757078621,      -4.984031294,      -5.058726117,      0.3985274035,      -3.896902025
        3011,       2.047841301,      -6.749870808,      -4.979879648,        -5.0595251,      0.4000934207,      -3.896973328
        3012,       2.047807501,      -6.754611743,       -4.98301511,      -5.061914195,      0.4020560978,      -3.897245061
        3013,       2.047783013,      -6.785111703,      -4.981752528,      -5.062557509,      0.4037423807,       -3.89759464
        3014,       2.047756551,      -6.789108993,      -4.980539619,      -5.062798234,      0.4054705888,      -3.898059706
        3015,       2.047733753,      -6.788936593,      -4.978731302,      -5.062775819,      0.4072318919,      -3.898633613
        3016,       2.048050381,      -6.788063392,      -4.976790086,      -5.062742889,       0.409017687,      -3.899312591
        3017,       2.048022531,      -6.786603034,      -4.974886646,      -5.062760441,      0.4108200489,      -3.900095592
        3018,       2.047998344,      -6.784733981,      -4.973074774,       -5.06280527,      0.4126321285,      -3.900982938
        3019,       2.047954305,       -6.78255566,       -4.97138019,       -5.06284489,      0.4144482627,      -3.901974632
        3020,       2.047909302,      -6.780335289,      -4.969817898,      -5.062861934,      0.4162637564,      -3.903069132
        3021,       2.047893117,      -6.778414738,      -4.968392452,      -5.062852897,      0.4180744797,      -3.904262973
        3022,       2.047887529,      -6.777025383,      -4.967098292,      -5.062824712,      0.4198764655,      -3.905551176
        3023,       2.047876984,      -6.776193358,      -4.965924238,      -5.062789052,      0.4216656433,       -3.90692805
        3024,       2.047849256,      -6.775851266,      -4.964857246,       -5.06275576,      0.4234377225,      -3.908387981
        3025,       2.047842036,      -6.775826105,       -4.96388392,      -5.062727814,       0.425188188,      -3.909925953
        3026,       2.047804757,      -6.775964841,      -4.962991693,      -5.062701539,      0.4269123372,      -3.911537744
        3027,        2.04777675,      -6.776186524,      -4.962170077,       -5.06266821,      0.4286053326,      -3.913219874
        3028,       2.047764609,      -6.776460267,      -4.961406534,      -5.062616119,      0.4302622908,      -3.914969454
        3029,       2.047773597,       -6.77683659,      -4.960687667,      -5.062534962,      0.4318784365,      -3.916784002
        3030,       2.047727813,      -6.777424233,      -4.959998183,       -5.06241697,       0.433449303,      -3.918661296
        3031,       2.048038588,      -6.778291179,      -4.959320866,      -5.062256553,      0.4349709543,      -3.920599268
        3032,       2.048005275,       -6.77946134,      -4.958639344,      -5.062050053,      0.4364401687,      -3.922595933
        3033,       2.047978576,       -6.78090346,      -4.957937953,      -5.061796257,      0.4378545325,      -3.924649336
        3034,       2.047941351,      -6.782637558,      -4.957202225,      -5.061495075,      0.4392124067,      -3.926757468
        3035,       2.047867918,      -6.784607413,      -4.956419201,      -5.061147214,      0.4405128241,      -3.928918205
        3036,       2.047828449,      -6.786741852,       -4.95557651,      -5.060753565,      0.4417553089,       -3.93112922
        3037,       2.047808756,      -6.788950684,      -4.954663135,      -5.060314579,      0.4431624599,      -3.933850716
        3038,       2.047780191,      -6.783773093,      -4.952877411,      -5.059657685,      0.4447290549,      -3.937205912
        3039,       2.047781908,      -6.776369564,      -4.950588064,      -5.058986092,      0.4464284517,      -3.941337997
        3040,       2.047769813,      -6.768429994,      -4.948033857,      -5.058578231,      0.4481983597,      -3.946394173
        3041,       2.047749178,      -6.756063028,      -4.945208411,      -5.058707462,      0.4489900194,      -3.948845287
        3042,       2.047758462,      -6.767899162,      -4.948623508,      -5.060358358,      0.4498529327,      -3.951795062
        3043,        2.04773226,      -6.799190297,      -4.947761624,      -5.060432036,      0.4507648447,       -3.95533311
        3044,       2.047686371,       -6.77966321,      -4.944875299,       -5.05978442,       0.451671135,      -3.959533947
        3045,       2.047646422,        -6.7614989,      -4.941366126,      -5.059119975,      0.4524751717,      -3.964416556
        3046,       2.048000985,      -6.739697408,      -4.937922589,      -5.059064448,      0.4527991074,      -3.966721713
        3047,       2.047979003,      -6.746729967,      -4.942504808,       -5.06094181,      0.4531012659,      -3.969403784
        3048,       2.047956379,       -6.77645411,      -4.942462182,      -5.061154223,      0.4533420661,      -3.972482106
        3049,       2.047921639,      -6.752323233,      -4.940402612,      -5.060718017,      0.4534494191,      -3.975927449
        3050,       2.047857096,      -6.730434636,       -4.93810812,      -5.060391948,      0.4533261978,      -3.979629838
        3051,       2.047846003,      -6.708340184,      -4.936600365,      -5.060801078,      0.4532153119,      -3.981309722
        3052,       2.047815919,      -6.709464882,      -4.943385545,      -5.063225868,      0.4530610927,      -3.982881998
        3053,        2.04778258,      -6.747640486,      -4.945976404,      -5.063876634,      0.4528691498,      -3.984347404
        3054,       2.047733879,      -6.755143882,      -4.946814425,      -5.063972509,      0.4526399321,      -3.985704362
        3055,       2.047714005,       -6.75298956,      -4.947321922,      -5.063898345,      0.4523051789,      -3.987169431
        3056,       2.047690873,      -6.742518219,      -4.947206204,      -5.063609959,      0.4518120526,      -3.988681882
        3057,       2.047647482,      -6.729667527,      -4.947105742,      -5.063282385,      0.4511064054,      -3.990148867
        3058,       2.047610003,      -6.718381202,      -4.947422202,      -5.063065593,      0.4501568123,       -3.99146501
        3059,       2.047589869,      -6.708896504,      -4.948359773,      -5.063178518,      0.4496848877,      -3.992008326
        3060,       2.047554721,      -6.716121856,      -4.954830027,      -5.065323543,      0.4491102931,      -3.992544422
        3061,       2.047864141,      -6.760101864,      -4.956614324,      -5.065455535,      0.4484056259,      -3.993037005
        3062,       2.047829905,      -6.750399185,      -4.956286207,      -5.064756835,      0.4475198549,      -3.993423464
        3063,       2.047815927,      -6.739620303,      -4.955474846,      -5.063779983,      0.4464003302,      -3.993629608
        3064,       2.047789233,      -6.729422638,      -4.954753067,       -5.06310002,      0.4458482612,      -3.993678085
        3065,       2.047757665,      -6.736802506,      -4.959027002,      -5.064768025,       0.445171213,      -3.993669492
        3066,        2.04771014,      -6.771445574,       -4.95904584,      -5.064676382,        0.44433172,        -3.9935682
        3067,       2.047682203,      -6.753277039,      -4.957118767,      -5.063681011,       0.443270471,      -3.993321926
        3068,       2.047654936,      -6.736339404,      -4.954586029,      -5.062476915,      0.4419131673,      -3.992866385
        3069,       2.047617264,      -6.718534757,      -4.951950415,      -5.061784742,        0.44123291,      -3.992612637
        3070,        2.04759492,      -6.723877599,      -4.956407045,      -5.063976005,      0.4403735333,      -3.992253153
        3071,        2.04758431,      -6.748538943,       -4.95631968,      -5.064260922,       0.439267625,       -3.99172772
        3072,       2.047566873,      -6.726878045,      -4.954374438,      -5.063618617,      0.4378181903,       -3.99094474
        3073,       2.047525699,      -6.706093028,      -4.952138313,      -5.062744759,      0.4359062282,      -3.989778885
        3074,       2.047498862,      -6.683825388,      -4.950453949,      -5.062199046,      0.4349365113,       -3.98916316
        3075,       2.047473017,      -6.687468103,      -4.957493003,      -5.065012914,      0.4336997586,      -3.988336228
        3076,       2.047777381,      -6.715566168,      -4.959235049,      -5.065413685,      0.4321083939,      -3.987202339
        3077,       2.047744314,      -6.698527664,      -4.959007772,      -5.064971516,      0.4300510418,      -3.985632593
        3078,        2.04771874,       -6.67999376,      -4.958853628,      -5.064321606,      0.4274030595,      -3.983466739
        3079,       2.047675649,       -6.66151695,      -4.959815208,      -5.063975306,      0.4260790817,      -3.982357282
        3080,        2.04765271,      -6.666683149,      -4.968826155,      -5.067245704,      0.4244227277,      -3.980927102
        3081,       2.047584036,      -6.701621804,      -4.972238415,      -5.068024365,      0.4223469285,      -3.979067527
        3082,       2.047543626,      -6.691184886,      -4.973588487,      -5.068022033,       0.419754176,      -3.976648523
        3083,       2.047501297,       -6.67915679,       -4.97497363,      -5.067880578,      0.4165534523,      -3.973528111
        3084,       2.047461264,      -6.669080672,      -4.977217188,      -5.068262556,       0.414987877,      -3.971975419
        3085,       2.047435191,      -6.674765734,      -4.986269288,       -5.07202689,       0.413400738,      -3.970374821
        3086,       2.047408487,       -6.71602067,      -4.990246408,      -5.073465313,      0.4117938642,      -3.968727486
        3087,       2.047364961,      -6.728275419,      -4.992151405,      -5.074075077,      0.4101708525,      -3.967036922
        3088,       2.047338621,      -6.730979935,      -4.993482378,      -5.074356303,      0.4085359225,      -3.965308715
        3089,       2.047297087,       -6.73376812,       -4.99471006,      -5.074526843,      0.4068936242,      -3.963549669
        3090,       2.047243934,      -6.736777055,      -4.995760992,      -5.074614769,      0.4052496133,      -3.961767125
        3091,       2.047560802,      -6.741236706,      -4.996505115,      -5.074595461,      0.4036114002,      -3.959968279
        3092,       2.047547042,      -6.746300073,      -4.996916454,      -5.074469776,      0.4019882872,      -3.958159442
        3093,       2.047497738,      -6.751199704,      -4.997017539,      -5.074249757,      0.4003903675,      -3.956345406
        3094,       2.047475929,      -6.755704678,      -4.996828607,      -5.073947048,      0.3988270968,        -3.9545292
        3095,       2.047462209,      -6.759722754,      -4.996366572,      -5.073571034,      0.3973061094,      -3.952712373
        3096,       2.047408137,      -6.763180491,      -4.995652256,      -5.073130628,      0.3958326094,      -3.950895563
        3097,        2.04737734,      -6.765972742,      -4.994719209,      -5.072635332,      0.3944094267,      -3.949079106
        3098,       2.047347531,      -6.767943959,      -4.993603959,      -5.072093877,      0.3930375249,      -3.947263446
        3099,       2.047343871,      -6.768957716,      -4.992347531,       -5.07151466,      0.3917167002,      -3.945449233
        3100,       2.047315705,      -6.768922869,      -4.990996539,      -5.070906818,      0.3904462348,      -3.943637142
        3101,       2.047299807,      -6.767815629,      -4.989596633,      -5.070280244,      0.3892253692,      -3.941827608
        3102,       2.047271028,      -6.765515213,      -4.988192959,      -5.069647984,      0.3880536043,      -3.940020622
        3103,       2.047248067,      -6.762015096,       -4.98683014,      -5.069024809,      0.3869308835,      -3.938215589
        3104,        2.04722351,      -6.757362011,      -4.985547986,      -5.068426088,      0.3858577008,       -3.93641133
        3105,       2.047193175,      -6.751640148,      -4.984380534,      -5.067867587,      0.3848351642,      -3.934606216
        3106,       2.047542002,      -6.744994673,      -4.983358286,      -5.067363145,      0.3838650006,      -3.932798405
        3107,       2.047535393,       -6.73762429,      -4.982508192,      -5.066926026,      0.3829494906,      -3.930986113
        3108,        2.04751174,      -6.729743544,      -4.981851274,      -5.066566491,      0.3820913527,      -3.929167895
        3109,       2.047477814,      -6.721596546,      -4.981404022,      -5.066292308,      0.3812935981,      -3.927342879
        3110,       2.047473803,      -6.713437036,      -4.981177703,      -5.066108336,      0.3805593934,      -3.925510971
        3111,       2.047428342,      -6.705504931,      -4.981177602,      -5.066015825,      0.3798919769,      -3.923673006
        3112,       2.047412464,      -6.698041358,      -4.981401676,      -5.066012663,      0.3791918184,      -3.921461587
        3113,       2.047373154,      -6.684531668,      -4.980919147,      -5.065665448,      0.3785078248,      -3.918809198
        3114,       2.047335474,      -6.668480583,      -4.980335459,      -5.065277636,      0.3779404979,      -3.915656579
        3115,       2.047303594,       -6.65327797,      -4.980122569,      -5.065184801,      0.3776774605,      -3.911984618
        3116,       2.047274944,      -6.639904402,      -4.980500905,      -5.065674068,      0.3776594764,      -3.910251954
        3117,       2.047238294,      -6.641471176,      -4.988587254,       -5.07030805,      0.3778010685,      -3.908244217
        3118,       2.047199102,      -6.674936998,      -4.991017845,       -5.07159157,      0.3780307869,      -3.906628562
        3119,       2.047171474,       -6.68442178,      -4.993022282,      -5.072638323,      0.3783658594,      -3.905075127
        3120,       2.047145146,      -6.689976446,      -4.994081264,       -5.07308622,      0.3787978778,      -3.903586914
        3121,       2.047471172,      -6.694485506,      -4.994759688,      -5.073252914,      0.3793201689,      -3.902167135
        3122,       2.047448287,      -6.699473261,       -4.99516565,      -5.073230443,      0.3799304171,      -3.900820859
        3123,       2.047434059,      -6.705456429,      -4.995265026,       -5.07303893,       0.380631475,      -3.899555708
        3124,        2.04740608,      -6.712037631,      -4.995029543,      -5.072687696,      0.3814301939,       -3.89838143
        3125,       2.047391875,      -6.718774121,      -4.994455073,       -5.07219229,      0.3823349811,      -3.897308644
        3126,       2.047348577,      -6.725411038,      -4.993547003,      -5.071579628,      0.3833531439,      -3.896347316
        3127,       2.047301151,      -6.731833936,      -4.992315472,      -5.070884222,          0.384489,      -3.895505473
        3128,       2.047283477,      -6.737921111,      -4.990779205,      -5.070141956,      0.3857431436,      -3.894788532
        3129,       2.047250479,      -6.743506164,      -4.988965795,      -5.069384711,      0.3871127324,      -3.894199273
        3130,       2.047214628,      -6.748424501,      -4.986908639,       -5.06863938,      0.3885923612,        -3.8937383
        3131,       2.047185185,      -6.752564621,      -4.984646245,      -5.067924711,      0.3901750537,      -3.893404716
        3132,       2.047149378,      -6.755880895,        -4.9822208,      -5.067256386,      0.3918530531,      -3.893196778
        3133,       2.047114869,      -6.758381672,      -4.979671643,      -5.066644504,      0.3936182789,      -3.893112399
        3134,       2.047066029,      -6.760129331,      -4.977036333,       -5.06609425,      0.3954624853,      -3.893149438
        3135,        2.04703699,      -6.761196125,       -4.97434878,      -5.065607261,      0.3973772304,      -3.893305819
        3136,       2.047321645,      -6.761715507,      -4.971636458,      -5.065180378,      0.3993537947,      -3.893579513
        3137,       2.047302103,       -6.76179624,      -4.968920097,      -5.064807902,      0.4013831429,      -3.893968476
        3138,       2.047287671,      -6.761540903,      -4.966214425,      -5.064479013,      0.4034559547,      -3.894470561
        3139,       2.047279618,      -6.761058661,      -4.963529809,      -5.064180954,       0.405562739,       -3.89508347
        3140,        2.04725788,      -6.760458642,      -4.960873352,      -5.063899172,      0.4076939983,      -3.895804737
        3141,       2.047221515,      -6.759824979,      -4.958250672,      -5.063618553,      0.4102709461,      -3.896821284
        3142,       2.047198536,      -6.752553426,      -4.954593704,      -5.063233905,      0.4133683395,      -3.898251736
        3143,       2.047170165,       -6.74282454,      -4.950263356,       -5.06296147,      0.4170590111,      -3.900263037
        3144,       2.047134181,      -6.732734865,      -4.945634927,      -5.063015585,      0.4214000025,      -3.903085432
        3145,        2.04710267,      -6.720714671,      -4.940974082,      -5.063543286,      0.4234681211,      -3.904541656
        3146,       2.047074674,      -6.726950449,      -4.943664199,       -5.06481461,      0.4258975241,      -3.906416549
        3147,       2.047040025,      -6.758569596,      -4.942265524,      -5.064642065,      0.4287239763,      -3.908834937
        3148,       2.047009844,      -6.747033332,       -4.93875587,      -5.063938287,      0.4319696775,      -3.911971474
        3149,       2.046964127,      -6.737622092,      -4.934748433,      -5.063209427,      0.4356236314,      -3.916077422
        3150,       2.046949222,      -6.728447997,      -4.931035016,      -5.062872383,      0.4373257553,      -3.918137343
        3151,       2.047247145,      -6.734370017,      -4.934116152,      -5.063923453,      0.4392728965,      -3.920720296
        3152,       2.047233428,      -6.771274178,      -4.933161077,      -5.063542224,      0.4408279879,      -3.922948081
        3153,       2.047179138,       -6.78015261,      -4.932211926,      -5.062971351,      0.4423146565,      -3.925248572
        3154,       2.047142948,      -6.783044767,      -4.930809397,      -5.062127501,      0.4437331418,      -3.927619215
        3155,         2.0471109,      -6.784914219,       -4.92935636,      -5.061194196,      0.4450835197,      -3.930057547
        3156,        2.04706937,      -6.786905359,      -4.927946742,      -5.060244391,      0.4463651583,      -3.932561111
        3157,       2.047037682,      -6.789234379,      -4.926570326,      -5.059287136,      0.4475766004,      -3.935127143
        3158,        2.04701931,      -6.791456507,       -4.92521387,      -5.058312652,      0.4487158854,      -3.937752116
        3159,       2.047003165,      -6.793300282,      -4.923873684,      -5.057315668,       0.449781111,      -3.940431348
        3160,       2.046977855,      -6.794828678,      -4.922545168,      -5.056299438,      0.4507709563,      -3.943158816
        3161,       2.046942125,      -6.796155479,      -4.921225922,      -5.055271531,      0.4516849744,      -3.945927272
        3162,       2.046913373,      -6.797316252,      -4.919918244,      -5.054239347,      0.4525235859,       -3.94872853
        3163,       2.046883375,      -6.798282188,       -4.91862878,      -5.053207548,      0.4532878145,      -3.951553768
        3164,       2.046829068,      -6.798997352,      -4.917367998,      -5.052178176,      0.4539788809,      -3.954393758
        3165,       2.046797852,      -6.799391393,      -4.916147887,      -5.051152066,      0.4547037747,      -3.957806706
        3166,       2.047143353,       -6.78925742,      -4.914104221,       -5.04990534,      0.4554215971,      -3.961878573
        3167,       2.047112058,       -6.77485716,      -4.911657481,      -5.048643047,      0.4560568906,      -3.966670336
        3168,       2.047119281,      -6.758793061,      -4.909168374,      -5.047671495,      0.4564831347,      -3.972173818
        3169,       2.047085489,      -6.738301477,       -4.90688115,      -5.047247693,      0.4566117515,      -3.974755938
        3170,       2.047045727,      -6.743741661,      -4.911636703,        -5.0481526,      0.4566584066,      -3.977734495
        3171,       2.047037516,       -6.78417117,      -4.912084347,      -5.047658029,      0.4565595364,      -3.981111437
        3172,       2.047002206,      -6.762048715,      -4.910511475,      -5.046463963,      0.4564162923,      -3.983351178
