"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         968,       1.750444788,       -6.52174169,      -4.689195024,      -4.905055503,      0.2111229401,      -3.965274596
         969,       1.750438144,      -6.511684637,      -4.698232579,      -4.909973928,      0.2106558233,       -3.96308383
         970,       1.750340886,      -6.560652815,      -4.703989478,      -4.912110724,      0.2101240289,      -3.960489085
         971,       1.750261317,      -6.584921118,      -4.706806703,      -4.912740988,      0.2095284294,      -3.957428262
         972,       1.750220966,      -6.571085756,      -4.707621044,      -4.913140963,      0.2088759175,      -3.953838182
         973,       1.750181725,      -6.565557329,      -4.707639142,      -4.913605953,       0.208182486,      -3.949658431
         974,       1.750198974,      -6.569990729,      -4.707463272,       -4.91428729,      0.2074778253,      -3.944835613
         975,       1.750157787,      -6.572562644,      -4.706886947,      -4.914970478,       0.206814796,      -3.939334698
         976,       1.751177073,      -6.571651824,      -4.705442844,      -4.915257022,      0.2062908366,      -3.933170288
         977,       1.751151329,      -6.571039099,      -4.702788767,      -4.914993464,      0.2060838292,      -3.926463878
         978,       1.751146067,      -6.572530869,      -4.698675453,       -4.91416503,      0.2064904725,      -3.919515465
         979,       1.751106122,      -6.573929915,      -4.692829976,      -4.912726379,      0.2079508151,      -3.912868876
         980,       1.751026504,      -6.572081096,      -4.684922925,      -4.910628706,      0.2081254979,      -3.912142375
         981,       1.750873727,      -6.599031578,      -4.695371473,      -4.914858437,       0.208353956,      -3.911303289
         982,       1.750663276,       -6.59167893,      -4.702958155,      -4.918145922,      0.2086531384,      -3.910340529
         983,        1.75047561,      -6.644581537,       -4.70776644,      -4.919428073,      0.2090477414,      -3.909249093
         984,        1.75026802,      -6.662079116,      -4.710202114,      -4.919737807,      0.2095722455,      -3.908032746
         985,       1.750100406,      -6.640967682,      -4.711160724,      -4.919942982,       0.210274048,      -3.906708905
         986,       1.750057751,       -6.63458256,      -4.711678616,      -4.920153216,      0.2112175164,      -3.905315594
         987,       1.750031377,      -6.640974231,      -4.712171408,      -4.920415674,        0.21248919,      -3.903920698
         988,       1.750103134,      -6.645124246,      -4.712335435,      -4.920521469,      0.2142075654,      -3.902638416
         989,       1.750050505,      -6.644194427,      -4.711683585,      -4.920153294,      0.2165431523,        -3.9016607
         990,       1.750030272,      -6.642315487,      -4.709869491,      -4.919230694,      0.2197470253,       -3.90130203
         991,       1.751134073,      -6.641559109,      -4.706618464,      -4.917808086,      0.2241699518,      -3.902037983
         992,       1.751236657,      -6.639314911,      -4.701612065,      -4.915899691,      0.2302503187,      -3.904511385
         993,       1.751311871,      -6.632084743,      -4.694526502,       -4.91342351,      0.2309408246,      -3.904807391
         994,       1.751231156,      -6.659445759,      -4.703220379,      -4.916280292,      0.2317839829,      -3.905193184
         995,       1.751032129,      -6.658515699,       -4.70927328,      -4.918523042,      0.2328145087,      -3.905697094
         996,       1.750871615,      -6.709627941,      -4.712994138,      -4.919731483,      0.2340766577,      -3.906360236
         997,       1.750695391,       -6.71916648,      -4.714916802,      -4.920374643,      0.2356261962,       -3.90723873
         998,       1.750575576,      -6.697997058,       -4.71584134,      -4.920779878,      0.2375333013,      -3.908406867
         999,          1.750552,      -6.693527915,      -4.716559213,      -4.920944454,      0.2398854326,      -3.909962122
        1000,       1.750573427,      -6.701881797,      -4.717269911,      -4.920905459,      0.2427895435,      -3.912032601
        1001,       1.750567864,      -6.707612854,      -4.717579639,      -4.920537065,      0.2463766194,      -3.914787995
        1002,       1.750565304,      -6.706594733,      -4.716982278,       -4.91961918,       0.250812831,      -3.918454773
        1003,       1.750575697,       -6.70275508,      -4.715111898,      -4.918084003,      0.2563122219,      -3.923327968
        1004,       1.750566169,      -6.698431264,      -4.711670387,      -4.915948157,      0.2631292716,      -3.929756104
        1005,       1.750564612,      -6.690578486,      -4.706338686,      -4.913115949,       0.271510276,      -3.938075273
        1006,       1.751588878,      -6.675816489,      -4.698791275,      -4.909268606,      0.2724522589,      -3.939015956
        1007,       1.751508929,      -6.690875484,      -4.706463323,      -4.911760012,      0.2733966369,      -3.939964861
        1008,       1.751316155,      -6.682903562,      -4.711204705,      -4.913635323,       0.274342936,      -3.940921354
        1009,       1.751112871,      -6.719861157,      -4.714075581,      -4.914936911,      0.2752907803,       -3.94188539
        1010,       1.750990109,      -6.746029753,      -4.715845523,      -4.915814604,      0.2762397722,      -3.942857054
        1011,       1.750862648,      -6.752731113,      -4.717016868,      -4.916383767,      0.2771895061,      -3.943836322
        1012,       1.750680158,      -6.752690341,      -4.717938727,      -4.916745638,      0.2781396261,      -3.944822964
        1013,        1.75049211,      -6.753749257,      -4.718833241,      -4.916982557,      0.2790898687,      -3.945816513
        1014,       1.750304433,      -6.758116056,      -4.719791478,      -4.917158911,      0.2800400698,      -3.946816282
        1015,       1.750105315,      -6.765060825,      -4.720812461,      -4.917313243,      0.2809901423,      -3.947821412
        1016,       1.749957719,      -6.772614375,       -4.72185951,      -4.917446014,      0.2819400346,      -3.948830959
        1017,       1.749797642,      -6.779190648,      -4.722896316,      -4.917529256,      0.2828896828,      -3.949843986
        1018,       1.749671246,       -6.78429809,      -4.723898685,      -4.917533483,      0.2838389672,       -3.95085965
        1019,       1.749501961,      -6.788224721,      -4.724854442,      -4.917447782,      0.2847876831,      -3.951877253
        1020,       1.749324192,       -6.79146942,      -4.725759609,      -4.917282105,      0.2857355326,      -3.952896263
        1021,       1.750168297,      -6.794413343,      -4.726614823,      -4.917057725,      0.2866821384,      -3.953916286
        1022,       1.749993157,      -6.797245765,      -4.727423114,      -4.916796219,      0.2876270749,      -3.954937023
        1023,       1.749839844,      -6.800016717,      -4.728188316,      -4.916512858,      0.2885699075,       -3.95595821
        1024,        1.74968878,      -6.802717518,      -4.728913951,       -4.91621528,      0.2895102313,      -3.956979582
        1025,       1.749489279,      -6.805338158,      -4.729602614,      -4.915905655,      0.2904477009,      -3.958000835
        1026,       1.749340798,      -6.807888359,      -4.730255683,       -4.91558395,      0.2913820481,      -3.959021637
        1027,       1.749305447,      -6.810392703,       -4.73087353,      -4.915250248,      0.2923130868,      -3.960041634
        1028,       1.749257532,      -6.812876212,      -4.731455872,      -4.914905791,      0.2932407085,      -3.961060488
        1029,       1.749115534,      -6.815352632,      -4.732002178,      -4.914552802,      0.2941648727,      -3.962077905
        1030,       1.748956353,      -6.817819857,      -4.732512035,      -4.914193849,      0.2950855941,      -3.963093656
        1031,       1.748871124,      -6.820261702,       -4.73298539,      -4.913831181,      0.2960029301,      -3.964107593
        1032,       1.748814134,      -6.822651758,      -4.733422622,      -4.913466338,      0.2969169691,      -3.965119639
        1033,       1.748851064,      -6.824957281,      -4.733824579,      -4.913100075,      0.2978278181,      -3.966129783
        1034,       1.748738164,      -6.827142279,      -4.734192599,      -4.912732447,       0.298735591,       -3.96713805
        1035,       1.748659266,      -6.829170111,      -4.734528382,      -4.912362997,      0.2996403963,      -3.968144487
        1036,       1.749648987,      -6.831005952,      -4.734833836,      -4.911991012,      0.3005423253,      -3.969149133
        1037,       1.749623314,        -6.8326183,      -4.735110969,      -4.911615738,      0.3014414412,      -3.970152003
        1038,       1.749637151,      -6.833979772,      -4.735361782,      -4.911236502,      0.3023377712,      -3.971153071
        1039,       1.749555769,      -6.835067746,      -4.735588053,      -4.910852757,      0.3032313007,      -3.972152259
        1040,       1.749439962,      -6.835865196,      -4.735791304,      -4.910464088,      0.3041219717,      -3.973149425
        1041,       1.749352207,      -6.836361788,      -4.735972746,      -4.910070299,      0.3050096843,      -3.974144357
        1042,       1.749330777,      -6.836554615,      -4.736133208,      -4.909671314,      0.3058943009,      -3.975136766
        1043,       1.749312261,      -6.836448558,      -4.736273285,      -4.909267084,      0.3067756533,      -3.976126289
        1044,       1.749135885,      -6.836056447,      -4.736393365,      -4.908857585,      0.3076535507,      -3.977112482
        1045,       1.749028681,      -6.835397778,      -4.736493742,      -4.908442799,      0.3085277894,      -3.978094833
        1046,       1.748905444,       -6.83449696,      -4.736574599,      -4.908022576,      0.3095712344,      -3.979267058
        1047,       1.748767176,      -6.830812519,      -4.736430268,      -4.907485859,      0.3108146711,      -3.980662298
        1048,       1.748677788,      -6.824174528,       -4.73601095,      -4.906757419,      0.3122934004,      -3.982316722
        1049,       1.748642857,      -6.815716221,      -4.735274994,      -4.905766904,      0.3140472428,      -3.984268039
        1050,       1.748625119,      -6.806291864,      -4.734159877,      -4.904457757,       0.316119453,      -3.986553027
        1051,       1.749585551,      -6.795457563,      -4.732554809,      -4.902769725,      0.3185530143,      -3.989203452
        1052,        1.74959924,       -6.78222888,      -4.730296212,      -4.900614449,      0.3213835271,      -3.992238774
        1053,       1.749598672,      -6.766051149,      -4.727182318,      -4.897866026,      0.3246314365,      -3.995653182
        1054,       1.749646445,      -6.746787065,      -4.722980278,      -4.894356818,      0.3282973871,      -3.999393388
        1055,       1.749636364,      -6.724104528,      -4.717410744,      -4.889857868,      0.3323546912,      -4.003322304
        1056,       1.749556291,      -6.697166695,      -4.710117137,       -4.88404774,      0.3367224697,       -4.00716343
        1057,       1.749478261,      -6.664630426,      -4.700642275,      -4.876498374,      0.3405723541,      -4.010086973
        1058,       1.749431539,      -6.651658642,      -4.693117044,      -4.869898575,      0.3438868831,      -4.012058173
        1059,       1.749379245,      -6.635968769,      -4.686283657,       -4.86369192,       0.346656722,       -4.01305158
        1060,       1.749298775,      -6.617030248,      -4.679466549,      -4.857256721,       0.348883189,      -4.013056992
        1061,       1.749255179,      -6.596255716,      -4.672542318,      -4.850464068,       0.350576387,      -4.012084971
        1062,       1.749216369,      -6.574540385,      -4.665516632,      -4.843340514,      0.3517525807,      -4.010168233
        1063,       1.749154135,      -6.552079123,      -4.658356945,      -4.835879489,      0.3524329767,      -4.007359417
        1064,       1.749074178,       -6.52911398,      -4.651006821,      -4.828043702,      0.3526442974,       -4.00372731
        1065,       1.749027205,      -6.505974926,      -4.643422651,      -4.819807772,      0.3524203152,      -3.999353405
        1066,       1.749866917,      -6.482944255,      -4.635571447,      -4.811173658,      0.3518030224,      -3.994329619
        1067,       1.749950375,      -6.460190652,      -4.627455097,       -4.80217063,      0.3508423838,      -3.988757075
        1068,       1.749990645,      -6.437834543,      -4.619059355,      -4.792861191,      0.3492913418,      -3.981459291
        1069,       1.749904673,      -6.396186548,      -4.604080705,      -4.779618812,      0.3491130564,      -3.980634479
        1070,       1.749923436,      -6.382766713,      -4.614316383,       -4.78159058,      0.3488922212,      -3.979634559
        1071,       1.749839552,       -6.37541093,      -4.621793372,      -4.782008453,      0.3486185573,      -3.978423109
        1072,        1.74971109,        -6.4138495,      -4.625872207,      -4.781174054,      0.3482786997,      -3.976955328
        1073,       1.749633147,      -6.432679858,      -4.626665309,      -4.780001977,      0.3478557571,      -3.975176234
        1074,       1.749687442,      -6.424799604,      -4.624968673,      -4.778450723,      0.3473283524,       -3.97301773
        1075,       1.749692379,       -6.41528356,      -4.621890713,      -4.775914043,      0.3466690139,      -3.970395522
        1076,       1.749688951,      -6.403728869,      -4.617960909,      -4.772247548,      0.3458423531,      -3.967208337
        1077,       1.749833024,      -6.386552029,      -4.612862831,      -4.767491134,      0.3448051033,      -3.963342521
        1078,       1.749898054,      -6.365662893,      -4.606016513,      -4.761503796,       0.343511387,      -3.958685942
        1079,       1.749905556,      -6.343907117,      -4.596996812,      -4.754040053,      0.3419258608,      -3.953157869
        1080,       1.749948196,       -6.32231459,       -4.58545725,      -4.744876082,      0.3400488458,      -3.946766505
        1081,       1.750886322,      -6.299978715,      -4.570922085,      -4.733856821,      0.3379618076,      -3.939714648
        1082,       1.750831025,      -6.275410899,      -4.552860708,      -4.720988606,      0.3377298657,      -3.938931361
        1083,       1.750721402,      -6.272055323,      -4.564531869,      -4.722368614,      0.3374555334,      -3.938005044
        1084,       1.750637788,      -6.268337025,      -4.572979566,       -4.72224991,      0.3371323721,      -3.936913579
        1085,       1.750558932,       -6.29983069,      -4.577518068,       -4.72120408,      0.3367542894,      -3.935634881
        1086,       1.750524379,      -6.313948607,      -4.578277921,      -4.720112647,      0.3363161156,      -3.934148059
        1087,        1.75052114,      -6.307090048,      -4.576185902,      -4.718926631,      0.3358143947,      -3.932435938
        1088,       1.750453627,      -6.299762283,      -4.572605969,      -4.717038125,      0.3352487017,      -3.930490122
        1089,       1.750399083,      -6.292648032,      -4.568241594,      -4.714314805,      0.3346241428,      -3.928320571
        1090,       1.750395967,      -6.281757795,      -4.562888935,      -4.710910837,      0.3339570089,      -3.925974238
        1091,        1.75040293,      -6.267923248,       -4.55599861,      -4.706829796,       0.333288263,      -3.923570918
        1092,       1.750430009,      -6.254047837,      -4.547239648,       -4.70198609,      0.3327100976,      -3.921363906
        1093,       1.750423218,      -6.241742063,      -4.536464093,      -4.696364727,      0.3324060318,      -3.919826494
        1094,       1.750500457,       -6.23060741,      -4.523451701,       -4.69005333,      0.3326978692,      -3.919763891
        1095,       1.750458942,      -6.219145189,      -4.507960387,      -4.683302626,      0.3327380296,      -3.919777199
        1096,        1.75152598,      -6.220293939,       -4.51966736,      -4.685437394,      0.3327992438,       -3.91982875
        1097,       1.751439891,      -6.218932071,      -4.527955834,      -4.686695111,      0.3328905143,      -3.919939253
        1098,       1.751349409,      -6.247334183,      -4.532608375,        -4.6872159,      0.3330259684,      -3.920142453
        1099,       1.751292727,        -6.2629523,       -4.53384277,       -4.68754326,      0.3332264731,      -3.920489177
        1100,       1.751316076,      -6.259606639,      -4.532579059,      -4.687808795,      0.3335221228,      -3.921054438
        1101,       1.751270417,      -6.254733709,      -4.530103661,       -4.68768753,       0.333955859,      -3.921948563
        1102,       1.751204896,      -6.251078612,      -4.527127939,      -4.687189847,      0.3345886645,      -3.923333331
        1103,       1.751202899,      -6.244894821,      -4.523477769,      -4.686529606,      0.3355073742,      -3.925446598
        1104,       1.751225339,      -6.237007497,       -4.51869011,      -4.685753761,      0.3368371458,      -3.928640218
        1105,       1.751188969,      -6.230394938,      -4.512501529,      -4.684874091,      0.3387591903,      -3.933429055
        1106,       1.751158085,      -6.226572186,      -4.504792186,      -4.683987317,      0.3415279846,      -3.940536659
        1107,       1.751134477,      -6.224776699,      -4.495406915,       -4.68325815,      0.3454771615,      -3.950924674
        1108,       1.751082958,      -6.223174286,      -4.484249967,        -4.6829576,      0.3459268436,      -3.952109843
        1109,       1.751063964,      -6.229481986,      -4.495432753,      -4.686601443,      0.3464780689,      -3.953567919
        1110,       1.751055806,      -6.228550496,      -4.503260639,      -4.690059298,      0.3471546951,      -3.955365266
        1111,        1.75221223,       -6.25846298,      -4.507921408,      -4.692514531,      0.3479875312,      -3.957589214
        1112,       1.752219227,      -6.277310855,       -4.50984858,       -4.69426649,      0.3490157965,      -3.960352228
        1113,        1.75217325,       -6.27498663,      -4.509929606,      -4.695815936,      0.3502893191,      -3.963798351
        1114,       1.752150673,       -6.27106043,      -4.509241543,      -4.697261895,      0.3518711045,      -3.968112486
        1115,       1.752174731,      -6.270149722,      -4.508343405,      -4.698820949,      0.3538400725,      -3.973532503
        1116,       1.752205909,      -6.267884269,      -4.507082386,      -4.700662424,      0.3562948955,      -3.980365166
        1117,       1.752291592,      -6.264900671,      -4.505068085,      -4.702752777,      0.3593599587,      -3.989006264
        1118,       1.752468275,      -6.264326586,      -4.502065052,      -4.705128656,        0.36318976,      -3.999956986
        1119,       1.752609821,      -6.267664632,      -4.497982174,       -4.70790463,      0.3679597015,      -4.013815998
        1120,        1.75279661,       -6.27403418,      -4.492723234,      -4.711138074,      0.3738280819,      -4.031228576
        1121,       1.752862745,      -6.281627714,      -4.486199401,      -4.714841025,      0.3744874326,       -4.03318826
        1122,       1.752834372,      -6.293966765,      -4.497891881,      -4.720098501,      0.3752805633,       -4.03555431
        1123,       1.752845196,      -6.294534521,      -4.505995204,      -4.725355527,      0.3762340727,      -4.038412006
        1124,       1.752813333,      -6.337050825,      -4.510944767,      -4.729286201,      0.3773792552,      -4.041865916
        1125,       1.752721137,      -6.357646748,      -4.513560817,      -4.732018111,      0.3787526304,      -4.046042107
        1126,       1.753632653,      -6.351242114,      -4.514838169,      -4.734215529,      0.3803966644,      -4.051090362
        1127,       1.753609043,      -6.348680254,      -4.515790995,      -4.736315096,      0.3823594584,      -4.057186793
        1128,       1.753573074,      -6.352810423,      -4.516846316,      -4.738742591,      0.3846923585,      -4.064536729
        1129,       1.753484071,       -6.35706689,      -4.517749277,      -4.741570542,      0.3874460966,       -4.07337599
        1130,       1.753528736,      -6.361021491,      -4.518095956,      -4.744561994,      0.3906647638,      -4.083965016
        1131,       1.753704947,      -6.367982933,      -4.517679408,      -4.747573536,      0.3943698584,       -4.09656307
        1132,       1.753691086,      -6.379385871,       -4.51643401,      -4.750488989,      0.3985220033,      -4.111363462
        1133,       1.753663139,      -6.393076399,      -4.514261989,      -4.753038741,      0.4029537317,      -4.128381071
        1134,       1.753563877,      -6.404955868,      -4.511066627,       -4.75484157,      0.4034443509,      -4.130279219
        1135,       1.753522887,      -6.419770515,      -4.522721092,       -4.76049971,      0.4040215442,      -4.132541801
        1136,       1.753415128,      -6.425170883,       -4.53076997,      -4.765864604,      0.4046979625,      -4.135235507
        1137,       1.753260984,       -6.49854025,      -4.535694607,      -4.769703426,      0.4054850991,      -4.138435569
        1138,       1.753098332,      -6.523017232,      -4.538521074,      -4.772097087,       0.406392159,      -4.142224947
        1139,       1.753001754,      -6.505326804,      -4.540351346,       -4.77364118,          0.407424,      -4.146690999
        1140,       1.752902717,      -6.503088538,      -4.542210351,      -4.774834584,      0.4085771194,      -4.151919631
        1141,       1.753880911,      -6.512930566,      -4.544432103,      -4.776148994,      0.4098332987,      -4.157987569
        1142,       1.753979878,      -6.521879399,      -4.546672673,      -4.777533475,      0.4111508077,      -4.164950216
        1143,       1.753965909,      -6.525979441,      -4.548540765,      -4.778556369,      0.4124494155,      -4.172816041
        1144,        1.75389869,       -6.52800525,      -4.549887206,      -4.778927444,      0.4135802047,      -4.181493979
        1145,       1.753887435,      -6.528381801,       -4.55066415,      -4.778519371,      0.4142763059,      -4.190706277
        1146,       1.753852659,      -6.522602443,      -4.550754799,      -4.777210606,      0.4140960332,      -4.199880557
        1147,       1.753746516,      -6.506474919,      -4.549997667,      -4.774858575,       0.414064558,      -4.200887249
        1148,       1.753696258,      -6.518626081,      -4.560738125,      -4.779148296,      0.4140066335,      -4.202058493
        1149,       1.753695652,      -6.528471467,      -4.568418375,      -4.782702076,       0.413909893,      -4.203414001
        1150,       1.753607298,      -6.622567334,      -4.573313592,      -4.785160192,      0.4137544315,      -4.204967826
        1151,       1.753551215,       -6.65512965,      -4.576309123,      -4.786970077,      0.4135105969,      -4.206725223
        1152,       1.753494363,      -6.629399707,      -4.578498764,      -4.788423828,      0.4131352505,      -4.208676383
        1153,       1.753455806,      -6.619806111,       -4.58090704,      -4.789523671,      0.4125657751,      -4.210786509
        1154,       1.753375758,      -6.619904088,      -4.583873316,      -4.790358613,      0.4117121303,      -4.212982612
        1155,       1.753285467,      -6.613741152,      -4.587068184,      -4.790801833,       0.410447151,      -4.215135254
        1156,       1.754106309,      -6.598509589,      -4.590061656,      -4.790580692,      0.4085910288,      -4.217028551
        1157,       1.754027634,       -6.57870252,      -4.592591957,      -4.789608503,      0.4058824189,      -4.218310576
        1158,       1.753962036,      -6.556650721,      -4.594449207,      -4.787944318,      0.4019399806,      -4.218430534
        1159,       1.753877586,      -6.531016331,      -4.595326522,      -4.785580479,      0.3962378357,      -4.216594282
        1160,       1.753724376,      -6.500956553,      -4.594791622,      -4.782314801,      0.3955878836,       -4.21636583
        1161,       1.753590361,      -6.488386453,        -4.6042102,      -4.785435826,      0.3947891875,      -4.216053335
        1162,       1.753544282,      -6.493823406,      -4.611044886,       -4.78775348,      0.3938059801,      -4.215626843
        1163,       1.753389175,      -6.549019704,      -4.615489239,      -4.789836061,      0.3931115818,      -4.215306141
        1164,       1.753303863,      -6.568865266,      -4.618108193,      -4.791260629,      0.3924055305,      -4.214960461
        1165,       1.753164666,      -6.580466224,      -4.620065959,      -4.792666649,      0.3916880398,      -4.214589865
        1166,       1.753041131,      -6.587101099,      -4.621707803,        -4.7940181,      0.3909593158,      -4.214194489
        1167,       1.752887842,      -6.591460917,      -4.623258443,      -4.795267112,      0.3902195448,      -4.213774547
        1168,       1.752698888,      -6.594553398,      -4.624823757,      -4.796390518,      0.3894688876,      -4.213330327
        1169,       1.752528205,      -6.596410925,      -4.626428676,      -4.797385484,      0.3885526173,      -4.212762869
        1170,       1.752368061,      -6.595286134,      -4.628112539,      -4.798370399,      0.3874311512,      -4.212033589
        1171,       1.753009386,      -6.590561271,      -4.629864051,      -4.799218244,      0.3860541767,      -4.211090605
        1172,       1.752882353,      -6.583120199,      -4.631687736,      -4.799784687,      0.3843573474,      -4.209863774
        1173,       1.752771721,      -6.574295236,       -4.63355615,      -4.799965063,      0.3822583256,      -4.208258121
        1174,       1.752666383,      -6.564768946,      -4.635363576,       -4.79971679,      0.3796527639,      -4.206145803
        1175,       1.752591837,      -6.554438637,      -4.636915613,      -4.799038531,      0.3764099701,      -4.203355875
        1176,       1.752517417,      -6.542853307,      -4.637951488,      -4.797931843,      0.3723654531,      -4.199660103
        1177,       1.752438879,      -6.529442797,      -4.638167597,      -4.796362441,      0.3673086112,      -4.194756896
        1178,       1.752371501,      -6.513427219,      -4.637221686,      -4.794205912,      0.3609735658,       -4.18826558
        1179,       1.752288983,      -6.494064163,      -4.634716833,      -4.791180017,       0.353048191,      -4.179748391
        1180,       1.752224386,       -6.47139689,      -4.630145323,      -4.786815933,      0.3432102785,      -4.168772624
        1181,        1.75207868,      -6.446149066,      -4.622825073,      -4.780503012,      0.3421036748,      -4.167533067
        1182,       1.751912088,      -6.428548577,      -4.631134113,      -4.784261039,      0.3407700275,       -4.16603117
        1183,       1.751818412,      -6.421466714,      -4.637169211,      -4.787478303,      0.3391629237,      -4.164209718
        1184,       1.751659916,      -6.455580196,      -4.640890837,      -4.790068962,      0.3372266343,      -4.161996957
        1185,       1.751582631,      -6.485161455,      -4.642572558,      -4.791896873,      0.3348948759,      -4.159305895
        1186,       1.752283067,      -6.494678438,      -4.642792451,      -4.792737448,      0.3320887749,      -4.156035221
        1187,        1.75218266,      -6.494743053,      -4.642263118,      -4.792464408,      0.3287142016,      -4.152069325
        1188,       1.752094197,      -6.490786157,      -4.641354323,       -4.79122358,      0.3246595447,      -4.147274409
        1189,       1.752036975,      -6.482027089,      -4.639860851,       -4.78915894,      0.3197964233,      -4.141494807
        1190,       1.751937028,      -6.469038468,      -4.637271765,       -4.78621991,      0.3139869932,      -4.134562715
        1191,       1.751842282,      -6.453354551,      -4.633112634,      -4.782268699,      0.3071000696,      -4.126333902
        1192,       1.751778709,      -6.435481105,      -4.627010703,      -4.777073967,       0.299037132,      -4.116752608
        1193,       1.751731993,      -6.414757474,       -4.61855903,      -4.770201445,      0.2897749946,      -4.105937729
        1194,       1.751550628,       -6.39036834,      -4.607210711,      -4.761077985,      0.2887408344,       -4.10473214
        1195,       1.751460702,      -6.370176379,      -4.617029827,      -4.766178987,      0.2875083446,      -4.103298275
        1196,       1.751323308,      -6.356692481,      -4.624776214,      -4.770468558,      0.2860414225,      -4.101594223
        1197,       1.751222037,       -6.39320972,      -4.629519414,      -4.773429076,      0.2842996323,      -4.099572509
        1198,       1.751141785,      -6.427260833,      -4.631266181,      -4.774945628,       0.282238026,      -4.097182004
        1199,       1.751061667,      -6.434188883,      -4.630786457,      -4.774916677,      0.2798071328,      -4.094373446
        1200,       1.750939217,      -6.431449302,      -4.629114822,      -4.773367024,      0.2769537424,      -4.091105782
        1201,       1.751779534,      -6.425833901,      -4.626827499,      -4.770731317,      0.2736235764,      -4.087349284
        1202,       1.751749792,      -6.414680962,      -4.623736767,      -4.767333864,      0.2697684004,      -4.083090827
        1203,       1.751701827,      -6.399005615,      -4.619331695,      -4.763082497,      0.2653628855,      -4.078357231
        1204,       1.751619917,      -6.381145483,      -4.613244534,      -4.757696993,       0.260434698,      -4.073265583
        1205,       1.751538972,      -6.362029148,      -4.605205525,       -4.75081005,      0.2551005386,      -4.068087867
        1206,       1.751452361,      -6.340939158,      -4.594835424,      -4.741907805,       0.249594708,      -4.063302416
        1207,        1.75126904,      -6.316802872,      -4.581582195,      -4.730438333,      0.2489868473,      -4.062781615
        1208,       1.751159636,      -6.301526021,      -4.592164515,      -4.734478646,      0.2482748092,      -4.062183273
        1209,       1.751033884,      -6.292702193,      -4.600664168,      -4.737423256,      0.2474438482,      -4.061499263
        1210,       1.750900083,      -6.328046686,      -4.605734961,      -4.738924671,      0.2464806504,      -4.060725041
        1211,       1.750774752,      -6.355509346,      -4.607206238,       -4.73916429,      0.2453740835,       -4.05986273
        1212,       1.750647156,       -6.35430797,      -4.605941692,      -4.738209212,      0.2441165691,      -4.058928069
        1213,       1.750557661,      -6.346498929,      -4.603199603,      -4.735941926,      0.2427065423,      -4.057958781
        1214,       1.750471605,      -6.337594396,      -4.599708369,      -4.732598997,      0.2411527749,      -4.057020125
        1215,       1.750405428,      -6.324159537,      -4.595303611,      -4.728385329,      0.2394829385,      -4.056211517
        1216,       1.751174199,      -6.307893211,        -4.5894953,      -4.723168874,       0.237761018,      -4.055686019
        1217,       1.751102627,      -6.291520348,      -4.581945735,      -4.716677836,      0.2361144032,      -4.055683632
        1218,       1.750993437,      -6.275930298,      -4.572374134,       -4.70863521,      0.2347573448,       -4.05655581
        1219,       1.750898361,      -6.260196312,      -4.560259428,      -4.698852333,      0.2339845496,      -4.058746356
        1220,        1.75077887,      -6.242788555,      -4.544966716,      -4.687371996,       0.233907409,      -4.059005216
        1221,       1.750657938,      -6.236343168,      -4.555232622,      -4.689890737,      0.2338309971,      -4.059336676
        1222,       1.750475879,      -6.233818167,      -4.562940396,      -4.691224295,      0.2337606303,      -4.059759961
        1223,       1.750357843,      -6.262364082,       -4.56722913,      -4.691627902,      0.2337061667,      -4.060301011
        1224,       1.750231837,      -6.278580252,      -4.568035926,      -4.691631928,      0.2336828307,      -4.060994804
        1225,       1.750157423,      -6.274350448,      -4.566192496,      -4.691294458,      0.2337126346,       -4.06189034
        1226,       1.750075795,      -6.267883757,      -4.562941072,      -4.690254073,      0.2338261541,      -4.063055772
        1227,       1.750023616,      -6.261436256,      -4.558966659,      -4.688469696,      0.2340641373,      -4.064578753
        1228,        1.74996013,      -6.251997607,      -4.554083195,      -4.686050667,      0.2344801777,      -4.066562493
        1229,       1.749893496,      -6.241099201,      -4.547799019,       -4.68296014,      0.2351472946,      -4.069123356
        1230,       1.749821284,      -6.231192761,      -4.539761759,      -4.679101554,      0.2361651314,      -4.072384365
        1231,       1.750525162,      -6.223111023,      -4.529696087,      -4.674443541,      0.2376496123,      -4.076438022
        1232,       1.750459854,      -6.215684611,      -4.517221571,      -4.669132381,      0.2396810842,      -4.081247061
        1233,        1.75039222,      -6.207206783,      -4.501965791,      -4.663529071,      0.2399118046,      -4.081786322
        1234,       1.750244534,      -6.207362876,      -4.514450928,      -4.667154302,       0.240192967,      -4.082430921
        1235,       1.750110841,      -6.206774224,      -4.522921344,      -4.669683419,      0.2404298794,      -4.082965865
        1236,       1.750016168,      -6.226564887,      -4.527714165,      -4.670911325,      0.2406692137,         -4.083498
        1237,       1.749909532,      -6.246387242,      -4.530403859,      -4.671710615,      0.2409107687,      -4.084026842
        1238,       1.749792575,      -6.256263766,       -4.53170845,      -4.672442209,      0.2411543172,      -4.084551961
        1239,       1.749641129,      -6.258998302,      -4.532220317,      -4.673238589,      0.2413996172,      -4.085072962
        1240,       1.749535858,      -6.259815838,      -4.532402878,      -4.674077542,       0.241646423,      -4.085589476
        1241,        1.74939533,      -6.260926971,      -4.532543852,      -4.674910345,      0.2418944841,      -4.086101145
