"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7985,       1.698728274,       -7.16908296,      -4.960921794,      -5.153189007,      0.3349198979,      -4.359677572
        7986,       1.698703393,      -7.169581907,      -4.961205808,      -5.153712886,      0.3356576734,      -4.360953041
        7987,       1.698681147,      -7.169029246,       -4.96139583,      -5.154203728,      0.3364240003,      -4.362273768
        7988,       1.698657404,      -7.168474192,      -4.961580569,      -5.154681906,      0.3372179044,      -4.363637556
        7989,       1.698635294,      -7.167920009,       -4.96176101,       -5.15515478,      0.3380385624,      -4.365042166
        7990,       1.698610562,      -7.167510632,      -4.961918607,      -5.155623583,      0.3388849204,      -4.366485187
        7991,        1.69858521,      -7.167223347,      -4.962046882,      -5.156090712,      0.3397554042,      -4.367963955
        7992,       1.698563368,      -7.166995024,      -4.962148734,      -5.156557974,      0.3406478251,      -4.369475558
        7993,       1.698537403,      -7.166818599,      -4.962227131,      -5.157025883,      0.3415594606,      -4.371016892
        7994,       1.698514947,       -7.16672479,      -4.962283821,       -5.15749382,      0.3424872593,      -4.372584738
        7995,       1.698490495,       -7.16674657,      -4.962320124,      -5.157962132,      0.3434280713,      -4.374175839
        7996,       1.698597599,      -7.166888644,        -4.9623379,      -5.158430762,      0.3443788113,      -4.375786936
        7997,       1.698575519,      -7.167137546,      -4.962339212,      -5.158900762,      0.3455293893,      -4.377743673
        7998,       1.698555319,      -7.158422468,       -4.96146444,      -5.159023273,      0.3469177957,      -4.380116234
        7999,       1.698537625,      -7.147411831,      -4.960037252,      -5.158925622,      0.3485857311,      -4.382982965
        8000,        1.69851706,      -7.137769833,      -4.958232079,      -5.158693213,      0.3505727211,      -4.386427015
        8001,       1.698494501,       -7.12604369,      -4.955988768,      -5.158371356,      0.3515260097,      -4.388086912
        8002,       1.698476321,      -7.094864579,      -4.961054592,      -5.161615881,       0.352657028,      -4.390075583
        8003,       1.698453148,      -7.166265505,      -4.961623578,      -5.162686718,      0.3539823298,      -4.392447831
        8004,       1.698430356,      -7.149061378,      -4.960164026,      -5.163089737,       0.354882283,      -4.394083653
        8005,       1.698404322,      -7.169520872,      -4.961578082,      -5.164518061,      0.3557565402,      -4.395702879
        8006,       1.698381416,      -7.178067321,      -4.962135848,      -5.165418243,      0.3566009337,      -4.397300901
        8007,       1.698360015,      -7.183208644,      -4.962170987,      -5.166102108,      0.3574123087,      -4.398873447
        8008,       1.698335248,      -7.185366274,      -4.962069758,      -5.166684758,      0.3581883252,        -4.4004167
        8009,        1.69831186,      -7.187877672,      -4.961997553,       -5.16721738,      0.3589272381,      -4.401927421
        8010,       1.698287979,      -7.189950439,      -4.961955737,      -5.167717794,      0.3596277161,       -4.40340295
        8011,       1.698394908,      -7.192007568,      -4.961908479,      -5.168185981,       0.360288691,      -4.404841063
        8012,       1.698374641,      -7.194220721,      -4.961843604,       -5.16862286,        0.36090923,       -4.40623973
        8013,       1.698349638,      -7.196563252,      -4.961765981,      -5.169032908,      0.3614884087,      -4.407596878
        8014,       1.698327137,       -7.19902323,      -4.961680146,      -5.169419184,      0.3620252057,      -4.408910226
        8015,       1.698301647,       -7.20163073,      -4.961586266,       -5.16978163,      0.3625184801,      -4.410177238
        8016,       1.698279032,      -7.204409306,      -4.961483073,      -5.170119667,      0.3629670049,      -4.411395174
        8017,        1.69825792,       -7.20734775,      -4.961369999,      -5.170432805,      0.3633695089,        -4.4125612
        8018,       1.698233944,      -7.210399365,      -4.961246438,      -5.170720139,      0.3637247482,      -4.413672526
        8019,         1.6982101,      -7.213507648,      -4.961111614,      -5.170981144,      0.3640315652,      -4.414726499
        8020,       1.698184017,      -7.216637774,      -4.960964472,      -5.171214127,      0.3642889567,      -4.415720674
        8021,       1.698160808,      -7.219753403,      -4.960804065,      -5.171419028,      0.3644960924,      -4.416652818
        8022,       1.698140097,      -7.222818818,      -4.960629225,      -5.171594543,      0.3646523512,      -4.417520889
        8023,       1.698115404,       -7.22580368,       -4.96043864,      -5.171738828,      0.3647573654,      -4.418323001
        8024,       1.698095826,      -7.228665442,      -4.960231117,      -5.171850909,      0.3648100219,      -4.419188033
        8025,       1.698075255,      -7.220422871,      -4.959171199,      -5.171497145,      0.3647715005,      -4.420082254
        8026,       1.698199203,      -7.209267808,      -4.957518916,      -5.170742295,      0.3646974285,      -4.420632233
        8027,       1.698179372,      -7.217663895,       -4.95886268,      -5.171595697,      0.3645773112,      -4.421109924
        8028,       1.698153444,      -7.235322209,      -4.959155783,      -5.171924863,      0.3644107053,      -4.421513898
        8029,       1.698131631,      -7.240833868,      -4.958862676,      -5.171974124,      0.3641961443,      -4.421842221
        8030,       1.698105342,      -7.241915483,      -4.958432946,      -5.171893258,      0.3639324529,       -4.42209292
        8031,       1.698080179,      -7.243379037,       -4.95803538,      -5.171757509,      0.3636198351,      -4.422264618
        8032,       1.698064982,      -7.243938096,      -4.957654339,       -5.17158207,      0.3631787478,      -4.422357189
        8033,       1.698043938,      -7.231328595,      -4.956339567,      -5.170834436,      0.3625688291,      -4.422309694
        8034,       1.698025887,      -7.214415481,      -4.954335572,      -5.169566779,      0.3617493561,      -4.422036585
        8035,       1.698004853,      -7.198380301,      -4.951747518,      -5.167826527,      0.3606778716,      -4.421417869
        8036,       1.697981834,      -7.177078054,      -4.948424096,      -5.165560874,       0.360142713,      -4.421052953
        8037,       1.697961558,      -7.143690243,       -4.95309761,      -5.168237472,      0.3594681372,      -4.420516641
        8038,       1.697940664,      -7.227331114,      -4.952988777,      -5.168404283,      0.3585984691,      -4.419727256
        8039,       1.697924378,      -7.193799358,      -4.950618568,      -5.167187426,      0.3574770788,      -4.418578574
        8040,       1.697902873,      -7.174710459,      -4.947359516,      -5.165017946,      0.3560803467,      -4.416949571
        8041,       1.698009077,      -7.155425233,       -4.94353245,      -5.162209443,      0.3546789974,      -4.415106731
        8042,       1.697984583,      -7.158045878,      -4.941827841,      -5.160660915,      0.3540039993,      -4.414171138
        8043,       1.697958851,      -7.112374216,      -4.947652556,      -5.163713186,      0.3533257838,      -4.413187886
        8044,       1.697936482,      -7.200348734,      -4.948675297,      -5.164388331,      0.3526376508,      -4.412155035
        8045,       1.697913125,      -7.201924799,      -4.948087841,      -5.164200997,      0.3519345884,      -4.411071583
        8046,       1.697887039,      -7.197764003,      -4.947327847,      -5.163615093,      0.3512165022,      -4.409939334
        8047,       1.697861705,      -7.195629803,      -4.946792821,      -5.162913406,      0.3504887805,      -4.408763062
        8048,       1.697838117,      -7.191854732,      -4.946383915,      -5.162171576,      0.3497601396,      -4.407549333
        8049,       1.697817019,      -7.188351689,      -4.945988071,       -5.16138397,       0.349039385,      -4.406304755
        8050,       1.697792076,       -7.18476788,      -4.945593075,      -5.160550946,      0.3483329791,      -4.405034587
        8051,       1.697768753,      -7.181179466,      -4.945221314,      -5.159682453,      0.3476442621,      -4.403742251
        8052,       1.697743946,      -7.177787134,      -4.944885321,      -5.158785976,      0.3469740215,      -4.402429678
        8053,       1.697718401,      -7.174815035,      -4.944586646,      -5.157866519,      0.3463215601,      -4.401098045
        8054,       1.697697207,      -7.172304642,      -4.944324811,      -5.156927228,      0.3456855732,      -4.399748439
        8055,       1.697671549,      -7.170136526,      -4.944100971,      -5.155971071,      0.3450646246,      -4.398382216
        8056,       1.697796947,      -7.168177537,      -4.943917708,      -5.155003965,      0.3444572879,      -4.397001042
        8057,       1.697772772,      -7.166334336,      -4.943776823,      -5.154030634,      0.3438621681,      -4.395606784
        8058,       1.697747611,      -7.164573707,      -4.943680462,      -5.153054607,      0.3432779641,      -4.394201377
        8059,        1.69772469,        -7.1629041,      -4.943630063,      -5.152079356,      0.3427035909,      -4.392786769
        8060,       1.697700037,      -7.161375532,        -4.9436276,      -5.151107793,      0.3421383209,      -4.391364936
        8061,       1.697678368,      -7.160033829,       -4.94367421,      -5.150142236,      0.3415818773,      -4.389937927
        8062,       1.697654595,      -7.158921289,      -4.943770686,      -5.149185534,      0.3410344396,      -4.388507914
        8063,       1.697630828,      -7.158063372,      -4.943917177,      -5.148238883,      0.3404965217,      -4.387077205
        8064,       1.697610291,      -7.157456549,      -4.944114143,      -5.147304319,      0.3399687828,      -4.385648221
        8065,       1.697588644,        -7.1570883,      -4.944361874,      -5.146384644,       0.339451808,      -4.384223448
        8066,       1.697568117,      -7.156933424,      -4.944660311,      -5.145481853,      0.3388478226,      -4.382523934
        8067,       1.697548215,      -7.140304546,      -4.943532714,      -5.143765119,      0.3381486447,      -4.380507365
        8068,       1.697540835,      -7.120069306,      -4.941556364,      -5.141306921,      0.3373489177,      -4.378134971
        8069,       1.697518835,      -7.101861078,      -4.939002397,      -5.138172814,      0.3364426635,      -4.375376265
        8070,       1.697496345,      -7.080833291,       -4.93574801,      -5.134370627,      0.3360163724,      -4.374067386
        8071,        1.69761001,      -7.060919407,      -4.944997793,      -5.137520393,      0.3355083089,       -4.37252546
        8072,       1.697591478,      -7.151529005,      -4.946617181,      -5.137486403,      0.3348951288,      -4.370715473
        8073,       1.697569235,      -7.119354397,      -4.944941195,      -5.136079092,      0.3341614432,      -4.368615221
        8074,       1.697547616,      -7.100108175,      -4.942416959,      -5.133657318,      0.3333126833,      -4.366229926
        8075,       1.697525508,      -7.082806643,      -4.939677858,      -5.130593856,      0.3329125055,      -4.365112773
        8076,       1.697509843,      -7.055910129,      -4.950173292,      -5.134238354,      0.3324405295,      -4.363820352
        8077,       1.697487621,      -7.154660669,      -4.952402945,       -5.13467021,      0.3318844247,      -4.362339477
        8078,       1.697469613,      -7.122533766,      -4.951213529,      -5.133861904,      0.3312401732,      -4.360672837
        8079,       1.697444307,      -7.103648048,      -4.949226974,      -5.132153029,      0.3308763858,      -4.359747021
        8080,       1.697423091,      -7.106204033,      -4.956912064,      -5.134574081,      0.3305212131,       -4.35886116
        8081,       1.697399035,       -7.15993209,      -4.960356895,      -5.135490501,      0.3301749059,      -4.358016198
        8082,       1.697377088,       -7.17321272,       -4.96204232,       -5.13601043,      0.3298381276,       -4.35721323
        8083,       1.697354156,       -7.17296827,      -4.963443948,      -5.136377799,      0.3295120604,      -4.356453608
        8084,       1.697328262,      -7.173783004,      -4.965044291,      -5.136687681,      0.3291398202,        -4.3556076
        8085,       1.697306332,      -7.157809519,      -4.965256816,      -5.136353896,      0.3288452579,      -4.354950042
        8086,       1.697441573,      -7.167131548,      -4.968256007,      -5.137020826,      0.3285680093,      -4.354341613
        8087,       1.697416667,      -7.174344226,      -4.970485578,      -5.137475867,      0.3283091883,      -4.353783598
        8088,        1.69739325,      -7.177725015,      -4.972277123,      -5.137877333,      0.3280692695,      -4.353276927
        8089,       1.697370581,      -7.179273604,      -4.973962494,      -5.138282051,      0.3278484128,      -4.352822306
        8090,       1.697347176,      -7.180735765,      -4.975674744,      -5.138705482,      0.3276469341,      -4.352420458
        8091,        1.69732217,      -7.182152276,      -4.977407175,      -5.139148854,      0.3274656456,      -4.352072296
        8092,       1.697296923,      -7.183739936,      -4.979127159,      -5.139612459,      0.3273059282,      -4.351778972
        8093,       1.697275513,       -7.18547244,      -4.980820141,      -5.140098091,      0.3271695784,      -4.351541781
        8094,       1.697253119,      -7.187243826,      -4.982484211,       -5.14060897,      0.3270585538,       -4.35136202
        8095,       1.697230361,      -7.189015959,      -4.984117364,      -5.141144674,      0.3269747311,      -4.351240826
        8096,       1.697210942,      -7.190819368,      -4.985713806,      -5.141702439,      0.3269197572,      -4.351179074
        8097,       1.697186342,      -7.192690746,      -4.987266557,      -5.142279486,      0.3268950082,      -4.351177336
        8098,       1.697181874,      -7.194652863,      -4.988769124,      -5.142872711,      0.3269016196,      -4.351235899
        8099,       1.697161728,      -7.196716637,      -4.990215028,      -5.143478389,      0.3269405504,      -4.351354799
        8100,       1.697142575,      -7.198882036,      -4.991597669,      -5.144091804,      0.3270126389,      -4.351533867
        8101,       1.697246606,      -7.201150493,      -4.992910825,      -5.144708832,      0.3271186373,      -4.351772759
        8102,       1.697225842,      -7.203523314,      -4.994148481,      -5.145324649,      0.3272592185,      -4.352070977
        8103,       1.697204467,      -7.205993722,      -4.995303894,      -5.145934336,      0.3274792022,      -4.352513465
        8104,       1.697180876,      -7.197684152,      -4.995365946,      -5.146070708,      0.3276986492,      -4.352940068
        8105,       1.697157414,      -7.205636372,      -4.997138168,      -5.147016492,       0.327954228,      -4.353423312
        8106,       1.697132355,      -7.212753907,      -4.998329681,      -5.147729444,      0.3282457613,      -4.353961953
        8107,       1.697111741,      -7.217571877,        -4.9991339,      -5.148317814,      0.3285729482,      -4.354554688
        8108,       1.697086201,      -7.220503342,      -4.999762595,      -5.148847435,      0.3289355139,      -4.355200157
        8109,       1.697063009,       -7.22309953,      -5.000302449,      -5.149344308,      0.3293333182,      -4.355896951
        8110,       1.697042165,      -7.225600181,      -5.000750185,      -5.149807716,      0.3297662978,      -4.356643585
        8111,       1.697018861,      -7.228218658,      -5.001087926,      -5.150232586,      0.3302342768,      -4.357438432
        8112,       1.696996425,      -7.230871895,      -5.001311391,      -5.150617012,      0.3307367871,      -4.358279689
        8113,       1.696973872,      -7.233421457,      -5.001425402,      -5.150961815,      0.3312729907,      -4.359165387
        8114,       1.696951694,      -7.235802286,      -5.001435236,      -5.151267208,      0.3318417084,      -4.360093432
        8115,       1.696930138,      -7.237999505,      -5.001344641,      -5.151532595,      0.3324415091,      -4.361061672
        8116,       1.697058889,      -7.239995349,      -5.001157581,      -5.151758229,      0.3330708111,      -4.362067936
        8117,       1.697039419,       -7.24175038,      -5.000879442,      -5.151944393,      0.3337279701,       -4.36311007
        8118,       1.697015642,      -7.243231112,       -5.00051679,      -5.152092416,      0.3344113189,      -4.364185946
        8119,       1.696994089,      -7.244398006,      -5.000076382,      -5.152203096,      0.3351191887,      -4.365293472
        8120,       1.696972663,      -7.245222934,      -4.999565788,      -5.152279274,       0.335849913,      -4.366430597
        8121,       1.696951613,      -7.245688215,      -4.998993066,      -5.152322972,       0.336601827,      -4.367595316
        8122,       1.696929213,      -7.245776442,      -4.998366283,      -5.152337468,       0.337373236,      -4.368785666
        8123,       1.696904973,       -7.24547837,      -4.997694146,      -5.152324823,      0.3381624003,      -4.369999721
        8124,       1.696882092,      -7.244799421,      -4.996985332,      -5.152288596,      0.3389675166,      -4.371235584
        8125,       1.696859833,      -7.243746167,      -4.996248539,      -5.152231642,      0.3397866888,      -4.372491369
        8126,       1.696835487,       -7.24232163,      -4.995492568,      -5.152158269,      0.3406178965,      -4.373765184
        8127,       1.696813484,      -7.240538389,      -4.994725498,      -5.152070544,      0.3414589703,      -4.375055107
        8128,        1.69678915,      -7.238412983,      -4.993955328,      -5.151971804,      0.3423075729,      -4.376359163
        8129,       1.696765314,      -7.235967007,      -4.993190206,      -5.151865379,      0.3433329079,      -4.377941041
        8130,       1.696748001,      -7.221694634,      -4.991408341,       -5.15120972,      0.3445670123,       -4.37985759
        8131,       1.696861781,      -7.203637806,      -4.988899092,      -5.150073836,       0.346042197,      -4.382172477
        8132,       1.696841264,      -7.184759754,      -4.985759216,      -5.148510976,      0.3477828117,      -4.384952698
        8133,       1.696819031,      -7.160952923,      -4.981844044,      -5.146466895,      0.3486132219,      -4.386292862
        8134,       1.696794345,        -7.1400225,      -4.986942338,      -5.149533323,      0.3494315534,      -4.387631949
        8135,       1.696771632,      -7.199973597,      -4.987905191,      -5.150758778,      0.3502328817,      -4.388967466
        8136,        1.69674831,      -7.205908425,      -4.987459896,      -5.151255213,      0.3510100656,      -4.390294532
        8137,       1.696726223,      -7.203102408,      -4.986859563,      -5.151453427,      0.3517556182,      -4.391606814
        8138,       1.696704632,      -7.201599788,      -4.986462038,      -5.151589231,      0.3524637848,      -4.392898012
        8139,       1.696683415,      -7.198043718,      -4.986195716,      -5.151721499,      0.3532563253,      -4.394409056
        8140,       1.696662941,      -7.181046817,      -4.984731376,      -5.151255001,      0.3541285306,      -4.396159689
        8141,       1.696651928,      -7.159659766,      -4.982478908,      -5.150234066,      0.3550713172,      -4.398164997
        8142,       1.696636252,      -7.139611161,      -4.979611263,      -5.148706825,      0.3560574642,      -4.400425032
        8143,       1.696612475,      -7.117329433,      -4.975991864,      -5.146647281,      0.3565004299,      -4.401480763
        8144,       1.696594107,      -7.102246861,      -4.982846551,      -5.150293157,      0.3569805212,      -4.402695047
        8145,       1.696574883,      -7.168580042,      -4.983398336,      -5.151160597,      0.3574618986,      -4.404060956
        8146,       1.696701485,      -7.142182845,      -4.981296724,      -5.150699435,      0.3578794248,      -4.405541304
        8147,       1.696682376,      -7.126139617,      -4.978295712,      -5.149403913,      0.3581594095,      -4.407069593
        8148,       1.696660204,      -7.111462403,      -4.974758539,      -5.147621023,      0.3582472252,      -4.407749055
        8149,       1.696642331,      -7.094006498,      -4.982245792,      -5.151595404,      0.3582893733,      -4.408480453
        8150,       1.696617838,      -7.169612769,      -4.982996053,      -5.152540034,      0.3582782978,      -4.409029344
        8151,       1.696599239,      -7.178543571,      -4.984058326,      -5.153605605,      0.3582169718,      -4.409513845
        8152,       1.696574635,      -7.180854178,      -4.984321644,      -5.154169715,      0.3581017993,      -4.409930399
        8153,       1.696549792,      -7.181495718,      -4.984412789,      -5.154536468,      0.3579322816,       -4.41027695
        8154,       1.696527406,      -7.182216837,      -4.984481906,      -5.154801979,      0.3577118767,      -4.410553519
        8155,       1.696504414,      -7.183573421,      -4.984515829,      -5.154997371,      0.3574470551,      -4.410761839
        8156,       1.696483021,      -7.185367908,      -4.984493765,      -5.155136667,      0.3571453972,      -4.410904461
        8157,       1.696460407,      -7.187329279,      -4.984412525,       -5.15522964,      0.3568137606,      -4.410983853
        8158,       1.696436083,      -7.189339832,      -4.984274279,      -5.155282162,      0.3564571933,      -4.411001845
        8159,       1.696414093,      -7.191406821,      -4.984079599,      -5.155297367,      0.3560787529,      -4.410959482
        8160,       1.696391496,      -7.193566031,      -4.983827817,      -5.155277953,      0.3556799404,      -4.410857196
        8161,       1.696479539,      -7.195827607,      -4.983518571,      -5.155225569,      0.3552613851,      -4.410695104
        8162,       1.696459635,      -7.198172943,       -4.98315191,      -5.155143538,      0.3548234378,       -4.41047329
        8163,        1.69644439,      -7.200541537,      -4.982728816,      -5.155034023,      0.3543665526,      -4.410192001
        8164,       1.696422413,      -7.202845194,      -4.982249989,      -5.154900001,      0.3538914746,      -4.409851746
        8165,       1.696399339,      -7.205012205,      -4.981717181,      -5.154744591,      0.3533992963,      -4.409453334
        8166,       1.696375903,      -7.206964065,      -4.981132368,      -5.154569547,      0.3528914736,      -4.408997883
        8167,       1.696355289,      -7.208664238,      -4.980498723,      -5.154376108,      0.3523698106,      -4.408486789
        8168,       1.696331864,      -7.210110665,      -4.979819506,      -5.154166195,       0.351836423,      -4.407921699
        8169,       1.696314198,         -7.211321,      -4.979098395,      -5.153941307,      0.3512936662,      -4.407304465
        8170,       1.696289561,      -7.212300205,      -4.978339199,       -5.15370146,       0.350744047,      -4.406637113
        8171,       1.696265786,      -7.213082968,      -4.977545803,      -5.153446934,      0.3501901216,      -4.405921803
        8172,       1.696245075,      -7.213705349,       -4.97672241,      -5.153179135,      0.3495238939,      -4.404998365
        8173,       1.696225226,      -7.199991931,      -4.974504025,      -5.152395766,      0.3487313764,      -4.403804864
        8174,       1.696205749,      -7.184298826,      -4.971301582,       -5.15123194,      0.3478070965,      -4.402266321
        8175,        1.69618432,      -7.171447786,      -4.967303448,      -5.149776102,      0.3467567022,      -4.400294077
        8176,       1.696307081,      -7.155769107,      -4.962420285,      -5.148060251,      0.3462645293,      -4.399317063
        8177,        1.69628809,      -7.113177796,       -4.96843938,      -5.150405248,      0.3456877864,       -4.39810505
        8178,       1.696271671,      -7.207480977,      -4.968137051,       -5.15050316,      0.3449986012,       -4.39659022
        8179,       1.696251467,      -7.177084726,      -4.965077763,      -5.149739863,      0.3441751954,      -4.394698229
        8180,       1.696232857,      -7.168932109,      -4.961028984,      -5.148533749,      0.3432343456,      -4.392366436
        8181,        1.69621584,       -7.16421663,      -4.956517426,      -5.147156321,      0.3427963578,      -4.391233642
        8182,       1.696207626,      -7.110017924,      -4.962444418,      -5.149416758,      0.3422929474,      -4.389864271
        8183,       1.696184629,      -7.214308454,      -4.962284361,      -5.149611493,      0.3418855996,        -4.3887161
        8184,       1.696163836,      -7.223844252,      -4.962258807,      -5.149889436,      0.3414864919,      -4.387560773
        8185,       1.696146592,      -7.226695083,      -4.961656239,       -5.14987258,      0.3410170208,      -4.386166491
        8186,       1.696124221,      -7.215920204,      -4.959799666,      -5.149388314,      0.3406343502,      -4.385003283
        8187,       1.696101368,      -7.228673708,      -4.959855725,       -5.14948546,      0.3402644043,       -4.38384421
        8188,       1.696080352,      -7.234408713,      -4.959498639,        -5.1494363,      0.3399117239,      -4.382694371
        8189,       1.696058974,       -7.23831195,      -4.958853204,      -5.149294239,      0.3395796311,      -4.381557785
        8190,       1.696035161,      -7.241123234,      -4.958150934,      -5.149103609,      0.3392695742,      -4.380437119
        8191,       1.696120117,      -7.244021037,      -4.957486768,      -5.148889933,      0.3389813463,      -4.379333953
        8192,       1.696098377,      -7.246707089,      -4.956855818,      -5.148658803,      0.3387137363,      -4.378249301
        8193,       1.696075543,      -7.249534537,      -4.956236416,      -5.148408521,      0.3384651436,      -4.377184108
        8194,       1.696053081,      -7.252600694,      -4.955622439,      -5.148138526,      0.3382338888,      -4.376139503
        8195,       1.696030747,      -7.255765152,      -4.955016165,       -5.14785119,      0.3380182654,      -4.375116824
        8196,       1.696009394,      -7.258917659,      -4.954419011,      -5.147547508,      0.3378165111,      -4.374117531
        8197,       1.695986704,      -7.261996979,      -4.953829623,       -5.14722792,      0.3376268193,      -4.373143094
        8198,       1.695963654,      -7.264980402,      -4.953246023,      -5.146892069,      0.3374474273,      -4.372194938
        8199,        1.69594122,      -7.267829372,      -4.952666444,      -5.146539914,      0.3372767445,      -4.371274446
        8200,        1.69591879,      -7.270503812,      -4.952089125,      -5.146170609,      0.3371134589,      -4.370382984
        8201,       1.695898805,      -7.272995852,      -4.951512531,      -5.145782566,      0.3369565838,      -4.369521921
        8202,       1.695875655,      -7.275282818,      -4.950935539,      -5.145375282,       0.336805442,       -4.36869265
        8203,       1.695852755,      -7.277331948,      -4.950357499,      -5.144948551,      0.3366595978,      -4.367896573
        8204,       1.695830469,      -7.279117786,      -4.949776845,      -5.144501524,      0.3365187681,      -4.367135094
        8205,       1.695808677,      -7.280606334,      -4.949192225,      -5.144034178,      0.3363827435,      -4.366409603
        8206,       1.695930303,      -7.281786359,      -4.948603111,      -5.143546526,      0.3362513442,      -4.365721467
        8207,       1.695907407,      -7.282638708,      -4.948008755,      -5.143039434,      0.3361244158,      -4.365072015
        8208,       1.695883542,      -7.283153528,      -4.947408111,      -5.142513089,      0.3360018326,      -4.364462528
        8209,       1.695859683,      -7.283343618,      -4.946800434,      -5.141968053,      0.3358835202,      -4.363894233
        8210,        1.69583717,      -7.283212437,       -4.94618454,      -5.141405191,      0.3357694852,      -4.363368289
        8211,       1.695815027,      -7.282766144,      -4.945559491,      -5.140825574,      0.3356598429,      -4.362885792
        8212,       1.695792402,      -7.282019657,      -4.944924075,      -5.140230228,      0.3355548491,      -4.362447772
        8213,       1.695768566,      -7.280993701,      -4.944277304,      -5.139620785,       0.335454936,      -4.362055212
        8214,       1.695746318,      -7.279705056,       -4.94361872,       -5.13899783,      0.3353607306,      -4.361709052
        8215,       1.695722249,      -7.278161911,      -4.942947314,      -5.138363411,      0.3352730402,      -4.361410201
        8216,       1.695701351,      -7.276385773,       -4.94226219,      -5.137719788,      0.3351928263,      -4.361159539
        8217,       1.695678267,      -7.274395225,      -4.941563027,        -5.1370684,      0.3351211569,      -4.360957899
        8218,       1.695654094,      -7.272198915,      -4.940849018,      -5.136410851,      0.3350591519,      -4.360806042
        8219,       1.695631144,      -7.269813976,       -4.94011958,      -5.135749337,       0.335007918,      -4.360704624
        8220,       1.695607955,      -7.267265123,      -4.939374231,      -5.135085441,      0.3349685086,      -4.360654175
        8221,       1.695711384,      -7.264570426,      -4.938612899,      -5.134420683,      0.3349419021,      -4.360655088
        8222,        1.69568807,      -7.261745924,      -4.937835009,      -5.133756812,      0.3349290013,      -4.360707621
        8223,       1.695664883,      -7.258802477,      -4.937040712,      -5.133096327,      0.3349306396,      -4.360811897
        8224,       1.695642796,      -7.255763771,      -4.936230624,      -5.132440639,      0.3349475888,      -4.360967899
        8225,       1.695619013,      -7.252640975,      -4.935404482,      -5.131791174,       0.334980568,      -4.361175469
        8226,       1.695595357,      -7.249451428,      -4.934562927,      -5.131150497,      0.3350302482,      -4.361434306
        8227,       1.695574016,      -7.246216883,      -4.933706433,      -5.130519795,      0.3350972617,      -4.361743963
        8228,       1.695549885,      -7.242948793,      -4.932835483,      -5.129901025,      0.3351822142,      -4.362103849
        8229,       1.695527461,      -7.239657959,      -4.931950244,      -5.129295827,      0.3352857064,      -4.362513239
        8230,       1.695502612,      -7.236364949,      -4.931051248,      -5.128705678,      0.3354083443,      -4.362971286
        8231,       1.695479349,      -7.233079366,      -4.930138524,      -5.128131241,      0.3355507411,      -4.363477032
        8232,       1.695455605,      -7.229808729,      -4.929212342,      -5.127573192,      0.3357135107,       -4.36402942
        8233,       1.695435511,      -7.226558246,      -4.928273257,      -5.127032488,      0.3359395722,       -4.36475773
        8234,       1.695418336,      -7.211716814,      -4.926421328,       -5.12604127,      0.3362586353,      -4.365722983
        8235,        1.69539643,      -7.194369403,      -4.923868724,       -5.12466221,      0.3367149737,      -4.367006101
        8236,       1.695523977,      -7.178099075,      -4.920682693,      -5.122973929,      0.3373694239,      -4.368711806
        8237,       1.695504006,      -7.157650996,      -4.916704367,      -5.121017726,      0.3381222704,      -4.370562995
        8238,       1.695484768,      -7.162599416,      -4.914430263,      -5.120176141,      0.3385044881,      -4.371485249
        8239,       1.695464806,      -7.098759812,      -4.918542296,       -5.12246348,      0.3389896127,      -4.372633252
        8240,       1.695444849,      -7.189021648,      -4.917788611,       -5.12274745,       0.339614837,      -4.374072101
        8241,       1.695423077,      -7.157682724,      -4.914945722,      -5.122111004,      0.3400719117,      -4.375100764
        8242,        1.69540034,      -7.181305567,      -4.915332797,       -5.12257808,      0.3405541187,      -4.376158509
        8243,       1.695378214,      -7.186358573,       -4.91486822,      -5.122675063,      0.3410633608,      -4.377244471
        8244,       1.695354154,      -7.187699547,      -4.913894832,      -5.122591103,      0.3415998267,      -4.378356909
        8245,       1.695330342,      -7.185907335,      -4.912791652,        -5.1224105,      0.3421614824,      -4.379493126
        8246,       1.695310658,      -7.184875213,      -4.911715846,      -5.122193214,      0.3428652143,      -4.380885122
        8247,       1.695288797,       -7.17190552,      -4.909637919,      -5.121566974,      0.3437402411,      -4.382585981
        8248,       1.695269245,      -7.156492952,      -4.906766396,      -5.120584954,      0.3448179293,      -4.384653872
        8249,       1.695248606,       -7.14262068,      -4.903183007,      -5.119294282,      0.3461356343,      -4.387151805
        8250,       1.695224094,      -7.125518955,      -4.898761943,      -5.117686634,      0.3467735001,      -4.388357155
        8251,       1.695316408,      -7.078647061,      -4.903125199,      -5.119836126,      0.3475400271,      -4.389804111
        8252,       1.695296619,       -7.16706644,      -4.902557175,      -5.120077777,      0.3484606597,      -4.391539773
        8253,       1.695277078,      -7.140519859,      -4.899680029,      -5.119407934,       0.349566287,      -4.393612871
        8254,       1.695259479,      -7.132813131,      -4.895856975,      -5.118121894,      0.3508867767,      -4.396065209
        8255,       1.695236555,       -7.12601792,      -4.891493014,      -5.116471797,      0.3515195981,      -4.397236661
        8256,       1.695215575,      -7.069858248,      -4.896290943,      -5.118789311,       0.352145135,      -4.398395812
        8257,       1.695193267,      -7.162284962,      -4.896943101,      -5.119423731,      0.3527594217,      -4.399541162
