"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4219,       2.822530569,      -6.687193952,      -5.059651724,      -5.112142948,       0.382742849,      -3.989608894
        4220,       2.822645345,      -6.671356904,      -5.055686939,      -5.113503542,      0.3849819637,      -3.991421415
        4221,       2.822784936,      -6.681606737,      -5.061556329,      -5.116018383,      0.3875035978,      -3.993810313
        4222,       2.822937722,      -6.700252242,      -5.060931552,      -5.116741495,      0.3902807759,      -3.996967607
        4223,       2.823157434,      -6.685376893,       -5.05770579,      -5.116552654,      0.3932510997,       -4.00113128
        4224,       2.823336568,      -6.675862011,      -5.054030694,      -5.116405708,      0.3946447585,      -4.003302514
        4225,       2.823522953,      -6.685813495,      -5.058786192,      -5.117993875,      0.3961889531,      -4.006030775
        4226,       2.823673291,       -6.70503607,      -5.058534453,      -5.118248207,      0.3978658049,      -4.009469627
        4227,       2.823804636,      -6.696833744,      -5.056012441,      -5.117602954,      0.3996410595,      -4.013804942
        4228,       2.823962402,      -6.690528262,      -5.052843462,      -5.116719243,      0.4014781696,      -4.019259737
        4229,       2.824137825,      -6.685876228,      -5.049510577,       -5.11634266,       0.402327939,      -4.022047189
        4230,       2.824321673,       -6.69643204,      -5.053759684,      -5.117943145,      0.4032608273,      -4.025473601
        4231,       2.824905718,      -6.719727351,      -5.052948613,      -5.118125208,      0.4042705655,      -4.029688476
        4232,        2.82509922,      -6.711523035,       -5.04979828,      -5.117342101,      0.4053409902,      -4.034855808
        4233,       2.825278224,      -6.705078549,      -5.045719437,       -5.11638539,      0.4064575376,      -4.041145132
        4234,       2.825438017,      -6.698504171,      -5.041010589,       -5.11600559,      0.4069768341,       -4.04430834
        4235,       2.825589235,      -6.710578895,      -5.044718687,       -5.11757233,       0.407549314,      -4.048119255
        4236,         2.8257654,      -6.735092501,      -5.043079596,      -5.117636297,      0.4081660559,      -4.052687988
        4237,       2.825911751,      -6.723438692,      -5.038864204,      -5.116670347,      0.4088035076,      -4.058108041
        4238,       2.826041755,      -6.713506801,      -5.033635009,      -5.115413416,      0.4094352598,       -4.06443838
        4239,       2.826228302,      -6.702890127,      -5.027870588,       -5.11444074,      0.4097196567,      -4.067557166
        4240,       2.826438576,      -6.716173865,      -5.031813396,      -5.115812663,      0.4100147804,      -4.071217123
        4241,       2.826603725,      -6.741888411,      -5.030022516,      -5.115348863,      0.4102994623,      -4.075463041
        4242,       2.826741692,      -6.726953936,      -5.025532081,      -5.113743482,       0.410422823,      -4.077547059
        4243,       2.826936852,      -6.743946847,      -5.027435207,       -5.11391764,      0.4105399142,      -4.079983517
        4244,        2.82709258,      -6.754603498,      -5.026203502,      -5.113114836,       0.410590252,      -4.081185342
        4245,        2.82718276,      -6.758793041,      -5.026993895,      -5.112965909,      0.4106132851,      -4.081782049
        4246,       2.827497057,      -6.760457376,      -5.027589263,      -5.112887168,       0.410624258,      -4.082079338
        4247,       2.827395245,       -6.76215796,      -5.027870961,      -5.112825254,      0.4106296077,      -4.082227715
        4248,        2.82728289,      -6.763222248,      -5.027996957,      -5.112785664,      0.4106341646,      -4.082356945
        4249,       2.827173176,      -6.764571733,      -5.028067007,      -5.112742267,      0.4106386113,      -4.082485953
        4250,       2.827070572,      -6.766055547,      -5.028102235,      -5.112693065,      0.4106429486,       -4.08261474
        4251,       2.826973189,      -6.767390519,       -5.02811035,      -5.112640299,      0.4106471765,      -4.082743308
        4252,       2.826868798,      -6.768436902,      -5.028096687,      -5.112585033,      0.4106512945,      -4.082871658
        4253,       2.826799953,      -6.769169058,      -5.028064998,      -5.112527582,      0.4106553019,       -4.08299979
        4254,       2.826720799,      -6.769631301,      -5.028017973,      -5.112467825,      0.4106591977,      -4.083127703
        4255,       2.826607378,      -6.769897807,      -5.027957624,      -5.112405425,      0.4106629809,      -4.083255396
        4256,       2.826520085,      -6.770044008,      -5.027885557,      -5.112339974,      0.4106666505,      -4.083382868
        4257,       2.826441052,      -6.770130464,       -5.02780312,       -5.11227108,      0.4106702055,      -4.083510119
        4258,       2.826349613,      -6.770196937,      -5.027711499,      -5.112198409,      0.4106736448,      -4.083637146
        4259,       2.826232629,      -6.770263313,       -5.02761177,      -5.112121708,      0.4106769676,       -4.08376395
        4260,       2.826123445,      -6.770334179,      -5.027504912,      -5.112040799,      0.4106801729,      -4.083890529
        4261,       2.826415767,      -6.770404587,      -5.027391808,      -5.111955582,      0.4106832597,      -4.084016881
        4262,       2.826327234,      -6.770465379,      -5.027273246,      -5.111866016,      0.4106862273,      -4.084143006
        4263,       2.826310507,      -6.770507191,      -5.027149948,      -5.111772126,      0.4106890748,      -4.084268903
        4264,        2.82619789,      -6.770522861,      -5.027022539,       -5.11167398,      0.4106918013,      -4.084394569
        4265,       2.826186357,      -6.770508348,      -5.026891565,      -5.111571689,       0.410694406,      -4.084520005
        4266,       2.826104054,      -6.770462594,      -5.026757515,      -5.111465401,      0.4106968881,      -4.084645209
        4267,       2.826054592,      -6.770386732,       -5.02662083,       -5.11135529,      0.4106992468,       -4.08477018
        4268,       2.825985242,       -6.77028312,      -5.026481906,      -5.111241562,      0.4107014812,      -4.084894917
        4269,       2.825940281,      -6.770154536,      -5.026341113,      -5.111124445,      0.4107039806,      -4.085044257
        4270,         2.8258834,      -6.769953891,      -5.026164618,      -5.110979456,      0.4107067169,      -4.085222969
        4271,        2.82583661,      -6.769645494,      -5.025943994,      -5.110799912,      0.4107096185,      -4.085436708
        4272,       2.825867072,      -6.769175399,      -5.025669494,       -5.11057766,       0.410712544,      -4.085692152
        4273,        2.82589869,      -6.768485276,      -5.025330276,      -5.110302944,      0.4107152405,      -4.085997173
        4274,       2.825945497,      -6.767540586,       -5.02491485,      -5.109964432,      0.4107172813,      -4.086360995
        4275,       2.826001871,      -6.766361013,      -5.024411792,      -5.109549553,      0.4107179721,       -4.08679437
        4276,       2.826538462,      -6.765031876,       -5.02381057,       -5.10904513,      0.4107162168,       -4.08730973
        4277,       2.826752688,      -6.763687743,      -5.023102008,      -5.108437897,      0.4107103264,      -4.087921276
        4278,       2.826873101,      -6.762486401,      -5.022277231,      -5.107714245,      0.4106977468,      -4.088644947
        4279,       2.826968692,      -6.761571782,      -5.021324059,       -5.10685874,       0.410674686,      -4.089498202
        4280,       2.827179164,      -6.761007913,      -5.020220698,      -5.105852209,      0.4106356997,       -4.09049959
        4281,       2.827447221,      -6.760697791,      -5.018930093,      -5.104672436,      0.4105733469,      -4.091668028
        4282,        2.82772636,      -6.760334125,      -5.017400952,      -5.103298273,      0.4104777866,      -4.093021647
        4283,       2.828007937,       -6.75943938,       -5.01557942,      -5.101714975,      0.4103358757,      -4.094575923
        4284,       2.828249242,      -6.757462808,      -5.013426001,      -5.099916404,      0.4101306988,      -4.096341376
        4285,       2.828482501,      -6.753855076,      -5.010925337,      -5.097909093,      0.4098460323,      -4.098322599
        4286,       2.828683228,      -6.748210051,      -5.008076072,      -5.095729114,       0.409477164,      -4.100519081
        4287,       2.828929571,      -6.740453885,      -5.004882462,      -5.093463434,      0.4090302475,      -4.102917699
        4288,        2.82926533,      -6.730777096,      -5.001377311,      -5.091255338,        0.40848253,       -4.10545885
        4289,       2.829482984,      -6.719115927,      -4.997657721,      -5.089284736,      0.4082014638,      -4.106644489
        4290,       2.829724307,      -6.736998653,      -5.002477308,      -5.089672851,      0.4078329097,      -4.107933679
        4291,       2.830320363,      -6.767049366,      -5.002349136,      -5.088623059,      0.4073054633,       -4.10926725
        4292,       2.830639413,      -6.749569546,      -4.999929163,       -5.08664008,       0.406496396,       -4.11053183
        4293,       2.830795296,      -6.736714204,      -4.997008738,      -5.084140209,      0.4052374918,      -4.111551416
        4294,       2.831021886,      -6.725371389,      -4.994315141,      -5.081459149,      0.4045344265,       -4.11193709
        4295,       2.831366387,      -6.739198325,      -5.000184759,      -5.081397609,      0.4035796767,      -4.112219806
        4296,       2.831505236,      -6.776775214,      -5.000515719,       -5.07947672,       0.403074248,      -4.112316494
        4297,       2.831613076,      -6.787816948,      -5.002805635,      -5.078659623,      0.4028144604,      -4.112353689
        4298,       2.831714817,      -6.791447435,       -5.00417008,      -5.078171549,       0.402682798,      -4.112369503
        4299,       2.831735349,      -6.796186526,      -5.004757354,      -5.077870122,      0.4026165254,      -4.112376714
        4300,       2.831742385,      -6.799416246,      -5.005001898,      -5.077699694,      0.4025718587,      -4.112381227
        4301,       2.831640865,      -6.802044528,      -5.005126213,      -5.077574785,      0.4025179549,      -4.112386162
        4302,       2.831543109,      -6.805676513,      -5.005210164,      -5.077412418,      0.4024528431,      -4.112391409
        4303,       2.831506273,      -6.809248843,      -5.005249195,       -5.07720744,      0.4023741009,      -4.112396751
        4304,       2.831535889,       -6.81155147,       -5.00523709,      -5.076952288,      0.4022787371,      -4.112401798
        4305,        2.83161542,      -6.811927477,      -5.005164011,      -5.076634869,      0.4021630406,      -4.112405897
        4306,       2.832145577,      -6.810738299,      -5.005015818,      -5.076236373,      0.4020223818,      -4.112408002
        4307,       2.832213324,      -6.809062752,      -5.004775841,       -5.07572967,      0.4018509456,      -4.112406473
        4308,        2.83233488,       -6.80771644,      -5.004428816,      -5.075079175,      0.4016413669,       -4.11239879
        4309,        2.83242529,      -6.806453764,      -5.003964427,      -5.074242204,      0.4013842209,      -4.112381121
        4310,       2.832532359,      -6.804251658,      -5.003377734,      -5.073171099,      0.4010672991,      -4.112347703
        4311,       2.832627551,      -6.800439361,       -5.00266625,      -5.071816594,      0.4006745694,      -4.112289945
        4312,        2.83273406,      -6.795315273,       -5.00182557,      -5.070132841,      0.4001846442,      -4.112195128
        4313,       2.832953176,      -6.789772224,       -5.00084033,      -5.068081585,      0.3995685533,      -4.112044531
        4314,       2.833215527,      -6.784633209,      -4.999672275,      -5.065632865,      0.3987869581,      -4.111810952
        4315,       2.833404773,      -6.779952514,      -4.998254563,      -5.062759307,      0.3977878361,      -4.111455823
        4316,       2.833728747,      -6.774672802,      -4.996507069,      -5.059425559,      0.3965061812,      -4.110926034
        4317,       2.833913849,      -6.767231056,      -4.994366307,      -5.055578649,      0.3948656279,      -4.110149535
        4318,        2.83412665,      -6.756581254,      -4.991804042,      -5.051159914,      0.3927766613,      -4.109026621
        4319,       2.834274306,      -6.742559505,      -4.988815818,      -5.046154501,        0.39011862,      -4.107412226
        4320,       2.834459847,      -6.725334521,      -4.985396109,      -5.040655994,      0.3866969146,      -4.105089064
        4321,       2.835008792,      -6.704582507,      -4.981534973,      -5.034897181,       0.382996427,      -4.102370568
        4322,       2.835155216,      -6.702444096,      -4.979565296,      -5.030307579,      0.3789724842,      -4.099252592
        4323,       2.835319843,      -6.697862862,      -4.977940112,      -5.026297996,      0.3746058365,       -4.09574471
        4324,       2.835502659,      -6.692852284,      -4.976092023,      -5.022552975,       0.369907875,      -4.091871497
        4325,       2.835695562,      -6.687493038,      -4.974098142,      -5.019092047,       0.364913486,      -4.087668072
        4326,       2.835865727,      -6.682161867,      -4.972106684,      -5.016008774,      0.3596707024,      -4.083174109
        4327,       2.836016867,      -6.677233648,      -4.970200984,      -5.013358582,      0.3542340926,      -4.078429788
        4328,       2.836171864,      -6.673081358,      -4.968449812,      -5.011156988,      0.3486635023,      -4.073474568
        4329,       2.836300693,      -6.669731165,      -4.966926562,      -5.009379275,      0.3430261982,      -4.068347565
        4330,       2.836481413,      -6.667306186,      -4.965693386,      -5.007978964,      0.3373991789,      -4.063088175
        4331,       2.836743536,      -6.665961025,      -4.964796808,      -5.006903892,      0.3318692153,      -4.057736614
        4332,        2.83688576,       -6.66570041,       -4.96425927,      -5.006115847,      0.3265305825,      -4.052333743
        4333,       2.837090909,      -6.666418124,      -4.964085344,      -5.005607225,      0.3214812434,      -4.046920486
        4334,       2.837243137,      -6.668009513,      -4.964271805,       -5.00540586,      0.3168184147,      -4.041537115
        4335,       2.837375923,      -6.670308085,      -4.964807575,      -5.005568716,      0.3126341462,      -4.036222818
        4336,       2.837870878,      -6.673133688,      -4.965681825,       -5.00617532,      0.3090115669,      -4.031015335
        4337,       2.838006685,      -6.676325576,       -4.96689037,       -5.00730866,      0.3060215233,      -4.025950621
        4338,       2.838142429,      -6.679777502,      -4.968431857,      -5.009034157,      0.3037200719,      -4.021062656
        4339,       2.838265438,      -6.683448489,      -4.970306117,      -5.011379753,      0.3021470686,      -4.016383426
        4340,       2.838395531,      -6.687360236,       -4.97251649,      -5.014322568,      0.3013259883,      -4.011942959
        4341,       2.838549286,      -6.691543833,      -4.975064678,      -5.017792185,      0.3012648181,      -4.007769388
        4342,       2.838780797,      -6.695982108,      -4.977946483,      -5.021679077,      0.3019576983,      -4.003889049
        4343,       2.838901934,       -6.70056027,      -4.981147311,       -5.02585266,      0.3033868924,      -4.000326515
        4344,       2.839072267,      -6.705081247,      -4.984632366,      -5.030185272,      0.3055246634,      -3.997104491
        4345,       2.839205706,      -6.709270642,      -4.988341978,      -5.034575137,      0.3083350585,       -3.99424362
        4346,       2.839355878,      -6.712796515,      -4.992195474,      -5.038963589,      0.3117753525,      -3.991762201
        4347,         2.8395115,      -6.715285634,      -4.996096191,      -5.043340519,      0.3157969513,      -3.989675799
        4348,        2.83966636,      -6.716329255,      -4.999944138,      -5.047742512,      0.3203461287,      -3.987996848
        4349,        2.83977977,      -6.715596915,      -5.003650731,      -5.052236484,      0.3253646825,       -3.98673439
        4350,       2.839922547,       -6.71294146,      -5.007142224,      -5.056889018,      0.3307908564,       -3.98589408
        4351,        2.84045795,       -6.70843777,      -5.010372389,      -5.061731107,      0.3365603406,      -3.985478462
        4352,       2.840621181,      -6.702329311,      -5.013327279,      -5.066737788,      0.3426072187,      -3.985487456
        4353,       2.840796968,      -6.694982037,      -5.016022039,      -5.071835927,      0.3488647519,      -3.985918922
        4354,        2.84095155,      -6.686815738,      -5.018494712,      -5.076920647,      0.3552660101,      -3.986769217
        4355,       2.841079201,      -6.678251996,       -5.02079713,       -5.08187959,      0.3617446017,      -3.988033671
        4356,       2.841200826,      -6.669699128,       -5.02298433,      -5.086615538,      0.3682356176,      -3.989707127
        4357,       2.841363011,       -6.66149906,      -5.025105539,      -5.091061355,      0.3746763324,      -3.991784636
        4358,       2.841502868,      -6.653941631,      -5.027202026,       -5.09519123,      0.3810066409,      -3.994261871
        4359,       2.841668349,      -6.647348694,      -5.029305752,      -5.099022041,      0.3871690823,      -3.997134535
        4360,       2.841786058,      -6.641857808,      -5.031439352,      -5.102605715,      0.3931079569,      -4.000396933
        4361,       2.841908299,      -6.637567168,      -5.033622223,      -5.106016164,      0.3987685025,      -4.004040443
        4362,        2.84201719,      -6.634566966,      -5.035874461,      -5.109333119,      0.4040962647,      -4.008052148
        4363,       2.842153071,      -6.632891886,      -5.038215093,      -5.112627845,      0.4090368312,      -4.012413558
        4364,       2.842484307,      -6.632542959,      -5.040658392,      -5.115946705,      0.4135362164,      -4.017099456
        4365,       2.842727439,      -6.633534061,      -5.043211647,      -5.119308019,      0.4175417268,      -4.022077102
        4366,       2.843361117,      -6.635861201,      -5.045876148,      -5.122706409,      0.4210032831,       -4.02730603
        4367,        2.84358631,      -6.639522327,      -5.048642933,      -5.126118645,       0.423875089,        -4.0327384
        4368,        2.84372694,      -6.644465914,      -5.051493255,      -5.129510187,      0.4261179103,      -4.038319965
        4369,       2.843867963,      -6.650551901,      -5.054385706,      -5.132839589,      0.4270765446,      -4.041142622
        4370,       2.843987875,      -6.663481565,      -5.062605126,      -5.136206937,      0.4279823655,      -4.044563163
        4371,       2.844187557,      -6.687480033,      -5.064731206,      -5.137775887,       0.428703088,      -4.048690721
        4372,       2.844354905,      -6.680595522,      -5.064450529,      -5.138416129,      0.4290331957,      -4.053626381
        4373,       2.844530178,      -6.676902234,       -5.06372614,      -5.138941408,      0.4286901363,      -4.059447577
        4374,       2.844682286,      -6.674580766,      -5.063010939,      -5.140149712,      0.4283359943,      -4.062325359
        4375,        2.84484255,      -6.687059883,      -5.069781858,       -5.14256056,      0.4276545148,      -4.065718993
        4376,       2.844965273,      -6.713557128,      -5.070846337,      -5.143321168,      0.4264809669,      -4.069683921
        4377,       2.845089995,      -6.708157765,      -5.069356039,      -5.143048614,      0.4245932197,      -4.074244589
        4378,       2.845211692,       -6.70348412,      -5.067021105,      -5.142473066,      0.4217238122,      -4.079373601
        4379,       2.845355708,      -6.698206602,      -5.064186219,      -5.142275633,      0.4201449812,      -4.081846363
        4380,       2.845487788,       -6.70946803,      -5.069260016,      -5.143737512,      0.4180590672,      -4.084672963
        4381,       2.845925148,      -6.734677042,       -5.06859912,      -5.143471359,       0.415313495,      -4.087849019
        4382,       2.846035136,      -6.725398934,      -5.065118296,      -5.141982126,      0.4117347002,      -4.091324386
        4383,       2.846171533,      -6.715493932,      -5.060365273,      -5.140015151,      0.4071590513,      -4.094983312
        4384,       2.846285063,      -6.702949759,      -5.054660528,      -5.138185125,      0.4048109675,      -4.096682922
        4385,       2.846425217,      -6.714567047,      -5.058614939,      -5.139068961,      0.4019266419,      -4.098530314
        4386,       2.846531115,      -6.736895403,      -5.056400778,      -5.137949126,      0.3984061473,      -4.100463456
        4387,       2.846692571,      -6.720346644,       -5.05105722,      -5.135419483,      0.3941571907,      -4.102362953
        4388,       2.846810207,      -6.703095104,      -5.044373544,      -5.132400923,      0.3899387806,      -4.103836915
        4389,       2.846935991,      -6.701205471,      -5.039873705,      -5.130261549,      0.3858002035,      -4.104883995
        4390,       2.847052608,      -6.698513143,      -5.035979643,      -5.128351744,      0.3817816209,      -4.105504686
        4391,        2.84720173,      -6.696067122,       -5.03206288,      -5.126341522,      0.3779107841,      -4.105699292
        4392,       2.847325063,      -6.693060887,      -5.028245817,      -5.124304233,      0.3742040165,      -4.105467744
        4393,       2.847465407,      -6.690445956,      -5.024700223,      -5.122334558,      0.3706704926,      -4.104810989
        4394,       2.847629807,      -6.688794388,      -5.021485309,      -5.120464475,      0.3667013996,      -4.103424742
        4395,        2.84774545,      -6.670811641,      -5.015668491,      -5.117975274,      0.3647837439,      -4.102585283
        4396,       2.848175119,      -6.690784017,       -5.02098477,      -5.118925602,      0.3625722883,      -4.101362385
        4397,       2.848265803,      -6.710867173,      -5.019521041,      -5.117613118,      0.3600437614,      -4.099585883
        4398,       2.848394408,      -6.692512225,      -5.015149802,      -5.115034228,      0.3571971281,      -4.097035416
        4399,       2.848499773,      -6.680929802,       -5.01005188,      -5.112024633,      0.3558210206,       -4.09565981
        4400,       2.848656669,      -6.695193686,      -5.014684334,      -5.112571842,       0.354235505,      -4.093867435
        4401,       2.848779646,      -6.718313121,      -5.013837386,      -5.111133846,       0.352426132,      -4.091519109
        4402,       2.848911878,      -6.705128183,      -5.010451423,      -5.108275098,      0.3503906924,      -4.088439173
        4403,       2.849061081,      -6.694082167,      -5.006313511,      -5.104610659,      0.3481522494,      -4.084416513
        4404,       2.849172531,      -6.683826289,      -5.002159803,      -5.100640075,      0.3470855203,      -4.082328966
        4405,       2.849301407,      -6.692123044,      -5.006867291,      -5.100790195,      0.3458740858,      -4.079718146
        4406,       2.849417064,      -6.719913915,      -5.006117945,      -5.098497536,      0.3445040551,      -4.076438846
        4407,       2.849535617,      -6.706186586,      -5.002928087,      -5.094421432,      0.3429632582,       -4.07231807
        4408,       2.849682241,      -6.694437693,      -4.998996214,       -5.08935916,       0.341263947,      -4.067168179
        4409,       2.849815646,      -6.683010283,      -4.994947902,      -5.083905361,      0.3404554543,      -4.064547873
        4410,       2.849926094,      -6.693982267,      -4.999192372,      -5.083397506,      0.3395381353,      -4.061344971
        4411,       2.850426111,      -6.723989802,      -4.998083781,      -5.080375593,      0.3384994828,      -4.057429654
        4412,       2.850564469,      -6.710324577,      -4.994570027,      -5.075626066,      0.3373324678,      -4.052664551
        4413,       2.850677617,      -6.699042755,      -4.990293091,      -5.070136873,      0.3360615434,      -4.046926041
        4414,       2.850828539,      -6.688061764,      -4.985785953,      -5.064710662,      0.3354643231,      -4.044056368
        4415,        2.85098279,      -6.704292147,      -4.989817369,      -5.064616604,      0.3347949637,      -4.040619629
        4416,       2.851126783,      -6.737610831,      -4.988252406,      -5.062258666,      0.3340425348,      -4.036520906
        4417,       2.851238343,      -6.721036874,      -4.984318545,      -5.058352156,      0.3332034892,      -4.031677245
        4418,       2.851363657,      -6.708479143,      -4.979675022,      -5.054146687,      0.3323137104,      -4.026043242
        4419,       2.851482579,      -6.695110176,      -4.974794418,      -5.050771638,      0.3319042059,      -4.023272346
        4420,       2.851613662,      -6.711946365,      -4.979581259,      -5.052253961,       0.331709155,      -4.021899065
        4421,       2.851687246,      -6.725989206,      -4.982431738,      -5.053244442,      0.3316140634,      -4.021215464
        4422,       2.851767805,      -6.755382595,      -4.983328563,      -5.053554469,      0.3315033369,      -4.020399715
        4423,       2.851893083,      -6.781515016,      -4.982914244,      -5.053471332,      0.3313749195,      -4.019427395
        4424,       2.851970395,       -6.77691022,      -4.981770639,       -5.05295955,       0.331226307,       -4.01827041
        4425,       2.852082467,       -6.77225945,      -4.980229226,      -5.051822386,      0.3310540694,      -4.016897018
        4426,       2.852580077,      -6.770929656,      -4.978574099,      -5.050051068,      0.3308529805,      -4.015272025
        4427,       2.852704607,      -6.767537898,      -4.976845348,      -5.047879793,      0.3306150306,      -4.013357384
        4428,       2.852847821,      -6.763430167,      -4.974844182,      -5.045632945,      0.3303316527,      -4.011115284
        4429,       2.853001354,      -6.758497974,      -4.972389564,      -5.043502937,      0.3300054993,      -4.008516545
        4430,       2.853138569,      -6.750652521,      -4.969482353,      -5.041492433,      0.3296706753,      -4.005551818
        4431,       2.853257897,      -6.738193207,      -4.966250201,      -5.039610115,      0.3294078087,      -4.002240213
        4432,       2.853425671,      -6.721180208,      -4.962842824,      -5.038048784,      0.3293503597,      -3.998647066
        4433,       2.853578935,       -6.70082402,      -4.959473578,       -5.03717218,      0.3293910833,      -3.996945497
        4434,       2.853721308,      -6.715921429,      -4.965829828,      -5.039307715,      0.3295413639,       -3.99504791
        4435,       2.853864968,      -6.759668778,      -4.966092272,      -5.039672253,      0.3298614595,      -3.992995344
        4436,       2.853991886,      -6.736808986,      -4.964093421,      -5.038928857,      0.3300559345,      -3.992026618
        4437,       2.854084272,      -6.762376134,      -4.967909086,      -5.039823545,      0.3301616901,      -3.991556844
        4438,       2.854098671,        -6.7546054,      -4.970468823,      -5.040463229,      0.3302166713,      -3.991325621
        4439,       2.854053604,      -6.766853454,       -4.97150226,      -5.040727273,      0.3302446839,      -3.991210927
        4440,       2.853948885,      -6.777452035,      -4.971894835,      -5.040833639,      0.3302599918,      -3.991149152
        4441,       2.854198109,      -6.783635833,        -4.9720623,      -5.040883297,      0.3302785951,      -3.991075446
        4442,       2.854084177,      -6.791558747,      -4.972173222,      -5.040932182,      0.3303012452,      -3.990987593
        4443,       2.854030153,      -6.799007328,      -4.972223475,      -5.040986054,      0.3303288865,      -3.990883013
        4444,       2.853939933,      -6.803507939,      -4.972207583,        -5.0410483,       0.330362713,      -3.990758727
        4445,       2.853835583,       -6.80403306,      -4.972116144,       -5.04111526,      0.3303797807,      -3.990696862
        4446,       2.853726107,      -6.803859999,      -4.972089053,      -5.041147843,      0.3303963973,      -3.990637479
        4447,       2.853646808,      -6.803674182,      -4.972052171,      -5.041173915,      0.3304131677,      -3.990578381
        4448,       2.853568667,      -6.803578905,      -4.972005547,      -5.041194081,      0.3304300909,      -3.990519567
        4449,       2.853445618,      -6.803625456,      -4.971951163,      -5.041207913,      0.3304471659,      -3.990461036
        4450,       2.853326219,      -6.803811486,      -4.971890759,      -5.041214997,      0.3304643918,      -3.990402788
        4451,       2.853203279,      -6.804101252,      -4.971825895,      -5.041214965,      0.3304817683,      -3.990344823
        4452,       2.853081967,      -6.804443981,      -4.971757917,      -5.041207493,      0.3304992948,       -3.99028714
        4453,       2.852966322,      -6.804788897,      -4.971687973,      -5.041192299,       0.330516971,      -3.990229741
        4454,       2.852840404,      -6.805095556,      -4.971617001,       -5.04116915,      0.3305347969,      -3.990172626
        4455,       2.852708259,      -6.805338993,      -4.971545744,      -5.041137855,      0.3305527723,      -3.990115794
        4456,       2.852919677,      -6.805510232,       -4.97147478,      -5.041098268,      0.3305708974,      -3.990059247
        4457,       2.852823912,      -6.805613381,       -4.97140454,      -5.041050284,      0.3305891723,      -3.990002985
        4458,       2.852701503,      -6.805660951,      -4.971335362,      -5.040993847,      0.3306075972,      -3.989947009
        4459,       2.852571525,      -6.805668873,      -4.971267513,      -5.040928951,      0.3306261722,      -3.989891319
        4460,        2.85247523,      -6.805652388,      -4.971201222,      -5.040855637,      0.3306448976,      -3.989835917
        4461,       2.852351636,      -6.805623361,      -4.971136684,      -5.040773995,      0.3306637738,      -3.989780803
        4462,       2.852222496,      -6.805589154,      -4.971074087,      -5.040684165,      0.3306828009,      -3.989725977
        4463,       2.852117608,      -6.805552799,       -4.97101361,      -5.040586332,      0.3307019795,      -3.989671441
        4464,       2.851982979,      -6.805514028,      -4.970955417,      -5.040480724,      0.3307213099,      -3.989617196
        4465,       2.851868339,      -6.805470673,      -4.970899656,      -5.040367614,      0.3307407926,      -3.989563242
        4466,       2.851770763,      -6.805420046,      -4.970846449,      -5.040247316,      0.3307604279,      -3.989509581
        4467,       2.851630931,      -6.805360025,      -4.970795892,      -5.040120186,      0.3307802163,      -3.989456213
        4468,       2.851523383,      -6.805289707,      -4.970748041,      -5.039986609,      0.3308001585,      -3.989403139
        4469,       2.851404251,      -6.805209644,      -4.970702904,      -5.039847006,      0.3308202547,      -3.989350361
        4470,       2.851296802,      -6.805121722,      -4.970660458,      -5.039701833,      0.3308445949,       -3.98928746
        4471,       2.851560376,      -6.804976789,       -4.97060723,      -5.039520881,      0.3308741259,      -3.989212601
        4472,       2.851539459,       -6.80473531,      -4.970541334,      -5.039295542,      0.3309100263,       -3.98912367
        4473,       2.851488824,      -6.804353624,      -4.970460701,      -5.039015796,      0.3309537698,      -3.989018258
        4474,       2.851494525,      -6.803820402,      -4.970362842,      -5.038670761,      0.3310072053,      -3.988893661
        4475,       2.851535523,      -6.803187571,      -4.970244287,      -5.038250051,      0.3310726664,      -3.988746915
        4476,       2.851554836,      -6.802560565,      -4.970099494,      -5.037746416,      0.3311531397,      -3.988574875
        4477,       2.851641358,       -6.80203834,      -4.969919125,      -5.037159644,      0.3312525625,      -3.988374384
        4478,       2.851730743,      -6.801653884,      -4.969687829,       -5.03650073,      0.3313763194,      -3.988142563
        4479,       2.851802902,      -6.801377219,      -4.969382756,      -5.035793446,      0.3315318782,      -3.987877227
        4480,       2.851859853,      -6.801154582,      -4.968976028,      -5.035068866,      0.3317292718,      -3.987577453
        4481,       2.851917894,      -6.800879769,      -4.968444203,      -5.034350339,      0.3319812501,      -3.987244388
        4482,       2.852022976,       -6.80027352,      -4.967782079,      -5.033635656,      0.3323038922,      -3.986882665
        4483,       2.852139607,      -6.798782281,      -4.967009892,      -5.032896256,       0.332719623,      -3.986503051
        4484,       2.852267559,        -6.7956656,      -4.966161727,      -5.032112267,      0.3332640181,      -3.986126631
        4485,         2.8524037,      -6.790274411,      -4.965260702,      -5.031328204,      0.3339952902,      -3.985790194
        4486,       2.852821261,      -6.782285804,      -4.964308539,      -5.030677517,      0.3350048015,      -3.985553954
        4487,       2.852985294,      -6.771664506,      -4.963306872,      -5.030351657,      0.3364305898,      -3.985516657
        4488,       2.853122299,      -6.758466516,      -4.962289211,      -5.030565689,      0.3384742758,      -3.985840511
        4489,       2.853237862,      -6.742760714,      -4.961329591,      -5.031571312,      0.3414069556,      -3.986772844
        4490,       2.853341572,      -6.724314653,      -4.960537446,      -5.033687675,      0.3447835111,      -3.988239846
        4491,       2.853462378,      -6.727112094,      -4.961742129,      -5.037107253,      0.3485421714,       -3.99020696
