"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1864,       1.657880965,      -6.168920948,      -4.529049352,      -4.531796282,      0.4504013921,      -4.062979102
        1865,       1.657812433,      -6.162694387,      -4.528581492,      -4.530635321,      0.4504653586,      -4.064931678
        1866,       1.657758436,      -6.155095169,      -4.527813046,      -4.529219015,      0.4503166262,      -4.066550544
        1867,        1.65770182,      -6.147786308,      -4.526852339,       -4.52765218,      0.4499561617,      -4.067835813
        1868,       1.657637239,      -6.141329936,      -4.525746084,      -4.525996521,      0.4493870856,      -4.068791062
        1869,       1.657590909,      -6.135753424,      -4.524516186,      -4.524298574,      0.4486145612,      -4.069423113
        1870,       1.657526991,      -6.130911657,      -4.523178213,      -4.522608354,      0.4476456786,      -4.069741841
        1871,       1.657469551,      -6.126693385,      -4.521754726,      -4.520972799,      0.4464893262,       -4.06976001
        1872,       1.657400961,      -6.123083384,       -4.52028045,      -4.519431617,      0.4451560478,      -4.069493108
        1873,       1.657347919,      -6.120126271,      -4.518789088,      -4.518018409,      0.4436578829,      -4.068959139
        1874,         1.6572928,      -6.117861278,      -4.517311845,      -4.516757513,       0.442008175,      -4.068178361
        1875,       1.657223348,      -6.116305098,      -4.515873108,      -4.515664506,      0.4402213436,      -4.067172961
        1876,       1.657729888,       -6.11540498,      -4.514486059,      -4.514747534,      0.4383126207,      -4.065966674
        1877,       1.657668264,      -6.115048051,      -4.513154569,      -4.514006053,      0.4362977679,      -4.064584358
        1878,       1.657606173,      -6.115082921,      -4.511876789,      -4.513428332,      0.4341927809,      -4.063051542
        1879,       1.657531383,      -6.115341643,      -4.510643623,      -4.512992212,      0.4320135953,      -4.061393955
        1880,       1.657458799,      -6.115678352,      -4.509441156,      -4.512667138,       0.429775805,      -4.059637065
        1881,       1.657396918,      -6.115961873,      -4.508251631,      -4.512416974,      0.4274943939,      -4.057805622
        1882,       1.657325013,      -6.116083263,      -4.507052534,      -4.512200352,       0.425183491,      -4.055923233
        1883,       1.657266454,      -6.115964738,      -4.505821278,      -4.511974477,      0.4228561485,      -4.054011971
        1884,       1.657215385,      -6.115548949,      -4.504536267,       -4.51169993,      0.4205241498,      -4.052092034
        1885,       1.657158537,      -6.114812731,      -4.503178932,      -4.511343825,      0.4181978521,      -4.050181459
        1886,       1.657107578,      -6.113813879,      -4.501727269,      -4.510876773,       0.415886069,      -4.048295896
        1887,       1.657071504,      -6.112592174,      -4.500169528,      -4.510275801,      0.4135959984,      -4.046448449
        1888,       1.657010588,      -6.111198517,      -4.498493927,      -4.509528574,      0.4113332007,      -4.044649594
        1889,       1.656943915,      -6.109725836,       -4.49669357,      -4.508632461,      0.4091016298,      -4.042907149
        1890,       1.656881544,      -6.108252005,      -4.494765039,      -4.507592996,      0.4069037133,      -4.041226323
        1891,       1.657378964,      -6.106846761,      -4.492707503,      -4.506424271,      0.4047404727,      -4.039609813
        1892,       1.657312203,      -6.105568906,      -4.490529283,      -4.505145768,       0.402611673,      -4.038057969
        1893,       1.657266631,      -6.104464338,      -4.488240764,      -4.503781374,      0.4005159851,      -4.036568996
        1894,       1.657194723,      -6.103568526,      -4.485856264,      -4.502359269,      0.3984511564,      -4.035139199
        1895,        1.65714346,      -6.102879782,      -4.483390448,      -4.500908429,      0.3964141836,      -4.033763247
        1896,       1.657084871,      -6.102436493,      -4.480859109,      -4.499456183,      0.3944014799,       -4.03243445
        1897,       1.657015806,      -6.102257824,      -4.478282197,      -4.498026277,      0.3924090327,      -4.031145047
        1898,       1.656958399,        -6.1022786,      -4.475678161,      -4.496640647,      0.3900399271,      -4.029639721
        1899,       1.656886842,      -6.095658055,      -4.472102795,      -4.494283419,      0.3872153709,      -4.027867188
        1900,       1.656816412,      -6.085718127,      -4.467725901,      -4.491161397,      0.3838311799,      -4.025743537
        1901,        1.65675184,      -6.075722439,      -4.462706599,      -4.487851419,       0.379748851,      -4.023129217
        1902,        1.65668103,        -6.0661454,      -4.457205999,      -4.484863647,        0.37777274,      -4.021843935
        1903,       1.656630252,      -6.095444303,      -4.457777889,      -4.488459811,      0.3753849706,      -4.020253372
        1904,       1.656565879,      -6.114976183,      -4.455717608,      -4.490036865,      0.3733823333,      -4.018888034
        1905,       1.656504197,      -6.121526611,      -4.454201825,       -4.49085623,      0.3713662724,      -4.017477334
        1906,        1.65699161,      -6.122758652,      -4.452444354,      -4.491136197,       0.368927735,      -4.015711844
        1907,       1.656942348,      -6.117251743,      -4.449974781,      -4.490388911,      0.3668826614,      -4.014186244
        1908,       1.656873756,       -6.12260067,      -4.448615455,      -4.490588217,      0.3648258341,      -4.012602724
        1909,       1.656817277,      -6.125824202,      -4.447150505,      -4.490765277,      0.3627590789,      -4.010958341
        1910,       1.656780743,      -6.127281375,      -4.445692624,      -4.490692554,      0.3606848776,      -4.009250778
        1911,       1.656719665,      -6.127792971,      -4.444305677,      -4.490509967,       0.358606244,      -4.007478325
        1912,       1.656662833,      -6.128378005,      -4.443009604,      -4.490345631,      0.3565265552,      -4.005639752
        1913,        1.65661233,      -6.129270885,      -4.441805722,      -4.490215801,      0.3544494141,      -4.003734175
        1914,       1.656571279,      -6.130273486,      -4.440687919,      -4.490096934,      0.3523785758,      -4.001761003
        1915,       1.656498956,      -6.131122598,      -4.439651152,      -4.489979402,      0.3503179166,      -3.999719924
        1916,       1.656442358,      -6.131709812,      -4.438691369,      -4.489865983,      0.3482714116,      -3.997610944
        1917,       1.656396767,      -6.132021761,       -4.43780826,      -4.489757018,      0.3462430947,      -3.995434423
        1918,       1.656340803,      -6.132068649,      -4.437002198,      -4.489649465,      0.3442369952,      -3.993191114
        1919,       1.656283333,      -6.131858067,      -4.436276029,      -4.489541729,      0.3422570608,      -3.990882179
        1920,       1.656224362,      -6.131415018,      -4.435635636,      -4.489436275,      0.3403070848,      -3.988509199
        1921,       1.656699792,      -6.130782795,      -4.435089021,      -4.489339614,      0.3383906491,      -3.986074173
        1922,       1.656659906,      -6.130017555,      -4.434645748,      -4.489261547,      0.3365110935,      -3.983579511
        1923,       1.656599792,      -6.129190932,      -4.434312879,      -4.489214214,      0.3346715135,       -3.98102803
        1924,       1.656546494,      -6.128383142,      -4.434099907,       -4.48921065,      0.3328747797,       -3.97842295
        1925,       1.656479751,      -6.127680709,      -4.434015431,      -4.489264589,      0.3311235721,      -3.975767898
        1926,       1.656423456,      -6.127170979,      -4.434068864,       -4.48939048,      0.3294204188,      -3.973066927
        1927,       1.656374481,      -6.126939098,      -4.434268197,      -4.489602591,      0.3274497813,      -3.969768415
        1928,        1.65630845,      -6.121444901,      -4.434525318,      -4.489229592,      0.3258607443,      -3.966984465
        1929,       1.656254404,      -6.125119713,      -4.435275013,      -4.489980407,       0.324327341,       -3.96417075
        1930,       1.656199896,      -6.128970803,       -4.43602312,      -4.490939646,      0.3228519782,      -3.961333352
        1931,       1.656148033,      -6.131834452,      -4.436862705,      -4.491828869,      0.3214370899,      -3.958479088
        1932,       1.656084325,      -6.134058475,      -4.437850081,         -4.492723,      0.3200852001,      -3.955615481
        1933,         1.6560212,      -6.136596301,      -4.438997585,      -4.493729317,      0.3187990129,      -3.952750694
        1934,        1.65594832,      -6.139831016,      -4.440286659,      -4.494879551,      0.3175814808,      -3.949893505
        1935,       1.655887397,      -6.143822726,      -4.441693502,      -4.496169561,      0.3164358515,      -3.947053259
        1936,       1.656307692,      -6.148470481,      -4.443196063,      -4.497597808,      0.3153656951,      -3.944239805
        1937,        1.65625129,      -6.153709827,      -4.444770524,      -4.499167176,       0.314374895,      -3.941463389
        1938,       1.656186694,      -6.159475214,      -4.446396583,      -4.500875274,      0.3134675962,      -3.938734512
        1939,       1.656135567,      -6.165660111,       -4.44805734,      -4.502713932,      0.3126481085,      -3.936063769
        1940,       1.656066461,      -6.172109352,       -4.44973178,      -4.504672278,      0.3119207797,      -3.933461668
        1941,       1.656009784,      -6.178642236,      -4.451404042,      -4.506738993,      0.3112898496,      -3.930938451
        1942,       1.655979928,      -6.185066234,      -4.453061838,      -4.508903859,      0.3106777905,      -3.928041757
        1943,       1.655911008,      -6.184584993,      -4.454709971,      -4.510859093,      0.3101606616,      -3.924781566
        1944,       1.655852442,      -6.178403331,      -4.456501708,      -4.512838897,      0.3098628941,      -3.921217845
        1945,       1.655788798,      -6.168385308,      -4.458503022,      -4.515346425,      0.3098942948,      -3.918029466
        1946,       1.655739599,      -6.171178215,      -4.461043419,      -4.519335698,      0.3102563492,      -3.915237208
        1947,       1.655674025,      -6.173043933,      -4.463769133,      -4.524042404,      0.3109446832,      -3.912857498
        1948,       1.655618779,      -6.170594034,      -4.466574023,      -4.528776134,      0.3119496029,      -3.910902928
        1949,       1.655562051,      -6.164291484,      -4.469486072,      -4.533354136,      0.3132570365,      -3.909382609
        1950,       1.655505894,      -6.155564968,      -4.472521074,      -4.537714607,      0.3148494697,      -3.908302628
        1951,       1.655967213,      -6.145321132,      -4.475658083,        -4.5417629,      0.3167065698,      -3.907666336
        1952,       1.655904762,      -6.134102867,      -4.478867765,      -4.545416892,      0.3192733988,      -3.907543414
        1953,       1.655841863,      -6.104816539,      -4.481750588,      -4.547408847,      0.3205864322,      -3.907630484
        1954,        1.65577289,      -6.123965039,      -4.486432865,      -4.553280727,      0.3219711426,       -3.90786358
        1955,       1.655717791,      -6.137190596,      -4.489009956,      -4.557130107,      0.3234220639,       -3.90824333
        1956,       1.655648952,      -6.134928181,      -4.490937071,      -4.559166829,      0.3249327565,      -3.908769876
        1957,       1.655596016,      -6.128719377,      -4.492752524,      -4.560434916,      0.3268197995,      -3.909610733
        1958,       1.655541603,      -6.116096669,      -4.494490545,      -4.560841367,       0.329172027,       -3.91091224
        1959,       1.655480612,      -6.101173875,      -4.496347621,      -4.560571856,      0.3320919412,      -3.912877724
        1960,       1.655420704,      -6.086723518,      -4.498358636,      -4.560018049,      0.3356940733,      -3.915788532
        1961,       1.655361366,      -6.074234928,       -4.50048203,      -4.559606878,      0.3374513195,      -3.917317034
        1962,       1.655305655,      -6.107816386,      -4.504629636,      -4.564631983,      0.3395828594,      -3.919326935
        1963,       1.655244399,      -6.129765905,      -4.506468932,      -4.567297067,      0.3421634492,      -3.921987355
        1964,       1.655191858,      -6.126310547,      -4.507779257,       -4.56781347,      0.3452810779,      -3.925526398
        1965,       1.655129705,      -6.122506606,      -4.509268777,       -4.56762744,      0.3484160472,      -3.929401757
        1966,       1.655597356,      -6.137794926,      -4.511537948,      -4.568952794,      0.3515707322,      -3.933607521
        1967,       1.655535569,      -6.156499083,      -4.513931683,      -4.570953406,       0.354752212,      -3.938142169
        1968,       1.655467242,        -6.1752298,      -4.516251524,        -4.5729047,      0.3579711131,      -3.943006858
        1969,       1.655404061,      -6.192776021,      -4.518570739,      -4.574740092,      0.3612402582,      -3.948203831
        1970,       1.655348554,      -6.209129464,      -4.520967419,      -4.576500651,      0.3645730905,      -3.953735016
        1971,       1.655289047,      -6.223909346,      -4.523473446,       -4.57817538,      0.3679821673,      -3.959600649
        1972,       1.655238723,      -6.236789013,      -4.526103762,      -4.579767124,      0.3714778875,      -3.965797911
        1973,       1.655173759,      -6.247561102,      -4.528868525,      -4.581311335,      0.3750674105,      -3.972319597
        1974,       1.655107848,      -6.256118288,      -4.531770225,      -4.582846724,      0.3787536795,      -3.979152835
        1975,       1.655053644,       -6.26254582,       -4.53480668,      -4.584399301,      0.3825344705,      -3.986277869
        1976,       1.654991907,      -6.267054051,      -4.537966102,      -4.585982765,      0.3864014684,      -3.993666982
        1977,       1.654942872,      -6.269900445,      -4.541227845,      -4.587601144,      0.3903394648,        -4.0012836
        1978,       1.654873674,      -6.271369572,      -4.544560576,      -4.589245615,       0.394325774,        -4.0090817
        1979,       1.654827273,      -6.271730145,      -4.547929931,      -4.590889723,      0.3983299134,      -4.017005596
        1980,       1.654768299,      -6.271147323,      -4.551297101,      -4.592493516,      0.4023136022,      -4.024990193
        1981,       1.655236125,      -6.269687604,      -4.554618716,      -4.594004424,      0.4062311243,      -4.032961742
        1982,       1.655195159,      -6.267356419,      -4.557847912,       -4.59536195,      0.4100300946,      -4.040839151
        1983,       1.655133065,      -6.264089539,      -4.560934103,      -4.596502068,      0.4136527077,      -4.048535819
        1984,       1.655081108,      -6.259814293,      -4.563824119,      -4.597362945,      0.4170375134,      -4.055961968
        1985,       1.655019637,      -6.254498479,      -4.566459614,      -4.597889068,      0.4201215688,      -4.063027446
        1986,       1.654959235,      -6.248169079,      -4.568779761,      -4.598036302,      0.4228430775,      -4.069644962
        1987,       1.654904427,      -6.240875324,      -4.570718787,      -4.597772582,      0.4251443492,      -4.075733627
        1988,       1.654840121,      -6.232667288,      -4.572210354,      -4.597080396,      0.4263242586,      -4.079067706
        1989,        1.65479598,      -6.247464831,      -4.574588479,      -4.598691042,      0.4275035918,      -4.082769928
        1990,       1.654732798,      -6.246831889,      -4.575036204,      -4.598139851,      0.4285570662,      -4.086747197
        1991,       1.654673193,      -6.224248482,      -4.574424296,       -4.59560036,      0.4292769375,      -4.090807818
        1992,         1.6546001,      -6.199015553,      -4.573060096,      -4.591848712,      0.4295068063,      -4.092915484
        1993,       1.654524072,      -6.214094682,      -4.574155356,      -4.592113082,      0.4295468882,      -4.094776803
        1994,       1.654469173,      -6.217966106,        -4.5739163,      -4.591464025,      0.4293965877,       -4.09638964
        1995,       1.654407816,      -6.213362875,       -4.57295922,      -4.589859525,      0.4290575751,      -4.097753624
        1996,       1.654894342,      -6.206253519,      -4.571683863,      -4.587910616,      0.4285336092,      -4.098871137
        1997,       1.654862863,      -6.199944282,      -4.570274577,      -4.585937242,      0.4278301231,       -4.09974723
        1998,       1.654801901,      -6.194583805,      -4.568793903,      -4.583960376,      0.4269540612,       -4.10038931
        1999,          1.654738,      -6.190319823,      -4.567257818,      -4.581969098,      0.4259138072,      -4.100806843
        2000,       1.654683158,      -6.186993214,       -4.56568107,      -4.580016454,      0.4247190553,      -4.101011097
        2001,        1.65462987,      -6.184430871,      -4.564082635,      -4.578174415,       0.423380629,      -4.101014943
        2002,       1.654574638,      -6.182504162,      -4.562483117,      -4.576492994,      0.4219102891,      -4.100832648
        2003,       1.654521457,      -6.181145426,      -4.560910299,      -4.574996006,      0.4203205421,      -4.100479646
        2004,       1.654460349,      -6.180344162,      -4.559390589,      -4.573694321,      0.4182642894,      -4.099838743
        2005,       1.654399801,      -6.174922755,       -4.55709572,      -4.571749163,      0.4164603838,      -4.099170729
        2006,       1.654337319,      -6.179434767,      -4.556142808,      -4.571218495,      0.4145795884,      -4.098386237
        2007,       1.654276892,      -6.181806107,      -4.555075249,      -4.570859939,      0.4122354139,      -4.097306802
        2008,       1.654227974,      -6.177733738,      -4.553064783,      -4.569681207,       0.410233675,       -4.09632792
        2009,       1.654176119,      -6.182310327,      -4.552257341,      -4.569658838,      0.4081960488,      -4.095285923
        2010,       1.654127797,      -6.184449872,      -4.551270215,      -4.569687042,      0.4061340648,      -4.094195961
        2011,       1.654581014,      -6.184942674,      -4.550109486,      -4.569520522,      0.4040584546,      -4.093072055
        2012,       1.654528068,      -6.184414489,      -4.548823672,      -4.569203442,      0.4015651187,       -4.09169632
        2013,       1.654469215,      -6.177087195,      -4.546557865,      -4.567953153,      0.3994934315,      -4.090541924
        2014,       1.654415385,      -6.180800148,      -4.545439884,      -4.567797584,      0.3974350611,      -4.089389064
        2015,       1.654370536,      -6.181996639,      -4.544055456,      -4.567498586,      0.3953960687,      -4.088245384
        2016,       1.654305404,      -6.181055629,       -4.54239809,      -4.566802342,      0.3933815097,       -4.08711688
        2017,       1.654253717,      -6.178836673,      -4.540527721,      -4.565817143,      0.3913953421,       -4.08600795
        2018,       1.654193165,       -6.17652563,      -4.538499642,      -4.564666231,      0.3894403928,      -4.084921409
        2019,       1.654138614,      -6.174573337,      -4.536342555,      -4.563388906,      0.3875184091,      -4.083858534
        2020,        1.65408956,      -6.172975863,      -4.534064842,      -4.561992812,      0.3856301644,      -4.082819169
        2021,       1.654020772,      -6.171622584,       -4.53168495,      -4.560498547,      0.3837755781,      -4.081801872
        2022,       1.653973801,      -6.170445142,      -4.529214779,      -4.558942919,       0.381953834,      -4.080804086
        2023,        1.65391502,      -6.169577909,      -4.526671879,      -4.557361834,      0.3801634909,      -4.079822311
        2024,        1.65386321,      -6.169030376,      -4.524076007,      -4.555786493,      0.3784025908,      -4.078852281
        2025,       1.653798618,       -6.16880073,      -4.521449174,      -4.554245348,      0.3766687696,      -4.077889135
        2026,       1.654258017,      -6.168878645,      -4.518813474,      -4.552764386,      0.3749593711,      -4.076927596
        2027,       1.654223866,      -6.169253714,       -4.51618956,       -4.55136592,      0.3732715597,       -4.07596213
        2028,       1.654159192,      -6.169903753,       -4.51359651,      -4.550067972,      0.3716024258,      -4.074987108
        2029,        1.65409803,      -6.170798772,      -4.511051697,       -4.54888369,      0.3699490817,      -4.073996939
        2030,       1.654028557,       -6.17191251,      -4.508571971,      -4.547821739,      0.3683087471,      -4.072986191
        2031,       1.653963091,      -6.173236292,      -4.506170965,      -4.546886713,      0.3666788274,      -4.071949686
        2032,       1.653902607,      -6.174745589,      -4.503860773,      -4.546079291,      0.3650569857,      -4.070882568
        2033,       1.653847591,      -6.176418163,      -4.501650709,      -4.545396443,       0.363441206,      -4.069780354
        2034,       1.653807862,      -6.178252655,      -4.499546019,      -4.544831644,      0.3618298466,      -4.068638957
        2035,       1.653744106,       -6.18021527,      -4.497551395,      -4.544376076,      0.3599006932,      -4.067206985
        2036,       1.653690231,      -6.176037113,      -4.494963829,      -4.543085835,      0.3575908405,         -4.065391
        2037,       1.653635918,      -6.169025649,      -4.492018415,      -4.541178582,      0.3548279924,      -4.063060823
        2038,       1.653573811,      -6.162284567,      -4.488901125,      -4.539185444,      0.3515340921,       -4.06003447
        2039,       1.653527941,      -6.155552916,      -4.485790639,      -4.537440008,      0.3499514607,      -4.058518031
        2040,       1.653476727,      -6.180744347,      -4.486870891,      -4.541912393,      0.3480635896,      -4.056612573
        2041,       1.653936827,      -6.202186626,      -4.485903435,      -4.544321667,      0.3464996746,      -4.054963518
        2042,       1.653894763,      -6.208315166,      -4.485317969,      -4.545800361,       0.344946856,      -4.053252403
        2043,        1.65384638,       -6.20866619,      -4.484570966,      -4.546589401,      0.3434068402,      -4.051478916
        2044,       1.653797555,      -6.207393744,       -4.48384174,      -4.546983236,      0.3418812604,      -4.049642955
        2045,       1.653733627,      -6.205766531,      -4.483165062,      -4.547152016,      0.3403716831,      -4.047744519
        2046,       1.653675623,      -6.203998594,      -4.482541276,       -4.54718292,      0.3388796264,        -4.0457837
        2047,       1.653614746,      -6.202144609,      -4.481973201,      -4.547140769,      0.3374065358,      -4.043760724
        2048,       1.653574427,      -6.200358969,      -4.481470341,      -4.547073363,      0.3359537291,      -4.041676023
        2049,           1.65352,      -6.198775409,      -4.481043919,      -4.547007673,      0.3345223345,      -4.039530289
        2050,       1.653471965,      -6.197423344,      -4.480705031,      -4.546958316,      0.3331132609,      -4.037324561
        2051,       1.653413743,      -6.196259106,      -4.480462782,      -4.546937472,      0.3317272216,      -4.035060305
        2052,        1.65339698,      -6.195231813,       -4.48032572,       -4.54695849,      0.3303648064,      -4.032739515
        2053,       1.653344693,      -6.194318208,      -4.480302001,      -4.547035333,      0.3287647639,      -4.029878627
        2054,       1.653282238,      -6.187303437,      -4.480248435,      -4.546321813,       0.327456327,      -4.027444925
        2055,       1.653226167,      -6.190088691,      -4.480714615,      -4.546926589,      0.3261737541,      -4.024965653
        2056,       1.653672338,      -6.192694412,      -4.481156657,      -4.547707185,      0.3249181466,      -4.022445746
        2057,       1.653614189,      -6.194023203,      -4.481685228,      -4.548351723,      0.3236908047,      -4.019891037
        2058,       1.653562409,      -6.194529458,      -4.482359432,      -4.548961546,      0.3224932549,      -4.017308184
        2059,       1.653496602,      -6.195297499,      -4.483193223,      -4.549671328,      0.3213272871,      -4.014704568
        2060,        1.65345803,      -6.196755049,      -4.484177959,      -4.550522667,      0.3201949868,      -4.012088208
        2061,        1.65342192,      -6.198956689,      -4.485299136,      -4.551514741,      0.3188886999,      -4.008946058
        2062,       1.653396025,      -6.195665916,      -4.486568292,      -4.551996758,      0.3178395608,      -4.006334453
        2063,       1.653367733,      -6.203204831,      -4.488153845,      -4.553678054,      0.3168332697,      -4.003739038
        2064,       1.653335593,      -6.210428345,      -4.489654698,      -4.555600197,      0.3158735685,      -4.001169544
        2065,       1.653287996,       -6.21654122,      -4.491157295,      -4.557431834,      0.3149644913,      -3.998636041
        2066,       1.653224964,      -6.221862314,      -4.492708085,      -4.559259623,      0.3139535757,      -3.995666164
        2067,       1.653182785,      -6.220610215,      -4.494356176,      -4.560709704,      0.3131712512,      -3.993249617
        2068,       1.653124698,      -6.230620637,      -4.496203761,       -4.56316383,      0.3124536995,      -3.990901213
        2069,       1.653076812,      -6.239233544,      -4.497868197,      -4.565798668,      0.3118054406,      -3.988630609
        2070,       1.653019314,      -6.246069912,      -4.499441322,      -4.568278792,      0.3112307546,      -3.986447262
        2071,       1.653460907,      -6.251427831,      -4.500979899,      -4.570699569,      0.3107335944,      -3.984360158
        2072,       1.653403763,       -6.25610872,       -4.50249442,      -4.573177312,      0.3103175346,      -3.982377631
        2073,       1.653353905,      -6.260261108,      -4.503974585,       -4.57572764,      0.3099856961,      -3.980507245
        2074,        1.65331759,      -6.263745098,      -4.505412988,      -4.578324251,      0.3097406627,      -3.978755699
        2075,       1.653256744,      -6.266335973,      -4.506810887,      -4.580949567,      0.3095844112,       -3.97712874
        2076,       1.653198844,      -6.267885507,      -4.508176249,      -4.583594879,       0.309518254,      -3.975631071
        2077,       1.653170356,      -6.268268042,      -4.509517731,      -4.586247947,      0.3095427917,      -3.974266284
        2078,       1.653118326,      -6.267426328,      -4.510845623,      -4.588890594,      0.3096578721,      -3.973036805
        2079,        1.65306875,      -6.265360507,      -4.512168333,      -4.591502945,      0.3098625618,      -3.971943877
        2080,       1.653008169,      -6.262103132,      -4.513494083,      -4.594064575,      0.3101551399,      -3.970987573
        2081,       1.652958694,      -6.257753107,      -4.514829668,      -4.596553666,      0.3105331217,      -3.970166844
        2082,       1.652902544,      -6.252453312,      -4.516179893,       -4.59894711,      0.3109933174,      -3.969479614
        2083,       1.652860845,      -6.246372231,      -4.517547759,      -4.601221097,      0.3115319233,      -3.968922896
        2084,       1.652803357,      -6.239676712,      -4.518932873,      -4.603352501,      0.3121446438,       -3.96849296
        2085,       1.652745446,      -6.232540637,      -4.520335528,      -4.605320238,      0.3128268362,      -3.968185517
        2086,       1.653235266,      -6.225137754,      -4.521754616,      -4.607106976,      0.3135736715,      -3.967995921
        2087,       1.653178161,      -6.217636785,       -4.52318758,      -4.608700921,      0.3143802984,      -3.967919389
        2088,       1.653116324,      -6.210189745,      -4.524631437,      -4.610096461,      0.3152420015,      -3.967951201
        2089,       1.653073684,      -6.202939977,      -4.526083128,      -4.611294272,      0.3161543431,      -3.968086896
        2090,       1.653029173,      -6.196040207,      -4.527537584,      -4.612301577,      0.3171132799,      -3.968322432
        2091,       1.652975621,      -6.189621337,      -4.528992212,      -4.613131453,      0.3181152497,      -3.968654321
        2092,       1.652913043,      -6.183819484,      -4.530443552,      -4.613802936,      0.3191572243,      -3.969079705
        2093,       1.652857689,      -6.178773885,      -4.531885966,      -4.614340289,      0.3202367283,       -3.96959641
        2094,       1.652802387,      -6.174607763,      -4.533314555,      -4.614770434,      0.3213518246,      -3.970202932
        2095,       1.652748569,      -6.171432852,      -4.534725253,      -4.615122098,      0.3225010729,      -3.970898403
        2096,       1.652694802,      -6.169344906,      -4.536111614,      -4.615424101,      0.3236834653,      -3.971682516
        2097,       1.652638227,      -6.168435966,      -4.537473677,      -4.615703276,      0.3248983497,      -3.972555423
        2098,       1.652591234,      -6.168768064,      -4.538809989,      -4.615984148,      0.3261453467,      -3.973517629
        2099,       1.652538095,      -6.170379852,      -4.540120068,      -4.616286649,      0.3276875725,      -3.974802402
        2100,       1.652487863,      -6.166387487,      -4.541306123,      -4.615903152,      0.3296039185,      -3.976533793
        2101,       1.652928639,      -6.160642195,      -4.542582216,      -4.615064381,      0.3319981813,      -3.978887681
        2102,       1.652883975,      -6.156360755,      -4.544015601,      -4.614260574,      0.3350084848,      -3.982115198
        2103,       1.652829373,      -6.153717881,      -4.545551382,      -4.613832223,      0.3364927794,        -3.9837659
        2104,       1.652776722,      -6.201499432,      -4.549434453,      -4.618604128,      0.3383215382,      -3.985884256
        2105,       1.652722697,      -6.231657814,      -4.550930585,      -4.621250002,      0.3405850007,      -3.988628454
        2106,       1.652680589,      -6.229165741,       -4.55192361,      -4.621696752,      0.3434021379,      -3.992215781
        2107,       1.652627609,      -6.226125587,      -4.553128437,       -4.62126151,      0.3463236793,      -3.996100581
        2108,       1.652612613,      -6.245939694,      -4.555192287,      -4.622182406,      0.3493535308,      -4.000287333
        2109,       1.652557346,      -6.266561548,      -4.557439533,      -4.623705955,       0.352495413,      -4.004781037
        2110,       1.652501658,      -6.284391882,       -4.55965798,      -4.625101793,      0.3557521115,      -4.009585289
        2111,       1.652443655,       -6.29857047,       -4.56190808,      -4.626319693,      0.3591246105,      -4.014700684
        2112,       1.652404165,      -6.309609514,      -4.564248448,      -4.627444062,      0.3626111104,      -4.020123512
        2113,       1.652352412,      -6.317660637,      -4.566680735,      -4.628494965,      0.3662060582,      -4.025844563
        2114,       1.652306383,      -6.323061061,      -4.569181448,      -4.629483409,      0.3698992925,       -4.03184807
        2115,       1.652255198,      -6.326247582,       -4.57172342,      -4.630438055,      0.3736753054,      -4.038110793
        2116,         1.6526906,      -6.327628343,      -4.574280094,      -4.631380122,      0.3775125622,      -4.044601301
        2117,       1.652640699,       -6.32751038,      -4.576829621,      -4.632310375,      0.3813829075,      -4.051279446
        2118,       1.652591317,      -6.326266085,      -4.579355846,       -4.63321352,      0.3852511857,      -4.058096128
        2119,        1.65254717,      -6.324188495,      -4.581844663,      -4.634065718,      0.3890752148,      -4.064993445
        2120,        1.65248892,       -6.32149306,      -4.584283944,      -4.634835382,      0.3928062453,      -4.071905347
        2121,       1.652432611,      -6.318271899,      -4.586662408,      -4.635482689,      0.3963899756,      -4.078758843
        2122,       1.652381065,      -6.314483545,      -4.588958513,      -4.635960634,       0.399768123,      -4.085475785
        2123,       1.652326742,      -6.310011749,      -4.591146546,      -4.636217666,      0.4028805033,      -4.091975167
        2124,       1.652270118,      -6.304730577,      -4.593191966,      -4.636202708,      0.4056675074,      -4.098175822
        2125,        1.65221778,      -6.298529011,      -4.595045833,      -4.635866768,        0.40807269,      -4.103999396
        2126,       1.652157969,      -6.291349748,      -4.596646468,      -4.635168989,      0.4100455415,      -4.109373496
        2127,       1.652102444,      -6.283133443,      -4.597919372,      -4.634076675,       0.411544161,      -4.114234843
        2128,       1.652052607,      -6.273915169,      -4.598781893,      -4.632569964,      0.4125375036,      -4.118532113
        2129,       1.651989202,      -6.263858767,       -4.59915219,      -4.630643929,      0.4130071281,      -4.122228237
        2130,        1.65193618,      -6.253238184,      -4.598966172,      -4.628310578,      0.4129483027,       -4.12530203
        2131,        1.65229925,      -6.242517665,      -4.598187828,       -4.62560796,      0.4123703518,      -4.127749003
        2132,       1.652240038,      -6.232258852,      -4.596826018,      -4.622609731,      0.4112962177,      -4.129581283
        2133,       1.652176664,      -6.223032112,      -4.594941731,      -4.619424484,      0.4097612452,      -4.130826614
        2134,       1.652132553,      -6.215377854,      -4.592639908,      -4.616197531,      0.4078112581,      -4.131526499
        2135,       1.652079588,       -6.20973874,      -4.590072044,      -4.613097021,      0.4055001298,      -4.131733628
        2136,       1.652031352,      -6.206426124,      -4.587394615,       -4.61030325,      0.4028870354,      -4.131508806
