"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         671,       2.406650298,      -5.744312546,      -4.350210404,      -4.334904074,      0.4247471381,      -3.617587925
         672,       2.406074294,      -5.759113334,      -4.352846526,      -4.338638097,      0.4168024185,       -3.59446148
         673,       2.405332344,      -5.768937598,      -4.353437917,      -4.341799554,      0.4091460181,      -3.566697878
         674,       2.404659259,      -5.780401855,      -4.352951319,       -4.34462642,      0.4053705319,      -3.550692902
         675,        2.40391716,      -5.796125346,      -4.357360419,      -4.347650193,      0.4018264761,      -3.531692104
         676,       2.405137371,      -5.814021135,      -4.357939945,      -4.349320167,      0.3990272725,      -3.509401175
         677,       2.404794985,      -5.826214908,      -4.356561567,      -4.350160802,         0.3977642,      -3.483734275
         678,       2.404334315,      -5.838513659,      -4.354307089,      -4.350365337,      0.3977367356,      -3.469298087
         679,       2.403791176,      -5.854376567,      -4.357836241,      -4.351464656,       0.398712694,      -3.452665288
         680,       2.403143906,      -5.871976838,      -4.357682929,      -4.351208476,      0.4012925319,      -3.433858142
         681,       2.402475073,      -5.879706056,        -4.3557772,      -4.350050584,      0.4062963273,      -3.413176971
         682,       2.402146413,      -5.883487219,      -4.353193505,      -4.348142582,      0.4130754588,      -3.394548363
         683,       2.401502924,      -5.891425616,      -4.352409855,      -4.346230918,       0.421485606,      -3.378094337
         684,       2.401286131,      -5.898843523,      -4.352132705,       -4.34422534,      0.4313667995,      -3.363908419
         685,       2.400613703,      -5.904835335,      -4.351813403,      -4.342165867,      0.4425481345,      -3.352056615
         686,       2.399933042,      -5.909056126,       -4.35140886,      -4.340180734,      0.4548548693,      -3.342577114
         687,       2.399270349,      -5.912748943,      -4.350957578,      -4.338362918,      0.4681121179,       -3.33548315
         688,       2.398593614,      -5.916601624,      -4.350450282,      -4.336751306,      0.4821485216,      -3.330766076
         689,       2.397898551,       -5.92045511,      -4.349849881,      -4.335354177,      0.4967987534,      -3.328398578
         690,       2.397293777,      -5.923830854,       -4.34912701,      -4.334158121,      0.5119047366,      -3.328337917
         691,       2.398560694,      -5.926217947,      -4.348269302,      -4.333125451,      0.5273176653,      -3.330528348
         692,       2.398088023,      -5.927164461,      -4.347282728,      -4.332207864,      0.5428989624,      -3.334903059
         693,       2.397524496,       -5.92647661,       -4.34616832,      -4.331359145,      0.5585214364,      -3.341385782
         694,       2.396869065,      -5.924136955,      -4.344928339,      -4.330531893,      0.5740687522,      -3.349891797
         695,       2.396242816,      -5.920318385,      -4.343566235,      -4.329672796,      0.5894352601,       -3.36032906
         696,       2.395482066,      -5.915348704,      -4.342084963,      -4.328723755,      0.6045243112,       -3.37259883
         697,       2.394787966,      -5.909653693,      -4.340487554,      -4.327621114,      0.6192472354,      -3.386596456
         698,       2.394439199,      -5.903529558,      -4.338758783,      -4.326295998,      0.6335228881,      -3.402212393
         699,           2.39401,      -5.897120008,      -4.336864363,      -4.324673457,      0.6472773959,       -3.41933314
         700,       2.393526391,      -5.890513051,      -4.334747331,      -4.322682687,      0.6604442779,       -3.43784216
         701,       2.392978632,      -5.883861501,      -4.332347101,       -4.32027312,      0.6729647634,      -3.457620674
         702,       2.392570413,      -5.877354431,      -4.329580589,      -4.317436648,      0.6847885597,      -3.478548972
         703,       2.391954545,      -5.871328806,      -4.326412147,      -4.314223241,      0.6958734834,      -3.500505986
         704,       2.391357447,      -5.866291309,      -4.322850028,      -4.310752177,      0.7061851272,      -3.523368636
         705,       2.390654391,      -5.862803261,      -4.318940293,      -4.307208018,      0.7156969727,      -3.547012076
         706,       2.391708628,        -5.8614189,      -4.314794733,      -4.303813326,      0.7243898856,      -3.571308998
         707,       2.391211864,      -5.862581028,      -4.310549088,      -4.300787029,       0.732251454,      -3.596128658
         708,       2.390705219,      -5.866455564,      -4.306387542,      -4.298304862,       0.739275189,      -3.621335746
         709,       2.390538028,      -5.872841937,      -4.302414795,      -4.296462449,      0.7454596456,      -3.646789248
         710,       2.390172996,      -5.880852001,      -4.298711996,      -4.295247122,      0.7508074893,      -3.672341489
         711,       2.389700843,      -5.889200192,      -4.295302726,      -4.294536315,      0.7553245632,      -3.697837499
         712,        2.38928331,      -5.896250879,      -4.292156024,      -4.294114398,      0.7590189721,      -3.723114877
         713,         2.3887507,      -5.900533534,      -4.289204489,      -4.293721631,      0.7619002315,      -3.748004265
         714,       2.388141259,      -5.901012613,      -4.286363865,      -4.293100245,        0.76397847,      -3.772330516
         715,       2.387601955,      -5.897270087,       -4.28354903,      -4.292039827,       0.765263775,      -3.795914675
         716,       2.386973501,      -5.889656817,      -4.280690212,      -4.290413475,      0.7657656987,      -3.818576132
         717,       2.386271588,       -5.87899886,      -4.277752413,       -4.28819808,      0.7654930682,      -3.840135925
         718,       2.385623088,       -5.86648695,      -4.274753739,      -4.285468033,      0.7640797812,      -3.864109567
         719,       2.385040278,      -5.840522614,      -4.269443803,      -4.281087949,      0.7631352163,       -3.87521315
         720,       2.384450763,      -5.842894686,      -4.272953378,      -4.281355917,      0.7616297491,      -3.887812827
         721,        2.38551385,      -5.851625844,      -4.271489302,       -4.27914808,      0.7593016172,      -3.901792731
         722,       2.384860304,      -5.835221578,      -4.267806111,      -4.275827468,      0.7557795896,      -3.916786815
         723,       2.384209945,       -5.81393179,      -4.263456532,      -4.271765416,      0.7505396538,       -3.93203873
         724,       2.383633103,      -5.795333075,      -4.259520956,      -4.267362005,      0.7477690256,      -3.938750594
         725,       2.383039945,      -5.802103352,      -4.265162378,      -4.268630624,      0.7441047131,      -3.945845593
         726,       2.382581843,      -5.818940167,      -4.265673982,      -4.267669028,      0.7392440524,      -3.952943228
         727,             2.382,      -5.810660149,      -4.264402493,      -4.265913589,       0.732796207,      -3.959401124
         728,        2.38162963,      -5.798436748,      -4.263300309,      -4.263634887,      0.7242664121,      -3.964229253
         729,       2.381132877,      -5.787867456,      -4.263615476,      -4.261158984,      0.7199684279,      -3.965889605
         730,       2.380798906,        -5.7974822,      -4.271693642,      -4.264380207,      0.7145708102,      -3.966929439
         731,       2.380367486,      -5.817289472,      -4.274808368,      -4.264892147,      0.7077940433,      -3.966846152
         732,       2.380005457,      -5.810203852,      -4.276533125,      -4.264511918,      0.6993197637,      -3.964942234
         733,       2.379747956,      -5.797311963,      -4.278803919,      -4.263669806,      0.6888095745,      -3.960312698
         734,       2.379318367,      -5.781800516,      -4.282673504,      -4.262794117,      0.6836698393,      -3.957560853
         735,       2.378964674,      -5.789132547,      -4.292379239,      -4.267041499,      0.6774362165,      -3.953555333
         736,       2.380264586,      -5.803212377,      -4.297442641,      -4.268797477,      0.6699181054,      -3.947833006
         737,       2.379915989,      -5.791725765,      -4.301204262,      -4.269878942,      0.6609406245,      -3.939838395
         738,       2.379503383,      -5.770778864,      -4.305440077,      -4.270720595,      0.6503855407,      -3.928964442
         739,       2.379139189,      -5.745531106,      -4.310926075,          -4.27169,      0.6453532755,      -3.923452519
         740,       2.378601889,      -5.746705296,      -4.321466516,      -4.277057381,      0.6394324556,      -3.916505134
         741,       2.378154987,      -5.755157094,      -4.327199602,      -4.280168668,      0.6325411673,      -3.907793037
         742,       2.377838493,      -5.744001704,      -4.331122607,      -4.282654197,      0.6278711634,      -3.901594993
         743,       2.377502688,      -5.741116215,      -4.336696689,       -4.28626745,      0.6233296987,      -3.895281892
         744,       2.377218792,      -5.738529036,      -4.340722814,      -4.289173387,      0.6189282666,      -3.888885536
         745,       2.376962466,      -5.734995627,      -4.343796539,      -4.291753357,      0.6146768317,      -3.882436117
         746,       2.376483266,      -5.730998174,      -4.346302639,      -4.294171808,      0.6105834465,      -3.875961872
         747,       2.376165775,      -5.727909907,      -4.348370869,      -4.296521988,      0.6066541726,      -3.869488657
         748,       2.375914553,      -5.726431621,       -4.34998476,      -4.298846492,      0.6028931176,      -3.863039732
         749,       2.375693333,      -5.726853803,      -4.351091809,      -4.301167723,      0.5993027542,       -3.85663609
         750,       2.376118509,      -5.729266967,      -4.351652543,      -4.303504309,      0.5958840961,      -3.850296548
         751,       2.377706117,      -5.733688866,      -4.351647657,      -4.305864773,      0.5926368506,      -3.844037773
         752,       2.377454183,      -5.740095587,       -4.35108065,       -4.30823808,      0.5895596859,       -3.83787457
         753,       2.377437666,      -5.748393093,      -4.349961627,      -4.310597486,      0.5866502872,      -3.831819873
         754,       2.377153642,      -5.758421609,      -4.348318345,      -4.312904551,      0.5839054542,      -3.825884929
         755,        2.37703836,      -5.769971617,      -4.346193066,      -4.315113191,       0.581321183,      -3.820079533
         756,       2.376706737,      -5.782790897,      -4.343641002,       -4.31717407,      0.5788927445,      -3.814412277
         757,       2.376271768,       -5.79659203,      -4.340724022,      -4.319039696,      0.5766147783,      -3.808890811
         758,       2.375791831,      -5.811048143,      -4.337506977,      -4.320669319,      0.5744814312,      -3.803522056
         759,       2.375227632,      -5.825791442,      -4.334062273,      -4.322031594,      0.5724865615,      -3.798312391
         760,         2.3748318,       -5.84040282,      -4.330460084,      -4.323105782,      0.5706239295,      -3.793267807
         761,       2.374244094,      -5.854427484,      -4.326770493,      -4.323882086,      0.5688873653,      -3.788394049
         762,       2.373663172,      -5.867409891,      -4.323062187,      -4.324361451,      0.5672709372,       -3.78369673
         763,       2.373256545,      -5.878927749,      -4.319403374,      -4.324555782,      0.5657690928,      -3.779181446
         764,       2.372828758,      -5.888628789,      -4.315858788,      -4.324486815,      0.5643767589,       -3.77485389
         765,       2.372396867,       -5.89627347,      -4.312488711,      -4.324184045,      0.5630894067,      -3.770719987
         766,       2.373608866,      -5.901765709,      -4.309347823,      -4.323683879,      0.5619031062,      -3.766786039
         767,       2.373079427,      -5.905163827,      -4.306484759,      -4.323028013,      0.5608145897,      -3.763058894
         768,       2.372557867,       -5.90665054,      -4.303941696,      -4.322261421,      0.5598213423,      -3.759546115
         769,       2.371980519,       -5.90649759,      -4.301754228,      -4.321430634,      0.5589217154,      -3.756256148
         770,       2.371387808,      -5.905035121,      -4.299950557,      -4.320582032,      0.5579766053,      -3.752648224
         771,       2.371150259,      -5.898589943,      -4.297825812,      -4.319184921,       0.557039295,      -3.748846121
         772,       2.370591203,      -5.887322656,      -4.295916137,      -4.317328575,      0.5562123672,      -3.745113429
         773,       2.370054264,      -5.872936611,      -4.294823202,      -4.315129384,      0.5556871042,      -3.741953285
         774,           2.36964,      -5.856304208,      -4.295189938,       -4.31282664,      0.5555454919,      -3.740740969
         775,       2.369569588,      -5.864591763,      -4.300968782,      -4.316439681,      0.5555530269,      -3.739757135
         776,       2.369275418,      -5.879692953,      -4.303713952,      -4.318082768,      0.5558320855,      -3.739301674
         777,       2.369282776,      -5.873213403,      -4.305985985,      -4.319321985,      0.5565733561,      -3.739868398
         778,        2.36896534,        -5.8582133,      -4.309327717,      -4.320430893,      0.5580629449,      -3.742217293
         779,       2.368635897,       -5.84004139,      -4.314729494,      -4.321725936,      0.5589229758,      -3.743737433
         780,       2.368418694,      -5.845528586,      -4.324354912,      -4.327966092,      0.5601633844,        -3.7461215
         781,       2.369480818,      -5.862255396,      -4.330346769,      -4.332080934,      0.5619389079,      -3.749794919
         782,       2.368979566,      -5.855964812,      -4.335898297,        -4.3358998,      0.5644425749,      -3.755354806
         783,       2.368491071,      -5.839606211,      -4.342773169,      -4.339820218,       0.567895368,      -3.763584982
         784,       2.367998726,      -5.819575992,      -4.351967712,      -4.344341865,      0.5696592962,      -3.767903029
         785,       2.367617048,       -5.82453316,      -4.364713231,      -4.352571937,      0.5719008708,       -3.77355475
         786,       2.367229987,       -5.83848626,      -4.373182068,      -4.358691349,      0.5747249532,      -3.780964391
         787,       2.366701777,       -5.83141343,      -4.381031529,      -4.364818375,      0.5782192316,      -3.790645013
         788,       2.366204056,      -5.816871158,      -4.390226495,      -4.371430317,      0.5824216505,      -3.803156181
         789,       2.365698734,      -5.801341138,      -4.401616515,      -4.379058849,      0.5844423563,      -3.809375324
         790,       2.365147914,      -5.809289877,       -4.41545973,      -4.388692188,      0.5864444338,      -3.815747572
         791,       2.364660354,      -5.823229494,      -4.424483289,      -4.396072814,      0.5884121287,      -3.822248776
         792,       2.364204288,      -5.827233695,      -4.431583727,       -4.40284706,      0.5903278971,      -3.828853443
         793,       2.363683879,      -5.827579627,      -4.438081893,      -4.409277988,      0.5925232111,      -3.836879804
         794,       2.363203774,       -5.82498902,      -4.444568098,      -4.415736323,      0.5942690318,      -3.843612455
         795,       2.362752513,      -5.826532021,      -4.451377391,      -4.421777568,      0.5959202066,      -3.850361711
         796,       2.363713927,      -5.828993989,      -4.457463255,      -4.427358814,      0.5974680768,      -3.857103488
         797,       2.363313283,      -5.831666708,      -4.462891787,      -4.432609178,      0.5989052719,      -3.863815629
         798,       2.362852315,      -5.834757991,      -4.467819953,      -4.437599376,      0.6002258595,      -3.870477943
         799,           2.36236,      -5.838711761,      -4.472322678,        -4.4423493,      0.6014257075,      -3.877072487
         800,       2.361813983,       -5.84376981,      -4.476406079,      -4.446856915,      0.6025026492,      -3.883583796
         801,       2.361319202,       -5.85002771,      -4.480060625,       -4.45112204,      0.6034563581,      -3.889998909
         802,       2.360849315,      -5.857525615,      -4.483291403,      -4.455150765,       0.604288093,      -3.896307469
         803,       2.360354478,       -5.86621905,      -4.486117534,      -4.458957088,      0.6050003124,      -3.902501013
         804,       2.360062112,      -5.876046472,      -4.488568703,      -4.462552807,      0.6055964652,      -3.908572886
         805,       2.359796526,      -5.886977496,      -4.490680401,      -4.465950219,      0.6060808533,      -3.914518076
         806,       2.359283767,      -5.899010048,      -4.492490349,      -4.469164403,      0.6064585536,      -3.920333004
         807,       2.358882426,      -5.912152047,       -4.49403712,      -4.472212663,      0.6067353541,      -3.926015306
         808,       2.358400494,      -5.926408894,      -4.495358038,      -4.475112854,      0.6069176588,      -3.931563589
         809,       2.357965432,       -5.94176928,      -4.496487885,      -4.477881393,       0.607012341,      -3.936977166
         810,        2.35754254,       -5.95819265,      -4.497457639,      -4.480531684,      0.6070265493,      -3.942255793
         811,       2.358538177,      -5.975601488,      -4.498293329,      -4.483072902,      0.6069674842,      -3.947399405
         812,        2.35800984,      -5.993879646,      -4.499016155,      -4.485509554,      0.6068421809,      -3.952407883
         813,        2.35759828,      -6.012868613,      -4.499642536,      -4.487841535,      0.6066573272,      -3.957280865
         814,       2.357111656,      -6.032361727,      -4.500184568,      -4.490064565,      0.6064191325,      -3.962017586
         815,       2.356719363,      -6.052098369,      -4.500650662,      -4.492171282,      0.6061332408,      -3.966616744
         816,       2.356357405,      -6.071764508,      -4.501046483,      -4.494152139,       0.605730012,      -3.971933713
         817,       2.356055012,      -6.091320925,      -4.500701227,      -4.496008878,      0.6051721055,      -3.978013116
         818,       2.355727717,      -6.110090214,      -4.499956306,      -4.497819948,       0.604411983,      -3.984850169
         819,        2.35585122,      -6.127085913,      -4.499053379,       -4.49963806,      0.6033795917,      -3.992338069
         820,       2.355868453,      -6.138027783,      -4.498125086,      -4.501505106,      0.6028538228,      -3.995774845
         821,       2.355463504,      -6.149681754,      -4.502482676,      -4.504580693,      0.6021770425,      -3.999635836
         822,       2.355009721,      -6.178491172,      -4.503450119,      -4.506157844,      0.6012876435,      -4.003862692
         823,       2.354549757,      -6.177640979,      -4.502919964,      -4.507095136,      0.6000905064,      -4.008295165
         824,       2.354075152,      -6.167652641,      -4.501977216,      -4.507589958,      0.5984288369,      -4.012604851
         825,       2.353604116,      -6.149799998,      -4.501132188,      -4.507771804,      0.5975686848,      -4.014438296
         826,       2.354428053,      -6.145772312,      -4.505129891,      -4.509401644,      0.5964408543,      -4.016270787
         827,       2.353968599,      -6.161663803,      -4.505907092,      -4.509541992,      0.5949354241,      -4.017913604
         828,       2.353500603,      -6.150345846,        -4.5051582,      -4.508754527,      0.5928956807,      -4.019047566
         829,       2.353014458,      -6.129498375,      -4.503786198,      -4.507165005,      0.5900975541,       -4.01917341
         830,       2.352548736,      -6.101361556,      -4.502061755,      -4.504767299,      0.5886576988,      -4.018942944
         831,       2.352174279,      -6.094355846,      -4.505399108,      -4.504713022,      0.5868067741,      -4.018247436
         832,       2.351739496,      -6.102627554,      -4.505207151,      -4.502962763,      0.5844146329,      -4.016820217
         833,       2.351318945,      -6.087706558,      -4.503009776,      -4.499969133,      0.5813196472,      -4.014294075
         834,       2.350832335,      -6.064477498,      -4.499547478,      -4.495853757,      0.5780287373,      -4.011011566
         835,       2.350344498,      -6.048935099,      -4.496791533,      -4.491712198,      0.5745790326,      -4.007045091
         836,       2.349843489,      -6.037915707,      -4.493922013,      -4.487460048,      0.5710122728,       -4.00247988
         837,       2.349356802,      -6.030054825,      -4.490586559,      -4.483152853,      0.5673735854,      -3.997411987
         838,       2.348872467,      -6.023953673,      -4.486903372,       -4.47898199,        0.56371033,      -3.991945225
         839,       2.348441667,      -6.020246998,      -4.483086716,      -4.475111355,      0.5600699638,       -3.98618777
         840,       2.348008323,      -6.019373297,      -4.479297693,      -4.471649581,      0.5564975472,      -3.980248215
         841,       2.349059382,      -6.021196618,      -4.475654318,      -4.468663374,      0.5530339457,      -3.974231924
         842,       2.348586002,      -6.025321193,       -4.47220035,      -4.466156961,      0.5497145546,      -3.968237846
         843,       2.348145735,      -6.031414581,      -4.468975834,      -4.464077042,      0.5465689858,      -3.962357057
         844,       2.347695858,      -6.038732574,      -4.465968518,      -4.462317081,      0.5436201783,      -3.956670552
         845,       2.347386525,      -6.046288403,      -4.463150025,      -4.460731785,      0.5408841537,      -3.951248348
         846,       2.347028335,       -6.05310554,      -4.460461076,      -4.459159307,      0.5383701143,      -3.946149287
         847,       2.346569575,       -6.05828818,      -4.457843626,      -4.457434926,      0.5360809205,      -3.941421442
         848,       2.346084806,      -6.061157078,      -4.455234157,      -4.455412292,      0.5340139486,      -3.937102989
         849,       2.345657647,      -6.061373664,      -4.452580879,      -4.452985464,      0.5321622331,      -3.933223368
         850,       2.345206816,      -6.058961598,      -4.449859386,       -4.45009545,        0.53051577,      -3.929804523
         851,       2.344821596,      -6.054323998,      -4.447050534,      -4.446738111,      0.5290628362,       -3.92686204
         852,       2.344452521,      -6.048008191,      -4.444153394,      -4.442959021,      0.5277911645,      -3.924406022
         853,       2.344151054,      -6.040589027,       -4.44118358,      -4.438844125,      0.5266888878,      -3.922441583
         854,       2.343879532,      -6.032584254,      -4.438170868,      -4.434507468,      0.5257451809,      -3.920968917
         855,       2.343521028,      -6.024447524,      -4.435163558,      -4.430086094,      0.5248287626,      -3.919903752
         856,        2.34453909,      -6.004140765,      -4.429656498,      -4.423924865,        0.52443075,      -3.919547301
         857,       2.344096737,       -6.01075207,      -4.433431124,      -4.424365264,      0.5240205108,      -3.919341951
         858,       2.343656577,        -6.0248891,      -4.432266693,      -4.422035724,      0.5236217819,      -3.919410514
         859,       2.343190698,      -6.011353293,      -4.428525527,      -4.418205681,      0.5232722874,      -3.919925159
         860,       2.342859466,      -5.991200825,      -4.423711418,      -4.413540742,       0.523026553,      -3.921101926
         861,       2.342515081,      -5.974504191,      -4.418729196,      -4.408756026,      0.5229434003,      -3.921785463
         862,       2.342136732,      -5.988440414,      -4.423857929,      -4.410274322,      0.5228987829,      -3.922758374
         863,       2.341712963,      -6.008605193,      -4.423797739,      -4.409648145,      0.5228979145,      -3.923666304
         864,       2.341326012,      -6.012562605,      -4.424055578,      -4.409360426,      0.5229320539,      -3.924661745
         865,       2.340878753,      -6.012244453,      -4.423654581,      -4.408811271,      0.5229997622,      -3.925733748
         866,       2.340387543,      -6.011091481,      -4.423159908,      -4.408196409,      0.5230998345,      -3.926870247
         867,       2.339885945,      -6.010104571,      -4.422759608,      -4.407574384,      0.5232313771,      -3.928058265
         868,       2.339469505,      -6.009533228,      -4.422483042,      -4.406958917,      0.5233936632,      -3.929284291
         869,       2.338964368,      -6.009391348,      -4.422321774,      -4.406362922,      0.5235859388,      -3.930534609
         870,       2.338463835,      -6.009530227,      -4.422255136,      -4.405805041,      0.5238073331,      -3.931795578
         871,       2.339399083,      -6.009679214,      -4.422253502,      -4.405300015,      0.5240568953,      -3.933053839
         872,       2.338928981,      -6.009559384,      -4.422284262,      -4.404849514,      0.5243337126,       -3.93429653
         873,       2.338455378,      -6.008990135,      -4.422318227,      -4.404441813,      0.5246370622,      -3.935511459
         874,          2.338168,      -6.007944433,      -4.422330648,      -4.404059016,      0.5250391997,      -3.936911085
         875,       2.337813927,      -6.001146856,      -4.421096004,      -4.403160639,      0.5255778491,       -3.93848013
         876,       2.337397948,      -5.989947903,      -4.419053394,      -4.401905372,      0.5263112327,      -3.940168272
         877,       2.337023918,       -5.97703641,      -4.416497082,      -4.400552186,      0.5271406914,      -3.941635111
         878,        2.33678157,       -5.97603114,      -4.415844466,      -4.400488854,      0.5280752977,      -3.942870841
         879,       2.336356818,      -5.978985487,       -4.41554322,      -4.401128509,      0.5293711048,      -3.944035825
         880,       2.336007946,      -5.972250948,      -4.412684812,      -4.401165235,      0.5300407688,      -3.944521741
         881,       2.335596372,      -5.986942907,      -4.417663425,      -4.405106385,      0.5307561281,      -3.944937888
         882,       2.335161948,      -6.009195057,      -4.418310841,      -4.406705734,       0.531520542,      -3.945290617
         883,       2.334834842,      -6.016828807,      -4.417265403,      -4.407474791,      0.5323375097,      -3.945587101
         884,       2.334479096,      -6.018367968,      -4.415655502,      -4.407882182,      0.5333984374,      -3.945877041
         885,       2.334120767,      -6.015051398,      -4.412735266,      -4.407693901,      0.5347927386,       -3.94615872
         886,       2.335260428,      -6.011539158,       -4.40898431,      -4.407137538,      0.5366419804,      -3.946453123
         887,       2.334949324,       -6.01171681,      -4.404641854,      -4.406477225,      0.5391010366,      -3.946834002
         888,       2.334550056,      -6.015938084,      -4.399787097,       -4.40595275,      0.5403397362,      -3.947030871
         889,       2.334189888,      -6.030700825,      -4.402728579,      -4.409923054,      0.5419036154,      -3.947305683
         890,       2.333796857,        -6.0605856,      -4.401118417,      -4.411283855,      0.5438777507,      -3.947723658
         891,       2.333357623,      -6.063725309,      -4.397554632,      -4.411464201,      0.5452894733,      -3.948064995
         892,       2.332974244,      -6.074855162,      -4.397396937,      -4.413000132,      0.5467380813,      -3.948465661
         893,       2.332530201,       -6.08054689,      -4.396341666,      -4.413900757,      0.5482184001,      -3.948933381
         894,       2.332058101,        -6.0827461,      -4.394979521,      -4.414465479,      0.5500298961,      -3.949602588
         895,       2.331719866,      -6.075956557,      -4.392605851,      -4.414399857,      0.5515572328,      -3.950239527
         896,        2.33138573,       -6.07719601,      -4.392247853,      -4.415163139,      0.5530961592,      -3.950959125
         897,       2.331108018,      -6.075425228,      -4.391784871,      -4.415847794,      0.5546397545,      -3.951763879
         898,       2.330830923,      -6.071487224,      -4.391357904,      -4.416566605,      0.5561805021,      -3.952655387
         899,           2.33052,      -6.065378454,      -4.391133132,      -4.417430256,      0.5577104736,      -3.953634328
         900,       2.330108768,      -6.057718378,      -4.391205647,      -4.418524834,      0.5592215356,      -3.954700581
         901,       2.331189579,      -6.048921884,      -4.391598495,      -4.419894405,      0.5607055683,      -3.955853387
         902,       2.330831672,      -6.039395223,       -4.39231361,      -4.421564876,      0.5621546338,      -3.957091502
         903,       2.330481195,      -6.029433324,       -4.39335216,      -4.423563376,      0.5635610951,      -3.958413316
         904,       2.330137017,      -6.019248723,      -4.394713061,      -4.425918953,      0.5649177001,      -3.959816953
         905,       2.329716336,      -6.008971624,      -4.396388185,      -4.428655188,      0.5662176285,      -3.961300356
         906,       2.329380375,      -5.998680995,      -4.398360246,      -4.431784795,      0.5674544996,      -3.962861374
         907,       2.328985683,      -5.988483535,      -4.400606416,      -4.435311592,      0.5686223412,      -3.964497844
         908,       2.328561056,      -5.978482472,      -4.403099624,        -4.4392277,      0.5697155359,      -3.966207679
         909,       2.328227473,      -5.968787602,      -4.405808187,      -4.443513079,      0.5707287694,      -3.967988936
         910,       2.327869374,      -5.959526427,      -4.408696838,      -4.448134874,      0.5716570019,      -3.969839866
         911,       2.327461623,      -5.950847993,      -4.411725543,      -4.453047646,      0.5724954722,      -3.971758942
         912,       2.327020811,      -5.942920002,      -4.414854809,      -4.458194619,      0.5732397327,      -3.973744853
         913,       2.326552516,      -5.935939048,      -4.418042692,      -4.463511344,      0.5738857036,      -3.975796476
         914,       2.326087432,      -5.930158953,      -4.421248558,      -4.468928073,       0.574429747,      -3.977912896
         915,       2.325745633,      -5.925787394,      -4.424433019,       -4.47437697,      0.5748686727,      -3.980093269
         916,       2.326575791,      -5.922934247,      -4.427560275,      -4.479792969,      0.5751997665,      -3.982336662
         917,       2.326201525,      -5.921724544,      -4.430602576,      -4.485113645,       0.575420865,      -3.984642053
         918,       2.325867247,      -5.922314211,      -4.433538058,      -4.490288476,      0.5755304032,      -3.987008277
         919,       2.325573913,      -5.924844729,      -4.436348038,      -4.495279865,      0.5755274627,      -3.989433993
         920,       2.325234528,      -5.929440006,      -4.439020404,      -4.500063145,      0.5754118205,      -3.991917687
         921,       2.324839479,      -5.936203289,      -4.441549083,      -4.504625566,      0.5751839952,        -3.9944577
         922,       2.324497291,      -5.945214227,      -4.443932571,      -4.508964673,       0.574845284,       -3.99705226
         923,       2.324201299,      -5.956524281,      -4.446172772,      -4.513085821,      0.5743977785,      -3.999699515
         924,       2.323802162,      -5.970149424,      -4.448273504,      -4.516999244,      0.5738443502,      -4.002397545
         925,       2.323506479,      -5.986066066,      -4.450240662,      -4.520717042,      0.5730344185,      -4.005704688
         926,       2.323117584,      -6.004215467,      -4.451296198,      -4.524204442,        0.57186761,      -4.009765688
         927,       2.322720905,       -6.02629927,      -4.451917229,      -4.527649456,      0.5702177239,      -4.014756235
         928,        2.32247578,      -6.054414503,      -4.452424942,      -4.531181784,      0.5679359081,      -4.020877733
         929,        2.32207957,      -6.085864868,      -4.452978016,      -4.534822451,       0.566769835,      -4.023855814
         930,       2.321708915,      -6.112548253,      -4.460619826,      -4.540719445,      0.5652828459,      -4.027459889
         931,        2.32268133,      -6.167792892,      -4.463118132,      -4.544490758,      0.5633909572,      -4.031805905
         932,       2.322301179,      -6.183927894,      -4.463623829,      -4.547387436,       0.561001279,       -4.03700125
         933,       2.321904711,      -6.187144455,      -4.463822686,      -4.549609116,      0.5580131613,       -4.04310945
         934,       2.321515508,      -6.176457226,      -4.464318933,      -4.551243776,      0.5565455109,      -4.046014617
         935,       2.321274573,      -6.179237459,      -4.471198409,      -4.555029514,      0.5550530046,      -4.048867813
         936,       2.320885806,      -6.212128596,      -4.473829279,      -4.556940654,      0.5535403206,      -4.051656263
         937,       2.320618337,      -6.216419651,      -4.474883836,      -4.557878004,       0.552014188,      -4.054366128
         938,       2.320267306,      -6.208553657,      -4.475517761,      -4.558129295,      0.5504812954,      -4.056983527
         939,       2.319914894,      -6.197494709,      -4.476073532,      -4.557861433,       0.548947356,      -4.059494808
         940,       2.319557917,      -6.184437426,      -4.476517984,      -4.557115089,      0.5474168973,      -4.061886646
         941,       2.319197452,      -6.170935737,      -4.476769441,      -4.555889014,      0.5458936651,       -4.06414611
         942,       2.318837752,      -6.157258051,      -4.476800934,      -4.554207105,       0.544381194,      -4.066260739
         943,       2.318596398,       -6.14373086,      -4.476606083,      -4.552113018,      0.5425897352,      -4.068569476
         944,       2.318326984,      -6.123731956,      -4.475262195,      -4.548905949,      0.5404896254,      -4.070980797
         945,       2.318141649,      -6.099729616,      -4.472947162,      -4.544475755,      0.5380703112,      -4.073318157
         946,       2.318951426,      -6.074639254,      -4.469633752,      -4.538767575,       0.535778274,      -4.075072843
         947,       2.318595992,      -6.061087878,       -4.46722218,       -4.53327401,      0.5336436217,      -4.076231283
         948,       2.318210748,      -6.052092097,      -4.464727333,      -4.527901236,      0.5316978926,      -4.076795197
         949,       2.317818947,      -6.046094732,      -4.461854326,       -4.52270291,      0.5299728412,      -4.076782114
