"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         877,        1.36173918,       -6.59638803,       -4.56893973,      -4.716324818,      0.4288418726,      -4.645173989
         878,       1.361784983,      -6.585502136,      -4.566623175,      -4.714736453,      0.4270077014,      -4.646146641
         879,       1.361876136,      -6.564852968,         -4.562659,      -4.712197606,      0.4242848689,      -4.646294132
         880,       1.361849035,      -6.532824935,      -4.556481293,      -4.708179116,      0.4240086317,       -4.64629964
         881,       1.361801587,      -6.525246406,      -4.564625907,      -4.712995167,      0.4236686551,      -4.646290832
         882,       1.361718007,      -6.516916484,       -4.56987746,      -4.716399134,      0.4232486694,      -4.646260463
         883,       1.361733032,      -6.581091542,      -4.572877519,      -4.719132769,      0.4227260396,      -4.646196223
         884,       1.361733333,      -6.634369006,       -4.57416123,      -4.720989367,      0.4220710548,      -4.646078733
         885,       1.361749436,      -6.651133688,        -4.5742088,      -4.721743221,      0.4212471016,      -4.645878441
         886,        1.36286584,      -6.647923773,       -4.57360723,      -4.721474398,      0.4202107361,      -4.645552487
         887,       1.362958333,      -6.637451904,      -4.572719177,      -4.720449506,      0.4189099287,      -4.645043083
         888,       1.363040495,      -6.622027203,       -4.57144638,      -4.718895498,      0.4172802899,      -4.644276493
         889,       1.363086517,      -6.598467435,      -4.569406142,      -4.716818675,      0.4152416828,      -4.643160464
         890,       1.363160494,      -6.568559939,      -4.566158184,      -4.714071898,      0.4126991131,      -4.641580855
         891,       1.363253363,      -6.534477242,      -4.561297738,      -4.710424895,      0.4095515549,       -4.63940141
         892,       1.363303471,      -6.495512932,      -4.554403831,      -4.705460934,       0.405707169,      -4.636472588
         893,       1.363384787,      -6.450963488,      -4.544916123,      -4.698501939,      0.4010835517,      -4.632649543
         894,       1.363338547,      -6.401142351,      -4.532074253,      -4.688665151,      0.4006219824,      -4.632264591
         895,       1.363363839,       -6.39536019,      -4.541843508,      -4.695148679,       0.400067072,      -4.631798402
         896,       1.363332219,      -6.377863176,      -4.548535867,      -4.699789481,      0.3993991345,      -4.631233832
         897,       1.363290646,      -6.431542226,      -4.552322888,      -4.702552196,      0.3985948143,      -4.630549284
         898,        1.36327475,      -6.485336508,      -4.553450825,      -4.703690111,      0.3976284117,      -4.629717579
         899,       1.363315556,      -6.489729053,      -4.552507333,      -4.703667403,      0.3964730513,      -4.628704892
         900,       1.363396226,      -6.473847925,      -4.550387359,      -4.702624166,      0.3950988145,        -4.6274704
         901,        1.36408204,      -6.459362891,      -4.547737084,      -4.700756742,       0.394961475,       -4.62734684
         902,        1.36372536,      -6.470122047,       -4.54892607,      -4.700989561,      0.3948635999,      -4.627258597
         903,       1.363380531,      -6.468495983,      -4.549756339,      -4.701141515,      0.3947658041,      -4.627170239
         904,       1.363014365,       -6.46497356,      -4.550522683,      -4.701285914,      0.3946680856,      -4.627081776
         905,       1.362626932,      -6.461848692,      -4.551231778,      -4.701432151,      0.3945704435,      -4.626993214
         906,       1.362244763,      -6.459768786,      -4.551886226,        -4.7015821,      0.3944728772,      -4.626904557
         907,       1.361832599,      -6.458774617,      -4.552487087,      -4.701733465,      0.3943753869,      -4.626815808
         908,       1.361479648,      -6.458744702,      -4.553034783,      -4.701882268,      0.3942779727,      -4.626726969
         909,       1.361089011,      -6.459536118,      -4.553529541,      -4.702024635,       0.394180635,      -4.626638042
         910,       1.360844127,      -6.460999176,      -4.553971741,      -4.702157845,       0.394083374,      -4.626549027
         911,       1.360507675,      -6.462961007,      -4.554362219,      -4.702280657,      0.3939861897,      -4.626459926
         912,       1.360096386,      -6.465220459,      -4.554702476,      -4.702393081,      0.3938890816,      -4.626370739
         913,       1.359703501,      -6.467563914,      -4.554994747,      -4.702495856,      0.3937920487,      -4.626281467
         914,       1.359365027,       -6.46979419,      -4.555241969,      -4.702589879,      0.3936950895,      -4.626192111
         915,        1.35899345,      -6.471758956,      -4.555447665,      -4.702675777,      0.3935982018,      -4.626102671
         916,        1.35953217,      -6.473367479,      -4.555615796,      -4.702753695,      0.3935013829,      -4.626013149
         917,       1.359200436,      -6.474591085,      -4.555750614,      -4.702823316,      0.3934046294,      -4.625923546
         918,       1.358849837,      -6.475449779,      -4.555856515,      -4.702884016,      0.3933079375,      -4.625833862
         919,       1.358523913,      -6.475991865,      -4.555937905,      -4.702935098,      0.3932113029,      -4.625744099
         920,       1.358198697,      -6.476274105,      -4.555999085,      -4.702976007,      0.3931147207,      -4.625654259
         921,       1.357874187,      -6.476347692,      -4.556044128,      -4.703006487,      0.3930181856,      -4.625564342
         922,       1.357548212,       -6.47625188,      -4.556076784,      -4.703026646,      0.3929216921,      -4.625474351
         923,       1.357212121,      -6.476014213,      -4.556100402,      -4.703036957,      0.3928252341,      -4.625384286
         924,        1.35684973,      -6.475654711,      -4.556117869,      -4.703038188,      0.3927095227,      -4.625276104
         925,       1.356526998,      -6.475039268,      -4.556118578,      -4.703027917,      0.3925707048,      -4.625146144
         926,       1.356263215,      -6.474041584,      -4.556094936,       -4.70300099,       0.392404147,      -4.624989995
         927,       1.356022629,      -6.472560015,      -4.556037444,      -4.702950949,      0.3922042843,      -4.624802353
         928,       1.355857912,      -6.470572204,      -4.555934604,      -4.702869832,       0.391964473,      -4.624576828
         929,       1.355762366,      -6.468130277,      -4.555773237,      -4.702747866,      0.3916768804,      -4.624305715
         930,       1.355612245,      -6.465252322,      -4.555539243,      -4.702572697,      0.3913324168,      -4.623979709
         931,       1.356552575,      -6.461801546,        -4.5552176,      -4.702327384,       0.390920564,      -4.623587528
         932,       1.356545552,      -6.457549599,        -4.5547891,      -4.701986784,      0.3904288045,      -4.623115471
         933,       1.356208779,      -6.452396233,      -4.554222358,       -4.70151381,      0.3903335801,      -4.623023945
         934,        1.35582246,      -6.453766756,       -4.55444005,      -4.701456247,      0.3902384692,       -4.62293236
         935,       1.355439103,      -6.453932213,      -4.554658073,      -4.701403939,      0.3901434697,      -4.622840716
         936,       1.355113127,      -6.453719708,      -4.554875594,        -4.7013594,      0.3900485783,      -4.622749014
         937,        1.35475693,      -6.453470286,      -4.555090114,      -4.701323131,      0.3899537897,      -4.622657255
         938,       1.354412141,      -6.453296222,      -4.555298774,      -4.701294467,      0.3898590973,      -4.622565439
         939,       1.354090426,      -6.453213897,      -4.555498892,      -4.701272076,      0.3897644926,      -4.622473566
         940,       1.353738576,      -6.453207468,      -4.555688155,       -4.70125432,      0.3896699657,      -4.622381637
         941,       1.353398089,      -6.453254335,      -4.555864692,      -4.701239537,      0.3895755052,      -4.622289651
         942,       1.353044539,      -6.453331674,      -4.556027094,      -4.701226216,      0.3894810989,      -4.622197609
         943,       1.352693856,      -6.453416176,       -4.55617443,      -4.701213108,      0.3893867334,       -4.62210551
         944,        1.35234709,      -6.453483443,      -4.556306237,      -4.701199233,      0.3892923953,      -4.622013355
         945,       1.352026427,      -6.453509326,      -4.556422493,      -4.701183843,      0.3891980711,      -4.621921145
         946,       1.352684266,      -6.453472763,      -4.556523572,      -4.701166351,      0.3891037478,       -4.62182888
         947,       1.352348101,      -6.453358708,      -4.556610182,      -4.701146277,      0.3890094133,      -4.621736561
         948,       1.352060063,      -6.453159849,      -4.556683305,      -4.701123206,      0.3889150565,      -4.621644187
         949,       1.351774737,      -6.452876621,      -4.556744127,      -4.701096773,      0.3888206683,      -4.621551761
         950,       1.351475289,       -6.45251571,      -4.556793974,      -4.701066666,      0.3887262409,      -4.621459282
         951,       1.351163866,      -6.452087755,      -4.556834254,      -4.701032644,      0.3886317685,      -4.621366751
         952,       1.350882476,         -6.451605,      -4.556866395,      -4.700994548,      0.3885372474,       -4.62127417
         953,       1.350559748,      -6.451079481,      -4.556891829,      -4.700952316,      0.3884426753,      -4.621181537
         954,       1.350215707,      -6.450521982,      -4.556911874,      -4.700905988,      0.3883291148,      -4.621070307
         955,       1.349936192,      -6.449787967,      -4.556913708,      -4.700844109,      0.3881927424,      -4.620936728
         956,       1.349670846,      -6.448784903,       -4.55688714,      -4.700760394,      0.3880289684,      -4.620776287
         957,       1.349446764,      -6.447402495,      -4.556819106,      -4.700645922,       0.387832287,       -4.62058355
         958,       1.349331595,      -6.445543981,      -4.556693824,      -4.700488436,      0.3875961009,      -4.620351963
         959,       1.349236458,      -6.443162456,      -4.556493416,       -4.70027182,      0.3873125153,       -4.62007361
         960,       1.349148803,      -6.440278113,      -4.556198769,      -4.699975972,      0.3869721002,      -4.619738907
         961,       1.350159044,      -6.436955321,      -4.555789655,      -4.699576887,      0.3865635899,      -4.619336203
         962,       1.350136033,      -6.433242675,      -4.555242493,      -4.699046145,      0.3860734305,      -4.618851264
         963,       1.350102697,      -6.429107239,      -4.554524336,      -4.698348477,      0.3854850515,      -4.618266581
         964,       1.350104663,      -6.424390026,      -4.553583844,      -4.697437001,      0.3847778104,      -4.617560407
         965,        1.35010559,      -6.418797919,      -4.552342663,       -4.69624795,      0.3839256487,        -4.6167054
         966,       1.350145812,      -6.411993236,       -4.55069058,      -4.694697095,      0.3828953967,      -4.615666625
         967,       1.350158058,      -6.403781447,      -4.548487443,      -4.692677372,      0.3816446428,      -4.614398613
         968,        1.35023839,      -6.394128051,      -4.545554952,      -4.690053597,      0.3801194791,      -4.612841125
         969,       1.350310309,      -6.382851026,        -4.5416751,      -4.686653573,       0.378252673,      -4.610914229
         970,       1.350366632,       -6.36939228,      -4.536583728,      -4.682266167,       0.375962736,      -4.608515609
         971,       1.350496914,      -6.353007843,      -4.529942406,      -4.676659199,      0.3731554911,      -4.605524243
         972,         1.3505889,      -6.333107824,      -4.521320995,      -4.669618444,      0.3697308324,      -4.601809146
         973,       1.350668378,      -6.309467114,      -4.510223316,      -4.660988642,      0.3655924264,      -4.597231542
         974,       1.350754872,      -6.282195473,      -4.496171797,      -4.650674911,      0.3606480932,      -4.591628612
         975,       1.350751025,       -6.25182009,      -4.478759843,      -4.638613497,       0.360153118,      -4.591067765
         976,        1.35164176,      -6.251132006,      -4.493085496,      -4.645335273,      0.3595587938,      -4.590392779
         977,       1.351687117,      -6.237859264,      -4.502966862,      -4.649652812,      0.3588456399,      -4.589579757
         978,       1.351723187,      -6.301228634,      -4.507953312,      -4.651854378,      0.3579919249,      -4.588598894
         979,       1.351753061,      -6.343540635,      -4.508589903,      -4.653024822,      0.3569730801,      -4.587413868
         980,       1.351797146,      -6.331082883,      -4.506122842,      -4.653600459,      0.3557583091,      -4.585981779
         981,       1.351872709,      -6.317199961,      -4.502287061,      -4.653224545,       0.354305403,      -4.584252544
         982,       1.351957274,       -6.31010631,      -4.498154664,      -4.651838781,      0.3525602333,      -4.582165946
         983,       1.352054878,      -6.301024473,      -4.493518562,      -4.649609524,      0.3504625268,      -4.579646347
         984,       1.352159391,      -6.289109599,      -4.487641616,      -4.646519831,       0.347946485,      -4.576597336
         985,       1.352170385,      -6.276533463,      -4.480093317,      -4.642413306,      0.3449281404,      -4.572896306
         986,       1.352288754,      -6.263842304,      -4.470670838,      -4.637073061,      0.3412910423,      -4.568383235
         987,       1.352367409,       -6.24912721,      -4.459102124,      -4.630354152,      0.3368906631,      -4.562837954
         988,       1.352448938,      -6.230618559,      -4.445081974,      -4.622238992,      0.3324623877,      -4.557125006
         989,       1.352516162,      -6.234706518,      -4.435902522,      -4.617105271,      0.3280344395,      -4.551213495
         990,       1.352610494,      -6.235792563,      -4.428907495,      -4.614201726,      0.3236372575,      -4.545090006
         991,       1.353590726,      -6.235023657,      -4.423050627,      -4.613007988,      0.3193042268,      -4.538752345
         992,       1.353676737,      -6.235854856,      -4.418491445,      -4.613402597,      0.3150730342,      -4.532205421
         993,       1.353761569,      -6.239611535,      -4.415507014,      -4.615331092,      0.3109829108,      -4.525462774
         994,       1.353840201,      -6.246093487,      -4.414128268,      -4.618741539,      0.3063563028,      -4.517145115
         995,       1.353786145,      -6.229423243,      -4.408540169,      -4.620276005,      0.3058951826,      -4.516310561
         996,       1.353765296,      -6.235776186,      -4.425802857,      -4.628577078,       0.305346962,      -4.515304811
         997,       1.353746493,      -6.243859763,       -4.43692977,      -4.636039664,      0.3046966291,      -4.514091556
         998,       1.353763764,      -6.326812315,      -4.443382066,       -4.64265437,       0.303927058,      -4.512626506
         999,          1.353688,      -6.367572716,      -4.446535671,        -4.6487606,      0.3030175767,      -4.510856886
        1000,       1.353737263,       -6.35382192,      -4.447914281,      -4.654434612,      0.3019440063,       -4.50872067
        1001,       1.353782435,      -6.347165814,      -4.449099529,      -4.659303197,      0.3006818271,      -4.506144603
        1002,        1.35386341,      -6.347056554,      -4.450828621,      -4.663472165,      0.2992125286,      -4.503041302
        1003,       1.353926295,      -6.345657626,      -4.452766158,       -4.66720729,      0.2975306732,      -4.499308062
        1004,       1.354029851,      -6.344317084,      -4.454268527,      -4.670741885,      0.2956501767,      -4.494830946
        1005,       1.354085487,      -6.344754978,      -4.454948864,       -4.67433572,      0.2936142557,       -4.48949685
        1006,       1.355066534,      -6.346005692,      -4.454642655,      -4.678166892,      0.2915170476,      -4.483215313
        1007,       1.355172619,      -6.345555831,      -4.453188419,       -4.68234195,      0.2895399459,      -4.475952426
        1008,       1.355250743,      -6.342682989,      -4.450373005,      -4.686932436,      0.2881350734,      -4.469053971
        1009,       1.355314851,      -6.370054917,       -4.45105309,      -4.694203703,      0.2873213844,      -4.462609174
        1010,       1.355366963,      -6.394500943,       -4.45260162,      -4.702453613,      0.2871087552,      -4.456698978
        1011,       1.355425889,      -6.413291293,      -4.453823136,      -4.710362114,      0.2875001019,      -4.451392402
        1012,        1.35552616,      -6.428576202,      -4.454592354,      -4.717334511,       0.288488264,      -4.446749023
        1013,        1.35560355,      -6.441038186,      -4.454982382,      -4.722900843,      0.2900568383,      -4.442820776
        1014,       1.355695567,       -6.44917055,      -4.455020678,      -4.726641405,       0.292186243,      -4.439652738
        1015,       1.355777559,       -6.45159975,      -4.454751381,       -4.72829193,      0.2948571786,      -4.437285522
        1016,        1.35586234,      -6.448011131,      -4.454266331,      -4.727784867,      0.2980505099,      -4.435758117
        1017,       1.355935167,      -6.438970841,      -4.453696705,       -4.72523782,      0.3017464499,      -4.435107615
        1018,        1.35601472,       -6.42545805,      -4.453152881,      -4.720919294,       0.305923289,       -4.43536473
        1019,       1.356065686,      -6.408598925,      -4.452736675,      -4.715189035,      0.3105543001,      -4.436547467
        1020,       1.356095005,       -6.38978497,      -4.452518784,      -4.708430948,      0.3156037906,      -4.438655583
        1021,       1.356932485,      -6.370012893,      -4.452537217,      -4.700999093,      0.3210253321,      -4.441667336
        1022,       1.357045943,      -6.350078233,      -4.452804188,      -4.693200537,      0.3267626464,      -4.445539428
        1023,       1.357086914,      -6.330676291,      -4.453280799,       -4.68529175,      0.3327527332,      -4.450210431
        1024,       1.357155122,      -6.312221708,      -4.453926408,      -4.677490483,      0.3389304166,      -4.455606925
        1025,       1.357251462,       -6.29509335,      -4.454694895,      -4.669973273,       0.345233586,      -4.461650664
        1026,       1.357360273,      -6.279610146,      -4.455541245,      -4.662903964,      0.3516070226,      -4.468265113
        1027,       1.357413424,      -6.266019647,      -4.456436271,      -4.656437173,      0.3580041864,      -4.475380021
        1028,       1.357469388,      -6.254548585,      -4.457383907,      -4.650719366,      0.3643864714,      -4.482933346
        1029,       1.357592233,      -6.245314292,      -4.458408302,      -4.645902537,       0.370720737,      -4.490870519
        1030,       1.357683802,      -6.238479044,      -4.459568935,      -4.642131514,      0.3769761648,       -4.49914177
        1031,       1.357765504,       -6.23410357,       -4.46093303,      -4.639514979,      0.3831210315,      -4.507698603
        1032,       1.357830591,      -6.232253036,      -4.462641491,      -4.638125879,      0.3891208218,      -4.516490399
        1033,       1.357913926,      -6.232991633,      -4.464819564,      -4.637999189,      0.3949376958,      -4.525461906
        1034,       1.357945894,       -6.23624637,      -4.467570731,      -4.639129745,      0.4005308454,      -4.534551963
        1035,       1.358010618,      -6.241981275,      -4.470982429,      -4.641468262,      0.4058577382,      -4.543693402
        1036,       1.358739634,      -6.250078836,      -4.475107128,      -4.644917405,      0.4063881314,      -4.544608306
        1037,       1.358752408,      -6.226350581,      -4.489443691,      -4.650029637,      0.4070200075,      -4.545707129
        1038,       1.358733397,      -6.239830374,       -4.49942868,      -4.653689574,      0.4077718202,       -4.54702723
        1039,       1.358755769,      -6.292552546,      -4.505907359,      -4.657212276,      0.4086646926,      -4.548613623
        1040,       1.358776177,      -6.323614754,       -4.50968159,      -4.661175514,      0.4097232252,      -4.550520064
        1041,       1.358789827,      -6.326424542,      -4.511771452,      -4.665186934,      0.4109753375,      -4.552809663
        1042,       1.358777565,      -6.322935943,      -4.513481854,      -4.668548228,      0.4124500389,       -4.55555509
        1043,       1.358823755,       -6.31783137,      -4.515618368,      -4.671099928,      0.4141750924,      -4.558839134
        1044,       1.358950239,      -6.313595629,      -4.518099777,      -4.673093506,      0.4161773375,      -4.562755751
        1045,       1.359024857,      -6.313664116,      -4.520458772,       -4.67477594,      0.4184816978,      -4.567409451
        1046,       1.359136581,      -6.318439499,       -4.52236163,       -4.67628869,      0.4211005191,      -4.572909335
        1047,       1.359197519,       -6.32609748,      -4.523663695,      -4.677706797,       0.424012438,      -4.579354871
        1048,       1.359243089,      -6.334090686,      -4.524272007,      -4.679069776,      0.4271377757,      -4.586811265
        1049,           1.35926,      -6.340648229,      -4.524093858,      -4.680405619,      0.4303102789,      -4.595272113
        1050,       1.359220742,      -6.345511385,      -4.523055354,      -4.681735117,      0.4306217027,       -4.59611364
        1051,       1.359991445,      -6.316029744,      -4.537177705,      -4.687397269,      0.4309856649,      -4.597116366
        1052,       1.359997151,      -6.330576379,      -4.546550449,      -4.691517589,      0.4314091521,      -4.598310647
        1053,       1.359942125,      -6.410407127,      -4.552291148,      -4.695198897,      0.4318990704,      -4.599731118
        1054,       1.359922275,      -6.460716976,      -4.555480773,      -4.698887695,      0.4324623194,      -4.601416182
        1055,       1.359947917,      -6.464205757,      -4.557198107,      -4.702314358,      0.4331030105,      -4.603406219
        1056,        1.35999527,      -6.460448652,      -4.558689894,      -4.705050657,      0.4338168953,      -4.605741312
        1057,       1.360079395,      -6.457965919,      -4.560619839,      -4.707138435,      0.4345886247,      -4.608459703
        1058,       1.360201133,      -6.458120874,      -4.562763885,      -4.708815776,      0.4353939613,       -4.61159562
        1059,       1.360260377,      -6.462803522,      -4.564577213,      -4.710216648,      0.4361968629,      -4.615172142
        1060,        1.36030443,      -6.471026801,      -4.565670944,      -4.711392561,      0.4369323928,      -4.619185152
        1061,       1.360392655,      -6.480199464,      -4.565818401,      -4.712301106,      0.4374820155,      -4.623578675
        1062,       1.360492944,      -6.487230557,      -4.564789082,      -4.712795203,      0.4376516464,      -4.628216426
        1063,       1.360467105,      -6.489849416,      -4.562286427,      -4.712640442,      0.4376633093,      -4.628674526
        1064,       1.360442254,      -6.474090648,       -4.57234478,      -4.717021381,      0.4376690696,      -4.629214614
        1065,       1.360474672,      -6.477881941,       -4.57890472,      -4.720095655,      0.4376650211,      -4.629850339
        1066,        1.36088941,      -6.560224914,      -4.582859307,      -4.722808061,      0.4376641265,      -4.629955521
        1067,       1.360585206,       -6.56433855,       -4.58385211,      -4.723309353,       0.437662901,      -4.630060339
        1068,       1.360243218,      -6.570150635,      -4.584706317,      -4.723778309,      0.4376613537,      -4.630164807
        1069,       1.359920561,      -6.576775212,      -4.585449336,      -4.724228859,      0.4376594908,      -4.630268933
        1070,       1.359563959,      -6.583516877,      -4.586100259,      -4.724668225,      0.4376573168,      -4.630372723
        1071,        1.35920709,      -6.589994052,      -4.586673017,       -4.72509968,      0.4376548356,      -4.630476181
        1072,       1.358897484,      -6.596071555,      -4.587178442,      -4.725524296,      0.4376520507,      -4.630579306
        1073,       1.358560521,      -6.601748688,      -4.587625583,      -4.725942011,      0.4376489657,        -4.6306821
        1074,       1.358229767,      -6.607065515,      -4.588022494,      -4.726352224,      0.4376455844,      -4.630784562
        1075,       1.357920074,      -6.612047626,      -4.588376642,      -4.726754095,      0.4376411049,      -4.630907034
        1076,       1.357623027,      -6.617582525,      -4.588736714,      -4.727222095,      0.4376351374,      -4.631053306
        1077,       1.357423006,      -6.623285591,      -4.589095166,      -4.727760849,      0.4376271488,      -4.631227827
        1078,       1.357180723,      -6.628545885,      -4.589447973,      -4.728369939,      0.4376164165,      -4.631435793
        1079,       1.356987963,      -6.632659678,       -4.58979937,      -4.729040734,      0.4376019745,      -4.631683212
        1080,       1.356837188,      -6.635157619,      -4.590165386,       -4.72975388,      0.4375825504,      -4.631976949
        1081,       1.357417745,      -6.636108492,      -4.590574861,      -4.730480675,      0.4375564533,      -4.632324706
        1082,       1.357415512,      -6.636028409,      -4.591062935,      -4.731188312,      0.4375212604,       -4.63273492
        1083,       1.357408672,      -6.635565813,      -4.591656793,       -4.73184376,      0.4374729913,      -4.633216584
        1084,       1.357367742,      -6.635645071,      -4.592358177,        -4.7324093,      0.4374045352,      -4.633779021
        1085,       1.357395028,        -6.6375777,      -4.593133215,      -4.732837735,        0.43730383,       -4.63443155
        1086,       1.357401104,       -6.64185077,       -4.59391797,      -4.733085894,      0.4371533607,      -4.635182814
        1087,       1.357446691,      -6.647139479,       -4.59463234,      -4.733135878,       0.436932026,       -4.63603932
        1088,       1.357486685,       -6.65197472,      -4.595183777,      -4.732987569,       0.436617074,      -4.637002922
        1089,       1.357533028,      -6.656127746,      -4.595447856,      -4.732627404,      0.4361809658,      -4.638067144
        1090,       1.357585701,      -6.658776575,      -4.595244775,      -4.732012537,      0.4355811829,      -4.639211518
        1091,       1.357641941,      -6.657404752,      -4.594339354,      -4.731075521,       0.434747933,      -4.640391251
        1092,        1.35773193,      -6.649408926,      -4.592470518,      -4.729715719,      0.4335755889,      -4.641519654
        1093,       1.357783364,      -6.632998109,      -4.589371914,      -4.727756781,      0.4319171113,      -4.642446675
        1094,       1.357871233,      -6.607062882,      -4.584732284,      -4.724896609,      0.4295767962,      -4.642945816
        1095,       1.357926095,      -6.571606769,      -4.578087079,      -4.720674417,      0.4269017824,      -4.642860972
        1096,       1.358721057,      -6.564652275,      -4.573141873,      -4.717636859,      0.4239147864,      -4.642236728
        1097,       1.358790528,      -6.551886479,      -4.568387101,      -4.714823235,      0.4206416037,      -4.641124762
        1098,       1.358818016,      -6.532604414,      -4.563102511,      -4.711654783,      0.4171151577,      -4.639576554
        1099,       1.358866364,      -6.510108332,      -4.557242941,      -4.708103628,      0.4133766197,      -4.637640689
        1100,       1.358950954,      -6.486675636,      -4.550954654,      -4.704270127,       0.409470981,      -4.635362988
        1101,       1.359044465,      -6.463125953,      -4.544372488,      -4.700202099,      0.4046222275,      -4.632213321
        1102,       1.359027199,      -6.406255254,      -4.532164346,      -4.691645288,      0.4041351298,      -4.631894656
        1103,       1.359044384,      -6.403890021,      -4.541750303,      -4.697931495,      0.4035481822,      -4.631506128
        1104,        1.35900362,      -6.384134495,      -4.548341001,      -4.702567666,      0.4028407135,      -4.631031961
        1105,       1.358991863,      -6.434508235,       -4.55204513,      -4.705353253,      0.4019867871,       -4.63045154
        1106,       1.358993677,       -6.48595108,      -4.553105881,       -4.70653255,      0.4009542639,      -4.629738169
        1107,       1.358990072,      -6.487537256,      -4.552127621,      -4.706603386,      0.3997053803,      -4.628857895
        1108,       1.359034265,      -6.470148819,      -4.549999106,      -4.705705272,      0.3981978378,      -4.627768681
        1109,       1.359074775,      -6.455602474,       -4.54736782,      -4.704017588,      0.3963829374,      -4.626419168
        1110,       1.359152115,      -6.438743962,      -4.544214128,      -4.701687903,        0.39419964,      -4.624745256
        1111,       1.360039568,      -6.417636127,      -4.540071341,      -4.698545754,       0.391568338,      -4.622663772
        1112,       1.360097035,      -6.394389904,        -4.5344805,      -4.694229241,      0.3883869062,      -4.620063778
        1113,       1.360138241,      -6.369618796,      -4.527115402,      -4.688309561,      0.3845267771,      -4.616795459
        1114,       1.360175785,      -6.341996581,      -4.517581582,      -4.680346277,      0.3798292868,      -4.612657815
        1115,       1.360233871,      -6.310175509,      -4.505356135,      -4.670010743,      0.3750635767,      -4.608302244
        1116,        1.36031692,       -6.30466212,      -4.496921465,      -4.662430919,      0.3702335288,      -4.603731348
        1117,       1.360387299,       -6.29686417,      -4.489777868,      -4.656333853,       0.365345181,      -4.598951982
        1118,       1.360457551,      -6.285906122,      -4.482721464,      -4.650937674,      0.3604050843,      -4.593968151
        1119,       1.360552679,      -6.275103739,      -4.475755106,      -4.646160287,      0.3554219453,      -4.588780405
        1120,        1.36061909,      -6.266053249,      -4.469111484,      -4.641958271,      0.3504077541,      -4.583387425
        1121,       1.360681818,      -6.258614082,      -4.462874259,      -4.638242064,      0.3453779159,      -4.577786419
        1122,       1.360748887,      -6.252377002,      -4.456975574,      -4.634979182,      0.3403511218,      -4.571973967
        1123,       1.360795374,      -6.247343851,      -4.451519377,      -4.632193316,      0.3353489836,      -4.565947638
        1124,       1.360834667,      -6.244005661,      -4.446506163,      -4.629944147,      0.3303956651,      -4.559707438
        1125,       1.360898757,      -6.241842767,      -4.442066898,       -4.62834905,      0.3255176792,      -4.553256882
        1126,       1.361750665,      -6.241187519,       -4.43831434,      -4.627576509,      0.3207443222,      -4.546604261
        1127,       1.361827128,      -6.242333345,      -4.435404638,      -4.627764722,      0.3161084981,      -4.539763932
        1128,       1.361819309,       -6.24544509,      -4.433479333,      -4.629023325,      0.3116471726,      -4.532757069
        1129,       1.361872566,      -6.250613489,      -4.432630809,      -4.631436338,      0.3074010487,      -4.525611755
        1130,       1.361942529,      -6.258135839,      -4.432907299,      -4.635055408,      0.3027004982,      -4.516909773
        1131,       1.361946113,      -6.243186863,      -4.428612964,      -4.636728093,      0.3022361366,      -4.516037582
        1132,       1.361930274,      -6.247723917,      -4.446533449,      -4.644618942,      0.3016850734,      -4.514988276
        1133,       1.361950617,      -6.258425767,      -4.458179495,      -4.651646874,      0.3010311927,      -4.513725079
        1134,       1.361968282,      -6.342145508,      -4.465049377,      -4.657960094,      0.3002559922,      -4.512203521
        1135,       1.361944542,      -6.380901252,      -4.468553367,      -4.663903039,      0.2993394697,      -4.510370792
        1136,       1.361937555,      -6.367084381,      -4.470238005,      -4.669471053,      0.2982625119,      -4.508165318
        1137,       1.361961336,      -6.361024502,      -4.471724342,      -4.674227572,      0.2970110034,       -4.50551558
        1138,       1.362031607,      -6.361162618,      -4.473764978,       -4.67823079,       0.295579651,      -4.502337986
        1139,       1.362122807,      -6.360259153,      -4.475995473,      -4.681746677,      0.2939740287,      -4.498535675
        1140,       1.362143734,      -6.359756218,      -4.477731609,      -4.685038061,      0.2922149822,      -4.494001434
        1141,       1.363047285,      -6.361229298,      -4.478562773,       -4.68836612,      0.2903531376,      -4.488627135
        1142,       1.363152231,      -6.363636948,      -4.478307159,      -4.691883607,      0.2884962723,      -4.482321822
        1143,       1.363237762,      -6.364397728,      -4.476769353,      -4.695676161,      0.2868456543,      -4.475042518
        1144,       1.363185153,      -6.362675378,      -4.473702493,      -4.699806635,      0.2866868813,      -4.474316701
        1145,       1.363219895,      -6.373202886,      -4.486602173,      -4.704799485,      0.2865056048,      -4.473449907
        1146,       1.363185702,       -6.36933074,      -4.495570743,      -4.710250533,      0.2862999488,       -4.47241503
        1147,       1.363171603,      -6.448588903,       -4.50116551,      -4.715597151,      0.2860699054,      -4.471180856
        1148,       1.363151436,      -6.516008813,      -4.504148256,      -4.720513107,      0.2858188411,      -4.469712237
        1149,       1.363161739,      -6.513406768,       -4.50556748,      -4.725012332,      0.2855556426,      -4.467970905
        1150,       1.363165074,       -6.50239316,      -4.506642969,      -4.728845597,      0.2852967452,      -4.465916555
        1151,       1.363196181,       -6.50561635,      -4.508042545,      -4.732105469,      0.2850685037,      -4.463508121
        1152,       1.363248916,       -6.51065276,      -4.509510553,      -4.735106554,       0.284912524,      -4.460706873
