"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3027,       1.905110304,      -6.120103939,      -4.248224084,      -4.230624753,      0.5612530554,      -2.964987488
        3028,       1.905052162,      -6.117959891,      -4.245734439,      -4.228602289,      0.5596853871,      -2.959486466
        3029,       1.904982838,      -6.115754195,      -4.243218284,      -4.226594192,      0.5582527372,      -2.954182448
        3030,       1.904944903,      -6.113425517,      -4.240679865,      -4.224604204,      0.5569569117,      -2.949084403
        3031,       1.905225264,      -6.110956161,      -4.238125837,      -4.222635332,      0.5557993913,       -2.94420105
        3032,       1.905169139,      -6.108362168,      -4.235563335,      -4.220689315,      0.5547816012,       -2.93954112
        3033,       1.905128873,      -6.105676494,      -4.232999781,      -4.218766884,      0.5539050038,      -2.935113238
        3034,       1.905069522,      -6.102908839,      -4.230440988,      -4.216868765,      0.5531711446,      -2.930925918
        3035,       1.905015152,      -6.100066205,      -4.227891828,      -4.214995768,      0.5525816346,      -2.926987527
        3036,       1.904960487,       -6.09714938,      -4.225358374,      -4.213148169,      0.5521380955,       -2.92330622
        3037,       1.904922646,      -6.094158901,      -4.222846957,      -4.211325665,      0.5518420785,      -2.919889875
        3038,       1.904857848,      -6.091086884,      -4.220363343,      -4.209528335,       0.551694962,      -2.916746004
        3039,       1.904798026,      -6.087928319,      -4.217912326,       -4.20775621,      0.5516978514,      -2.913881673
        3040,       1.904738902,      -6.084673192,      -4.215496593,      -4.206008634,      0.5518514958,      -2.911303414
        3041,       1.904681131,      -6.081334306,      -4.213121783,       -4.20428471,      0.5521562046,      -2.909017148
        3042,       1.904626027,      -6.077929488,      -4.210792934,      -4.202583824,      0.5526117818,      -2.907028113
        3043,       1.904588042,       -6.07448346,      -4.208514297,      -4.200905596,       0.553217473,      -2.905340815
        3044,         1.9045711,      -6.071029224,      -4.206289055,      -4.199249669,      0.5539719151,      -2.903958985
        3045,       1.904521668,      -6.067576542,      -4.204119046,      -4.197615326,      0.5550880492,       -2.90274381
        3046,         1.9048021,      -6.058210031,      -4.200612348,      -4.195103531,       0.556724575,       -2.90192785
        3047,       1.904737205,      -6.045977799,      -4.196160841,      -4.191902334,      0.5591047833,      -2.901880314
        3048,        1.90469039,      -6.032650222,      -4.190939767,      -4.188092155,      0.5625336105,      -2.903169224
        3049,       1.904642623,       -6.01760908,       -4.18496943,       -4.18374048,      0.5643128809,      -2.904107728
        3050,       1.904583088,      -6.022866372,      -4.189569259,      -4.186280309,       0.566209971,      -2.905361632
        3051,       1.904544889,      -6.045798965,      -4.189588731,       -4.18606355,      0.5682155066,      -2.906926991
        3052,       1.904485424,      -6.047587487,      -4.188305943,      -4.185215414,      0.5703195214,      -2.908797599
        3053,       1.904440079,      -6.043233785,       -4.18679648,      -4.184185977,      0.5725129014,      -2.910966211
        3054,       1.904382979,      -6.038401432,      -4.185407658,      -4.183136591,      0.5747893566,      -2.913426567
        3055,       1.904346859,      -6.033955257,      -4.184166819,      -4.182089965,      0.5771466224,      -2.916174755
        3056,       1.904296696,      -6.030651204,      -4.183047081,      -4.181040565,      0.5795863169,      -2.919209513
        3057,       1.904235121,      -6.028430121,      -4.182047449,      -4.180001922,      0.5821125182,      -2.922531414
        3058,       1.904177836,      -6.027198426,      -4.181171791,      -4.178996851,       0.584729724,      -2.926141371
        3059,       1.904139542,      -6.026814094,      -4.180416634,      -4.178043861,      0.5874410028,       -2.93003907
        3060,         1.9040869,       -6.02709133,      -4.179776444,      -4.177154422,      0.5902469102,      -2.934221854
        3061,       1.904389941,      -6.027799764,      -4.179247462,      -4.176336074,      0.5931453078,      -2.938684291
        3062,       1.904338883,      -6.028752318,      -4.178829638,      -4.175594616,      0.5961318637,      -2.943418306
        3063,       1.904277742,      -6.029826084,      -4.178526129,      -4.174934661,      0.5992008788,      -2.948413635
        3064,       1.904230995,      -6.030984012,      -4.178340652,      -4.174358802,       0.602346092,      -2.953658344
        3065,       1.904181018,      -6.032248607,      -4.178276803,      -4.173867381,      0.6055612638,       -2.95913924
        3066,       1.904126182,      -6.033677949,      -4.178337291,      -4.173459278,      0.6088404614,      -2.964842126
        3067,       1.904085724,      -6.035349879,      -4.178525835,       -4.17313237,      0.6121780795,       -2.97075192
        3068,       1.904034539,      -6.037324918,      -4.178844628,      -4.172883935,      0.6162590776,      -2.978113474
        3069,       1.903980456,      -6.035222845,      -4.178486501,      -4.172187453,      0.6212506378,      -2.987283104
        3070,       1.903910453,      -6.031489133,      -4.178000363,      -4.171203977,      0.6273464011,      -2.998676016
        3071,          1.903875,       -6.02794203,      -4.177705773,      -4.170013382,      0.6347468536,      -3.012733067
        3072,       1.903818744,      -6.023069023,      -4.177801517,      -4.168657439,      0.6383213094,      -3.019582943
        3073,       1.903781718,      -6.032867067,       -4.18482111,        -4.1722589,      0.6426041935,      -3.027876222
        3074,       1.903721951,       -6.06035787,      -4.186920021,      -4.173200994,      0.6476981597,       -3.03784805
        3075,       1.903664824,      -6.054584447,      -4.187924379,      -4.173458726,      0.6536943792,      -3.049709212
        3076,       1.903966851,      -6.043863214,      -4.189110107,      -4.173421663,      0.6606685455,      -3.063610537
        3077,       1.903903509,      -6.029371353,      -4.191048969,      -4.173178063,      0.6639707811,      -3.070221707
        3078,       1.903843131,      -6.031774174,      -4.199008397,      -4.177667979,      0.6678441806,      -3.078006085
        3079,       1.903794805,       -6.05473112,      -4.202347884,      -4.179340634,      0.6723490366,      -3.087074252
        3080,       1.903752353,      -6.043607521,      -4.204765084,       -4.18043162,       0.677529236,      -3.097487466
        3081,       1.903692083,      -6.024885335,       -4.20756071,      -4.181384343,      0.6804452166,      -3.103345968
        3082,       1.903636069,      -6.023387412,       -4.21416102,      -4.185188819,      0.6832782569,      -3.109034052
        3083,       1.903588197,      -6.029529243,      -4.218297545,       -4.18753597,      0.6860256219,      -3.114543401
        3084,        1.90351637,      -6.026225597,      -4.221774555,      -4.189598629,      0.6886848683,      -3.119867258
        3085,       1.903459819,      -6.018807287,      -4.225209144,      -4.191671309,      0.6917467192,      -3.125981951
        3086,       1.903398769,      -6.004687547,      -4.228555172,      -4.193587119,      0.6942066927,      -3.130885214
        3087,       1.903337111,      -5.996656505,      -4.233067536,      -4.196185051,      0.6965751136,      -3.135598549
        3088,       1.903286177,      -5.988516284,      -4.237286777,      -4.198583254,       0.698852327,      -3.140124542
        3089,       1.903240453,      -5.979780439,      -4.241458454,      -4.200969448,      0.7010389069,      -3.144466654
        3090,       1.903184406,       -5.97070588,      -4.245716732,      -4.203425443,      0.7031353431,      -3.148628676
        3091,       1.903505821,      -5.961718134,      -4.250109073,      -4.205981419,      0.7051418761,      -3.152614187
        3092,       1.903477853,      -5.952972957,      -4.254627183,      -4.208637597,      0.7070585391,      -3.156426349
        3093,       1.903425016,      -5.944567085,      -4.259244925,       -4.21138614,      0.7092299921,       -3.16075592
        3094,       1.903368982,      -5.932541323,      -4.263872686,      -4.214127709,       0.711653625,      -3.165605865
        3095,       1.903313953,      -5.917389619,       -4.26902937,      -4.217100769,      0.7143088428,      -3.170943836
        3096,       1.903257992,      -5.900867451,      -4.275011117,      -4.220453531,      0.7171500698,      -3.176682252
        3097,        1.90322111,      -5.884448928,      -4.281806479,      -4.224343627,      0.7184384278,      -3.179300926
        3098,       1.903173282,      -5.881715445,      -4.292302964,      -4.231406352,      0.7196460585,      -3.181774064
        3099,       1.903128065,      -5.892003057,      -4.298487115,      -4.235953483,      0.7209759406,      -3.184519765
        3100,       1.903062238,      -5.891150832,      -4.302831653,      -4.239805621,      0.7224028132,      -3.187485646
        3101,       1.903016441,      -5.884632918,      -4.306562174,      -4.243624819,      0.7238936069,      -3.190589042
        3102,       1.902966162,      -5.877373015,      -4.310251617,      -4.247661734,       0.725417668,      -3.193727575
        3103,       1.902910438,      -5.871415033,      -4.313789895,      -4.251976643,      0.7260925957,      -3.195116863
        3104,        1.90285475,      -5.872650457,       -4.32202112,      -4.258479675,      0.7268220973,      -3.196614619
        3105,       1.902800708,      -5.887223888,      -4.325681655,       -4.26237858,      0.7273755773,      -3.197745782
        3106,       1.903076923,      -5.892084632,       -4.32860639,      -4.265743048,      0.7278771343,      -3.198762623
        3107,       1.903029923,      -5.895520509,      -4.330539278,      -4.268535723,      0.7283303822,      -3.199670399
        3108,       1.902969444,      -5.898698909,      -4.331948658,       -4.27100513,      0.7287393855,      -3.200476837
        3109,       1.902914469,      -5.902280224,       -4.33298801,      -4.273216694,      0.7291756224,      -3.201316504
        3110,       1.902867245,      -5.905747521,      -4.332984542,      -4.275058062,      0.7295059648,      -3.201939798
        3111,        1.90282455,      -5.911459484,      -4.333924234,      -4.277077715,      0.7298081337,      -3.202500128
        3112,       1.902790877,      -5.918058738,      -4.334353889,      -4.278672834,      0.7300875508,      -3.203010429
        3113,       1.902743417,      -5.924817357,      -4.334378511,      -4.279952611,      0.7303499031,      -3.203483351
        3114,       1.902678331,      -5.931749815,      -4.334104748,      -4.280999046,       0.730600811,      -3.203931171
        3115,       1.902633825,       -5.93909755,      -4.333586541,      -4.281855904,      0.7308454338,      -3.204365749
        3116,       1.902583895,       -5.94684418,      -4.332837279,      -4.282541606,      0.7311388846,      -3.204888499
        3117,       1.902525657,      -5.954170935,      -4.330952747,      -4.282794143,      0.7315048954,      -3.205554473
        3118,       1.902466496,       -5.96220979,      -4.328054421,      -4.282741992,      0.7319817346,      -3.206474247
        3119,       1.902417308,      -5.972280345,       -4.32425681,      -4.282433951,      0.7325005221,      -3.207574609
        3120,       1.902355014,      -5.988627812,      -4.321497065,      -4.282563633,      0.7330523016,      -3.208900103
        3121,       1.902647662,      -6.005306324,      -4.318997721,      -4.282781403,      0.7336209699,      -3.210479697
        3122,       1.902582773,      -6.020840415,      -4.316427526,      -4.282995296,      0.7341894236,       -3.21233469
        3123,       1.902517926,       -6.03490879,      -4.313822255,      -4.283246748,      0.7347420882,      -3.214482261
        3124,        1.90245344,      -6.047497125,      -4.311309563,      -4.283579179,      0.7352647784,      -3.216933812
        3125,       1.902411068,       -6.05819181,      -4.308995947,      -4.283999644,      0.7357448232,       -3.21969345
        3126,       1.902349217,      -6.066537937,      -4.306932666,      -4.284492185,      0.7362482013,      -3.223443205
        3127,       1.902319693,      -6.062554873,      -4.303397738,      -4.284164766,      0.7364696997,      -3.225353048
        3128,       1.902272291,      -6.074876724,       -4.30609792,      -4.287133027,      0.7366608028,      -3.227357005
        3129,       1.902248882,      -6.089206499,      -4.306739558,      -4.288430586,      0.7368167301,      -3.229445772
        3130,         1.9021977,      -6.091902047,       -4.30640388,      -4.288857161,      0.7369357431,      -3.231612992
        3131,       1.902152299,       -6.08975796,      -4.305611683,      -4.288972533,      0.7370166246,      -3.233853419
        3132,       1.902094797,      -6.086152496,      -4.304659625,      -4.289049032,       0.737057064,      -3.236161577
        3133,       1.902049138,      -6.080923804,        -4.3036782,        -4.2890843,      0.7370538916,      -3.238531637
        3134,       1.902007018,      -6.074761223,      -4.302721896,      -4.288988943,      0.7370040455,       -3.24095776
        3135,       1.901961735,      -6.068242993,      -4.301820089,      -4.288719156,      0.7369051456,      -3.243434086
        3136,       1.902241313,      -6.061873533,      -4.300977935,      -4.288279767,      0.7367553472,      -3.245954255
        3137,       1.902195666,       -6.05590574,      -4.300175735,       -4.28768838,      0.7365527781,      -3.248510802
        3138,       1.902139216,      -6.050358469,      -4.299380429,      -4.286958218,       0.736294967,       -3.25109483
        3139,       1.902079618,      -6.045163274,      -4.298558025,      -4.286098166,      0.7359784895,      -3.253696086
        3140,       1.902021649,      -6.040256479,      -4.297682663,      -4.285115162,      0.7355988519,      -3.256303325
        3141,       1.901973902,      -6.035610227,       -4.29673572,      -4.284014622,      0.7351505436,      -3.258904783
        3142,       1.901944003,       -6.03121523,      -4.295704032,      -4.282800269,      0.7346271847,       -3.26148859
        3143,       1.901892812,      -6.027057615,      -4.294579568,      -4.281475402,      0.7340217041,      -3.264043051
        3144,       1.901828617,      -6.023160931,      -4.293358396,      -4.280043962,      0.7333265486,      -3.266556771
        3145,       1.901760966,      -6.019578219,      -4.292039305,      -4.278511711,      0.7325339732,      -3.269018728
        3146,       1.901702574,      -6.016373559,      -4.290622621,      -4.276885944,      0.7316364315,      -3.271418345
        3147,       1.901650572,      -6.013598212,      -4.289108988,      -4.275175363,      0.7306270141,      -3.273745585
        3148,       1.901619879,       -6.01128282,      -4.287498277,      -4.273390563,      0.7294998744,      -3.275991084
        3149,       1.901581905,      -6.009432532,      -4.285792052,      -4.271543992,      0.7282505881,      -3.278146294
        3150,       1.901526817,      -6.008032899,      -4.283992431,      -4.269649583,      0.7268764227,      -3.280203642
        3151,       1.901828997,      -6.007064616,      -4.282101453,      -4.267721484,      0.7253764927,      -3.282156691
        3152,        1.90178909,      -6.006488388,      -4.280124304,       -4.26577573,      0.7237517794,      -3.284000253
        3153,       1.901734306,      -6.006275289,      -4.278068875,      -4.263828655,      0.7220050293,      -3.285730452
        3154,       1.901691601,      -6.006406534,      -4.275943984,      -4.261896519,      0.7201405499,      -3.287344707
        3155,       1.901631812,      -6.006869101,      -4.273759592,       -4.25999391,      0.7181639623,      -3.288841677
        3156,       1.901572062,      -6.007647999,      -4.271526506,      -4.258133874,      0.7160819351,       -3.29022114
        3157,       1.901530082,      -6.008729351,      -4.269256997,      -4.256327337,      0.7139019325,      -3.291483855
        3158,       1.901469452,      -6.010112711,      -4.266961127,      -4.254581394,      0.7116319175,      -3.292631445
        3159,       1.901422785,      -6.011784721,      -4.264648258,      -4.252900465,      0.7092802107,      -3.293666178
        3160,       1.901372034,       -6.01364437,      -4.262326137,       -4.25128606,      0.7068555394,      -3.294590665
        3161,       1.901326059,      -6.015556992,      -4.259998477,      -4.249734902,      0.7043667775,      -3.295407756
        3162,       1.901269365,      -6.017407305,       -4.25767031,      -4.248239684,      0.7018228034,      -3.296120334
        3163,        1.90122914,       -6.01907938,      -4.255341255,       -4.24679033,      0.6992323515,      -3.296731113
        3164,       1.901178199,      -6.020464869,       -4.25300843,      -4.245374761,      0.6966038615,      -3.297242463
        3165,       1.901126027,      -6.021459474,      -4.250668326,      -4.243978036,       0.693945323,      -3.297656252
        3166,       1.901402589,      -6.021979202,      -4.248313696,      -4.242583519,      0.6912641263,      -3.297973727
        3167,       1.901364268,      -6.021960612,      -4.245943491,      -4.241174082,      0.6885669737,      -3.298195462
        3168,       1.901349322,      -6.021368597,      -4.243552161,      -4.239734133,      0.6853186993,      -3.298325141
        3169,       1.901296215,       -6.01506503,      -4.239835981,      -4.237403577,      0.6814215081,      -3.298285865
        3170,       1.901245033,      -6.004954286,      -4.234986051,       -4.23427192,      0.6767714467,      -3.297956259
        3171,       1.901205233,      -5.992401834,      -4.229028196,      -4.230350292,      0.6712598929,      -3.297145871
        3172,       1.901147179,       -5.97721912,      -4.221844326,      -4.225527765,       0.668617966,        -3.2966483
        3173,       1.901095463,      -5.986222201,      -4.224734485,      -4.227496743,      0.6654692144,      -3.295893869
        3174,        1.90103685,      -6.004304508,      -4.222380626,      -4.226195067,       0.662856729,      -3.295155755
        3175,       1.900976385,      -6.007521852,      -4.220728481,      -4.225169998,      0.6602522876,      -3.294307856
        3176,       1.900923828,      -6.005515471,      -4.218377856,      -4.223587978,      0.6576527189,      -3.293349212
        3177,       1.900861863,      -6.001326255,       -4.21583036,      -4.221813011,      0.6545386582,      -3.292040412
        3178,       1.900806858,        -5.9913173,      -4.211895781,      -4.218941005,      0.6508145837,       -3.29024858
        3179,       1.900741195,        -5.9785032,      -4.206972651,      -4.215096901,      0.6463830324,      -3.287799531
        3180,       1.900692864,       -5.96620097,       -4.20130553,      -4.210390176,      0.6411510646,      -3.284470485
        3181,       1.900977687,      -5.955173656,      -4.195013039,      -4.204989286,       0.638645591,      -3.282763359
        3182,       1.900935281,      -5.967961657,      -4.198440013,      -4.208208331,       0.635667351,         -3.280577
        3183,       1.900879397,      -5.990214569,      -4.196865315,      -4.207216974,      0.6321318772,         -3.277778
        3184,       1.900821664,      -5.984683959,      -4.193316014,      -4.204740481,      0.6279453301,      -3.274184119
        3185,       1.900767106,      -5.973403308,      -4.188966766,      -4.201455335,      0.6230273568,      -3.269547851
        3186,       1.900700031,      -5.962645694,      -4.184412637,      -4.197724222,      0.6206766548,      -3.267219128
        3187,       1.900681305,      -5.975109566,      -4.188599553,      -4.201700289,      0.6178938025,      -3.264294227
        3188,       1.900635622,      -5.998704558,      -4.188116502,      -4.201575934,      0.6146151776,      -3.260615241
        3189,       1.900582132,      -5.994152538,      -4.185898287,      -4.200194942,      0.6123662237,      -3.257973635
        3190,       1.900530555,      -6.003363639,      -4.186909466,      -4.201274096,       0.610146575,      -3.255244274
        3191,       1.900480263,      -6.008004432,      -4.186963594,      -4.201411943,       0.607957266,      -3.252427142
        3192,       1.900431569,      -6.010076546,      -4.186712753,      -4.201292423,      0.6058004043,      -3.249523085
        3193,       1.900372574,      -6.010779848,      -4.186476153,      -4.201083885,      0.6036790783,      -3.246533442
        3194,       1.900322066,      -6.011516557,      -4.186377871,      -4.200856175,      0.6015972951,      -3.243460275
        3195,        1.90027597,      -6.012613676,      -4.186432229,      -4.200636837,      0.5995599364,      -3.240306862
        3196,       1.900550203,      -6.014183754,      -4.186621335,      -4.200440638,      0.5975726493,      -3.237077964
        3197,       1.900493746,      -6.016070485,      -4.186935634,      -4.200283715,      0.5956416612,       -3.23377976
        3198,       1.900434511,       -6.01805245,      -4.187374865,      -4.200183771,      0.5937735984,      -3.230419635
        3199,       1.900387812,      -6.019974793,      -4.187940707,      -4.200157179,      0.5919753824,       -3.22700601
        3200,       1.900332084,      -6.021767112,      -4.188635674,      -4.200218217,      0.5899316529,      -3.222854021
        3201,        1.90027639,      -6.018873543,      -4.188779282,      -4.199791464,      0.5876670881,      -3.217829978
        3202,       1.900216672,      -6.012746382,      -4.188879049,      -4.199076656,      0.5852615524,      -3.211810864
        3203,       1.900176966,      -6.005020527,       -4.18929154,       -4.19820373,      0.5828853394,       -3.20472924
        3204,       1.900121373,      -5.994757411,      -4.190262872,      -4.197327126,      0.5818597194,      -3.201339988
        3205,        1.90005864,      -6.002460714,      -4.197703824,      -4.202336722,      0.5808140298,      -3.197343158
        3206,       1.900000935,      -6.027840644,      -4.200557397,      -4.204622367,      0.5798265353,      -3.192700525
        3207,       1.899988466,      -6.021576308,      -4.202316951,      -4.206306073,      0.5790263894,      -3.187425803
        3208,       1.899942038,      -6.009974007,      -4.204512948,      -4.207811206,      0.5786904401,      -3.184470372
        3209,       1.899880374,      -6.014684622,      -4.210693769,      -4.212619951,      0.5784836421,      -3.181625484
        3210,       1.899852382,      -6.026601872,      -4.214503296,      -4.216024929,      0.5784213884,      -3.178401415
        3211,       1.900151308,      -6.023973923,      -4.217252725,      -4.218842746,      0.5786108352,      -3.174849277
        3212,        1.90009835,      -6.012393602,      -4.220184514,      -4.221542229,      0.5792129188,      -3.171095558
        3213,       1.900050404,      -5.997625868,      -4.223901783,      -4.224365014,      0.5804678465,      -3.167390209
        3214,       1.899991291,      -5.979239174,      -4.228471795,      -4.227514554,      0.5811951214,      -3.165779665
        3215,       1.899942475,      -5.978320168,      -4.237373969,      -4.235543968,      0.5820442817,       -3.16435131
        3216,       1.899889338,      -5.996582433,      -4.242360695,      -4.240711758,      0.5830098459,      -3.163109787
        3217,       1.899835923,      -5.999965352,      -4.246031541,      -4.245156386,      0.5840851228,       -3.16205765
        3218,       1.899789376,      -5.998585932,      -4.249423845,      -4.249352963,      0.5852640295,      -3.161194579
        3219,       1.899746584,      -5.996073887,      -4.252866636,      -4.253433174,      0.5865426225,      -3.160519645
        3220,       1.899695436,       -5.99288174,      -4.256343019,      -4.257406496,      0.5879189155,       -3.16003307
        3221,       1.899636872,      -5.989767921,      -4.259779349,      -4.261265344,      0.5893914258,      -3.159736247
        3222,       1.899587341,      -5.986964764,      -4.263147863,      -4.265013783,      0.5909575137,      -3.159630503
        3223,       1.899547457,      -5.984630762,      -4.266445072,      -4.268651347,       0.592612289,      -3.159715685
        3224,       1.899489302,      -5.982876849,      -4.269665021,      -4.272164767,      0.5943483491,       -3.15998937
        3225,       1.899461252,      -5.981758694,      -4.272794597,      -4.275533252,      0.5961561787,      -3.160446847
        3226,       1.899714286,      -5.981279533,      -4.275818385,      -4.278735918,      0.5980248588,      -3.161081591
        3227,       1.899657993,      -5.981418456,       -4.27872202,      -4.281754176,      0.6003349584,      -3.162086788
        3228,       1.899665531,      -5.980231353,      -4.281037852,      -4.284341754,      0.6022957621,      -3.163083392
        3229,       1.899613932,      -5.982186443,      -4.284267507,      -4.287324574,      0.6042803192,      -3.164228506
        3230,       1.899558341,      -5.985281355,      -4.287018943,      -4.289824067,      0.6062766779,      -3.165511555
        3231,       1.899508973,       -5.98860463,      -4.289385242,      -4.291980347,      0.6082727791,      -3.166920547
        3232,       1.899469224,      -5.992019873,      -4.291513725,      -4.293847528,      0.6102566446,      -3.168441811
        3233,       1.899411874,        -5.9958111,      -4.293484574,      -4.295449012,      0.6122167091,      -3.170060337
        3234,       1.899356105,      -6.000145224,      -4.295312163,      -4.296789437,      0.6141421018,      -3.171760275
        3235,       1.899308714,      -6.005119297,      -4.296990994,      -4.297872346,      0.6160228274,      -3.173525404
        3236,       1.899254866,      -6.010748878,      -4.298522703,      -4.298708801,       0.618200602,      -3.175710338
        3237,       1.899199197,      -6.016086941,      -4.299133137,      -4.298862221,       0.619953237,      -3.177561728
        3238,       1.899144489,      -6.023927231,       -4.30104309,      -4.299541333,      0.6216368314,      -3.179427934
        3239,       1.899081481,      -6.032583835,      -4.302492544,      -4.299850423,      0.6232453495,      -3.181294536
        3240,       1.899042271,      -6.041175404,      -4.303598867,      -4.299915259,      0.6247734353,      -3.183147478
        3241,       1.899315546,      -6.049529062,      -4.304532928,      -4.299807642,      0.6262163662,      -3.184973136
        3242,       1.899262103,      -6.057989133,      -4.305393462,      -4.299572122,      0.6275699401,      -3.186758481
        3243,       1.899229038,       -6.06670643,        -4.3062037,      -4.299230954,      0.6288302682,      -3.188491081
        3244,       1.899171032,      -6.075714146,      -4.306961463,      -4.298800521,      0.6299934867,      -3.190158909
        3245,       1.899116759,      -6.084959136,      -4.307670863,      -4.298298827,       0.631055469,      -3.191750027
        3246,       1.899058824,      -6.094367424,      -4.308342048,      -4.297743591,       0.632011617,      -3.193252246
        3247,       1.899044951,      -6.103849886,      -4.308982703,      -4.297150237,      0.6328567947,      -3.194652835
        3248,       1.898999384,      -6.113327479,      -4.309598216,      -4.296531545,      0.6335854298,      -3.195938365
        3249,       1.898948923,      -6.122695264,       -4.31019349,      -4.295898152,      0.6341917443,      -3.197094694
        3250,        1.89890403,      -6.131842653,      -4.310770295,      -4.295260037,      0.6346700319,      -3.198107056
        3251,       1.898849938,      -6.140662422,      -4.311330174,      -4.294625772,      0.6350149095,      -3.198960206
        3252,        1.89879711,      -6.149058034,      -4.311872826,      -4.294002069,      0.6352215036,      -3.199638578
        3253,       1.898742471,      -6.156947155,      -4.312397893,      -4.293394534,      0.6352855558,      -3.200126441
        3254,       1.898689401,      -6.164259289,       -4.31290372,      -4.292807793,      0.6352034437,      -3.200408031
        3255,       1.898634521,      -6.170943428,      -4.313388357,      -4.292245299,      0.6349721245,      -3.200467664
        3256,       1.898906663,      -6.176973292,      -4.313849719,      -4.291709542,      0.6345890144,      -3.200289836
        3257,       1.898853284,      -6.182341207,      -4.314285505,      -4.291201775,      0.6340518345,      -3.199859313
        3258,       1.898804234,       -6.18705479,      -4.314693173,      -4.290721794,      0.6333584691,      -3.199161235
        3259,       1.898748773,      -6.191144829,      -4.315069483,      -4.290268653,      0.6325068758,       -3.19818124
        3260,       1.898700399,      -6.194657884,       -4.31541053,      -4.289840285,      0.6314950624,       -3.19690562
        3261,       1.898664929,      -6.197641674,      -4.315711842,      -4.289433803,      0.6303211332,      -3.195321511
        3262,       1.898620595,      -6.200150228,      -4.315971052,      -4.289045376,      0.6289833907,      -3.193417113
        3263,       1.898572304,      -6.202252664,      -4.316183944,      -4.288670023,      0.6274804923,      -3.191181935
        3264,       1.898515467,      -6.204015104,      -4.316346468,      -4.288302052,      0.6258116479,      -3.188607058
        3265,       1.898466932,      -6.205493584,      -4.316454758,       -4.28793506,      0.6239768515,      -3.185685398
        3266,       1.898427303,      -6.206744457,      -4.316504559,      -4.287562091,       0.621977135,      -3.182411958
        3267,       1.898377601,      -6.207818399,      -4.316493585,      -4.287175833,      0.6198148114,      -3.178784052
        3268,       1.898327317,      -6.208756806,      -4.316418765,      -4.286768507,      0.6174936709,      -3.174801476
        3269,       1.898281957,      -6.209587019,      -4.316276539,      -4.286332312,      0.6150191094,      -3.170466615
        3270,       1.898232651,      -6.210322068,      -4.316063994,      -4.285859475,      0.6123981602,      -3.165784492
        3271,       1.898519866,      -6.210962122,      -4.315777906,      -4.285342455,       0.609639444,      -3.160762741
        3272,       1.898462878,      -6.211498739,      -4.315415161,      -4.284773837,      0.6061488838,      -3.154265369
        3273,       1.898408369,      -6.207786892,      -4.314245037,      -4.283655691,      0.6017387541,      -3.145832909
        3274,       1.898355115,      -6.201812776,         -4.312363,      -4.282045774,       0.596203797,      -3.134895841
        3275,       1.898313492,      -6.194582315,      -4.309806833,      -4.279937198,      0.5893490193,       -3.12078733
        3276,       1.898265182,      -6.184925956,      -4.306450713,      -4.277227306,      0.5860077917,      -3.113777635
        3277,       1.898221477,      -6.190179598,      -4.309304714,      -4.279006157,      0.5819655484,        -3.1051033
        3278,       1.898164989,      -6.210913068,      -4.308864766,      -4.278359949,      0.5770919813,      -3.094370351
        3279,       1.898106707,      -6.204421487,      -4.306495067,      -4.276266902,       0.571257151,      -3.081138916
        3280,       1.898080158,      -6.191435558,      -4.302641492,      -4.273263745,       0.564377681,       -3.06498303
        3281,       1.898028336,      -6.174053392,      -4.297585001,      -4.269476738,       0.561100898,      -3.057154765
        3282,       1.897968931,      -6.177103761,      -4.300209298,      -4.270831089,      0.5572421625,      -3.047745563
        3283,       1.897927223,      -6.197242094,      -4.298861482,        -4.2696211,      0.5527363548,      -3.036490325
        3284,       1.897883409,      -6.186896659,      -4.295445457,      -4.266758379,      0.5475414291,      -3.023137903
        3285,       1.897832319,      -6.168773512,      -4.290465577,       -4.26278507,      0.5416826022,      -3.007515691
        3286,        1.89810648,      -6.147707677,      -4.284143352,      -4.257873872,      0.5389532446,      -3.000097697
        3287,       1.898060523,      -6.153933022,       -4.28656694,      -4.258713252,      0.5358227361,      -2.991387528
        3288,       1.898011858,      -6.172927206,      -4.284434656,      -4.256949676,      0.5322823205,      -2.981249322
        3289,       1.897967781,      -6.159561424,      -4.280087461,      -4.253555348,      0.5283648566,       -2.96960477
        3290,       1.897917046,      -6.140028723,      -4.274183883,      -4.249039364,      0.5242031044,      -2.956512554
        3291,       1.897864216,      -6.119737435,      -4.266977411,      -4.243599263,      0.5223294729,       -2.95042221
        3292,       1.897829942,      -6.129006186,      -4.269306067,      -4.244399929,      0.5202794782,      -2.943452325
        3293,       1.897775956,      -6.146717492,      -4.266731864,      -4.242470554,      0.5181154828,      -2.935606952
        3294,       1.897718058,      -6.132527792,      -4.261875757,      -4.239069023,      0.5159680277,       -2.92699458
        3295,       1.897663532,      -6.115496651,      -4.255560641,      -4.234684111,      0.5140996442,      -2.917919986
        3296,       1.897612072,      -6.099269048,      -4.248096322,      -4.229524448,      0.5133693672,      -2.913851751
        3297,       1.897560946,       -6.10868729,       -4.25075231,      -4.230954886,      0.5127429247,      -2.909425715
        3298,        1.89751258,       -6.12650067,      -4.248242215,       -4.22932825,      0.5123567535,      -2.904795182
        3299,       1.897463333,      -6.113621251,      -4.243418838,      -4.226350615,      0.5124295427,      -2.900257174
