"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        6802,       1.696478906,      -7.270329351,       -5.14565828,      -5.352499361,      0.4270742883,      -4.715280384
        6803,        1.69645826,      -7.267669822,       -5.14558792,      -5.352427374,      0.4269804459,      -4.715300803
        6804,       1.696441587,       -7.26505759,      -5.145521338,      -5.352347107,      0.4268860614,       -4.71532017
        6805,       1.696420071,      -7.262501326,      -5.145457583,      -5.352259116,      0.4267911787,      -4.715338549
        6806,       1.696405906,      -7.260002406,      -5.145396223,      -5.352164349,      0.4266958216,      -4.715356005
        6807,       1.696384401,       -7.25755702,      -5.145337143,       -5.35206404,      0.4265999991,      -4.715372595
        6808,       1.696371567,      -7.255159717,      -5.145280333,       -5.35195957,      0.4265037096,      -4.715388374
        6809,       1.696358443,       -7.25280531,      -5.145225762,      -5.351852181,      0.4264069441,       -4.71540339
        6810,       1.696338276,      -7.250489834,      -5.145173347,      -5.351742903,      0.4263096899,      -4.715417685
        6811,       1.696513946,      -7.248211989,      -5.145123034,      -5.351632502,      0.4262119328,      -4.715431294
        6812,        1.69650022,      -7.245974009,       -5.14507478,      -5.351521403,      0.4261136615,      -4.715444249
        6813,       1.696479454,      -7.243780692,      -5.145028632,      -5.351409785,      0.4260148711,      -4.715456574
        6814,       1.696458841,      -7.241637885,      -5.144984738,      -5.351297627,      0.4259155665,      -4.715468291
        6815,       1.696437353,      -7.239550667,      -5.144943291,      -5.351184771,      0.4258157654,      -4.715479417
        6816,       1.696421006,      -7.237522291,      -5.144904543,      -5.351070987,      0.4257154984,      -4.715489963
        6817,       1.696401291,      -7.235553853,      -5.144868744,      -5.350956019,      0.4256148081,      -4.715499935
        6818,       1.696382167,      -7.233644686,      -5.144836115,      -5.350839665,      0.4255137443,      -4.715509335
        6819,       1.696364223,      -7.231793187,      -5.144806818,      -5.350721772,      0.4254123587,      -4.715518158
        6820,        1.69634599,      -7.229997246,      -5.144780954,      -5.350602279,      0.4253106981,       -4.71552639
        6821,       1.696327177,       -7.22825454,       -5.14475857,      -5.350481224,      0.4252087971,      -4.715534013
        6822,       1.696304412,      -7.226563075,      -5.144739644,      -5.350358755,      0.4251066729,         -4.715541
        6823,       1.696285903,      -7.224921129,      -5.144724115,      -5.350235121,      0.4250043212,      -4.715547321
        6824,       1.696269158,      -7.223327287,      -5.144711891,      -5.350110667,       0.424901715,      -4.715552938
        6825,       1.696250806,      -7.221780207,      -5.144702866,      -5.349985834,      0.4247988058,      -4.715557813
        6826,       1.696425223,      -7.220277941,       -5.14469693,      -5.349861105,      0.4246747648,      -4.715562516
        6827,       1.696413738,      -7.216569545,      -5.144511543,      -5.349657956,      0.4245248907,      -4.715566408
        6828,       1.696400644,      -7.210021785,      -5.144142622,      -5.349340337,      0.4243431974,       -4.71556841
        6829,        1.69639019,      -7.201699574,      -5.143599949,      -5.348865256,       0.424122107,      -4.715566821
        6830,       1.696382082,      -7.192089714,       -5.14289194,       -5.34819988,      0.4238523864,       -4.71555913
        6831,       1.696375439,      -7.180763193,      -5.141999396,       -5.34732526,       0.423523742,      -4.715541927
        6832,       1.696365579,      -7.167316254,      -5.140859617,      -5.346227057,      0.4231263228,      -4.715511004
        6833,       1.696366403,      -7.151437137,       -5.13937216,       -5.34488639,      0.4226523275,      -4.715461471
        6834,       1.696363277,      -7.132714901,      -5.137416486,      -5.343277545,      0.4220956532,      -4.715387264
        6835,       1.696366589,      -7.110863719,      -5.134865142,      -5.341371033,      0.4214489211,      -4.715279488
        6836,       1.696364195,      -7.086088715,      -5.131592017,      -5.339142516,      0.4207021871,      -4.715124159
        6837,       1.696364434,      -7.059037311,      -5.127486093,      -5.336591131,      0.4198500202,      -4.714901299
        6838,       1.696343033,      -7.030460582,      -5.122487289,      -5.333756348,      0.4197546868,      -4.714875779
        6839,       1.696326901,      -6.954735273,      -5.137462264,      -5.339891253,      0.4196411729,      -4.714844449
        6840,       1.696316913,       -6.99096243,      -5.143927503,      -5.342290155,      0.4195059674,      -4.714806028
        6841,       1.696498977,      -7.138238809,      -5.146269415,       -5.34403277,      0.4194124531,      -4.714778986
        6842,       1.696486336,      -7.183004478,      -5.147378814,      -5.345477678,      0.4193193137,      -4.714751577
        6843,       1.696470485,      -7.194025129,      -5.147814136,      -5.346807369,      0.4192265416,      -4.714723779
        6844,         1.6964542,      -7.199285374,      -5.147951174,      -5.347935119,      0.4191341495,      -4.714695548
        6845,       1.696436751,      -7.202728593,      -5.148015796,      -5.348842696,      0.4190421396,      -4.714666823
        6846,       1.696415656,      -7.202256272,      -5.148113392,      -5.349554976,      0.4189504717,      -4.714637525
        6847,       1.696398949,      -7.199580296,      -5.148268837,      -5.350110532,      0.4188590401,      -4.714607553
        6848,       1.696384144,      -7.197040577,      -5.148473925,      -5.350549965,      0.4187676642,      -4.714576784
        6849,       1.696363504,      -7.195681338,      -5.148714738,      -5.350908013,      0.4186760921,      -4.714545087
        6850,       1.696344475,      -7.195734626,      -5.148980418,      -5.351209078,      0.4185840198,      -4.714512324
        6851,        1.69632735,      -7.197111394,      -5.149263544,       -5.35146776,      0.4184911207,      -4.714478369
        6852,       1.696309499,      -7.199537604,      -5.149558555,      -5.351691816,      0.4183970853,      -4.714443122
        6853,       1.696292238,      -7.202666278,      -5.149860262,      -5.351885187,      0.4183016647,      -4.714406525
        6854,       1.696275857,      -7.206209245,       -5.15016337,      -5.352050617,      0.4182047119,      -4.714368572
        6855,       1.696256709,      -7.209992261,      -5.150462788,      -5.352191439,      0.4181062148,      -4.714329318
        6856,        1.69646901,       -7.21391993,      -5.150754267,      -5.352312283,      0.4180063143,       -4.71428888
        6857,       1.696458589,      -7.217914452,      -5.151034898,      -5.352419007,       0.417884989,       -4.71423897
        6858,       1.696440297,      -7.220400074,      -5.151125611,      -5.352489342,      0.4177387721,      -4.714177752
        6859,       1.696432507,      -7.220023158,      -5.151027539,      -5.352509917,       0.417565175,      -4.714103501
        6860,       1.696416703,      -7.217681959,      -5.150758058,      -5.352457381,      0.4173635052,      -4.714014685
        6861,        1.69640819,      -7.214116285,      -5.150332693,      -5.352312153,      0.4171350246,      -4.713909544
        6862,         1.6963956,      -7.209120368,      -5.149739342,      -5.352052532,      0.4168825882,      -4.713785108
        6863,       1.696390734,      -7.202199474,      -5.148930458,      -5.351641917,      0.4166111453,      -4.713636374
        6864,       1.696387764,      -7.193038701,      -5.147836641,      -5.351034638,      0.4163293723,      -4.713456611
        6865,       1.696390038,      -7.181674603,      -5.146385193,      -5.350201717,      0.4160495696,      -4.713238484
        6866,       1.696388088,      -7.168233775,      -5.144510882,      -5.349149774,      0.4157843657,      -4.712974302
        6867,       1.696388031,      -7.152555767,      -5.142160593,      -5.347912838,       0.415545214,      -4.712654277
        6868,       1.696387829,       -7.13410839,      -5.139295743,      -5.346549137,      0.4153477615,      -4.712263671
        6869,       1.696368268,       -7.11228859,      -5.135908518,      -5.345143846,      0.4153264188,      -4.712219587
        6870,       1.696350895,      -7.000552909,      -5.149630181,      -5.350983524,      0.4153024996,      -4.712166882
        6871,       1.696506257,      -7.040336272,      -5.155233953,      -5.353045028,      0.4152760997,      -4.712104028
        6872,       1.696492361,      -7.223582481,      -5.157166572,      -5.354319058,      0.4152475776,        -4.7120291
        6873,       1.696479633,      -7.273711565,      -5.157525268,      -5.355680167,      0.4152172707,      -4.711939125
        6874,       1.696469236,      -7.259289394,      -5.157037804,      -5.356749176,       0.415184674,      -4.711829176
        6875,        1.69646146,      -7.272834821,      -5.156296955,       -5.35733843,      0.4151478177,      -4.711692088
        6876,       1.696456304,      -7.273752101,      -5.155596923,      -5.357554404,       0.415105837,      -4.711519907
        6877,        1.69645711,      -7.263291765,      -5.154790101,      -5.357493428,      0.4150658827,      -4.711306509
        6878,       1.696458061,      -7.248844209,      -5.153640538,      -5.357180222,      0.4150473379,      -4.711047743
        6879,        1.69645436,      -7.229799004,      -5.152033757,       -5.35657563,      0.4150759488,      -4.710736536
        6880,       1.696455602,      -7.204785567,      -5.149946599,      -5.355587762,      0.4151748238,      -4.710357831
        6881,       1.696452921,      -7.175216581,      -5.147358792,      -5.354082283,       0.415363164,       -4.70989166
        6882,       1.696439343,      -7.144205262,      -5.144219355,      -5.351946573,      0.4153849647,      -4.709839129
        6883,        1.69642301,      -7.016019959,      -5.155997503,      -5.356917929,      0.4154126911,      -4.709776188
        6884,       1.696408424,      -7.045744847,      -5.160504075,      -5.358508823,      0.4154481619,      -4.709700842
        6885,       1.696392536,      -7.214512121,      -5.161808421,      -5.359298833,      0.4154937875,       -4.70961059
        6886,       1.696550167,       -7.25596113,      -5.161853177,       -5.36004038,      0.4155522991,      -4.709501987
        6887,       1.696539925,      -7.240533476,      -5.161155562,      -5.360440292,      0.4156259268,      -4.709370057
        6888,       1.696535491,      -7.256489784,      -5.160140519,       -5.36029409,      0.4157153588,       -4.70920815
        6889,       1.696535559,      -7.258025648,      -5.159067712,      -5.359644796,      0.4158207929,      -4.709008983
        6890,       1.696535191,      -7.245898235,      -5.157814379,       -5.35856271,      0.4159470669,       -4.70876696
        6891,       1.696535694,      -7.230481132,      -5.156166562,      -5.357077625,      0.4161081178,       -4.70847969
        6892,       1.696537647,      -7.212479065,       -5.15398079,      -5.355167403,      0.4163233762,      -4.708145689
        6893,       1.696537279,      -7.189839425,      -5.151143465,      -5.352763724,      0.4166117474,      -4.707760936
        6894,       1.696537926,       -7.16216007,      -5.147497797,      -5.349765761,      0.4169939298,      -4.707323465
        6895,       1.696523492,       -7.13167698,      -5.142817024,      -5.346091544,      0.4170372331,      -4.707274577
        6896,       1.696505002,      -7.020378926,      -5.152958409,      -5.350395127,      0.4170899733,      -4.707216737
        6897,       1.696490142,      -7.044846356,      -5.156794576,      -5.351718631,      0.4171546014,      -4.707148392
        6898,       1.696474562,      -7.193682735,      -5.157691703,      -5.352303128,      0.4172341865,       -4.70706774
        6899,       1.696460435,      -7.223805008,      -5.157312765,      -5.352801753,      0.4173320984,      -4.706972516
        6900,        1.69644892,      -7.207857855,      -5.156107542,      -5.352883484,      0.4174512389,      -4.706859846
        6901,       1.696588815,      -7.219939113,      -5.154505511,      -5.352330544,      0.4175933228,      -4.706726601
        6902,       1.696574678,      -7.221107206,       -5.15278668,      -5.351199611,      0.4176408167,      -4.706682188
        6903,       1.696551275,      -7.209408395,      -5.154063048,      -5.351416092,      0.4176879985,      -4.706638027
        6904,       1.696530485,      -7.213043947,      -5.154600157,       -5.35135262,      0.4177348047,       -4.70659414
        6905,       1.696508688,      -7.236653099,      -5.154699725,      -5.351198836,      0.4177811992,      -4.706550562
        6906,       1.696491241,      -7.248730113,       -5.15456925,       -5.35102828,      0.4178271777,       -4.70650734
        6907,       1.696472785,      -7.251005932,      -5.154320407,      -5.350842394,      0.4178727765,      -4.706464524
        6908,       1.696449559,      -7.252779809,      -5.154016704,      -5.350628719,      0.4179180801,      -4.706422166
        6909,       1.696432996,      -7.255353888,      -5.153697074,      -5.350383241,       0.417963225,       -4.70638032
        6910,       1.696410216,      -7.257134116,      -5.153378177,      -5.350108112,      0.4180083964,      -4.706339048
        6911,       1.696390191,       -7.25778162,      -5.153061297,      -5.349807596,      0.4180538172,      -4.706298419
        6912,       1.696367713,      -7.257845802,      -5.152743118,       -5.34948685,      0.4180997311,      -4.706258523
        6913,       1.696346977,      -7.257746453,      -5.152422187,      -5.349151407,      0.4181463804,      -4.706219462
        6914,       1.696329429,      -7.257640769,      -5.152099792,      -5.348806415,      0.4181939837,      -4.706181353
        6915,       1.696307403,      -7.257608302,       -5.15177823,      -5.348455733,      0.4182427141,       -4.70614432
        6916,       1.696449472,      -7.257695563,      -5.151459341,      -5.348101581,      0.4182926834,      -4.706108476
        6917,       1.696429748,      -7.257881556,      -5.151143879,       -5.34774465,      0.4183439315,      -4.706073918
        6918,       1.696412054,      -7.258093181,      -5.150831586,      -5.347384456,      0.4183964232,      -4.706040711
        6919,        1.69639422,      -7.258259728,      -5.150521609,      -5.347019985,      0.4184500524,      -4.706008884
        6920,       1.696377691,      -7.258347554,      -5.150213012,      -5.346650169,      0.4185046523,      -4.705978428
        6921,       1.696358133,      -7.258358886,      -5.149905127,      -5.346274359,       0.418560011,      -4.705949298
        6922,        1.69633757,       -7.25831507,      -5.149597687,      -5.345892471,      0.4186158909,      -4.705921423
        6923,       1.696320768,       -7.25824325,      -5.149290746,      -5.345504916,      0.4186720494,      -4.705894714
        6924,        1.69630065,      -7.258169615,      -5.148984528,      -5.345112415,      0.4187282592,      -4.705869074
        6925,       1.696287756,      -7.258116422,      -5.148679274,      -5.344715838,      0.4187843251,      -4.705844412
        6926,       1.696267215,      -7.258100403,      -5.148375154,      -5.344315981,      0.4188400972,      -4.705820643
        6927,       1.696250577,      -7.258132834,      -5.148072229,      -5.343913493,      0.4188954778,        -4.7057977
        6928,       1.696228171,      -7.258220602,      -5.147770483,      -5.343508826,      0.4189504226,      -4.705775531
        6929,       1.696212121,      -7.258367658,      -5.147469844,      -5.343102312,       0.419004937,      -4.705754101
        6930,       1.696191026,      -7.258575991,      -5.147170245,      -5.342694175,      0.4190590683,       -4.70573339
        6931,       1.696331795,      -7.258845838,       -5.14687161,      -5.342284581,      0.4191128967,      -4.705713388
        6932,       1.696316025,      -7.259175948,      -5.146573872,      -5.341873706,      0.4191665241,      -4.705694097
        6933,       1.696297664,      -7.259564095,      -5.146276993,      -5.341461724,      0.4192200659,      -4.705675524
        6934,       1.696278731,       -7.26000807,      -5.145981009,      -5.341048764,      0.4192736429,      -4.705657682
        6935,       1.696263697,      -7.260506573,      -5.145685996,      -5.340634986,       0.419327376,      -4.705640586
        6936,       1.696246072,      -7.261059602,      -5.145392057,      -5.340220533,      0.4193813828,      -4.705624257
        6937,       1.696226434,      -7.261668058,       -5.14509935,      -5.339805518,      0.4194357757,      -4.705608715
        6938,       1.696216314,      -7.262333055,       -5.14480804,      -5.339390077,      0.4194906613,      -4.705593986
        6939,       1.696197839,      -7.263054983,      -5.144518271,      -5.338974332,      0.4195461405,      -4.705580099
        6940,       1.696179801,      -7.263832597,      -5.144230174,      -5.338558404,      0.4196023087,      -4.705567088
        6941,       1.696158024,      -7.264662629,      -5.143943834,      -5.338142424,      0.4196592565,      -4.705554991
        6942,       1.696141725,       -7.26553919,      -5.143659324,      -5.337726621,      0.4197170695,      -4.705543849
        6943,        1.69612068,      -7.266453951,      -5.143376717,      -5.337311142,      0.4197758282,      -4.705533712
        6944,        1.69609964,       -7.26739667,      -5.143095977,      -5.336896153,      0.4198356076,      -4.705524633
        6945,       1.696078894,      -7.268355675,      -5.142817121,      -5.336481819,      0.4198964758,      -4.705516669
        6946,       1.696217936,      -7.269318657,      -5.142540187,      -5.336068306,      0.4199584924,      -4.705509882
        6947,       1.696202073,      -7.270273496,      -5.142265238,      -5.335655781,      0.4200217073,      -4.705504337
        6948,       1.696183336,      -7.271208937,      -5.141992349,      -5.335244347,      0.4200861587,      -4.705500102
        6949,       1.696167194,      -7.272114988,      -5.141721579,       -5.33483408,       0.420151872,      -4.705497242
        6950,       1.696147892,      -7.272983094,      -5.141453021,      -5.334425058,      0.4202188585,      -4.705495823
        6951,       1.696132048,      -7.273806294,      -5.141186768,      -5.334017354,      0.4202871153,      -4.705495908
        6952,       1.696111175,      -7.274579089,      -5.140922884,      -5.333611034,      0.4203566257,      -4.705497557
        6953,       1.696092177,      -7.275297439,      -5.140661405,      -5.333206169,      0.4204273594,      -4.705500822
        6954,        1.69607376,      -7.275958759,      -5.140402362,      -5.332802827,      0.4204992747,      -4.705505751
        6955,       1.696056067,      -7.276561478,       -5.14014576,      -5.332401078,      0.4205723194,      -4.705512384
        6956,       1.696038666,      -7.277105129,      -5.139891586,       -5.33200101,      0.4206464327,      -4.705520755
        6957,       1.696015953,      -7.277590239,      -5.139639809,      -5.331602729,      0.4207215474,       -4.70553089
        6958,       1.695996982,      -7.278018218,        -5.1393904,      -5.331206361,      0.4207975909,      -4.705542806
        6959,       1.695977586,      -7.278391238,      -5.139143327,      -5.330811997,      0.4208744879,      -4.705556515
        6960,       1.695957765,      -7.278712065,      -5.138898555,      -5.330419717,       0.420952161,      -4.705572022
        6961,       1.696109595,      -7.278983996,      -5.138656084,      -5.330029642,      0.4210305332,      -4.705589322
        6962,       1.696088898,      -7.279210673,      -5.138415906,      -5.329641835,      0.4211095284,      -4.705608409
        6963,       1.696071654,      -7.279396078,      -5.138178032,      -5.329256375,      0.4211890736,      -4.705629269
        6964,       1.696051831,      -7.279544571,      -5.137942482,      -5.328873299,      0.4212690989,      -4.705651883
        6965,       1.696038185,      -7.279660783,      -5.137709285,      -5.328492611,      0.4213495392,      -4.705676229
        6966,       1.696020525,       -7.27974966,      -5.137478476,      -5.328114331,      0.4214303343,      -4.705702281
        6967,        1.69600818,      -7.279816312,      -5.137250107,      -5.327738455,      0.4215114298,      -4.705730012
        6968,       1.696038026,      -7.279865807,      -5.137024228,      -5.327364966,      0.4215927773,       -4.70575939
        6969,        1.69604505,      -7.279903217,      -5.136800893,      -5.326993812,      0.4216743352,      -4.705790386
        6970,       1.696035146,      -7.279933395,      -5.136580148,      -5.326624951,       0.421772444,      -4.705829856
        6971,       1.696019363,       -7.27713836,      -5.136141709,      -5.326149591,      0.4218904599,      -4.705880403
        6972,       1.696008891,      -7.271096508,      -5.135477363,      -5.325535058,      0.4220324782,       -4.70594551
        6973,         1.6959924,      -7.263514371,      -5.134588096,      -5.324742524,       0.422203649,      -4.706029874
        6974,       1.695993692,      -7.255143113,      -5.133471191,      -5.323740607,      0.4224107603,      -4.706139904
        6975,       1.695983228,      -7.245303022,      -5.132099544,      -5.322505466,       0.422663153,      -4.706284475
        6976,       1.696152501,       -7.23310801,      -5.130411394,      -5.321012101,      0.4229737624,       -4.70647603
        6977,       1.696153339,      -7.217825207,        -5.1283195,      -5.319229327,      0.4233595613,      -4.706731891
        6978,       1.696157329,       -7.19885893,      -5.125729756,      -5.317122186,      0.4238404527,      -4.707075241
        6979,        1.69615702,      -7.175904389,      -5.122555929,      -5.314659884,      0.4244366038,      -4.707535125
        6980,       1.696154276,      -7.149120855,      -5.118728685,      -5.311831788,      0.4251654327,      -4.708145561
        6981,       1.696157548,      -7.119039089,      -5.114209369,      -5.308672858,      0.4260378589,      -4.708944189
        6982,       1.696140054,      -7.086319223,      -5.109024211,      -5.305292936,      0.4261358825,      -4.709034682
        6983,       1.696119559,      -6.982980318,      -5.122484542,      -5.310441148,      0.4262533264,      -4.709144342
        6984,       1.696109234,      -7.018847598,      -5.127846049,      -5.312141504,      0.4263939007,      -4.709277189
        6985,       1.696093902,      -7.193391458,       -5.12953505,      -5.313033732,      0.4265617792,      -4.709438296
        6986,       1.696084586,      -7.242902465,      -5.129584218,      -5.313885315,      0.4267613833,      -4.709634212
        6987,       1.696074699,      -7.225509171,      -5.128712888,      -5.314374316,      0.4269974777,      -4.709873469
        6988,        1.69607011,      -7.231319993,      -5.127529688,      -5.314323014,       0.427275888,      -4.710166962
        6989,       1.696063376,      -7.227583906,      -5.126379011,      -5.313815288,      0.4276044835,      -4.710528029
        6990,       1.696062652,      -7.214676991,      -5.125160612,      -5.312947885,      0.4279930278,      -4.710971998
        6991,       1.696232981,      -7.199699686,      -5.123620055,      -5.311796807,      0.4284496421,      -4.711515004
        6992,       1.696232232,      -7.182514927,      -5.121590839,      -5.310425035,      0.4289723818,      -4.712172269
        6993,       1.696229196,      -7.161374249,      -5.119035089,      -5.308860965,      0.4295388907,       -4.71295576
        6994,       1.696227305,      -7.137049765,      -5.115972924,      -5.307098386,      0.4301020333,      -4.713870399
        6995,       1.696208405,      -7.111922502,      -5.112426685,      -5.305153877,      0.4301641792,       -4.71397287
        6996,       1.696196084,      -6.984554914,      -5.124618096,      -5.310317221,      0.4302361876,      -4.714095053
        6997,       1.696183624,      -7.019911254,       -5.12944762,        -5.3120649,      0.4303189855,      -4.714240498
        6998,       1.696168596,      -7.202351972,      -5.130947052,      -5.312956367,      0.4304130929,      -4.714413291
        6999,          1.696156,      -7.252938201,      -5.131069289,      -5.313776228,      0.4305183002,      -4.714618331
        7000,       1.696145122,      -7.237244574,      -5.130391345,      -5.314265063,      0.4306334566,      -4.714861553
        7001,       1.696136532,       -7.25449345,        -5.1293988,      -5.314274709,      0.4307566687,      -4.715149747
        7002,       1.696133086,      -7.259960426,      -5.128376769,      -5.313900011,      0.4308849331,      -4.715489587
        7003,       1.696131639,      -7.252956825,      -5.127201755,      -5.313253949,      0.4310111275,      -4.715885332
        7004,        1.69613419,      -7.243037043,      -5.125635099,      -5.312398383,      0.4311188737,      -4.716336127
        7005,        1.69613988,      -7.229258658,      -5.123528603,      -5.311319526,       0.431178938,      -4.716835662
        7006,       1.696304838,      -7.208342643,      -5.120816636,      -5.309935899,      0.4311469442,      -4.717372711
        7007,       1.696301513,      -7.180023589,      -5.117429713,      -5.308129629,      0.4309589992,      -4.717924901
        7008,       1.696280639,      -7.146826384,      -5.113245367,      -5.305777636,      0.4309364899,      -4.717985976
        7009,       1.696265763,        -7.0100745,      -5.123210742,      -5.310687593,      0.4309064895,      -4.718057161
        7010,       1.696249893,      -7.038168973,       -5.12712215,       -5.31250715,      0.4308662152,      -4.718139728
        7011,       1.696235881,      -7.213018367,      -5.128177352,      -5.313423035,      0.4308117354,      -4.718234841
        7012,       1.696224155,      -7.255543867,      -5.128017704,      -5.314082007,       0.430737823,      -4.718343656
        7013,       1.696219703,      -7.242917031,      -5.127071839,      -5.314277587,      0.4306374227,      -4.718467055
        7014,       1.696208696,      -7.265941272,      -5.125719762,      -5.313958579,      0.4305001852,      -4.718604453
        7015,       1.696203962,      -7.272412337,      -5.124190231,      -5.313271377,      0.4303095611,       -4.71875153
        7016,       1.696203648,      -7.262179153,      -5.122363491,      -5.312305831,       0.430040314,      -4.718897674
        7017,       1.696199345,      -7.244868614,      -5.120045258,      -5.311042169,       0.429661131,       -4.71902547
        7018,       1.696200598,      -7.220432376,      -5.117103696,      -5.309376675,      0.4291415909,      -4.719113716
        7019,       1.696200142,      -7.187222655,      -5.113418683,      -5.307176731,       0.428452306,      -4.719139384
        7020,        1.69619869,      -7.146231285,      -5.108811932,      -5.304300369,      0.4275542569,      -4.719071155
        7021,       1.696351609,      -7.101203103,      -5.103036088,      -5.300615666,      0.4274528696,      -4.719062477
        7022,       1.696344013,      -6.998585253,      -5.112911199,      -5.305135612,      0.4273299298,      -4.719049902
        7023,       1.696327022,      -7.021207982,       -5.11692994,      -5.306928082,      0.4271804328,      -4.719031942
        7024,        1.69631274,      -7.172157178,      -5.118003447,      -5.307921074,      0.4269981237,      -4.719006433
        7025,       1.696298321,      -7.207195887,      -5.117631881,      -5.308693529,      0.4267754392,      -4.718970521
        7026,       1.696292017,      -7.193889355,      -5.116315294,      -5.308971463,      0.4265026058,      -4.718920189
        7027,       1.696284434,      -7.203351754,      -5.114549988,      -5.308645636,      0.4261651386,      -4.718848761
        7028,       1.696280125,       -7.19832186,      -5.112644012,      -5.307805272,      0.4257410285,      -4.718744886
        7029,       1.696278663,       -7.18238322,      -5.110493084,      -5.306504318,      0.4252028324,      -4.718592087
        7030,       1.696281041,      -7.163286461,      -5.107844069,      -5.304771148,      0.4245283383,      -4.718371408
        7031,       1.696277873,      -7.141218138,      -5.104481326,      -5.302626462,      0.4237111987,      -4.718065208
        7032,       1.696278402,      -7.113729285,      -5.100244186,      -5.300051698,      0.4227565099,      -4.717657542
        7033,       1.696273671,       -7.08098198,      -5.094984492,      -5.296978183,      0.4216647985,      -4.717129094
        7034,       1.696254726,      -7.046275805,      -5.088557631,      -5.293393827,      0.4215428907,      -4.717069372
        7035,       1.696237777,      -6.961860027,      -5.100272591,      -5.298268508,      0.4213976988,      -4.716996847
        7036,       1.696395055,      -6.991005199,      -5.105149322,      -5.300141748,       0.421224712,      -4.716908703
        7037,       1.696376101,      -7.140208236,      -5.106629655,      -5.301281156,      0.4211050672,      -4.716846981
        7038,       1.696358858,      -7.181363776,      -5.107198019,      -5.302195413,       0.420985886,      -4.716784735
        7039,       1.696340057,      -7.186701188,      -5.107212178,      -5.303010085,      0.4208671556,      -4.716721974
        7040,        1.69631629,      -7.189452396,      -5.106968263,      -5.303664852,      0.4207488852,      -4.716658712
        7041,       1.696298637,      -7.192900544,      -5.106655083,      -5.304151837,      0.4206310751,       -4.71659496
        7042,       1.696279284,      -7.193335746,      -5.106363596,      -5.304492297,      0.4205136888,      -4.716530725
        7043,       1.696261357,      -7.191711799,      -5.106115934,      -5.304712833,      0.4203966339,      -4.716465992
        7044,       1.696244003,      -7.190101809,      -5.105906385,      -5.304841073,      0.4202797532,      -4.716400719
        7045,       1.696227363,      -7.189390625,      -5.105725114,      -5.304903394,      0.4201628237,      -4.716334829
        7046,        1.69620718,      -7.189763436,      -5.105564914,      -5.304921136,      0.4200455648,      -4.716268216
        7047,       1.696191118,      -7.191201392,      -5.105421039,       -5.30490929,      0.4199276555,      -4.716200753
        7048,       1.696172223,      -7.193534571,      -5.105289582,      -5.304876981,      0.4198087618,      -4.716132314
        7049,        1.69615844,      -7.196491348,      -5.105166389,      -5.304829012,      0.4196885706,      -4.716062787
        7050,       1.696137569,      -7.199819607,      -5.105046889,      -5.304767769,      0.4195668275,      -4.715992096
        7051,       1.696280062,      -7.203354403,      -5.104926737,      -5.304694952,       0.419443372,      -4.715920209
        7052,       1.696262016,      -7.206997644,      -5.104802378,      -5.304613008,      0.4193181646,       -4.71584715
        7053,       1.696244684,      -7.210663582,      -5.104671491,      -5.304525555,       0.419191301,      -4.715772994
        7054,       1.696229057,      -7.214248909,      -5.104532979,      -5.304437284,      0.4190630101,      -4.715697862
        7055,       1.696205357,      -7.217641964,      -5.104386601,      -5.304352923,      0.4189336369,       -4.71562191
        7056,       1.696188324,      -7.220752356,      -5.104232621,      -5.304276247,      0.4188036121,      -4.715545311
        7057,       1.696167895,      -7.223534842,      -5.104071524,      -5.304209514,      0.4186734138,      -4.715468244
        7058,       1.696155263,      -7.225988673,      -5.103903924,      -5.304152933,      0.4185435276,      -4.715390876
        7059,       1.696136686,      -7.228139191,       -5.10373063,      -5.304105113,      0.4184144104,      -4.715313351
        7060,       1.696120096,      -7.230014309,      -5.103552689,      -5.304063437,      0.4182864631,      -4.715235782
        7061,       1.696104503,      -7.231632665,      -5.103371333,      -5.304024589,      0.4181600142,      -4.715158244
        7062,        1.69608679,       -7.23300671,      -5.103188052,      -5.303985182,       0.418035315,      -4.715080775
        7063,       1.696071489,      -7.234153194,      -5.103004308,      -5.303942022,      0.4179125448,      -4.715003381
        7064,       1.696055626,      -7.235102434,      -5.102821394,       -5.30389237,      0.4177918231,       -4.71492604
        7065,       1.696035664,      -7.235900081,      -5.102640362,      -5.303834204,      0.4176732258,      -4.714848716
        7066,       1.696167539,      -7.236601471,      -5.102461976,       -5.30376619,      0.4175568012,      -4.714771362
        7067,       1.696151387,      -7.237261934,      -5.102286693,      -5.303687764,      0.4174425838,      -4.714693934
        7068,       1.696133258,       -7.23792912,      -5.102114761,      -5.303598994,      0.4173306035,        -4.7146164
        7069,       1.696115559,      -7.238640282,      -5.101946199,      -5.303500606,      0.4172208902,      -4.714538741
        7070,       1.696100693,      -7.239422617,      -5.101780882,      -5.303393618,       0.417113473,      -4.714460955
        7071,       1.696082862,      -7.240296664,      -5.101618582,      -5.303279495,      0.4170083762,      -4.714383058
        7072,       1.696063481,      -7.241280843,      -5.101459011,      -5.303159902,      0.4169056126,      -4.714305083
        7073,       1.696044247,      -7.242392855,      -5.101301853,      -5.303036519,      0.4168051771,      -4.714227072
        7074,       1.696025583,       -7.24364908,      -5.101146728,      -5.302911057,      0.4167070405,      -4.714149075
