"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2286,       1.842596852,      -7.273726758,      -5.776759991,      -5.975521601,      0.1615649179,      -2.818689672
        2287,       1.842512675,       -7.25016519,      -5.769554105,      -5.972359781,      0.1619543837,       -2.81795881
        2288,       1.842408912,      -7.222637416,      -5.759920219,      -5.968156542,      0.1620434284,      -2.817783512
        2289,       1.842300873,      -7.280289551,      -5.783670055,       -5.97824968,       0.162147992,      -2.817565989
        2290,       1.842223483,      -7.327267297,      -5.797800797,      -5.986991923,      0.1622698875,      -2.817293818
        2291,       1.842540576,      -7.336869754,      -5.802181915,      -5.991740191,      0.1624111438,      -2.816950386
        2292,       1.842479721,      -7.305574082,      -5.801208736,       -5.99355705,      0.1625737671,      -2.816514216
        2293,       1.842387533,      -7.288030349,      -5.799081894,      -5.993663942,      0.1627584875,      -2.815957795
        2294,       1.842324619,      -7.278240785,      -5.797362282,      -5.993700632,      0.1629636779,      -2.815246481
        2295,       1.842255662,       -7.26643083,      -5.795183189,       -5.99395095,      0.1631861304,      -2.814339251
        2296,       1.842648672,      -7.250817925,      -5.791415886,      -5.993887091,      0.1634231623,      -2.813191719
        2297,       1.842566144,      -7.232540054,       -5.78562099,      -5.993375551,      0.1634767335,      -2.812922473
        2298,       1.842488473,      -7.300820257,      -5.813636941,      -6.005709795,      0.1635387491,      -2.812597057
        2299,       1.842415652,      -7.351752204,      -5.831423236,      -6.016443883,      0.1636098754,      -2.812202472
        2300,       1.842336375,      -7.363287448,      -5.838334482,       -6.02265238,      0.1636909184,      -2.811722704
        2301,       1.842646829,      -7.333230757,      -5.839254313,      -6.025894458,      0.1637824162,      -2.811138771
        2302,       1.842561007,      -7.320926733,      -5.838990241,      -6.027577305,       0.163883313,      -2.810428527
        2303,       1.842494792,      -7.318446842,       -5.83932784,      -6.029450714,      0.1639900161,      -2.809567146
        2304,       1.842438178,      -7.314016381,      -5.839302407,      -6.031780297,      0.1640974936,      -2.808530272
        2305,        1.84234562,      -7.305841612,       -5.83770097,      -6.034005257,      0.1642015119,      -2.807299531
        2306,       1.842597313,      -7.295741352,      -5.834085805,      -6.035996291,      0.1642243663,      -2.807014679
        2307,       1.842534229,      -7.371183828,      -5.862510675,      -6.048953173,      0.1642498306,      -2.806676408
        2308,       1.842453443,      -7.424217438,      -5.881068853,      -6.060004097,      0.1642776819,      -2.806274532
        2309,       1.842390909,      -7.439012306,      -5.888928343,      -6.066413614,      0.1643077507,      -2.805797554
        2310,       1.842282129,      -7.410515201,      -5.890703201,       -6.07008687,      0.1643394516,       -2.80523327
        2311,       1.842632785,      -7.403100623,      -5.891056523,      -6.072370393,      0.1643705282,      -2.804569297
        2312,       1.842536533,      -7.407184895,      -5.891705314,       -6.07481497,      0.1643962949,      -2.803794494
        2313,        1.84247796,      -7.408406021,      -5.891711226,      -6.077612953,      0.1644108096,       -2.80290302
        2314,       1.842416415,      -7.404770968,      -5.889914343,      -6.080252328,      0.1644087557,      -2.801899628
        2315,       1.842292314,      -7.398743715,      -5.885877977,      -6.082605472,      0.1644072463,        -2.8016703
        2316,       1.842591713,      -7.479205126,      -5.910579449,      -6.094569198,       0.164403864,      -2.801402782
        2317,       1.842547886,      -7.532689938,      -5.926655121,      -6.104422552,      0.1643976902,      -2.801091179
        2318,       1.842435533,      -7.551246241,      -5.933501626,      -6.109909445,      0.1643877272,      -2.800729663
        2319,       1.842348276,      -7.521489093,      -5.934875323,      -6.113063462,      0.1643724437,      -2.800313262
        2320,       1.842264972,      -7.516071975,      -5.934642467,      -6.115024548,      0.1643486582,      -2.799838437
        2321,       1.842597761,      -7.523346555,      -5.934227866,      -6.117013936,      0.1643108942,      -2.799304183
        2322,       1.842524322,      -7.525271125,      -5.932879007,      -6.119184954,      0.1642523258,      -2.798714799
        2323,       1.842416093,      -7.519580539,      -5.929660134,      -6.121161534,      0.1641658725,      -2.798082198
        2324,       1.842305376,      -7.509644299,      -5.924208265,      -6.122872517,      0.1641449789,       -2.79793937
        2325,       1.842199484,      -7.590904578,      -5.943692759,      -6.133026066,      0.1641186089,      -2.797776109
        2326,       1.842496777,      -7.644583667,      -5.956062497,      -6.141134634,      0.1640851703,      -2.797589636
        2327,       1.842415808,      -7.665361045,      -5.961147849,      -6.145561105,      0.1640427601,      -2.797377549
        2328,        1.84231945,      -7.629474487,       -5.96182244,      -6.148166331,      0.1639887783,      -2.797138362
        2329,       1.842254077,      -7.620847041,       -5.96103288,      -6.149799424,      0.1639189682,      -2.796871508
        2330,       1.842183612,      -7.624995923,      -5.959831422,      -6.151373917,      0.1638268025,      -2.796577176
        2331,        1.84246741,      -7.621038874,      -5.957625488,      -6.153050687,      0.1637040243,      -2.796256593
        2332,       1.842402486,      -7.607368723,      -5.953693005,      -6.154599112,      0.1635409036,      -2.795910607
        2333,       1.842323479,      -7.588568901,      -5.947724943,      -6.156001805,      0.1635023206,      -2.795832391
        2334,       1.842263383,      -7.662186919,      -5.963163054,      -6.164167976,      0.1634548741,      -2.795743668
        2335,       1.842192637,      -7.718695498,      -5.972497221,      -6.170624947,      0.1633962304,      -2.795641912
        2336,       1.842562687,      -7.737726959,      -5.976106297,      -6.174448134,      0.1633234374,      -2.795524223
        2337,       1.842479897,       -7.69704557,      -5.976331733,      -6.176975009,      0.1632326738,       -2.79538745
        2338,       1.842381787,      -7.684037367,      -5.975405681,       -6.17867652,      0.1631185303,      -2.795227439
        2339,        1.84229359,      -7.682046892,      -5.973994439,      -6.180204522,      0.1629734451,       -2.79503751
        2340,       1.842217856,      -7.671604443,      -5.971500937,      -6.181731505,      0.1627878718,      -2.794806443
        2341,       1.842563621,      -7.652175328,      -5.967264683,      -6.183126324,      0.1625500457,      -2.794514668
        2342,       1.842498506,      -7.628131855,       -5.96090244,      -6.184362385,      0.1624942854,      -2.794446157
        2343,       1.842413396,      -7.687527625,      -5.973573122,      -6.190579208,      0.1624265183,      -2.794364814
        2344,       1.842322388,      -7.748911073,      -5.980513411,      -6.195644299,      0.1623437508,      -2.794265739
        2345,       1.842244246,      -7.765540173,       -5.98273076,      -6.199238001,      0.1622421224,      -2.794142514
        2346,       1.842522369,      -7.728046945,      -5.982277637,      -6.201846107,      0.1621168948,      -2.793987062
        2347,       1.842469761,      -7.713881073,      -5.980844747,      -6.203551003,      0.1619620944,      -2.793788483
        2348,       1.842383567,      -7.706592606,      -5.978734771,      -6.204821996,      0.1617701167,      -2.793530823
        2349,        1.84231234,      -7.691423422,      -5.975227262,      -6.205854465,      0.1615317153,      -2.793190133
        2350,       1.842245002,       -7.66822264,      -5.969568257,      -6.206518421,      0.1612357721,      -2.792730713
        2351,       1.842468112,      -7.639560281,      -5.961142867,      -6.206560035,      0.1611669559,      -2.792621278
        2352,       1.842375691,      -7.684933976,      -5.972295391,      -6.211666447,      0.1610842528,      -2.792487946
        2353,       1.842241716,      -7.752006082,      -5.977477773,      -6.216200201,      0.1609844257,      -2.792322652
        2354,       1.842152017,      -7.771029157,      -5.978209634,      -6.219796073,      0.1608633089,      -2.792115112
        2355,        1.84205348,      -7.737735998,      -5.976429841,      -6.222044827,      0.1607161314,      -2.791852749
        2356,       1.842457785,      -7.720569629,      -5.973541782,      -6.222900499,      0.1605376298,      -2.791519697
        2357,       1.842384224,      -7.705680314,      -5.969649739,      -6.222920484,      0.1603219441,      -2.791094827
        2358,       1.842319203,      -7.682907375,       -5.96389612,      -6.222315546,      0.1600626476,      -2.790549393
        2359,       1.842244492,      -7.651744963,      -5.955368674,      -6.220718079,      0.1597528976,       -2.78984532
        2360,       1.842139771,      -7.613093466,      -5.943232785,      -6.217415683,      0.1596816334,      -2.789679064
        2361,       1.842412362,      -7.657390983,      -5.955202003,      -6.223665918,      0.1595971823,      -2.789477488
        2362,       1.842354634,      -7.730973943,      -5.960223203,      -6.229457638,      0.1594967426,       -2.78923072
        2363,         1.8422978,      -7.755048623,      -5.959977568,      -6.233155783,      0.1593767695,      -2.788926892
        2364,       1.842230021,      -7.715177151,      -5.956677132,      -6.234063997,      0.1592336672,      -2.788552429
        2365,       1.842169484,      -7.688559239,      -5.951969732,      -6.232664688,       0.159064381,       -2.78809165
        2366,       1.842477398,       -7.66462331,      -5.946095283,      -6.230107575,      0.1588666087,      -2.787525733
        2367,       1.842381757,      -7.633483305,      -5.938141094,       -6.22658341,      0.1586389339,      -2.786831813
        2368,        1.84227691,      -7.593782582,      -5.927077984,      -6.221257007,      0.1583813205,      -2.785984015
        2369,       1.842184388,      -7.546419609,      -5.912054978,      -6.212998056,       0.158323047,      -2.785786197
        2370,       1.842085196,      -7.607820901,      -5.927558809,      -6.223056625,      0.1582554986,      -2.785549111
        2371,       1.842368887,      -7.686801209,      -5.934644029,      -6.231944603,      0.1581769782,       -2.78526362
        2372,       1.842306785,      -7.710350214,       -5.93469564,      -6.235719295,      0.1580853997,      -2.784919687
        2373,       1.842208088,      -7.653992104,      -5.930665215,      -6.234573927,      0.1579792834,      -2.784507098
        2374,       1.842145263,      -7.618470344,       -5.92501773,      -6.230249251,      0.1578587018,        -2.7840158
        2375,       1.842078283,      -7.591553427,      -5.918421772,      -6.224903952,      0.1577256744,      -2.783435916
        2376,        1.84236138,      -7.558713406,      -5.909965393,      -6.218658583,      0.1575842676,      -2.782758275
        2377,       1.842283011,      -7.517707593,      -5.898557554,      -6.210179092,      0.1574410669,       -2.78197741
        2378,       1.842210172,      -7.470339829,      -5.883482452,      -6.198288995,      0.1574100191,      -2.781797695
        2379,       1.842111765,      -7.553883469,      -5.904089868,      -6.213036767,      0.1573760495,      -2.781585491
        2380,       1.842049979,      -7.634337043,      -5.914930489,      -6.225486078,      0.1573388826,      -2.781334798
        2381,       1.842266583,      -7.650013681,      -5.916681712,      -6.229486851,      0.1572982152,      -2.781040169
        2382,       1.842224927,      -7.581145626,      -5.913236499,      -6.226962228,      0.1572548657,      -2.780697727
        2383,       1.842122903,      -7.544185876,      -5.908158928,      -6.220980282,      0.1572118395,       -2.78030601
        2384,       1.842046541,      -7.521318548,      -5.902657871,      -6.214607265,      0.1571746623,      -2.779866673
        2385,       1.841987008,       -7.49347115,      -5.895831503,      -6.207849273,      0.1571511789,      -2.779385692
        2386,       1.842367407,      -7.457958159,      -5.886550548,      -6.199066943,      0.1571515125,      -2.778876691
        2387,       1.842282663,      -7.417475998,        -5.8742808,      -6.187365189,      0.1571539153,      -2.778762113
        2388,       1.842221432,      -7.517859208,      -5.900276407,      -6.205534462,      0.1571601646,      -2.778630202
        2389,       1.842153556,      -7.596172986,      -5.915695279,      -6.220567422,      0.1571711822,      -2.778479208
        2390,       1.842051443,      -7.602402019,      -5.920232152,      -6.225320388,      0.1571880602,      -2.778309147
        2391,        1.84233612,      -7.530430735,      -5.918619074,      -6.223278212,      0.1572131855,      -2.778122812
        2392,        1.84225491,      -7.498118063,      -5.915510156,      -6.218106157,      0.1572511792,      -2.777926703
        2393,       1.842197577,      -7.483129998,       -5.91264463,      -6.213288044,      0.1573089509,      -2.777731793
        2394,       1.842130271,      -7.463926535,       -5.90913274,      -6.208795557,      0.1573950114,      -2.777554413
        2395,       1.842039232,      -7.437777657,      -5.903821506,      -6.202979539,      0.1575186605,      -2.777418326
        2396,       1.842268252,      -7.408109609,      -5.896357917,      -6.195366588,      0.1575492139,      -2.777390945
        2397,       1.842166389,      -7.519940273,       -5.92705942,      -6.214900487,      0.1575884363,      -2.777363673
        2398,       1.842089204,      -7.595260847,      -5.947069759,      -6.231067169,      0.1576377769,      -2.777338509
        2399,       1.842040417,      -7.594657603,      -5.955007297,      -6.237151366,      0.1576988407,      -2.777319751
        2400,       1.841960017,      -7.525736888,       -5.95613117,      -6.237375641,       0.157774341,      -2.777314706
        2401,       1.842278518,      -7.501591664,      -5.955942133,      -6.235112939,      0.1578687422,      -2.777334297
        2402,       1.842188514,      -7.496989214,      -5.956595205,      -6.233745088,      0.1579879535,      -2.777393355
        2403,       1.842111065,      -7.488962248,      -5.957196435,      -6.233335132,      0.1581382164,      -2.777510487
        2404,       1.842027027,      -7.474932776,      -5.956550163,      -6.232494624,      0.1583247542,      -2.777708136
        2405,       1.841916459,      -7.459095221,      -5.954394194,      -6.231125151,       0.158369042,      -2.777757363
        2406,       1.842220607,      -7.581715106,      -5.987162361,      -6.249690649,      0.1584234317,      -2.777819969
        2407,       1.842129983,      -7.656240874,      -6.009901085,      -6.265202817,      0.1584891474,      -2.777899992
        2408,       1.842063512,      -7.651966897,       -6.02048786,      -6.272502865,      0.1585674318,      -2.778003543
        2409,       1.841970124,      -7.588157962,      -6.024123126,      -6.275558632,      0.1586602733,      -2.778139053
        2410,       1.841861054,      -7.575070986,      -6.026416747,      -6.276768601,      0.1587707096,      -2.778317336
        2411,        1.84218408,      -7.584312356,      -6.029496366,      -6.278877283,      0.1589022477,      -2.778551125
        2412,       1.842084956,      -7.590682524,      -6.032328878,      -6.282016454,      0.1590575967,      -2.778853725
        2413,       1.841992543,      -7.591552145,      -6.033539219,      -6.285112621,        0.15923728,      -2.779237145
        2414,       1.841890683,      -7.592026087,      -6.032577347,       -6.28804493,      0.1592791184,      -2.779327668
        2415,       1.841771109,      -7.729858748,      -6.059388161,      -6.302175017,      0.1593293393,      -2.779436645
        2416,       1.842074059,       -7.80797773,      -6.077681929,      -6.313953006,      0.1593884818,      -2.779568046
        2417,       1.841985112,       -7.80239401,      -6.085938558,      -6.320507189,       0.159456999,      -2.779727105
        2418,       1.841896238,      -7.742593701,      -6.088188394,      -6.324364919,      0.1595357711,      -2.779920084
        2419,       1.841833471,      -7.743419525,      -6.088430531,      -6.326504723,      0.1596261414,      -2.780153759
        2420,       1.841739777,      -7.769371619,      -6.087779705,      -6.328408026,      0.1597292283,      -2.780434216
        2421,       1.842052436,      -7.787800746,       -6.08500106,      -6.329991394,      0.1598448105,      -2.780764466
        2422,       1.841988444,      -7.792729849,      -6.078679165,      -6.330260772,      0.1599704116,      -2.781141305
        2423,       1.841903878,      -7.786644054,      -6.067894748,      -6.328416249,      0.1599991579,      -2.781228223
        2424,       1.841762062,      -7.899718533,      -6.079867708,      -6.334793932,       0.160032959,      -2.781329674
        2425,       1.841654575,      -7.965581178,      -6.085761001,      -6.339885631,      0.1600716681,      -2.781447746
        2426,       1.841910177,      -7.966009001,      -6.085724066,      -6.342528161,      0.1601150925,      -2.781584691
        2427,       1.841822076,      -7.911066135,      -6.081764438,      -6.342935686,      0.1601633409,      -2.781742314
        2428,       1.841734047,      -7.895569559,      -6.075522522,      -6.341016979,      0.1602166994,      -2.781921039
        2429,       1.841655144,      -7.880752356,      -6.067157581,      -6.337208153,      0.1602749931,      -2.782118138
        2430,       1.841601399,      -7.841859181,      -6.055847731,      -6.331339771,      0.1603368246,      -2.782324787
        2431,       1.841891036,      -7.783897315,      -6.040811777,      -6.322663823,      0.1603993976,      -2.782522535
        2432,       1.841801069,      -7.715016822,      -6.021498053,      -6.310290025,       0.160413389,      -2.782566198
        2433,       1.841732128,      -7.739176026,      -6.028680667,      -6.312605596,      0.1604293849,      -2.782613454
        2434,        1.84163039,      -7.779233555,      -6.030012085,      -6.314394256,      0.1604469171,      -2.782663433
        2435,       1.841538177,      -7.786399271,      -6.026652079,      -6.314316148,      0.1604656701,      -2.782714354
        2436,       1.841869101,      -7.745215797,      -6.020319852,      -6.311461791,      0.1604856908,      -2.782762722
        2437,         1.8418105,      -7.705770215,      -6.012387944,      -6.305912631,      0.1605071875,      -2.782802181
        2438,       1.841704797,      -7.665796354,      -6.003071486,      -6.298321449,      0.1605300119,      -2.782821532
        2439,       1.841629918,      -7.621530279,      -5.991733757,      -6.288760774,      0.1605532768,      -2.782801747
        2440,       1.841541991,        -7.5730434,      -5.977743877,      -6.276722928,      0.1605758831,      -2.782712893
        2441,       1.841809173,      -7.520862356,      -5.960705914,      -6.261714551,       0.160580754,       -2.78268913
        2442,       1.841692182,      -7.549164986,      -5.973704378,      -6.266106099,      0.1605860745,      -2.782654603
        2443,       1.841591244,      -7.590984687,      -5.978942851,      -6.269983852,      0.1605915019,      -2.782605294
        2444,       1.841510838,       -7.59899744,      -5.977917715,      -6.271116898,      0.1605971219,      -2.782535452
        2445,       1.841429681,      -7.564288814,      -5.973495698,       -6.26894697,      0.1606035237,      -2.782436783
        2446,       1.841751532,      -7.534188249,       -5.96806508,      -6.264129061,      0.1606115354,      -2.782297342
        2447,       1.841690768,      -7.507433729,      -5.962278375,      -6.257958654,      0.1606218021,      -2.782099675
        2448,       1.841634953,      -7.479462555,      -5.955408121,      -6.250676471,      0.1606346679,      -2.781818308
        2449,       1.841547347,      -7.448959797,      -5.946689152,      -6.241771063,      0.1606511878,      -2.781417778
        2450,       1.841472868,      -7.415694667,      -5.935777232,      -6.231006578,      0.1606693445,      -2.780956987
        2451,       1.841726346,      -7.405286605,      -5.930846775,      -6.224621618,      0.1606902414,      -2.780439288
        2452,       1.841668569,      -7.397320365,      -5.929077998,      -6.222059397,      0.1607147061,      -2.779868318
        2453,        1.84158965,      -7.389177382,      -5.928948564,      -6.221767122,      0.1607430239,       -2.77924786
        2454,       1.841524644,      -7.382666487,        -5.9304531,      -6.223256285,      0.1607751579,      -2.778582185
        2455,       1.841460098,      -7.379140909,      -5.933877205,      -6.226503987,      0.1608110482,      -2.777876224
        2456,       1.841879935,      -7.378706423,      -5.939267342,      -6.231435085,      0.1608507169,      -2.777135413
        2457,        1.84180594,      -7.381134406,      -5.946510428,      -6.237886023,      0.1608941758,      -2.776365328
        2458,       1.841714518,      -7.386223246,      -5.955483943,       -6.24572077,      0.1609412826,       -2.77557138
        2459,       1.841639837,      -7.393845243,      -5.966082968,      -6.254851636,      0.1609916701,      -2.774758717
        2460,       1.841542869,      -7.403922947,      -5.978191895,      -6.265205725,      0.1610447554,      -2.773932278
        2461,       1.841880585,      -7.416396295,      -5.991666269,       -6.27669858,      0.1610998006,      -2.773096898
        2462,       1.841805928,      -7.431214784,      -6.006328353,      -6.289227817,       0.161155985,      -2.772257397
        2463,       1.841715909,      -7.448332604,      -6.021967498,      -6.302665056,      0.1612124611,      -2.771418609
        2464,       1.841649087,      -7.467716704,      -6.038333467,      -6.316855038,      0.1612252669,      -2.771223795
        2465,       1.841566099,      -7.530157169,      -6.074517886,      -6.333556537,      0.1612400061,      -2.770991012
        2466,       1.841857317,      -7.587589321,       -6.09927318,      -6.348278896,      0.1612574064,      -2.770712719
        2467,        1.84177188,      -7.595481479,      -6.112947235,      -6.359178312,      0.1612786535,      -2.770379787
        2468,       1.841686108,      -7.573947881,      -6.121156881,      -6.367594941,      0.1613048531,      -2.769981675
        2469,       1.841588664,      -7.575277289,      -6.128874787,      -6.374168276,      0.1613366258,      -2.769506692
        2470,       1.841537839,      -7.587074342,      -6.137265205,      -6.380728651,      0.1613740992,      -2.768942367
        2471,        1.84180623,      -7.598383541,      -6.144802549,       -6.38759553,      0.1614172485,      -2.768276437
        2472,       1.841704812,      -7.608135602,      -6.150079689,      -6.394324567,      0.1614663677,      -2.767498641
        2473,       1.841608327,      -7.618003222,      -6.152542913,      -6.400999976,       0.161477335,      -2.767318997
        2474,       1.841513131,      -7.688838525,      -6.177390298,      -6.412569821,       0.161489571,      -2.767106525
        2475,       1.841419628,      -7.735057315,      -6.194198671,      -6.422746315,      0.1615036794,      -2.766855264
        2476,       1.841654421,      -7.747959967,      -6.202348903,      -6.429803104,      0.1615206096,      -2.766558298
        2477,       1.841589185,      -7.732277905,      -6.205488072,      -6.435241279,      0.1615410225,      -2.766208043
        2478,       1.841493747,      -7.736442133,      -6.207042237,      -6.439417868,      0.1615646887,      -2.765796568
        2479,       1.841415726,      -7.750613535,       -6.20784073,      -6.443229581,      0.1615901345,      -2.765316136
        2480,       1.841325675,      -7.761672659,      -6.206843746,      -6.446738511,      0.1616145955,      -2.764760528
        2481,       1.841662369,      -7.767687989,      -6.203063155,      -6.449476033,      0.1616344801,      -2.764126999
        2482,       1.841572292,      -7.769926907,      -6.196059359,      -6.451132742,      0.1616383701,      -2.763981412
        2483,       1.841464573,      -7.838797043,      -6.209091604,      -6.457737589,      0.1616416194,      -2.763810994
        2484,       1.841399195,      -7.877027964,       -6.21651592,      -6.463218381,      0.1616442766,      -2.763611485
        2485,       1.841320193,      -7.888144183,      -6.218421571,      -6.466792285,       0.161646433,      -2.763378196
        2486,       1.841617612,      -7.871174627,      -6.217004882,      -6.469014147,       0.161647653,      -2.763106406
        2487,       1.841525723,      -7.867638117,      -6.214227104,       -6.46975475,       0.161646589,      -2.762791769
        2488,       1.841452391,       -7.86771501,      -6.210458672,      -6.469344861,      0.1616409317,      -2.762431086
        2489,       1.841355422,      -7.858717824,      -6.205025212,      -6.467846124,      0.1616274808,      -2.762023864
        2490,       1.841289041,      -7.840017923,      -6.197317598,      -6.465000531,      0.1616021784,      -2.761574211
        2491,       1.841561798,      -7.813854348,      -6.187017079,      -6.460504728,      0.1615956951,      -2.761471586
        2492,       1.841454071,      -7.862584279,      -6.196697674,      -6.463846265,      0.1615866559,      -2.761353322
        2493,       1.841379711,      -7.906103836,      -6.201159741,      -6.466836136,        0.16157476,      -2.761216972
        2494,       1.841317435,      -7.917245657,      -6.201294601,      -6.468845663,      0.1615595505,      -2.761060184
        2495,       1.841229167,      -7.890710406,      -6.199042539,      -6.469301071,      0.1615399263,      -2.760881191
        2496,       1.841559071,      -7.868870284,      -6.196013527,       -6.46793257,      0.1615139328,      -2.760679299
        2497,       1.841495196,      -7.847754344,      -6.192475216,      -6.465141216,      0.1614789922,      -2.760455753
        2498,       1.841432973,      -7.821770789,      -6.187784638,      -6.461206832,      0.1614322212,      -2.760215169
        2499,           1.84138,      -7.791188641,      -6.181353546,      -6.456050355,      0.1613704013,      -2.759966643
        2500,       1.841271891,      -7.756929641,       -6.17285973,      -6.449481271,      0.1613557433,      -2.759910746
        2501,       1.841647882,      -7.794620879,      -6.185481655,      -6.452912531,      0.1613373488,      -2.759848586
        2502,       1.841546944,      -7.847709206,       -6.19163304,       -6.45639283,      0.1613147871,      -2.759779403
        2503,       1.841497204,      -7.861855547,      -6.192863781,      -6.459003237,       0.161287388,       -2.75970291
        2504,       1.841427944,      -7.832552979,      -6.191694806,      -6.459695036,      0.1612539191,      -2.759619741
        2505,       1.841352753,      -7.807381979,      -6.190128244,      -6.458363396,      0.1612126221,      -2.759531806
        2506,         1.8416785,      -7.784858423,       -6.18858224,       -6.45574124,      0.1611617154,      -2.759442886
        2507,       1.841630781,      -7.761487687,      -6.186319947,      -6.452255173,       0.161099877,      -2.759359369
        2508,       1.841564368,        -7.7363427,      -6.182649563,      -6.447863917,      0.1610260985,      -2.759290125
        2509,       1.841443825,      -7.708943635,      -6.177249382,      -6.442479496,      0.1610091165,      -2.759275335
        2510,       1.841318598,      -7.747015883,      -6.194316588,      -6.447499497,       0.160988606,       -2.75926155
        2511,       1.841578424,      -7.804534352,      -6.203513247,      -6.452477124,      0.1609643019,      -2.759248982
        2512,       1.841519698,      -7.820828281,      -6.206659619,      -6.456279751,      0.1609357067,      -2.759238377
        2513,       1.841446698,      -7.793074442,      -6.207002167,      -6.457993321,       0.160901974,       -2.75923133
        2514,        1.84140159,      -7.771472066,      -6.207151383,      -6.457733492,      0.1608621987,      -2.759230422
        2515,       1.841286963,      -7.754002296,      -6.207781679,       -6.45647309,      0.1608161576,      -2.759239484
        2516,       1.841551847,      -7.737025711,      -6.208078522,       -6.45467116,      0.1607649722,      -2.759263736
        2517,       1.841423749,      -7.719288843,      -6.207247548,       -6.45226622,      0.1607109911,      -2.759309063
        2518,       1.841329893,      -7.700049724,       -6.20499433,      -6.449265182,      0.1606991026,      -2.759320083
        2519,       1.841257143,      -7.741139341,      -6.226076906,      -6.455769819,      0.1606854529,      -2.759335841
        2520,       1.841161841,      -7.800312879,      -6.238302807,      -6.461902684,       0.160670255,      -2.759356834
        2521,       1.841437748,      -7.818038505,      -6.243427545,      -6.466553361,      0.1606535908,      -2.759384032
        2522,       1.841364249,      -7.792930366,      -6.245267203,      -6.469205642,      0.1606355027,      -2.759419099
        2523,       1.841291204,       -7.77603479,      -6.246991788,      -6.470110834,      0.1606164593,      -2.759464379
        2524,       1.841207129,      -7.764239695,      -6.249530326,      -6.470292319,      0.1605981165,      -2.759522817
        2525,       1.841146873,      -7.753318863,      -6.252024164,      -6.470153586,      0.1605838309,      -2.759597455
        2526,       1.841510091,      -7.742130802,      -6.253601089,      -6.469619265,      0.1605782913,      -2.759689951
        2527,       1.841408623,      -7.730110527,      -6.253979883,       -6.46878075,      0.1605779716,      -2.759711221
        2528,       1.841328984,       -7.77403134,      -6.277572973,      -6.475930512,      0.1605786725,      -2.759737867
        2529,       1.841267194,      -7.832770001,      -6.291927861,      -6.482278791,      0.1605811185,      -2.759770151
        2530,       1.841195575,      -7.851489944,      -6.298543512,      -6.486947613,      0.1605859526,      -2.759808606
        2531,       1.841426935,      -7.829667862,      -6.301485208,      -6.489891402,      0.1605939821,      -2.759854105
        2532,       1.841315436,      -7.817556464,      -6.304253836,      -6.491404686,      0.1606067099,       -2.75990763
        2533,        1.84123165,       -7.81087857,      -6.307968817,      -6.492390801,      0.1606269692,      -2.759969738
        2534,       1.841170414,      -7.804677602,      -6.311798907,      -6.493141524,      0.1606592487,       -2.76003947
        2535,       1.841127366,      -7.798200758,      -6.314856016,      -6.493565906,      0.1607093167,      -2.760112581
        2536,       1.841426882,      -7.791341547,      -6.316867168,      -6.493800694,      0.1607219672,      -2.760128652
        2537,       1.841322301,      -7.835866199,      -6.340570132,      -6.500575667,      0.1607383401,      -2.760147604
        2538,       1.841235526,      -7.890747622,      -6.355373858,      -6.506165728,      0.1607595367,      -2.760168912
        2539,       1.841155512,      -7.909574958,       -6.36249436,        -6.5100529,      0.1607866052,      -2.760192026
        2540,       1.841079103,       -7.89169598,      -6.365811146,      -6.512564045,      0.1608209201,      -2.760216323
        2541,       1.841315893,      -7.883880326,      -6.368766548,      -6.513953384,      0.1608647252,      -2.760240732
        2542,       1.841231616,      -7.880827349,       -6.37254188,      -6.514899421,      0.1609215745,       -2.76026295
        2543,       1.841158412,      -7.876926574,      -6.376424161,      -6.515585989,      0.1609964452,      -2.760278077
        2544,       1.841091945,      -7.872040804,       -6.37958523,      -6.515937089,       0.161095423,      -2.760277058
        2545,       1.841003928,      -7.866699212,      -6.381725947,      -6.516101792,      0.1611193485,      -2.760275499
        2546,       1.841227326,      -7.906442452,      -6.402750994,      -6.521843916,      0.1611491658,      -2.760272248
        2547,         1.8411354,      -7.952113533,      -6.415905265,      -6.526186788,      0.1611861997,      -2.760265824
        2548,       1.841073362,      -7.969577495,      -6.422233903,      -6.528975229,      0.1612317426,      -2.760254475
        2549,       1.840989412,      -7.956358422,      -6.424993576,      -6.530702636,      0.1612875193,      -2.760236064
        2550,       1.840927871,      -7.951310786,      -6.427134413,      -6.531538969,      0.1613561789,      -2.760207665
        2551,       1.841286834,      -7.948839943,      -6.429746148,      -6.531936219,      0.1614414917,      -2.760164679
        2552,       1.841203682,      -7.943458249,      -6.432310048,      -6.532017465,      0.1615482532,      -2.760099467
        2553,       1.841124511,      -7.935850363,      -6.434126305,      -6.531757281,      0.1616820592,      -2.760000161
        2554,       1.841030137,      -7.927147306,      -6.434855868,      -6.531308081,      0.1617138827,      -2.759975733
        2555,       1.840949922,      -7.955593756,      -6.451493841,      -6.535979274,      0.1617529365,      -2.759944542
        2556,       1.841273367,      -7.988919143,      -6.461599064,      -6.539222803,      0.1618005868,      -2.759904286
        2557,       1.841185301,      -8.003895761,      -6.466203469,      -6.541183296,      0.1618581706,      -2.759852224
        2558,       1.841112935,       -7.99497246,       -6.46776901,      -6.542329677,      0.1619274854,      -2.759785018
