"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         820,       1.887286236,      -6.086826348,      -4.423685448,       -4.40809507,      0.5078620082,      -3.635542265
         821,       1.887189781,      -6.079698075,      -4.423195208,       -4.40773447,      0.5132022083,       -3.64211213
         822,       1.887196841,      -6.072791679,       -4.42271542,      -4.407244066,      0.5185717674,      -3.648993052
         823,       1.887177184,      -6.066322464,      -4.422240247,      -4.406631878,      0.5239563912,      -3.656176456
         824,       1.887098182,      -6.060413392,      -4.421763998,      -4.405904571,      0.5293415588,      -3.663652639
         825,        1.88698063,      -6.055116237,      -4.421280842,      -4.405067061,      0.5347123658,      -3.671410539
         826,       1.888453446,      -6.050453734,      -4.420785738,      -4.404122251,      0.5400533402,      -3.679437528
         827,       1.888428744,      -6.046433964,      -4.420272652,      -4.403071592,      0.5453483065,      -3.687719307
         828,       1.888420989,      -6.043059796,      -4.419734881,      -4.401915208,      0.5505803074,       -3.69623987
         829,       1.888312048,      -6.040320404,      -4.419164257,      -4.400652457,      0.5557316134,      -3.704981566
         830,       1.888077016,      -6.038172661,      -4.418553023,      -4.399281466,      0.5607838385,      -3.713925235
         831,       1.887971154,      -6.036535663,       -4.41789368,      -4.397798916,      0.5657181591,      -3.723050423
         832,       1.887791116,      -6.035283435,      -4.417179005,      -4.396200921,      0.5705156321,      -3.732335655
         833,       1.887791367,      -6.034260587,      -4.416402649,      -4.394483656,      0.5751575488,      -3.741758702
         834,       1.887750898,      -6.033287073,       -4.41555845,      -4.392643616,      0.5796258387,      -3.751296897
         835,       1.887674641,      -6.032187043,      -4.414641832,      -4.390678386,      0.5839034545,      -3.760927431
         836,       1.887474313,      -6.030794373,      -4.413647427,      -4.388586749,      0.5879747158,      -3.770627621
         837,       1.887328162,      -6.028967713,      -4.412566814,      -4.386368615,      0.5918255931,      -3.780375146
         838,       1.887249106,      -6.026590468,      -4.411391077,      -4.384025987,       0.595443926,      -3.790148257
         839,       1.887129762,      -6.023576804,      -4.410107629,      -4.381562047,      0.5988195754,      -3.799925947
         840,       1.887010702,      -6.019864045,      -4.408703324,      -4.378981612,      0.6019445172,      -3.809688094
         841,       1.888210214,      -6.015417788,      -4.407161831,      -4.376290533,      0.6048129001,      -3.819415593
         842,       1.888027284,      -6.010229204,      -4.405468028,      -4.373495641,      0.6074210651,      -3.829090454
         843,       1.887876777,       -6.00431652,      -4.403608825,      -4.370605167,      0.6097675351,      -3.838695882
         844,       1.887750296,      -5.997746721,      -4.401576029,      -4.367629061,      0.6118529543,      -3.848216286
         845,       1.887630024,      -5.990605957,      -4.399367713,      -4.364579631,      0.6139847309,      -3.859491915
         846,       1.887486423,      -5.977918379,      -4.395805191,      -4.360761867,      0.6160275914,      -3.872769281
         847,        1.88734434,      -5.961300098,      -4.391095308,      -4.356299628,      0.6177843534,      -3.888279764
         848,       1.887206125,       -5.94335021,      -4.385351547,      -4.351399543,      0.6189927787,      -3.906194099
         849,       1.887065882,      -5.925423399,      -4.378591723,       -4.34641279,      0.6193743557,      -3.914668657
         850,       1.886874266,      -5.929370735,      -4.381304151,      -4.345868932,      0.6195602471,      -3.924580873
         851,       1.886664319,      -5.940620791,      -4.379096265,      -4.343415677,      0.6194231668,      -3.936075035
         852,       1.886483001,      -5.928924136,      -4.374165265,      -4.340232643,      0.6187994311,      -3.949237447
         853,        1.88634192,      -5.916801012,      -4.368106105,      -4.336846844,      0.6174951745,      -3.964036031
         854,        1.88622807,      -5.910812511,      -4.361916763,      -4.333820284,      0.6167421724,      -3.970938397
         855,       1.886130841,       -5.92169179,      -4.366366044,      -4.334889313,      0.6158735646,       -3.97759383
         856,       1.887465578,      -5.940729986,      -4.366813054,      -4.334473345,      0.6148976628,      -3.983990799
         857,       1.887300699,      -5.945070725,      -4.365583242,      -4.333547278,      0.6138237706,      -3.990116031
         858,       1.887116414,      -5.944873011,      -4.363871933,      -4.332504706,      0.6126610432,      -3.995956694
         859,       1.886880233,      -5.945759836,      -4.362213881,      -4.331499795,      0.6114176499,      -4.001500877
         860,       1.886797909,      -5.947210244,      -4.360745358,      -4.330506847,      0.6101009567,      -4.006737557
         861,       1.886737819,      -5.948737053,      -4.359447203,       -4.32946108,       0.608717997,      -4.011656356
         862,       1.886561993,      -5.950021296,      -4.358285088,      -4.328344365,      0.6072756523,      -4.016247386
         863,       1.886424769,      -5.951103599,      -4.357224831,      -4.327164688,      0.6057806004,      -4.020501139
         864,       1.886285549,      -5.951949338,      -4.356241046,       -4.32592381,      0.6042391801,      -4.024408713
         865,       1.886176674,      -5.952357391,      -4.355312947,      -4.324609861,      0.6023347812,      -4.028584537
         866,       1.886088812,      -5.947292007,      -4.353028856,      -4.322543813,      0.5999904602,      -4.032840138
         867,        1.88600576,      -5.936855009,      -4.350028417,      -4.319759525,      0.5971248402,      -4.036853904
         868,       1.885864212,      -5.922258348,      -4.346712497,      -4.316202446,      0.5936695757,      -4.040128715
         869,       1.885697701,      -5.903037535,      -4.343277411,      -4.311713554,      0.5919968412,      -4.041356694
         870,       1.885553387,      -5.913828665,      -4.350477455,      -4.314301277,      0.5899909741,      -4.042324685
         871,       1.887017202,         -5.934862,      -4.351000408,      -4.313107818,      0.5876112683,      -4.042781156
         872,        1.88683047,      -5.921856885,      -4.349002094,      -4.309767017,      0.5848427722,      -4.042387634
         873,         1.8867254,      -5.894601523,      -4.346144575,      -4.305044436,      0.5817093668,      -4.040719311
         874,       1.886585143,      -5.867241228,      -4.343258228,      -4.299606613,      0.5787976721,      -4.037996144
         875,        1.88638242,      -5.862535822,      -4.343708298,      -4.296829811,      0.5774422105,      -4.036449399
         876,       1.886166477,      -5.878771948,      -4.352302576,      -4.301503417,      0.5758887611,      -4.034275343
         877,       1.886112756,      -5.901928949,      -4.353909694,      -4.301582954,      0.5741371611,      -4.031247429
         878,       1.886015927,      -5.888514655,      -4.352940782,      -4.299942986,       0.572195923,       -4.02707844
         879,       1.885938636,      -5.869745797,      -4.351526586,      -4.297964765,      0.5700480447,      -4.021384859
         880,        1.88585244,      -5.854722096,      -4.350652709,      -4.296797507,      0.5690419865,      -4.018478155
         881,       1.885782313,      -5.867963702,      -4.361134195,      -4.302331953,      0.5678622715,      -4.014762175
         882,       1.885699887,      -5.889731456,      -4.364502498,       -4.30451508,      0.5664557932,       -4.00997185
         883,       1.885578054,       -5.88467132,      -4.365064259,      -4.305894448,      0.5647208466,       -4.00373648
         884,       1.885462147,      -5.873652519,      -4.364941079,      -4.307504938,      0.5624543028,      -3.995526455
         885,       1.885258465,      -5.861682114,      -4.364762416,       -4.31009329,      0.5613029344,      -3.991385865
         886,       1.886325817,      -5.872037385,      -4.375819039,       -4.31671671,      0.5598134032,      -3.986143664
         887,        1.88628491,      -5.894057034,      -4.378732978,      -4.320160955,      0.5578345975,      -3.979448178
         888,       1.886105737,      -5.891787942,      -4.377984427,      -4.322402744,        0.55513107,      -3.970834147
         889,       1.885949438,      -5.882877094,       -4.37526867,      -4.324304067,      0.5513393989,       -3.95970409
         890,       1.885828283,      -5.876031408,      -4.371027218,      -4.326346774,      0.5493762719,      -3.954148436
         891,       1.885693946,       -5.89096493,       -4.37732213,      -4.332362203,      0.5468164437,      -3.947217238
         892,       1.885540873,      -5.916526332,      -4.376287372,      -4.334628067,      0.5434410626,      -3.938555284
         893,       1.885363535,      -5.919126927,      -4.371799611,      -4.335209896,       0.538951507,      -3.927758395
         894,       1.885136313,      -5.917198283,      -4.365310489,      -4.335131206,      0.5329540621,      -3.914415481
         895,       1.884995536,      -5.919652505,      -4.357667769,      -4.334829307,       0.529925355,      -3.907902987
         896,       1.884833891,      -5.939688494,      -4.360510525,      -4.339768138,      0.5261036636,      -3.900009527
         897,       1.884750557,      -5.966752017,       -4.35775686,       -4.34078004,      0.5212691566,      -3.890507134
         898,       1.884567297,      -5.970929849,      -4.352877963,      -4.340426044,      0.5151567268,      -3.879214179
         899,       1.884453333,      -5.969654564,      -4.347291449,       -4.33957893,      0.5074711136,       -3.86606871
         900,       1.884336293,      -5.966661787,      -4.341986702,      -4.338650036,      0.5036978474,      -3.859839216
         901,       1.885678492,      -5.982100478,      -4.346602125,       -4.34363184,      0.4990959785,      -3.852559517
         902,        1.88552381,      -6.004648023,      -4.346232001,      -4.345262879,      0.4952235553,      -3.846652818
         903,       1.885425885,       -6.01132716,      -4.346875831,      -4.347180926,      0.4913275911,      -3.840931015
         904,       1.885299448,      -6.011195174,      -4.347125737,      -4.348776835,      0.4874225007,      -3.835417918
         905,       1.885245033,      -6.007217602,      -4.347571609,      -4.350419075,      0.4827477972,      -3.829139845
         906,       1.885142227,      -5.995392461,      -4.347578926,      -4.351843526,      0.4771960182,      -3.822142264
         907,        1.88504185,      -5.977414757,       -4.34808984,      -4.353326942,      0.4706864073,      -3.814574802
         908,       1.884867987,       -5.95455529,      -4.349890521,      -4.355210403,      0.4632098891,      -3.806740765
         909,       1.884720879,      -5.925694467,      -4.353699624,      -4.358091077,      0.4596984278,      -3.803246573
         910,       1.884553238,      -5.925844198,      -4.364063564,      -4.365779829,      0.4556443892,      -3.799463738
         911,       1.884452851,      -5.936042074,      -4.369661418,      -4.371542517,      0.4523902909,      -3.796597938
         912,        1.88426506,       -5.93297734,       -4.37506771,      -4.377413829,      0.4492735212,      -3.794020931
         913,       1.884091904,      -5.926079275,      -4.379880587,       -4.38323389,      0.4457515536,      -3.791344299
         914,       1.883935519,      -5.912016238,      -4.384578823,      -4.389425473,      0.4429794492,      -3.789396928
         915,        1.88379476,      -5.904020111,      -4.390571674,      -4.395758547,      0.4403814301,      -3.787725707
         916,       1.884950927,      -5.896842914,      -4.396274184,       -4.40199611,      0.4379677883,      -3.786322667
         917,       1.884840959,      -5.889415464,      -4.401871933,      -4.408228565,      0.4357479894,      -3.785179347
         918,       1.884706202,      -5.881852587,       -4.40747405,      -4.414493875,      0.4337306829,      -3.784286629
         919,        1.88468587,      -5.874778436,      -4.413090834,       -4.42079458,      0.4319238616,      -3.783634886
         920,        1.88459392,      -5.868612205,      -4.418660396,      -4.427098904,      0.4303349465,      -3.783214293
         921,       1.884464208,      -5.863609179,      -4.424100555,      -4.433363048,      0.4289707893,      -3.783015147
         922,       1.884341278,      -5.859890084,         -4.429334,      -4.439540521,      0.4278376273,      -3.783028103
         923,       1.884282468,      -5.857532057,      -4.434295133,      -4.445581495,      0.4269409957,      -3.783244292
         924,       1.884100541,      -5.856601785,       -4.43892742,       -4.45143189,      0.4262856053,      -3.783655345
         925,       1.883927646,      -5.857166167,      -4.443183309,      -4.457038764,      0.4258752119,      -3.784253395
         926,       1.883750809,      -5.859295733,      -4.447027767,      -4.462356144,      0.4257394583,      -3.785228741
         927,       1.883573276,      -5.861578918,      -4.449975953,       -4.46751452,      0.4258752288,       -3.78621267
         928,       1.883443488,      -5.868632948,      -4.453682433,      -4.472465193,      0.4262605008,      -3.787361402
         929,       1.883288172,      -5.877373266,      -4.456452201,      -4.476925029,      0.4268943506,      -3.788669694
         930,       1.883205156,      -5.887297794,      -4.458560653,      -4.480955122,      0.4277744741,      -3.790133182
         931,       1.884224249,      -5.898453409,       -4.46022878,      -4.484614045,      0.4288971274,      -3.791748059
         932,       1.884057878,      -5.911116549,      -4.461577134,      -4.487954569,      0.4302572457,       -3.79351107
         933,        1.88393469,       -5.92541412,      -4.462655646,      -4.491015655,      0.4318484631,      -3.795419567
         934,       1.883917647,      -5.941368629,      -4.463497809,      -4.493831241,      0.4336630818,       -3.79747154
         935,       1.883899573,      -5.958918442,      -4.464144309,       -4.49643536,       0.435692093,      -3.799665597
         936,        1.88383778,       -5.97794554,      -4.464639272,       -4.49885842,      0.4379252829,      -3.802000921
         937,       1.883728145,       -5.99828408,      -4.465024043,      -4.501123868,      0.4403514052,      -3.804477238
         938,       1.883602769,      -6.019711169,       -4.46533378,       -4.50324865,      0.4429583913,      -3.807094807
         939,       1.883557447,      -6.041912857,      -4.465598553,      -4.505245569,      0.4457335319,      -3.809854369
         940,       1.883433581,      -6.064503943,      -4.465845743,      -4.507122977,      0.4486636823,      -3.812757141
         941,       1.883341826,      -6.087014849,      -4.466097938,      -4.508885643,      0.4517354042,      -3.815804742
         942,       1.883240721,      -6.108901363,      -4.466373583,      -4.510535546,      0.4549350668,      -3.818999105
         943,       1.883189619,       -6.12957173,      -4.466686505,      -4.512072623,      0.4582489083,      -3.822342361
         944,       1.883102646,      -6.148432241,      -4.467047387,      -4.513495029,      0.4616630491,      -3.825836707
         945,       1.883036998,      -6.164944782,      -4.467462728,      -4.514800141,       0.465163476,      -3.829484251
         946,       1.884464625,      -6.178697286,      -4.467935765,      -4.515984889,      0.4687360166,       -3.83328686
         947,       1.884531646,      -6.189490389,      -4.468466702,      -4.517046273,      0.4723665045,       -3.83724621
         948,       1.884486828,      -6.197234422,      -4.469053313,      -4.517982576,      0.4760405823,      -3.841363436
         949,       1.884451579,      -6.202028033,      -4.469692512,      -4.518792503,      0.4797435984,      -3.845638859
         950,       1.884290221,      -6.204191967,      -4.470379256,       -4.51947502,      0.4834608112,      -3.850072021
         951,       1.884202731,      -6.204163114,      -4.471106133,      -4.520030399,      0.4871774636,      -3.854661583
         952,       1.884194124,      -6.202420816,      -4.471864448,      -4.520460098,      0.4908788759,      -3.859405218
         953,        1.88418239,      -6.199430665,      -4.472643749,      -4.520765888,      0.4945505406,      -3.864299529
         954,       1.884114136,      -6.195624723,      -4.473432914,      -4.520949803,      0.4981782073,      -3.869339966
         955,       1.883948745,      -6.191377485,      -4.474220478,      -4.521014141,      0.5017479442,      -3.874520759
         956,       1.883798328,      -6.187002642,      -4.474994225,      -4.520960797,      0.5052461709,      -3.879834859
         957,       1.883632568,      -6.182751241,      -4.475741356,      -4.520791776,      0.5086596622,       -3.88527389
         958,       1.883588113,      -6.178809239,      -4.476449206,      -4.520509683,      0.5119755243,      -3.890828112
         959,       1.883495833,      -6.175305863,      -4.477104564,      -4.520117096,      0.5157922117,      -3.897638534
         960,       1.883473465,      -6.167529321,      -4.477149224,      -4.519375645,      0.5201030555,      -3.905978685
         961,       1.884548857,      -6.157552091,      -4.476926468,      -4.518374999,      0.5248306908,      -3.916146839
         962,       1.884383178,      -6.147521109,      -4.476606744,      -4.517274049,      0.5297709701,      -3.928420212
         963,       1.884247925,      -6.137176133,      -4.476211491,      -4.516239012,      0.5319717639,      -3.934340419
         964,        1.88418342,      -6.138586842,      -4.481038296,      -4.517025731,      0.5339780557,      -3.940242371
         965,       1.884050725,      -6.159946828,      -4.482476046,       -4.51675492,      0.5357782126,      -3.946106648
         966,       1.883877973,      -6.166446548,      -4.482628298,      -4.515895023,      0.5373619589,      -3.951912248
         967,       1.883737603,      -6.166988269,      -4.482473982,      -4.514675104,      0.5387206694,      -3.957637494
         968,        1.88353354,      -6.166056778,       -4.48234375,      -4.513250522,      0.5398471508,      -3.963260881
         969,       1.883458763,       -6.16332952,      -4.482231315,       -4.51165165,       0.540856033,      -3.969825979
         970,       1.883397528,      -6.155198071,      -4.481367101,      -4.509419192,      0.5415682318,      -3.977384893
         971,       1.883345679,      -6.141003977,      -4.480040448,      -4.506458103,      0.5417169665,      -3.985915989
         972,       1.883267215,      -6.121168358,      -4.478375259,      -4.502673014,      0.5409373334,      -3.995269277
         973,       1.883190965,      -6.094201553,      -4.476104078,      -4.497857041,        0.54034203,      -3.999566534
         974,       1.883067692,      -6.087924803,      -4.479806537,      -4.496325619,      0.5395341872,      -4.003639021
         975,       1.882946721,      -6.098357966,      -4.479859675,       -4.49344046,      0.5385233938,      -4.007477889
         976,       1.884165814,      -6.091098992,      -4.478226091,      -4.489888967,      0.5373221062,      -4.011075644
         977,       1.884034765,      -6.076466732,      -4.475942312,      -4.486032516,      0.5359446777,      -4.014427103
         978,       1.883940756,      -6.062891696,      -4.473454202,        -4.4820199,      0.5344061796,      -4.017529012
         979,       1.883855102,      -6.051441878,      -4.470848305,      -4.477882311,       0.532722222,      -4.020379704
         980,       1.883732926,      -6.041823574,      -4.468116806,      -4.473687059,      0.5309091786,      -4.022978941
         981,       1.883630346,      -6.033686514,      -4.465273155,      -4.469559607,      0.5285788522,       -4.02573806
         982,       1.883571719,      -6.022570801,      -4.461086163,      -4.464795803,      0.5256159346,      -4.028541103
         983,       1.883496951,      -6.012012797,      -4.455953269,      -4.459694774,       0.521917834,      -4.031201535
         984,       1.883393909,      -6.005589075,      -4.450298585,       -4.45474035,      0.5174351383,      -4.033437566
         985,       1.883223124,      -6.004336112,      -4.444528706,      -4.450643804,      0.5152730029,      -4.034297157
         986,       1.883028369,      -6.019190551,      -4.447693511,      -4.451663344,      0.5127058248,      -4.035017586
         987,       1.882821862,      -6.038986442,      -4.446557118,      -4.451119768,      0.5097141518,       -4.03545365
         988,       1.882664307,      -6.035813871,       -4.44315791,      -4.449924342,      0.5063295295,      -4.035404262
         989,       1.882518182,      -6.032782361,      -4.439102584,      -4.448684472,      0.5026688835,      -4.034595443
         990,        1.88239556,      -6.034101081,      -4.435126865,      -4.447916955,       0.501000084,      -4.034033793
         991,       1.883552419,      -6.050795488,      -4.440077984,      -4.450983495,      0.4991531933,      -4.033116649
         992,       1.883386707,      -6.077018106,      -4.440337362,      -4.451361973,      0.4971899769,      -4.031689937
         993,       1.883241449,      -6.069865305,       -4.43790674,      -4.450060008,      0.4952390946,      -4.029563601
         994,       1.883076382,        -6.0526906,      -4.434138518,      -4.447728179,      0.4935218864,      -4.026512767
         995,       1.882956827,      -6.034433807,      -4.429789703,      -4.444443487,      0.4928363098,      -4.024929381
         996,       1.882904714,      -6.044495868,      -4.435605688,      -4.446492107,      0.4922239526,      -4.022876978
         997,       1.882793587,      -6.069860144,      -4.435840983,      -4.445050352,      0.4917988827,      -4.020229383
         998,       1.882642643,      -6.057845851,      -4.433167451,      -4.441336033,      0.4917340926,      -4.016859691
         999,          1.882505,      -6.031310706,      -4.429140761,      -4.436159724,      0.4922638486,      -4.012661526
        1000,       1.882328671,      -6.004594812,      -4.424708446,      -4.429984985,      0.4926519555,      -4.010607319
        1001,       1.882154691,      -6.017287701,      -4.430878827,      -4.432434477,      0.4932994537,      -4.008115608
        1002,       1.882013958,      -6.041822965,      -4.430982648,      -4.431016594,      0.4943191168,      -4.005125403
        1003,       1.881908367,      -6.028648136,       -4.42837701,      -4.427239312,      0.4951360467,      -4.003060045
        1004,        1.88181194,      -6.033103079,        -4.4298824,      -4.426768193,      0.4960529116,      -4.001017922
        1005,       1.881712724,      -6.033524812,      -4.429899084,      -4.425682477,        0.49705969,      -3.999009933
        1006,       1.882747766,      -6.030915609,      -4.429291759,      -4.424133595,      0.4981453146,      -3.997045741
        1007,       1.882575397,      -6.026229879,      -4.428528271,      -4.422417448,      0.4992975562,      -3.995133469
        1008,       1.882463826,      -6.022250707,      -4.427790228,      -4.420778114,      0.5005031768,       -3.99327948
        1009,       1.882311881,       -6.01984305,      -4.427107849,      -4.419289232,      0.5020021876,       -3.99114648
        1010,       1.882244313,      -6.012625013,      -4.425132271,      -4.416924984,      0.5038302495,      -3.988724253
        1011,       1.882098814,      -6.003575741,      -4.422443854,      -4.414129278,      0.5059812574,      -3.986007576
        1012,       1.881988154,      -5.996116204,      -4.419414272,      -4.411465597,      0.5083513668,      -3.982979221
        1013,       1.881908284,      -5.989732091,      -4.416190379,      -4.409535962,      0.5094286415,      -3.981562583
        1014,       1.881755665,      -6.006988405,       -4.42423407,      -4.415135388,      0.5105985928,      -3.979912988
        1015,        1.88157185,      -6.032704493,      -4.425706477,      -4.416854933,      0.5117790614,      -3.977981194
        1016,       1.881423795,      -6.025562991,      -4.424283723,      -4.417183689,      0.5127988624,      -3.975683124
        1017,       1.881293713,       -6.01214955,      -4.422075429,      -4.417106305,      0.5133432785,      -3.972872403
        1018,       1.881170756,      -5.997579775,      -4.420014566,        -4.4173051,      0.5134369639,      -3.971492655
        1019,       1.881105882,      -6.012456942,      -4.430004182,      -4.423257314,      0.5132903902,      -3.969788378
        1020,       1.881029383,      -6.039835158,      -4.432607638,      -4.425489872,      0.5129808141,      -3.968327073
        1021,       1.882229941,      -6.047122247,      -4.435254452,      -4.427274486,      0.5124778731,       -3.96681853
        1022,       1.882117302,       -6.04790493,       -4.43662709,      -4.428333215,      0.5117779773,      -3.965258297
        1023,        1.88199707,      -6.046288861,      -4.437520212,      -4.429098469,      0.5108796691,      -3.963643881
        1024,       1.881877073,      -6.044378397,      -4.438200947,       -4.42966032,      0.5097835321,      -3.961974879
        1025,       1.881796296,      -6.043091854,      -4.438727104,      -4.430036901,      0.5084919514,      -3.960252926
        1026,       1.881667965,      -6.042747363,      -4.439102764,      -4.430278457,      0.5070089541,      -3.958481656
        1027,       1.881532101,      -6.043467241,      -4.439320659,      -4.430456153,      0.5053401555,      -3.956666637
        1028,       1.881409135,       -6.04521367,       -4.43937342,      -4.430628348,      0.5034927626,      -3.954815295
        1029,       1.881250485,      -6.047838406,      -4.439259863,      -4.430831563,      0.5014755754,      -3.952936774
        1030,       1.881081474,      -6.051182355,      -4.438987151,      -4.431087787,      0.4992989365,      -3.951041742
        1031,       1.880986434,       -6.05513506,      -4.438569921,      -4.431410772,      0.4969746186,      -3.949142151
        1032,       1.880916747,      -6.059628744,      -4.438027122,      -4.431808951,      0.4945156583,      -3.947250954
        1033,       1.880813346,      -6.064607736,      -4.437377435,      -4.432285397,      0.4913961587,      -3.945018746
        1034,       1.880714976,      -6.065838663,       -4.43549657,      -4.432310842,      0.4886939024,       -3.94319755
        1035,       1.880607143,      -6.075243602,      -4.435472084,      -4.433466438,      0.4859046209,       -3.94142894
        1036,       1.881552555,      -6.083511352,      -4.434878589,      -4.434379054,      0.4830441267,      -3.939726348
        1037,       1.881426782,       -6.09087713,      -4.434055357,      -4.435198298,      0.4801283698,      -3.938102852
        1038,       1.881280077,      -6.097618068,      -4.433159468,      -4.435979528,      0.4771732613,       -3.93657071
        1039,       1.881200962,      -6.104157419,      -4.432262065,      -4.436752859,       0.474194438,      -3.935140965
        1040,       1.881099904,      -6.110508764,      -4.431392886,      -4.437516835,      0.4712071142,       -3.93382321
        1041,       1.880965451,       -6.11653798,      -4.430571382,      -4.438259696,      0.4682258956,      -3.932625404
        1042,       1.880878236,      -6.122026539,      -4.429822869,      -4.438978339,      0.4652646809,       -3.93155378
        1043,       1.880711686,      -6.126717257,      -4.429170503,      -4.439680551,      0.4623365947,      -3.930612764
        1044,        1.88056555,      -6.130369795,      -4.428642595,      -4.440382024,      0.4594539301,      -3.929804917
        1045,       1.880408222,      -6.132756771,      -4.428265764,      -4.441105019,      0.4566280966,      -3.929130885
        1046,       1.880337154,      -6.133712013,       -4.42806651,       -4.44187868,      0.4538695764,      -3.928589384
        1047,       1.880245229,      -6.133145498,      -4.428071348,      -4.442739515,      0.4511878912,      -3.928177205
        1048,        1.88014204,      -6.131049352,      -4.428306627,      -4.443729389,      0.4485915836,       -3.92788925
        1049,       1.880085714,      -6.127461767,      -4.428798196,      -4.444894112,      0.4460882112,      -3.927718605
        1050,       1.879938154,      -6.122467562,      -4.429564521,      -4.446281226,      0.4436843568,      -3.927656656
        1051,       1.881015209,      -6.116163109,      -4.430626867,      -4.447937656,       0.441385655,       -3.92769324
        1052,       1.880884141,        -6.1086746,      -4.431996519,      -4.449908398,       0.439196839,      -3.927816848
        1053,       1.880827324,      -6.100120756,      -4.433680064,      -4.452234336,      0.4371218115,       -3.92801487
        1054,       1.880740284,      -6.090622958,       -4.43568639,      -4.454950439,      0.4351637381,      -3.928273883
        1055,       1.880647727,      -6.080306153,      -4.438011783,      -4.458083271,      0.4333251637,      -3.928579974
        1056,       1.880497635,      -6.069326013,      -4.440650422,      -4.461650588,      0.4316081494,      -3.928919101
        1057,       1.880380907,      -6.057850158,      -4.443588527,      -4.465660683,      0.4300144237,      -3.929277463
        1058,        1.88024457,      -6.046112408,       -4.44680498,      -4.470109615,      0.4285454991,      -3.929641892
        1059,       1.880146226,      -6.034288807,      -4.450268449,      -4.474984294,      0.4272029051,      -3.930000201
        1060,       1.880014138,      -6.022533923,      -4.453946691,      -4.480254775,      0.4259883027,      -3.930341543
        1061,       1.879846516,      -6.011067908,      -4.457801423,      -4.485880931,      0.4249035966,      -3.930656722
        1062,       1.879724365,      -6.000124288,      -4.461790007,      -4.491812223,      0.4239510199,      -3.930938452
        1063,       1.879571429,      -5.989939873,      -4.465870813,      -4.497989688,      0.4231331773,      -3.931181559
        1064,       1.879540845,      -5.980752272,       -4.47000167,      -4.504348547,      0.4224530414,      -3.931383107
        1065,       1.879402439,      -5.972795425,      -4.474142119,      -4.510821903,      0.4219138996,      -3.931542449
        1066,       1.880653233,      -5.966290057,      -4.478256233,      -4.517343198,      0.4215192511,      -3.931661198
        1067,       1.880537453,       -5.96144222,      -4.482312108,      -4.523849884,      0.4212726608,      -3.931743121
        1068,       1.880419083,      -5.958440722,      -4.486283987,        -4.5302866,      0.4211775729,      -3.931793957
        1069,       1.880306542,      -5.957453954,      -4.490149874,      -4.536606902,      0.4212862933,      -3.931824001
        1070,       1.880282913,      -5.956026464,      -4.493310817,       -4.54294634,      0.4217422638,      -3.931843683
        1071,       1.880152052,      -5.956609474,      -4.496251707,       -4.54944102,      0.4227581312,      -3.931897276
        1072,       1.880069897,      -5.963770919,      -4.499105813,      -4.556296332,      0.4246316054,      -3.932097178
        1073,       1.879903166,      -5.981138407,      -4.501747064,      -4.563686665,      0.4256879172,      -3.932232472
        1074,        1.87971814,      -6.008043274,      -4.512487448,      -4.573703044,      0.4271646492,      -3.932469735
        1075,       1.879589219,      -6.048226407,      -4.516581791,      -4.580974538,       0.429215685,      -3.932891022
        1076,       1.879454968,      -6.072774658,      -4.518291386,      -4.587429732,      0.4320278623,      -3.933631405
        1077,        1.87938961,      -6.099833139,      -4.519704888,      -4.593579985,      0.4358108136,      -3.934902044
        1078,       1.879304912,      -6.135532227,      -4.521562745,      -4.599825348,       0.437722594,      -3.935605926
        1079,       1.879222222,      -6.170761285,      -4.530768032,      -4.608054892,      0.4401206096,      -3.936587891
        1080,       1.879074931,      -6.233240565,      -4.534076697,      -4.613911063,      0.4431113001,      -3.937971335
        1081,       1.880004621,      -6.262126984,      -4.535394538,      -4.618908956,      0.4467992008,      -3.939929942
        1082,       1.879869806,      -6.280604224,      -4.536610216,      -4.623382731,      0.4512678974,      -3.942698716
        1083,        1.87977952,      -6.287723687,      -4.538397244,      -4.627649387,      0.4534244884,      -3.944128238
        1084,       1.879705991,      -6.302664975,      -4.545526605,      -4.633553863,      0.4555713706,      -3.945649453
        1085,        1.87968232,      -6.347431149,      -4.548490497,      -4.637468555,      0.4581162742,        -3.9476028
        1086,       1.879641214,      -6.349026415,      -4.549498083,      -4.640371185,      0.4610969929,      -3.950119666
        1087,       1.879506434,      -6.329489782,      -4.550087956,      -4.642502898,       0.464527622,      -3.953362623
        1088,       1.879450872,      -6.305741982,      -4.550860622,      -4.644125501,      0.4683806133,      -3.957522526
        1089,       1.879355963,      -6.277506809,      -4.551744538,      -4.645392162,      0.4701721304,      -3.959584466
        1090,       1.879315307,      -6.273575984,      -4.557340173,      -4.648498069,      0.4722156754,      -3.962127407
        1091,       1.879229853,      -6.293643825,      -4.558751255,      -4.649840689,      0.4745025536,      -3.965259849
        1092,        1.87910064,      -6.279842619,      -4.558502233,      -4.650061763,      0.4769950517,      -3.969104763
        1093,       1.879009141,      -6.262725474,      -4.557739442,      -4.649399372,      0.4796150334,      -3.973793158
        1094,       1.878960731,      -6.243624966,      -4.556794566,      -4.648066741,      0.4807904304,      -3.976066221
        1095,        1.87882208,      -6.238401745,      -4.561506888,      -4.649131109,      0.4820719536,      -3.978801236
        1096,        1.87988423,       -6.25887382,      -4.561872404,      -4.648418138,      0.4834272321,      -3.982083068
