"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         908,       1.808280528,      -6.285433309,      -4.743073493,      -4.910377841,      0.2817298542,      -2.825567174
         909,       1.808105495,      -6.323214549,      -4.745190829,      -4.914805184,      0.2814292563,      -2.804768134
         910,       1.807903403,      -6.325148805,      -4.740371946,      -4.915205564,       0.281870655,      -2.781262178
         911,       1.807721491,       -6.32544813,      -4.730685332,      -4.911831563,      0.2835802859,      -2.755717365
         912,       1.807554217,      -6.319063525,      -4.716217616,      -4.904429655,      0.2864769808,      -2.733372361
         913,       1.807408096,      -6.321566413,      -4.703675661,      -4.896701207,      0.2905337618,      -2.714698864
         914,       1.807262295,      -6.307148388,      -4.691547537,      -4.887956909,      0.2956831294,      -2.700069144
         915,       1.807121179,      -6.278440868,      -4.679229542,      -4.877820428,      0.3018160079,      -2.689729386
         916,       1.808177754,      -6.243150299,      -4.667061417,      -4.866824349,      0.3087865142,      -2.683787667
         917,       1.808033769,      -6.206867059,      -4.655619974,      -4.855673591,      0.3164206347,      -2.682214957
         918,       1.807880305,       -6.17278238,      -4.645331884,      -4.845006687,      0.3262022911,      -2.686295269
         919,        1.80771087,      -6.117083296,      -4.628332876,      -4.830366974,      0.3302113317,      -2.688882992
         920,       1.807574376,      -6.155271784,      -4.645515394,      -4.834949204,      0.3350942219,      -2.693295477
         921,       1.807425163,      -6.155169054,      -4.650027619,      -4.834035886,      0.3409986123,      -2.700349778
         922,       1.807327194,      -6.110216263,      -4.644466811,      -4.830207393,      0.3450975074,      -2.706054497
         923,       1.807179654,      -6.118151152,      -4.649864588,      -4.829485278,      0.3491721898,      -2.712513007
         924,       1.807008649,      -6.112534866,      -4.654211859,      -4.829304377,      0.3532024517,      -2.719671599
         925,       1.806841253,      -6.103315603,       -4.65720129,      -4.829158914,      0.3571685581,      -2.727476655
         926,       1.806685005,      -6.096733071,      -4.659815704,      -4.829247363,      0.3610516827,      -2.735874443
         927,       1.806550647,      -6.094016607,      -4.662729714,      -4.829858974,      0.3648343794,      -2.744812098
         928,       1.806296017,      -6.093489363,        -4.6660339,      -4.831130579,      0.3692041873,      -2.756223749
         929,       1.806166667,      -6.087296355,      -4.665998555,      -4.833054757,      0.3727132853,      -2.766162474
         930,       1.806012889,      -6.096131913,      -4.671710299,      -4.835894498,      0.3760774436,      -2.776480121
         931,       1.806820815,      -6.101351524,      -4.676936523,      -4.839736386,      0.3798923038,       -2.78931933
         932,       1.806655949,      -6.099481876,      -4.678043403,      -4.844579935,       0.382908048,      -2.800290429
         933,       1.806521413,      -6.110313384,      -4.684184789,       -4.84964131,      0.3857533396,      -2.811483309
         934,       1.806375401,      -6.119146353,      -4.689835631,      -4.855521837,      0.3884233895,      -2.822848654
         935,       1.806213675,       -6.12725079,      -4.694742529,      -4.861747366,      0.3909141549,      -2.834337986
         936,       1.806035219,      -6.136425224,      -4.699326683,       -4.86816322,      0.3932220706,      -2.845903866
         937,       1.805924307,      -6.147400853,      -4.703862304,      -4.874738991,      0.3953438981,      -2.857500354
         938,       1.805772098,      -6.159977595,      -4.708342931,      -4.881394827,      0.3972766973,      -2.869083379
         939,       1.805624468,      -6.173960768,      -4.712644252,      -4.887988503,      0.3990178485,      -2.880610865
         940,       1.805458023,      -6.189245611,      -4.716650435,      -4.894360057,      0.4005650765,        -2.8920426
         941,       1.805363057,      -6.205712587,      -4.720267403,      -4.900348968,      0.4019164629,      -2.903339887
         942,       1.805255567,      -6.223191405,      -4.723396438,      -4.905787095,      0.4030704407,      -2.914465058
         943,       1.805136653,        -6.2414499,       -4.72592876,      -4.910495561,       0.404025764,      -2.925380889
         944,       1.804962963,      -6.260157496,      -4.727749053,      -4.914294362,      0.4047814562,      -2.936049989
         945,       1.804782241,      -6.278826137,      -4.728748962,      -4.917016031,      0.4053367243,      -2.946434216
         946,       1.805629356,      -6.296759087,      -4.728832435,      -4.918518322,      0.4056908783,      -2.956494179
         947,       1.805454641,      -6.313036292,      -4.727925208,      -4.918696067,      0.4058432662,      -2.966188865
         948,       1.805360379,       -6.32655086,      -4.725983079,      -4.917490776,      0.4057370756,      -2.977219286
         949,       1.805198947,      -6.322643777,      -4.719887152,       -4.91343621,      0.4051942088,      -2.989450541
         950,       1.805019979,       -6.30759123,      -4.709655987,      -4.905488516,      0.4039430435,      -3.002439514
         951,       1.804862395,      -6.283057976,      -4.694963009,      -4.892824805,      0.4015818287,      -3.015191004
         952,       1.804697796,      -6.244270073,      -4.675205462,      -4.874815692,      0.3983702587,      -3.024749162
         953,       1.804604822,      -6.218950014,      -4.657804646,      -4.857635847,      0.3933682266,      -3.031105315
         954,       1.804495288,      -6.160056991,      -4.634074188,      -4.836603686,      0.3911670121,      -3.032815973
         955,       1.804442469,      -6.187750261,      -4.643282541,      -4.837993587,      0.3882659745,      -3.033595975
         956,       1.804312435,      -6.181980063,       -4.64048555,      -4.834285598,      0.3844501327,      -3.032631003
         957,       1.804167015,      -6.133025244,      -4.629896221,      -4.828227174,      0.3816480362,      -3.031031758
         958,       1.804004171,      -6.133629215,      -4.630383565,       -4.82694272,      0.3787051327,      -3.028492185
         959,       1.803866667,      -6.123382569,      -4.630179484,      -4.826325339,      0.3756329066,      -3.025007923
         960,       1.803720083,      -6.110198259,      -4.629425514,      -4.825911898,      0.3724420864,      -3.020580441
         961,       1.804602911,      -6.099091997,      -4.629061345,      -4.825868913,      0.3691433835,      -3.015218225
         962,       1.804418484,      -6.091590412,      -4.629690828,      -4.826477103,      0.3657480157,      -3.008936527
         963,       1.804287344,      -6.086514052,      -4.631417322,       -4.82787729,      0.3622682083,       -3.00175722
         964,       1.804094301,      -6.083065684,       -4.63414244,       -4.83010382,      0.3587176166,      -2.993708621
         965,       1.803905797,      -6.081028312,      -4.637798484,      -4.833179007,      0.3551115466,      -2.984824967
         966,       1.803753878,      -6.080331956,      -4.642377044,      -4.837132364,      0.3514669239,      -2.975145603
         967,       1.803604339,      -6.080902008,      -4.647878058,       -4.84197981,      0.3478020397,      -2.964714081
         968,       1.803416925,      -6.082733965,      -4.654285238,      -4.847713762,      0.3441361011,      -2.953577327
         969,       1.803297938,       -6.08580787,      -4.661565231,      -4.854309034,      0.3404887528,      -2.941785291
         970,       1.803123584,      -6.090130065,      -4.669671859,      -4.861732347,       0.336879509,      -2.929390717
         971,       1.802968107,        -6.0957237,      -4.678542978,      -4.869946779,      0.3333272141,       -2.91644905
         972,        1.80282631,      -6.102613668,      -4.688095495,      -4.878910992,      0.3291754876,      -2.900234131
         973,       1.802660164,      -6.104582829,      -4.696068602,      -4.889367976,      0.3243960881,      -2.879979428
         974,       1.802466667,      -6.107157882,      -4.703661824,       -4.90152102,      0.3190131775,      -2.854861218
         975,       1.802303279,      -6.114913601,      -4.711691736,       -4.91608303,      0.3131430209,      -2.824114586
         976,       1.803075742,      -6.128467427,      -4.719783876,       -4.93341049,      0.3104619754,      -2.809198936
         977,       1.802929448,       -6.17331762,       -4.74327622,      -4.950278317,      0.3074738902,      -2.791268578
         978,       1.802765066,      -6.211672441,      -4.756600897,      -4.966805104,      0.3042338776,       -2.76988759
         979,       1.802568367,      -6.221809275,      -4.762537532,      -4.981523816,       0.300868669,      -2.744716742
         980,       1.802409786,      -6.237139663,       -4.76443548,      -4.993758243,      0.2976351025,       -2.71566098
         981,       1.802216904,       -6.26066203,      -4.762220445,      -5.001778332,      0.2952659892,      -2.688167834
         982,       1.802165819,      -6.299264604,      -4.759926049,      -5.005886098,      0.2937579344,      -2.658134996
         983,       1.802035569,      -6.307037475,      -4.748845868,       -4.99900346,      0.2933752254,      -2.646577617
         984,       1.801881218,      -6.385184648,      -4.760790597,      -5.008749036,      0.2932469565,      -2.633511469
         985,       1.801653144,       -6.41010664,      -4.760591517,      -5.009008053,      0.2935773158,      -2.619130511
         986,       1.801514691,      -6.359462254,      -4.752305037,      -5.001054608,      0.2946717129,      -2.603947754
         987,       1.801357287,      -6.312784143,       -4.74065537,      -4.988034878,       0.296974102,      -2.588972886
         988,       1.801274014,      -6.273047385,      -4.727944936,      -4.972106606,      0.3010877902,      -2.575975344
         989,       1.801107071,      -6.228359241,      -4.714582547,      -4.955124201,      0.3029536495,      -2.571560905
         990,       1.801014127,      -6.272552908,      -4.731289503,      -4.960318108,      0.3054877069,          -2.56745
         991,       1.801970766,      -6.274284495,      -4.736585308,      -4.961085427,      0.3089205627,      -2.564263746
         992,       1.801846928,      -6.227746858,       -4.73411529,      -4.959277481,      0.3135249915,      -2.562944285
         993,       1.801735412,      -6.195243819,      -4.730303926,      -4.957233515,      0.3195886175,      -2.564806995
         994,       1.801673367,      -6.176903849,      -4.728433942,      -4.957529864,      0.3273527492,      -2.571567697
         995,       1.801620482,      -6.162526052,      -4.728656049,      -4.962605975,      0.3305326299,      -2.574985555
         996,       1.801511535,      -6.195756759,      -4.758765066,       -4.97498498,      0.3344045802,      -2.580044271
         997,       1.801413828,      -6.222950339,      -4.776296072,      -4.987485486,      0.3390779156,       -2.58739485
         998,       1.801252252,      -6.209096725,      -4.785274692,      -5.000094411,      0.3446292951,      -2.597836681
         999,          1.801147,      -6.203253549,      -4.793314222,      -5.013811483,      0.3510593773,        -2.6122676
        1000,       1.800987013,      -6.210051348,       -4.80426653,      -5.030707345,      0.3571268849,      -2.628172718
        1001,       1.800867265,      -6.233067146,      -4.823318262,      -5.050814991,      0.3627219317,      -2.645134923
        1002,       1.800723829,      -6.262448943,      -4.845232897,      -5.072475123,      0.3677502797,      -2.662739202
        1003,        1.80063745,      -6.294989068,      -4.866689432,      -5.093587777,      0.3721285044,      -2.680566937
        1004,       1.800494527,      -6.329596021,       -4.88607098,      -5.112466846,      0.3757814403,      -2.698198346
        1005,       1.800323062,      -6.365715631,      -4.901827429,      -5.127538895,      0.3786418878,      -2.715220171
        1006,       1.801139027,      -6.400962985,      -4.912325927,      -5.137551619,      0.3806520364,      -2.731234647
        1007,       1.801076389,      -6.430649497,      -4.916569737,      -5.142035946,       0.381774329,      -2.748358713
        1008,       1.800918731,      -6.429776702,      -4.909564492,      -5.137162853,      0.3820083228,      -2.754871555
        1009,       1.800786139,      -6.490675988,      -4.919220903,      -5.145412381,      0.3819703993,      -2.762081604
        1010,       1.800636004,      -6.501185699,      -4.917407182,      -5.146412181,      0.3814650788,      -2.769756102
        1011,       1.800500988,      -6.462185388,      -4.908192284,      -5.141833873,      0.3801999965,      -2.777389591
        1012,       1.800359329,       -6.42539379,      -4.895293724,       -5.13370055,      0.3777522391,      -2.784047837
        1013,       1.800231755,      -6.391057921,       -4.88040889,         -5.123773,      0.3735517251,      -2.788178065
        1014,       1.800138916,      -6.351155075,      -4.864390196,      -5.113794609,      0.3716602188,      -2.789203871
        1015,       1.800012795,      -6.382131357,      -4.878493798,      -5.121433716,      0.3695721755,      -2.789576305
        1016,       1.799848574,      -6.394583779,      -4.884881913,      -5.126416934,      0.3672967487,      -2.789288761
        1017,        1.79974558,      -6.381384901,      -4.886865536,      -5.129868196,       0.364844963,      -2.788338146
        1018,       1.799582924,      -6.366148122,      -4.888535948,      -5.133082946,      0.3622290147,      -2.786726464
        1019,       1.799484314,      -6.357893093,      -4.891814973,      -5.136749826,        0.35887417,      -2.783851887
        1020,       1.799375122,      -6.343568668,      -4.894206126,      -5.141044731,      0.3559420121,      -2.780812078
        1021,       1.799988258,      -6.347989145,      -4.902333573,      -5.146352723,      0.3528861226,      -2.777137817
        1022,       1.799886608,      -6.350367005,       -4.91093384,      -5.152825249,      0.3490615788,      -2.771843794
        1023,       1.799751953,      -6.343016925,      -4.917531699,       -5.16041326,      0.3457792875,      -2.766837674
        1024,       1.799626341,      -6.351406148,      -4.929034046,      -5.168407679,      0.3424158244,      -2.761260948
        1025,       1.799475634,      -6.357840655,        -4.9410388,      -5.177630625,      0.3389856221,      -2.755143456
        1026,       1.799355404,      -6.362771419,      -4.953236598,      -5.187558841,      0.3355039466,      -2.748518674
        1027,       1.799196498,      -6.368171611,      -4.966006438,      -5.198034442,      0.3319868218,      -2.741422776
        1028,       1.799057337,      -6.375089725,      -4.979601235,      -5.209072333,      0.3284506758,      -2.733893361
        1029,       1.798868932,      -6.383407361,      -4.993963237,      -5.220629652,      0.3242065179,      -2.724302474
        1030,       1.798706111,      -6.386796749,      -5.007449229,      -5.233681121,      0.3191578529,      -2.712113595
        1031,       1.798549419,      -6.390607933,      -5.021351939,       -5.24790386,      0.3132384629,      -2.696713082
        1032,       1.798398838,      -6.399261388,      -5.036673864,       -5.26318906,      0.3064529562,      -2.677470366
        1033,       1.798289168,      -6.413054142,      -5.053261415,       -5.27859608,      0.3000923089,      -2.657796716
        1034,       1.798148792,      -6.440860968,      -5.072794964,      -5.293002635,      0.2942512837,      -2.638019115
        1035,       1.798005792,      -6.472194312,      -5.090477844,      -5.304531449,      0.2890133133,      -2.618458087
        1036,       1.798689489,      -6.502078482,      -5.103545804,      -5.311925035,      0.2844515926,      -2.599419465
        1037,       1.798535645,      -6.528984336,      -5.111338538,      -5.315271563,      0.2806289488,      -2.581189902
        1038,       1.798465833,      -6.552136122,      -5.114257013,      -5.315510284,      0.2789715834,      -2.572601587
        1039,       1.798326923,      -6.592665209,      -5.123955184,      -5.322086649,      0.2772567772,      -2.562644895
        1040,        1.79815658,      -6.602176442,      -5.124866272,      -5.323724521,      0.2755980251,      -2.551311488
        1041,       1.798003839,      -6.591480034,      -5.120651145,      -5.321462485,      0.2741956457,      -2.538755231
        1042,       1.797874401,       -6.58631079,      -5.114341571,      -5.317192842,       0.273376479,      -2.525402257
        1043,       1.797722222,      -6.580867829,      -5.107278308,      -5.312983763,      0.2731922176,      -2.519364013
        1044,       1.797546411,      -6.613440939,      -5.117282297,      -5.318000827,      0.2732710999,      -2.512733079
        1045,       1.797400574,      -6.618836895,      -5.120651899,      -5.321595463,      0.2737828015,      -2.505736811
        1046,       1.797317096,      -6.601111857,      -5.119940797,      -5.323381069,      0.2743398959,      -2.501354587
        1047,       1.797185115,      -6.616674769,      -5.126936265,      -5.326886444,      0.2750942335,      -2.497462083
        1048,       1.797091516,      -6.622277164,      -5.133392796,      -5.331016728,      0.2760386726,      -2.494071306
        1049,       1.796934286,      -6.623285162,      -5.139327963,      -5.335012589,      0.2771654122,      -2.491189956
        1050,       1.796802093,      -6.624261267,      -5.145515639,      -5.338961825,      0.2784657734,      -2.488820753
        1051,       1.797585551,      -6.627463213,      -5.152429126,      -5.343145043,      0.2799299864,      -2.486962254
        1052,       1.797463438,      -6.632289018,      -5.160068482,      -5.347652249,      0.2815469979,      -2.485609727
        1053,       1.797308349,      -6.638145074,      -5.168224846,      -5.352402424,      0.2833043974,      -2.484755713
        1054,       1.797185782,      -6.644783314,      -5.176694918,      -5.357273132,      0.2855893788,      -2.484433182
        1055,       1.797055871,      -6.643852729,      -5.183648328,       -5.36211827,      0.2876027888,      -2.484637064
        1056,       1.796923368,      -6.658453035,      -5.193659094,      -5.367077332,      0.2897098242,      -2.485296829
        1057,       1.796756144,      -6.669835162,      -5.203010488,      -5.371990453,      0.2918934664,      -2.486394427
        1058,       1.796625118,      -6.677477472,      -5.211211816,      -5.376389826,      0.2941365773,      -2.487908939
        1059,       1.796538679,       -6.68368852,      -5.218503463,      -5.380152727,      0.2964218215,      -2.489816031
        1060,       1.796436381,      -6.690036017,       -5.22501698,      -5.383329631,      0.2987319628,      -2.492088326
        1061,       1.796299435,      -6.696232964,      -5.230646078,      -5.385904934,      0.3010500369,      -2.494695907
        1062,       1.796212606,      -6.701604905,      -5.235234271,       -5.38781677,      0.3033595175,      -2.497606841
        1063,       1.796076128,      -6.705679415,       -5.23869039,      -5.389024332,      0.3056444718,      -2.500787735
        1064,       1.795940845,      -6.708244182,       -5.24100282,       -5.38953212,      0.3083240255,      -2.504934924
        1065,       1.795813321,      -6.701966558,      -5.240331014,      -5.388498134,      0.3105010121,      -2.508585277
        1066,       1.796548266,      -6.708162246,      -5.241416288,      -5.387947188,      0.3126086946,      -2.512394409
        1067,       1.796440075,      -6.708193473,      -5.241263245,      -5.386896586,      0.3146340262,      -2.516328431
        1068,       1.796316183,      -6.704453314,      -5.239993667,      -5.385232308,      0.3165649676,      -2.520353679
        1069,       1.796217757,      -6.699461687,      -5.238085704,      -5.383128733,      0.3183904425,      -2.524436746
        1070,       1.796102708,      -6.694160655,       -5.23590894,       -5.38079038,      0.3201001936,      -2.528544735
        1071,       1.796036381,      -6.688434633,      -5.233670171,      -5.378353109,      0.3216847106,      -2.532645449
        1072,       1.795902144,      -6.682271211,      -5.231510135,      -5.375915464,      0.3231352112,      -2.536707549
        1073,        1.79577095,      -6.675930404,      -5.229560068,      -5.373573557,      0.3244436531,      -2.540700738
        1074,       1.795627907,      -6.669728053,      -5.227943049,        -5.3714221,      0.3256027541,      -2.544595965
        1075,       1.795468401,      -6.663911211,      -5.226761443,      -5.369542978,      0.3266060045,       -2.54836562
        1076,        1.79534169,      -6.658660886,      -5.226090173,      -5.368000773,      0.3274476692,      -2.551983695
        1077,       1.795127087,      -6.654120483,      -5.225976807,      -5.366843885,      0.3281227973,      -2.555425898
        1078,       1.795000927,      -6.650410985,      -5.226444782,      -5.366105997,       0.328627238,      -2.558669698
        1079,       1.794844444,      -6.648040289,      -5.227495826,      -5.365795829,      0.3289576911,      -2.561694441
        1080,       1.794691952,      -6.646781768,      -5.229106707,      -5.365928552,      0.3291117072,      -2.564481146
        1081,       1.795542514,      -6.646383746,      -5.231240767,      -5.366496344,      0.3290877203,      -2.567012502
        1082,       1.795454294,      -6.646819902,      -5.233843509,      -5.367470083,      0.3288850625,      -2.569272912
        1083,       1.795363469,      -6.648127732,      -5.236838738,      -5.368817091,      0.3283854831,      -2.571571073
        1084,       1.795257143,      -6.645926132,      -5.238729418,      -5.370012771,      0.3277924162,       -2.57318818
        1085,       1.795120626,      -6.652597052,      -5.243244283,      -5.372279061,      0.3270249273,      -2.574496868
        1086,       1.794975161,      -6.658458212,      -5.247484894,      -5.374891665,      0.3260858011,      -2.575489594
        1087,       1.794849265,      -6.663594393,       -5.25118956,      -5.377504263,      0.3249789028,      -2.576160334
        1088,       1.794784206,      -6.668877854,      -5.254515972,      -5.380010891,      0.3237090802,      -2.576505054
        1089,       1.794666972,      -6.674629613,      -5.257554589,      -5.382413294,       0.321960894,       -2.57644564
        1090,       1.794552704,      -6.676053411,      -5.258485398,      -5.383948753,      0.3203546726,      -2.576069393
        1091,       1.794407509,      -6.685976141,      -5.261590412,       -5.38640469,      0.3186066507,      -2.575367941
        1092,       1.794283623,      -6.694156567,      -5.263870142,      -5.388730158,      0.3167246322,      -2.574345486
        1093,       1.794086837,      -6.700164014,      -5.264996674,      -5.390447976,      0.3147171946,      -2.573007679
        1094,       1.793972603,      -6.704858648,      -5.265176462,      -5.391519961,      0.3125935134,      -2.571362147
        1095,       1.793836679,      -6.708963516,      -5.264637334,      -5.392053748,      0.3098940567,      -2.568961022
        1096,       1.794667274,      -6.705263775,      -5.260767321,      -5.390635644,      0.3075494279,      -2.566677078
        1097,       1.794565574,      -6.713798803,      -5.259947227,      -5.390718071,      0.3051201863,      -2.564122641
        1098,       1.794422202,      -6.717494306,      -5.258403152,      -5.390422389,      0.3026163878,      -2.561312475
        1099,       1.794314545,      -6.717294231,      -5.255791109,      -5.389281914,      0.2995215187,      -2.557599326
        1100,       1.794196185,      -6.705992442,       -5.24918809,      -5.385722083,      0.2968902169,      -2.554286948
        1101,       1.794066243,      -6.711810408,      -5.246585148,      -5.384110122,      0.2936749491,      -2.550029014
        1102,       1.793918404,      -6.701883511,      -5.240272164,      -5.380638162,      0.2909658539,      -2.546305131
        1103,       1.793818841,      -6.705846674,      -5.237818526,      -5.378927419,      0.2882374754,      -2.542424917
        1104,       1.793722172,      -6.703005973,       -5.23482531,      -5.377014386,      0.2854994217,      -2.538409305
        1105,       1.793606691,      -6.696936984,       -5.23123962,      -5.374791113,       0.282761136,      -2.534279737
        1106,       1.793476061,      -6.691127293,      -5.227540979,      -5.372593405,        0.28003185,       -2.53005821
        1107,       1.793358303,      -6.686530496,       -5.22407556,      -5.370682676,      0.2773205739,      -2.525767139
        1108,       1.793265104,      -6.682753515,      -5.220969498,      -5.369163818,      0.2746360867,      -2.521429173
        1109,       1.793154054,      -6.679588654,      -5.218219713,      -5.368077783,      0.2719869186,      -2.517067103
        1110,       1.793054905,      -6.677105653,      -5.215822552,      -5.367463686,      0.2688711289,      -2.511838274
        1111,       1.793830036,       -6.66639306,      -5.210650011,       -5.36673293,      0.2652435595,      -2.505645173
        1112,       1.793718778,      -6.655880437,      -5.203657936,       -5.36640454,      0.2610867836,      -2.498457872
        1113,       1.793608618,      -6.647675012,      -5.195844985,      -5.367287878,      0.2564404365,      -2.490395366
        1114,       1.793483408,       -6.63885528,      -5.187740816,      -5.369903832,      0.2542907885,      -2.486652143
        1115,       1.793351254,      -6.682291858,      -5.198543698,       -5.37669903,      0.2518541544,      -2.482398183
        1116,       1.793196956,      -6.695591034,      -5.201520632,      -5.382174305,      0.2491424887,      -2.477694006
        1117,       1.793085868,      -6.681239018,       -5.19908756,       -5.38669347,      0.2462011727,      -2.472705547
        1118,       1.792927614,      -6.672209511,      -5.194561281,      -5.390007186,      0.2446111405,      -2.470045019
        1119,       1.792822321,      -6.714636635,      -5.201465444,      -5.395816074,      0.2431363333,       -2.46761708
        1120,       1.792684211,      -6.733137452,      -5.204810422,       -5.40023397,      0.2415276407,      -2.465053887
        1121,       1.792520499,      -6.724849285,      -5.202824442,      -5.402132289,      0.2398188534,      -2.462503332
        1122,       1.792393589,      -6.708228121,        -5.1972737,      -5.400794019,      0.2380752171,      -2.460220297
        1123,       1.792273132,      -6.703781345,      -5.188939485,      -5.396129336,      0.2364073799,      -2.458610212
        1124,       1.792158222,      -6.690799221,      -5.176689488,       -5.38632547,      0.2357069644,      -2.458081414
        1125,       1.792025755,      -6.727137317,      -5.181696742,        -5.3904082,      0.2350123144,      -2.457799127
        1126,       1.792680568,      -6.733183817,      -5.178407547,      -5.388557131,      0.2343681543,       -2.45795829
        1127,       1.792573582,      -6.701584798,      -5.167736275,      -5.379992035,      0.2340105822,      -2.458297939
        1128,       1.792467671,       -6.71098423,      -5.165230302,      -5.376805947,      0.2337383376,      -2.458855214
        1129,       1.792376106,      -6.702774068,      -5.161475603,      -5.372971649,      0.2335446897,       -2.45961702
        1130,       1.792291777,      -6.686828461,      -5.156439026,      -5.368028778,      0.2334224592,      -2.460568095
        1131,       1.792166961,      -6.670183963,      -5.150948634,       -5.36259463,      0.2333644002,      -2.461690467
        1132,       1.792064431,       -6.65528311,      -5.145647897,      -5.357254335,      0.2333633098,       -2.46296407
        1133,       1.791917989,      -6.641398198,      -5.140774455,       -5.35227702,       0.233412017,      -2.464367786
        1134,        1.79177533,      -6.628235081,         -5.136366,      -5.347748379,      0.2335033736,      -2.465880558
        1135,       1.791659331,      -6.615784436,      -5.132444082,      -5.343735947,       0.233630238,      -2.467482231
        1136,       1.791514512,      -6.604334251,      -5.129067659,      -5.340315344,      0.2337855304,      -2.469154099
        1137,       1.791396309,      -6.594030112,      -5.126301639,       -5.33756156,       0.233962266,      -2.470879082
        1138,       1.791257243,      -6.584856335,      -5.124196272,      -5.335535828,      0.2341535922,      -2.472641575
        1139,       1.791113158,      -6.576996083,      -5.122783983,      -5.334277936,      0.2343528124,       -2.47442712
        1140,       1.790992989,      -6.570568502,      -5.122081617,      -5.333815516,      0.2345899982,      -2.476580635
        1141,       1.791799475,      -6.556572167,       -5.11871978,      -5.333084469,      0.2348526242,      -2.479142104
        1142,        1.79167804,      -6.540619989,      -5.113788083,      -5.332457157,       0.235109883,      -2.482117583
        1143,       1.791576923,      -6.526318031,      -5.108518097,      -5.333053549,      0.2352979735,      -2.485446446
        1144,       1.791441921,      -6.513163909,       -5.10353752,      -5.336026247,      0.2353612804,       -2.48697163
        1145,       1.791323735,      -6.542762242,      -5.120876526,      -5.346840942,      0.2353853643,      -2.488675974
        1146,       1.791204882,      -6.565218699,      -5.129268013,      -5.356633206,      0.2353218952,      -2.490524379
        1147,       1.791150697,      -6.558572248,      -5.131056814,      -5.365396056,      0.2350973163,      -2.492442774
        1148,       1.791024369,       -6.55385261,      -5.131121795,      -5.374093616,      0.2346000889,      -2.494315732
        1149,       1.790921739,      -6.555507451,      -5.131396369,      -5.383705069,      0.2343101862,      -2.495106146
        1150,       1.790798436,      -6.599789422,      -5.148297671,      -5.396082305,      0.2338817965,      -2.495905079
        1151,       1.790710937,      -6.634275755,      -5.155896927,      -5.406676061,      0.2332443859,      -2.496674514
        1152,       1.790607112,      -6.634736587,      -5.157027671,        -5.4149969,      0.2323053031,      -2.497382163
        1153,       1.790503466,      -6.635310962,      -5.155418643,      -5.420801474,      0.2317093819,      -2.497722669
        1154,       1.790365368,      -6.681532795,        -5.1634811,      -5.428028256,       0.231060618,      -2.498008569
        1155,       1.790249135,      -6.708481663,      -5.167289282,      -5.433453116,      0.2302022077,      -2.498303537
        1156,       1.790911841,      -6.706691359,      -5.165983327,      -5.435982624,      0.2290602576,      -2.498642015
        1157,       1.790825561,      -6.694960184,      -5.161785173,      -5.435152829,      0.2282199707,      -2.498880819
        1158,       1.790716135,      -6.725586462,      -5.163689012,      -5.436210644,      0.2273344573,      -2.499139071
        1159,       1.790610345,       -6.73443678,      -5.163736692,      -5.436263469,      0.2264044731,      -2.499433401
        1160,       1.790505599,      -6.730733502,      -5.162410597,       -5.43483851,      0.2254316613,      -2.499781095
        1161,       1.790453528,      -6.723820196,      -5.160644393,      -5.432323336,      0.2244184631,      -2.500198784
        1162,        1.79038779,      -6.717096509,      -5.158924513,      -5.429158723,       0.223367592,      -2.500702135
        1163,       1.790265464,      -6.709390909,      -5.157356407,      -5.425594375,      0.2222817108,      -2.501306153
        1164,        1.79016309,        -6.7033122,      -5.155862909,      -5.422021488,      0.2211627926,      -2.502025896
        1165,       1.790088336,      -6.689867667,      -5.154512238,      -5.418192466,      0.2200130017,      -2.502875908
        1166,       1.790021422,       -6.67458834,      -5.153403212,      -5.414271695,      0.2188346413,      -2.503869934
        1167,       1.789898116,      -6.659785831,      -5.152559193,      -5.410436462,      0.2176299448,      -2.505020801
        1168,       1.789851155,      -6.646395704,      -5.152015145,      -5.406816195,      0.2161475294,      -2.506650934
        1169,       1.789720513,      -6.624250541,      -5.149437636,      -5.401901643,       0.214320572,      -2.508999293
        1170,       1.789625107,      -6.600193799,      -5.145452172,      -5.395561217,      0.2120723554,      -2.512424863
        1171,       1.790361775,      -6.577165927,      -5.140634136,      -5.388223586,      0.2093171465,      -2.517460447
        1172,       1.790207161,      -6.554066223,      -5.135122076,      -5.380439737,      0.2079851535,      -2.520079431
        1173,       1.790117547,      -6.573023044,      -5.146928253,      -5.383998668,      0.2066515928,      -2.522893667
        1174,       1.790030638,      -6.583008208,       -5.15401855,      -5.386555677,       0.205310886,      -2.525916318
        1175,       1.789916667,      -6.579645167,      -5.157553174,      -5.387665124,      0.2039586147,      -2.529159293
        1176,       1.789794393,      -6.573823184,      -5.160162365,      -5.388062014,      0.2025915483,      -2.532627796
        1177,       1.789673175,      -6.570693064,      -5.163199345,       -5.38835869,      0.2012071906,      -2.536321653
        1178,       1.789572519,      -6.568832842,      -5.166731875,      -5.388806511,      0.1998037273,      -2.540238282
        1179,       1.789494915,      -6.567707024,      -5.170422137,      -5.389362282,      0.1983803265,      -2.544374267
        1180,       1.789396274,      -6.567234073,      -5.174062293,      -5.389952249,       0.196937376,      -2.548725261
        1181,       1.789269882,      -6.567343097,       -5.17759384,      -5.390555139,      0.1954764622,      -2.553285119
        1182,       1.789167371,      -6.567932566,      -5.180991552,      -5.391167908,      0.1939999745,       -2.55804531
