"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2319,       1.977287931,      -6.294725839,      -4.683620678,      -4.742426512,      0.5709087579,      -4.012771511
        2320,       1.977287807,      -6.292960299,      -4.683168215,      -4.740928502,      0.5661834729,      -4.004453017
        2321,       1.977317829,       -6.29199445,      -4.682743242,      -4.740113508,      0.5638932653,      -4.000774896
        2322,       1.977318123,      -6.312440288,      -4.687236502,      -4.741158251,      0.5611603401,      -3.996884037
        2323,       1.977312392,      -6.334003543,      -4.687703104,      -4.741210356,      0.5579294427,      -3.993036032
        2324,       1.977313118,      -6.330856405,      -4.686534422,      -4.740633574,      0.5541589943,      -3.989683295
        2325,       1.977348667,       -6.32587313,      -4.684893718,      -4.739901838,      0.5498574817,      -3.987567605
        2326,        1.97770563,      -6.321450745,      -4.683178201,      -4.739733872,      0.5478440379,      -3.986997108
        2327,       1.977708333,      -6.341172684,      -4.687938522,      -4.741873268,       0.545526376,      -3.986972623
        2328,       1.977717046,      -6.359712837,      -4.688059442,      -4.742725737,      0.5428890578,      -3.987908716
        2329,       1.977722318,      -6.348022096,       -4.68654222,      -4.742937405,       0.539936078,      -3.990422269
        2330,       1.977718576,      -6.332098938,      -4.684853387,        -4.7431284,      0.5367176755,      -3.995398821
        2331,       1.977730703,      -6.311280905,       -4.68366062,      -4.744033013,      0.5352439943,      -3.998252507
        2332,       1.977738963,      -6.317699602,      -4.689465715,      -4.747385293,      0.5338478789,      -4.001551227
        2333,        1.97770994,      -6.329536678,      -4.691378167,      -4.749261076,       0.532525451,      -4.005283928
        2334,       1.977730621,      -6.325103106,      -4.692027756,      -4.750419939,      0.5312718712,      -4.009433915
        2335,       1.977713185,      -6.315699243,      -4.692512666,      -4.751275567,      0.5298578974,       -4.01497471
        2336,       1.977732991,      -6.300131832,      -4.692493302,      -4.751921419,      0.5282721883,      -4.022346952
        2337,       1.977758768,      -6.280763499,      -4.692624714,      -4.752590526,      0.5264932812,      -4.032070245
        2338,       1.977763147,      -6.260694414,      -4.693290909,      -4.753607216,      0.5244936758,      -4.044702163
        2339,       1.977788462,      -6.242972939,      -4.694677034,      -4.755404567,       0.523554205,      -4.050993459
        2340,       1.977796241,      -6.245306493,       -4.70197862,      -4.759725289,      0.5224511335,       -4.05876627
        2341,       1.978199402,      -6.259414146,      -4.704877157,      -4.762082847,      0.5211467664,      -4.068292296
        2342,       1.978216389,      -6.256411768,      -4.706037201,      -4.763817355,      0.5195581856,      -4.079778049
        2343,        1.97821715,      -6.252835102,      -4.707121988,      -4.765665596,      0.5174977035,      -4.093238928
        2344,       1.978224733,      -6.253746879,      -4.708839075,      -4.768335502,      0.5164528192,      -4.099622621
        2345,       1.978228474,      -6.262003883,      -4.715785482,      -4.772683025,      0.5151014722,      -4.107047514
        2346,       1.978244994,      -6.286863016,      -4.718314545,      -4.774965339,      0.5133276644,      -4.115490429
        2347,       1.978246593,      -6.295151859,      -4.719041465,      -4.776628179,      0.5109883309,      -4.124767996
        2348,       1.978236696,      -6.303856457,      -4.719580871,      -4.778335753,      0.5079147656,       -4.13443213
        2349,       1.978262979,      -6.316439779,         -4.720585,      -4.780736812,       0.506375931,      -4.138736676
        2350,       1.978241174,      -6.331268595,      -4.725417987,       -4.78393129,      0.5047859083,      -4.142659675
        2351,       1.978278912,       -6.36070983,      -4.727084885,      -4.785505228,      0.5028227868,      -4.146775327
        2352,       1.978284743,      -6.374474582,      -4.727034457,      -4.786378599,      0.5011603764,      -4.149775301
        2353,       1.978283347,       -6.38669983,       -4.72749239,       -4.78704196,      0.4994822227,      -4.152328224
        2354,       1.978295966,      -6.396670121,       -4.72766775,      -4.787493227,      0.4977958223,      -4.154419404
        2355,       1.978280136,      -6.405696884,      -4.727666681,      -4.787755912,      0.4961050049,      -4.156035427
        2356,       1.978705982,       -6.41362134,      -4.727576162,      -4.787881058,      0.4944114571,      -4.157164569
        2357,       1.978704835,      -6.420287569,      -4.727460975,      -4.787924607,      0.4927174533,      -4.157797523
        2358,       1.978727427,      -6.425654223,      -4.727355499,      -4.787922597,      0.4910286005,       -4.15792838
        2359,       1.978736441,       -6.42973043,      -4.727279365,      -4.787891895,      0.4893554943,      -4.157555296
        2360,       1.978720881,      -6.432551738,      -4.727253754,      -4.787840422,      0.4877136529,      -4.156680437
        2361,       1.978711685,      -6.434147048,      -4.727301159,      -4.787774387,      0.4861218546,      -4.155309174
        2362,       1.978709268,      -6.434548979,      -4.727440085,      -4.787699971,      0.4845996112,       -4.15344887
        2363,       1.978726734,       -6.43386679,      -4.727683146,      -4.787623547,      0.4831646783,      -4.151107696
        2364,       1.978753911,      -6.432216012,      -4.728038341,      -4.787551591,      0.4818313801,      -4.148293879
        2365,       1.978729501,      -6.429725178,      -4.728509549,      -4.787491345,      0.4806100504,      -4.145015576
        2366,       1.978716519,      -6.426531632,      -4.729096595,      -4.787449637,      0.4795074934,      -4.141281299
        2367,       1.978732686,      -6.422762615,      -4.729795417,      -4.787431047,       0.478528099,      -4.137100669
        2368,       1.978719713,      -6.418506944,      -4.730601516,      -4.787438211,      0.4776751787,      -4.132485273
        2369,       1.978747257,      -6.413859553,      -4.731506948,      -4.787470635,        0.47695212,      -4.127449289
        2370,       1.978730915,      -6.408869197,      -4.732502197,      -4.787526691,      0.4763631577,      -4.122009832
        2371,       1.979161889,       -6.40355508,      -4.733576736,       -4.78760349,      0.4759137082,      -4.116186966
        2372,       1.979209861,      -6.397909246,      -4.734717607,      -4.787696548,      0.4756103398,      -4.110003483
        2373,       1.979233361,      -6.391924024,      -4.735911545,      -4.787799009,      0.4754605099,      -4.103484521
        2374,       1.979219789,      -6.385577486,      -4.737143608,      -4.787901347,      0.4754721921,      -4.096657148
        2375,       1.979201178,      -6.378854766,      -4.738397518,      -4.787991951,      0.4756534821,      -4.089549968
        2376,       1.979197728,      -6.371749185,      -4.739657421,      -4.788056398,      0.4760122235,        -4.0821928
        2377,       1.979202271,      -6.364260799,      -4.740904001,      -4.788079541,      0.4765556614,       -4.07461643
        2378,       1.979203447,       -6.35639652,      -4.742119902,      -4.788045025,      0.4772901199,      -4.066852429
        2379,       1.979201681,      -6.348176365,      -4.743286652,      -4.787936338,      0.4782207053,      -4.058932992
        2380,       1.979209156,      -6.339638336,      -4.744385216,      -4.787738171,      0.4793510379,      -4.050890788
        2381,       1.979209068,       -6.33083738,      -4.745398212,      -4.787438812,      0.4806830229,      -4.042758809
        2382,       1.979239614,       -6.32184553,      -4.746311209,      -4.787030879,      0.4822166869,      -4.034570207
        2383,       1.979241191,      -6.312757253,      -4.747111823,      -4.786510945,      0.4839501049,      -4.026358138
        2384,       1.979279665,      -6.303674415,      -4.747791754,      -4.785880615,      0.4858794183,      -4.018155623
        2385,       1.979283738,      -6.294718797,      -4.748344179,      -4.785146268,      0.4879989427,      -4.009995414
        2386,       1.979663594,      -6.286005064,      -4.748764897,      -4.784318883,      0.4903013409,      -4.001909875
        2387,        1.97969263,      -6.277647736,      -4.749052078,      -4.783412222,       0.492777825,      -3.993930884
        2388,       1.979691503,       -6.26975581,      -4.749206566,       -4.78244197,      0.4954183699,      -3.986089726
        2389,       1.979690795,      -6.262425647,      -4.749228026,       -4.78142411,      0.4982119139,      -3.978416995
        2390,        1.97970389,       -6.25575699,       -4.74911852,      -4.780376787,      0.5011465351,      -3.970942496
        2391,        1.97972199,      -6.249826642,      -4.748879203,       -4.77931884,       0.504209587,      -3.963695163
        2392,       1.979728374,       -6.24470651,      -4.748518984,      -4.778268832,      0.5073878144,      -3.956702978
        2393,        1.97973726,      -6.240461834,      -4.748047338,      -4.777245049,       0.510667415,      -3.949992882
        2394,       1.979751148,      -6.237135023,      -4.747475039,      -4.776264023,      0.5140340234,      -3.943590671
        2395,       1.979734558,      -6.234757774,      -4.746809663,      -4.775341032,      0.5174726787,      -3.937520904
        2396,       1.979754276,      -6.233352856,      -4.746052558,      -4.774489553,      0.5209677172,      -3.931806761
        2397,        1.97974854,      -6.232918934,      -4.745194814,      -4.773719708,      0.5252116027,      -3.925498462
        2398,       1.979771988,      -6.231277226,      -4.743365306,      -4.772826213,      0.5303223589,      -3.918773947
        2399,       1.979773333,      -6.230696421,      -4.740908998,      -4.772094716,      0.5364017276,      -3.912006684
        2400,       1.979787589,      -6.233555415,      -4.738036943,      -4.771934504,      0.5435162476,      -3.905893839
        2401,       1.980336803,      -6.240396417,      -4.734779059,       -4.77285591,      0.5468996543,      -3.903425401
        2402,        1.98034124,      -6.254653117,      -4.737170164,       -4.77461392,        0.55086918,       -3.90118073
        2403,       1.980336106,       -6.27102485,      -4.735937696,      -4.775306854,      0.5554624093,      -3.899563002
        2404,       1.980343867,       -6.27473816,      -4.732840281,      -4.775673396,      0.5606726031,       -3.89920537
        2405,       1.980327099,      -6.279496797,      -4.728992887,      -4.776045219,      0.5664356565,       -3.90106301
        2406,       1.980309929,      -6.286736183,      -4.724860171,      -4.776765987,      0.5691011359,      -3.902496116
        2407,       1.980295681,      -6.301209121,      -4.726449515,      -4.777577158,      0.5721238718,      -3.904989641
        2408,       1.980297219,      -6.318477048,      -4.724696809,       -4.77734667,      0.5754746937,      -3.909089799
        2409,       1.980315353,      -6.318580381,      -4.721210929,       -4.77648611,      0.5790819506,      -3.915571258
        2410,       1.980288677,      -6.316299115,      -4.716998677,      -4.775232536,      0.5828522922,       -3.92553406
        2411,       1.980271559,      -6.314519222,      -4.712623049,      -4.773888027,      0.5845486027,      -3.930852686
        2412,       1.980282221,      -6.325951485,      -4.713944756,      -4.773540153,      0.5864156768,      -3.937968036
        2413,       1.980287904,       -6.34010294,      -4.712083743,      -4.772224793,      0.5884271159,      -3.947537783
        2414,        1.98032588,      -6.335402611,      -4.708721242,      -4.770176006,      0.5905476278,      -3.960434666
        2415,       1.980338576,      -6.329641507,      -4.704831782,      -4.767696858,      0.5927474693,      -3.977793894
        2416,       1.980715763,      -6.325439649,      -4.700924409,      -4.765236388,      0.5937337998,      -3.986601576
        2417,       1.980734078,       -6.33282511,      -4.702767113,      -4.764633806,      0.5946473708,      -3.995828508
        2418,       1.980761058,      -6.346754607,      -4.702045899,      -4.763351878,      0.5954884635,      -4.005453021
        2419,        1.98076281,      -6.349611143,      -4.700345645,      -4.761602544,      0.5962571185,      -4.015445144
        2420,       1.980782734,       -6.34945576,       -4.69841194,      -4.759628988,      0.5969525675,      -4.025769555
        2421,       1.980784476,      -6.349602192,      -4.696518845,      -4.757609873,      0.5975717781,      -4.036388174
        2422,       1.980766405,      -6.348994219,      -4.694689236,      -4.755573542,      0.5981965426,      -4.049480684
        2423,       1.980745875,      -6.344439861,      -4.692045076,      -4.753092072,      0.5987593492,      -4.065561002
        2424,       1.980733196,      -6.336688765,      -4.688928375,      -4.750196479,      0.5991470685,      -4.085151781
        2425,       1.980731245,      -6.326748163,      -4.685607981,      -4.747052804,      0.5991875315,      -4.108672253
        2426,       1.980727235,      -6.313000692,       -4.68218096,      -4.743814987,      0.5990997118,      -4.119990219
        2427,       1.980779242,      -6.316176871,      -4.685221528,      -4.743064209,      0.5988286473,      -4.133448719
        2428,        1.98076163,       -6.32769623,      -4.684115086,      -4.741011603,      0.5982502821,      -4.149243761
        2429,       1.980774897,      -6.314128323,      -4.680866171,      -4.737829992,      0.5971400816,      -4.167359292
        2430,       1.980796791,      -6.294903426,      -4.676667689,       -4.73380507,      0.5950955295,      -4.187361708
        2431,       1.981208882,      -6.275058479,      -4.672008976,      -4.729096069,      0.5939267656,      -4.196568358
        2432,       1.981196876,      -6.286746148,      -4.674974335,      -4.727650627,      0.5922406996,      -4.206885179
        2433,       1.981186524,      -6.297044012,      -4.673057206,      -4.724775902,      0.5898150749,       -4.21806102
        2434,       1.981189733,      -6.280316877,      -4.668599723,      -4.720803683,       0.586374601,      -4.229541868
        2435,       1.981190066,      -6.267324546,      -4.663138346,      -4.716096662,      0.5815916445,      -4.240325309
        2436,       1.981205581,        -6.2657228,      -4.657472055,      -4.711284982,      0.5791419435,      -4.244826062
        2437,       1.981230107,      -6.282718659,      -4.659942583,      -4.710627091,      0.5760191704,      -4.249181108
        2438,       1.981249692,      -6.301662579,      -4.657807109,      -4.708827183,      0.5720651315,      -4.252857475
        2439,       1.981284016,      -6.298730788,      -4.653626618,      -4.706323734,      0.5671204651,      -4.255017674
        2440,         1.9812839,      -6.303732753,      -4.649070063,      -4.703509666,      0.5610381932,      -4.254421935
        2441,       1.981298526,      -6.312740479,      -4.645016926,      -4.701066829,      0.5580835645,      -4.253411396
        2442,       1.981299222,      -6.322016447,      -4.647894911,       -4.70211498,       0.554531347,       -4.25116224
        2443,       1.981315466,      -6.345443263,      -4.647318602,      -4.701595855,      0.5503142747,        -4.2470112
        2444,       1.981350102,      -6.336406354,      -4.644826852,      -4.699691428,      0.5454084679,      -4.240056372
        2445,       1.981354047,       -6.31984887,      -4.641709922,      -4.696810128,       0.539864426,      -4.229122492
        2446,       1.981747446,      -6.299337866,      -4.638750505,       -4.69357564,       0.537284043,      -4.223279354
        2447,       1.981745507,      -6.306479857,      -4.642077201,      -4.694270402,      0.5343422374,      -4.215482551
        2448,       1.981736219,       -6.32338882,      -4.642021409,      -4.692983654,      0.5310768293,      -4.205094127
        2449,       1.981726531,      -6.302351172,      -4.639920332,      -4.690140351,      0.5275949164,      -4.191338934
        2450,       1.981747858,      -6.276233721,      -4.637078935,      -4.686674165,      0.5241021611,      -4.173320108
        2451,       1.981758564,      -6.255845384,      -4.634280036,      -4.683630844,       0.522584939,      -4.164311394
        2452,        1.98176967,      -6.263474596,      -4.637935707,      -4.684464488,      0.5210134143,      -4.153089413
        2453,       1.981798696,      -6.279729342,      -4.637864704,      -4.683721599,      0.5195003436,      -4.139147528
        2454,       1.981798778,      -6.267001191,      -4.635924583,      -4.682143972,      0.5182240019,      -4.121940327
        2455,       1.981798046,      -6.250591411,      -4.633436342,      -4.680506837,      0.5174473574,      -4.100927236
        2456,       1.981809524,       -6.23817076,      -4.631085572,      -4.679532061,      0.5172485077,       -4.09073208
        2457,       1.981794955,      -6.247031049,      -4.635555219,      -4.681051677,      0.5172590942,      -4.078452268
        2458,       1.981818625,      -6.262124576,      -4.635810731,        -4.6815242,      0.5176181914,      -4.063755624
        2459,       1.981797561,      -6.253225799,      -4.634260423,      -4.681581554,      0.5185057298,      -4.046346857
        2460,       1.981813897,       -6.24157486,       -4.63243198,      -4.681718129,      0.5201469282,      -4.026025011
        2461,        1.98228554,      -6.228943079,      -4.631218514,       -4.68258816,      0.5210665735,      -4.016367388
        2462,       1.982301665,      -6.233681648,       -4.63679557,      -4.685815738,      0.5221087331,      -4.006869561
        2463,        1.98231737,      -6.246051471,      -4.638593597,      -4.688070681,      0.5232674723,      -3.997558322
        2464,       1.982324949,      -6.244177029,      -4.639146247,      -4.689820205,      0.5245327389,      -3.988463389
        2465,       1.982339822,      -6.237523168,      -4.639511466,       -4.69134288,      0.5258915556,      -3.979611732
        2466,       1.982353871,      -6.230212379,      -4.640062605,       -4.69285683,      0.5273304696,      -3.971025968
        2467,       1.982358185,      -6.222098162,      -4.640842034,      -4.694414318,      0.5288368632,      -3.962725006
        2468,       1.982377886,      -6.213488493,       -4.64183324,      -4.695984616,       0.530398693,      -3.954725022
        2469,       1.982395951,      -6.204451186,      -4.643045199,      -4.697552218,      0.5320034619,      -3.947040062
        2470,       1.982388507,      -6.195223684,       -4.64448841,      -4.699122664,      0.5336374134,      -3.939682402
        2471,       1.982378236,      -6.186196316,      -4.646155844,      -4.700701529,      0.5352855915,      -3.932663059
        2472,       1.982385766,      -6.177759423,      -4.648024524,       -4.70228952,      0.5369328763,      -3.925992655
        2473,       1.982417138,      -6.170221575,      -4.650064706,      -4.703888163,      0.5388823061,      -3.918511551
        2474,       1.982412121,      -6.159624101,      -4.651749311,      -4.705339605,      0.5411495727,      -3.910328427
        2475,        1.98240105,      -6.147851131,      -4.653599379,      -4.706837765,      0.5437401011,      -3.901730751
        2476,       1.982936213,      -6.138645778,      -4.655965137,      -4.708731137,      0.5466551618,      -3.893314882
        2477,       1.982985472,      -6.135240566,      -4.658886882,      -4.711487348,      0.5480216998,      -3.889707028
        2478,       1.982986688,       -6.14738487,      -4.667478353,      -4.717177805,      0.5496053493,       -3.88605922
        2479,             1.983,      -6.168892763,      -4.671056454,      -4.720621225,      0.5508837181,       -3.88351175
        2480,       1.983007255,      -6.179982679,      -4.673941046,      -4.723559356,      0.5521140299,      -3.881473938
        2481,       1.983010475,      -6.189557086,      -4.675748734,      -4.726038479,      0.5532880455,      -3.879958127
        2482,       1.983006444,      -6.199654337,      -4.677064354,      -4.728265791,      0.5543978413,      -3.878971798
        2483,       1.983008052,       -6.21132844,      -4.678055888,      -4.730294356,      0.5554367504,      -3.878517969
        2484,       1.983022535,      -6.224808856,      -4.678723833,      -4.732139869,      0.5563994329,      -3.878596035
        2485,       1.983023733,      -6.239769925,      -4.679047663,      -4.733818441,      0.5572817267,      -3.879202921
        2486,       1.983050261,      -6.255726031,      -4.679026173,      -4.735346224,      0.5580807676,       -3.88033455
        2487,       1.983041399,       -6.27224064,      -4.678675836,      -4.736737153,      0.5587954554,      -3.881987399
        2488,       1.983060667,      -6.288922158,      -4.678026132,      -4.737998277,      0.5594270361,      -3.884159697
        2489,       1.983065863,      -6.305359837,      -4.677121092,      -4.739130389,      0.5599794636,      -3.886851876
        2490,       1.983078683,      -6.321086415,       -4.67601281,      -4.740126966,      0.5604592897,      -3.890066129
        2491,       1.983524478,      -6.335632784,      -4.674756849,      -4.740979906,      0.5608750502,      -3.893805238
        2492,       1.983525872,      -6.348576479,      -4.673408396,      -4.741683494,      0.5612363264,      -3.898071004
        2493,       1.983550922,      -6.359572622,      -4.672018488,      -4.742237445,       0.561552676,      -3.902862737
        2494,       1.983559519,      -6.368411102,       -4.67063248,      -4.742649482,       0.561832701,      -3.908176108
        2495,       1.983557692,      -6.374995189,       -4.66928815,      -4.742930142,      0.5620834425,      -3.914002501
        2496,       1.983551061,       -6.37934257,      -4.668015274,      -4.743095612,      0.5623101482,      -3.920328805
        2497,       1.983545236,      -6.381625568,      -4.666839694,      -4.743161118,      0.5625162766,      -3.927137574
        2498,       1.983547419,      -6.382117885,       -4.66577904,      -4.743140947,      0.5627035839,      -3.934407412
        2499,         1.9835588,      -6.381081568,      -4.664850664,      -4.743046581,      0.5628721858,      -3.942113426
        2500,       1.983529788,      -6.378789341,      -4.664065708,      -4.742886199,      0.5630205224,      -3.950227667
        2501,       1.983531974,      -6.375503354,      -4.663432592,      -4.742665079,      0.5631452737,       -3.95871949
        2502,        1.98352537,      -6.371462234,      -4.662957432,      -4.742385228,       0.563241297,      -3.967555824
        2503,       1.983537939,      -6.366873104,      -4.662642453,      -4.742045341,      0.5633016458,      -3.976701387
        2504,       1.983546507,       -6.36197116,      -4.662486359,      -4.741645834,      0.5633177196,      -3.986118753
        2505,       1.983521548,      -6.356937185,      -4.662484504,      -4.741188491,      0.5632795628,      -3.995768478
        2506,       1.983928999,      -6.351928743,      -4.662627994,      -4.740674591,      0.5631762949,      -4.005609239
        2507,       1.983921451,      -6.347067069,      -4.662907044,      -4.740105847,      0.5629422448,      -4.017616706
        2508,        1.98390275,      -6.337460214,      -4.662780596,      -4.739241919,      0.5624805773,      -4.032177351
        2509,       1.983921514,      -6.324932251,      -4.662709877,      -4.738182957,      0.5616403537,      -4.049639612
        2510,       1.983943847,      -6.311710957,      -4.663040527,      -4.737117124,      0.5602068257,      -4.070199754
        2511,       1.983940287,       -6.29807906,      -4.663991622,      -4.736291704,      0.5594105445,      -4.079997706
        2512,       1.983986868,       -6.30449922,      -4.669623071,      -4.737913255,      0.5582990466,      -4.091511983
        2513,       1.983995227,      -6.319728869,       -4.67158245,      -4.738013414,      0.5572641687,      -4.100894327
        2514,       1.984005567,      -6.322086937,      -4.673418201,      -4.737979228,      0.5561217463,      -4.110014654
        2515,        1.98397337,      -6.321505671,      -4.674722595,        -4.7375984,      0.5548709468,      -4.118824294
        2516,       1.983968216,      -6.320387724,      -4.675915696,      -4.737045289,      0.5532060963,      -4.128865919
        2517,       1.983948372,      -6.316367943,      -4.676653405,      -4.736139673,      0.5509520586,      -4.140028061
        2518,        1.98394204,      -6.311216718,      -4.677379254,      -4.735120453,      0.5478717351,      -4.151977238
        2519,       1.983916667,      -6.306214966,      -4.678359364,      -4.734331756,      0.5437242099,      -4.164040947
        2520,       1.983937723,      -6.300558174,      -4.679741493,      -4.734121382,      0.5416313421,      -4.169326062
        2521,       1.984402062,      -6.307991676,      -4.685968087,      -4.736060269,        0.53946304,      -4.174059664
        2522,       1.984444709,      -6.329563314,      -4.688602732,       -4.73663718,       0.537240071,      -4.178220843
        2523,       1.984444136,      -6.336607662,      -4.689987143,      -4.736588121,      0.5349819759,      -4.181788016
        2524,        1.98445505,      -6.338299672,      -4.691106615,      -4.736232088,      0.5327013761,      -4.184741053
        2525,       1.984467142,      -6.339631356,      -4.692277758,      -4.735769485,       0.530400365,      -4.187059533
        2526,       1.984486347,      -6.341035677,      -4.693490853,      -4.735266792,      0.5280709398,      -4.188722088
        2527,       1.984485759,      -6.342813567,      -4.694684783,      -4.734726372,      0.5252115435,      -4.189736972
        2528,       1.984489917,      -6.340213668,       -4.69527051,      -4.733891267,      0.5216615458,      -4.189508666
        2529,       1.984531225,      -6.334006736,      -4.695719318,      -4.732927166,        0.51725208,      -4.187157354
        2530,       1.984505729,      -6.326046101,      -4.696367181,      -4.732064414,      0.5118945178,      -4.181452624
        2531,        1.98446564,      -6.316303848,       -4.69735771,      -4.731559017,      0.5093182277,      -4.178052561
        2532,       1.984470193,      -6.326797132,      -4.704182418,      -4.733384715,      0.5062777514,      -4.173053836
        2533,       1.984456196,      -6.350132987,      -4.706359982,      -4.733475457,      0.5027674573,      -4.165785175
        2534,       1.984455227,      -6.340997936,      -4.706673967,      -4.732968333,      0.4988221588,      -4.155345922
        2535,       1.984437303,      -6.331350159,      -4.706763037,      -4.732482813,      0.4945272678,      -4.140574258
        2536,       1.984778873,      -6.324810986,      -4.707264949,      -4.732826628,       0.492567361,      -4.132955629
        2537,       1.984772262,      -6.335550399,      -4.714178743,      -4.735357996,      0.4903849653,      -4.123136118
        2538,       1.984790469,      -6.360512586,      -4.716144153,      -4.736456882,       0.488033481,       -4.11048512
        2539,       1.984808661,      -6.353027694,      -4.716164587,      -4.737175807,      0.4856394809,      -4.094273646
        2540,       1.984825659,       -6.34393495,      -4.715957914,      -4.738188549,      0.4834493295,      -4.073717437
        2541,       1.984841857,      -6.332959966,      -4.716225607,      -4.740275705,      0.4825625228,      -4.063582114
        2542,       1.984832481,       -6.33603018,       -4.72317243,      -4.743572016,      0.4817546095,      -4.051157841
        2543,       1.984804638,      -6.358954383,       -4.72526297,      -4.745175825,      0.4811625713,      -4.036000547
        2544,       1.984810216,       -6.34955456,      -4.725347681,      -4.746298869,      0.4809838552,        -4.0176751
        2545,        1.98479458,      -6.332326459,      -4.725111184,      -4.747577682,      0.4814850682,      -3.995829743
        2546,       1.984813899,       -6.31187909,      -4.725328609,      -4.749508542,       0.481889681,      -3.985352443
        2547,       1.984830063,      -6.312146035,      -4.731676254,      -4.752175747,      0.4825988497,      -3.972916405
        2548,       1.984858768,      -6.329085626,      -4.733587581,      -4.753150473,      0.4837408261,      -3.958305875
        2549,       1.984861176,      -6.319338932,      -4.733339893,      -4.753613948,      0.4854648821,      -3.941412711
        2550,       1.984854959,      -6.302832599,      -4.732516022,       -4.75396942,      0.4879385566,      -3.922337749
        2551,       1.985277429,        -6.2865383,      -4.731809403,      -4.754630358,      0.4892180956,      -3.913432545
        2552,       1.985283196,      -6.291351511,      -4.736840704,      -4.756574912,      0.4908620465,      -3.903215169
        2553,       1.985305012,      -6.306393116,      -4.737615059,      -4.756898104,      0.4929541622,      -3.891721342
        2554,       1.985328376,      -6.300706753,      -4.736217182,      -4.756626519,      0.4955735736,      -3.879169135
        2555,        1.98533529,      -6.292820853,      -4.734106767,      -4.756266304,      0.4987980345,      -3.866073792
        2556,       1.985344935,      -6.288346346,      -4.731873092,      -4.756469008,      0.5003694923,      -3.860224858
        2557,       1.985338546,      -6.301449408,      -4.735414413,      -4.758043346,      0.5022687072,       -3.85390915
        2558,       1.985359906,      -6.318898201,      -4.734823972,      -4.758330748,      0.5045429348,      -3.847401896
        2559,       1.985369141,       -6.31825807,       -4.73213665,      -4.758123526,      0.5072345522,      -3.841210088
        2560,       1.985368606,      -6.319474441,      -4.728591756,      -4.758082151,      0.5104029133,      -3.836185885
        2561,       1.985368852,      -6.324269053,      -4.724699801,      -4.758883069,      0.5119226891,      -3.834327111
        2562,       1.985406555,      -6.343390108,      -4.727675757,      -4.760652228,      0.5137362698,      -3.832922817
        2563,       1.985404836,      -6.363606685,      -4.726404019,      -4.761399022,      0.5152407018,       -3.83233453
        2564,       1.985436257,       -6.37062808,      -4.725417681,      -4.761810715,      0.5167359634,      -3.832333545
        2565,       1.985453235,      -6.374127402,      -4.723834834,      -4.762044129,      0.5182195696,      -3.832920666
        2566,       1.985892871,      -6.376441087,      -4.722114659,      -4.762259866,        0.51968986,      -3.834093168
        2567,       1.985930685,      -6.377639865,      -4.720424561,      -4.762500175,       0.521146422,      -3.835845441
        2568,       1.985924484,      -6.377329418,      -4.718826082,      -4.762767333,      0.5225901416,      -3.838169691
        2569,       1.985947082,      -6.375138323,      -4.717356321,      -4.763065711,      0.5240232186,      -3.841056659
        2570,       1.985946713,        -6.3710025,      -4.716045781,      -4.763402297,      0.5254492704,      -3.844496442
        2571,       1.985958398,      -6.365054676,      -4.714920533,      -4.763779304,      0.5268736233,      -3.848479623
        2572,       1.985937038,      -6.357685793,      -4.713998867,      -4.764192924,      0.5283034712,      -3.852998117
        2573,       1.985947164,      -6.349396706,      -4.713292365,      -4.764637116,      0.5297477626,      -3.858045431
        2574,       1.985928544,      -6.340682245,      -4.712805328,      -4.765105836,       0.531216677,      -3.863616239
        2575,       1.985929736,      -6.331980475,      -4.712533558,      -4.765594896,      0.5327207994,      -3.869705392
        2576,        1.98593248,      -6.323664715,      -4.712463637,      -4.766102692,      0.5342702016,      -3.876306689
        2577,       1.985952289,      -6.316017634,      -4.712575646,      -4.766625515,       0.535873663,      -3.883411718
        2578,       1.985940675,      -6.309249284,      -4.712843512,      -4.767161409,      0.5375381406,      -3.891009041
        2579,       1.985915504,      -6.303542001,      -4.713239214,      -4.767704758,      0.5392685463,      -3.899083777
        2580,        1.98592561,      -6.299046232,      -4.713728867,      -4.768248433,      0.5410677829,      -3.907617548
        2581,       1.986306352,      -6.295846924,      -4.714281732,      -4.768782951,      0.5429368945,      -3.916588644
        2582,       1.986307007,      -6.293995188,      -4.714862281,      -4.769298929,      0.5448752312,      -3.925972247
        2583,       1.986326238,       -6.29350677,      -4.715436015,      -4.769786079,      0.5468805411,      -3.935740621
        2584,       1.986323017,      -6.294368541,      -4.715968806,      -4.770232253,      0.5489489397,      -3.945863216
        2585,       1.986334107,      -6.296516767,      -4.716429004,      -4.770624689,      0.5510747914,      -3.956306687
        2586,       1.986354851,      -6.299873664,      -4.716784054,      -4.770952195,        0.55325057,      -3.967034882
        2587,         1.9863551,      -6.304297213,      -4.717005401,      -4.771203372,      0.5554667688,      -3.978008832
        2588,        1.98635844,      -6.309614381,      -4.717068991,      -4.771363814,      0.5577119349,      -3.989186789
        2589,       1.986388031,      -6.315613651,      -4.716956654,      -4.771418884,      0.5599728444,      -4.000524335
        2590,       1.986360093,      -6.322053887,      -4.716654479,      -4.771355134,      0.5622348143,      -4.011974566
        2591,       1.986313657,      -6.328667722,      -4.716159115,      -4.771160215,      0.5644821071,      -4.023488368
