"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        1661,       1.087189531,      -6.340360474,      -4.397066784,      -4.729296082,      -6.358394842,      0.4736426488,      -3.303240544
        1662,       1.087174384,      -6.347609073,      -4.399283331,      -4.734525289,      -6.357863613,      0.4735588592,      -3.305077633
        1663,       1.087121995,      -6.355180907,      -4.401727494,      -4.739893554,      -6.357761522,      0.4734640268,      -3.306938028
        1664,       1.087055856,       -6.36308528,      -4.404394062,      -4.745378734,      -6.358042659,       0.473360636,       -3.30883433
        1665,       1.087046819,      -6.371320236,      -4.407281619,      -4.750955439,      -6.358792088,      0.4732506281,      -3.310778008
        1666,       1.087047391,      -6.379853408,      -4.410381102,      -4.756594063,      -6.359974801,      0.4731353724,      -3.312779238
        1667,       1.087070743,      -6.388714801,      -4.413684843,      -4.762262102,       -6.36159177,      0.4730156481,      -3.314846776
        1668,       1.087065309,      -6.397885411,      -4.417185109,      -4.767924731,      -6.363667071,      0.4728916363,       -3.31698787
        1669,       1.087084431,      -6.407322417,      -4.420876909,      -4.773542967,      -6.366215047,      0.4727629255,      -3.319208199
        1670,       1.087123279,      -6.416972514,      -4.424753762,      -4.779075388,      -6.369195334,      0.4726285281,      -3.321511841
        1671,       1.087171651,      -6.426785189,      -4.428808877,      -4.784479166,      -6.372630631,      0.4724869106,      -3.323901267
        1672,       1.087233114,       -6.43669851,      -4.433050568,      -4.789710851,      -6.376499192,      0.4723360335,      -3.326377354
        1673,       1.087293309,      -6.446637983,      -4.437460456,      -4.794729202,      -6.380741146,      0.4721734013,      -3.328939414
        1674,       1.087291343,      -6.456512184,       -4.44202689,      -4.799494271,      -6.385558841,      0.4719961188,      -3.331585247
        1675,       1.087230907,      -6.466209109,      -4.446746411,      -4.803967334,      -6.390891725,      0.4718009525,      -3.334311203
        1676,       1.087188432,      -6.475614773,      -4.451615665,        -4.8081146,      -6.396568316,      0.4715843944,      -3.337112264
        1677,       1.087205602,      -6.484620139,      -4.456632201,       -4.81190958,       -6.40265607,      0.4713427264,      -3.339982136
        1678,       1.087238237,      -6.493109427,      -4.461791807,      -4.815333326,      -6.409074199,      0.4710720845,      -3.342913348
        1679,       1.087180357,      -6.500990183,      -4.467091261,      -4.818376012,      -6.415863028,      0.4707685198,      -3.345897372
        1680,         1.0871279,      -6.508176345,      -4.472527875,      -4.821036396,      -6.423058282,      0.4704280559,      -3.348924731
        1681,       1.087418549,      -6.514601692,      -4.478097591,      -4.823322172,      -6.430482697,      0.4700467419,      -3.351985124
        1682,       1.087360071,      -6.520227956,      -4.483800317,      -4.825250183,      -6.438239403,      0.4696206991,       -3.35506755
        1683,       1.087327197,      -6.525060294,      -4.489632411,      -4.826843578,      -6.446253592,      0.4691461614,       -3.35816042
        1684,       1.087264688,      -6.529116145,      -4.495589426,      -4.828132857,      -6.454452795,      0.4686195099,      -3.361251679
        1685,       1.087210558,      -6.532436294,      -4.501666144,      -4.829153469,      -6.462777012,      0.4680373019,      -3.364328921
        1686,       1.087151749,      -6.535093514,      -4.507853967,       -4.82994347,      -6.471045338,      0.4673962963,      -3.367379492
        1687,       1.087089455,      -6.537169725,      -4.514141323,       -4.83054166,      -6.479515434,      0.4666934764,      -3.370390603
        1688,       1.087047957,      -6.538746218,       -4.52051517,      -4.830987372,      -6.487993183,      0.4659260707,      -3.373349425
        1689,       1.086987574,      -6.539910244,      -4.526959109,      -4.831318367,      -6.496162364,      0.4650915713,      -3.376243198
        1690,       1.086937315,      -6.540751812,       -4.53345295,      -4.831568498,      -6.504223777,       0.464187752,      -3.379059319
        1691,       1.086891844,      -6.541355238,      -4.539972986,        -4.8317677,      -6.512233378,      0.4632126852,      -3.381785446
        1692,       1.086852924,      -6.541794453,      -4.546492536,      -4.831941795,      -6.519849511,      0.4621647582,      -3.384409593
        1693,       1.086799292,      -6.542137448,      -4.552981744,      -4.832111181,       -6.52696678,      0.4610426891,      -3.386920219
        1694,       1.086730383,       -6.54244205,      -4.559407897,       -4.83229109,       -6.53352718,      0.4598455416,      -3.389306328
        1695,       1.086685142,      -6.542758018,      -4.565735872,      -4.832491303,      -6.539425452,      0.4585727396,      -3.391557556
        1696,       1.086619918,      -6.543124764,      -4.571928705,      -4.832716222,      -6.544523922,      0.4572240808,      -3.393664259
        1697,       1.086599529,      -6.543571149,      -4.577947762,      -4.832965682,      -6.548809563,       0.455799748,      -3.395617595
        1698,       1.086535609,      -6.544114447,      -4.583755097,      -4.833235825,      -6.552609725,      0.4543003195,      -3.397409602
        1699,       1.086482941,       -6.54476281,       -4.58931227,      -4.833519035,      -6.555280959,      0.4527267748,      -3.399033262
        1700,       1.086439741,      -6.545513238,      -4.594581728,      -4.833803455,      -6.556855997,      0.4510804981,      -3.400482567
        1701,       1.086998825,      -6.546351552,      -4.599528012,      -4.834075755,      -6.557536619,      0.4493632764,      -3.401752556
        1702,       1.086939518,      -6.547251781,      -4.604118568,       -4.83432135,      -6.557292915,      0.4475772921,      -3.402839359
        1703,       1.086880282,      -6.548179684,      -4.608324405,      -4.834524689,      -6.556209149,      0.4457251111,      -3.403740211
        1704,       1.086830499,      -6.549095178,      -4.612120196,      -4.834670746,      -6.554430326,      0.4438096647,      -3.404453462
        1705,       1.086763189,       -6.54995439,      -4.615485444,      -4.834744797,      -6.551538379,      0.4418342261,      -3.404978571
        1706,       1.086710603,      -6.550711326,      -4.618404861,      -4.834732643,      -6.547854586,      0.4398023832,       -3.40531608
        1707,       1.086674473,      -6.551318393,      -4.620870622,      -4.834622502,      -6.543430964,      0.4377180062,      -3.405467584
        1708,        1.08663897,      -6.551730883,      -4.622878457,      -4.834404026,      -6.538303328,      0.4355852132,      -3.405435684
        1709,       1.086570175,      -6.551908973,      -4.624429869,       -4.83406937,      -6.532495019,      0.4334083334,      -3.405223929
        1710,       1.086534775,       -6.55181745,      -4.625531077,      -4.833611859,      -6.526644563,      0.4311918692,      -3.404836756
        1711,       1.086480724,      -6.551423234,      -4.626193933,      -4.833026003,      -6.520410089,      0.4289404584,      -3.404279415
        1712,       1.086419148,      -6.550701519,      -4.626433364,      -4.832307981,      -6.513749846,      0.4266588367,      -3.403557896
        1713,       1.086359977,      -6.549632742,      -4.626268127,      -4.831456386,      -6.506838505,      0.4243518013,      -3.402678848
        1714,        1.08632828,      -6.548204409,      -4.625719755,      -4.830469872,      -6.499772053,      0.4220241754,      -3.401649502
        1715,       1.086272145,       -6.54640013,        -4.6248124,      -4.829348411,      -6.492630072,      0.4196807744,      -3.400477581
        1716,       1.086209668,      -6.544213855,      -4.623571838,       -4.82809247,      -6.485484508,      0.4173263717,      -3.399171221
        1717,       1.086171129,      -6.541643064,      -4.622025897,      -4.826702684,      -6.478422988,      0.4149656663,      -3.397738887
        1718,       1.086107039,      -6.538686007,      -4.620201821,      -4.825179884,      -6.471532162,      0.4126032505,      -3.396189283
        1719,       1.086069767,      -6.535344114,       -4.61812667,      -4.823524738,      -6.464803826,      0.4102435778,      -3.394531273
        1720,       1.086015107,      -6.531620303,      -4.615826935,      -4.821737841,      -6.458294449,      0.4078909295,      -3.392773788
        1721,        1.08639489,      -6.527520372,      -4.613329583,      -4.819818484,      -6.452062973,      0.4055493832,      -3.390925747
        1722,       1.086349971,      -6.523053405,      -4.610658358,      -4.817766119,      -6.446125835,      0.4032227817,      -3.388995966
        1723,       1.086274942,      -6.518221877,      -4.607834624,      -4.815578297,      -6.440670285,       0.400914704,      -3.386993076
        1724,       1.086232464,      -6.513031956,       -4.60487787,      -4.813252192,      -6.435519725,      0.3986284362,      -3.384925435
        1725,       1.086188297,      -6.507494126,      -4.601805949,      -4.810784363,      -6.430756159,      0.3963669447,      -3.382801048
        1726,       1.086122756,      -6.501623477,      -4.598631081,      -4.808170348,      -6.426416674,       0.394132851,      -3.380627483
        1727,       1.086071181,      -6.495430655,      -4.595363514,      -4.805404734,      -6.422468636,      0.3919284091,      -3.378411795
        1728,       1.086007519,      -6.488929079,      -4.592010911,       -4.80248232,      -6.419100026,      0.3897554858,      -3.376160447
        1729,       1.085961272,      -6.482135383,      -4.588580455,      -4.799396539,      -6.416123911,      0.3876155438,      -3.373879249
        1730,       1.085902369,      -6.475074662,      -4.585071769,      -4.796141149,      -6.413600581,      0.3855096285,      -3.371573285
        1731,       1.085855081,      -6.467759602,      -4.581484469,       -4.79271351,      -6.411537114,      0.3834383589,      -3.369246862
        1732,       1.085798038,      -6.460215511,      -4.577812633,      -4.789109732,      -6.409964137,      0.3814019223,      -3.366903462
        1733,       1.085741061,      -6.452477297,      -4.574050122,      -4.785328685,      -6.408857701,      0.3794000729,      -3.364545695
        1734,       1.085694524,      -6.444581017,       -4.57019008,      -4.781371147,      -6.408227889,      0.3774321345,      -3.362175276
        1735,       1.085640553,      -6.436556445,      -4.566224303,      -4.777240532,      -6.408074303,      0.3754970079,      -3.359792998
        1736,       1.085585492,      -6.428441665,      -4.562144701,      -4.772945637,      -6.408390473,      0.3735931825,      -3.357398722
        1737,       1.085540276,      -6.420289157,       -4.55794299,       -4.76849923,      -6.409175993,      0.3717187536,      -3.354991382
        1738,       1.085515814,      -6.412145695,      -4.553611912,      -4.763916602,      -6.410416652,      0.3698714453,      -3.352568992
        1739,       1.085439655,      -6.404056303,      -4.549145888,       -4.75921711,      -6.412118009,      0.3680486406,      -3.350128673
        1740,       1.085398047,      -6.396075282,      -4.544543508,      -4.754421783,      -6.414266277,      0.3662474176,      -3.347666691
        1741,       1.085898393,      -6.388248526,       -4.53980579,      -4.749555683,      -6.416858601,      0.3644645946,      -3.345178507
        1742,       1.085857143,      -6.382962184,       -4.53489149,      -4.744531674,      -6.419860559,      0.3626961226,      -3.342657974
        1743,       1.085811353,      -6.378226164,      -4.529810001,      -4.739588284,      -6.423250042,      0.3609383412,      -3.340098906
        1744,       1.085750716,       -6.37307314,      -4.524618666,      -4.734711661,      -6.427060235,      0.3591877116,      -3.337494735
        1745,       1.085707904,      -6.367445482,      -4.519348657,      -4.729861543,      -6.431253776,      0.3574406822,      -3.334838395
        1746,       1.085652547,      -6.361710814,      -4.514014323,      -4.725060382,      -6.435816264,      0.3556937628,      -3.332122457
        1747,       1.085629863,      -6.356123316,      -4.508627148,      -4.720351524,      -6.440741327,      0.3539436112,      -3.329339268
        1748,       1.085582047,       -6.35078415,      -4.503204262,      -4.715774623,      -6.446036182,      0.3521871182,      -3.326481097
        1749,          1.085524,      -6.345755317,      -4.497768742,      -4.711362644,      -6.451632344,      0.3504214947,      -3.323540317
        1750,       1.085492861,      -6.341111806,      -4.492353174,      -4.707143375,      -6.457494244,      0.3486443628,      -3.320509609
        1751,        1.08544121,      -6.336934972,       -4.48698958,      -4.703142604,      -6.463613129,      0.3468538488,      -3.317382194
        1752,        1.08539247,      -6.333271853,      -4.481719839,       -4.69938782,      -6.469932533,      0.3450486809,      -3.314152085
        1753,       1.085329532,      -6.330104042,      -4.476565146,      -4.695898314,      -6.476452724,       0.343228284,      -3.310814338
        1754,       1.085266097,      -6.327525251,      -4.471563303,      -4.692691919,      -6.483167455,      0.3413928681,      -3.307365275
        1755,       1.085198178,      -6.325529543,       -4.46675471,      -4.689787127,       -6.49000219,      0.3395434946,      -3.303802644
        1756,       1.085133751,      -6.324096694,       -4.46217571,      -4.687204749,      -6.496924785,      0.3376821132,      -3.300125688
        1757,       1.085088168,      -6.323214029,      -4.457861554,      -4.684960186,      -6.504002515,      0.3358115599,      -3.296335105
        1758,       1.085039227,      -6.322871541,       -4.45384378,      -4.683068138,      -6.511126501,      0.3339355182,      -3.292432905
        1759,       1.085010227,      -6.323055754,      -4.450152567,      -4.681541885,      -6.518267473,      0.3320584479,      -3.288422191
        1760,       1.084939807,      -6.323747786,      -4.446826167,      -4.680393745,      -6.525391863,      0.3301854985,      -3.284306934
        1761,       1.085283201,      -6.324953089,      -4.443901186,      -4.679639261,        -6.5324881,      0.3283224232,      -3.280091783
        1762,       1.085240499,      -6.326654427,      -4.441401242,      -4.679290006,      -6.539545766,      0.3264755083,      -3.275781973
        1763,       1.085181406,      -6.328832187,      -4.439356684,      -4.679358602,      -6.546513775,       0.324651529,      -3.271383367
        1764,       1.085124079,      -6.331494948,      -4.437784817,      -4.679855414,      -6.553390119,      0.3228577297,       -3.26690262
        1765,       1.085067384,      -6.334596784,      -4.436698043,      -4.680781087,      -6.560165178,      0.3211018228,      -3.262347424
        1766,       1.085024901,      -6.338166175,      -4.436109446,      -4.682138623,      -6.566852687,      0.3193919911,      -3.257726804
        1767,       1.084960973,      -6.342249115,      -4.436033493,       -4.68393613,      -6.573423762,       0.317736879,      -3.253051374
        1768,       1.084924816,      -6.346792937,      -4.436473945,      -4.686177263,      -6.579847403,      0.3161455608,      -3.248333519
        1769,       1.084855367,      -6.351816684,      -4.437436053,      -4.688864212,      -6.586101808,       0.314627479,      -3.243587457
        1770,       1.084800678,      -6.357335752,      -4.438919029,       -4.69199861,      -6.592189099,      0.3131923535,      -3.238829172
        1771,       1.084756208,      -6.363376497,      -4.440917491,      -4.695582388,      -6.598100662,      0.3118500651,      -3.234076242
        1772,       1.084708404,      -6.369960301,      -4.443421724,      -4.699616971,      -6.603884978,      0.3106105236,       -3.22934757
        1773,       1.084643179,      -6.377107327,      -4.446417569,      -4.704102309,      -6.609552279,      0.3094835272,      -3.224663073
        1774,       1.084584225,       -6.38484508,      -4.449883323,       -4.70903638,       -6.61519501,      0.3084786218,      -3.220043342
        1775,       1.084536036,       -6.39319905,      -4.453792751,      -4.714413961,      -6.620843408,      0.3076049641,      -3.215509329
        1776,       1.084483399,      -6.402193064,      -4.458116456,      -4.720228966,      -6.626480036,      0.3068711918,      -3.211082047
        1777,       1.084440945,      -6.411856234,      -4.462815209,      -4.726471633,       -6.63213794,      0.3062853023,      -3.206782312
        1778,       1.084372119,      -6.422220944,      -4.467846725,      -4.733125538,      -6.637936273,      0.3058545394,       -3.20263052
        1779,       1.084320787,      -6.433330663,      -4.473158038,       -4.74017024,      -6.643972548,        0.30558529,      -3.198646447
        1780,       1.084277372,      -6.445160812,      -4.478690336,      -4.747577545,      -6.650129874,      0.3054829915,      -3.194849083
        1781,       1.084580247,      -6.457719873,      -4.484380389,      -4.755309913,      -6.656504055,      0.3055520528,      -3.191256474
        1782,       1.084527762,      -6.471022997,      -4.490161636,      -4.763320425,      -6.663101074,      0.3057957896,       -3.18788558
        1783,       1.084452915,      -6.485059493,      -4.495951475,      -4.771556387,      -6.669934314,      0.3062163791,      -3.184752147
        1784,       1.084390476,      -6.499808156,      -4.501674818,      -4.779947154,       -6.67703056,      0.3068148332,      -3.181870588
        1785,       1.084357783,      -6.515210424,        -4.5072563,      -4.788410147,      -6.684423185,      0.3075909926,      -3.179253882
        1786,       1.084328483,      -6.531186291,      -4.512619941,      -4.796852774,      -6.692083081,       0.308543541,      -3.176913483
        1787,       1.084280761,      -6.547564711,      -4.517692522,      -4.805168786,      -6.700023888,      0.3096700372,      -3.174859255
        1788,        1.08425545,      -6.564166795,      -4.522405994,      -4.813241148,       -6.70817478,      0.3109669642,      -3.173099421
        1789,       1.084243017,      -6.580736094,      -4.526703019,      -4.820944953,      -6.716448962,      0.3124297896,       -3.17164053
        1790,       1.084204355,       -6.59695755,       -4.53053835,      -4.828152681,      -6.724847389,      0.3140530355,      -3.170487442
        1791,       1.084155692,       -6.61241596,      -4.533877916,      -4.834736599,      -6.733393096,      0.3158303534,      -3.169643337
        1792,       1.084078081,      -6.626614561,      -4.536703237,      -4.840575421,      -6.741833019,      0.3177546014,      -3.169109719
        1793,        1.08403233,      -6.639020662,      -4.539014117,      -4.845561497,      -6.750077459,      0.3198179218,      -3.168886445
        1794,       1.083978273,      -6.649091296,      -4.540822943,      -4.849607725,      -6.757971349,      0.3220118162,      -3.168971756
        1795,       1.083930401,      -6.656319906,       -4.54215503,      -4.852653238,       -6.76541244,      0.3243272196,       -3.16936231
        1796,       1.083867557,      -6.660315715,      -4.543046005,      -4.854666768,      -6.772356179,      0.3267545706,       -3.17005322
        1797,       1.083795328,      -6.660860964,      -4.543540282,      -4.855648936,      -6.778596341,      0.3292838805,        -3.1710381
        1798,       1.083744858,      -6.657961104,      -4.543690408,      -4.855632214,      -6.784019805,      0.3319048005,      -3.172309107
        1799,       1.083678333,      -6.651823358,      -4.543551025,      -4.854678558,      -6.788536703,      0.3346066884,      -3.173856992
        1800,       1.083620211,      -6.642839987,      -4.543177586,      -4.852874066,      -6.792064159,      0.3373786752,      -3.175671159
        1801,       1.084062153,      -6.631525573,      -4.542624571,      -4.850322736,      -6.794344439,      0.3402097338,      -3.177739726
        1802,       1.084004437,      -6.618442728,      -4.541943673,      -4.847140324,      -6.795410836,      0.3430887475,      -3.180049604
        1803,        1.08394235,      -6.604143239,      -4.541182292,       -4.84344791,       -6.79520329,      0.3460045821,      -3.182586578
        1804,       1.083893629,      -6.589121673,      -4.540378105,      -4.839365443,      -6.793701675,      0.3489461576,      -3.185335408
        1805,       1.083867663,      -6.573814226,      -4.539565127,      -4.835007289,      -6.790780166,      0.3519025231,      -3.188279938
        1806,       1.083810183,      -6.558569511,      -4.538773453,      -4.830479104,      -6.786711762,      0.3548629314,      -3.191403219
        1807,       1.083751106,      -6.543662431,      -4.538024288,      -4.825874758,      -6.781534838,      0.3578169127,      -3.194687642
        1808,       1.083728027,      -6.529292088,      -4.537331897,      -4.821275309,      -6.775426707,      0.3607543469,      -3.198115081
        1809,        1.08368232,      -6.515600698,      -4.536704201,       -4.81674887,      -6.768420813,      0.3636655323,      -3.201667043
        1810,       1.083660409,      -6.502684278,      -4.536143048,      -4.812350607,      -6.760579902,      0.3665412486,      -3.205324824
        1811,       1.083594371,      -6.490604873,      -4.535645393,      -4.808123632,      -6.752163902,      0.3693728146,      -3.209069662
        1812,       1.083543298,      -6.479394362,       -4.53520568,      -4.804100709,      -6.743245104,       0.372152139,      -3.212882902
        1813,       1.083488975,      -6.469060595,      -4.534813902,      -4.800305092,      -6.733945593,      0.3748717637,      -3.216746138
        1814,       1.083431956,      -6.459597037,      -4.534457434,      -4.796751943,      -6.724375898,      0.3775249012,      -3.220641376
        1815,       1.083397577,       -6.45098403,      -4.534126028,      -4.793449519,      -6.714672262,       0.380105465,      -3.224551165
        1816,       1.083339571,       -6.44319675,      -4.533806074,      -4.790400806,      -6.704751492,      0.3826080934,      -3.228458742
        1817,       1.083269527,      -6.436202723,      -4.533483459,       -4.78760462,      -6.694674875,      0.3850281661,      -3.232348148
        1818,         1.0832232,      -6.429961486,      -4.533145876,       -4.78505657,      -6.684754106,      0.3873618145,      -3.236204352
        1819,       1.083170879,      -6.424429703,      -4.532783707,       -4.78275034,      -6.674908119,      0.3896059242,      -3.240013346
        1820,       1.083136738,      -6.419575309,      -4.532390049,      -4.780678477,      -6.665213913,      0.3917581308,      -3.243762235
        1821,       1.083446213,      -6.415356638,      -4.531958525,      -4.778832656,      -6.655729777,      0.3938168085,      -3.247439317
        1822,       1.083405924,      -6.411732806,      -4.531486563,      -4.777203957,      -6.646431105,      0.3957810523,      -3.251034141
        1823,       1.083359101,      -6.408673855,      -4.530973035,      -4.775786174,      -6.637347478,      0.3976506544,      -3.254537559
        1824,       1.083326575,      -6.406123189,        -4.5304191,      -4.774571157,      -6.628510136,      0.3994260752,      -3.257941761
        1825,       1.083269989,      -6.404032936,      -4.529831311,      -4.773553062,      -6.619946892,      0.4011084106,      -3.261240296
        1826,       1.083235359,      -6.402393234,      -4.529217151,       -4.77272583,      -6.611693798,      0.4026993547,      -3.264428088
        1827,       1.083171772,      -6.401178086,      -4.528586168,      -4.772085386,      -6.603743747,      0.4042011606,      -3.267501431
        1828,       1.083130126,      -6.400353389,      -4.527949499,      -4.771629114,       -6.59579761,      0.4056165965,      -3.270457983
        1829,       1.083085792,      -6.399890842,      -4.527318468,      -4.771354317,      -6.588285601,         0.4069489,       -3.27329674
        1830,       1.083031677,      -6.399774002,      -4.526708482,      -4.771261064,      -6.581104292,      0.4082017282,      -3.276018004
        1831,       1.082972707,      -6.399980057,      -4.526134335,      -4.771349606,      -6.574273118,      0.4093791057,      -3.278623342
        1832,       1.082932351,      -6.400487913,      -4.525610436,      -4.771620755,      -6.567635939,      0.4104853697,      -3.281115534
        1833,       1.082884406,      -6.401285185,      -4.525149284,      -4.772076136,      -6.561338595,      0.4115251138,      -3.283498506
        1834,       1.082821798,      -6.402357538,      -4.524767722,       -4.77271842,      -6.555329577,      0.4125031303,      -3.285777263
        1835,       1.082748366,      -6.403696254,       -4.52448083,      -4.773550648,      -6.549624666,      0.4134243526,      -3.287957808
        1836,        1.08269951,      -6.405293517,      -4.524303838,      -4.774576056,      -6.544192717,      0.4142937976,      -3.290047052
        1837,       1.082663765,      -6.407142559,      -4.524250116,       -4.77579815,      -6.539088876,      0.4151165092,       -3.29205272
        1838,       1.082637847,      -6.409239387,      -4.524333747,      -4.777220462,      -6.534366561,      0.4158975024,      -3.293983248
        1839,       1.082597826,      -6.411583484,      -4.524566311,      -4.778846794,      -6.529918773,      0.4166417098,      -3.295847679
        1840,       1.082538294,      -6.414178101,      -4.524958769,      -4.780679902,      -6.525803041,      0.4173539293,      -3.297655544
        1841,       1.082891965,      -6.414986138,      -4.525518374,        -4.7828034,      -6.522030933,      0.4180389125,       -3.29941718
        1842,       1.082854585,      -6.414677723,      -4.526282672,      -4.785121882,       -6.51857393,      0.4187011292,      -3.301143067
        1843,        1.08280423,      -6.415935939,      -4.527257838,      -4.787585128,      -6.515441731,      0.4193446622,      -3.302843473
        1844,        1.08275393,      -6.418718471,      -4.528418453,      -4.790273862,      -6.512706558,      0.4199732768,      -3.304528693
        1845,       1.082703684,      -6.422538465,      -4.529766233,      -4.793204075,      -6.510264436,      0.4205903827,      -3.306208942
        1846,       1.082664862,      -6.427057352,      -4.531313686,      -4.796359943,      -6.508189773,      0.4211990166,      -3.307894251
        1847,       1.082613636,        -6.4321188,      -4.533068976,       -4.79972317,      -6.506479685,      0.4218018298,      -3.309594364
        1848,       1.082561925,      -6.437657041,      -4.535033258,      -4.803283019,      -6.505138091,      0.4224010799,      -3.311318641
        1849,        1.08253027,      -6.443626902,      -4.537206353,      -4.807032951,      -6.504158006,      0.4229986309,      -3.313075987
        1850,       1.082481902,      -6.449988652,      -4.539586694,      -4.810966416,      -6.503609362,       0.423595963,      -3.314874796
        1851,       1.082424946,      -6.456707221,      -4.542169668,      -4.815073582,      -6.503396583,      0.4241941916,      -3.316722919
        1852,        1.08237075,      -6.463754093,      -4.544951892,      -4.819343572,      -6.503559157,      0.4247940935,      -3.318627647
        1853,       1.082333333,      -6.471104132,      -4.547928361,      -4.823761611,      -6.504123806,      0.4253961305,      -3.320595681
        1854,       1.082291105,      -6.478732233,       -4.55109064,      -4.828309556,      -6.505047359,      0.4260004615,      -3.322633081
        1855,           1.08225,      -6.486651456,      -4.554432189,      -4.832968875,      -6.506310641,       0.426606931,      -3.324745159
        1856,       1.082210555,      -6.494843291,      -4.557945716,      -4.837718226,      -6.507987617,      0.4272150313,      -3.326936313
        1857,       1.082158773,      -6.503287853,      -4.561621555,      -4.842534366,      -6.510102682,      0.4278238393,      -3.329209794
        1858,       1.082108661,      -6.511973639,       -4.56545092,      -4.847392696,      -6.512512323,      0.4284319399,      -3.331567457
        1859,       1.082069892,      -6.520888661,       -4.56942798,       -4.85226579,      -6.515377906,      0.4290373545,      -3.334009523
        1860,       1.082025255,      -6.530017977,      -4.573543793,       -4.85712623,      -6.518684261,      0.4296374944,      -3.336534404
        1861,       1.082278195,      -6.539351214,      -4.577788565,      -4.861945219,      -6.522316814,      0.4302291565,      -3.339138653
        1862,       1.082232421,      -6.548872332,      -4.582153884,      -4.866692726,      -6.526310146,      0.4308085709,       -3.34181704
        1863,       1.082188841,      -6.558558223,      -4.586634418,      -4.871339917,      -6.530604586,      0.4313714987,       -3.34456276
        1864,       1.082137265,      -6.568381363,      -4.591219561,      -4.875857811,      -6.535259041,      0.4319133692,      -3.347367749
        1865,        1.08207717,      -6.578310954,      -4.595901155,      -4.880218789,      -6.540238848,      0.4324294371,      -3.350223044
        1866,       1.082014462,      -6.588305092,      -4.600671757,      -4.884396581,      -6.545447302,      0.4329149399,       -3.35311915
        1867,       1.081964133,      -6.598314492,      -4.605521642,      -4.888366389,      -6.551065658,      0.4333652366,      -3.356046351
        1868,       1.081917068,      -6.608288398,      -4.610439252,      -4.892105142,      -6.556947404,      0.4337759165,      -3.358994943
        1869,       1.081893048,      -6.618147729,      -4.615415648,      -4.895592371,      -6.563118819,      0.4341428715,      -3.361955376
        1870,       1.081853554,      -6.627828625,      -4.620445418,      -4.898813542,      -6.569589235,      0.4344623342,      -3.364918302
        1871,       1.081804487,      -6.637249799,      -4.625527331,       -4.90175841,      -6.576167809,      0.4347308882,      -3.367874569
        1872,       1.081769888,       -6.64633058,      -4.630635469,      -4.904420106,      -6.582925433,      0.4349454571,      -3.370815164
        1873,       1.081736393,      -6.654985505,      -4.635761814,      -4.906793618,      -6.589930326,      0.4351032829,      -3.373731153
        1874,         1.0816784,      -6.663133395,      -4.640895234,      -4.908878393,      -6.596933829,      0.4352018986,      -3.376613626
        1875,       1.081635394,       -6.67070807,       -4.64602388,       -4.91067908,      -6.604023288,      0.4352391022,      -3.379453661
        1876,         1.0815935,      -6.677648542,      -4.651133425,      -4.912204564,      -6.611203484,      0.4352129334,      -3.382242328
        1877,       1.081550586,      -6.683924118,      -4.656206864,      -4.913465838,      -6.618236846,      0.4351216568,      -3.384970708
        1878,       1.081507185,      -6.689501985,      -4.661225775,      -4.914475634,       -6.62511441,      0.4349637511,      -3.387629946
        1879,       1.081452128,      -6.694366073,      -4.666169506,      -4.915248754,      -6.631767369,      0.4347379054,       -3.39021132
        1880,        1.08141361,      -6.698517472,      -4.671014918,      -4.915800846,      -6.638120475,      0.4344430216,      -3.392706317
        1881,       1.081624867,      -6.701973529,      -4.675736854,      -4.916147755,      -6.643994308,      0.4340782229,      -3.395106721
        1882,        1.08157727,      -6.704757925,      -4.680307826,      -4.916304925,      -6.649449988,      0.4336428673,      -3.397404694
        1883,       1.081518577,      -6.706900835,      -4.684697987,      -4.916286581,      -6.654690223,      0.4331365635,       -3.39959286
        1884,        1.08145305,      -6.708437967,      -4.688875744,      -4.916107221,      -6.659566502,      0.4325591902,      -3.401664386
        1885,       1.081411453,      -6.709407734,      -4.692807535,      -4.915778956,       -6.66371527,      0.4319109145,      -3.403613052
        1886,        1.08136036,      -6.709847039,      -4.696458933,      -4.915312499,      -6.667148634,        0.43119221,       -3.40543332
        1887,       1.081309852,      -6.709792096,      -4.699795785,      -4.914716025,      -6.669863506,      0.4304038713,       -3.40712039
        1888,       1.081253573,      -6.709273608,      -4.702784005,      -4.913995204,      -6.671768482,       0.429547026,      -3.408670253
        1889,       1.081204233,      -6.708318163,       -4.70539029,      -4.913154412,       -6.67284183,      0.4286231397,       -3.41007973
        1890,       1.081159704,      -6.706945078,      -4.707583444,      -4.912195557,      -6.672993494,      0.4276340171,      -3.411346504
        1891,       1.081109937,      -6.705169647,      -4.709336085,      -4.911118732,      -6.672299277,      0.4265817957,      -3.412469133
        1892,       1.081045959,      -6.703003506,      -4.710623842,      -4.909922121,       -6.67110739,      0.4254689333,      -3.413447055
        1893,        1.08098944,      -6.700448428,      -4.711428013,      -4.908602203,      -6.668972519,      0.4242981887,      -3.414280579
        1894,       1.080941425,      -6.697501275,      -4.711734966,      -4.907153453,      -6.666105321,      0.4230725968,      -3.414970858
        1895,       1.080880274,      -6.694153087,       -4.71153699,      -4.905568907,      -6.662588917,      0.4217954374,      -3.415519848
        1896,       1.080836057,      -6.690389413,      -4.710833181,       -4.90384048,      -6.658784684,      0.4204701998,      -3.415930259
