"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.998731183,      -6.903249454,      -5.121450517,      -5.272360782,      0.3764045712,      -4.615265101
         279,       1.998778571,      -6.888451105,       -5.11554662,      -5.266876595,      0.3761974293,      -4.614679308
         280,       1.998729537,      -6.850440635,      -5.124491642,      -5.270178313,      0.3759580761,      -4.613977647
         281,        1.99885461,      -6.849863411,      -5.128918243,      -5.271533231,      0.3756833186,      -4.613137367
         282,       1.998826855,      -6.917488632,      -5.130748271,      -5.271980281,      0.3753713929,      -4.612131223
         283,        1.99884507,      -6.950850938,      -5.131086152,      -5.271943259,      0.3750220258,      -4.610926479
         284,        1.99877193,      -6.951507968,      -5.130351621,      -5.271328264,      0.3746365681,      -4.609483961
         285,       1.998846154,       -6.95452355,      -5.128959927,      -5.270072589,      0.3742188668,      -4.607757725
         286,       2.003686411,      -6.954773621,      -5.127322154,      -5.268293851,        0.37377666,      -4.605695438
         287,       2.004048611,      -6.950538066,      -5.125533834,      -5.266071445,      0.3733232356,      -4.603239228
         288,       2.004591696,      -6.945012492,      -5.123448715,      -5.263370712,      0.3728841618,      -4.600329035
         289,       2.005272414,       -6.93828766,      -5.120923158,       -5.26010068,      0.3725182377,      -4.596912607
         290,        2.00561512,      -6.929849609,      -5.117930052,      -5.256211096,      0.3723478025,       -4.59296031
         291,       2.005996575,      -6.919226023,      -5.114506015,      -5.251776718,      0.3725723458,      -4.588476942
         292,        2.00640273,      -6.906437932,      -5.110667902,      -5.246996437,      0.3734560551,      -4.583516456
         293,       2.006258503,      -6.891779432,       -5.10642371,      -5.242134933,      0.3735512351,      -4.583023517
         294,        2.00599322,      -6.856769075,      -5.116254081,      -5.245844329,        0.37367501,      -4.582439059
         295,       2.005922297,      -6.874098369,      -5.120580342,      -5.247264797,      0.3738362587,       -4.58174679
         296,        2.00559596,      -6.956807612,      -5.122134427,       -5.24794179,      0.3740480652,      -4.580928452
         297,        2.00564094,      -6.987000679,      -5.122295282,       -5.24832047,      0.3743283174,      -4.579963785
         298,        2.00548495,       -6.98328583,       -5.12162467,      -5.248220048,      0.3747007039,      -4.578831373
         299,           2.00549,      -6.982789508,        -5.1205972,      -5.247540045,      0.3751961018,      -4.577510462
         300,       2.005445183,      -6.978457185,      -5.119532136,      -5.246370045,      0.3758529253,       -4.57598281
         301,       2.010215232,      -6.971585256,      -5.118388642,      -5.244804152,      0.3767175082,      -4.574234898
         302,       2.010471947,       -6.96581838,      -5.116954449,      -5.242889958,      0.3778536824,      -4.572265003
         303,       2.010615132,      -6.960593623,      -5.115082253,      -5.240681842,      0.3793679782,      -4.570099014
         304,       2.010655738,      -6.953606724,      -5.112730389,      -5.238319237,      0.3814307598,      -4.567808321
         305,       2.010833333,      -6.942316745,      -5.109882657,      -5.236027179,      0.3842642016,      -4.565520088
         306,       2.010534202,      -6.925961169,      -5.106499072,      -5.234035917,      0.3845514177,      -4.565295088
         307,       2.010181818,      -6.899029616,      -5.114548652,      -5.237333343,      0.3849017102,      -4.565032566
         308,       2.009932039,      -6.904679065,      -5.118039083,      -5.238943369,      0.3853294605,      -4.564727197
         309,       2.009512903,      -6.975102449,      -5.119279179,      -5.240016226,       0.385853386,      -4.564374217
         310,       2.009485531,      -7.008491657,      -5.119436562,      -5.240861822,      0.3864974353,      -4.563969881
         311,       2.009384615,      -7.003340206,      -5.118991039,      -5.241300073,      0.3872918416,      -4.563512515
         312,       2.009290735,      -7.000234713,      -5.118260217,      -5.241199398,       0.388274208,      -4.563004235
         313,       2.009356688,      -6.998108455,      -5.117472795,      -5.240677207,      0.3894897427,      -4.562452813
         314,       2.009463492,      -6.993596793,      -5.116607003,      -5.239951118,      0.3909906659,      -4.561873821
         315,       2.009560127,      -6.987984089,      -5.115481681,      -5.239163609,      0.3928396822,       -4.56129566
         316,       2.013684543,       -6.97999863,      -5.113951865,      -5.238329509,      0.3951238662,      -4.560770924
         317,       2.013811321,      -6.967441896,      -5.111977262,      -5.237414545,      0.3979703085,      -4.560392285
         318,       2.014065831,      -6.948664483,      -5.109571188,      -5.236430495,      0.4015409646,      -4.560305673
         319,        2.01429375,      -6.924146253,      -5.106738676,      -5.235440597,      0.4060077706,      -4.560721192
         320,       2.014003115,      -6.895510403,      -5.103493458,      -5.234532146,      0.4064567309,      -4.560767365
         321,       2.013906832,      -6.856690558,      -5.112923276,      -5.239037942,       0.406997981,      -4.560830859
         322,       2.013739938,      -6.861258236,      -5.116919228,      -5.241359408,      0.4076505907,      -4.560917546
         323,       2.012441358,      -6.931897393,      -5.118335889,      -5.242960068,       0.407758914,      -4.560932148
         324,       2.011006154,      -6.937330191,      -5.118769291,      -5.243312786,      0.4078673266,      -4.560947059
         325,       2.009717791,      -6.942961561,      -5.119091504,      -5.243624483,      0.4079758274,       -4.56096227
         326,       2.008376147,       -6.94795252,      -5.119337533,       -5.24390986,       0.408084416,      -4.560977774
         327,       2.007146341,      -6.951816625,      -5.119529434,      -5.244176659,      0.4081930921,      -4.560993567
         328,       2.005765957,        -6.9544887,      -5.119681308,      -5.244428507,      0.4083018552,      -4.561009647
         329,            2.0044,      -6.956177927,      -5.119802475,      -5.244666753,       0.408410705,      -4.561026012
         330,       2.003102719,       -6.95719424,      -5.119899419,      -5.244891583,      0.4085196408,       -4.56104266
         331,       2.004834337,      -6.957826319,      -5.119976972,      -5.245102683,      0.4086286619,      -4.561059591
         332,       2.003309309,      -6.958284603,      -5.120038984,      -5.245299594,      0.4087377676,      -4.561076805
         333,       2.001793413,      -6.958692428,      -5.120088652,      -5.245481872,      0.4088469571,        -4.5610943
         334,       2.000304478,      -6.959102417,      -5.120128665,      -5.245649134,      0.4089562299,      -4.561112076
         335,       1.998752976,      -6.959520743,      -5.120161294,      -5.245801086,      0.4090874761,      -4.561133815
         336,       1.997089021,      -6.959970624,      -5.120184432,      -5.245959487,      0.4091969298,      -4.561152209
         337,       1.995565089,      -6.960353064,      -5.120207995,      -5.246077436,      0.4093064654,      -4.561170884
         338,       1.994020649,      -6.960668215,      -5.120228952,      -5.246179821,      0.4094160827,      -4.561189841
         339,       1.992617647,       -6.96090318,      -5.120248176,      -5.246266888,      0.4095257814,       -4.56120908
         340,       1.991105572,      -6.961055417,      -5.120266305,      -5.246339025,      0.4096355613,      -4.561228602
         341,       1.989608187,      -6.961131087,      -5.120283784,      -5.246396768,      0.4097454224,      -4.561248408
         342,       1.988253644,      -6.961142632,      -5.120300909,      -5.246440806,      0.4098553647,      -4.561268499
         343,       1.986860465,      -6.961106095,      -5.120317873,      -5.246471964,      0.4099653884,      -4.561288876
         344,       1.985321739,      -6.961038577,      -5.120334779,      -5.246491176,      0.4100754937,       -4.56130954
         345,       1.984205202,      -6.960956013,      -5.120351678,      -5.246499468,      0.4101856811,      -4.561330493
         346,       1.986576369,      -6.960871509,      -5.120368587,      -5.246497939,      0.4102959509,      -4.561351737
         347,       1.985318966,      -6.960794354,      -5.120385503,      -5.246487709,      0.4104063038,      -4.561373274
         348,       1.983876791,      -6.960729758,      -5.120402414,       -5.24646991,      0.4105167404,      -4.561395105
         349,       1.982485714,      -6.960679194,      -5.120419299,      -5.246445645,      0.4106272616,      -4.561417233
         350,       1.981105413,      -6.960641207,      -5.120436135,      -5.246415978,      0.4107378682,      -4.561439661
         351,       1.980002841,      -6.960612422,      -5.120452893,      -5.246381904,      0.4108485611,      -4.561462389
         352,       1.978847025,      -6.960588565,      -5.120469546,      -5.246344342,      0.4109593415,      -4.561485422
         353,       1.977694915,      -6.960565301,       -5.12048605,      -5.246304116,      0.4110702104,      -4.561508761
         354,       1.976473239,      -6.960538797,      -5.120502353,      -5.246261956,      0.4111811688,      -4.561532408
         355,       1.975070225,      -6.960505977,      -5.120518416,      -5.246218519,      0.4112922179,      -4.561556367
         356,       1.973955182,      -6.960464546,      -5.120534132,      -5.246174312,      0.4114033586,       -4.56158064
         357,       1.972569832,      -6.960412898,      -5.120549444,      -5.246129791,       0.411514592,      -4.561605228
         358,       1.971473538,      -6.960349935,      -5.120564285,      -5.246085336,      0.4116259187,      -4.561630135
         359,       1.970133333,      -6.960274956,      -5.120578579,      -5.246041252,      0.4117373395,      -4.561655363
         360,       1.968767313,      -6.960187618,      -5.120592254,      -5.245997783,      0.4118488548,      -4.561680912
         361,       1.970395028,      -6.960087999,      -5.120605226,      -5.245955115,      0.4119604648,      -4.561706786
         362,       1.969082645,      -6.959976695,      -5.120617413,      -5.245913385,      0.4120721694,      -4.561732984
         363,       1.967760989,      -6.959854956,      -5.120628736,      -5.245872696,      0.4121839682,      -4.561759509
         364,       1.966391781,      -6.959724758,      -5.120639114,      -5.245833122,      0.4122958603,      -4.561786361
         365,       1.965010929,      -6.959588795,      -5.120648466,      -5.245794718,      0.4124078447,       -4.56181354
         366,       1.963771117,      -6.959450362,      -5.120656698,       -5.24575752,      0.4125423551,      -4.561846629
         367,       1.962730978,      -6.959302281,      -5.120657034,      -5.245713084,      0.4127039456,      -4.561887012
         368,       1.961674797,      -6.959136327,      -5.120645496,      -5.245660115,      0.4128980958,      -4.561936434
         369,       1.960694595,      -6.958939493,      -5.120616817,      -5.245596986,      0.4131313952,      -4.561997104
         370,       1.959919137,      -6.958704948,      -5.120564213,        -5.2455217,      0.4134117656,      -4.562071832
         371,       1.959752688,      -6.958429432,      -5.120479188,       -5.24543204,      0.4137487306,      -4.562164204
         372,       1.959316354,      -6.958083703,      -5.120351379,      -5.245326019,      0.4141537502,      -4.562278829
         373,       1.959262032,       -6.95756626,       -5.12016831,      -5.245202485,      0.4146406224,      -4.562421675
         374,          1.959784,       -6.95667906,      -5.119915384,      -5.245061105,       0.415225887,      -4.562600533
         375,       1.959829787,      -6.955147619,      -5.119576802,      -5.244900584,      0.4159290885,      -4.562825667
         376,       1.963464191,      -6.952640591,      -5.119137404,      -5.244713102,      0.4167728874,      -4.563110748
         377,       1.963769841,      -6.948754817,      -5.118585078,      -5.244477091,      0.4177836565,      -4.563474377
         378,       1.964021108,      -6.943079776,      -5.117911236,      -5.244154374,      0.4189939115,      -4.563942581
         379,           1.96425,      -6.935389709,       -5.11710594,      -5.243699808,      0.4204467387,      -4.564552159
         380,       1.964671916,      -6.925725386,      -5.116148679,      -5.243083351,      0.4221982932,      -4.565353704
         381,       1.964918848,      -6.914396779,      -5.115004798,      -5.242310131,      0.4243128896,      -4.566413479
         382,       1.965078329,      -6.902020427,      -5.113627221,      -5.241418481,      0.4268538017,      -4.567817076
         383,       1.965356771,      -6.889110373,      -5.111963195,      -5.240472621,      0.4298825085,      -4.569679954
         384,       1.965745455,      -6.875501401,      -5.109961233,      -5.239572359,      0.4334692634,      -4.572163736
         385,       1.966204663,      -6.860584418,       -5.10757354,      -5.238853755,      0.4376973036,      -4.575489921
         386,       1.966465116,      -6.844061786,      -5.104755113,      -5.238455505,      0.4418404341,      -4.579148774
         387,       1.966569588,       -6.84339541,      -5.104129132,      -5.239846328,      0.4458787176,      -4.583122926
         388,       1.966822622,      -6.842915947,      -5.103882935,      -5.241929262,      0.4497806576,      -4.587388374
         389,       1.967076923,       -6.84408458,      -5.103332315,      -5.244227941,      0.4535071662,       -4.59191381
         390,        1.96742711,      -6.846756184,      -5.102475739,      -5.246711405,      0.4570175438,      -4.596661613
         391,       1.970867347,      -6.850978894,      -5.101426639,      -5.249406548,      0.4608554475,      -4.602596789
         392,       1.970804071,      -6.840730063,      -5.097440482,      -5.251189445,      0.4612363506,      -4.603193047
         393,       1.970928934,      -6.808642856,      -5.106288371,      -5.256264859,      0.4616867196,      -4.603911454
         394,       1.970987342,      -6.821147842,      -5.109901586,      -5.258840331,      0.4622180596,      -4.604777397
         395,           1.97125,      -6.882223129,       -5.11091242,      -5.260785695,      0.4628430123,      -4.605822571
         396,       1.971198992,      -6.896829744,      -5.110704806,      -5.262469502,      0.4635756294,      -4.607086475
         397,       1.971555276,      -6.893532463,      -5.109791324,      -5.263560397,      0.4644308232,      -4.608617571
         398,       1.972157895,      -6.897527126,      -5.108568669,      -5.264011419,      0.4654216101,      -4.610473446
         399,           1.97229,      -6.900523907,      -5.107241876,      -5.264189552,       0.466553393,      -4.612720023
         400,       1.972625935,      -6.901845897,      -5.105698824,      -5.264457766,      0.4678154137,      -4.615430031
         401,       1.973044776,      -6.902474181,      -5.103765732,      -5.264883179,      0.4691726418,      -4.618681199
         402,       1.973148883,      -6.901505712,      -5.101379082,      -5.265294862,      0.4705670266,      -4.622557212
         403,       1.973292079,      -6.897359511,      -5.098535012,       -5.26556786,      0.4719267314,      -4.627151464
         404,       1.973377778,      -6.888560509,      -5.095191694,      -5.265750636,      0.4731527282,      -4.632559312
         405,       1.973337438,      -6.874540261,      -5.091273847,      -5.265928259,      0.4732720178,      -4.633099684
         406,       1.976653563,      -6.842809863,      -5.100164617,      -5.270246389,      0.4734083936,      -4.633745808
         407,        1.97670098,      -6.849086523,      -5.104209201,      -5.272376105,      0.4735631174,      -4.634518122
         408,       1.976699267,      -6.915288361,       -5.10579068,       -5.27388601,      0.4737364687,      -4.635440824
         409,       1.976709756,      -6.942378856,      -5.106164528,      -5.275286571,      0.4739276439,      -4.636542772
         410,       1.976888078,      -6.941851103,      -5.105785848,      -5.276382578,      0.4741340395,        -4.6378584
         411,       1.977058252,      -6.944499327,      -5.105013944,      -5.277010527,      0.4743484616,       -4.63942771
         412,       1.977513317,      -6.945033898,      -5.104153721,      -5.277288077,      0.4745528751,      -4.641294129
         413,       1.978062802,      -6.941302201,       -5.10326369,      -5.277426307,      0.4747091184,      -4.643500096
         414,       1.978513253,       -6.93534087,      -5.102230125,      -5.277544401,      0.4747513162,       -4.64608254
         415,        1.97890625,      -6.927060892,       -5.10094422,       -5.27761946,      0.4745891957,      -4.649071827
         416,       1.979076739,      -6.915406063,      -5.099378329,      -5.277597376,      0.4741221319,       -4.65249354
         417,       1.979433014,      -6.899489315,      -5.097544748,      -5.277529264,      0.4732362291,      -4.656361117
         418,       1.979926014,      -6.879410801,      -5.095445546,      -5.277548693,       0.471755944,      -4.660643735
         419,       1.979980952,      -6.855706513,       -5.09309667,      -5.277777705,      0.4716042305,      -4.661069081
         420,       1.980045131,      -6.812717985,       -5.10565776,      -5.284489141,      0.4714152758,       -4.66157336
         421,       1.982895735,      -6.830476413,      -5.111495249,      -5.287429689,      0.4711792695,      -4.662170408
         422,        1.98298818,      -6.915027085,      -5.114082398,      -5.289446095,      0.4708830498,      -4.662875347
         423,       1.983054245,      -6.949584781,      -5.115119139,      -5.291393874,      0.4705091289,        -4.6637047
         424,       1.983341176,      -6.950542514,       -5.11526741,       -5.29305038,      0.4700333355,      -4.664676128
         425,       1.983650235,      -6.951739704,      -5.115109025,      -5.294178101,       0.469419728,      -4.665806547
         426,       1.983833724,      -6.946491272,      -5.115082543,      -5.294834962,       0.468612607,       -4.66710749
         427,        1.98407243,      -6.936002866,      -5.115224456,      -5.295214436,      0.4675295743,      -4.668578972
         428,       1.984261072,      -6.924831182,      -5.115323635,      -5.295493779,      0.4660641908,      -4.670205639
         429,       1.984476744,      -6.913245532,      -5.115196591,      -5.295727627,      0.4641008384,      -4.671955368
         430,       1.984800464,      -6.899813683,      -5.114809373,      -5.295843116,      0.4615228903,      -4.673770944
         431,       1.984921296,      -6.883595998,      -5.114214752,      -5.295755592,      0.4581858755,      -4.675542674
         432,       1.984635104,      -6.865045917,      -5.113486594,       -5.29547264,       0.457848848,      -4.675716422
         433,       1.984520737,      -6.828980596,       -5.12494178,      -5.301240784,      0.4574409754,      -4.675918402
         434,        1.98337931,      -6.837530089,       -5.13064609,      -5.303729049,      0.4573539433,      -4.675961189
         435,       1.982268349,      -6.845730746,      -5.131941548,      -5.304234507,      0.4572667745,      -4.676003678
         436,       1.984240275,      -6.860026799,      -5.132919909,      -5.304619265,      0.4571619829,      -4.676054262
         437,       1.983276256,      -6.880077317,      -5.133791796,      -5.305004188,      0.4570359563,      -4.676114415
         438,       1.982530752,      -6.902011649,      -5.134572235,      -5.305433761,      0.4568843086,      -4.676185825
         439,       1.981627273,      -6.920930308,       -5.13527051,      -5.305944692,      0.4567017033,      -4.676270412
         440,       1.980918367,      -6.933762884,      -5.135879991,      -5.306552903,      0.4564816373,       -4.67637033
         441,       1.980527149,      -6.941364573,      -5.136381078,      -5.307246997,      0.4562161734,      -4.676487946
         442,       1.980024831,      -6.946930573,      -5.136758819,      -5.307989925,      0.4558956073,       -4.67662578
         443,       1.979822072,      -6.952498289,      -5.137022047,       -5.30872467,      0.4555080459,      -4.676786364
         444,       1.979678652,      -6.957385254,       -5.13720771,      -5.309381286,      0.4550388692,      -4.676971966
         445,       1.979872197,      -6.959509058,      -5.137367257,      -5.309888149,      0.4544699976,      -4.677184142
         446,       1.980223714,      -6.957927837,       -5.13754731,      -5.310187613,      0.4537787439,      -4.677423062
         447,       1.980497768,      -6.953892949,      -5.137775276,      -5.310253638,      0.4529356714,      -4.677686378
         448,       1.980902004,      -6.949395644,      -5.138048824,      -5.310112314,       0.451900592,      -4.677967087
         449,       1.981286667,      -6.945464139,      -5.138322218,      -5.309845466,       0.450616831,      -4.678249928
         450,       1.981847007,      -6.941862825,      -5.138512465,       -5.30953379,      0.4490073852,      -4.678507148
         451,       1.985278761,      -6.937568335,      -5.138541763,      -5.309155155,      0.4469796126,      -4.678695548
         452,       1.985732892,      -6.931463569,      -5.138381235,       -5.30854802,      0.4444398549,      -4.678754072
         453,       1.986244493,      -6.922895201,      -5.138048566,      -5.307521265,      0.4413051741,      -4.678595381
         454,       1.986584615,      -6.911607275,      -5.137558969,      -5.306008741,      0.4374940156,      -4.678084851
         455,       1.986986842,      -6.897574017,       -5.13690329,      -5.304060102,      0.4328972473,      -4.677010118
         456,       1.987371991,       -6.88107996,      -5.136070176,      -5.301657833,      0.4282772187,      -4.675467114
         457,        1.98749345,      -6.881692485,      -5.137975358,      -5.300659604,      0.4236237419,      -4.673449388
         458,       1.987572985,      -6.882204944,      -5.140204803,      -5.299927056,      0.4189383175,      -4.670956574
         459,       1.987821739,      -6.882979879,      -5.141851116,      -5.299007622,       0.414243744,      -4.667998173
         460,       1.987835141,      -6.883594508,       -5.14283546,      -5.297916534,      0.4095819834,      -4.664593923
         461,       1.987705628,      -6.884672497,      -5.143211456,      -5.296715127,      0.4091157567,      -4.664249346
         462,       1.988034557,      -6.848230416,      -5.151180042,      -5.300448929,        0.40855729,      -4.663829331
         463,       1.988359914,       -6.85586355,      -5.154816239,      -5.302084323,       0.407888755,      -4.663316929
         464,       1.987498925,      -6.906880043,       -5.15621339,      -5.303014287,      0.4077677111,      -4.663223868
         465,       1.986821888,      -6.911399145,      -5.156606071,      -5.303260287,      0.4076467274,      -4.663130521
         466,       1.989044968,      -6.915677978,      -5.156899417,      -5.303471529,      0.4075258024,      -4.663036896
         467,       1.988143162,      -6.919112738,      -5.157121966,       -5.30366206,      0.4074049349,      -4.662942998
         468,       1.987223881,       -6.92145087,      -5.157291814,      -5.303839195,      0.4072841251,      -4.662848829
         469,       1.986351064,      -6.922753977,      -5.157420633,      -5.304006324,      0.4071633734,      -4.662754392
         470,       1.985382166,      -6.923261752,       -5.15751616,      -5.304164609,      0.4070426805,      -4.662659687
         471,       1.984417373,      -6.923262908,      -5.157583851,      -5.304314114,      0.4069220473,      -4.662564718
         472,       1.983490486,      -6.923011999,      -5.157627822,      -5.304454424,      0.4068014749,      -4.662469484
         473,       1.982639241,      -6.922693141,      -5.157651409,       -5.30458499,       0.406680964,      -4.662373987
         474,       1.981578947,       -6.92241619,      -5.157657446,      -5.304705297,      0.4065605151,      -4.662278229
         475,       1.980621849,      -6.922229616,      -5.157648381,      -5.304814922,      0.4064401286,      -4.662182209
         476,       1.979473795,      -6.922138715,      -5.157626379,      -5.304913597,      0.4063198046,      -4.662085931
         477,       1.978301255,      -6.922122904,      -5.157593317,      -5.305001153,      0.4061995428,      -4.661989393
         478,       1.977169102,      -6.922149528,      -5.157550808,      -5.305077532,      0.4060793427,      -4.661892597
         479,       1.976047917,      -6.922183743,      -5.157500215,      -5.305142757,      0.4059592035,      -4.661795544
         480,       1.974923077,      -6.922194908,      -5.157442712,      -5.305196964,      0.4058391242,      -4.661698234
         481,       1.976466805,      -6.922160155,      -5.157379276,      -5.305240317,      0.4057191035,      -4.661600665
         482,       1.975343685,      -6.922065841,       -5.15731076,      -5.305273099,      0.4055991399,      -4.661502839
         483,       1.974206612,      -6.921907457,      -5.157237908,      -5.305295619,      0.4054792317,      -4.661404755
         484,       1.973119588,       -6.92168838,      -5.157161367,      -5.305308203,      0.4053593772,       -4.66130641
         485,       1.971995885,      -6.921417974,      -5.157081734,      -5.305311194,      0.4052395743,      -4.661207805
         486,       1.970862423,      -6.921109401,      -5.156999573,      -5.305304936,       0.405119821,      -4.661108937
         487,       1.969778689,      -6.920777501,      -5.156915399,      -5.305289763,      0.4050001152,      -4.661009803
         488,       1.968660532,      -6.920436933,      -5.156829742,      -5.305266011,      0.4048565315,      -4.660890454
         489,       1.967595918,      -6.920034182,      -5.156718668,      -5.305224001,      0.4046843152,      -4.660746668
         490,       1.966755601,      -6.919569177,      -5.156576578,      -5.305155443,      0.4044777652,      -4.660573289
         491,       1.965918699,      -6.919046994,      -5.156397813,      -5.305048892,      0.4042300441,      -4.660363993
         492,       1.965176471,      -6.918492588,      -5.156177299,      -5.304889196,      0.4039329512,      -4.660110981
         493,       1.964702429,      -6.917963715,       -5.15591079,       -5.30465749,      0.4035766546,      -4.659804568
         494,       1.964230303,      -6.917546718,      -5.155594235,        -5.3043327,        0.40314939,      -4.659432654
         495,       1.963971774,      -6.917327765,      -5.155221371,      -5.303894815,      0.4026371442,       -4.65898005
         496,       1.966158954,       -6.91736884,      -5.154779916,      -5.303328935,      0.4020233199,      -4.658427658
         497,       1.965975904,      -6.917737265,      -5.154246888,      -5.302627272,      0.4012882622,      -4.657751469
         498,       1.965777555,      -6.918535462,      -5.153586419,      -5.301786065,      0.4004083254,      -4.656921261
         499,          1.965666,      -6.919791367,      -5.152751166,      -5.300796927,      0.3993542299,      -4.655898857
         500,       1.965508982,      -6.921261006,      -5.151687034,      -5.299635675,       0.398089457,      -4.654635976
         501,       1.965410359,      -6.922434254,      -5.150332684,      -5.298252442,      0.3965715601,      -4.653072324
         502,       1.965409543,      -6.922818828,      -5.148617997,      -5.296575109,      0.3947605354,      -4.651134982
         503,       1.965480159,      -6.922089029,      -5.146463391,      -5.294526116,      0.3926340885,       -4.64873875
         504,       1.965562376,      -6.919877886,      -5.143778405,       -5.29204545,        0.39019934,      -4.645783371
         505,       1.965588933,      -6.915797738,      -5.140469415,      -5.289089108,      0.3874886763,      -4.642143707
         506,       1.965668639,      -6.909671402,      -5.136437855,      -5.285602516,       0.384548244,       -4.63765949
         507,        1.96573622,      -6.901414603,      -5.131583356,      -5.281511873,      0.3814476247,       -4.63214134
         508,       1.965463654,      -6.890652525,      -5.125806381,      -5.276738383,      0.3811412912,      -4.631587881
         509,        1.96517451,       -6.85979957,      -5.133335824,      -5.279669561,      0.3807807662,      -4.630922107
         510,       1.964945205,       -6.85176958,      -5.137137115,      -5.281001882,      0.3803575407,      -4.630121076
         511,       1.967107422,       -6.90490732,      -5.138711949,      -5.281560594,      0.3798629217,      -4.629156703
         512,       1.966978558,      -6.935063724,      -5.138975452,      -5.281662376,      0.3792877957,      -4.627994524
         513,        1.96685214,      -6.936331761,       -5.13825098,      -5.281196563,      0.3786223358,      -4.626592143
         514,       1.966747573,      -6.939028941,      -5.136825046,      -5.280071777,      0.3778563836,      -4.624897737
         515,       1.966655039,      -6.941425916,      -5.135053604,      -5.278407265,      0.3769808598,      -4.622849138
         516,       1.966613153,      -6.940246025,      -5.133074402,      -5.276348453,      0.3759897276,        -4.6203735
         517,       1.966689189,      -6.937728709,      -5.130779981,      -5.273920564,      0.3748847236,      -4.617388207
         518,       1.966666667,      -6.933763065,      -5.128003552,      -5.271026501,      0.3736910365,      -4.613805915
         519,       1.966759615,      -6.927274387,      -5.124665377,      -5.267529301,      0.3724864681,      -4.609544341
         520,       1.966804223,      -6.917615749,      -5.120780525,      -5.263361072,      0.3714253317,      -4.604535644
         521,       1.966844828,      -6.905084889,      -5.116389808,      -5.258570528,       0.370738179,      -4.598737164
         522,       1.966655832,      -6.890485424,      -5.111556817,       -5.25328332,      0.3706756568,       -4.59815851
         523,       1.966408397,      -6.856548131,      -5.120467838,      -5.256460351,      0.3706099981,      -4.597468103
         524,       1.966220952,      -6.861954266,      -5.124721696,      -5.257660762,      0.3705437622,      -4.596644753
         525,       1.966119772,      -6.933374667,      -5.126419382,      -5.258088271,      0.3704824566,      -4.595663633
         526,       1.968358634,      -6.966146409,      -5.126720277,      -5.258196399,      0.3704349393,      -4.594495654
         527,       1.968140152,      -6.965450096,      -5.126087327,      -5.257869598,      0.3704140751,      -4.593107253
         528,       1.968060491,      -6.966946916,      -5.124948086,      -5.256993206,      0.3704381809,      -4.591461098
         529,       1.968077358,      -6.965216347,      -5.123681932,      -5.255615641,      0.3705324409,      -4.589517305
         530,       1.968052731,      -6.959315114,      -5.122348107,      -5.253787668,      0.3707295322,      -4.587234628
         531,       1.968082707,      -6.953155326,      -5.120784814,      -5.251514505,      0.3710746559,      -4.584574072
         532,       1.968118199,       -6.94731717,      -5.118843414,      -5.248797221,       0.371644732,      -4.581509972
         533,       1.968230337,      -6.940955335,      -5.116482667,      -5.245701647,       0.372576424,      -4.578047056
         534,       1.968282243,      -6.932479701,      -5.113704605,      -5.242407922,      0.3740759017,      -4.574234281
         535,        1.96830597,      -6.920906712,      -5.110478385,      -5.239173473,      0.3764027205,      -4.570179445
         536,       1.968026071,      -6.906028977,      -5.106744416,      -5.236271399,      0.3766413361,      -4.569778165
         537,       1.967791822,      -6.873056155,      -5.116428687,      -5.240240776,      0.3769357647,       -4.56930507
         538,        1.96761039,      -6.892064642,      -5.120424437,      -5.242000857,      0.3772997609,      -4.568748211
         539,       1.967425926,      -6.975165036,      -5.121735509,      -5.243078635,      0.3777519211,      -4.568094958
         540,       1.967279113,      -7.003147335,      -5.121799123,      -5.243844193,      0.3783165302,      -4.567332348
         541,       1.969095941,      -6.996362942,      -5.121184135,      -5.244101698,      0.3790247559,       -4.56644839
         542,       1.968992634,      -6.994636547,      -5.120307311,      -5.243785811,      0.3799159452,      -4.565434244
         543,       1.968920956,      -6.991523329,      -5.119411935,      -5.243063844,      0.3810378006,      -4.564286393
         544,       1.968937615,       -6.98658143,      -5.118413776,      -5.242122113,      0.3824471066,      -4.563009617
         545,        1.96892674,      -6.981670294,      -5.117093457,      -5.241052058,      0.3842194409,      -4.561625206
         546,       1.968959781,      -6.975105498,      -5.115309819,      -5.239881666,      0.3864710719,      -4.560187167
         547,        1.96904562,      -6.964118127,      -5.113028482,      -5.238670849,       0.389372489,      -4.558800025
         548,       1.969047359,      -6.946694782,      -5.110245593,      -5.237533496,      0.3931318165,      -4.557631102
         549,       1.968816364,      -6.923209269,       -5.10694921,       -5.23657571,      0.3935108125,      -4.557518472
         550,       1.969052632,       -6.89110514,      -5.115273394,       -5.24029124,      0.3939698523,      -4.557391224
         551,       1.968971014,      -6.891808506,       -5.11887642,      -5.242231919,      0.3945261904,      -4.557248763
         552,        1.96876311,      -6.959126203,      -5.120177313,      -5.243599332,      0.3952016137,      -4.557092186
         553,       1.968662455,      -6.991356228,      -5.120415586,      -5.244703891,      0.3960233858,      -4.556925052
         554,       1.968540541,      -6.986813993,      -5.120087502,      -5.245334312,      0.3970253752,      -4.556754771
         555,       1.968494604,      -6.985095817,      -5.119493147,      -5.245344268,      0.3982491447,       -4.55659464
         556,       1.970324955,      -6.984035545,      -5.118828005,      -5.244895739,      0.3997443296,      -4.556466136
