"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
         425,      0.9054976526,      -6.283827055,      -4.492816652,      -4.560209997,      -8.068203994,      0.6383701551,      -3.105387978
         426,       0.905501171,      -6.276322762,      -4.489748204,      -4.557157983,      -8.059866996,      0.6262033443,      -3.082328181
         427,      0.9055420561,      -6.269086109,      -4.486689544,      -4.554099454,      -8.051613897,      0.6126889695,      -3.057929368
         428,      0.9056107226,      -6.262309819,      -4.483633853,       -4.55101266,       -8.04297712,      0.5980055785,      -3.032442181
         429,      0.9057162791,      -6.256156216,       -4.48057028,      -4.547875588,      -8.034980867,      0.5823444243,      -3.006121789
         430,      0.9057679814,       -6.25076681,      -4.477491602,      -4.544672258,      -8.027055203,      0.5659070856,      -2.979225422
         431,       0.905712963,      -6.246227553,      -4.474366373,      -4.541389942,      -8.018877214,      0.5489031322,       -2.95201009
         432,      0.9055588915,      -6.242541064,      -4.471164666,      -4.538014907,      -8.010668445,      0.5315477562,      -2.924730423
         433,      0.9055368664,       -6.23971739,      -4.467853845,       -4.53454092,      -8.002500995,      0.5140592655,      -2.897636536
         434,      0.9056574713,      -6.237746964,      -4.464404047,      -4.530970522,      -7.994730102,       0.496656374,      -2.870971785
         435,      0.9056376147,      -6.236574498,      -4.460775154,      -4.527310254,      -7.987163736,      0.4795552941,        -2.8449704
         436,      0.9056292906,      -6.236066567,       -4.45693369,      -4.523569165,      -7.979740798,      0.4629667143,      -2.819855104
         437,      0.9055319635,      -6.236092846,       -4.45284001,      -4.519763133,      -7.972633729,      0.4470927611,      -2.795834794
         438,      0.9055170843,      -6.236477683,      -4.448443534,      -4.515912602,       -7.96601793,      0.4321240144,      -2.773102356
         439,      0.9055090909,      -6.236998534,      -4.443716544,      -4.512036872,      -7.959658263,      0.4182366406,      -2.751832605
         440,      0.9054104308,      -6.237388388,      -4.438625332,      -4.508161267,      -7.953523427,      0.4055897514,      -2.732180426
         441,      0.9068303167,      -6.237430948,      -4.433124798,      -4.504308995,      -7.946923122,      0.3943231104,      -2.714279191
         442,      0.9067539503,       -6.23692531,      -4.427167901,      -4.500501801,       -7.93986262,      0.3845553253,      -2.698239553
         443,      0.9066531532,      -6.235713372,      -4.420719575,      -4.496755265,      -7.932214231,      0.3763826262,      -2.684148667
         444,      0.9065505618,      -6.233703425,      -4.413735469,      -4.493076016,      -7.923538063,        0.36987831,       -2.67206992
         445,      0.9064035874,      -6.230861357,      -4.406191394,      -4.489457376,      -7.913949468,      0.3650928624,      -2.662043154
         446,      0.9062371365,      -6.227119926,      -4.398077332,      -4.485878795,      -7.903218619,      0.3620546549,      -2.654085302
         447,       0.906109375,      -6.222397129,      -4.389388664,      -4.482298336,      -7.892038485,      0.3607710234,      -2.648191302
         448,      0.9060824053,      -6.216575455,      -4.380133622,       -4.47864288,      -7.880054917,      0.3612295577,      -2.644335168
         449,      0.9060066667,      -6.209478589,      -4.370320153,      -4.474799566,      -7.867281986,      0.3633994619,      -2.642471148
         450,      0.9058447894,      -6.200969453,      -4.359941797,      -4.470616121,      -7.854054543,      0.3672329024,      -2.642534952
         451,      0.9057433628,       -6.19087171,      -4.348997621,      -4.465893087,      -7.840654593,      0.3726662929,      -2.644445001
         452,      0.9056512141,      -6.178936074,      -4.337469046,      -4.460388305,      -7.827101876,      0.3796214696,      -2.648103701
         453,      0.9055748899,      -6.164894456,      -4.325335439,      -4.453836607,      -7.813540769,      0.3880066805,      -2.653398657
         454,      0.9054527473,      -6.148467368,      -4.312591577,      -4.445967311,      -7.799236445,       0.397717333,       -2.66020377
         455,      0.9053377193,       -6.12944534,      -4.299236343,      -4.436545077,      -7.784822213,       0.408636506,      -2.668380164
         456,      0.9053107221,      -6.107792985,      -4.285274304,      -4.425418662,      -7.770535062,      0.4206353103,      -2.677776987
         457,      0.9052423581,       -6.08368258,      -4.270733116,      -4.412545155,      -7.756128865,      0.4335732238,      -2.688232128
         458,      0.9051568627,      -6.057547633,      -4.255655522,      -4.398030014,      -7.741757375,      0.4472985346,       -2.69957293
         459,      0.9050152174,      -6.030126767,      -4.240112742,      -4.382122024,      -7.727288902,      0.4616489879,      -2.711616942
         460,      0.9048655098,      -6.002276719,      -4.224185751,      -4.365179718,      -7.713312176,      0.4764526622,      -2.724172706
         461,      0.9060627706,       -5.97483323,      -4.207943565,      -4.347619903,      -7.699716031,      0.4915290737,      -2.737040569
         462,      0.9059460043,      -5.948690895,      -4.191490252,       -4.32986815,      -7.686583248,       0.506690533,      -2.750013532
         463,      0.9060043103,      -5.924599837,      -4.174919603,      -4.312325032,      -7.673993843,      0.5217438225,      -2.762878236
         464,      0.9060258065,      -5.903072825,      -4.158280272,      -4.295281688,      -7.661706303,       0.536492261,      -2.775416163
         465,      0.9060364807,      -5.884607984,      -4.141650712,      -4.278979019,      -7.649679644,       0.550738139,      -2.787405087
         466,       0.906012848,      -5.869298235,      -4.125084807,      -4.263561033,       -7.63858529,      0.5642854085,      -2.798620752
         467,      0.9059636752,      -5.856946974,        -4.1085621,      -4.249050527,       -7.62845939,      0.5769424589,      -2.808838705
         468,      0.9058635394,       -5.84746944,      -4.092085627,      -4.235411163,      -7.619077062,      0.5885248412,      -2.817836299
         469,      0.9057957447,      -5.840625879,      -4.075702691,      -4.222593133,      -7.610777934,      0.5988578686,      -2.825394919
         470,      0.9057112527,      -5.836205887,      -4.059388791,      -4.210520856,      -7.603490132,      0.6077791001,      -2.831302483
         471,      0.9056271186,      -5.833582785,      -4.043144078,      -4.199092915,      -7.597060441,       0.615140764,      -2.835356303
         472,       0.905627907,      -5.831989765,      -4.027039293,      -4.188194604,      -7.591265631,      0.6208121609,      -2.837366297
         473,      0.9059599156,      -5.831080002,       -4.01107354,       -4.17773948,      -7.585835841,      0.6246820398,      -2.837158477
         474,           0.90596,      -5.830486682,      -3.995315771,      -4.167677968,      -7.580583741,      0.6266608896,      -2.834578555
         475,      0.9059642857,      -5.829818132,      -3.979897421,       -4.15795816,      -7.575239534,      0.6266831025,      -2.829495543
         476,      0.9059622642,      -5.828865279,      -3.964958255,      -4.148576963,      -7.569978926,      0.6247090147,       -2.82180532
         477,      0.9060020921,      -5.827337441,      -3.950604559,      -4.139554224,      -7.564848285,      0.6207268607,      -2.811434226
         478,      0.9060814196,      -5.825513096,      -3.937058115,      -4.130914272,      -7.559376383,      0.6147546376,      -2.798342659
         479,      0.9059979167,      -5.823761655,      -3.924464614,      -4.122681912,      -7.553713934,      0.6068417749,      -2.782528579
         480,       0.906027027,      -5.822134037,      -3.912957741,      -4.114901708,      -7.548187482,      0.5970703529,      -2.764030546
         481,      0.9072883817,      -5.820367547,      -3.902508411,      -4.107589434,      -7.542965803,      0.5855555978,      -2.742929925
         482,      0.9072298137,      -5.818116391,      -3.893251509,      -4.100677458,      -7.538158887,      0.5724453457,      -2.719351795
         483,      0.9071280992,      -5.816711738,        -3.8852798,      -4.094172412,      -7.533669581,      0.5579182826,      -2.693464335
         484,      0.9070742268,      -5.815601017,      -3.878591475,      -4.088066874,      -7.529753931,      0.5421809338,      -2.665476622
         485,      0.9069485597,      -5.814270616,      -3.873085888,      -4.082335949,      -7.525859062,      0.5254635644,      -2.635635032
         486,      0.9068336756,      -5.812535835,      -3.868502502,      -4.076964512,      -7.522393524,      0.5080152687,       -2.60421857
         487,      0.9067028689,       -5.81033274,      -3.864994958,      -4.071949249,      -7.520143377,      0.4900984892,      -2.571533433
         488,      0.9065685072,      -5.808218659,      -3.862433652,      -4.067273683,      -7.518915174,      0.4719831781,      -2.537907014
         489,            0.9065,      -5.806644611,      -3.860749148,      -4.062976895,      -7.518217452,      0.4539408042,      -2.503681576
         490,      0.9064236253,      -5.805439386,      -3.859849962,       -4.05909151,      -7.517373521,      0.4362384655,      -2.469207858
         491,      0.9063495935,        -5.8045239,      -3.859683522,      -4.055651704,      -7.516604895,      0.4191334368,      -2.434838958
         492,      0.9063610548,      -5.803969986,      -3.860151798,      -4.052674725,      -7.515971973,      0.4028684168,      -2.400924729
         493,      0.9063522267,      -5.803992474,      -3.861169502,      -4.050186849,      -7.514917121,      0.3876675638,       -2.36780672
         494,      0.9062929293,      -5.804859808,      -3.862627921,       -4.04819353,      -7.513850846,      0.3737332865,      -2.335813566
         495,      0.9062278226,      -5.806360973,      -3.864299623,      -4.046669272,      -7.512588983,      0.3612437309,      -2.305256754
         496,      0.9061871227,      -5.808206083,      -3.866056958,       -4.04553812,       -7.51086714,      0.3503509337,      -2.276426796
         497,      0.9061024096,      -5.810218345,      -3.867598571,      -4.044716989,      -7.508524366,      0.3411796335,      -2.249589891
         498,      0.9060180361,       -5.81274669,      -3.868656774,      -4.044105137,      -7.506149394,      0.3338267093,      -2.224985175
         499,          0.905934,      -5.815533685,      -3.869027568,       -4.04363588,      -7.503392191,       0.328361187,      -2.202822626
         500,      0.9058403194,      -5.818597728,      -3.868642325,      -4.043269887,      -7.501099783,       0.324824701,      -2.183281614
         501,      0.9072450199,      -5.821966672,      -3.867490981,      -4.043009927,      -7.500000127,      0.3232322345,      -2.166509941
         502,      0.9071212724,      -5.825709654,      -3.865697154,       -4.04287055,      -7.499793946,      0.3235729604,      -2.152623149
         503,      0.9070376984,      -5.829872298,      -3.863447168,      -4.042881531,      -7.500817298,      0.3258111088,      -2.141703966
         504,      0.9069366337,      -5.834285822,      -3.860926764,      -4.043036598,      -7.502311749,      0.3298868729,      -2.133801905
         505,      0.9069268775,      -5.838535902,      -3.858420559,      -4.043294856,       -7.50379175,      0.3357174281,      -2.128933099
         506,       0.906887574,      -5.842516826,       -3.85615033,      -4.043612257,      -7.505707889,      0.3431981364,      -2.127080497
         507,      0.9068661417,      -5.845786528,      -3.854332448,      -4.043927502,       -7.50801804,      0.3522040189,      -2.128194538
         508,      0.9068330059,      -5.847592853,      -3.853152733,      -4.044170835,      -7.510393505,      0.3625915337,       -2.13219431
         509,      0.9067627451,       -5.84710647,      -3.852778491,      -4.044278288,      -7.512435746,      0.3742006562,      -2.138969149
         510,      0.9067162427,      -5.844107277,      -3.853390742,      -4.044235286,      -7.514040126,      0.3868572127,      -2.148380608
         511,      0.9066933594,      -5.838146581,      -3.855116977,      -4.044100064,      -7.515111309,      0.4003754618,      -2.160264807
         512,      0.9065750487,      -5.829056165,      -3.858069118,      -4.043966722,      -7.515744889,      0.4145609026,      -2.174435204
         513,      0.9064552529,      -5.817050946,      -3.862356079,      -4.043969199,      -7.516189312,      0.4292132557,      -2.190685701
         514,            0.9064,       -5.80296023,      -3.868057995,      -4.044270921,      -7.516334679,      0.4441295368,      -2.208794032
         515,      0.9063217054,      -5.787430716,      -3.875297642,      -4.045050568,      -7.516205677,      0.4591070362,      -2.228525207
         516,      0.9062882012,      -5.771323486,      -3.884142029,      -4.046478322,      -7.515687385,       0.473945996,      -2.249634752
         517,      0.9061833977,      -5.755654876,      -3.894661184,      -4.048706612,      -7.514855563,      0.4884518567,      -2.271871586
         518,      0.9061984586,      -5.741270435,      -3.906895473,      -4.051870685,      -7.513628297,       0.502437087,      -2.294980515
         519,      0.9062307692,      -5.728917754,      -3.920841129,      -4.056078957,       -7.51231101,      0.5157227626,      -2.318704541
         520,      0.9061919386,       -5.71899951,      -3.936520155,      -4.061412733,      -7.510938787,      0.5281401497,      -2.342787213
         521,      0.9073773946,      -5.711977045,      -3.953835995,      -4.067919823,      -7.509792718,      0.5395324992,      -2.366975232
         522,      0.9072562141,      -5.708184688,      -3.972662196,      -4.075617972,      -7.508884092,       0.549757064,      -2.391021249
         523,      0.9071564885,      -5.707833636,      -3.992796893,      -4.084478937,      -7.508383239,      0.5586871368,       -2.41468665
         524,      0.9070209524,       -5.71110305,       -4.01383269,      -4.094439338,      -7.508366846,      0.5662138624,      -2.437744066
         525,      0.9069315589,      -5.718062321,      -4.035286397,      -4.105372695,      -7.508878574,      0.5722477258,      -2.459979531
         526,      0.9068956357,      -5.728596213,      -4.056541431,      -4.117081563,      -7.509753343,      0.5767197704,      -2.481194428
         527,      0.9068636364,      -5.742580912,       -4.07687343,      -4.129307124,      -7.511096144,      0.5795825381,      -2.501207233
         528,      0.9067523629,      -5.759773775,      -4.095499418,      -4.141727714,      -7.512833715,      0.5808105729,      -2.519854948
         529,      0.9066301887,      -5.779798252,      -4.111682536,      -4.153967164,      -7.514950879,      0.5804003242,      -2.536994011
         530,      0.9065254237,      -5.802097846,      -4.124855437,      -4.165625135,      -7.517266767,      0.5783694715,      -2.552500682
         531,      0.9064285714,      -5.825859847,      -4.134797885,      -4.176305369,      -7.519558834,      0.5747558539,      -2.566271085
         532,      0.9063358349,       -5.85001664,      -4.141602494,       -4.18566196,      -7.521550598,      0.5696161775,      -2.578221105
         533,      0.9062865169,      -5.873190946,      -4.145673596,      -4.193441863,      -7.522735773,      0.5630246298,       -2.58828633
         534,      0.9061757009,      -5.893873095,      -4.147630561,      -4.199520637,      -7.522893365,      0.5550714685,      -2.596422163
         535,      0.9060690299,      -5.910598697,      -4.148258172,      -4.203918893,      -7.521707308,      0.5458615179,      -2.602604015
         536,       0.905990689,      -5.922349524,      -4.148307378,      -4.206801221,      -7.519048814,      0.5355124942,      -2.606827375
         537,      0.9058866171,      -5.928728041,      -4.148444709,      -4.208451721,      -7.515046558,      0.5241530851,      -2.609107579
         538,      0.9057903525,      -5.930087147,      -4.149224002,      -4.209232027,       -7.50994449,      0.5119207727,      -2.609479135
         539,      0.9056611111,      -5.927330653,      -4.150965957,      -4.209511688,      -7.503800722,      0.4989594979,      -2.607994677
         540,      0.9055452865,      -5.921887276,      -4.153850919,      -4.209625866,      -7.496693263,      0.4854173755,       -2.60472374
         541,      0.9063062731,      -5.915227072,      -4.157876261,      -4.209868384,      -7.488853358,       0.471444677,       -2.59975155
         542,      0.9062173112,      -5.908587658,      -4.162869402,      -4.210466022,      -7.480663711,      0.4571922653,      -2.593178092
         543,      0.9061231618,      -5.902920791,      -4.168566108,      -4.211568243,      -7.472190421,      0.4428104083,      -2.585117387
         544,      0.9060587156,      -5.898961437,      -4.174576594,      -4.213264358,      -7.463711302,      0.4284477666,      -2.575696801
         545,      0.9059395604,      -5.897134056,      -4.180431372,      -4.215577504,        -7.4553299,      0.4142503585,      -2.565056198
         546,      0.9058519196,      -5.897670163,      -4.185613219,      -4.218463391,      -7.447262723,      0.4003603964,      -2.553346834
         547,      0.9057463504,      -5.900595262,      -4.189735413,      -4.221821113,      -7.439863162,      0.3869149549,      -2.540729942
         548,      0.9056448087,      -5.905761303,      -4.192478079,      -4.225510407,      -7.433120228,      0.3740444858,      -2.527374978
         549,      0.9056127273,       -5.91280722,      -4.193677693,      -4.229362052,      -7.426915047,      0.3618712522,      -2.513457594
         550,      0.9055281307,      -5.921117566,      -4.193316927,      -4.233182563,      -7.421043813,      0.3505077985,      -2.499157429
         551,      0.9054275362,      -5.929933279,      -4.191583128,      -4.236774364,      -7.415486347,      0.3400555282,      -2.484655805
         552,      0.9053381555,      -5.938349645,       -4.18880265,      -4.239965619,      -7.409996795,      0.3306034388,      -2.470133354
         553,      0.9052400722,      -5.945423559,       -4.18543162,      -4.242625223,      -7.404744764,      0.3222270488,      -2.455767628
         554,      0.9051207207,      -5.950271712,      -4.181923457,      -4.244686214,      -7.399681616,      0.3149875767,      -2.441730747
         555,      0.9050395683,      -5.952276718,      -4.178711876,      -4.246154997,      -7.394688568,      0.3089314508,      -2.428187202
         556,      0.9049335727,      -5.951189875,      -4.176182063,       -4.24711236,      -7.389690786,      0.3040901626,       -2.41529191
         557,      0.9048297491,      -5.947184972,      -4.174638222,      -4.247701716,      -7.384897994,      0.3004804428,      -2.403188561
         558,      0.9048157424,      -5.940823007,      -4.174304284,      -4.248115896,       -7.38023522,       0.298104764,      -2.392008313
         559,      0.9047446429,      -5.932955117,      -4.175310055,      -4.248570435,      -7.375455298,      0.2969521807,      -2.381868899
         560,      0.9046024955,      -5.924511586,      -4.177686655,      -4.249280105,      -7.370574027,      0.2969994502,      -2.372874119
         561,      0.9055996441,      -5.916348196,      -4.181344407,       -4.25043344,      -7.365786322,       0.298212297,      -2.365113584
         562,      0.9055168739,      -5.909206527,      -4.186124868,      -4.252183092,      -7.360918291,      0.3005466581,      -2.358662545
         563,      0.9054468085,      -5.903653175,      -4.191784267,      -4.254626877,      -7.356081759,      0.3039498275,      -2.353581728
         564,      0.9053451327,      -5.899995496,      -4.197976499,      -4.257797985,      -7.351371947,      0.3083614988,       -2.34991718
         565,      0.9052614841,      -5.898417693,      -4.204339428,      -4.261661456,      -7.346942104,      0.3137147226,      -2.347700174
         566,      0.9051516755,      -5.898895662,      -4.210477365,      -4.266112738,      -7.342828393,      0.3199368073,      -2.346947221
         567,      0.9050757042,      -5.901229677,       -4.21600229,      -4.270983928,      -7.338938919,       0.326950208,      -2.347660268
         568,      0.9049560633,      -5.905043287,      -4.220596711,      -4.276055572,      -7.335342146,      0.3346734522,      -2.349827104
         569,      0.9050596491,      -5.909750309,      -4.224040362,      -4.281073715,      -7.332138449,       0.343022157,      -2.353422039
         570,      0.9050577933,      -5.914640548,      -4.226266469,      -4.285769705,      -7.329030498,      0.3519101412,      -2.358406844
         571,      0.9049737762,      -5.918950143,       -4.22737061,      -4.289891051,      -7.326193008,      0.3612505628,      -2.364731888
         572,      0.9049197208,      -5.921922781,      -4.227566063,      -4.293242439,      -7.323363203,       0.370956975,      -2.372337336
         573,      0.9048188153,      -5.922881847,      -4.227160145,      -4.295704417,      -7.320557474,      0.3809441975,      -2.381154295
         574,      0.9047982609,      -5.921357232,       -4.22651942,      -4.297246986,      -7.317823869,      0.3911289725,      -2.391105861
         575,      0.9047100694,      -5.917212896,      -4.226018842,      -4.297931684,      -7.315004627,      0.4014304314,      -2.402108069
         576,      0.9047053726,      -5.910652091,      -4.225996501,      -4.297893961,      -7.312036274,      0.4117704401,      -2.414070799
         577,      0.9046937716,      -5.902125388,      -4.226732874,      -4.297319233,      -7.309046059,       0.422073883,       -2.42689868
         578,      0.9046511226,      -5.893000932,      -4.228431178,       -4.29641246,      -7.305946171,      0.4322720702,      -2.440496036
         579,      0.9047034483,      -5.883192643,      -4.231173068,       -4.29540509,      -7.302708637,      0.4422973619,      -2.454761142
         580,      0.9046833046,      -5.873205997,      -4.234971085,      -4.294462943,      -7.299351684,       0.452084681,      -2.469588387
         581,      0.9058316151,      -5.863723316,      -4.239724878,      -4.293704765,      -7.295804938,      0.4615727098,      -2.484870455
         582,      0.9057650086,      -5.855246522,       -4.24523076,      -4.293218148,       -7.29210655,      0.4707040593,      -2.500499138
         583,       0.905744863,      -5.848111357,      -4.251194983,        -4.2930418,      -7.288309488,      0.4794254878,      -2.516366125
         584,      0.9056564103,      -5.842504753,      -4.257241516,      -4.293162707,      -7.284148089,       0.487688095,      -2.532363699
         585,      0.9056143345,      -5.838396873,      -4.262956525,      -4.293510434,      -7.279625601,      0.4954474155,      -2.548385265
         586,      0.9055809199,      -5.835605422,      -4.267894284,      -4.293961934,      -7.274732494,      0.5026633626,      -2.564325639
         587,      0.9055340136,      -5.833884119,      -4.271631686,      -4.294359637,       -7.26912919,      0.5093000097,      -2.580081108
         588,      0.9054821732,      -5.832945753,      -4.273840909,      -4.294517746,      -7.262774236,      0.5153252394,      -2.595549291
         589,      0.9054033898,      -5.832223452,      -4.274312859,      -4.294219117,      -7.255601965,      0.5207102937,      -2.610628885
         590,      0.9053045685,      -5.831010515,      -4.272969372,      -4.293220904,      -7.247450016,      0.5254292768,       -2.62521936
         591,      0.9051807432,      -5.828565006,      -4.269843183,      -4.291262161,      -7.238083761,      0.5294586587,      -2.639220685
         592,      0.9051062395,      -5.824089424,      -4.265062846,      -4.288085724,      -7.227615238,      0.5327768287,      -2.652533126
         593,      0.9050252525,      -5.816923585,      -4.258787237,      -4.283462533,      -7.215966973,      0.5353637566,      -2.665057179
         594,      0.9049630252,      -5.806543182,      -4.251193572,      -4.277210331,      -7.203323062,      0.5372007934,      -2.676693671
         595,      0.9048590604,      -5.792670221,      -4.242385348,       -4.26922108,      -7.189752609,      0.5382706135,      -2.687344045
         596,      0.9047688442,      -5.775357725,      -4.232463793,      -4.259483686,      -7.175371743,      0.5385572797,      -2.696910834
         597,      0.9046906355,      -5.754986241,      -4.221410593,      -4.248072814,       -7.16022265,      0.5380464099,      -2.705298286
         598,      0.9045943239,      -5.731997864,      -4.209144188,      -4.235135751,      -7.145033796,      0.5367254284,      -2.712413149
         599,      0.9045133333,      -5.707617072,      -4.195593282,       -4.22094651,      -7.129780136,      0.5345838873,      -2.718165559
         600,      0.9043943428,      -5.682713087,      -4.180678165,      -4.205821063,      -7.114402938,      0.5316138639,      -2.722470032
         601,      0.9053355482,      -5.658053282,      -4.164395023,      -4.190060862,      -7.098318485,      0.5278104249,      -2.725246511
         602,      0.9052205638,      -5.634359887,      -4.146714047,      -4.173988126,      -7.081151602,      0.5231722014,      -2.726421469
         603,      0.9051307947,      -5.612261545,      -4.127614804,      -4.157774773,       -7.06426187,      0.5177020522,       -2.72592901
         604,      0.9050380165,      -5.592511659,      -4.107127568,      -4.141640249,      -7.047255821,      0.5114077294,      -2.723711826
         605,      0.9049570957,      -5.575278591,      -4.085419954,      -4.125711653,      -7.029195977,      0.5043024705,      -2.719721929
         606,      0.9048418451,      -5.560763703,      -4.062696998,      -4.110099111,      -7.009459375,      0.4964054256,      -2.713921073
         607,      0.9047384868,      -5.549034432,      -4.039178746,       -4.09485937,      -6.989167711,      0.4877418533,      -2.706280855
         608,       0.904683087,      -5.539955769,      -4.015165465,      -4.080040751,      -6.967232377,      0.4783430774,      -2.696782507
         609,      0.9045934426,      -5.533485945,      -3.991008059,      -4.065673518,      -6.944994722,      0.4682462484,      -2.685416555
         610,      0.9045253682,      -5.529219846,      -3.966983809,      -4.051775078,      -6.923406461,      0.4574940379,      -2.672182546
         611,      0.9044183007,      -5.526472852,      -3.943433797,      -4.038328832,      -6.901409646,      0.4461344392,      -2.657089124
         612,      0.9043262643,      -5.525140661,      -3.920547976,      -4.025376786,      -6.877537403,       0.434220797,       -2.64015461
         613,      0.9042214984,      -5.524590047,      -3.898625525,      -4.012953701,      -6.856285443,      0.4218121518,      -2.621408187
         614,      0.9042373984,      -5.523985971,      -3.877743196,      -4.000937028,      -6.835990488,      0.4089739206,      -2.600891671
         615,      0.9041461039,      -5.523407461,      -3.858328664,      -3.989302246,      -6.813868578,      0.3957788354,      -2.578661746
         616,       0.904102107,       -5.52300635,      -3.840560363,        -3.9781129,      -6.790912079,      0.3823080028,      -2.554792442
         617,      0.9040598706,      -5.522392917,      -3.824407691,      -3.967410805,      -6.771162347,      0.3686519109,      -2.529377645
         618,      0.9040533118,      -5.520476831,      -3.809878692,      -3.957111849,      -6.753971874,      0.3549112175,      -2.502533401
         619,      0.9040935484,      -5.518002769,       -3.79702075,      -3.947159215,      -6.737403143,      0.3411972017,      -2.474399851
         620,      0.9040386473,      -5.514379961,      -3.785751806,      -3.937588674,      -6.721805389,      0.3276318267,      -2.445142723
         621,      0.9051430868,      -5.509159618,      -3.776322081,      -3.928439779,      -6.709028219,      0.3143473705,      -2.414954319
         622,      0.9052070626,       -5.50301974,      -3.768523219,      -3.919644147,      -6.700713514,      0.3014856401,      -2.384053984
         623,      0.9052259615,       -5.49470834,      -3.762232606,      -3.911068372,      -6.691819161,      0.2891968475,      -2.352688135
         624,         0.9051168,      -5.485590885,      -3.757480134,      -3.902651437,      -6.682159754,      0.2776335206,      -2.321117836
         625,      0.9050223642,      -5.475232587,      -3.754173719,      -3.894366221,      -6.673463937,      0.2669578056,      -2.289639875
         626,      0.9049425837,      -5.463835477,      -3.752068333,      -3.886110808,      -6.666741008,      0.2573358553,      -2.258576993
         627,      0.9048519108,      -5.452163339,      -3.750833069,      -3.877850634,       -6.66041216,      0.2489348364,      -2.228274216
         628,      0.9048298887,      -5.440334684,      -3.749872078,      -3.869580493,      -6.654857207,      0.2419202498,      -2.199096018
         629,      0.9047333333,      -5.428346915,      -3.748523182,      -3.861239815,      -6.646992685,      0.2364529462,      -2.171422578
         630,      0.9047131537,      -5.416418866,      -3.746062182,        -3.8527257,      -6.636992249,      0.2326859062,      -2.145645179
         631,      0.9046107595,      -5.404367737,      -3.741670972,      -3.843869364,      -6.625444692,      0.2307608128,      -2.122160749
         632,      0.9046271722,      -5.392272075,      -3.734836157,      -3.834554379,      -6.612561434,      0.2308044966,      -2.101365607
         633,      0.9045646688,      -5.381027156,      -3.725379942,      -3.824857384,      -6.599785691,       0.232925386,      -2.083648501
         634,      0.9044519685,      -5.370798111,      -3.713533402,      -3.814897861,       -6.58752127,       0.237210079,      -2.069383054
         635,      0.9043600629,       -5.36201754,      -3.699760054,      -3.804866729,      -6.576302851,      0.2437201047,      -2.058919765
         636,      0.9043594976,      -5.354630606,       -3.68464664,      -3.794946741,      -6.565354797,      0.2524889767,      -2.052577784
         637,      0.9042570533,      -5.348557501,      -3.668961813,      -3.785248284,      -6.555610637,      0.2635196826,      -2.050636792
         638,      0.9044225352,      -5.343971194,      -3.653252492,      -3.775869645,      -6.546404548,      0.2767827286,      -2.053329207
         639,       0.904671875,      -5.340582612,      -3.637994664,      -3.766835812,      -6.537883196,      0.2922148582,      -2.060833156
         640,      0.9045834633,      -5.337844739,      -3.623632792,      -3.758124662,      -6.529080371,        0.30971852,      -2.073266433
         641,      0.9053956386,      -5.335246526,      -3.610314726,      -3.749771064,      -6.518366044,      0.3291621786,      -2.090681684
         642,      0.9053172628,      -5.331926546,      -3.598154003,       -3.74179064,      -6.505887647,      0.3503815896,      -2.113063105
         643,      0.9052049689,      -5.327037975,      -3.587079042,      -3.734183344,      -6.491566789,      0.3731821254,      -2.140324902
         644,      0.9051581395,      -5.320967519,      -3.577131502,      -3.726864792,       -6.47595639,      0.3973421784,      -2.172311664
         645,      0.9051099071,      -5.313509637,      -3.568295375,      -3.719723989,      -6.459063052,      0.4226175533,      -2.208800555
         646,      0.9051669243,      -5.305555836,      -3.560604473,      -3.712721141,      -6.442249428,      0.4487467362,      -2.249505235
         647,      0.9051049383,      -5.297087495,      -3.554206928,      -3.705901047,      -6.426349767,      0.4754568789,      -2.294081354
         648,      0.9050385208,      -5.288156231,      -3.549335387,      -3.699445019,      -6.409826742,      0.5024702492,      -2.342133437
         649,      0.9049553846,      -5.279230434,      -3.546280264,        -3.6935954,      -6.394840801,      0.5295107086,       -2.39322262
         650,      0.9049569892,      -5.269143056,       -3.54528498,      -3.688580152,      -6.382056059,      0.5563097308,      -2.446874739
         651,      0.9049984663,      -5.259137582,      -3.546683016,      -3.684532379,      -6.369843015,      0.5826114383,      -2.502588314
         652,      0.9050183767,       -5.25091136,      -3.550499044,      -3.681472067,      -6.359628854,      0.6081761849,      -2.559841933
         653,      0.9049602446,      -5.243744435,       -3.55654985,      -3.679383412,       -6.35184121,      0.6327823852,        -2.6181007
         654,      0.9049221374,      -5.238154626,      -3.564464933,      -3.678105024,      -6.343691261,      0.6562264112,       -2.67682152
         655,      0.9048643293,      -5.235142745,      -3.573698702,      -3.677325029,      -6.335781056,      0.6783206509,      -2.735457181
         656,      0.9048097412,      -5.233657679,      -3.583521467,      -3.676716526,      -6.327784317,      0.6988900937,      -2.793459416
         657,      0.9048708207,       -5.23401018,      -3.593277867,      -3.675999327,      -6.319077686,      0.7177679206,      -2.850281289
         658,      0.9048330804,      -5.236883525,      -3.602160063,      -3.675040246,      -6.309231561,      0.7347907921,      -2.905379414
         659,      0.9047969697,      -5.241346136,      -3.609402443,      -3.673773056,      -6.299440985,      0.7497946524,      -2.958216454
         660,      0.9048003026,      -5.247069876,       -3.61435982,      -3.672174444,       -6.28918788,      0.7626118328,      -3.008264312
