"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8188,       1.191948101,      -6.719623512,      -5.055356467,      -5.265752774,      0.1839749331,      -3.567858211
        8189,       1.191945665,      -6.705909998,      -5.054322649,      -5.265297321,      0.1842444427,      -3.567327096
        8190,       1.191940667,      -6.699243218,      -5.053448337,      -5.267279517,      0.1845517314,      -3.566829828
        8191,       1.191933228,       -6.69850773,      -5.052951859,      -5.267770611,      0.1848739903,      -3.566331389
        8192,        1.19193287,      -6.733401942,      -5.052868119,      -5.270094015,      0.1852561559,      -3.565836632
        8193,       1.191924213,      -6.700042921,      -5.052476976,      -5.269149102,      0.1856670127,      -3.565372744
        8194,       1.191926174,      -6.706122455,      -5.053304799,      -5.273966569,      0.1860497345,      -3.564938506
        8195,       1.191922035,      -6.699876837,       -5.05373681,      -5.274738589,      0.1864624465,      -3.564543975
        8196,       1.191913261,      -6.679685504,       -5.05505072,      -5.273792696,      0.1869277091,      -3.564193199
        8197,       1.191906563,      -6.679170734,      -5.056975922,      -5.277625373,      0.1874104878,      -3.563868481
        8198,       1.191902915,      -6.684391456,      -5.059568201,      -5.278282581,      0.1879046865,      -3.563539851
        8199,       1.191897927,      -6.707088646,      -5.062727632,      -5.280744088,      0.1884485418,      -3.563221342
        8200,       1.191893062,      -6.678154836,      -5.066211963,      -5.281831835,      0.1889911194,      -3.562935758
        8201,       1.191965374,      -6.684158531,       -5.07097222,      -5.286885463,      0.1894975266,      -3.562681529
        8202,       1.191963062,      -6.680311776,      -5.075904567,      -5.289116712,       0.190035543,      -3.562470247
        8203,       1.191957216,      -6.660580525,      -5.081825834,      -5.289379147,      0.1906095415,      -3.562305864
        8204,       1.191961974,      -6.663719101,      -5.088722706,       -5.29559196,      0.1911798406,      -3.562162928
        8205,       1.191958201,      -6.680555247,      -5.096510327,      -5.298793737,       0.191760465,      -3.562020388
        8206,       1.191956622,      -6.691251478,      -5.104610585,      -5.302299752,      0.1923769079,      -3.561900591
        8207,       1.191947734,      -6.675544936,      -5.113500615,      -5.307868299,      0.1929648111,      -3.561820112
        8208,       1.191940919,      -6.681723091,      -5.122974043,      -5.314060586,      0.1935152513,      -3.561780734
        8209,       1.191934836,      -6.681759061,      -5.132765504,      -5.318579822,      0.1940948427,      -3.561793131
        8210,       1.191927293,      -6.668412303,      -5.142935903,      -5.321650146,        0.19469297,      -3.561859251
        8211,       1.191920969,      -6.674119135,      -5.153619302,      -5.329323208,      0.1952706928,      -3.561947583
        8212,        1.19191623,      -6.707119775,      -5.164635942,      -5.335469215,      0.1958592062,      -3.562046676
        8213,        1.19190991,      -6.705754153,      -5.174532579,      -5.338758816,      0.1964662089,       -3.56218347
        8214,       1.191905173,      -6.705200744,      -5.185041964,      -5.347976553,      0.1970220717,      -3.562366989
        8215,       1.191900803,      -6.710910419,      -5.194029278,      -5.353377284,      0.1975448505,      -3.562603377
        8216,       1.191899233,      -6.710843164,      -5.202722907,      -5.357142867,      0.1980916553,      -3.562899885
        8217,       1.191892796,      -6.704795696,      -5.210293881,      -5.361050134,      0.1986399646,      -3.563253511
        8218,       1.191882467,      -6.710871079,       -5.21707742,      -5.365754923,      0.1991581901,      -3.563629394
        8219,       1.191878345,      -6.758306427,      -5.223021891,      -5.370946637,      0.1996884424,      -3.564025428
        8220,       1.191874954,      -6.737836284,      -5.226140334,      -5.370196909,      0.2002178007,      -3.564469588
        8221,       1.191937971,      -6.748202021,      -5.229768252,      -5.378236624,      0.2006806838,      -3.564964215
        8222,       1.191934695,      -6.749272931,      -5.230285953,      -5.379217901,      0.2011201889,      -3.565517694
        8223,       1.191931785,      -6.738261469,      -5.230609948,      -5.377511469,      0.2015754542,      -3.566134684
        8224,       1.191922067,       -6.73827463,       -5.22980013,      -5.379940102,      0.2020160591,      -3.566803983
        8225,       1.191915876,      -6.744099338,      -5.228313633,      -5.378598721,      0.2024227734,      -3.567490952
        8226,       1.191914914,      -6.791355625,      -5.226258388,      -5.379691866,      0.2028391669,      -3.568201323
        8227,       1.191906053,      -6.753755146,      -5.222314099,      -5.375372045,      0.2032306388,      -3.568959967
        8228,       1.191896585,      -6.766549739,      -5.219635322,      -5.379288439,      0.2035455294,      -3.569763882
        8229,       1.191891009,      -6.763061317,      -5.214995441,      -5.376559192,      0.2038442505,      -3.570621449
        8230,       1.191887498,      -6.739243028,      -5.210943422,      -5.370589589,       0.204145351,      -3.571534074
        8231,       1.191870748,      -6.742574223,      -5.207040837,      -5.371906315,      0.2044137763,      -3.572479687
        8232,       1.191864448,      -6.754673821,      -5.203285572,      -5.367839809,      0.2046475459,      -3.573427001
        8233,       1.191856692,      -6.784712629,      -5.199368917,      -5.365595547,      0.2048826071,      -3.574387829
        8234,       1.191848452,      -6.748477968,      -5.195093376,      -5.361737779,      0.2050662506,      -3.575379134
        8235,       1.191841064,      -6.756973961,      -5.191771515,      -5.362073292,      0.2051699077,      -3.576395058
        8236,       1.191836348,      -6.752203639,      -5.187768369,      -5.358369215,      0.2052616304,      -3.577441778
        8237,       1.191831877,      -6.725537553,      -5.184240684,      -5.351701211,      0.2053431564,      -3.578517198
        8238,       1.191829712,      -6.728555634,      -5.181219071,      -5.352112534,      0.2053759455,      -3.579588828
        8239,       1.191824272,      -6.751724917,      -5.178548102,      -5.348498502,      0.2053786741,      -3.580631583
        8240,        1.19180864,      -6.759131915,      -5.175345414,      -5.344227043,      0.2053748053,      -3.581662309
        8241,       1.191865324,      -6.737439208,      -5.172651667,      -5.342836389,      0.2053010564,      -3.582689609
        8242,        1.19185794,      -6.739938534,      -5.169937579,      -5.340829692,      0.2051558922,      -3.583709892
        8243,        1.19184886,      -6.734374844,      -5.167325847,      -5.336849105,      0.2050060713,      -3.584726915
        8244,        1.19184245,      -6.713847738,      -5.164867818,      -5.331522358,      0.2048408416,      -3.585735612
        8245,       1.191837497,      -6.714395518,      -5.162886215,      -5.330103141,       0.204625203,      -3.586698231
        8246,       1.191830363,       -6.74874941,      -5.161339797,      -5.327463631,      0.2043952415,        -3.5875998
        8247,       1.191826503,      -6.736216603,      -5.158935346,       -5.32166903,      0.2041576485,      -3.588462097
        8248,       1.191821554,      -6.730988058,      -5.157668332,       -5.32184581,      0.2038461482,      -3.589287968
        8249,       1.191821818,      -6.729405628,      -5.155541977,      -5.318184687,      0.2034865567,      -3.590079795
        8250,       1.191821719,      -6.721437203,      -5.154000987,      -5.313423304,       0.203135486,      -3.590840007
        8251,       1.191812773,      -6.710983474,      -5.152378019,      -5.309664716,      0.2027714056,      -3.591560754
        8252,        1.19180395,      -6.711443733,      -5.151009904,      -5.306213343,      0.2023677404,      -3.592204203
        8253,       1.191800097,       -6.75252788,      -5.149892032,      -5.303845927,       0.201970215,      -3.592767233
        8254,       1.191799031,      -6.725533011,      -5.147646263,      -5.297502521,      0.2015646577,      -3.593275325
        8255,       1.191794453,      -6.732367953,      -5.146625875,      -5.297927329,      0.2010904361,      -3.593728147
        8256,       1.191780308,      -6.729454421,      -5.144221202,      -5.293772282,      0.2005973599,      -3.594133235
        8257,       1.191773311,      -6.715023167,      -5.142365467,      -5.288154016,      0.2001231983,      -3.594494258
        8258,       1.191768979,      -6.714653739,      -5.140337294,      -5.286252407,      0.1996394424,      -3.594798266
        8259,        1.19176368,      -6.719400919,      -5.138303474,      -5.281901157,      0.1991327705,      -3.595011987
        8260,       1.191763104,      -6.758251416,      -5.136204253,      -5.279557669,      0.1986485363,       -3.59514368
        8261,       1.191838054,      -6.725010698,      -5.133178593,      -5.274463847,      0.1981509965,      -3.595218837
        8262,       1.191834564,      -6.736586131,      -5.131109252,      -5.274584783,      0.1975947777,      -3.595236217
        8263,        1.19183168,      -6.734331723,      -5.127904305,      -5.271117745,      0.1970452152,      -3.595207185
        8264,       1.191821658,      -6.713337038,      -5.125110157,      -5.265936207,      0.1965199419,      -3.595136222
        8265,       1.191814783,      -6.718405545,      -5.122471969,      -5.265854597,      0.1959852066,      -3.595003662
        8266,        1.19181154,      -6.732936345,       -5.11994551,      -5.262718698,      0.1954452528,      -3.594784146
        8267,       1.191809265,      -6.759056309,      -5.117240075,      -5.260862427,      0.1949365772,      -3.594496071
        8268,       1.191798404,      -6.730082843,      -5.114387585,      -5.258842146,      0.1944054651,      -3.594160942
        8269,       1.191796856,       -6.73947997,      -5.112073461,      -5.259214075,      0.1938298144,      -3.593779547
        8270,       1.191788055,      -6.737444842,      -5.109418228,      -5.257622356,      0.1932804713,      -3.593364857
        8271,       1.191786388,      -6.714729198,      -5.107087307,      -5.254469542,        0.19275818,       -3.59292188
        8272,       1.191777832,      -6.719786034,      -5.105173038,      -5.255924481,      0.1922256838,      -3.592424559
        8273,        1.19177242,      -6.747472336,       -5.10358834,      -5.255210536,       0.191706633,      -3.591857387
        8274,       1.191768701,      -6.753564643,      -5.101608419,      -5.253865926,      0.1912227939,      -3.591246589
        8275,       1.191760754,      -6.737283359,       -5.10014288,      -5.255126133,      0.1907094278,      -3.590607862
        8276,       1.191750755,      -6.740981357,        -5.0985538,      -5.255540327,      0.1901702649,      -3.589946886
        8277,       1.191743899,      -6.737142192,      -5.097145523,      -5.254907427,      0.1896716559,      -3.589275356
        8278,       1.191741515,      -6.719148181,      -5.095798587,       -5.25359437,      0.1892003102,      -3.588595786
        8279,       1.191734783,      -6.720891799,      -5.094767387,      -5.254700323,      0.1887216801,      -3.587877338
        8280,       1.191731433,      -6.760693631,      -5.094021095,      -5.255356436,      0.1882742708,      -3.587114319
        8281,       1.191803791,      -6.744766877,      -5.092535939,      -5.253471081,      0.1878605432,       -3.58633622
        8282,       1.191801521,      -6.742953469,      -5.091923375,      -5.256449325,      0.1874125807,      -3.585551284
        8283,       1.191801666,      -6.741034524,      -5.090511843,      -5.256297346,      0.1869605511,      -3.584768591
        8284,       1.191788171,      -6.731648073,      -5.089548453,       -5.25534953,      0.1865578938,      -3.583995832
        8285,       1.191787714,      -6.722595808,      -5.088470275,      -5.255665191,      0.1861804247,      -3.583228914
        8286,       1.191782068,      -6.723138556,      -5.087542435,      -5.255698115,      0.1858024314,      -3.582433866
        8287,       1.191776544,      -6.767457369,      -5.086773861,      -5.256966222,      0.1854704213,       -3.58161301
        8288,       1.191771384,      -6.735438813,      -5.085149214,      -5.254938569,      0.1851650551,      -3.580795346
        8289,       1.191767913,      -6.743705915,      -5.084474605,      -5.258567903,      0.1848263688,      -3.579982349
        8290,       1.191763478,      -6.739595123,      -5.082737142,      -5.258269762,      0.1845082416,      -3.579184498
        8291,       1.191758442,      -6.721761758,      -5.081428838,      -5.256491495,      0.1842446646,      -3.578407386
        8292,       1.191750633,      -6.721970475,      -5.080044522,      -5.258341254,      0.1840059439,      -3.577638147
        8293,        1.19174355,      -6.727437616,      -5.078671671,      -5.257562042,      0.1837818785,      -3.576845504
        8294,       1.191735021,      -6.765181335,        -5.0772328,      -5.258510768,      0.1836174518,      -3.576040919
        8295,       1.191737464,      -6.729131553,      -5.075161179,      -5.257115492,      0.1834726289,      -3.575250489
        8296,       1.191728697,       -6.73985526,      -5.073786822,      -5.260080104,      0.1833057199,      -3.574473609
        8297,       1.191716679,      -6.736188792,      -5.071600458,      -5.259725227,      0.1831849976,      -3.573722778
        8298,       1.191712736,      -6.712476993,      -5.069698064,       -5.25746361,      0.1831250159,      -3.573003188
        8299,       1.191708434,      -6.716408844,      -5.067935679,      -5.260134249,      0.1830905462,      -3.572293713
        8300,       1.191705578,      -6.731721472,      -5.066258864,      -5.259621922,       0.183089833,      -3.571570389
        8301,       1.191804505,       -6.75203044,      -5.064368392,      -5.259945592,      0.1831569949,      -3.570853283
        8302,       1.191807901,      -6.723425751,      -5.062433375,      -5.260489697,      0.1832341917,      -3.570162301
        8303,       1.191816594,      -6.729532938,       -5.06080539,      -5.262678767,      0.1833031519,      -3.569497851
        8304,       1.191813245,      -6.725189099,      -5.058976195,      -5.262944079,      0.1834340612,      -3.568871524
        8305,       1.191804238,      -6.701602348,      -5.057365504,      -5.261566479,      0.1836233529,      -3.568286419
        8306,       1.191803419,      -6.703454861,      -5.056110151,      -5.264554633,        0.18383178,       -3.56771282
        8307,       1.191796943,      -6.729064079,      -5.055174822,      -5.265514663,      0.1840848384,      -3.567134506
        8308,       1.191791672,      -6.727368158,      -5.053945526,      -5.265301424,      0.1843986849,      -3.566576222
        8309,       1.191793381,      -6.712386944,      -5.053336749,      -5.268362469,      0.1847045823,      -3.566049174
        8310,       1.191785465,      -6.711382574,       -5.05267616,      -5.269887002,      0.1850092254,      -3.565556661
        8311,       1.191776347,      -6.704183301,      -5.052450209,      -5.270405491,      0.1853748877,      -3.565106456
        8312,        1.19177469,      -6.686642174,      -5.052524837,      -5.270499119,      0.1857831067,       -3.56469685
        8313,       1.191768343,      -6.684541121,      -5.053185004,       -5.27269071,      0.1861977848,      -3.564292717
        8314,        1.19176837,      -6.715592949,      -5.054484882,      -5.274858183,      0.1866571344,      -3.563887183
        8315,       1.191757576,      -6.695922285,      -5.055609461,      -5.274048381,      0.1871565328,      -3.563507396
        8316,       1.191757124,      -6.693375134,      -5.058057184,        -5.2790298,      0.1876260024,      -3.563157733
        8317,       1.191749219,       -6.68830768,      -5.060356823,         -5.280417,      0.1880983296,      -3.562845625
        8318,       1.191747926,      -6.677096089,       -5.06373217,        -5.2809962,      0.1886207827,      -3.562576663
        8319,       1.191750481,      -6.669331732,      -5.067726332,      -5.283769194,       0.189164897,      -3.562343841
        8320,       1.191747026,      -6.668369157,       -5.07260126,       -5.28586115,      0.1897048144,      -3.562112291
        8321,       1.191842826,      -6.699818544,      -5.078401754,      -5.289959837,      0.1902847903,      -3.561885633
        8322,       1.191838279,      -6.673748912,      -5.084218126,      -5.290669012,      0.1908783558,       -3.56169226
        8323,        1.19183902,      -6.680576456,      -5.091786862,      -5.298260433,      0.1914259344,      -3.561532799
        8324,        1.19182979,      -6.677992773,      -5.099096174,      -5.301657897,      0.1919819929,      -3.561418105
        8325,       1.191825847,      -6.664423168,      -5.107606176,      -5.303478004,      0.1925733291,      -3.561353687
        8326,       1.191811937,      -6.667214482,      -5.116804019,      -5.310557949,      0.1931661935,      -3.561324964
        8327,       1.191804155,      -6.675435695,      -5.126669298,      -5.314430973,      0.1937509922,      -3.561302063
        8328,       1.191794933,      -6.705614612,      -5.136953497,      -5.320627041,      0.1943676557,      -3.561298275
        8329,       1.191787635,      -6.682376074,      -5.146911735,      -5.324492169,      0.1949697316,      -3.561338368
        8330,        1.19178526,      -6.695414322,      -5.157949304,      -5.333734141,       0.195517866,      -3.561421488
        8331,       1.191786606,      -6.698051271,      -5.167966211,      -5.338832498,      0.1960784671,      -3.561559648
        8332,       1.191782791,      -6.683331291,      -5.178145552,      -5.340948634,      0.1966597107,      -3.561757203
        8333,       1.191786777,      -6.692829918,      -5.188180141,      -5.349994699,      0.1972232839,      -3.561990604
        8334,       1.191780084,      -6.715586205,      -5.197755075,      -5.354240312,      0.1977793523,      -3.562237067
        8335,       1.191776991,      -6.738000668,      -5.205951993,      -5.358634594,      0.1983568478,      -3.562517136
        8336,       1.191765623,      -6.720857744,       -5.21311618,      -5.363747108,      0.1988948505,      -3.562848276
        8337,       1.191757736,      -6.733249479,       -5.21934071,       -5.36981718,      0.1993795576,      -3.563230837
        8338,       1.191745653,       -6.73608691,      -5.223845232,      -5.372428007,       0.199878667,      -3.563675074
        8339,        1.19173753,      -6.719157076,      -5.227142755,      -5.371873258,      0.2003848436,      -3.564182553
        8340,       1.191735403,       -6.72689273,      -5.229572414,      -5.377009815,      0.2008591428,      -3.564721929
        8341,       1.191822585,      -6.764756965,      -5.231106284,      -5.378734393,      0.2013295442,      -3.565278509
        8342,       1.191822845,      -6.764916814,       -5.23032065,         -5.377086,      0.2018079194,      -3.565876899
        8343,       1.191820709,      -6.756563945,      -5.229582594,      -5.381038481,       0.202225982,      -3.566525927
        8344,       1.191813301,      -6.759921479,        -5.2270594,      -5.381029861,      0.2025958591,      -3.567228996
        8345,       1.191807093,       -6.75530293,      -5.224273249,      -5.378940124,      0.2029767888,      -3.567992056
        8346,       1.191808913,      -6.740011568,      -5.220823387,      -5.376302235,      0.2033482708,      -3.568810905
        8347,       1.191802228,      -6.741161771,      -5.217359198,      -5.375679407,      0.2036766489,      -3.569648852
        8348,       1.191796143,      -6.787118007,      -5.214018393,       -5.37512854,      0.2040016244,      -3.570499128
        8349,       1.191792455,       -6.76105205,      -5.209136508,      -5.369235691,      0.2043147682,       -3.57138639
        8350,       1.191788409,      -6.763245552,      -5.205844317,      -5.372098072,      0.2045490397,      -3.572311086
        8351,       1.191784722,      -6.758763222,      -5.201044579,      -5.368775248,       0.204742091,      -3.573277715
        8352,       1.191785227,      -6.744065715,      -5.197191494,      -5.363676536,       0.204937105,       -3.57428768
        8353,       1.191785731,      -6.737317082,      -5.193364781,        -5.3620504,      0.2051050418,      -3.575327984
        8354,       1.191781448,      -6.737685593,      -5.189917976,      -5.358195785,      0.2052236931,      -3.576359909
        8355,       1.191776568,       -6.78023455,      -5.186833486,      -5.356812006,      0.2053374201,      -3.577383509
        8356,       1.191771688,      -6.742426018,      -5.182768869,      -5.350654706,      0.2054170581,      -3.578420692
        8357,       1.191768844,      -6.751006352,      -5.180345181,      -5.352594359,        0.20540818,      -3.579465706
        8358,       1.191768154,       -6.74547949,      -5.176628378,      -5.348757237,      0.2053690115,       -3.58052343
        8359,       1.191765072,      -6.723317467,      -5.173763892,      -5.342499357,      0.2053237129,      -3.581592683
        8360,       1.191759837,      -6.724415107,      -5.171179286,       -5.34240112,      0.2052398907,      -3.582650985
        8361,       1.191858287,      -6.732274866,      -5.168875028,      -5.337980041,      0.2051136329,      -3.583663859
        8362,       1.191856033,      -6.762405008,      -5.166607231,      -5.335539411,      0.2049850422,      -3.584639751
        8363,       1.191857006,      -6.728235492,      -5.163924794,      -5.330992966,      0.2048074952,       -3.58559601
        8364,       1.191847938,      -6.736966417,      -5.162254566,      -5.330964961,      0.2045493966,      -3.586526216
        8365,        1.19183935,      -6.733252827,      -5.159857536,      -5.327032556,      0.2042802503,      -3.587436749
        8366,       1.191832676,      -6.709621608,      -5.157935018,       -5.32043094,      0.2040076375,      -3.588326403
        8367,        1.19182218,      -6.713696815,      -5.156407792,      -5.320086481,      0.2036957875,      -3.589165558
        8368,       1.191818616,      -6.733666168,      -5.155133689,      -5.315887949,       0.203361225,      -3.589928868
        8369,       1.191811231,      -6.746607617,      -5.153405908,      -5.311631508,      0.2030326634,      -3.590633763
        8370,       1.191803369,      -6.724960548,      -5.151862531,      -5.308991837,      0.2026504894,      -3.591292672
        8371,       1.191800048,      -6.730311235,      -5.150341051,      -5.306652073,      0.2022086821,      -3.591903636
        8372,       1.191799713,      -6.727277872,      -5.148592663,      -5.302385542,      0.2017763637,      -3.592473796
        8373,       1.191794364,      -6.707798484,      -5.146821092,      -5.296643147,      0.2013464089,      -3.593001884
        8374,       1.191789851,      -6.710688768,      -5.145261613,      -5.294903643,      0.2008834834,      -3.593454321
        8375,       1.191785697,      -6.743827158,       -5.14383784,      -5.291664739,      0.2004209702,      -3.593817248
        8376,       1.191777128,      -6.737456761,      -5.141420046,      -5.286258003,      0.1999700103,      -3.594115135
        8377,       1.191774051,      -6.730648296,      -5.139668227,      -5.285490942,      0.1994645772,      -3.594355567
        8378,       1.191777897,      -6.731276623,      -5.137020002,      -5.282081233,      0.1989244721,      -3.594543406
        8379,       1.191787232,      -6.725550902,      -5.134609204,       -5.27786315,      0.1984091869,      -3.594685084
        8380,       1.191782126,      -6.713741812,      -5.131966424,      -5.274124216,       0.197898899,      -3.594777253
        8381,       1.191860415,      -6.714899547,      -5.129453882,      -5.271495043,      0.1973642891,      -3.594785438
        8382,       1.191861028,      -6.756948184,      -5.127120558,      -5.269620437,      0.1968491589,      -3.594707523
        8383,       1.191857705,      -6.732628676,      -5.123781996,      -5.264654599,      0.1963435548,      -3.594571912
        8384,        1.19185975,      -6.738097474,      -5.121583146,      -5.265676296,      0.1957839856,      -3.594382225
        8385,       1.191850823,      -6.735581844,      -5.118303829,      -5.263089613,      0.1952149185,       -3.59414832
        8386,       1.191848575,       -6.72273398,      -5.115688555,      -5.259645036,      0.1946782226,      -3.593876856
        8387,       1.191843705,      -6.720577802,      -5.113110656,       -5.25918022,      0.1941460021,      -3.593559467
        8388,       1.191840744,      -6.724059873,      -5.110797414,      -5.257182715,       0.193600877,       -3.59316452
        8389,       1.191845292,      -6.765989123,      -5.108749005,       -5.25715371,      0.1930890812,      -3.592700823
        8390,       1.191844238,      -6.731841026,       -5.10608644,      -5.254460541,      0.1925790999,      -3.592197359
        8391,       1.191842588,      -6.743391575,      -5.104608427,      -5.257006032,      0.1920208159,      -3.591655731
        8392,       1.191836769,      -6.740686074,      -5.102299088,      -5.256082599,      0.1914768911,      -3.591089417
        8393,       1.191834048,      -6.719938347,      -5.100610122,      -5.253588548,      0.1909690265,      -3.590505482
        8394,       1.191827516,      -6.724255641,       -5.09918902,      -5.255599906,      0.1904646261,      -3.589888305
        8395,       1.191822415,      -6.736427229,      -5.097985583,      -5.254602489,      0.1899634448,      -3.589212777
        8396,       1.191809337,      -6.766973984,      -5.096751365,       -5.25491073,      0.1895044525,      -3.588497249
        8397,       1.191808526,      -6.734681417,      -5.095280001,      -5.254240417,      0.1890371582,      -3.587766161
        8398,       1.191803786,      -6.744911901,      -5.094406686,      -5.256339406,      0.1885337549,       -3.58702089
        8399,       1.191801548,       -6.74242386,      -5.093033297,      -5.255960282,      0.1880646917,      -3.586275212
        8400,       1.191799667,      -6.718388853,        -5.0919072,      -5.253687552,      0.1876340161,      -3.585534701
        8401,        1.19187503,      -6.723410445,      -5.091030357,      -5.256051632,      0.1872043968,      -3.584774482
        8402,       1.191873974,      -6.747970423,      -5.090301802,      -5.255763736,       0.186795331,      -3.583976284
        8403,       1.191868753,      -6.758270284,      -5.089115688,      -5.255143205,      0.1864321536,      -3.583164046
        8404,       1.191870791,      -6.737743916,      -5.088132009,      -5.256404253,      0.1860515765,      -3.582353582
        8405,        1.19186236,      -6.742103573,      -5.087015366,       -5.25737593,      0.1856514847,      -3.581547735
        8406,       1.191854526,      -6.738039017,      -5.085809429,      -5.257013912,      0.1852999201,      -3.580756776
        8407,       1.191850975,      -6.717840061,      -5.084551666,      -5.255664777,       0.184986705,      -3.579981985
        8408,       1.191837793,      -6.719573292,      -5.083457541,      -5.257205367,      0.1846763022,      -3.579191173
        8409,       1.191828062,       -6.75641601,      -5.082487592,      -5.257846364,      0.1844049435,      -3.578374399
        8410,       1.191812626,      -6.744459019,      -5.080732133,      -5.256204853,      0.1841799747,      -3.577558951
        8411,       1.191810033,      -6.739113133,      -5.079599976,      -5.259032768,      0.1839338928,      -3.576752886
        8412,       1.191801735,      -6.737607593,      -5.077703585,      -5.259006743,        0.18369185,      -3.575963387
        8413,       1.191790112,      -6.729330818,      -5.076083074,      -5.258157057,      0.1835114886,       -3.57519762
        8414,       1.191778372,      -6.717630566,      -5.074295267,       -5.25805418,      0.1833712527,       -3.57445251
        8415,       1.191776854,      -6.717470021,      -5.072617923,      -5.258286971,       0.183243551,      -3.573693894
        8416,       1.191770583,      -6.759912265,      -5.071084269,      -5.259454898,       0.183174295,      -3.572922299
        8417,       1.191759444,       -6.73056382,      -5.068758722,      -5.257363878,       0.183149043,       -3.57216727
        8418,       1.191756266,       -6.73626472,      -5.067348456,      -5.261069429,      0.1831051976,      -3.571431762
        8419,       1.191751306,      -6.731573016,      -5.065044439,      -5.260947602,      0.1830917931,      -3.570726314
        8420,       1.191742073,      -6.715302948,      -5.063253345,      -5.259614263,      0.1831465762,        -3.5700573
        8421,       1.191851342,      -6.712829253,      -5.061498375,      -5.261608629,      0.1832397916,      -3.569414134
        8422,       1.191845423,      -6.715422593,      -5.059929257,      -5.261453291,      0.1833560862,      -3.568764599
        8423,       1.191836301,      -6.751799892,      -5.058527892,      -5.263213343,      0.1835399793,      -3.568118126
        8424,       1.191833234,      -6.716352378,      -5.056686985,      -5.262329177,      0.1837538493,      -3.567501418
        8425,       1.191823285,      -6.724888162,      -5.055775016,      -5.266441651,      0.1839492976,      -3.566913383
        8426,       1.191822001,      -6.719651105,      -5.054294176,      -5.266966345,      0.1841899543,      -3.566365283
        8427,       1.191817276,      -6.696838682,      -5.053367347,      -5.265615034,      0.1844918332,      -3.565861167
        8428,       1.191814213,      -6.698285735,      -5.052814665,      -5.269197537,      0.1848185815,      -3.565380335
        8429,       1.191817556,      -6.708059214,      -5.052618611,      -5.269446816,      0.1851715745,      -3.564895544
        8430,       1.191811529,       -6.72764171,      -5.052584558,      -5.270816449,      0.1855851524,      -3.564423534
        8431,       1.191803131,      -6.698228799,      -5.052739022,      -5.271702441,       0.186002641,      -3.563984069
        8432,         1.1917977,      -6.702635503,       -5.05364478,       -5.27497083,      0.1863985337,      -3.563575442
        8433,       1.191790491,      -6.697096448,      -5.054648015,      -5.275890192,      0.1868411495,      -3.563208157
        8434,       1.191791583,      -6.674417941,      -5.056309408,      -5.274913393,      0.1873286809,      -3.562884674
        8435,       1.191781887,      -6.675215835,      -5.058749628,      -5.278935223,      0.1878207579,      -3.562575962
        8436,       1.191783691,      -6.694040211,      -5.061959454,      -5.280530256,      0.1883380142,      -3.562263388
        8437,       1.191786442,       -6.69566742,      -5.065395463,      -5.281502284,       0.188899633,      -3.561970445
        8438,       1.191783031,      -6.680186058,       -5.06984458,      -5.285512766,      0.1894381833,      -3.561710165
        8439,       1.191773578,       -6.68085461,      -5.074824661,      -5.288838812,      0.1899543621,      -3.561485345
        8440,       1.191762232,      -6.676271032,      -5.080607303,      -5.291172098,      0.1905119456,      -3.561305149
        8441,       1.191825634,      -6.661348021,      -5.087126504,       -5.29297587,      0.1910952239,      -3.561169741
        8442,       1.191819259,      -6.662272299,      -5.094627364,       -5.29803913,      0.1916669574,      -3.561046017
        8443,       1.191812766,      -6.692034692,      -5.103091232,      -5.302921565,      0.1922628381,      -3.560926263
        8444,       1.191804855,       -6.68150255,      -5.111419509,      -5.305023641,      0.1928829944,      -3.560838359
        8445,       1.191804404,      -6.681762279,      -5.121244979,      -5.313531744,      0.1934575763,      -3.560789266
        8446,       1.191801113,      -6.682959713,      -5.130665966,      -5.318418909,      0.1940139285,      -3.560786828
        8447,       1.191794744,      -6.679056878,      -5.140963987,      -5.322397427,      0.1946030259,      -3.560837898
        8448,       1.191792283,      -6.675468223,      -5.151375514,      -5.328137673,      0.1951984549,      -3.560937731
        8449,       1.191786154,      -6.680325931,      -5.162087599,      -5.333642633,      0.1957721794,      -3.561052061
        8450,       1.191780618,      -6.721125227,      -5.172973556,      -5.340840426,      0.1963677841,       -3.56118292
        8451,       1.191768221,       -6.70096274,      -5.182348053,      -5.343170322,      0.1969640707,      -3.561358945
        8452,       1.191762333,      -6.713888408,      -5.192735311,      -5.353699702,      0.1974994748,       -3.56158162
        8453,       1.191762006,      -6.716809191,      -5.200791026,      -5.358159806,      0.1980246532,      -3.561861046
        8454,       1.191762507,      -6.707106548,      -5.208734034,      -5.359857925,      0.1985710079,      -3.562202464
        8455,       1.191755913,      -6.713072744,      -5.215594363,      -5.366770545,      0.1991065615,      -3.562592575
        8456,       1.191752158,      -6.724368452,      -5.221422386,      -5.369119188,      0.1996185391,       -3.56299981
        8457,       1.191750769,      -6.767540012,      -5.225998517,      -5.373618615,      0.2001485501,      -3.563434629
        8458,       1.191744887,      -6.737457321,       -5.22815983,      -5.373607892,      0.2006549994,      -3.563921703
        8459,        1.19173357,      -6.753670211,      -5.230550122,      -5.380303145,      0.2010943428,      -3.564459167
        8460,        1.19172261,      -6.754742741,      -5.230217914,      -5.380710941,      0.2015310573,      -3.565057547
