"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.603594982,      -5.773593377,      -4.386603459,      -4.454549169,      0.3494165911,      -3.555519645
         279,       1.603685714,      -5.803380541,      -4.389631999,      -4.463285325,      0.3255511259,      -3.509859607
         280,       1.603843416,      -5.826979036,      -4.394121339,      -4.472170822,      0.3040050039,      -3.457028872
         281,       1.603492908,       -5.84278614,      -4.400121264,      -4.481535884,       0.294146979,      -3.429872483
         282,       1.603388693,      -5.866615828,      -4.413079667,      -4.493294081,      0.2831635849,      -3.395076028
         283,       1.603109155,      -5.894303541,      -4.418327027,      -4.502065161,      0.2712426641,       -3.35051715
         284,       1.602852632,      -5.881906552,      -4.420974368,      -4.509516688,       0.258755177,      -3.293742622
         285,        1.60248951,      -5.858248005,        -4.4238002,      -4.516075554,       0.246326874,      -3.222126806
         286,             1.608,      -5.829070221,       -4.42763767,      -4.522378608,      0.2409324966,      -3.186857239
         287,       1.607795139,      -5.835112683,      -4.439369097,       -4.53203328,      0.2353196136,      -3.143671684
         288,       1.607560554,      -5.845736649,      -4.443842011,      -4.538134201,      0.2297700906,      -3.091020511
         289,       1.607493103,      -5.830539975,      -4.444831867,      -4.542421701,      0.2247068081,      -3.027410453
         290,       1.606690722,      -5.811981486,      -4.444457949,      -4.545717832,      0.2207249781,      -2.951681077
         291,       1.605674658,      -5.797326427,       -4.44347098,       -4.54909365,      0.2193023992,      -2.915403204
         292,       1.604583618,      -5.805297916,      -4.452642012,      -4.555899297,      0.2182680337,      -2.872346453
         293,       1.603727891,      -5.820733137,       -4.45398549,      -4.559391743,      0.2178874817,      -2.821716926
         294,       1.602789831,      -5.818863923,      -4.451614855,      -4.561805018,      0.2184861305,      -2.763045308
         295,       1.601952703,       -5.81951187,      -4.448074679,       -4.56391686,      0.2204525596,      -2.696527378
         296,       1.601003367,      -5.824021019,      -4.444212188,      -4.566619346,      0.2217040816,      -2.665425292
         297,       1.600218121,        -5.8354433,      -4.453413757,      -4.572361813,      0.2235891729,      -2.629594783
         298,       1.599304348,      -5.858407338,      -4.453739758,      -4.574994884,      0.2262870028,       -2.58900349
         299,       1.598266667,      -5.862463408,      -4.450059511,      -4.575475159,      0.2299816703,      -2.544181513
         300,       1.597325581,      -5.867550415,      -4.444932828,      -4.574685296,      0.2348772536,      -2.496650084
         301,       1.599294702,      -5.873675048,      -4.439589845,      -4.573674145,      0.2373634239,      -2.475222709
         302,       1.598432343,      -5.885571798,      -4.449536497,      -4.577357638,      0.2405003894,      -2.451768455
         303,       1.597480263,      -5.916793243,       -4.44969649,      -4.577175132,      0.2444061644,      -2.427070115
         304,       1.596734426,      -5.922288503,      -4.445821088,      -4.575403971,       0.249196085,      -2.402691252
         305,       1.595973856,      -5.927439472,      -4.441015605,      -4.573199927,      0.2550362119,      -2.381410873
         306,       1.595117264,      -5.933887418,      -4.436460137,      -4.571563261,      0.2578945917,      -2.373023612
         307,       1.594191558,      -5.948102958,      -4.445274497,      -4.575074143,       0.261394627,      -2.365751221
         308,       1.593517799,      -5.985213266,      -4.445024616,      -4.575339125,       0.265666325,      -2.361140098
         309,       1.593393548,      -5.987518821,      -4.440954586,      -4.574790165,      0.2708723741,      -2.361602398
         310,       1.592681672,      -5.990424427,      -4.435744206,      -4.574292687,      0.2772903324,      -2.370784411
         311,       1.592195513,      -5.994174245,      -4.430357636,      -4.574990565,      0.2804447672,      -2.377218538
         312,       1.591460064,      -6.002667238,       -4.43811258,      -4.579171277,       0.284342148,      -2.387840522
