"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3557,       3.292188308,      -7.072533654,      -5.332422644,      -5.418866417,       0.391732504,      -4.278685754
        3558,       3.292182074,      -7.073457116,      -5.331639037,      -5.418587415,      0.3919531277,      -4.277884438
        3559,        3.29216882,      -7.073063208,      -5.330547154,      -5.418278493,      0.3919500571,      -4.277110478
        3560,       3.292219882,      -7.071597405,      -5.329294177,      -5.417981897,      0.3917266225,      -4.276379028
        3561,       3.292248456,      -7.069387341,      -5.328032315,      -5.417745223,       0.391292305,       -4.27570534
        3562,       3.292298344,       -7.06678137,      -5.326903881,      -5.417612782,      0.3910252203,      -4.275385517
        3563,       3.292276655,      -7.068976005,      -5.331728985,      -5.419609487,      0.3908801352,      -4.275229842
        3564,       3.292269285,      -7.078459825,      -5.334571265,      -5.420627588,      0.3908047945,      -4.275153055
        3565,       3.292098149,      -7.096379422,      -5.335686213,      -5.420964111,      0.3907664274,      -4.275114926
        3566,       3.291815251,      -7.105479391,      -5.336117224,      -5.421077639,      0.3907470681,       -4.27509593
        3567,       3.291524103,      -7.109018521,      -5.336298995,      -5.421121224,      0.3907307547,      -4.275080099
        3568,       3.291253572,      -7.111560409,      -5.336405631,      -5.421144675,      0.3907143144,       -4.27506432
        3569,       3.290954902,      -7.113512133,      -5.336472901,      -5.421158621,      0.3906944064,       -4.27504546
        3570,       3.290700644,      -7.114980965,      -5.336505761,      -5.421165144,      0.3906776951,      -4.275029795
        3571,       3.290837626,      -7.115427709,      -5.336516455,      -5.421166871,      0.3906608625,      -4.275014183
        3572,       3.290581304,       -7.11547175,      -5.336508211,      -5.421163694,      0.3906439099,      -4.274998623
        3573,       3.290287633,      -7.115288665,      -5.336484145,      -5.421155608,      0.3906268385,      -4.274983117
        3574,              3.29,      -7.115017761,      -5.336446734,      -5.421142434,      0.3906096493,      -4.274967665
        3575,        3.28972679,      -7.114747708,      -5.336398047,      -5.421123954,      0.3905923434,      -4.274952268
        3576,       3.289476936,       -7.11452043,      -5.336339853,      -5.421099954,      0.3905749218,      -4.274936925
        3577,       3.289181945,      -7.114343682,      -5.336273677,      -5.421070256,      0.3905573854,      -4.274921638
        3578,       3.288908634,      -7.114205416,      -5.336200834,      -5.421034719,      0.3905397352,      -4.274906407
        3579,       3.288635754,      -7.114085953,      -5.336122432,      -5.420993235,       0.390521972,      -4.274891233
        3580,       3.288331751,      -7.113966314,      -5.336039387,      -5.420945722,       0.390504097,      -4.274876116
        3581,       3.288029034,      -7.113832628,      -5.335952459,      -5.420892114,       0.390486111,      -4.274861059
        3582,       3.287764164,       -7.11367743,      -5.335862274,      -5.420832372,      0.3904680149,       -4.27484606
        3583,       3.287447824,      -7.113498907,      -5.335769355,      -5.420766497,      0.3904498099,      -4.274831123
        3584,        3.28716848,      -7.113299184,      -5.335674152,      -5.420694521,      0.3904314968,      -4.274816246
        3585,       3.286863915,      -7.113082436,      -5.335577053,      -5.420616516,      0.3904130766,      -4.274801433
        3586,       3.286999442,      -7.112853332,      -5.335478412,      -5.420532579,      0.3903908192,      -4.274783749
        3587,       3.286716555,      -7.112567946,      -5.335352586,      -5.420423141,      0.3903638933,      -4.274762665
        3588,       3.286472276,      -7.112206723,      -5.335193119,      -5.420280192,      0.3903312746,      -4.274737566
        3589,       3.286241226,      -7.111729352,      -5.334992766,      -5.420093325,      0.3902916952,       -4.27470775
        3590,       3.286052632,       -7.11108229,      -5.334743812,      -5.419849369,      0.3902435775,      -4.274672428
        3591,       3.285948775,      -7.110214899,      -5.334438491,      -5.419532302,      0.3901849436,      -4.274630732
        3592,       3.285843863,      -7.109093208,      -5.334069384,      -5.419124016,      0.3901132867,      -4.274581741
        3593,       3.285801614,      -7.107700926,      -5.333629278,      -5.418606576,      0.3900253763,      -4.274524506
        3594,       3.285739638,      -7.106038146,      -5.333109699,      -5.417966337,      0.3899169485,      -4.274458065
        3595,       3.285718298,      -7.104136168,      -5.332497545,      -5.417199533,      0.3897822153,      -4.274381405
        3596,       3.285675007,      -7.102059588,      -5.331770472,      -5.416316677,      0.3896131159,      -4.274293365
        3597,       3.285645359,      -7.099841651,      -5.330894234,      -5.415338915,      0.3893982635,      -4.274192428
        3598,       3.285625729,      -7.097412597,      -5.329826475,      -5.414282297,      0.3891216393,      -4.274076332
        3599,       3.285639444,      -7.094596903,      -5.328529848,      -5.413134582,      0.3887615341,      -4.273941724
        3600,       3.285649819,      -7.091062209,      -5.326990007,      -5.411846849,      0.3882912717,      -4.273785165
        3601,       3.286101888,      -7.086263997,      -5.325224612,      -5.410359396,      0.3876837288,       -4.27360813
        3602,       3.286130169,      -7.079784518,      -5.323272473,      -5.408651336,       0.386918451,      -4.273426693
        3603,       3.286122919,      -7.071829391,      -5.321167891,      -5.406778633,      0.3859844034,      -4.273280152
        3604,       3.286132316,      -7.062974939,      -5.318929581,      -5.404883885,      0.3848744859,      -4.273229729
        3605,       3.286138103,      -7.053138377,      -5.316587164,      -5.403182582,        0.38358373,      -4.273347896
        3606,       3.286113945,      -7.041280891,      -5.314222605,      -5.401936524,      0.3823511128,        -4.2736232
        3607,       3.286131375,      -7.045080737,       -5.31398176,       -5.40196446,      0.3811918483,      -4.274030222
        3608,       3.286109726,      -7.048574858,      -5.314267095,      -5.402470309,      0.3801230168,      -4.274546388
        3609,        3.28611662,      -7.052357166,      -5.314454258,      -5.403024313,      0.3791635019,      -4.275154853
        3610,       3.286146497,      -7.055714422,      -5.314503061,      -5.403575294,      0.3783332864,      -4.275843631
        3611,       3.286133167,      -7.059054201,       -5.31444293,      -5.404151806,      0.3776524381,      -4.276602758
        3612,       3.286152782,       -7.06284999,      -5.314262262,      -5.404766027,      0.3771399426,      -4.277421848
        3613,       3.286174045,      -7.067124696,      -5.313961243,      -5.405428106,      0.3768125965,      -4.278289277
        3614,       3.286166805,      -7.071459555,      -5.313580235,      -5.406162342,      0.3766839974,      -4.279192714
        3615,       3.286191648,      -7.075427542,      -5.313188537,      -5.406996405,      0.3767635788,      -4.280120019
        3616,       3.286601327,      -7.078716177,      -5.312866432,      -5.407944338,      0.3770556449,      -4.281059808
        3617,       3.286629353,      -7.081172336,      -5.312692021,      -5.409004522,        0.37755855,      -4.282001494
        3618,       3.286620061,      -7.082746397,      -5.312731586,      -5.410168003,      0.3782641684,      -4.282934973
        3619,       3.286646133,       -7.08355512,      -5.313030096,      -5.411407771,      0.3791578425,      -4.283850276
        3620,       3.286645678,      -7.083743745,       -5.31360565,      -5.412690807,      0.3802187963,      -4.284737433
        3621,       3.286679183,      -7.083531686,      -5.314454082,      -5.413984386,       0.381420912,      -4.285586612
        3622,       3.286662434,      -7.083107515,      -5.315544479,      -5.415255009,      0.3827337544,      -4.286388471
        3623,       3.286680188,      -7.082677206,      -5.316823426,      -5.416474603,      0.3841237056,      -4.287134579
        3624,       3.286685241,      -7.082409283,        -5.3182205,      -5.417625188,      0.3855551313,      -4.287817781
        3625,       3.286661886,      -7.082421101,      -5.319656999,      -5.418696668,      0.3869912385,      -4.288432449
        3626,       3.286643507,      -7.082781819,      -5.321042482,      -5.419686698,      0.3883946832,      -4.288974563
        3627,       3.286634785,      -7.083502973,      -5.322288627,      -5.420601032,       0.389728439,      -4.289441679
        3628,       3.286608157,      -7.084512882,       -5.32331776,      -5.421443012,      0.3909569237,      -4.289832925
        3629,       3.286615978,      -7.085672543,      -5.324068179,      -5.422219474,      0.3920471298,       -4.29014911
        3630,       3.286601212,       -7.08683401,      -5.324503499,      -5.422937322,      0.3929695699,      -4.290392822
        3631,       3.287034416,      -7.087799626,      -5.324613734,      -5.423604367,      0.3936990276,      -4.290568409
        3632,       3.287053399,      -7.088432083,      -5.324420373,      -5.424232345,      0.3942151421,      -4.290681866
        3633,       3.287050633,      -7.088625168,      -5.323974092,      -5.424834389,      0.3944190597,      -4.290724618
        3634,       3.287068501,      -7.092595622,      -5.329295564,      -5.427454841,      0.3945842275,      -4.290757087
        3635,       3.287090484,      -7.126475516,      -5.328901213,      -5.427540063,      0.3946589117,      -4.290772336
        3636,       3.287087435,      -7.103223738,       -5.32613189,      -5.426284012,      0.3945589335,      -4.290758626
        3637,       3.287104178,      -7.087869709,      -5.322624031,      -5.424724572,      0.3941649334,      -4.290704064
        3638,       3.287131355,      -7.072225838,      -5.318997509,      -5.423726967,       0.393902318,      -4.290670637
        3639,       3.287132143,      -7.075213345,      -5.324872715,      -5.426078024,      0.3935007388,      -4.290624601
        3640,       3.287101071,      -7.113864131,       -5.32483522,      -5.426116574,      0.3928954863,      -4.290567185
        3641,       3.287117243,      -7.093479094,      -5.322284352,      -5.424952355,      0.3919958439,      -4.290500112
        3642,       3.287111721,      -7.078598314,      -5.319254374,      -5.423673319,      0.3906986858,      -4.290434752
        3643,       3.287130351,      -7.063140716,      -5.316775403,      -5.423167951,      0.3900039102,      -4.290408897
        3644,       3.287113032,      -7.060981902,      -5.323814568,      -5.425671128,      0.3891138326,       -4.29039224
        3645,       3.287093801,      -7.102052838,      -5.324666526,      -5.425845205,      0.3879755698,      -4.290395409
        3646,       3.287515492,      -7.084640282,          -5.32319,      -5.424938362,      0.3865295951,       -4.29043307
        3647,       3.287530702,      -7.070767897,      -5.321628244,      -5.423996904,      0.3847349697,      -4.290534099
        3648,        3.28754097,      -7.056004194,      -5.321031657,      -5.423797812,      0.3838319515,      -4.290599712
        3649,       3.287580822,      -7.056713473,       -5.32818759,      -5.426246437,      0.3827483957,      -4.290701587
        3650,        3.28760011,       -7.09519177,      -5.329524753,      -5.426397766,      0.3814621488,      -4.290850131
        3651,       3.287618291,      -7.080590741,      -5.328824395,      -5.425474317,      0.3799669332,      -4.291056991
        3652,       3.287631536,      -7.067559049,      -5.328028311,      -5.424444596,      0.3783043555,      -4.291341997
        3653,       3.287630816,      -7.053535664,      -5.327764579,      -5.424022497,      0.3775123698,      -4.291492558
        3654,       3.287624624,       -7.06171215,       -5.33416907,      -5.426456708,      0.3766235192,       -4.29168092
        3655,       3.287672867,      -7.095940417,      -5.334912553,      -5.426503877,       0.375659136,      -4.291905694
        3656,       3.287674323,      -7.080051803,      -5.333469415,      -5.425310487,      0.3746773687,      -4.292163465
        3657,       3.287694915,      -7.065832636,       -5.33137279,      -5.423892325,      0.3738968651,      -4.292404325
        3658,       3.287704564,      -7.069156913,      -5.330994331,      -5.423650866,      0.3733346604,      -4.292621477
        3659,       3.287721038,      -7.069228566,      -5.330786093,      -5.423834705,      0.3730005498,      -4.292804428
        3660,        3.28772767,      -7.069306103,       -5.33020007,       -5.42399926,      0.3728983696,      -4.292942124
        3661,       3.288037957,      -7.067503845,      -5.329389414,      -5.424169218,      0.3730269137,      -4.293025662
        3662,       3.288034398,      -7.064278277,      -5.328585488,      -5.424425513,        0.37338057,       -4.29304872
        3663,       3.288004094,      -7.060507173,      -5.327941621,        -5.4247818,      0.3739493657,      -4.293006792
        3664,       3.287941883,      -7.056889317,      -5.327574259,      -5.425217759,      0.3747186717,      -4.292896474
        3665,       3.287947627,      -7.053691001,      -5.327586236,      -5.425718783,      0.3756690201,      -4.292715159
        3666,        3.28795964,       -7.05113296,      -5.328049836,      -5.426272046,      0.3767762922,       -4.29246096
        3667,       3.287947928,      -7.049428785,      -5.328989976,      -5.426856156,      0.3780121553,      -4.292132741
        3668,       3.287946852,      -7.048743425,      -5.330388531,      -5.427444365,      0.3793446961,      -4.291730216
        3669,       3.287954223,      -7.049184749,       -5.33218314,      -5.428004793,      0.3807393268,       -4.29125408
        3670,       3.287937892,      -7.050821066,      -5.334277544,      -5.428503121,      0.3821598442,      -4.290706129
        3671,       3.287944989,      -7.053633527,      -5.336542677,      -5.428911465,      0.3835695306,      -4.290089384
        3672,       3.287937653,      -7.057510805,      -5.338832957,      -5.429208266,      0.3849322754,      -4.289408274
        3673,       3.287959989,      -7.062219473,      -5.340996371,      -5.429375424,      0.3862136691,      -4.288668834
        3674,       3.287913741,      -7.067450005,      -5.342886667,      -5.429407807,      0.3873819679,      -4.287878861
        3675,       3.287901795,      -7.072820497,       -5.34438088,      -5.429307193,      0.3884088621,      -4.287047923
        3676,       3.288272233,      -7.077940894,      -5.345388286,      -5.429085535,      0.3892700868,      -4.286187223
        3677,       3.288289016,       -7.08242414,      -5.345862873,      -5.428758929,      0.3899459413,      -4.285309413
        3678,       3.288330796,      -7.085962735,      -5.345809696,      -5.428348724,      0.3904217954,      -4.284428413
        3679,       3.288362772,      -7.088374105,       -5.34528439,      -5.427884518,       0.390688517,      -4.283559231
        3680,        3.28833605,      -7.089649073,      -5.344386818,      -5.427402041,      0.3907428046,      -4.282717701
        3681,        3.28834818,      -7.089882525,      -5.343249078,      -5.426940186,      0.3905873213,      -4.281920154
        3682,       3.288361933,      -7.089241131,      -5.342015477,      -5.426544172,      0.3902305997,      -4.281182985
        3683,       3.288389794,      -7.087942429,      -5.340827438,      -5.426255238,      0.3896867365,      -4.280522164
        3684,       3.288404342,      -7.086229666,      -5.339805874,       -5.42610632,      0.3889748364,      -4.279952654
        3685,       3.288409658,      -7.084312392,      -5.339040695,      -5.426120267,      0.3881183089,      -4.279487797
        3686,       3.288454028,      -7.082428812,      -5.338581823,      -5.426307584,      0.3871440514,      -4.279138678
        3687,       3.288450651,       -7.08075887,      -5.338442825,      -5.426661433,      0.3860815413,      -4.278913586
        3688,       3.288448089,      -7.079510744,      -5.338606216,      -5.427162811,       0.384961853,       -4.27881767
        3689,       3.288434417,      -7.078831281,      -5.339024591,      -5.427782731,      0.3838167268,      -4.278852769
        3690,       3.288434842,      -7.078794436,       -5.33963562,      -5.428484624,      0.3826777698,      -4.279017383
        3691,       3.288861051,      -7.079447574,      -5.340364506,      -5.429231215,      0.3815758028,      -4.279306808
        3692,       3.288891958,      -7.080823799,       -5.34113193,      -5.429988502,      0.3805402291,      -4.279713473
        3693,       3.288901191,       -7.08291955,      -5.341864223,      -5.430732736,      0.3795984819,       -4.28022739
        3694,       3.288911773,      -7.085687203,      -5.342494175,      -5.431451142,      0.3787755275,      -4.280836686
        3695,       3.288875271,      -7.089005229,      -5.342969967,      -5.432141979,      0.3780934207,      -4.281528149
        3696,       3.288871788,      -7.092732066,      -5.343263789,      -5.432815761,      0.3777884894,      -4.281892283
        3697,       3.288825581,      -7.106430175,      -5.348782601,      -5.435578557,      0.3776445768,      -4.282078867
        3698,       3.288792376,      -7.123387557,      -5.352040813,      -5.437066888,      0.3775747136,      -4.282173279
        3699,        3.28864027,      -7.144629705,      -5.353410636,      -5.437630809,      0.3775403061,       -4.28222076
        3700,       3.288373142,      -7.155317952,      -5.353980094,      -5.437848513,      0.3775232352,      -4.282244568
        3701,       3.288083739,      -7.159665382,      -5.354232334,      -5.437940607,      0.3775029646,      -4.282273237
        3702,       3.287866865,      -7.164629213,      -5.354414333,      -5.438015395,      0.3774789371,      -4.282307775
        3703,       3.287685205,      -7.168537327,      -5.354518712,      -5.438078619,      0.3774505197,      -4.282349411
        3704,       3.287504993,      -7.170345052,      -5.354533084,       -5.43812936,      0.3774170042,      -4.282399636
        3705,       3.287386131,      -7.170274937,      -5.354441052,      -5.438156103,      0.3773776133,       -4.28246027
        3706,       3.287643108,      -7.169338651,      -5.354227854,      -5.438134049,      0.3773315192,      -4.282533526
        3707,       3.287617584,      -7.168298154,      -5.353888547,      -5.438023909,      0.3772778823,      -4.282622088
        3708,       3.287563764,      -7.167220523,      -5.353433175,      -5.437773489,      0.3772159267,      -4.282729179
        3709,       3.287502426,      -7.165917953,       -5.35288346,      -5.437326056,      0.3771450803,      -4.282858623
        3710,       3.287473457,      -7.164482441,      -5.352259063,      -5.436639963,      0.3770652182,      -4.283014862
        3711,       3.287455011,      -7.163263429,      -5.351556081,      -5.435715562,      0.3769770415,      -4.283202957
        3712,       3.287447347,      -7.162525436,      -5.350727976,      -5.434609791,      0.3768826134,      -4.283428642
        3713,       3.287419494,      -7.162095966,      -5.349686737,       -5.43341286,      0.3767864084,       -4.28369887
        3714,       3.287419381,      -7.161053608,      -5.348335454,       -5.43218715,      0.3766981761,      -4.284023802
        3715,        3.28741873,       -7.15797366,      -5.346614817,      -5.430916913,        0.37663894,      -4.284420412
        3716,       3.287428302,      -7.151859438,       -5.34452467,      -5.429533724,      0.3766480302,      -4.284914243
        3717,        3.28745347,      -7.142791098,      -5.342101965,      -5.428010415,      0.3767859136,      -4.285534331
        3718,       3.287451734,      -7.131665747,      -5.339385621,      -5.426438036,      0.3771319938,      -4.286304164
        3719,       3.287451075,      -7.119076661,      -5.336423783,      -5.425042455,      0.3777821516,      -4.287238239
        3720,       3.287451492,      -7.104236305,      -5.333345051,      -5.424167417,      0.3786311174,      -4.288161779
        3721,       3.287826169,      -7.107671439,       -5.33264318,      -5.424735222,      0.3796402998,      -4.289057823
        3722,       3.287811711,      -7.108181899,      -5.332826935,      -5.425837618,      0.3807735875,      -4.289911747
        3723,       3.287782492,      -7.108294842,      -5.333274489,      -5.427014407,      0.3819993119,       -4.29071135
        3724,       3.287789799,      -7.107622297,      -5.333936484,      -5.428193773,      0.3832899403,      -4.291447704
        3725,       3.287775094,      -7.106480702,      -5.334831747,      -5.429354227,       0.384620251,      -4.292115249
        3726,       3.287772203,      -7.105549283,      -5.335896214,      -5.430450663,      0.3859652042,      -4.292710954
        3727,       3.287771191,        -7.1051874,      -5.337023711,      -5.431457409,      0.3872979796,      -4.293233349
        3728,       3.287779566,      -7.105254505,      -5.338108595,      -5.432377047,      0.3885890099,      -4.293681927
        3729,       3.287741555,      -7.105567022,      -5.339052841,      -5.433216809,      0.3898065073,      -4.294056915
        3730,       3.287746449,      -7.106029803,      -5.339772741,      -5.433983048,      0.3909180913,      -4.294359393
        3731,       3.287735798,       -7.10658116,      -5.340206796,      -5.434683028,      0.3918927379,      -4.294591569
        3732,       3.287682829,      -7.107100458,      -5.340321283,      -5.435326477,      0.3927024742,      -4.294757025
        3733,        3.28768586,      -7.107477816,       -5.34011202,      -5.435926511,      0.3933235927,      -4.294860875
        3734,       3.287723963,      -7.107606332,      -5.339606951,      -5.436498833,      0.3937374328,      -4.294909828
        3735,       3.287725375,         -7.107439,        -5.3388656,      -5.437063157,      0.3939308672,      -4.294912167
        3736,       3.288171796,      -7.106991513,      -5.337975222,      -5.437646988,      0.3938965794,       -4.29487764
        3737,       3.288157036,      -7.106274682,      -5.337049771,      -5.438275486,      0.3936332076,      -4.294817228
        3738,       3.288191495,      -7.105371248,      -5.336209204,      -5.438971492,      0.3931453431,      -4.294742797
        3739,       3.288190374,      -7.104343921,      -5.335575015,      -5.439753117,      0.3924434066,      -4.294666655
        3740,       3.288194333,      -7.103242074,      -5.335258813,      -5.440631172,       0.391543334,      -4.294601013
        3741,       3.288227953,      -7.102105308,      -5.335345453,      -5.441601756,       0.390466025,      -4.294557358
        3742,       3.288242052,        -7.1009689,      -5.335888003,      -5.442655307,      0.3892366044,       -4.29454577
        3743,       3.288226229,      -7.099901656,      -5.336901958,       -5.44377159,      0.3878835714,      -4.294574255
        3744,        3.28823498,      -7.099004071,      -5.338370835,      -5.444923276,       0.386136504,      -4.294674315
        3745,       3.288218099,       -7.07918036,      -5.338135774,      -5.445735868,      0.3852414156,      -4.294743105
        3746,       3.288214305,       -7.08478935,      -5.346587099,      -5.448909373,      0.3841462283,      -4.294852101
        3747,       3.288181697,      -7.123367283,      -5.348305702,      -5.449451301,       0.382814963,      -4.295013617
        3748,       3.288183516,      -7.104899973,      -5.347799111,      -5.448897719,      0.3812304234,      -4.295245785
        3749,         3.2881816,      -7.090218802,        -5.3474315,      -5.448374026,      0.3797056163,      -4.295516041
        3750,       3.288173554,      -7.092204135,      -5.349649091,      -5.448959298,      0.3789630183,      -4.295660506
        3751,        3.28858209,      -7.091522973,      -5.356124319,      -5.451212652,      0.3781059723,      -4.295845595
        3752,       3.288610179,      -7.129776965,      -5.357240726,      -5.451221843,      0.3771374937,      -4.296075936
        3753,       3.288610016,      -7.114933214,      -5.356452068,      -5.450076931,      0.3760831986,      -4.296354867
        3754,       3.288618109,      -7.102737996,      -5.355271238,      -5.448615621,      0.3750146259,      -4.296687546
        3755,       3.288611289,       -7.08877455,      -5.354018542,      -5.447510279,      0.3745327975,      -4.296852043
        3756,       3.288630556,      -7.098193898,      -5.359328596,      -5.449536912,      0.3740311411,      -4.297043526
        3757,       3.288632783,      -7.128366985,      -5.359430145,      -5.449343855,      0.3735475062,      -4.297255152
        3758,       3.288621708,      -7.111409916,      -5.357293683,      -5.447859831,      0.3731520507,      -4.297475086
        3759,       3.288651862,      -7.095809038,      -5.354289523,      -5.446031305,      0.3729612366,      -4.297686801
        3760,       3.288672428,      -7.078210034,      -5.350793604,      -5.444665411,      0.3729354588,       -4.29777784
        3761,       3.288697236,      -7.086368063,       -5.35663268,      -5.447193153,      0.3729988886,      -4.297861192
        3762,       3.288727345,      -7.119469083,      -5.356239934,      -5.447079282,      0.3732109663,      -4.297917331
        3763,       3.288755845,      -7.097540379,       -5.35315251,      -5.445580409,      0.3736614906,      -4.297920702
        3764,       3.288752722,       -7.07934567,      -5.349311307,      -5.443878032,      0.3744696508,      -4.297837123
        3765,       3.288764737,       -7.06020388,      -5.345629395,      -5.442850842,      0.3749331052,      -4.297772073
        3766,       3.289142023,       -7.06443988,      -5.353241284,       -5.44576628,      0.3755670298,      -4.297654409
        3767,       3.289158439,      -7.104176744,      -5.353734197,      -5.445764651,      0.3764275888,      -4.297455776
        3768,        3.28914407,      -7.083007053,       -5.35141455,      -5.444441541,      0.3775841943,       -4.29714073
        3769,       3.289133687,      -7.066805587,      -5.348853232,       -5.44300422,      0.3788356344,      -4.296752072
        3770,       3.289132591,      -7.069331203,      -5.349634138,      -5.442852981,      0.3801477334,        -4.2962893
        3771,       3.289109491,      -7.070361765,      -5.351511623,      -5.443029856,      0.3814839827,      -4.295751879
        3772,       3.289106812,      -7.075006388,      -5.353418867,      -5.443074364,      0.3828085091,      -4.295141306
        3773,       3.289135665,      -7.079210516,      -5.355269523,      -5.442988482,      0.3840875456,      -4.294461723
        3774,       3.289155232,      -7.082762736,      -5.357061792,      -5.442802276,      0.3852896501,      -4.293719608
        3775,       3.289150953,      -7.086595939,      -5.358659207,      -5.442501529,      0.3863856429,       -4.29292314
        3776,       3.289181626,      -7.091047842,      -5.359913955,      -5.442074984,      0.3873489774,      -4.292081701
        3777,       3.289196665,      -7.095620741,       -5.36072761,      -5.441529276,      0.3881564727,       -4.29120577
        3778,       3.289225986,       -7.09982752,      -5.361051835,      -5.440883978,        0.38878914,      -4.290307117
        3779,       3.289244709,      -7.103415335,      -5.360879719,      -5.440167885,      0.3892329058,      -4.289398994
        3780,       3.289240413,      -7.106213674,       -5.36025403,      -5.439418608,      0.3894791285,      -4.288496097
        3781,       3.289614225,      -7.108114344,      -5.359262726,      -5.438672519,      0.3895248969,      -4.287614258
        3782,       3.289651071,      -7.109143226,      -5.358024993,      -5.437967863,      0.3893730896,      -4.286769972
        3783,       3.289651956,      -7.109394796,      -5.356675189,      -5.437346045,      0.3890322633,      -4.285979865
        3784,       3.289640159,      -7.108995176,      -5.355346944,       -5.43684637,      0.3885163026,      -4.285260142
        3785,       3.289659271,      -7.108094747,      -5.354153386,      -5.436496696,      0.3878438456,      -4.284626011
        3786,       3.289692369,       -7.10684933,      -5.353180931,      -5.436320354,      0.3870375325,      -4.284091078
        3787,       3.289723073,      -7.105453365,      -5.352481881,      -5.436325784,      0.3861231248,      -4.283666731
        3788,       3.289754025,      -7.104072195,      -5.352075031,      -5.436505003,      0.3851285673,      -4.283361601
        3789,       3.289776781,      -7.102876979,      -5.351952777,      -5.436838245,       0.384083098,      -4.283181195
        3790,       3.289774993,      -7.102005196,      -5.352078051,      -5.437295037,      0.3830164537,      -4.283127731
        3791,       3.289818038,      -7.101537374,      -5.352397568,      -5.437839069,      0.3819581406,      -4.283200168
        3792,       3.289811759,      -7.101552851,      -5.352846452,      -5.438432627,      0.3809367779,      -4.283394398
        3793,       3.289836057,      -7.102133381,      -5.353352977,      -5.439041871,      0.3799795591,      -4.283703564
        3794,        3.28983531,      -7.103306524,      -5.353847448,      -5.439641524,      0.3791118118,      -4.284118489
        3795,       3.289843783,      -7.105070379,      -5.354267365,      -5.440219679,      0.3783565924,      -4.284628163
        3796,       3.290209639,      -7.107359407,      -5.354561756,       -5.44077469,       0.377734309,      -4.285220251
        3797,       3.290231964,      -7.110074782,      -5.354700827,      -5.441318697,       0.377262387,      -4.285881582
        3798,       3.290193209,      -7.113114681,      -5.354683184,      -5.441875996,      0.3769549171,      -4.286598612
        3799,       3.290220526,       -7.11635797,      -5.354539262,      -5.442480783,      0.3768222969,      -4.287357818
        3800,       3.290245725,      -7.119662944,      -5.354323571,      -5.443169797,      0.3768708911,      -4.288146015
        3801,       3.290267491,      -7.122892283,      -5.354108918,      -5.443975696,      0.3771027553,      -4.288950547
        3802,       3.290297134,      -7.125919536,      -5.353977842,      -5.444922372,      0.3775154256,        -4.2897594
        3803,       3.290314406,      -7.128636704,      -5.354009423,        -5.4460189,       0.378101832,      -4.290561301
        3804,       3.290352957,      -7.130946546,       -5.35427003,      -5.447257661,      0.3788503499,      -4.291345805
        3805,       3.290391487,       -7.13280488,      -5.354804938,      -5.448611715,      0.3797449462,      -4.292103326
        3806,       3.290371684,        -7.1342347,      -5.355634477,      -5.450046622,      0.3807654319,       -4.29282513
        3807,       3.290377889,      -7.135309795,      -5.356751564,      -5.451519949,      0.3818879182,      -4.293503338
        3808,        3.29040273,      -7.136110768,      -5.358120105,      -5.452987771,      0.3830854402,      -4.294131025
        3809,       3.290400525,      -7.136757274,       -5.35968021,      -5.454410737,      0.3843286708,      -4.294702386
        3810,       3.290398321,      -7.137333258,      -5.361353312,      -5.455756661,      0.3855866751,      -4.295212887
        3811,       3.290828437,      -7.137886917,      -5.363043484,      -5.457004768,      0.3868276744,      -4.295659332
        3812,       3.290855232,      -7.138445963,      -5.364651662,       -5.45814727,      0.3880198267,      -4.296039924
        3813,       3.290933141,      -7.139002195,      -5.366077667,      -5.459182603,      0.3891320783,      -4.296354356
        3814,       3.290915596,      -7.139490232,      -5.367233232,      -5.460116407,      0.3901350847,      -4.296603941
        3815,       3.290888365,      -7.139849043,      -5.368051165,      -5.460961081,      0.3910020761,      -4.296791685
        3816,       3.290903589,      -7.140007558,      -5.368494341,      -5.461733798,      0.3917096141,       -4.29692227
        3817,       3.290869565,       -7.13991428,      -5.368556468,      -5.462451934,       0.392238219,      -4.297001976
        3818,       3.290890285,      -7.139535901,      -5.368268621,      -5.463135093,      0.3925729141,      -4.297038557
        3819,       3.290868325,      -7.138889985,      -5.367694967,      -5.463808568,      0.3927036321,      -4.297041055
        3820,       3.290905784,      -7.138052927,      -5.366929098,      -5.464500505,      0.3926255237,       -4.29701954
        3821,       3.290920984,      -7.137083189,      -5.366087826,      -5.465237429,      0.3923391069,      -4.296984797
        3822,       3.290918389,      -7.136071057,       -5.36529821,       -5.46604515,      0.3918502421,      -4.296947941
        3823,       3.290916841,      -7.135065957,      -5.364685531,      -5.466941931,      0.3911699291,      -4.296920005
        3824,       3.290918431,      -7.134112909,      -5.364365449,      -5.467936694,      0.3907851616,      -4.296910474
        3825,       3.290924203,      -7.132155527,      -5.370811163,      -5.470675026,      0.3902631235,      -4.296907747
        3826,       3.291250588,      -7.171734505,      -5.371028562,      -5.470968435,      0.3899874363,      -4.296908871
        3827,       3.291186259,      -7.177888424,      -5.373549127,      -5.471675635,      0.3898459676,      -4.296910078
        3828,        3.29101567,      -7.176969217,      -5.375098028,      -5.472025844,      0.3897743311,      -4.296910845
        3829,       3.290725065,      -7.179717122,      -5.375792024,      -5.472142906,      0.3897382881,      -4.296911269
